id,label
15709,"0,271,313"
15710,"3,85,120"
15711,"3,4,19"
15712,"10,40"
15713,"3,4,19"
15714,"40,131"
15715,"169,170"
15716,"40,131"
15717,"23,24"
15718,"0,2"
15719,"40,41"
15720,"10,23"
15721,"3,4,19"
15722,"23,31"
15723,"3,13,21"
15724,"3,35,36"
15725,"0,10,23"
15726,"10,23,31"
15727,"3,4"
15728,"10,23,24"
15729,"0,10"
15730,"169,170"
15731,"3,5"
15732,"0,216"
15733,"0,26,346"
15734,"3,21,53"
15735,"3,5,21"
15736,"23,38"
15737,"0,265,271"
15738,"10,24,40"
15739,"0,265"
15740,"3,23,24"
15741,"0,218,271"
15742,"0,216,271"
15743,"0,255,265"
15744,"10,23"
15745,"23,105"
15746,"10,40"
15747,"10,11,23"
15748,"10,24,40"
15749,"0,255"
15750,"3,17"
15751,"3,21"
15752,"23,31,169"
15753,"0,8,206"
15754,"3,17,18"
15755,"3,4,19"
15756,"3,4,19"
15757,"23,24"
15758,"40,131"
15759,"10,11,12"
15760,"10,23,38"
15761,"23,38,40"
15762,"0,8"
15763,"10,40"
15764,"3,21,40"
15765,"40,135,169"
15766,"3,21,40"
15767,"10,31"
15768,"0,23,28"
15769,"3,21"
15770,"3,21"
15771,"0,1,40"
15772,"3,21"
15773,"40,169"
15774,"0,255"
15775,"0,255"
15776,"0,8,206"
15777,"40,128,151"
15778,"10,23"
15779,"10,23"
15780,"23,31,169"
15781,"3,10,13"
15782,"0,313"
15783,"10,40,64"
15784,"3,5"
15785,"10,40,64"
15786,"23,24,25"
15787,"10,23,40"
15788,"3,21"
15789,"0,10"
15790,"0,10,64"
15791,"40,169,170"
15792,"3,21,85"
15793,"10,40,64"
15794,"0,23,24"
15795,"10,23,31"
15796,"3,5"
15797,"3,21"
15798,"3,4,5"
15799,"0,265"
15800,"10,23"
15801,"3,40"
15802,"3,21"
15803,"169,170,199"
15804,"3,53"
15805,"3,4,19"
15806,"3,13"
15807,"0,218,271"
15808,"0,3"
15809,"0,40,135"
15810,"10,40"
15811,"23,74,105"
15812,"40,41,128"
15813,"10,23"
15814,"3,40"
15815,"3,21,40"
15816,"23,40"
15817,"23,38,74"
15818,"40,169"
15819,"0,265"
15820,"10,60"
15821,"3,17,21"
15822,"10,12"
15823,"10,40"
15824,"3,40"
15825,"40,76,131"
15826,"0,10"
15827,"0,145"
15828,"23,169,170"
15829,"0,3,21"
15830,"3,21,53"
15831,"3,17,18"
15832,"3,13,40"
15833,"10,11,40"
15834,"10,23,24"
15835,"3,21"
15836,"23,74"
15837,"23,38,91"
15838,"40,131"
15839,"3,10,23"
15840,"3,53"
15841,"23,40,74"
15842,"0,3,21"
15843,"10,40,64"
15844,"3,15,16"
15845,"10,40,64"
15846,"10,40"
15847,"0,23,24"
15848,"10,40,64"
15849,"0,23"
15850,"3,21,30"
15851,"23,38,40"
15852,"0,3"
15853,"10,23,24"
15854,"23,169"
15855,"10,23,24"
15856,"10,40,145"
15857,"3,4,19"
15858,"3,21"
15859,"0,8"
15860,"0,23"
15861,"0,8,206"
15862,"10,11,23"
15863,"3,4,19"
15864,"10,23,31"
15865,"3,23,40"
15866,"0,265,340"
15867,"0,1,3"
15868,"0,214,216"
15869,"10,11"
15870,"40,128,151"
15871,"10,23,24"
15872,"0,23"
15873,"3,21"
15874,"0,216"
15875,"23,40"
15876,"0,216,271"
15877,"10,40,64"
15878,"10,23,40"
15879,"3,21,40"
15880,"23,31,40"
15881,"3,50"
15882,"0,265,349"
15883,"3,13,23"
15884,"10,40,64"
15885,"3,53"
15886,"23,26,89"
15887,"23,40"
15888,"124,169"
15889,"0,271"
15890,"3,28"
15891,"40,128"
15892,"3,4,19"
15893,"3,21"
15894,"0,211,212"
15895,"3,4,19"
15896,"23,40,74"
15897,"23,40"
15898,"0,255"
15899,"10,23,31"
15900,"0,8,23"
15901,"0,255,265"
15902,"10,11,40"
15903,"10,23,31"
15904,"0,265"
15905,"3,5,21"
15906,"10,23,24"
15907,"23,31,169"
15908,"3,13,21"
15909,"3,21,35"
15910,"23,38"
15911,"23,40"
15912,"0,10"
15913,"21,40,169"
15914,"3,53"
15915,"3,21"
15916,"40,135"
15917,"40,131"
15918,"0,255"
15919,"40,135,138"
15920,"0,8,206"
15921,"3,15,16"
15922,"10,40,64"
15923,"10,23"
15924,"0,10,23"
15925,"10,40,64"
15926,"40,131"
15927,"0,8,206"
15928,"3,13"
15929,"40,135,169"
15930,"10,40,64"
15931,"0,8,265"
15932,"3,21"
15933,"0,3"
15934,"10,40,64"
15935,"135,169"
15936,"10,11,40"
15937,"3,4"
15938,"0,10,40"
15939,"3,21,30"
15940,"0,40,169"
15941,"23,38"
15942,"40,131"
15943,"10,40,64"
15944,"40,135,169"
15945,"23,38"
15946,"3,30"
15947,"10,11,23"
15948,"23,38,40"
15949,"3,21,34"
15950,"0,1,2"
15951,"10,23"
15952,"40,41"
15953,"10,23,31"
15954,"10,40,64"
15955,"10,11,40"
15956,"3,28,30"
15957,"0,255"
15958,"23,40,105"
15959,"3,4,19"
15960,"3,21"
15961,"10,40"
15962,"0,265,271"
15963,"3,17"
15964,"0,3"
15965,"38,40"
15966,"3,28,40"
15967,"10,40,64"
15968,"0,8,206"
15969,"0,216"
15970,"23,105"
15971,"3,21"
15972,"3,21,169"
15973,"10,11,40"
15974,"10,23,31"
15975,"10,11"
15976,"10,23"
15977,"0,265,376"
15978,"3,21"
15979,"3,21"
15980,"10,40"
15981,"0,216,265"
15982,"0,26,271"
15983,"10,11,12"
15984,"0,26"
15985,"3,13"
15986,"10,23,31"
15987,"23,38,74"
15988,"0,3"
15989,"3,23"
15990,"3,21,53"
15991,"10,23,31"
15992,"3,10,40"
15993,"10,23,24"
15994,"10,23,38"
15995,"40,169"
15996,"10,11,23"
15997,"10,23"
15998,"3,21"
15999,"40,169"
16000,"40,128,151"
16001,"23,40"
16002,"10,40,64"
16003,"3,5"
16004,"10,40,64"
16005,"40,105"
16006,"10,23,24"
16007,"3,40"
16008,"169,170"
16009,"3,21"
16010,"0,255,271"
16011,"23,40"
16012,"3,21,40"
16013,"3,13"
16014,"3,21"
16015,"3,23,105"
16016,"0,271"
16017,"0,23"
16018,"40,145"
16019,"3,40"
16020,"21,169"
16021,"10,40"
16022,"3,5,21"
16023,"0,10"
16024,"3,30,40"
16025,"10,11,40"
16026,"0,10,23"
16027,"0,3"
16028,"3,21,40"
16029,"3,21,30"
16030,"10,23"
16031,"3,21,108"
16032,"10,40,64"
16033,"3,4,5"
16034,"0,255,265"
16035,"10,23,31"
16036,"0,265"
16037,"10,31,40"
16038,"10,11,40"
16039,"0,40"
16040,"0,218,265"
16041,"0,128"
16042,"3,53"
16043,"0,8,206"
16044,"3,4,15"
16045,"169,296,333"
16046,"3,21,40"
16047,"0,10"
16048,"3,21"
16049,"3,40"
16050,"0,10"
16051,"10,23,38"
16052,"40,135,138"
16053,"40,131,134"
16054,"3,23,28"
16055,"3,53,120"
16056,"40,135,169"
16057,"0,8,23"
16058,"40,128"
16059,"0,8,206"
16060,"10,23,31"
16061,"0,265"
16062,"3,4,19"
16063,"10,64"
16064,"3,21"
16065,"0,255"
16066,"0,3,34"
16067,"0,271"
16068,"3,5,21"
16069,"23,40"
16070,"0,216"
16071,"3,21,40"
16072,"3,17,18"
16073,"23,31,169"
16074,"23,38,40"
16075,"23,74"
16076,"36,40,160"
16077,"40,41"
16078,"0,218"
16079,"40,135,169"
16080,"0,255"
16081,"3,4"
16082,"23,26,89"
16083,"3,21"
16084,"10,40,64"
16085,"3,21"
16086,"3,17,18"
16087,"40,74"
16088,"40,131"
16089,"3,21,23"
16090,"3,21,30"
16091,"10,40,64"
16092,"3,4"
16093,"0,10"
16094,"10,23,24"
16095,"3,28,30"
16096,"0,8,206"
16097,"3,10"
16098,"0,8,23"
16099,"3,4,19"
16100,"0,255,271"
16101,"10,23"
16102,"0,8,208"
16103,"10,40,64"
16104,"3,40,120"
16105,"0,3,21"
16106,"3,21"
16107,"3,51"
16108,"10,23,31"
16109,"3,120"
16110,"23,38,91"
16111,"3,30"
16112,"0,255,271"
16113,"10,11"
16114,"3,21"
16115,"0,8,206"
16116,"10,23,31"
16117,"10,40,64"
16118,"10,11"
16119,"3,23"
16120,"40,131,134"
16121,"3,13,23"
16122,"10,40"
16123,"3,13,14"
16124,"0,271"
16125,"3,21"
16126,"0,265"
16127,"23,105"
16128,"23,38"
16129,"23,31"
16130,"0,10"
16131,"10,23,64"
16132,"0,23"
16133,"3,4,19"
16134,"0,265"
16135,"23,40"
16136,"0,271"
16137,"10,23,31"
16138,"3,40"
16139,"10,11"
16140,"3,21,34"
16141,"23,24"
16142,"23,38"
16143,"23,31"
16144,"0,271,291"
16145,"10,40,131"
16146,"0,10"
16147,"3,23,105"
16148,"10,23"
16149,"10,23"
16150,"10,23,24"
16151,"3,21"
16152,"10,23,24"
16153,"169,170"
16154,"40,54"
16155,"3,4,21"
16156,"0,3"
16157,"3,17,18"
16158,"0,10,23"
16159,"0,3,265"
16160,"3,21"
16161,"10,23"
16162,"3,40,120"
16163,"10,23,24"
16164,"3,21,85"
16165,"0,8,206"
16166,"10,40,64"
16167,"3,17,18"
16168,"3,4,19"
16169,"10,40,64"
16170,"10,23,38"
16171,"0,23,26"
16172,"3,23,40"
16173,"0,216,265"
16174,"3,21"
16175,"40,105,135"
16176,"0,23"
16177,"3,21"
16178,"3,40"
16179,"0,265"
16180,"0,23"
16181,"3,21"
16182,"3,40"
16183,"0,169"
16184,"10,23,24"
16185,"10,40,64"
16186,"3,4,19"
16187,"23,40"
16188,"10,11,40"
16189,"3,21,40"
16190,"23,38"
16191,"10,64"
16192,"10,11,24"
16193,"10,23,24"
16194,"0,10,216"
16195,"3,21"
16196,"0,40"
16197,"0,3"
16198,"3,21"
16199,"10,40,64"
16200,"10,23"
16201,"10,64"
16202,"40,169"
16203,"3,21,53"
16204,"0,3,21"
16205,"0,271"
16206,"23,40,128"
16207,"3,5"
16208,"10,60,64"
16209,"3,4,19"
16210,"0,3"
16211,"3,4,19"
16212,"3,4"
16213,"40,169"
16214,"40,169"
16215,"10,40,64"
16216,"23,24"
16217,"3,21"
16218,"10,40"
16219,"3,13"
16220,"0,8,265"
16221,"3,21,85"
16222,"10,40,64"
16223,"3,21,85"
16224,"10,40,64"
16225,"3,13,21"
16226,"40,128"
16227,"0,8,206"
16228,"3,40"
16229,"0,23"
16230,"3,13"
16231,"3,28"
16232,"3,21"
16233,"10,64"
16234,"10,11"
16235,"40,128,151"
16236,"10,23,24"
16237,"10,40,64"
16238,"10,40,64"
16239,"40,155"
16240,"10,40"
16241,"3,4,19"
16242,"169,170,459"
16243,"0,1,2"
16244,"10,64"
16245,"0,40"
16246,"10,23,38"
16247,"3,21"
16248,"169,170,199"
16249,"3,23"
16250,"0,10,23"
16251,"0,216"
16252,"40,128,175"
16253,"3,21"
16254,"3,4,19"
16255,"3,21"
16256,"3,21"
16257,"10,23,24"
16258,"23,31,96"
16259,"3,21,40"
16260,"0,1"
16261,"3,17,18"
16262,"0,10,11"
16263,"3,21,40"
16264,"23,169"
16265,"10,40,64"
16266,"0,255,265"
16267,"3,21,53"
16268,"0,10,11"
16269,"169,170"
16270,"10,23"
16271,"10,40"
16272,"0,23"
16273,"10,23"
16274,"3,4,19"
16275,"3,21,53"
16276,"3,30"
16277,"3,4"
16278,"0,216"
16279,"40,128,151"
16280,"10,23,40"
16281,"3,40"
16282,"3,23,28"
16283,"0,265"
16284,"3,21,53"
16285,"23,40"
16286,"3,40"
16287,"23,38,40"
16288,"3,21"
16289,"23,24"
16290,"0,10"
16291,"10,40,64"
16292,"10,64"
16293,"10,40"
16294,"10,40,64"
16295,"0,23,38"
16296,"10,23"
16297,"0,40"
16298,"3,40"
16299,"40,131,134"
16300,"3,13"
16301,"40,74"
16302,"3,10"
16303,"0,10"
16304,"0,265"
16305,"3,34,40"
16306,"0,40"
16307,"3,21,34"
16308,"0,10"
16309,"3,21,40"
16310,"3,21,30"
16311,"10,23,24"
16312,"3,21"
16313,"3,10,13"
16314,"3,13,21"
16315,"10,40,64"
16316,"3,17,18"
16317,"10,11,40"
16318,"23,38"
16319,"10,40,64"
16320,"0,10,11"
16321,"0,8,206"
16322,"10,23,24"
16323,"0,255,265"
16324,"3,21"
16325,"3,21"
16326,"0,208"
16327,"0,23"
16328,"3,21"
16329,"3,4,19"
16330,"0,265"
16331,"40,135,169"
16332,"34,40"
16333,"0,40"
16334,"3,30"
16335,"0,8,23"
16336,"3,21"
16337,"0,216"
16338,"0,8"
16339,"3,21,30"
16340,"3,13,21"
16341,"0,10,23"
16342,"0,216"
16343,"8,23,38"
16344,"40,128,160"
16345,"3,40,41"
16346,"5,40"
16347,"10,31,40"
16348,"40,131,134"
16349,"3,40"
16350,"0,211,212"
16351,"23,24"
16352,"0,10"
16353,"0,3"
16354,"10,24,64"
16355,"0,3,40"
16356,"10,23,31"
16357,"0,169,170"
16358,"40,131,134"
16359,"23,40"
16360,"3,4,19"
16361,"10,40,64"
16362,"3,40"
16363,"3,5"
16364,"10,23,31"
16365,"10,23,31"
16366,"3,21"
16367,"0,1"
16368,"3,21"
16369,"0,23,24"
16370,"35,36,40"
16371,"3,23"
16372,"40,135,169"
16373,"0,216"
16374,"169,170"
16375,"23,31"
16376,"3,23,105"
16377,"3,23"
16378,"23,38"
16379,"0,271"
16380,"3,40,41"
16381,"0,23"
16382,"3,4,28"
16383,"3,21,30"
16384,"0,255,271"
16385,"10,40"
16386,"10,23"
16387,"23,38"
16388,"40,169"
16389,"0,169"
16390,"0,271"
16391,"10,40,64"
16392,"10,40"
16393,"40,128,151"
16394,"3,21"
16395,"40,131,145"
16396,"3,4,19"
16397,"10,40,64"
16398,"0,23,24"
16399,"0,271"
16400,"0,3"
16401,"10,40,64"
16402,"10,23,40"
16403,"23,105,169"
16404,"3,21"
16405,"3,30,40"
16406,"23,38"
16407,"10,40,64"
16408,"0,8,206"
16409,"0,8,23"
16410,"0,8"
16411,"0,3,21"
16412,"10,23"
16413,"0,23"
16414,"10,23,40"
16415,"0,214,216"
16416,"0,40"
16417,"3,21,40"
16418,"3,15,16"
16419,"0,8"
16420,"3,53"
16421,"3,34,40"
16422,"3,17,18"
16423,"3,23,28"
16424,"3,21,40"
16425,"10,23,31"
16426,"0,255,271"
16427,"3,4,19"
16428,"0,3"
16429,"23,38"
16430,"3,21,30"
16431,"10,11,40"
16432,"40,135,138"
16433,"10,40,54"
16434,"40,151,152"
16435,"3,5,97"
16436,"0,211,212"
16437,"10,40,54"
16438,"3,21"
16439,"10,23,40"
16440,"23,74"
16441,"0,23,24"
16442,"0,23,26"
16443,"0,10"
16444,"3,21,85"
16445,"40,64"
16446,"3,4,19"
16447,"10,23,40"
16448,"10,23"
16449,"23,74"
16450,"10,40"
16451,"3,17,18"
16452,"3,4,19"
16453,"23,40"
16454,"23,40"
16455,"3,21,111"
16456,"3,21"
16457,"0,8,40"
16458,"3,40"
16459,"3,21,23"
16460,"3,10"
16461,"0,3"
16462,"3,21"
16463,"10,40,44"
16464,"10,40"
16465,"0,265"
16466,"40,128,129"
16467,"3,40"
16468,"10,23"
16469,"40,145,146"
16470,"17,23,40"
16471,"23,38"
16472,"0,3"
16473,"10,11,23"
16474,"3,4,19"
16475,"40,128"
16476,"0,1,211"
16477,"10,23,38"
16478,"10,23,31"
16479,"30,40"
16480,"3,4,19"
16481,"10,23,24"
16482,"3,23,40"
16483,"3,21,40"
16484,"3,21"
16485,"3,40"
16486,"3,21,53"
16487,"8,40,169"
16488,"0,23"
16489,"23,31,169"
16490,"0,8,206"
16491,"3,10"
16492,"3,21"
16493,"30,40,169"
16494,"3,40"
16495,"3,40"
16496,"3,21"
16497,"3,21"
16498,"3,17,18"
16499,"3,13"
16500,"0,265"
16501,"10,40"
16502,"3,40"
16503,"10,64"
16504,"10,23"
16505,"3,40"
16506,"10,60,64"
16507,"3,23"
16508,"0,3,21"
16509,"3,21,53"
16510,"0,169,170"
16511,"10,23,24"
16512,"0,10,23"
16513,"23,40"
16514,"3,21,34"
16515,"10,23"
16516,"23,31,40"
16517,"3,21,40"
16518,"10,60"
16519,"23,40"
16520,"40,184"
16521,"3,21,40"
16522,"3,17,18"
16523,"0,3,21"
16524,"40,169"
16525,"10,11"
16526,"3,21,30"
16527,"0,1,2"
16528,"0,216,271"
16529,"10,23,24"
16530,"10,60,64"
16531,"0,211,212"
16532,"3,16"
16533,"0,265"
16534,"0,10,23"
16535,"0,213,252"
16536,"3,17,18"
16537,"40,74"
16538,"3,4"
16539,"3,8,23"
16540,"10,40,131"
16541,"0,10,11"
16542,"3,21"
16543,"0,265,271"
16544,"0,3,4"
16545,"0,8"
16546,"10,11,40"
16547,"23,31,96"
16548,"10,23"
16549,"0,218"
16550,"0,40,128"
16551,"3,40"
16552,"10,23,40"
16553,"0,169"
16554,"3,21"
16555,"13,40,131"
16556,"0,271"
16557,"10,11"
16558,"0,23,24"
16559,"3,40"
16560,"40,131"
16561,"0,23,24"
16562,"23,31,96"
16563,"0,8"
16564,"3,21"
16565,"40,135,138"
16566,"3,17,18"
16567,"0,3"
16568,"3,23,28"
16569,"0,265"
16570,"10,23,31"
16571,"10,23,31"
16572,"3,120"
16573,"169,296"
16574,"0,1,2"
16575,"10,23"
16576,"10,23"
16577,"169,170"
16578,"0,10"
16579,"169,170,199"
16580,"10,23,31"
16581,"8,23,26"
16582,"0,208"
16583,"10,31,40"
16584,"0,3"
16585,"3,23"
16586,"10,23,24"
16587,"3,40"
16588,"10,23,24"
16589,"0,271"
16590,"0,216"
16591,"0,40"
16592,"3,21"
16593,"3,53"
16594,"30,40"
16595,"3,21,30"
16596,"0,265"
16597,"0,10,265"
16598,"0,3,21"
16599,"10,11,23"
16600,"0,40"
16601,"23,38,91"
16602,"10,11"
16603,"0,40"
16604,"3,21,111"
16605,"40,131"
16606,"23,40"
16607,"10,23,24"
16608,"10,23,38"
16609,"10,40,64"
16610,"40,169"
16611,"23,78,105"
16612,"3,5,21"
16613,"10,23,31"
16614,"3,4,5"
16615,"23,40"
16616,"0,23"
16617,"3,23,31"
16618,"0,8,23"
16619,"0,255,271"
16620,"40,105"
16621,"10,40,64"
16622,"23,38,40"
16623,"10,23,24"
16624,"23,24"
16625,"0,23"
16626,"40,169"
16627,"3,21,53"
16628,"0,10,23"
16629,"3,10,13"
16630,"40,128,175"
16631,"3,23"
16632,"0,8,206"
16633,"0,26"
16634,"3,31,40"
16635,"3,21,40"
16636,"23,40"
16637,"0,8,10"
16638,"40,128,151"
16639,"3,4"
16640,"40,128,151"
16641,"3,21,40"
16642,"40,41,151"
16643,"3,21"
16644,"10,23,31"
16645,"40,135,169"
16646,"0,265"
16647,"23,40"
16648,"23,26,89"
16649,"40,135"
16650,"3,40,120"
16651,"40,128,175"
16652,"0,265"
16653,"23,31"
16654,"0,265"
16655,"23,38,74"
16656,"3,17"
16657,"0,3,21"
16658,"0,40"
16659,"3,4,19"
16660,"0,40"
16661,"0,265"
16662,"40,131"
16663,"0,265"
16664,"23,31,169"
16665,"23,38"
16666,"40,184"
16667,"10,23,38"
16668,"3,23"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,134"
16672,"0,8,23"
16673,"10,11"
16674,"23,38"
16675,"10,40,64"
16676,"0,216"
16677,"3,21"
16678,"10,23,38"
16679,"0,265,313"
16680,"10,40,64"
16681,"23,38"
16682,"3,21,40"
16683,"0,255,265"
16684,"0,216,265"
16685,"3,10,40"
16686,"0,211,212"
16687,"3,4,120"
16688,"23,38,74"
16689,"3,21"
16690,"40,128"
16691,"10,40,64"
16692,"23,78,105"
16693,"3,21"
16694,"0,10"
16695,"0,10,40"
16696,"0,3"
16697,"23,31,96"
16698,"3,5,21"
16699,"10,23"
16700,"10,23"
16701,"23,74"
16702,"1,3,21"
16703,"3,13"
16704,"10,23,31"
16705,"23,40"
16706,"40,135,169"
16707,"169,170"
16708,"40,128,129"
16709,"10,40,64"
16710,"3,17,18"
16711,"0,40,128"
16712,"3,21"
16713,"124,169"
16714,"23,24"
16715,"10,40,64"
16716,"10,23"
16717,"3,4,19"
16718,"0,1,26"
16719,"10,40,64"
16720,"10,23,40"
16721,"0,1"
16722,"0,40"
16723,"0,40"
16724,"0,8,235"
16725,"31,169,170"
16726,"23,105"
16727,"169,170,199"
16728,"0,1,2"
16729,"0,313,346"
16730,"10,60"
16731,"3,40"
16732,"3,4"
16733,"10,23"
16734,"0,40"
16735,"3,4"
16736,"3,40,169"
16737,"0,3"
16738,"1,2,169"
16739,"40,135,169"
16740,"10,40"
16741,"23,38,91"
16742,"0,8,206"
16743,"0,40"
16744,"3,21"
16745,"0,265"
16746,"10,60,64"
16747,"23,38"
16748,"0,8,208"
16749,"10,40"
16750,"169,170"
16751,"3,13,21"
16752,"40,135,169"
16753,"0,255"
16754,"23,26,89"
16755,"3,4,19"
16756,"3,40"
16757,"40,135,169"
16758,"10,23,24"
16759,"3,13"
16760,"3,4,19"
16761,"40,64"
16762,"3,23,26"
16763,"40,169"
16764,"3,13"
16765,"0,40,128"
16766,"3,4,19"
16767,"3,40"
16768,"3,21"
16769,"0,10"
16770,"3,23"
16771,"23,31"
16772,"3,21,34"
16773,"3,169"
16774,"40,128,160"
16775,"0,211,212"
16776,"10,40,64"
16777,"3,21"
16778,"10,23,38"
16779,"3,23,74"
16780,"3,21,53"
16781,"23,38,40"
16782,"10,11"
16783,"3,40,120"
16784,"3,21"
16785,"0,3"
16786,"0,169"
16787,"3,21,53"
16788,"3,21"
16789,"8,169"
16790,"40,135"
16791,"3,5,13"
16792,"23,40"
16793,"0,23"
16794,"3,17,18"
16795,"3,21"
16796,"3,10,34"
16797,"0,169"
16798,"10,23"
16799,"10,40,64"
16800,"0,8,206"
16801,"10,23"
16802,"3,53"
16803,"3,21"
16804,"3,4,19"
16805,"3,21,85"
16806,"3,21,40"
16807,"3,21"
16808,"3,23"
16809,"10,40,64"
16810,"40,131"
16811,"23,105"
16812,"10,23,24"
16813,"21,23,24"
16814,"10,23,38"
16815,"23,40,76"
16816,"0,271"
16817,"3,21,23"
16818,"0,40"
16819,"0,10,60"
16820,"169,170,199"
16821,"40,128,175"
16822,"3,169"
16823,"3,21"
16824,"3,21"
16825,"40,128,151"
16826,"40,139"
16827,"3,85"
16828,"3,30"
16829,"23,31"
16830,"40,135,169"
16831,"0,23"
16832,"0,23"
16833,"23,38,91"
16834,"0,8,23"
16835,"3,40"
16836,"23,31,96"
16837,"40,135,169"
16838,"3,21,53"
16839,"3,30,40"
16840,"3,21"
16841,"23,38,74"
16842,"10,23,24"
16843,"23,40,135"
16844,"3,21,40"
16845,"3,30,50"
16846,"10,40"
16847,"40,131"
16848,"40,131"
16849,"0,8,206"
16850,"0,255,271"
16851,"26,169,170"
16852,"0,271"
16853,"10,23"
16854,"0,10,60"
16855,"3,15,16"
16856,"3,10,23"
16857,"10,23,40"
16858,"10,40,64"
16859,"3,17,18"
16860,"3,40"
16861,"40,131"
16862,"0,10,23"
16863,"10,23"
16864,"0,40"
16865,"0,23"
16866,"10,11"
16867,"3,4"
16868,"0,8,206"
16869,"10,40,64"
16870,"3,50"
16871,"3,21"
16872,"10,64"
16873,"3,17,18"
16874,"0,10"
16875,"10,23,24"
16876,"3,21"
16877,"10,23,24"
16878,"0,229"
16879,"3,21"
16880,"3,23,105"
16881,"10,11,40"
16882,"0,3"
16883,"3,4,19"
16884,"10,11"
16885,"0,212,216"
16886,"3,21,40"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,265"
16890,"3,21"
16891,"3,10"
16892,"8,40,169"
16893,"0,265"
16894,"0,3"
16895,"0,23,26"
16896,"3,50,120"
16897,"0,10"
16898,"10,23,31"
16899,"3,23"
16900,"3,21,53"
16901,"10,23,38"
16902,"0,31"
16903,"0,8,208"
16904,"0,3"
16905,"3,4,19"
16906,"3,21"
16907,"10,23,31"
16908,"3,4,19"
16909,"10,23,38"
16910,"3,21"
16911,"10,64"
16912,"10,23,38"
16913,"0,255"
16914,"3,4"
16915,"0,218,255"
16916,"40,169"
16917,"10,23"
16918,"3,21,53"
16919,"23,38,40"
16920,"10,40,64"
16921,"0,23"
16922,"3,21,34"
16923,"21,23,105"
16924,"10,11"
16925,"23,26,89"
16926,"0,218,271"
16927,"0,265,271"
16928,"10,40,64"
16929,"23,31,169"
16930,"10,23,38"
16931,"10,23,24"
16932,"0,255,271"
16933,"3,16"
16934,"3,53,169"
16935,"13,23"
16936,"0,8,169"
16937,"10,23,24"
16938,"3,13,40"
16939,"0,265"
16940,"23,31"
16941,"10,23,24"
16942,"10,23"
16943,"23,26,89"
16944,"10,23,24"
16945,"10,23,31"
16946,"40,128,130"
16947,"3,17,21"
16948,"3,4,5"
16949,"0,40,41"
16950,"40,135"
16951,"10,23,40"
16952,"23,38"
16953,"0,40"
16954,"10,23,24"
16955,"0,265"
16956,"0,255"
16957,"3,17,18"
16958,"40,169"
16959,"10,23,31"
16960,"3,21,169"
16961,"3,10,11"
16962,"10,34"
16963,"3,28"
16964,"0,23"
16965,"10,23,24"
16966,"23,40"
16967,"23,31,40"
16968,"3,30,40"
16969,"0,3"
16970,"10,11,23"
16971,"3,21,40"
16972,"3,10"
16973,"0,218"
16974,"0,23,24"
16975,"0,8"
16976,"3,21,30"
16977,"0,10,208"
16978,"40,131"
16979,"23,24"
16980,"3,13,21"
16981,"10,40"
16982,"0,10,11"
16983,"10,23,38"
16984,"40,41,128"
16985,"3,23"
16986,"10,40,64"
16987,"3,4,19"
16988,"3,13,40"
16989,"40,128"
16990,"0,255,271"
16991,"3,13,40"
16992,"3,21,53"
16993,"23,31,40"
16994,"10,23,24"
16995,"3,120"
16996,"3,13"
16997,"3,15,16"
16998,"10,23,31"
16999,"23,31"
17000,"0,213,214"
17001,"0,265"
17002,"40,135"
17003,"3,13,21"
17004,"3,34"
17005,"40,135,169"
17006,"23,40"
17007,"3,28"
17008,"0,3"
17009,"10,23"
17010,"23,31,96"
17011,"169,170"
17012,"3,4"
17013,"10,40,64"
17014,"3,21"
17015,"3,40"
17016,"0,3"
17017,"169,170,459"
17018,"10,23"
17019,"8,23"
17020,"3,50,120"
17021,"10,23,38"
17022,"3,169"
17023,"0,23"
17024,"0,265"
17025,"3,10"
17026,"3,21"
17027,"10,23,24"
17028,"3,40"
17029,"0,3,21"
17030,"3,40,169"
17031,"40,128,129"
17032,"10,23,24"
17033,"10,23"
17034,"23,26,89"
17035,"10,23"
17036,"40,131"
17037,"3,40"
17038,"3,4,19"
17039,"10,40,64"
17040,"23,40"
17041,"3,4"
17042,"3,15,16"
17043,"23,40"
17044,"0,211,212"
17045,"3,21,53"
17046,"169,170"
17047,"10,40,64"
17048,"0,8,23"
17049,"3,40"
17050,"3,23,31"
17051,"0,218"
17052,"0,8"
17053,"10,40,64"
17054,"40,139"
17055,"10,23,40"
17056,"10,40,64"
17057,"3,21,53"
17058,"23,40"
17059,"0,23,26"
17060,"0,3"
17061,"3,10,11"
17062,"0,1"
17063,"3,4,19"
17064,"0,313"
17065,"3,21,40"
17066,"3,15,16"
17067,"40,131"
17068,"3,21,30"
17069,"3,21"
17070,"0,271"
17071,"10,24,64"
17072,"10,169"
17073,"10,23"
17074,"10,23,24"
17075,"3,21"
17076,"10,40,64"
17077,"0,10,11"
17078,"3,23,38"
17079,"3,4,19"
17080,"40,135,169"
17081,"10,64"
17082,"10,40,64"
17083,"3,13"
17084,"40,131"
17085,"3,21,53"
17086,"10,40,64"
17087,"3,23,28"
17088,"3,21,40"
17089,"3,40"
17090,"40,145,146"
17091,"3,13"
17092,"3,21"
17093,"10,40"
17094,"169,296"
17095,"3,4,7"
17096,"0,40"
17097,"3,21"
17098,"10,23,105"
17099,"1,3"
17100,"3,21"
