id,label
14991,"44,10"
14992,"179,199,169"
14993,"500,21,3"
14994,"7,4,3"
14995,"325,53,3"
14996,"93,64,10"
14997,"251,199,169"
14998,"43,24,23"
14999,"93,64,10"
15000,"215,41,40"
15001,"56,17,3"
15002,"215,41,40"
15003,"221,220,10"
15004,169
15005,"118,74,23"
15006,"166,151,40"
15007,"49,24,23"
15008,"49,24,23"
15009,"312,426,169"
15010,"320,17,3"
15011,"47,24,23"
15012,"395,40"
15013,"190,28,3"
15014,"221,220,10"
15015,"70,4,3"
15016,"171,170,169"
15017,"200,170,169"
15018,"197,60,10"
15019,"171,170,169"
15020,"118,74,23"
15021,"251,199,169"
15022,"41,40"
15023,"473,64,10"
15024,"85,3"
15025,"308,8"
15026,"168,17,3"
15027,"21,3"
15028,"241,131,40"
15029,"226,131,40"
15030,"303,74,23"
15031,"350,26,23"
15032,"139,40"
15033,"148,147,3"
15034,"194,128,40"
15035,"156,147,3"
15036,3
15037,"512,218,0"
15038,"271,0"
15039,"254,216,0"
15040,"221,220,10"
15041,"251,199,169"
15042,"221,220,10"
15043,"206,8,0"
15044,"127,21,3"
15045,"164,21,3"
15046,"284,111,3"
15047,"89,26,23"
15048,"175,128,40"
15049,"93,64,10"
15050,"135,40"
15051,"4,3"
15052,"187,21,3"
15053,"251,199,169"
15054,"212,211,0"
15055,"309,38,23"
15056,"308,8"
15057,"510,220,10"
15058,"124,21,3"
15059,"370,216,0"
15060,"93,64,10"
15061,"251,199,169"
15062,"147,3"
15063,"251,199,169"
15064,"221,220,10"
15065,"274,337,169"
15066,"286,41,40"
15067,"287,53,3"
15068,"287,53,3"
15069,"68,53,3"
15070,"191,41,40"
15071,"188,4,3"
15072,"156,147,3"
15073,"112,111,3"
15074,"135,40"
15075,"428,296"
15076,"325,53,3"
15077,"43,24,23"
15078,"220,10"
15079,"167,147,3"
15080,"181,145,40"
15081,"446,218,0"
15082,"49,24,23"
15083,"166,151,40"
15084,"226,131,40"
15085,"335,64,10"
15086,"221,220,10"
15087,"349,265,0"
15088,"118,74,23"
15089,"350,26,23"
15090,"271,0"
15091,"4,3"
15092,"21,3"
15093,"402,145,40"
15094,"200,170,169"
15095,"428,296"
15096,"166,151,40"
15097,"12,11,10"
15098,"354,216,0"
15099,"349,265,0"
15100,"118,74,23"
15101,"41,40"
15102,"275,111,3"
15103,"168,17,3"
15104,"228,5,3"
15105,"418,265,0"
15106,"181,145,40"
15107,"348,255,0"
15108,"44,10"
15109,"251,199,169"
15110,"337,169"
15111,"204,13,3"
15112,"247,160"
15113,"25,24,23"
15114,"146,145,40"
15115,"466,131,40"
15116,"225,120,3"
15117,"59,24,23"
15118,"62,24,23"
15119,"271,0"
15120,"148,147,3"
15121,"16,15,3"
15122,"402,145,40"
15123,"62,24,23"
15124,"419,11,10"
15125,"222,100,40"
15126,"4,3"
15127,"220,10"
15128,"212,211,0"
15129,"231,26,23"
15130,"166,151,40"
15131,"25,24,23"
15132,"448,64,10"
15133,"19,4,3"
15134,3
15135,3
15136,"151,40"
15137,"138,135"
15138,"215,41,40"
15139,"175,128,40"
15140,"350,26,23"
15141,"47,24,23"
15142,"219,30,3"
15143,"43,24,23"
15144,"221,220,10"
15145,"32,31,23"
15146,"29,28,3"
15147,"343,199,169"
15148,"346,313,0"
15149,"43,24,23"
15150,"468,44,10"
15151,"93,64,10"
15152,"220,10"
15153,"222,100,40"
15154,"287,53,3"
15155,"96,31,23"
15156,"281,199,169"
15157,"208,0"
15158,"181,145,40"
15159,"148,147,3"
15160,"49,24,23"
15161,"171,170,169"
15162,"428,296"
15163,"308,8"
15164,"220,10"
15165,"251,199,169"
15166,"287,53,3"
15167,"417,296,169"
15168,"167,147,3"
15169,"152,151,40"
15170,"91,38,23"
15171,"7,4,3"
15172,"474,111,3"
15173,"181,145,40"
15174,"343,199,169"
15175,"58,17,3"
15176,"181,145,40"
15177,"281,199,169"
15178,"523,53,3"
15179,"197,60,10"
15180,"21,3"
15181,"200,170,169"
15182,"25,24,23"
15183,"221,220,10"
15184,"325,53,3"
15185,"420,296,169"
15186,"303,74,23"
15187,"32,31,23"
15188,"399,265,0"
15189,"510,220,10"
15190,"4,3"
15191,"206,8,0"
15192,"48,21,3"
15193,"98,38,23"
15194,"156,147,3"
15195,"44,10"
15196,"179,199,169"
15197,"148,147,3"
15198,"310,28,3"
15199,"132,131,40"
15200,"251,199,169"
15201,"195,128,40"
15202,"68,53,3"
15203,"49,24,23"
15204,"468,44,10"
15205,"456,271,0"
15206,"50,3"
15207,"124,21,3"
15208,"200,170,169"
15209,"209,208,0"
15210,"220,10"
15211,"221,220,10"
15212,"29,28,3"
15213,"284,111,3"
15214,"44,10"
15215,"21,3"
15216,"456,271,0"
15217,"303,74,23"
15218,"205,11,10"
15219,"41,40"
15220,"44,10"
15221,"212,211,0"
15222,"43,24,23"
15223,"251,199,169"
15224,"350,26,23"
15225,"76,23"
15226,"76,23"
15227,"221,220,10"
15228,"251,199,169"
15229,40
15230,"93,64,10"
15231,"89,26,23"
15232,"279,249,0"
15233,"14,13"
15234,"124,21,3"
15235,"402,145,40"
15236,"22,21,3"
15237,"431,135,40"
15238,"124,21,3"
15239,"220,10"
15240,"24,23"
15241,"44,10"
15242,"312,426,169"
15243,"221,220,10"
15244,"335,64,10"
15245,"21,3"
15246,"80,64,10"
15247,"522,271,0"
15248,"32,31,23"
15249,"32,31,23"
15250,"167,147,3"
15251,"199,169"
15252,"402,145,40"
15253,"81,30,3"
15254,"140,139,40"
15255,"216,0"
15256,"348,255,0"
15257,"259,199,169"
15258,"226,131,40"
15259,"226,131,40"
15260,"111,3"
15261,"194,128,40"
15262,"47,24,23"
15263,"221,220,10"
15264,"220,10"
15265,"94,38,23"
15266,40
15267,"303,74,23"
15268,"138,135"
15269,"396,395,40"
15270,"340,265,0"
15271,"168,17,3"
15272,"187,21,3"
15273,"205,11,10"
15274,"221,220,10"
15275,"456,271,0"
15276,"134,131,40"
15277,"190,28,3"
15278,"343,199,169"
15279,"90,64,10"
15280,"262,105"
15281,"284,111,3"
15282,"155,139,40"
15283,"243,184,40"
15284,"124,21,3"
15285,"89,26,23"
15286,"21,3"
15287,"323,199,169"
15288,169
15289,"523,53,3"
15290,"221,220,10"
15291,"124,21,3"
15292,"200,170,169"
15293,"168,17,3"
15294,"181,145,40"
15295,"524,145"
15296,"242,220,10"
15297,"11,10"
15298,"349,265,0"
15299,"339,337,169"
15300,"21,3"
15301,"28,3"
15302,"331,5,3"
15303,"258,31,23"
15304,"460,296"
15305,"466,131,40"
15306,"486,131,40"
15307,"251,199,169"
15308,"49,24,23"
15309,"44,10"
15310,"48,21,3"
15311,"431,135,40"
15312,"21,3"
15313,"209,208,0"
15314,"241,131,40"
15315,"251,199,169"
15316,"376,265,0"
15317,"166,151,40"
15318,3
15319,"44,10"
15320,"508,426,169"
15321,"456,271,0"
15322,"118,74,23"
15323,"179,199,169"
15324,"179,199,169"
15325,"340,265,0"
15326,"215,41,40"
15327,"348,255,0"
15328,"219,30,3"
15329,"72,44,10"
15330,"89,26,23"
15331,"168,17,3"
15332,"446,218,0"
15333,"260,170,169"
15334,"220,10"
15335,"200,170,169"
15336,"317,74,23"
15337,"29,28,3"
15338,"30,3"
15339,"76,23"
15340,"349,265,0"
15341,"251,199,169"
15342,"21,3"
15343,"75,74,23"
15344,"446,218,0"
15345,"16,15,3"
15346,"221,220,10"
15347,"523,53,3"
15348,"99,53,3"
15349,"312,426,169"
15350,3
15351,"456,271,0"
15352,"312,426,169"
15353,"524,145"
15354,"74,23"
15355,"44,10"
15356,"197,60,10"
15357,"89,26,23"
15358,"44,10"
15359,40
15360,"205,11,10"
15361,"194,128,40"
15362,"112,111,3"
15363,"21,3"
15364,"105,23"
15365,"93,64,10"
15366,"226,131,40"
15367,"192,38,23"
15368,"134,131,40"
15369,"44,10"
15370,"241,131,40"
15371,"41,40"
15372,"251,199,169"
15373,"135,40"
15374,"30,3"
15375,"145,40"
15376,"197,60,10"
15377,"194,128,40"
15378,"446,218,0"
15379,23
15380,"8,0"
15381,"403,208,0"
15382,"291,271,0"
15383,"282,111,3"
15384,"36,35"
15385,"528,311"
15386,"281,199,169"
15387,"93,64,10"
15388,"128,40"
15389,"241,131,40"
15390,"15,3"
15391,"308,8"
15392,"28,3"
15393,"200,170,169"
15394,"322,54,10"
15395,"123,111,3"
15396,"328,31,23"
15397,"334,160"
15398,"220,10"
15399,"220,10"
15400,"181,145,40"
15401,"272,271,0"
15402,"239,60,10"
15403,"179,199,169"
15404,"468,44,10"
15405,"233,51,3"
15406,"168,17,3"
15407,"96,31,23"
15408,"350,26,23"
15409,"87,38,23"
15410,"325,53,3"
15411,"16,15,3"
15412,"456,271,0"
15413,"16,15,3"
15414,"218,0"
15415,"462,255,0"
15416,"234,60,10"
15417,"185,184,40"
15418,"220,10"
15419,"523,53,3"
15420,"456,271,0"
15421,"316,30,3"
15422,"197,60,10"
15423,"327,8,0"
15424,"31,23"
15425,"269,218,0"
15426,"271,0"
15427,"199,169"
15428,"166,151,40"
15429,"304,216,0"
15430,"181,145,40"
15431,"181,145,40"
15432,"385,5,3"
15433,"32,31,23"
15434,"93,64,10"
15435,"402,145,40"
15436,"21,3"
15437,3
15438,"221,220,10"
15439,"190,28,3"
15440,"89,26,23"
15441,"239,60,10"
15442,"44,10"
15443,"264,38,23"
15444,"43,24,23"
15445,"21,3"
15446,"246,38,23"
15447,"124,21,3"
15448,"153,139,40"
15449,"82,38,23"
15450,"343,199,169"
15451,"123,111,3"
15452,"315,160,40"
15453,"508,426,169"
15454,"492,265,0"
15455,"21,3"
15456,"523,53,3"
15457,"89,26,23"
15458,"108,21,3"
15459,"138,135"
15460,"44,10"
15461,"453,208,0"
15462,"21,3"
15463,"200,170,169"
15464,"44,10"
15465,"164,21,3"
15466,"8,0"
15467,"314,313,0"
15468,"221,220,10"
15469,"177,30,3"
15470,"44,10"
15471,"449,271,0"
15472,"446,218,0"
15473,"283,74,23"
15474,"221,220,10"
15475,"112,111,3"
15476,"139,40"
15477,"69,11,10"
15478,"251,199,169"
15479,"44,10"
15480,"168,17,3"
15481,"259,199,169"
15482,"510,220,10"
15483,"199,169"
15484,"472,111,3"
15485,"246,38,23"
15486,"303,74,23"
15487,"212,211,0"
15488,"16,15,3"
15489,"447,34,3"
15490,"2,1,0"
15491,"59,24,23"
15492,"243,184,40"
15493,"22,21,3"
15494,"435,4,3"
15495,"181,145,40"
15496,"134,131,40"
15497,"199,169"
15498,"280,271,0"
15499,"29,28,3"
15500,"490,265,0"
15501,"167,147,3"
15502,"93,64,10"
15503,40
15504,"109,11,10"
15505,"41,40"
15506,"179,199,169"
15507,"138,135"
15508,"182,21,3"
15509,"62,24,23"
15510,"87,38,23"
15511,"456,271,0"
15512,"524,145"
15513,3
15514,"274,337,169"
15515,"134,131,40"
15516,"76,23"
15517,"32,31,23"
15518,"59,24,23"
15519,"356,199,169"
15520,"181,145,40"
15521,"184,40"
15522,"181,145,40"
15523,"168,17,3"
15524,"304,216,0"
15525,"41,40"
15526,"494,184,40"
15527,"228,5,3"
15528,"420,296,169"
15529,"291,271,0"
15530,"228,5,3"
15531,"134,131,40"
15532,"29,28,3"
15533,"274,337,169"
15534,"93,64,10"
15535,"227,30,3"
15536,"132,131,40"
15537,"250,135,40"
15538,"336,296,169"
15539,"11,10"
15540,"327,8,0"
15541,"231,26,23"
15542,"318,105,23"
15543,"231,26,23"
15544,3
15545,"90,64,10"
15546,"190,28,3"
15547,"181,145,40"
15548,"21,3"
15549,"204,13,3"
15550,"93,64,10"
15551,"41,40"
15552,"181,145,40"
15553,"232,38,23"
15554,"221,220,10"
15555,"391,8,0"
15556,"93,64,10"
15557,"190,28,3"
15558,"19,4,3"
15559,"49,24,23"
15560,"48,21,3"
15561,"220,10"
15562,"21,3"
15563,"132,131,40"
15564,"99,53,3"
15565,"4,3"
15566,"148,147,3"
15567,"181,145,40"
15568,"181,145,40"
15569,"43,24,23"
15570,"406,131,40"
15571,"311,169"
15572,"65,64,10"
15573,"21,3"
15574,"417,296,169"
15575,"206,8,0"
15576,"168,17,3"
15577,"181,145,40"
15578,"93,64,10"
15579,"251,199,169"
15580,"446,218,0"
15581,"209,208,0"
15582,"395,40"
15583,"206,8,0"
15584,"273,265,0"
15585,"221,220,10"
15586,"375,4,3"
15587,"524,145"
15588,169
15589,"171,170,169"
15590,"303,74,23"
15591,"251,199,169"
15592,"93,64,10"
15593,"418,265,0"
15594,"122,13,3"
15595,"326,105,23"
15596,"402,145,40"
15597,"126,21,3"
15598,"283,74,23"
15599,"444,271,0"
15600,"267,111,3"
15601,"325,53,3"
15602,"251,199,169"
15603,"258,31,23"
15604,"492,265,0"
15605,"370,216,0"
15606,"29,28,3"
15607,169
15608,"8,0"
15609,40
15610,"22,21,3"
15611,"21,3"
15612,"350,26,23"
15613,"36,35"
15614,"14,13"
15615,"402,145,40"
15616,"118,74,23"
15617,"129,128,40"
15618,"524,145"
15619,"93,64,10"
15620,"524,145"
15621,"21,3"
15622,"31,23"
15623,"184,40"
15624,169
15625,"195,128,40"
15626,"325,53,3"
15627,"8,0"
15628,"124,21,3"
15629,"435,4,3"
15630,"200,170,169"
15631,"76,23"
15632,"418,265,0"
15633,"170,169"
15634,"15,3"
15635,"511,313,0"
15636,"524,145"
15637,"324,41,40"
15638,"54,10"
15639,"408,128,40"
15640,"214,213,0"
15641,"44,10"
15642,"521,208,0"
15643,"41,40"
15644,"283,74,23"
15645,"309,38,23"
15646,"346,313,0"
15647,"453,208,0"
15648,"180,120,3"
15649,"263,34,3"
15650,"505,208,0"
15651,"16,15,3"
15652,"274,337,169"
15653,"370,216,0"
15654,"124,21,3"
15655,"127,21,3"
15656,"451,50,3"
15657,40
15658,"93,64,10"
15659,"468,44,10"
15660,"271,0"
15661,"447,34,3"
15662,"91,38,23"
15663,"25,24,23"
15664,"349,265,0"
15665,"251,199,169"
15666,"156,147,3"
15667,"419,11,10"
15668,"76,23"
15669,"251,199,169"
15670,"141,135,40"
15671,"272,271,0"
15672,"402,145,40"
15673,"220,10"
15674,"221,220,10"
15675,"168,17,3"
15676,"209,208,0"
15677,"8,0"
15678,"248,199,169"
15679,"105,23"
15680,"431,135,40"
15681,"171,170,169"
15682,"456,271,0"
15683,"462,255,0"
15684,"21,3"
15685,"21,3"
15686,"43,24,23"
15687,"251,199,169"
15688,"29,28,3"
15689,"49,24,23"
15690,"455,271,0"
15691,"185,184,40"
15692,"306,296,169"
15693,"44,10"
15694,"431,135,40"
15695,"266,265,0"
15696,"19,4,3"
15697,"197,60,10"
15698,"49,24,23"
15699,"114,111,3"
15700,"93,64,10"
15701,"175,128,40"
15702,"279,249,0"
15703,"312,426,169"
15704,"435,4,3"
15705,"200,170,169"
15706,"48,21,3"
15707,"16,15,3"
15708,"41,40"
15709,"501,313"
15710,"85,3"
15711,"183,4,3"
15712,"510,220,10"
15713,"4,3"
15714,"76,23"
15715,"299,51,3"
15716,"226,131,40"
15717,"181,145,40"
15718,"251,199,169"
15719,"215,41,40"
15720,"221,220,10"
15721,"435,4,3"
15722,"96,31,23"
15723,"204,13,3"
15724,"215,41,40"
15725,"481,218,0"
15726,"336,296,169"
15727,"176,4,3"
15728,"251,199,169"
15729,"193,131,40"
15730,"241,131,40"
15731,"200,170,169"
15732,"209,208,0"
15733,"350,26,23"
15734,"190,28,3"
15735,"194,128,40"
15736,"94,38,23"
15737,"271,0"
15738,"49,24,23"
15739,"215,41,40"
15740,"49,24,23"
15741,"313,0"
15742,"304,216,0"
15743,"209,208,0"
15744,"326,105,23"
15745,"106,105,23"
15746,"221,220,10"
15747,"221,220,10"
15748,"43,24,23"
15749,"484,255,0"
15750,"168,17,3"
15751,"124,21,3"
15752,"526,296"
15753,"521,208,0"
15754,"168,17,3"
15755,"19,4,3"
15756,3
15757,"49,24,23"
15758,"226,131,40"
15759,"61,60,10"
15760,"44,10"
15761,"303,74,23"
15762,"350,26,23"
15763,"166,151,40"
15764,"41,40"
15765,"281,199,169"
15766,"41,40"
15767,"96,31,23"
15768,"32,31,23"
15769,"21,3"
15770,"48,21,3"
15771,169
15772,"309,38,23"
15773,"343,199,169"
15774,"349,265,0"
15775,"366,271,0"
15776,"369,208,0"
15777,"186,128,40"
15778,"44,10"
15779,"181,145,40"
15780,"171,170,169"
15781,"266,265,0"
15782,"346,313,0"
15783,"524,145"
15784,3
15785,"402,145,40"
15786,"308,8"
15787,"95,54,10"
15788,"200,170,169"
15789,"11,10"
15790,"93,64,10"
15791,"241,131,40"
15792,"85,3"
15793,"448,64,10"
15794,"446,218,0"
15795,"221,220,10"
15796,"228,5,3"
15797,"21,3"
15798,"331,5,3"
15799,"465,218,0"
15800,"221,220,10"
15801,"139,40"
15802,"42,41,40"
15803,"171,170,169"
15804,"523,53,3"
15805,"4,3"
15806,"419,11,10"
15807,"271,0"
15808,"311,169"
15809,"274,337,169"
15810,"95,54,10"
15811,"303,74,23"
15812,"41,40"
15813,"220,10"
15814,"41,40"
15815,"200,170,169"
15816,"312,426,169"
15817,"118,74,23"
15818,"454,31,23"
15819,"465,218,0"
15820,"12,11,10"
15821,"22,21,3"
15822,"72,44,10"
15823,"44,10"
15824,"281,199,169"
15825,"76,23"
15826,"25,24,23"
15827,"89,26,23"
15828,"251,199,169"
15829,"340,265,0"
15830,"66,30,3"
15831,"18,17,3"
15832,"21,3"
15833,"402,145,40"
15834,"25,24,23"
15835,"168,17,3"
15836,"88,38,23"
15837,"91,38,23"
15838,"184,40"
15839,"93,64,10"
15840,"281,199,169"
15841,"307,74,23"
15842,"339,337,169"
15843,"335,64,10"
15844,"15,3"
15845,"335,64,10"
15846,"11,10"
15847,"49,24,23"
15848,"221,220,10"
15849,"308,8"
15850,"81,30,3"
15851,"137,38,23"
15852,"190,28,3"
15853,"181,145,40"
15854,"171,170,169"
15855,"287,53,3"
15856,"146,145,40"
15857,"19,4,3"
15858,"190,28,3"
15859,"308,8"
15860,"231,26,23"
15861,"308,8"
15862,"49,24,23"
15863,"294,4,3"
15864,"220,10"
15865,"247,160"
15866,"349,265,0"
15867,"168,17,3"
15868,"214,213,0"
15869,"221,220,10"
15870,"152,151,40"
15871,"181,145,40"
15872,"297,265,0"
15873,"21,3"
15874,"304,216,0"
15875,"175,128,40"
15876,"355,271,0"
15877,"93,64,10"
15878,"136,135,40"
15879,"102,21,3"
15880,"75,74,23"
15881,"167,147,3"
15882,"349,265,0"
15883,"61,60,10"
15884,"49,24,23"
15885,"200,170,169"
15886,"89,26,23"
15887,"118,74,23"
15888,"323,199,169"
15889,"366,271,0"
15890,"330,28,3"
15891,"186,128,40"
15892,"435,4,3"
15893,"182,21,3"
15894,"319,211,0"
15895,"19,4,3"
15896,"139,40"
15897,"163,162,40"
15898,"400,255,0"
15899,"258,31,23"
15900,"350,26,23"
15901,"360,271,0"
15902,"197,60,10"
15903,"220,10"
15904,"340,265,0"
15905,"29,28,3"
15906,"25,24,23"
15907,"171,170,169"
15908,"200,170,169"
15909,"164,21,3"
15910,"240,38,23"
15911,"163,162,40"
15912,"279,249,0"
15913,"281,199,169"
15914,"467,53,3"
15915,"190,28,3"
15916,"118,74,23"
15917,"226,131,40"
15918,"348,255,0"
15919,"138,135"
15920,"206,8,0"
15921,"15,3"
15922,"93,64,10"
15923,"221,220,10"
15924,"220,10"
15925,"93,64,10"
15926,"226,131,40"
15927,"8,0"
15928,"190,28,3"
15929,"431,135,40"
15930,"93,64,10"
15931,"387,218,0"
15932,"127,21,3"
15933,"168,17,3"
15934,"49,24,23"
15935,"382,199,169"
15936,"44,10"
15937,"385,5,3"
15938,"370,216,0"
15939,"124,21,3"
15940,"274,337,169"
15941,"118,74,23"
15942,"132,131,40"
15943,"402,145,40"
15944,"251,199,169"
15945,"251,199,169"
15946,"451,50,3"
15947,"197,60,10"
15948,"309,38,23"
15949,"29,28,3"
15950,"355,271,0"
15951,"221,220,10"
15952,"41,40"
15953,"220,10"
15954,"402,145,40"
15955,"44,10"
15956,"30,3"
15957,"365,265"
15958,"151,40"
15959,"19,4,3"
15960,"76,23"
15961,"290,31,23"
15962,"349,265,0"
15963,"332,53,3"
15964,3
15965,"395,40"
15966,"330,28,3"
15967,"93,64,10"
15968,"369,208,0"
15969,"438,265,0"
15970,"165,74,23"
15971,3
15972,"124,21,3"
15973,"402,145,40"
15974,"221,220,10"
15975,10
15976,"181,145,40"
15977,"418,265,0"
15978,3
15979,"168,17,3"
15980,"44,10"
15981,"370,216,0"
15982,"456,271,0"
15983,"72,44,10"
15984,"456,271,0"
15985,"177,30,3"
15986,"220,10"
15987,"303,74,23"
15988,"266,265,0"
15989,"87,38,23"
15990,"41,40"
15991,"221,220,10"
15992,"174,4,3"
15993,"26,23"
15994,"44,10"
15995,"515,265,0"
15996,"221,220,10"
15997,"89,26,23"
15998,"22,21,3"
15999,"251,199,169"
16000,"324,41,40"
16001,"129,128,40"
16002,"524,145"
16003,"435,4,3"
16004,"145,40"
16005,"325,53,3"
16006,"43,24,23"
16007,"127,21,3"
16008,"171,170,169"
16009,"451,50,3"
16010,"351,218,0"
16011,"437,145,40"
16012,"41,40"
16013,"121,120,3"
16014,"190,28,3"
16015,"382,199,169"
16016,"522,271,0"
16017,"242,220,10"
16018,"146,145,40"
16019,"153,139,40"
16020,"281,199,169"
16021,"267,111,3"
16022,"301,21,3"
16023,"430,53,3"
16024,"281,199,169"
16025,"44,10"
16026,"220,10"
16027,"452,296,169"
16028,"21,3"
16029,"30,3"
16030,"93,64,10"
16031,"21,3"
16032,"323,199,169"
16033,"156,147,3"
16034,"348,255,0"
16035,"220,10"
16036,"394,255,0"
16037,"197,60,10"
16038,"221,220,10"
16039,"41,40"
16040,"387,218,0"
16041,"289,288,0"
16042,"365,265"
16043,"206,8,0"
16044,"15,3"
16045,"333,296"
16046,"21,3"
16047,"326,105,23"
16048,3
16049,"241,131,40"
16050,"67,44,10"
16051,"74,23"
16052,"138,135"
16053,40
16054,"32,31,23"
16055,"523,53,3"
16056,"251,199,169"
16057,"308,8"
16058,"166,151,40"
16059,"206,8,0"
16060,"454,31,23"
16061,"8,0"
16062,"435,4,3"
16063,"181,145,40"
16064,"30,3"
16065,"209,208,0"
16066,"143,34,3"
16067,"456,271,0"
16068,"21,3"
16069,"250,135,40"
16070,"304,216,0"
16071,"194,128,40"
16072,"168,17,3"
16073,"508,426,169"
16074,"118,74,23"
16075,"494,184,40"
16076,"315,160,40"
16077,"152,151,40"
16078,"475,218,0"
16079,"431,135,40"
16080,"360,271,0"
16081,"435,4,3"
16082,"89,26,23"
16083,"21,3"
16084,"524,145"
16085,"127,21,3"
16086,"148,147,3"
16087,"312,426,169"
16088,40
16089,"309,38,23"
16090,"309,38,23"
16091,"93,64,10"
16092,"435,4,3"
16093,"326,105,23"
16094,"240,38,23"
16095,"30,3"
16096,"206,8,0"
16097,"323,199,169"
16098,"308,8"
16099,3
16100,"456,271,0"
16101,"63,38,23"
16102,"235,8,0"
16103,"524,145"
16104,"225,120,3"
16105,"190,28,3"
16106,"81,30,3"
16107,"497,288,0"
16108,"221,220,10"
16109,"156,147,3"
16110,"91,38,23"
16111,"30,3"
16112,"456,271,0"
16113,"221,220,10"
16114,"29,28,3"
16115,"8,0"
16116,"242,220,10"
16117,"524,145"
16118,"221,220,10"
16119,"38,23"
16120,"134,131,40"
16121,"121,120,3"
16122,"115,21,3"
16123,"13,3"
16124,"209,208,0"
16125,"168,17,3"
16126,"291,271,0"
16127,"259,199,169"
16128,"246,38,23"
16129,169
16130,"221,220,10"
16131,"181,145,40"
16132,"212,211,0"
16133,"435,4,3"
16134,"490,265,0"
16135,"155,139,40"
16136,"195,128,40"
16137,"221,220,10"
16138,"127,21,3"
16139,"69,11,10"
16140,"447,34,3"
16141,"49,24,23"
16142,"318,105,23"
16143,"77,31,23"
16144,"456,271,0"
16145,"166,151,40"
16146,"221,220,10"
16147,"506,13"
16148,"181,145,40"
16149,"221,220,10"
16150,"242,220,10"
16151,"200,170,169"
16152,"43,24,23"
16153,"251,199,169"
16154,"89,26,23"
16155,3
16156,"148,147,3"
16157,"168,17,3"
16158,"221,220,10"
16159,"124,21,3"
16160,"325,53,3"
16161,"221,220,10"
16162,"156,147,3"
16163,"25,24,23"
16164,"301,21,3"
16165,"206,8,0"
16166,"90,64,10"
16167,"168,17,3"
16168,"4,3"
16169,"79,64,10"
16170,"44,10"
16171,"350,26,23"
16172,"225,120,3"
16173,"370,216,0"
16174,"267,111,3"
16175,"431,135,40"
16176,"272,271,0"
16177,"46,34,3"
16178,"21,3"
16179,"8,0"
16180,"371,296"
16181,"311,169"
16182,"200,170,169"
16183,"223,199,169"
16184,"181,145,40"
16185,"90,64,10"
16186,"210,4,3"
16187,"251,199,169"
16188,"44,10"
16189,"190,28,3"
16190,"118,74,23"
16191,"90,64,10"
16192,"221,220,10"
16193,"242,220,10"
16194,"521,208,0"
16195,"200,170,169"
16196,"466,131,40"
16197,"190,28,3"
16198,"21,3"
16199,"24,23"
16200,"92,60,10"
16201,"524,145"
16202,"251,199,169"
16203,"29,28,3"
16204,"48,21,3"
16205,"456,271,0"
16206,"74,23"
16207,"22,21,3"
16208,"12,11,10"
16209,3
16210,"15,3"
16211,"70,4,3"
16212,"435,4,3"
16213,"417,296,169"
16214,"259,199,169"
16215,"221,220,10"
16216,"192,38,23"
16217,"148,147,3"
16218,"402,145,40"
16219,"30,3"
16220,"235,8,0"
16221,3
16222,"49,24,23"
16223,"85,3"
16224,"197,60,10"
16225,"194,128,40"
16226,40
16227,"206,8,0"
16228,"148,147,3"
16229,"49,24,23"
16230,"115,21,3"
16231,"96,31,23"
16232,"16,15,3"
16233,"335,64,10"
16234,"11,10"
16235,"151,40"
16236,"181,145,40"
16237,"524,145"
16238,"168,17,3"
16239,"248,199,169"
16240,"251,199,169"
16241,3
16242,"323,199,169"
16243,"179,199,169"
16244,"251,199,169"
16245,"267,111,3"
16246,"468,44,10"
16247,"21,3"
16248,"343,199,169"
16249,"382,199,169"
16250,"220,10"
16251,"319,211,0"
16252,"186,128,40"
16253,"29,28,3"
16254,3
16255,"49,24,23"
16256,"29,28,3"
16257,"25,24,23"
16258,"171,170,169"
16259,"21,3"
16260,"342,271,0"
16261,"168,17,3"
16262,"509,218,0"
16263,"41,40"
16264,"420,296,169"
16265,"524,145"
16266,"349,265,0"
16267,"182,21,3"
16268,"349,265,0"
16269,"323,199,169"
16270,"336,296,169"
16271,"241,131,40"
16272,"47,24,23"
16273,"93,64,10"
16274,"435,4,3"
16275,"124,21,3"
16276,3
16277,"7,4,3"
16278,"521,208,0"
16279,"423,160,40"
16280,"44,10"
16281,"85,3"
16282,"32,31,23"
16283,"380,216,0"
16284,"472,111,3"
16285,"437,145,40"
16286,"160,40"
16287,"76,23"
16288,"200,170,169"
16289,"43,24,23"
16290,"93,64,10"
16291,"251,199,169"
16292,"181,145,40"
16293,"155,139,40"
16294,"323,199,169"
16295,"251,199,169"
16296,"220,10"
16297,"510,220,10"
16298,"47,24,23"
16299,"226,131,40"
16300,"139,40"
16301,"307,74,23"
16302,"233,51,3"
16303,"418,265,0"
16304,"327,8,0"
16305,"151,40"
16306,"208,0"
16307,"311,169"
16308,"308,8"
16309,"21,3"
16310,3
16311,"44,10"
16312,"325,53,3"
16313,"25,24,23"
16314,3
16315,"80,64,10"
16316,"168,17,3"
16317,"11,10"
16318,"44,10"
16319,"93,64,10"
16320,"418,265,0"
16321,"395,40"
16322,"43,24,23"
16323,"348,255,0"
16324,"29,28,3"
16325,"148,147,3"
16326,"521,208,0"
16327,"418,265,0"
16328,"200,170,169"
16329,"4,3"
16330,"350,26,23"
16331,"138,135"
16332,"215,41,40"
16333,"251,199,169"
16334,"260,170,169"
16335,"308,8"
