id,label
15769,"3,40,21"
15770,"3,40,21"
15771,"40,169,23"
15772,"23,40,407"
15773,"40,169,3"
15774,"0,10,271"
15775,"0,40,23"
15776,"0,10,206"
15777,"40,3,41"
15778,"10,23,220"
15779,"10,23,40"
15780,"40,169,131"
15781,"3,10,0"
15782,"0,10,305"
15783,"10,64,23"
15784,"3,21,40"
15785,"10,23,0"
15786,"10,0,23"
15787,"10,23,40"
15788,"3,0,38"
15789,"10,64,44"
15790,"10,64,23"
15791,"40,169,131"
15792,"3,92,4"
15793,"10,40,23"
15794,"10,0,220"
15795,"10,220,40"
15796,"3,21,187"
15797,"3,40,21"
15798,"3,4,174"
15799,"10,0,220"
15800,"10,220,23"
15801,"3,40,10"
15802,"3,40,21"
15803,"169,40,170"
15804,"3,40,169"
15805,"3,4,21"
15806,"3,0,10"
15807,"0,271,23"
15808,"3,482,120"
15809,"169,23,40"
15810,"10,40,23"
15811,"23,40,10"
15812,"3,40,21"
15813,"10,220,40"
15814,"3,40,21"
15815,"3,40,21"
15816,"40,169,3"
15817,"23,10,118"
15818,"23,40,10"
15819,"10,0,220"
15820,"10,0,11"
15821,"3,337,0"
15822,"10,23,0"
15823,"10,23,44"
15824,"23,169,199"
15825,"40,131,10"
15826,"10,23,220"
15827,"0,10,23"
15828,"0,169,23"
15829,"0,3,271"
15830,"3,21,40"
15831,"3,268,10"
15832,"3,40,21"
15833,"10,220,44"
15834,"10,23,40"
15835,"3,40,21"
15836,"23,10,0"
15837,"23,0,38"
15838,"40,131,169"
15839,"10,23,64"
15840,"3,169,23"
15841,"40,3,169"
15842,"3,40,169"
15843,"10,0,23"
15844,"3,15,117"
15845,"10,23,64"
15846,"10,11,44"
15847,"10,23,0"
15848,"10,64,220"
15849,"10,23,0"
15850,"23,10,40"
15851,"23,10,40"
15852,"3,40,23"
15853,"23,10,64"
15854,"169,0,10"
15855,"23,40,10"
15856,"40,3,10"
15857,"3,4,40"
15858,"3,40,21"
15859,"23,0,10"
15860,"0,23,10"
15861,"0,23,8"
15862,"23,10,64"
15863,"3,4,434"
15864,"10,220,40"
15865,"23,40,187"
15866,"10,0,3"
15867,"3,40,7"
15868,"0,10,40"
15869,"10,220,11"
15870,"40,3,43"
15871,"10,23,64"
15872,"0,23,10"
15873,"3,40,21"
15874,"0,23,271"
15875,"40,23,220"
15876,"0,10,23"
15877,"10,3,64"
15878,"23,40,10"
15879,"3,40,21"
15880,"3,40,23"
15881,"3,426,519"
15882,"0,3,10"
15883,"10,23,64"
15884,"23,10,40"
15885,"3,21,169"
15886,"23,0,10"
15887,"40,3,23"
15888,"10,23,3"
15889,"0,23,40"
15890,"3,40,21"
15891,"40,3,128"
15892,"3,4,40"
15893,"3,40,169"
15894,"0,10,23"
15895,"3,4,21"
15896,"3,40,131"
15897,"40,131,23"
15898,"0,10,220"
15899,"10,23,40"
15900,"23,0,10"
15901,"0,3,271"
15902,"10,23,0"
15903,"10,220,23"
15904,"0,3,271"
15905,"3,169,40"
15906,"23,10,0"
15907,"169,40,3"
15908,"3,21,40"
15909,"3,40,21"
15910,"0,23,131"
15911,"40,23,0"
15912,"10,0,23"
15913,"169,199,23"
15914,"3,40,407"
15915,"3,40,21"
15916,"3,40,23"
15917,"40,131,23"
15918,"0,271,10"
15919,"40,3,507"
15920,"0,10,206"
15921,"3,21,177"
15922,"10,64,23"
15923,"10,220,40"
15924,"10,220,23"
15925,"10,23,64"
15926,"40,131,23"
15927,"0,206,10"
15928,"3,40,21"
15929,"40,23,3"
15930,"10,3,64"
15931,"0,10,23"
15932,"3,40,21"
15933,"3,10,40"
15934,"23,40,10"
15935,"10,169,220"
15936,"10,23,44"
15937,"3,10,40"
15938,"10,0,220"
15939,"3,169,21"
15940,"169,40,23"
15941,"23,10,74"
15942,"40,131,23"
15943,"10,23,40"
15944,"23,169,0"
15945,"10,0,23"
15946,"3,40,205"
15947,"10,23,64"
15948,"23,10,40"
15949,"3,40,21"
15950,"0,169,271"
15951,"10,220,40"
15952,"40,3,21"
15953,"10,220,40"
15954,"10,0,23"
15955,"10,23,44"
15956,"3,40,21"
15957,"0,3,271"
15958,"40,23,94"
15959,"3,4,21"
15960,"3,40,131"
15961,"3,40,23"
15962,"0,3,10"
15963,"3,434,187"
15964,"3,6,21"
15965,"40,23,94"
15966,"3,40,21"
15967,"10,64,3"
15968,"10,0,3"
15969,"10,0,23"
15970,"40,23,324"
15971,"3,21,40"
15972,"3,169,21"
15973,"10,23,40"
15974,"10,220,337"
15975,"10,23,3"
15976,"23,10,3"
15977,"10,0,220"
15978,"3,21,41"
15979,"3,21,40"
15980,"10,0,23"
15981,"10,220,0"
15982,"0,23,10"
15983,"10,23,64"
15984,"0,23,271"
15985,"3,40,21"
15986,"10,220,0"
15987,"23,10,40"
15988,"3,0,40"
15989,"23,10,40"
15990,"3,40,21"
15991,"10,220,40"
15992,"40,10,23"
15993,"0,10,23"
15994,"10,23,44"
15995,"40,169,23"
15996,"10,0,23"
15997,"10,23,0"
15998,"3,40,21"
15999,"169,23,199"
16000,"40,3,220"
16001,"40,10,23"
16002,"10,64,23"
16003,"3,4,21"
16004,"10,40,23"
16005,"3,169,6"
16006,"10,23,40"
16007,"40,3,507"
16008,"0,169,10"
16009,"3,23,515"
16010,"0,10,271"
16011,"23,40,10"
16012,"3,40,21"
16013,"3,10,147"
16014,"3,21,40"
16015,"23,40,0"
16016,"0,10,271"
16017,"10,23,64"
16018,"40,3,131"
16019,"40,3,220"
16020,"23,40,169"
16021,"3,40,21"
16022,"3,40,21"
16023,"23,3,10"
16024,"169,23,40"
16025,"10,23,0"
16026,"10,220,64"
16027,"40,10,3"
16028,"3,40,21"
16029,"3,40,21"
16030,"10,40,64"
16031,"3,40,21"
16032,"10,64,23"
16033,"3,305,21"
16034,"0,271,482"
16035,"10,220,44"
16036,"0,3,10"
16037,"23,40,10"
16038,"10,0,23"
16039,"3,40,21"
16040,"10,0,220"
16041,"0,10,40"
16042,"3,40,21"
16043,"0,10,8"
16044,"3,21,15"
16045,"23,169,40"
16046,"3,40,21"
16047,"10,220,0"
16048,"3,40,21"
16049,"3,40,131"
16050,"10,23,220"
16051,"23,10,3"
16052,"3,40,21"
16053,"40,131,10"
16054,"23,3,31"
16055,"3,40,21"
16056,"169,23,40"
16057,"0,23,10"
16058,"40,3,131"
16059,"0,10,206"
16060,"10,23,220"
16061,"0,10,23"
16062,"3,4,40"
16063,"10,23,64"
16064,"3,40,21"
16065,"3,0,40"
16066,"3,40,10"
16067,"0,271,23"
16068,"3,40,21"
16069,"40,23,128"
16070,"0,10,40"
16071,"3,40,0"
16072,"3,10,21"
16073,"10,169,23"
16074,"3,23,40"
16075,"40,23,131"
16076,"40,3,131"
16077,"40,3,131"
16078,"0,23,28"
16079,"40,169,47"
16080,"0,10,271"
16081,"3,4,117"
16082,"0,23,10"
16083,"3,40,21"
16084,"10,64,0"
16085,"3,40,21"
16086,"3,40,21"
16087,"40,3,169"
16088,"40,131,3"
16089,"23,40,10"
16090,"23,296,407"
16091,"10,64,23"
16092,"3,4,40"
16093,"10,220,0"
16094,"0,10,23"
16095,"3,21,40"
16096,"0,206,8"
16097,"169,10,23"
16098,"23,0,10"
16099,"3,4,40"
16100,"0,271,10"
16101,"23,10,40"
16102,"0,10,220"
16103,"10,64,23"
16104,"3,23,314"
16105,"3,40,0"
16106,"23,40,10"
16107,"3,0,9"
16108,"10,220,64"
16109,"3,21,4"
16110,"23,0,10"
16111,"3,40,21"
16112,"0,271,23"
16113,"10,23,220"
16114,"3,40,21"
16115,"0,10,8"
16116,"10,220,23"
16117,"10,64,23"
16118,"10,220,23"
16119,"23,3,40"
16120,"40,131,3"
16121,"3,10,23"
16122,"40,3,349"
16123,"3,40,126"
16124,"0,3,40"
16125,"3,40,21"
16126,"0,82,205"
16127,"40,169,10"
16128,"23,40,10"
16129,"169,40,10"
16130,"10,0,220"
16131,"10,23,40"
16132,"0,10,23"
16133,"3,4,40"
16134,"0,271,10"
16135,"40,3,169"
16136,"40,169,0"
16137,"10,220,23"
16138,"3,40,21"
16139,"10,220,11"
16140,"3,21,40"
16141,"23,10,40"
16142,"23,10,0"
16143,"0,40,131"
16144,"0,271,23"
16145,"40,131,23"
16146,"10,220,0"
16147,"3,10,0"
16148,"23,10,64"
16149,"10,220,0"
16150,"10,23,64"
16151,"3,21,147"
16152,"10,23,64"
16153,"23,0,169"
16154,"0,23,10"
16155,"3,21,4"
16156,"3,40,21"
16157,"3,10,21"
16158,"10,23,0"
16159,"3,40,0"
16160,"3,40,21"
16161,"10,220,40"
16162,"3,40,349"
16163,"10,23,0"
16164,"3,40,21"
16165,"0,10,8"
16166,"10,64,23"
16167,"3,40,389"
16168,"3,4,40"
16169,"10,23,64"
16170,"10,0,23"
16171,"0,10,23"
16172,"3,349,305"
16173,"0,10,8"
16174,"3,40,21"
16175,"40,23,169"
16176,"0,10,23"
16177,"3,21,147"
16178,"3,40,0"
16179,"0,10,23"
16180,"14,307,10"
16181,"3,40,128"
16182,"3,40,21"
16183,"0,169,23"
16184,"23,10,40"
16185,"10,64,220"
16186,"3,4,21"
16187,"23,169,199"
16188,"10,23,44"
16189,"3,21,40"
16190,"23,0,10"
16191,"10,64,44"
16192,"10,0,23"
16193,"10,3,23"
16194,"10,0,23"
16195,"3,40,10"
16196,"40,3,0"
16197,"3,40,0"
16198,"3,40,21"
16199,"10,23,40"
16200,"23,10,38"
16201,"10,64,23"
16202,"169,10,23"
16203,"3,40,21"
16204,"3,21,356"
16205,"0,271,10"
16206,"40,23,296"
16207,"3,40,21"
16208,"10,11,12"
16209,"3,40,21"
16210,"3,15,423"
16211,"3,0,4"
16212,"3,4,10"
16213,"169,0,40"
16214,"23,169,10"
16215,"10,0,64"
16216,"23,10,282"
16217,"3,40,21"
16218,"10,40,23"
16219,"3,21,40"
16220,"0,10,172"
16221,"3,21,40"
16222,"10,23,40"
16223,"3,92,416"
16224,"23,40,10"
16225,"3,40,21"
16226,"40,131,3"
16227,"0,10,8"
16228,"3,21,40"
16229,"23,40,0"
16230,"3,40,131"
16231,"23,10,40"
16232,"3,21,40"
16233,"10,64,0"
16234,"10,64,11"
16235,"23,40,359"
16236,"23,10,40"
16237,"10,64,23"
16238,"3,10,40"
16239,"40,3,169"
16240,"10,169,40"
16241,"3,4,21"
16242,"23,10,169"
16243,"0,169,40"
16244,"169,23,10"
16245,"3,40,169"
16246,"10,23,44"
16247,"3,40,21"
16248,"169,40,3"
16249,"40,23,3"
16250,"10,220,23"
16251,"0,10,23"
16252,"40,3,41"
16253,"3,21,40"
16254,"3,21,4"
16255,"169,23,40"
16256,"3,21,147"
16257,"10,23,220"
16258,"40,169,23"
16259,"3,40,21"
16260,"0,23,10"
16261,"3,40,10"
16262,"10,0,11"
16263,"3,40,21"
16264,"169,40,170"
16265,"10,64,0"
16266,"0,3,38"
16267,"3,21,169"
16268,"0,10,3"
16269,"10,23,169"
16270,"23,10,169"
16271,"40,131,3"
16272,"10,23,0"
16273,"10,23,64"
16274,"3,40,4"
16275,"3,169,40"
16276,"3,21,169"
16277,"3,4,21"
16278,"0,10,23"
16279,"40,3,220"
16280,"10,23,44"
16281,"3,21,147"
16282,"23,0,31"
16283,"0,10,23"
16284,"3,40,21"
16285,"40,23,10"
16286,"40,3,128"
16287,"40,131,23"
16288,"3,324,21"
16289,"23,10,40"
16290,"10,64,23"
16291,"23,10,169"
16292,"10,23,64"
16293,"40,10,3"
16294,"23,10,169"
16295,"0,23,10"
16296,"10,220,40"
16297,"10,0,23"
16298,"10,40,23"
16299,"40,131,23"
16300,"3,40,41"
16301,"40,3,94"
16302,"10,64,23"
16303,"10,220,0"
16304,"0,10,3"
16305,"40,131,220"
16306,"0,3,10"
16307,"3,40,21"
16308,"10,0,23"
16309,"3,40,21"
16310,"3,40,21"
16311,"10,23,44"
16312,"3,40,21"
16313,"10,23,40"
16314,"3,21,40"
16315,"10,64,23"
16316,"3,40,21"
16317,"10,220,44"
16318,"10,23,44"
16319,"10,64,23"
16320,"23,10,0"
16321,"0,40,10"
16322,"23,10,64"
16323,"0,271,29"
16324,"3,40,21"
16325,"3,21,40"
16326,"10,0,220"
16327,"0,23,10"
16328,"3,21,464"
16329,"3,4,21"
16330,"0,10,23"
16331,"40,3,169"
16332,"40,3,131"
16333,"10,23,0"
16334,"169,23,3"
16335,"23,0,126"
16336,"3,40,21"
16337,"0,10,3"
16338,"0,10,206"
16339,"3,40,21"
16340,"3,21,40"
16341,"10,220,64"
16342,"0,10,44"
16343,"0,23,10"
16344,"40,3,160"
16345,"40,3,131"
16346,"40,3,23"
16347,"10,40,220"
16348,"40,131,169"
16349,"10,23,64"
16350,"0,10,23"
16351,"23,0,10"
16352,"10,23,131"
16353,"3,0,40"
16354,"10,23,64"
16355,"0,10,40"
16356,"10,220,64"
16357,"0,169,38"
16358,"40,131,128"
16359,"23,10,40"
16360,"3,4,337"
16361,"10,64,23"
16362,"40,3,131"
16363,"3,4,21"
16364,"10,220,23"
16365,"10,220,40"
16366,"3,40,21"
16367,"10,0,64"
16368,"3,21,40"
16369,"10,23,40"
16370,"40,3,41"
16371,"3,23,31"
16372,"169,40,25"
16373,"0,10,271"
16374,"0,169,94"
16375,"40,169,23"
16376,"40,0,23"
16377,"3,40,23"
16378,"0,23,40"
16379,"0,169,271"
16380,"40,3,131"
16381,"10,23,0"
16382,"3,21,4"
16383,"3,40,21"
16384,"0,10,40"
16385,"23,10,40"
16386,"23,94,407"
16387,"10,23,0"
16388,"169,40,3"
16389,"0,169,3"
16390,"10,64,40"
16391,"10,0,64"
16392,"10,23,40"
16393,"40,3,220"
16394,"3,40,21"
16395,"40,3,131"
16396,"3,4,40"
16397,"10,23,220"
16398,"10,0,23"
16399,"0,23,271"
16400,"0,3,10"
16401,"10,23,64"
16402,"10,40,44"
16403,"10,40,23"
16404,"3,40,21"
16405,"40,3,23"
16406,"23,10,40"
16407,"10,64,23"
16408,"0,8,10"
16409,"0,23,10"
16410,"0,10,8"
16411,"3,40,21"
16412,"10,220,0"
16413,"0,10,23"
16414,"23,10,44"
16415,"0,10,23"
16416,"23,40,169"
16417,"3,40,21"
16418,"3,482,507"
16419,"0,10,23"
16420,"3,23,528"
16421,"40,131,3"
16422,"3,40,21"
16423,"3,23,31"
16424,"3,40,21"
16425,"10,220,205"
16426,"0,271,40"
16427,"3,4,21"
16428,"3,40,0"
16429,"23,0,10"
16430,"3,21,420"
16431,"10,23,44"
16432,"3,40,324"
16433,"10,40,23"
16434,"40,3,131"
16435,"3,21,40"
16436,"10,0,23"
16437,"40,10,23"
16438,"3,21,40"
16439,"10,220,40"
16440,"23,10,220"
16441,"10,23,0"
16442,"0,23,10"
16443,"10,220,0"
16444,"3,40,21"
16445,"40,23,169"
16446,"3,40,4"
16447,"10,23,0"
16448,"10,220,44"
16449,"23,10,0"
16450,"10,11,44"
16451,"3,40,10"
16452,"3,4,208"
16453,"40,3,41"
16454,"23,40,118"
16455,"3,40,21"
16456,"3,40,21"
16457,"40,0,10"
16458,"23,10,64"
16459,"3,23,10"
16460,"10,220,11"
16461,"3,346,515"
16462,"3,169,40"
16463,"10,23,44"
16464,"10,23,64"
16465,"3,40,349"
16466,"40,23,10"
16467,"40,131,10"
16468,"10,0,220"
16469,"40,10,23"
16470,"10,23,40"
16471,"23,0,10"
16472,"3,40,23"
16473,"10,23,0"
16474,"3,4,416"
16475,"40,3,370"
16476,"0,10,23"
16477,"23,10,40"
16478,"40,10,23"
16479,"40,169,3"
16480,"3,40,4"
16481,"10,23,40"
16482,"40,10,0"
16483,"40,3,23"
16484,"3,40,169"
16485,"40,23,3"
16486,"3,169,199"
16487,"169,40,3"
16488,"23,40,3"
16489,"23,40,169"
16490,"0,10,8"
16491,"10,64,23"
16492,"3,21,40"
16493,"10,23,169"
16494,"169,23,199"
16495,"40,3,169"
16496,"3,40,21"
16497,"3,40,21"
16498,"3,40,21"
16499,"40,3,0"
16500,"0,10,324"
16501,"23,10,40"
16502,"3,40,21"
16503,"10,64,40"
16504,"10,23,40"
16505,"3,40,21"
16506,"10,11,0"
16507,"3,23,0"
16508,"3,21,4"
16509,"3,21,464"
16510,"0,169,271"
16511,"23,10,40"
16512,"10,220,40"
16513,"23,169,10"
16514,"3,40,21"
16515,"23,10,0"
16516,"10,0,40"
16517,"3,40,21"
16518,"10,11,44"
16519,"40,23,131"
16520,"40,3,131"
16521,"3,40,21"
16522,"3,10,40"
16523,"3,40,21"
16524,"169,10,23"
16525,"10,220,64"
16526,"3,169,21"
16527,"0,169,271"
16528,"0,10,271"
16529,"23,10,40"
16530,"10,11,220"
16531,"10,0,23"
16532,"3,40,507"
16533,"10,0,23"
16534,"10,220,40"
16535,"0,271,23"
16536,"3,21,40"
16537,"3,40,21"
16538,"3,4,434"
16539,"23,378,90"
16540,"40,131,23"
16541,"10,23,220"
16542,"3,169,21"
16543,"0,10,23"
16544,"3,40,147"
16545,"23,10,0"
16546,"10,23,64"
16547,"169,40,131"
16548,"0,40,131"
16549,"0,10,23"
16550,"40,10,0"
16551,"3,40,437"
16552,"23,10,40"
16553,"0,169,40"
16554,"3,40,21"
16555,"40,23,131"
16556,"0,271,3"
16557,"10,220,23"
16558,"23,10,0"
16559,"3,40,169"
16560,"40,131,23"
16561,"23,10,40"
16562,"169,40,23"
16563,"0,23,10"
16564,"3,40,21"
16565,"40,3,23"
16566,"3,10,40"
16567,"0,169,3"
16568,"23,10,31"
16569,"0,10,40"
16570,"10,220,0"
16571,"10,220,23"
16572,"3,40,21"
16573,"23,169,38"
16574,"0,169,271"
16575,"10,220,0"
16576,"10,23,40"
16577,"169,3,40"
16578,"10,23,0"
16579,"40,169,170"
16580,"10,220,40"
16581,"23,10,0"
16582,"0,10,206"
16583,"40,23,10"
16584,"3,40,21"
16585,"23,40,10"
16586,"10,23,0"
16587,"10,23,40"
16588,"10,23,64"
16589,"0,23,10"
16590,"0,10,271"
16591,"10,23,220"
16592,"3,40,128"
16593,"23,10,3"
16594,"10,169,23"
16595,"3,169,40"
16596,"0,3,271"
16597,"10,0,23"
16598,"3,40,21"
16599,"10,23,0"
16600,"40,3,21"
16601,"23,0,40"
16602,"10,23,40"
16603,"40,23,131"
16604,"3,40,21"
16605,"3,40,131"
16606,"40,23,10"
16607,"10,23,40"
16608,"23,10,40"
16609,"10,64,23"
16610,"40,169,3"
16611,"0,10,23"
16612,"3,40,21"
16613,"10,23,220"
16614,"3,4,21"
16615,"40,131,128"
16616,"23,40,10"
16617,"10,23,64"
16618,"23,0,10"
16619,"0,40,131"
16620,"40,3,169"
16621,"10,23,64"
16622,"23,40,10"
16623,"10,23,0"
16624,"169,23,0"
16625,"23,0,44"
16626,"40,23,296"
16627,"3,21,40"
16628,"10,220,23"
16629,"3,40,21"
16630,"40,23,3"
16631,"10,23,64"
16632,"0,23,8"
16633,"0,10,23"
16634,"10,40,3"
16635,"3,40,21"
16636,"40,23,10"
16637,"23,0,10"
16638,"40,3,131"
16639,"3,0,4"
16640,"40,3,41"
16641,"3,4,324"
16642,"40,3,254"
16643,"3,40,21"
16644,"10,220,23"
16645,"40,169,23"
16646,"0,10,220"
16647,"10,40,23"
16648,"23,10,0"
16649,"40,131,3"
16650,"3,40,41"
16651,"40,3,41"
16652,"0,271,227"
16653,"0,23,169"
16654,"0,10,23"
16655,"23,10,118"
16656,"3,40,21"
16657,"3,305,21"
16658,"0,131,40"
16659,"3,4,206"
16660,"40,3,131"
16661,"0,10,271"
16662,"40,131,23"
16663,"0,271,10"
16664,"169,40,10"
16665,"23,40,10"
16666,"40,3,131"
16667,"40,23,128"
16668,"23,3,40"
16669,"3,40,21"
16670,"0,10,8"
16671,"40,131,23"
16672,"0,23,10"
16673,"10,0,23"
16674,"23,0,40"
16675,"10,64,23"
16676,"0,3,10"
16677,"3,40,21"
16678,"10,23,64"
16679,"0,10,44"
16680,"10,40,23"
16681,"23,40,94"
16682,"3,40,21"
16683,"0,10,23"
16684,"0,10,206"
16685,"3,40,21"
16686,"10,0,23"
16687,"3,21,40"
16688,"23,118,10"
16689,"3,23,10"
16690,"40,23,128"
16691,"10,64,23"
16692,"23,10,40"
16693,"3,40,21"
16694,"10,23,40"
16695,"10,40,0"
16696,"10,0,220"
16697,"23,10,40"
16698,"3,40,21"
16699,"10,23,64"
16700,"10,0,23"
16701,"23,40,10"
16702,"3,40,21"
16703,"3,40,10"
16704,"10,220,23"
16705,"40,3,131"
16706,"40,3,169"
16707,"3,40,169"
16708,"40,3,10"
16709,"10,40,169"
16710,"3,268,205"
16711,"40,0,23"
16712,"3,40,21"
16713,"169,40,23"
16714,"23,10,40"
16715,"10,23,64"
16716,"10,23,40"
16717,"3,4,0"
16718,"23,0,10"
16719,"10,23,64"
16720,"10,23,64"
16721,"0,40,169"
16722,"169,40,23"
16723,"40,10,3"
16724,"0,10,220"
16725,"169,10,40"
16726,"23,10,40"
16727,"40,3,169"
16728,"169,40,0"
16729,"0,10,23"
16730,"10,220,11"
16731,"0,23,169"
16732,"3,23,4"
16733,"10,23,44"
16734,"0,40,38"
16735,"3,4,21"
16736,"40,3,41"
16737,"3,40,21"
16738,"10,169,426"
16739,"169,40,199"
16740,"10,40,23"
16741,"23,38,44"
16742,"0,10,8"
16743,"3,40,21"
16744,"3,4,21"
16745,"3,40,21"
16746,"10,11,220"
16747,"23,0,10"
16748,"0,10,220"
16749,"10,23,40"
16750,"169,40,3"
16751,"3,40,10"
16752,"169,23,10"
16753,"0,10,23"
16754,"23,10,0"
16755,"3,117,4"
16756,"3,40,398"
16757,"169,23,199"
16758,"10,23,44"
16759,"3,40,0"
16760,"3,4,40"
16761,"23,40,10"
16762,"23,10,0"
16763,"169,305,426"
16764,"3,10,4"
16765,"40,3,128"
16766,"3,4,40"
16767,"169,23,3"
16768,"3,40,21"
16769,"10,220,0"
16770,"23,10,74"
16771,"169,40,170"
16772,"3,21,40"
16773,"169,23,10"
16774,"40,3,160"
16775,"0,23,271"
16776,"10,23,64"
16777,"23,10,64"
16778,"10,38,64"
16779,"23,10,3"
16780,"3,40,21"
16781,"23,10,40"
16782,"10,23,0"
16783,"3,40,21"
16784,"3,23,40"
16785,"3,40,21"
16786,"40,169,0"
16787,"3,40,21"
16788,"3,40,21"
16789,"169,40,231"
16790,"3,40,117"
16791,"3,40,0"
16792,"40,23,10"
16793,"10,220,0"
16794,"3,40,10"
16795,"3,40,21"
16796,"40,131,10"
16797,"0,3,169"
16798,"10,23,0"
16799,"10,64,23"
16800,"0,10,23"
16801,"10,220,40"
16802,"3,21,147"
16803,"3,21,40"
16804,"3,4,187"
16805,"3,40,21"
16806,"40,3,41"
16807,"3,21,40"
16808,"10,3,220"
16809,"10,64,3"
16810,"40,131,23"
16811,"40,169,10"
16812,"23,10,64"
16813,"23,40,0"
16814,"10,23,0"
16815,"40,23,10"
16816,"0,3,271"
16817,"3,169,23"
16818,"40,128,3"
16819,"10,11,44"
16820,"169,170,94"
16821,"40,131,3"
16822,"3,169,21"
16823,"3,40,21"
16824,"3,40,21"
16825,"40,3,169"
16826,"40,131,220"
16827,"3,40,21"
16828,"3,21,40"
16829,"23,169,131"
16830,"23,40,169"
16831,"0,23,10"
16832,"10,23,40"
16833,"23,10,0"
16834,"23,0,10"
16835,"3,40,23"
16836,"40,169,23"
16837,"40,3,169"
16838,"3,21,40"
16839,"40,169,23"
16840,"3,40,23"
16841,"23,40,10"
16842,"10,23,40"
16843,"23,40,169"
16844,"3,40,21"
16845,"3,21,187"
16846,"10,23,169"
16847,"40,23,131"
16848,"40,131,23"
16849,"0,40,8"
16850,"0,271,10"
16851,"0,23,10"
16852,"0,271,23"
16853,"10,220,40"
16854,"10,11,0"
16855,"3,324,41"
16856,"10,3,0"
16857,"10,64,23"
16858,"10,23,64"
16859,"3,21,40"
16860,"40,131,3"
16861,"40,131,23"
16862,"40,10,0"
16863,"10,23,0"
16864,"0,10,220"
16865,"0,23,10"
16866,"10,23,0"
16867,"3,4,492"
16868,"0,3,10"
16869,"10,64,23"
16870,"3,40,21"
16871,"3,40,356"
16872,"10,64,23"
16873,"3,10,220"
16874,"10,220,11"
16875,"10,23,220"
16876,"3,169,23"
16877,"23,10,528"
16878,"10,3,220"
16879,"3,40,21"
16880,"23,10,24"
16881,"10,44,23"
16882,"3,40,21"
16883,"4,3,9"
16884,"3,10,23"
16885,"0,10,3"
16886,"3,40,21"
16887,"3,65,10"
16888,"3,10,220"
16889,"0,271,206"
16890,"3,40,21"
16891,"23,40,10"
16892,"169,40,23"
16893,"10,0,220"
16894,"40,3,41"
16895,"0,23,10"
16896,"3,40,324"
16897,"23,10,0"
16898,"10,220,40"
16899,"10,40,23"
16900,"3,40,169"
16901,"10,23,220"
16902,"227,32,43"
16903,"0,10,206"
16904,"3,40,21"
16905,"3,4,434"
16906,"3,21,40"
16907,"10,220,40"
16908,"3,4,21"
16909,"10,23,44"
16910,"3,40,21"
16911,"10,64,23"
16912,"10,23,44"
16913,"0,10,23"
16914,"3,4,15"
16915,"0,10,28"
16916,"3,40,169"
16917,"10,23,0"
16918,"3,21,4"
16919,"23,40,10"
16920,"10,40,220"
16921,"23,0,24"
16922,"3,21,40"
16923,"169,40,220"
16924,"10,11,23"
16925,"0,10,23"
16926,"0,271,223"
16927,"0,10,23"
16928,"10,64,23"
16929,"169,40,170"
16930,"23,10,0"
16931,"10,23,220"
16932,"0,271,476"
16933,"3,40,21"
16934,"3,169,21"
16935,"23,40,10"
16936,"169,40,23"
16937,"10,23,40"
16938,"3,40,21"
16939,"0,10,126"
16940,"10,169,220"
16941,"10,23,0"
16942,"10,220,40"
16943,"23,0,10"
16944,"23,10,64"
16945,"10,220,23"
16946,"40,23,10"
16947,"3,40,21"
16948,"3,21,40"
16949,"10,0,40"
16950,"40,169,3"
16951,"23,10,131"
16952,"23,0,10"
16953,"0,40,3"
16954,"23,10,40"
16955,"0,40,3"
16956,"0,271,23"
16957,"3,40,21"
16958,"169,445,40"
16959,"10,220,44"
16960,"3,4,21"
16961,"3,40,23"
16962,"10,220,40"
16963,"3,21,126"
16964,"0,10,23"
16965,"23,10,64"
16966,"23,40,250"
16967,"10,0,23"
16968,"40,3,169"
16969,"3,40,21"
16970,"10,0,23"
16971,"3,40,21"
16972,"10,3,23"
16973,"23,356,94"
16974,"23,10,40"
16975,"0,10,23"
16976,"3,40,21"
16977,"10,220,40"
16978,"40,131,170"
16979,"23,10,40"
16980,"3,40,126"
16981,"10,40,23"
16982,"10,23,64"
16983,"10,23,64"
16984,"23,40,10"
16985,"23,3,169"
16986,"10,64,23"
16987,"3,21,4"
16988,"3,40,21"
16989,"40,0,23"
16990,"0,10,271"
16991,"3,40,205"
16992,"3,40,23"
16993,"40,131,23"
16994,"10,23,64"
16995,"23,10,40"
16996,"3,10,40"
16997,"3,43,349"
16998,"10,220,23"
16999,"0,206,131"
17000,"0,271,23"
17001,"375,385,359"
17002,"3,169,40"
17003,"3,21,40"
17004,"40,3,131"
17005,"40,3,169"
17006,"40,23,10"
17007,"3,23,31"
17008,"3,10,28"
17009,"10,220,23"
17010,"23,40,169"
17011,"169,40,23"
17012,"3,40,21"
17013,"10,23,64"
17014,"3,23,41"
17015,"23,0,169"
17016,"3,40,4"
17017,"10,23,169"
17018,"10,23,64"
17019,"3,23,10"
17020,"3,40,349"
17021,"10,23,220"
17022,"3,169,21"
17023,"10,23,0"
17024,"0,10,23"
17025,"23,10,3"
17026,"3,21,40"
17027,"23,10,40"
17028,"40,3,131"
17029,"3,21,40"
17030,"169,407,220"
17031,"40,10,23"
17032,"23,10,24"
17033,"40,23,10"
17034,"10,23,0"
17035,"10,23,64"
17036,"40,3,131"
17037,"3,40,21"
17038,"3,21,4"
17039,"10,23,220"
17040,"10,23,0"
