id,label
15021,"426,337,296"
15022,"40,149,128"
15023,"64,10,80"
15024,"3,301,21"
15025,"8,308,0"
15026,"3,21,187"
15027,"3,21,127"
15028,"0,40,193"
15029,"40,131,406"
15030,"74,23,303"
15031,"0,271,313"
15032,"320,17,3"
15033,"148,147,3"
15034,"3,21,301"
15035,"3,85,147"
15036,"3,5"
15037,"3,52,51"
15038,"271,291,0"
15039,"0,254,216"
15040,"220,10"
15041,"169,296,300"
15042,"10,64,448"
15043,"0,206,8"
15044,"3,21,182"
15045,"164,21,3"
15046,"3,4,111"
15047,"0,271,218"
15048,"40,128,23"
15049,"64,10,93"
15050,"236,135,40"
15051,"3,4,435"
15052,"3,187,21"
15053,"251,296,337"
15054,"212,211,216"
15055,"309,38,23"
15056,"0,291,271"
15057,"40,145,402"
15058,"3,21"
15059,"370,0,216"
15060,"64,10,93"
15061,"199,323,170"
15062,"147,3,148"
15063,"323,199,170"
15064,"44,45,145"
15065,"426,311,337"
15066,"40,241,131"
15067,"3,21,182"
15068,"3,21"
15069,"3,182,21"
15070,"3,111,0"
15071,"3,4,435"
15072,"3,21,147"
15073,"3,112,111"
15074,"40,135,169"
15075,"169,428"
15076,"3,53"
15077,"43,24,23"
15078,"220,10"
15079,"3,147"
15080,"145,181,23"
15081,"0,271"
15082,"49,24,23"
15083,"40,23,131"
15084,"40,131,406"
15085,"44,145,64"
15086,"220,10,221"
15087,"0,265,349"
15088,"118,74,23"
15089,"346,313,0"
15090,"271,291,0"
15091,"3,4,435"
15092,"3,127,21"
15093,"402,40,145"
15094,"3,21,182"
15095,"3,187,21"
15096,"40,160,315"
15097,"10,44,145"
15098,"0,216,354"
15099,"0,271,455"
15100,"40,141,135"
15101,"40,41,127"
15102,"3,275,111"
15103,"3,17,143"
15104,"3,147,85"
15105,"265,418,0"
15106,"23,24,43"
15107,"0,271,265"
15108,"145,44,25"
15109,"38,23,24"
15110,"169,337,339"
15111,"3,204,13"
15112,"23,74,118"
15113,"25,24,23"
15114,"40,152,151"
15115,"40,131,139"
15116,"3,147,156"
15117,"59,10,205"
15118,"44,145,45"
15119,"0,311,426"
15120,"147,3,148"
15121,"3,21,34"
15122,"402,40,145"
15123,"24,23,62"
15124,"40,131"
15125,"40,100,3"
15126,"3,4,435"
15127,"10,220"
15128,"211,216,212"
15129,"231,26,23"
15130,"40,131,406"
15131,"145,40,24"
15132,"10,64,80"
15133,"3,4,435"
15134,"3,51,52"
15135,"3,4,5"
15136,"40,128,175"
15137,"135,138,40"
15138,"40,160,215"
15139,"40,175,128"
15140,"0,26,23"
15141,"84,23,38"
15142,"3,53"
15143,"24,23,43"
15144,"10,220"
15145,"32,23,31"
15146,"3,21,187"
15147,"426,380,0"
15148,"0,313,346"
15149,"43,24,23"
15150,"145,40,468"
15151,"64,10,93"
15152,"25,24,23"
15153,"3,13,100"
15154,"3,53,523"
15155,"96,31,23"
15156,"169,281,199"
15157,"0,313,218"
15158,"181,40,23"
15159,"3,148,147"
15160,"49,24,23"
15161,"171,199,170"
15162,"3,21,28"
15163,"0,308,8"
15164,"10,220"
15165,"24,49,23"
15166,"0,3,349"
15167,"296,169"
15168,"3,147,111"
15169,"40,152,151"
15170,"38,23,24"
15171,"3,4,435"
15172,"3,474,111"
15173,"145,24,40"
15174,"169,199,170"
15175,"17,58,3"
15176,"181,145,40"
15177,"169,199,281"
15178,"523,53,3"
15179,"197,60,10"
15180,"21,3,127"
15181,"3,164,21"
15182,"25,24,23"
15183,"10,220,24"
15184,"3,53,523"
15185,"169,296"
15186,"74,303,23"
15187,"31,32,23"
15188,"0,271"
15189,"40,145,402"
15190,"3,435,4"
15191,"0,206,8"
15192,"3,48,21"
15193,"23,91,38"
15194,"3,147,156"
15195,"40,145,44"
15196,"0,271,311"
15197,"3,147,148"
15198,"3,474,6"
15199,"40,406,131"
15200,"131,241,40"
15201,"40,128,328"
15202,"3,182,68"
15203,"24,49,23"
15204,"145,44,40"
15205,"0,265,349"
15206,"3,105,53"
15207,"21,3,124"
15208,"3,21"
15209,"0,349,265"
15210,"220,10"
15211,"220,25,10"
15212,"3,21,187"
15213,"3,182,21"
15214,"145,44,72"
15215,"21,3"
15216,"0,271,355"
15217,"23,74,303"
15218,"10,11,205"
15219,"40,128,186"
15220,"145,45,44"
15221,"211,212,216"
15222,"23,181,40"
15223,"291,0,271"
15224,"350,26,23"
15225,"40,38,131"
15226,"40,131,241"
15227,"11,10,12"
15228,"251,337,296"
15229,"131,40,406"
15230,"10,64,60"
15231,"23,26,89"
15232,"0,446,218"
15233,"13,14,3"
15234,"426,311,337"
15235,"402,40,145"
15236,"3,21,22"
15237,"431,135,40"
15238,"311,0,337"
15239,"220,10"
15240,"44,145,95"
15241,"44,145,45"
15242,"169,170,426"
15243,"10,11,205"
15244,"64,10,80"
15245,"3,21,127"
15246,"64,80,10"
15247,"0,271,498"
15248,"32,31,23"
15249,"32,31,23"
15250,"3,147"
15251,"426,311,337"
15252,"145,402,40"
15253,"23,309,38"
15254,"23,74,307"
15255,"0,216,354"
15256,"271,0,360"
15257,"259,426,311"
15258,"40,131,406"
15259,"40,131,406"
15260,"3,111,123"
15261,"3,21,187"
15262,"40,162,47"
15263,"24,25,221"
15264,"25,24,23"
15265,"94,38,23"
15266,"406,40,131"
15267,"23,3,74"
15268,"138,135,40"
15269,"21,3,124"
15270,"0,265,340"
15271,"3,187,21"
15272,"187,21,3"
15273,"205,11,10"
15274,"220,10,221"
15275,"0,271,456"
15276,"171,170,199"
15277,"3,21,147"
15278,"169,199,343"
15279,"64,10,90"
15280,"3,4,435"
15281,"3,21,53"
15282,"40,131,155"
15283,"317,243,74"
15284,"44,72,145"
15285,"308,0,8"
15286,"21,3,42"
15287,"170,323,199"
15288,"0,349,265"
15289,"3,523,53"
15290,"221,10,220"
15291,"3,182,21"
15292,"3,52,51"
15293,"3,21,225"
15294,"43,23,10"
15295,"64,10,80"
15296,"24,25,23"
15297,"11,205,10"
15298,"0,265,349"
15299,"169,339,337"
15300,"3,21,127"
15301,"3,21,301"
15302,"3,331,5"
15303,"31,23,218"
15304,"296,169,460"
15305,"40,139,131"
15306,"131,40"
15307,"426,311,0"
15308,"10,239,60"
15309,"145,44,40"
15310,"309,3,48"
15311,"40,426,431"
15312,"182,3,21"
15313,"0,337,271"
15314,"131,241,40"
15315,"251,337,296"
15316,"0,376,265"
15317,"40,315,160"
15318,"3,4,19"
15319,"145,44,40"
15320,"508,169,426"
15321,"271,0,291"
15322,"23,74,118"
15323,"0,291,271"
15324,"291,271,0"
15325,"0,271,265"
15326,"426,169,311"
15327,"255,271,0"
15328,"3,40,41"
15329,"10,72,145"
15330,"0,271"
15331,"3,143,320"
15332,"0,8,235"
15333,"169,199,281"
15334,"23,24,10"
15335,"3,147,148"
15336,"74,40,317"
15337,"187,3,21"
15338,"3,301,21"
15339,"40,131,402"
15340,"0,265,349"
15341,"0,23,418"
15342,"21,3"
15343,"182,3,21"
15344,"0,206,8"
15345,"3,15,217"
15346,"69,44,145"
15347,"3,523,111"
15348,"3,53,523"
15349,"199,169"
15350,"3,301,21"
15351,"0,271,291"
15352,"169,312,199"
15353,"64,10,80"
15354,"169,296,306"
15355,"145,44,23"
15356,"23,0,10"
15357,"0,271,218"
15358,"44,45,145"
15359,"40,406,131"
15360,"205,11,10"
15361,"3,40,128"
15362,"112,3,111"
15363,"3,301,21"
15364,"145,40,44"
15365,"64,93,10"
15366,"131,40,241"
15367,"107,38,23"
15368,"40,131,134"
15369,"44,145,45"
15370,"131,40,241"
15371,"3,21,164"
15372,"49,24,23"
15373,"40,135"
15374,"3,523,53"
15375,"145,40,402"
15376,"23,24,49"
15377,"40,241,131"
15378,"0,418,265"
15379,"23,38,26"
15380,"0,8,308"
15381,"0,208,216"
15382,"0,291,271"
15383,"23,40,170"
15384,"3,33,40"
15385,"3,147"
15386,"169,281,199"
15387,"93,64,10"
15388,"346,313,40"
15389,"40,128,131"
15390,"3,15,16"
15391,"0,271,23"
15392,"3,364,28"
15393,"3,41,21"
15394,"131,193,40"
15395,"3,111,123"
15396,"328,31,23"
15397,"160,40,315"
15398,"10,220,24"
15399,"220,10"
15400,"323,199,170"
15401,"0,272,271"
15402,"10,60,239"
15403,"0,271,291"
15404,"40,145"
15405,"10,64,60"
15406,"3,17"
15407,"96,31,23"
15408,"0,456,346"
15409,"3,87,23"
15410,"3,148,147"
15411,"3,15,16"
15412,"0,456,271"
15413,"15,16,3"
15414,"169,122,13"
15415,"23,0,1"
15416,"234,60,21"
15417,"40,184,185"
15418,"220,10,221"
15419,"523,53,3"
15420,"0,271"
15421,"316,30,3"
15422,"38,23,40"
15423,"0,8,327"
15424,"0,31,23"
15425,"0,265"
15426,"271,0,291"
15427,"169,199,40"
15428,"40,406,131"
15429,"0,271"
15430,"181,145,40"
15431,"24,23,43"
15432,"385,3,40"
15433,"32,31,23"
15434,"10,64,93"
15435,"145,402,40"
15436,"241,21,131"
15437,"3,21,182"
15438,"10,220"
15439,"3,21"
15440,"23,26,89"
15441,"239,10,60"
15442,"38,145,40"
15443,"145,40,38"
15444,"43,24,23"
15445,"3,21,127"
15446,"84,74,23"
15447,"124,21,3"
15448,"139,153,40"
15449,"38,23,39"
15450,"169,343,199"
15451,"40,123,111"
15452,"40,160,315"
15453,"508,426,454"
15454,"0,255,3"
15455,"3,21"
15456,"3,523,53"
15457,"40,26,0"
15458,"3,21,301"
15459,"138,135,40"
15460,"145,44,45"
15461,"0,235,8"
15462,"3,21,51"
15463,"3,21,301"
15464,"44,73,45"
15465,"3,164,21"
15466,"8,405,0"
15467,"0,314"
15468,"221,24,220"
15469,"3,30,523"
15470,"44,145,45"
15471,"211,216,212"
15472,"0,346,313"
15473,"74,23,283"
15474,"10,23,220"
15475,"112,3,111"
15476,"40,139"
15477,"69,44,10"
15478,"251,337,296"
15479,"145,402,40"
15480,"3,17,143"
15481,"259,426,311"
15482,"145,40,73"
15483,"199,169"
15484,"3,68,53"
15485,"23,231,26"
15486,"303,74,23"
15487,"211,216,212"
15488,"3,34,21"
15489,"3,15,51"
15490,"0,426,311"
15491,"24,59,44"
15492,"0,243,40"
15493,"3,21,301"
15494,"3,435,4"
15495,"181,40,145"
15496,"171,170,199"
15497,"199,169"
15498,"255,280,271"
15499,"3,169,111"
15500,"0,265"
15501,"3,147,148"
15502,"64,93,10"
15503,"131,40,406"
15504,"25,24,23"
15505,"40,41,224"
15506,"291,0,271"
15507,"138,40,135"
15508,"3,182,21"
15509,"62,23,24"
15510,"87,38,23"
15511,"0,271,291"
15512,"64,10,80"
15513,"3,5,301"
15514,"337,311,426"
15515,"296,169"
15516,"40,131,241"
15517,"32,31,23"
15518,"0,59,205"
15519,"169,356,487"
15520,"323,199,23"
15521,"40,184"
15522,"181,145,40"
15523,"3,143,34"
15524,"304,216,0"
15525,"40,119,3"
15526,"494,184,40"
15527,"3,5,228"
15528,"31,170,169"
15529,"0,271,291"
15530,"3,21,108"
15531,"134,40,131"
15532,"3,53,523"
15533,"405,8,0"
15534,"10,93,64"
15535,"227,3,30"
15536,"131,40,193"
15537,"40,131,135"
15538,"309,23,21"
15539,"10,489,11"
15540,"145,40,494"
15541,"231,26,23"
15542,"23,26,78"
15543,"231,26,23"
15544,"3,388,111"
15545,"10,64,90"
15546,"3,21,301"
15547,"24,43,199"
15548,"3,21,53"
15549,"13,204,3"
15550,"93,10,64"
15551,"3,164,21"
15552,"23,181,145"
15553,"38,23"
15554,"221,10,24"
15555,"0,8,391"
15556,"64,10,93"
15557,"3,21"
15558,"3,4,435"
15559,"49,11,10"
15560,"3,21,154"
15561,"220,10"
15562,"3,21,48"
15563,"131,40,406"
15564,"3,53,111"
15565,"3,4,435"
15566,"3,33,21"
15567,"23,43,24"
15568,"181,145,40"
15569,"24,43,23"
15570,"131,40,406"
15571,"3,29,34"
15572,"64,10,80"
15573,"3,41,40"
15574,"169,311,426"
15575,"0,8,206"
15576,"3,21,34"
15577,"181,24,23"
15578,"93,64,10"
15579,"426,311,259"
15580,"0,271,291"
15581,"0,271"
15582,"107,23,38"
15583,"0,8,206"
15584,"0,265,273"
15585,"220,10"
15586,"3,375,4"
15587,"402,145,40"
15588,"170,199,169"
15589,"171,170,199"
15590,"23,74,165"
15591,"24,23,25"
15592,"93,64,10"
15593,"0,265,418"
15594,"13,3,204"
15595,"220,10,493"
15596,"402,145,40"
15597,"3,21,182"
15598,"40,146,145"
15599,"0,271,291"
15600,"3,111,267"
15601,"3,21,53"
15602,"23,74"
15603,"31,23,96"
15604,"0,271,195"
15605,"40,145,402"
15606,"3,21,187"
15607,"170,271,169"
15608,"0,8"
15609,"40,406,131"
15610,"3,21,22"
15611,"187,21,3"
15612,"71,38,24"
15613,"3,35,36"
15614,"13,14"
15615,"402,145,40"
15616,"74,118,23"
15617,"40,128,129"
15618,"10,64,448"
15619,"93,64,10"
15620,"10,40,145"
15621,"3,127,21"
15622,"131,193,40"
15623,"40,184,406"
15624,"169,199"
15625,"40,0,128"
15626,"3,523,172"
15627,"0,8"
15628,"311,337,426"
15629,"3,4"
15630,"3,21,53"
15631,"40,241,408"
15632,"0,418,265"
15633,"170,323,199"
15634,"3,15,16"
15635,"0,511"
15636,"64,145,40"
15637,"40,160,315"
15638,"145,40,402"
15639,"40,408,128"
15640,"0,271,291"
15641,"45,44,145"
15642,"0,249,279"
15643,"128,186,40"
15644,"146,40,145"
15645,"23,309,38"
15646,"346,313,0"
15647,"0,8,453"
15648,"3,523,53"
15649,"3,263,21"
15650,"0,216,1"
15651,"3,16,15"
15652,"405,0,8"
15653,"64,10,80"
15654,"21,3,187"
15655,"3,21,187"
15656,"4,3,188"
15657,"40,406,131"
15658,"10,64,93"
15659,"145,44,45"
15660,"0,271"
15661,"3,187,21"
15662,"91,38,23"
15663,"24,23,38"
15664,"0,265,349"
15665,"40,169,199"
15666,"3,156,147"
15667,"13,204"
15668,"129,128,40"
15669,"0,23,457"
15670,"141,23,135"
15671,"0,271"
15672,"145,402,40"
15673,"10,220"
15674,"25,44,145"
15675,"3,187,17"
15676,"0,271,265"
15677,"0,265"
15678,"74,135,23"
15679,"23,25,24"
15680,"431,135,40"
15681,"171,170,199"
15682,"0,271,291"
15683,"271,0,255"
15684,"3,21,301"
15685,"3,21,48"
15686,"24,23,43"
15687,"291,271,337"
15688,"3,187,21"
15689,"49,23,24"
15690,"0,271,23"
15691,"40,184"
15692,"40,128,306"
15693,"44,145,45"
15694,"426,259,311"
15695,"349,265,0"
15696,"3,4,331"
15697,"44,145,45"
15698,"49,23,239"
15699,"23,405,296"
15700,"10,239,60"
15701,"175,128,40"
15702,"0,206,8"
15703,"169,199"
15704,"3,4,435"
15705,"3,21,53"
15706,"3,48,21"
15707,"3,15,16"
15708,"3,111,40"
15709,"346,0,313"
15710,"3,23,85"
15711,"3,4"
15712,"40,10,64"
15713,"3,4,176"
15714,"40,131,406"
15715,"72,145,44"
15716,"40,406,131"
15717,"181,23,24"
15718,"291,346,0"
15719,"40,160,74"
15720,"326,44,105"
15721,"3,435,4"
15722,"96,171,31"
15723,"13,204,3"
15724,"3,35,36"
15725,"31,481,23"
15726,"169,258,31"
15727,"176,4,3"
15728,"259,426,311"
15729,"40,131,193"
15730,"40,459,241"
15731,"3,21,287"
15732,"0,271,349"
15733,"350,26,23"
15734,"21,3"
15735,"3,5,21"
15736,"495,23,105"
15737,"0,271,265"
15738,"49,24,23"
15739,"40,494,23"
15740,"23,49,24"
15741,"313,346,0"
15742,"0,319,211"
15743,"0,265,349"
15744,"23,493"
15745,"0,23,24"
15746,"11,44,72"
15747,"44,45,145"
15748,"43,24,23"
15749,"0,255,271"
15750,"3,34,143"
15751,"187,21,3"
15752,"296,169,306"
15753,"0,271,8"
15754,"3,17,34"
15755,"4,3,435"
15756,"3,51,52"
15757,"24,0,23"
15758,"40,131,406"
15759,"61,60,10"
15760,"45,44,145"
15761,"23,175,38"
15762,"26,23,0"
15763,"128,40,129"
15764,"40,41,21"
15765,"426,259,311"
15766,"224,41,111"
15767,"96,31,23"
15768,"32,31,23"
15769,"3,21,40"
15770,"3,21,154"
15771,"311,169,426"
15772,"309,38,23"
15773,"169,343,199"
15774,"0,349,265"
15775,"0,271,366"
15776,"0,206,8"
15777,"40,186,128"
15778,"145,44,40"
15779,"24,43,23"
15780,"171,199,170"
15781,"14,13,3"
15782,"0,346,313"
15783,"64,10,80"
15784,"3,21,5"
15785,"402,145,40"
15786,"26,0,23"
15787,"95,145,54"
15788,"3,301,21"
15789,"11,10"
15790,"64,10,93"
15791,"131,241,40"
15792,"3,85,86"
15793,"10,64,145"
15794,"0,418,265"
15795,"220,10"
15796,"3,5"
15797,"3,21,301"
15798,"3,5,331"
15799,"0,265,418"
15800,"220,10,221"
15801,"139,40"
15802,"41,42,3"
15803,"171,170,199"
15804,"523,53,3"
15805,"3,4,435"
15806,"0,218,208"
15807,"271,0,291"
15808,"169,3,30"
15809,"311,426,337"
15810,"40,145,478"
15811,"165,74,23"
15812,"40,41,42"
15813,"25,24,23"
15814,"41,40,224"
15815,"3,187,21"
15816,"199,169,436"
15817,"118,23,74"
15818,"454,31,23"
15819,"0,265,418"
15820,"10,72,44"
15821,"3,263"
15822,"44,72,145"
15823,"45,44,145"
15824,"426,311,259"
15825,"40,131,406"
15826,"24,23,25"
15827,"0,313,218"
15828,"251,271,337"
15829,"0,340,265"
15830,"3,147,148"
15831,"3,17,320"
15832,"21,3"
15833,"402,40,145"
15834,"25,24,23"
15835,"3,187,21"
15836,"23,84,88"
15837,"38,23,103"
15838,"40,184"
15839,"93,64,10"
15840,"169,281,199"
15841,"241,40,131"
15842,"169,339,337"
15843,"64,10,80"
15844,"3,15,16"
15845,"64,10,80"
15846,"11,72,12"
15847,"49,24,23"
15848,"64,10,80"
15849,"26,23,89"
15850,"3,21,81"
15851,"23,40,38"
15852,"3,53,40"
15853,"24,23,43"
15854,"171,170,199"
15855,"23,31,38"
15856,"40,145,146"
15857,"4,435,3"
15858,"3,340,523"
15859,"0,8,308"
15860,"231,26,23"
15861,"0,8,206"
15862,"49,24,23"
15863,"3,435,4"
15864,"10,220"
15865,"74,40,128"
15866,"265,0,340"
15867,"3,187"
15868,"0,360,213"
15869,"10,11,205"
15870,"40,160,128"
15871,"24,23,181"
15872,"265,0,24"
15873,"3,21,301"
15874,"0,304,271"
15875,"40,175,128"
15876,"0,313,346"
15877,"64,93,10"
15878,"40,131,193"
15879,"102,21,3"
15880,"40,317,23"
15881,"3,147,148"
15882,"0,265,349"
15883,"61,60,145"
15884,"49,24,23"
15885,"3,21,187"
15886,"89,26,23"
15887,"40,135,74"
15888,"323,170,199"
15889,"0,366,271"
15890,"3,301,21"
15891,"186,40,128"
15892,"3,4,435"
15893,"3,68,182"
15894,"211,212,216"
15895,"3,4,435"
15896,"40,139,286"
15897,"40,162,135"
15898,"0,218,488"
15899,"23,31,169"
15900,"350,23,26"
15901,"0,255,271"
15902,"145,45,44"
15903,"220,10"
15904,"0,340,265"
15905,"3,5,485"
15906,"23,39,38"
15907,"171,199,170"
15908,"3,13,204"
15909,"3,21,164"
15910,"26,23,231"
15911,"40,163,128"
15912,"0,279,249"
15913,"169,199,281"
15914,"3,53,523"
15915,"21,3,33"
15916,"40,135"
15917,"40,131,406"
15918,"0,255,348"
15919,"138,135,40"
15920,"0,206,8"
15921,"3,15,16"
15922,"64,10,93"
15923,"220,10,24"
15924,"220,10,23"
15925,"64,10"
15926,"131,40,406"
15927,"0,8,206"
15928,"3,17,21"
15929,"135,40,431"
15930,"93,10,64"
15931,"0,457,218"
15932,"40,3,21"
15933,"3,187,21"
15934,"24,49,23"
15935,"259,426,311"
15936,"109,23,145"
15937,"3,5"
15938,"402,145,40"
15939,"187,21,3"
15940,"8,405,0"
15941,"118,74,23"
15942,"40,131,406"
15943,"402,145,40"
15944,"251,337,296"
15945,"38,145,44"
15946,"3,147,203"
15947,"197,23,24"
15948,"23,309,31"
15949,"3,21,187"
15950,"271,0,311"
15951,"220,10,221"
15952,"40,41,224"
15953,"10,220"
15954,"402,145,40"
15955,"45,145,44"
15956,"3,21"
15957,"0,340,265"
15958,"40,151,152"
15959,"3,4,19"
15960,"40,21,128"
15961,"3,53,40"
15962,"0,265,340"
15963,"3,17,320"
15964,"3,15,111"
15965,"38,107,23"
15966,"3,21,301"
15967,"64,93,10"
15968,"369,208,0"
15969,"0,370,216"
15970,"165,74,23"
15971,"3,21,301"
15972,"311,426,169"
15973,"402,145,40"
15974,"10,220"
15975,"10,323,170"
15976,"181,145,40"
15977,"265,418,0"
15978,"3,301,21"
15979,"3,187,21"
15980,"145,402,40"
15981,"220,0,370"
15982,"0,271,429"
15983,"72,44,145"
15984,"0,271,456"
15985,"3,21,147"
15986,"220,10"
15987,"74,23,303"
15988,"349,0,265"
15989,"309,38,23"
15990,"3,164,21"
15991,"24,25,23"
15992,"10,160,315"
15993,"26,44,145"
15994,"145,45,44"
15995,"459,169,170"
15996,"69,145,44"
15997,"89,23,26"
15998,"3,21,22"
15999,"259,311,426"
16000,"40,315,160"
16001,"129,128,40"
16002,"10,64,448"
16003,"3,5,331"
16004,"402,145,40"
16005,"3,169"
16006,"24,23,43"
16007,"40,21,234"
16008,"171,170,199"
16009,"3,147,120"
16010,"271,360,0"
16011,"74,283,23"
16012,"41,224,40"
16013,"3,57,85"
16014,"3,301,21"
16015,"165,3,74"
16016,"0,271,291"
16017,"25,24,23"
16018,"40,146,145"
16019,"40,139,153"
16020,"426,259,311"
16021,"3,111,182"
16022,"3,21,301"
16023,"3,60"
16024,"169,170,311"
16025,"45,44,145"
16026,"10,220"
16027,"452,169,296"
16028,"21,3,40"
16029,"3,21,30"
16030,"93,10,64"
16031,"21,127,3"
16032,"64,10,199"
16033,"3,5,13"
16034,"0,265,271"
16035,"10,220,24"
16036,"0,277,255"
16037,"23,137,38"
16038,"0,145"
16039,"40,41,127"
16040,"0,457,218"
16041,"289,0,216"
16042,"3,53"
16043,"0,206,8"
16044,"15,16,3"
16045,"296,169,333"
16046,"241,21,187"
16047,"402,40,145"
16048,"3,148,147"
16049,"40,241,131"
16050,"145,44,23"
16051,"99,23"
16052,"138,135,40"
16053,"131,40,406"
16054,"32,31,23"
16055,"3,523,53"
16056,"169,31,23"
16057,"308,0,8"
16058,"40,41"
16059,"0,8,206"
16060,"454,23,169"
16061,"0,271"
16062,"3,4,435"
16063,"64,93,10"
16064,"3,21"
16065,"523,3,53"
16066,"3,17,143"
16067,"271,0,291"
16068,"3,21,301"
16069,"40,128,250"
16070,"0,360,271"
16071,"3,53,13"
16072,"3,17,10"
16073,"508,169,426"
16074,"23,107,38"
16075,"40,175,128"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,475,218"
16079,"259,426,311"
16080,"0,360,271"
16081,"3,13"
16082,"89,26,23"
16083,"3,21"
16084,"64,80,10"
16085,"3,33,21"
16086,"3,148,147"
16087,"199,169,426"
16088,"131,40,406"
16089,"309,38,23"
16090,"309,38,23"
16091,"10,64,239"
16092,"3,5"
16093,"220,40,145"
16094,"231,26,23"
16095,"3,301,21"
16096,"0,206,8"
16097,"323,199,170"
16098,"0,308,8"
16099,"3,4,210"
16100,"271,0,280"
16101,"63,23,38"
16102,"0,235,8"
16103,"64,10,80"
16104,"156,3,147"
16105,"301,3,0"
16106,"23,38,309"
16107,"3,505,0"
16108,"10,220"
16109,"3,147,156"
16110,"23,38,91"
16111,"3,40,30"
16112,"271,0,456"
16113,"145,44,45"
16114,"3,21"
16115,"0,8,206"
16116,"25,24,23"
16117,"64,10,80"
16118,"44,145,45"
16119,"23,40,169"
16120,"131,40"
16121,"121,3,120"
16122,"40,145"
16123,"13,3,204"
16124,"0,271,366"
16125,"3,187,21"
16126,"0,271,444"
16127,"259,426,311"
16128,"23,38"
16129,"171,199,170"
16130,"25,0,24"
16131,"181,145,40"
16132,"211,216,0"
16133,"3,5,4"
16134,"0,265,349"
16135,"187,40,248"
16136,"40,128,195"
16137,"10,220,24"
16138,"40,21,3"
16139,"69,44,145"
16140,"3,34,46"
16141,"23,49,24"
16142,"23,26,308"
16143,"77,31,271"
16144,"271,0,291"
16145,"40,131,406"
16146,"10,64,448"
16147,"40,3,506"
16148,"181,40,145"
16149,"221,220,10"
16150,"24,23,43"
16151,"3,51,21"
16152,"43,24,23"
16153,"251,337,296"
16154,"89,26,313"
16155,"3,331"
16156,"3,147,148"
16157,"3,17,320"
16158,"44,145"
16159,"21,3,0"
16160,"3,147,148"
16161,"220,10"
16162,"156,147,3"
16163,"24,25,23"
16164,"3,21,301"
16165,"206,8,0"
16166,"64,10,90"
16167,"17,3,320"
16168,"3,435,4"
16169,"64,10,448"
16170,"145,44,402"
16171,"26,350,23"
16172,"3,147,225"
16173,"0,216,218"
16174,"3,148,147"
16175,"135,431,40"
16176,"0,271,366"
16177,"3,46,34"
16178,"301,21,3"
16179,"0,8"
16180,"169,40,371"
16181,"3,21,187"
16182,"3,127,147"
16183,"0,291,271"
16184,"24,23,43"
16185,"10,90,64"
16186,"3,210,4"
16187,"23,281,91"
16188,"44,45,145"
16189,"3,301,21"
16190,"74,23,118"
16191,"10,64,90"
16192,"44,45,145"
16193,"145,10,181"
16194,"0,145,271"
16195,"3,182,21"
16196,"40,128,0"
16197,"455,0,3"
16198,"3,127,21"
16199,"23,24,43"
16200,"145,296,169"
16201,"64,10,80"
16202,"251,337,296"
16203,"3,379"
16204,"3,154,21"
16205,"0,271,291"
16206,"40,306,128"
16207,"3,21"
16208,"11,12,44"
16209,"3,21,52"
16210,"15,3,16"
16211,"3,4,15"
16212,"3,435,4"
16213,"417,296,169"
16214,"259,426,311"
16215,"64,10,448"
16216,"23,107,38"
16217,"3,147,148"
16218,"402,145,40"
16219,"3,13,53"
16220,"0,235,8"
16221,"3,301,21"
16222,"23,40,54"
16223,"3,85,86"
16224,"10,322,40"
16225,"3,40,41"
16226,"40,128,131"
16227,"0,206,8"
16228,"3,147,148"
16229,"49,23,24"
16230,"3,115,21"
16231,"23,296,24"
16232,"3,15,16"
16233,"44,10,145"
16234,"10,489,90"
16235,"40,128,175"
16236,"23,181,40"
16237,"64,10,80"
16238,"233,10,3"
16239,"312,426,311"
16240,"199,60,323"
16241,"3,21,4"
16242,"323,170,199"
16243,"0,271,216"
16244,"323,199,170"
16245,"111,3,125"
16246,"44,45,145"
16247,"48,3,40"
16248,"170,169,199"
16249,"74,23,317"
16250,"10,220"
16251,"0,216,257"
16252,"40,186,128"
16253,"3,523,53"
16254,"3,147"
16255,"49,23,24"
16256,"3,301,15"
16257,"25,24,23"
16258,"171,199,170"
16259,"3,21,48"
16260,"0,271,291"
16261,"3,17,51"
16262,"218,0,509"
16263,"224,41,40"
16264,"171,170,199"
16265,"64,10,80"
16266,"0,271,265"
16267,"3,21,182"
16268,"0,218,265"
16269,"323,170,199"
16270,"296,169,336"
16271,"131,241,40"
16272,"23,80,64"
16273,"64,10,93"
16274,"3,4,435"
16275,"281,337,426"
16276,"3,21,104"
16277,"3,5,4"
16278,"0,271,372"
16279,"40,160,315"
16280,"145,44,45"
16281,"3,301,21"
16282,"32,31,23"
16283,"0,380,216"
16284,"3,182,21"
16285,"437,23,74"
16286,"40,160"
16287,"40,128"
16288,"3,21,182"
16289,"24,23,43"
16290,"93,64,10"
16291,"323,199,170"
16292,"323,199,170"
16293,"131,241,40"
16294,"323,170,199"
16295,"23,0,26"
16296,"25,24,23"
16297,"402,145,40"
16298,"40,131,24"
16299,"40,131,406"
16300,"40,153,139"
16301,"40,74,135"
16302,"10,64,239"
16303,"265,418,0"
16304,"0,327,8"
16305,"40,160,151"
16306,"0,208,369"
16307,"3,21,187"
16308,"0,218"
16309,"127,3,41"
16310,"3,21,147"
16311,"145,73,44"
16312,"3,21,182"
