id,label
15972,"3,169,21"
15973,"44,145,40"
15974,"220,10"
15975,"169,23,199"
15976,"96,31,23"
15977,"0,265,515"
15978,"3,301,21"
15979,"21,187,3"
15980,"40,145,44"
15981,"0,216,397"
15982,"0,429,271"
15983,"72,44,145"
15984,"0,429,271"
15985,"3,30,53"
15986,"220,10"
15987,"23,303,74"
15988,"3,21,100"
15989,"160,3,21"
15990,"182,21,3"
15991,"220,10,454"
15992,"168,17,215"
15993,"145,44,40"
15994,"44,145,40"
15995,"459,170,169"
15996,"10,11"
15997,"271,455,0"
15998,"3,21,500"
15999,"169,199,23"
16000,"40,494,199"
16001,"40,128,366"
16002,"64,10,65"
16003,"3,385,5"
16004,"10,64,448"
16005,"431,135,105"
16006,"10,199,382"
16007,"315,151,40"
16008,"170,169,0"
16009,"3,21,379"
16010,"0,255,271"
16011,"23,40,54"
16012,"41,40,21"
16013,"3,301,13"
16014,"3,21,111"
16015,"495,105,382"
16016,"0,271,455"
16017,"23,0,277"
16018,"40,145,146"
16019,"40,0,3"
16020,"199,169,382"
16021,"182,3,21"
16022,"379,3,21"
16023,"0,376,265"
16024,"135,169,431"
16025,"40,145,44"
16026,"220,10,208"
16027,"3,21,0"
16028,"3,21,40"
16029,"3,30,40"
16030,"10,64,40"
16031,"3,21,379"
16032,"524,168,10"
16033,"3,4,53"
16034,"348,255,0"
16035,"220,10"
16036,"0,265,376"
16037,"460,296,44"
16038,"60,10,145"
16039,"288,0,498"
16040,"0,265,313"
16041,"0,288,289"
16042,"3,17,0"
16043,"206,8,0"
16044,"3,111,176"
16045,"296,169,452"
16046,"187,3,21"
16047,"10,220,402"
16048,"3,21,301"
16049,"3,21,265"
16050,"0,313,397"
16051,"23,38,60"
16052,"199,169,135"
16053,"40,486,128"
16054,"32,31,23"
16055,"3,334,523"
16056,"431,40,135"
16057,"493,145,40"
16058,"41,40,21"
16059,"0,206,8"
16060,"10,23,454"
16061,"0,376,265"
16062,"3,4,238"
16063,"10,64,65"
16064,"3,379,21"
16065,"0,3,265"
16066,"41,0,143"
16067,"0,271,455"
16068,"3,108,21"
16069,"139,155,40"
16070,"0,288,216"
16071,"3,187,21"
16072,"3,17,18"
16073,"169,508,170"
16074,"23,107,38"
16075,"23,3,74"
16076,"160,40,315"
16077,"40,160,315"
16078,"0,313,397"
16079,"382,199,169"
16080,"0,425,256"
16081,"3,4,238"
16082,"26,89,23"
16083,"182,3,21"
16084,"524,145,40"
16085,"3,21,40"
16086,"3,18,17"
16087,"155,139,40"
16088,"40,194,486"
16089,"48,3,21"
16090,"21,3,48"
16091,"64,10,65"
16092,"3,4"
16093,"220,0,10"
16094,"23,26,40"
16095,"30,3"
16096,"206,0,8"
16097,"431,135,169"
16098,"145,23,8"
16099,"4,3,19"
16100,"0,271,429"
16101,"495,23,105"
16102,"0,453,208"
16103,"64,10,524"
16104,"147,156,120"
16105,"0,3,53"
16106,"3,40,21"
16107,"3,51,52"
16108,"220,10"
16109,"156,147,3"
16110,"38,91,23"
16111,"3,21,188"
16112,"0,271,429"
16113,"10,220,265"
16114,"21,3"
16115,"206,8,0"
16116,"220,10"
16117,"10,64,79"
16118,"376,265,3"
16119,"40,23,160"
16120,"40,131,10"
16121,"13,169,3"
16122,"40,21,145"
16123,"13,204,3"
16124,"271,0,366"
16125,"187,3,21"
16126,"0,265,340"
16127,"105,495,382"
16128,"23,38,106"
16129,"169,455,343"
16130,"0,10,8"
16131,"10,64,448"
16132,"0,514,8"
16133,"3,4,19"
16134,"0,271,265"
16135,"187,3,40"
16136,"0,340,271"
16137,"220,10"
16138,"40,41,160"
16139,"11,10"
16140,"3,447,34"
16141,"41,23,40"
16142,"23,38,40"
16143,"31,23,32"
16144,"0,271,455"
16145,"40,486,145"
16146,"0,376,313"
16147,"495,105,23"
16148,"382,199,169"
16149,"220,10,145"
16150,"10,64,65"
16151,"3,21,164"
16152,"43,10,64"
16153,"169,170,337"
16154,"169,54,343"
16155,"3,4,21"
16156,"40,21,41"
16157,"3,17,53"
16158,"265,53,376"
16159,"13,3,265"
16160,"3,379,21"
16161,"220,10"
16162,"156,147,3"
16163,"38,23,40"
16164,"3,85,21"
16165,"0,8,206"
16166,"64,10,145"
16167,"3,53,21"
16168,"3,4,19"
16169,"64,10,448"
16170,"0,264,40"
16171,"0,313,350"
16172,"147,156,3"
16173,"0,370,216"
16174,"3,21,182"
16175,"135,431,40"
16176,"0,265,220"
16177,"21,3,187"
16178,"3,30,40"
16179,"0,265"
16180,"0,40,199"
16181,"187,3,21"
16182,"3,40,187"
16183,"169,199,3"
16184,"64,10,43"
16185,"64,10,65"
16186,"3,4,301"
16187,"431,40,135"
16188,"44,40,197"
16189,"21,3,379"
16190,"38,23,98"
16191,"10,65,64"
16192,"10,11,60"
16193,"64,10,23"
16194,"0,376,10"
16195,"3,21,182"
16196,"0,271,40"
16197,"455,271,0"
16198,"3,21,0"
16199,"10,64,448"
16200,"169,296,0"
16201,"10,0,64"
16202,"30,3,104"
16203,"3,21,53"
16204,"3,21,376"
16205,"0,271,429"
16206,"501,313,40"
16207,"500,38,40"
16208,"382,169,199"
16209,"3,4,238"
16210,"0,3,53"
16211,"3,4,375"
16212,"3,4,19"
16213,"169,170"
16214,"169,382,199"
16215,"64,10,448"
16216,"23,31,32"
16217,"3,379,21"
16218,"402,145,40"
16219,"3,13,204"
16220,"0,265"
16221,"3,21,156"
16222,"402,145,10"
16223,"301,3,21"
16224,"10,448,64"
16225,"3,204,21"
16226,"40,41,128"
16227,"0,206,8"
16228,"40,160,152"
16229,"0,23,24"
16230,"3,13,14"
16231,"296,460,23"
16232,"3,187,21"
16233,"145,524,89"
16234,"10,65,11"
16235,"40,315,175"
16236,"96,31,23"
16237,"64,10,65"
16238,"10,64,65"
16239,"170,169,40"
16240,"169,382,170"
16241,"3,4"
16242,"169,170,459"
16243,"2,0,1"
16244,"10,448,64"
16245,"125,111,0"
16246,"23,38,64"
16247,"296,21,300"
16248,"343,169,187"
16249,"23,105,495"
16250,"10,220"
16251,"0,216,497"
16252,"40,160,186"
16253,"3,21"
16254,"3,4,238"
16255,"169,124,40"
16256,"3,21"
16257,"220,10"
16258,"31,23,96"
16259,"141,135,40"
16260,"0,1,216"
16261,"3,17,18"
16262,"0,218,509"
16263,"224,41,40"
16264,"169,170"
16265,"64,10,65"
16266,"0,265,376"
16267,"3,182,21"
16268,"0,10,340"
16269,"169,170,23"
16270,"23,426,336"
16271,"40,23,92"
16272,"169,296,460"
16273,"461,10,64"
16274,"3,4"
16275,"21,3,187"
16276,"3,4,40"
16277,"4,3,19"
16278,"0,216,376"
16279,"40,160,315"
16280,"40,44,145"
16281,"3,301,21"
16282,"32,31,23"
16283,"0,358,265"
16284,"182,3,21"
16285,"40,23,135"
16286,"160,40,315"
16287,"38,40,23"
16288,"182,3,21"
16289,"0,169,40"
16290,"0,10,265"
16291,"448,64,169"
16292,"64,10,65"
16293,"40,139,155"
16294,"64,448,10"
16295,"38,23,91"
16296,"220,10"
16297,"0,313,402"
16298,"215,3,143"
16299,"40,131,486"
16300,"13,204,3"
16301,"248,170,199"
16302,"3,13,168"
16303,"0,265,340"
16304,"0,265,376"
16305,"160,315,40"
16306,"0,208,128"
16307,"187,3,21"
16308,"0,218,64"
16309,"3,21,41"
16310,"3,21,30"
16311,"44,73,145"
16312,"21,3,379"
16313,"3,13,204"
16314,"3,204,379"
16315,"524,145,40"
16316,"3,17,18"
16317,"11,10,220"
16318,"38,23,40"
16319,"10,64,461"
16320,"24,44,0"
16321,"206,8,0"
16322,"10,64,40"
16323,"255,348,0"
16324,"187,3,21"
16325,"3,53,21"
16326,"0,376,265"
16327,"271,26,0"
16328,"21,3,182"
16329,"4,3,19"
16330,"0,376,265"
16331,"169,199,343"
16332,"40,139,3"
16333,"376,265,0"
16334,"3,30,21"
16335,"8,23,514"
16336,"3,21,379"
16337,"0,216,354"
16338,"0,8,313"
16339,"3,30,21"
16340,"3,21,13"
16341,"31,290,23"
16342,"0,376,265"
16343,"23,38,8"
16344,"40,160,315"
16345,"224,41,40"
16346,"38,3,500"
16347,"402,40,145"
16348,"40,131,53"
16349,"40,169,160"
16350,"216,0,212"
16351,"169,382,199"
16352,"265,0,376"
16353,"0,271,455"
16354,"65,64,10"
16355,"3,0,53"
16356,"220,10"
16357,"340,265,0"
16358,"40,184,368"
16359,"431,135,40"
16360,"4,3"
16361,"64,10,461"
16362,"3,40"
16363,"3,21,4"
16364,"220,10"
16365,"220,10"
16366,"3,21,53"
16367,"0,376,313"
16368,"3,21,0"
16369,"265,0,215"
16370,"160,40,315"
16371,"32,23,31"
16372,"135,431,40"
16373,"0,216,271"
16374,"170,169,143"
16375,"169,215,40"
16376,"382,199,169"
16377,"40,182,160"
16378,"23,38,63"
16379,"0,271,455"
16380,"224,41,40"
16381,"455,271,0"
16382,"3,4,30"
16383,"3,379,21"
16384,"0,255,463"
16385,"40,145,11"
16386,"23,105,72"
16387,"23,40,493"
16388,"431,40,135"
16389,"340,0,265"
16390,"0,498,288"
16391,"64,448,10"
16392,"10,169,3"
16393,"40,315,160"
16394,"3,21,379"
16395,"40,145,437"
16396,"4,3,19"
16397,"0,265,376"
16398,"265,0,24"
16399,"0,271,429"
16400,"3,53,169"
16401,"64,10,448"
16402,"145,40,23"
16403,"169,382,459"
16404,"21,3,187"
16405,"40,141,135"
16406,"23,3,169"
16407,"64,10,448"
16408,"0,206,8"
16409,"8,0,514"
16410,"0,498,288"
16411,"340,265,0"
16412,"10,220"
16413,"0,498,145"
16414,"72,44,145"
16415,"0,277,313"
16416,"169,199,40"
16417,"42,41,40"
16418,"3,15,50"
16419,"8,0,206"
16420,"467,169,3"
16421,"143,34,3"
16422,"3,18,17"
16423,"32,31,23"
16424,"21,3,187"
16425,"220,10"
16426,"0,271,255"
16427,"4,3,238"
16428,"376,21,379"
16429,"23,38,145"
16430,"3,30,379"
16431,"44,145,197"
16432,"169,199,374"
16433,"478,199,448"
16434,"40,315,152"
16435,"3,5,228"
16436,"0,376,216"
16437,"40,145,10"
16438,"3,21,379"
16439,"10,220,454"
16440,"74,23,118"
16441,"49,24,23"
16442,"0,514,8"
16443,"0,370,220"
16444,"3,21,85"
16445,"40,160,431"
16446,"3,4"
16447,"265,376,0"
16448,"10,23,3"
16449,"23,105,84"
16450,"0,10,265"
16451,"3,18,21"
16452,"4,3"
16453,"382,199,160"
16454,"40,131,494"
16455,"3,182,21"
16456,"3,238,108"
16457,"0,40,8"
16458,"40,100,401"
16459,"3,23,10"
16460,"199,169,382"
16461,"147,3"
16462,"187,3,21"
16463,"145,44,40"
16464,"370,216,0"
16465,"0,277,265"
16466,"40,306,128"
16467,"17,168,3"
16468,"493,10,145"
16469,"40,145,146"
16470,"382,199,169"
16471,"23,26,38"
16472,"0,271"
16473,"145,44,40"
16474,"4,3,174"
16475,"40,160,315"
16476,"0,277,458"
16477,"38,23,44"
16478,"96,402,23"
16479,"40,169,431"
16480,"4,3,375"
16481,"242,10,65"
16482,"199,155,139"
16483,"40,42,139"
16484,"187,21,3"
16485,"40,431,3"
16486,"182,3,21"
16487,"405,8,0"
16488,"0,376,271"
16489,"306,31,23"
16490,"0,206,8"
16491,"0,460,23"
16492,"3,21,108"
16493,"169,104,3"
16494,"1,124,169"
16495,"431,40,135"
16496,"3,147,156"
16497,"3,21,187"
16498,"3,18,17"
16499,"195,40,128"
16500,"0,265,271"
16501,"10,145,40"
16502,"40,41,3"
16503,"10,64,448"
16504,"455,271"
16505,"40,42,3"
16506,"64,265,10"
16507,"287,340,265"
16508,"379,265,0"
16509,"3,21,53"
16510,"170,169"
16511,"24,10,64"
16512,"10,220"
16513,"124,40,169"
16514,"3,187,21"
16515,"79,40,64"
16516,"245,23,31"
16517,"40,3,41"
16518,"382,199,169"
16519,"40,3,160"
16520,"184,40"
16521,"3,42,40"
16522,"3,21,187"
16523,"3,21,182"
16524,"169,199,3"
16525,"10,11,64"
16526,"3,21,104"
16527,"0,1,2"
16528,"0,360,277"
16529,"10,64,23"
16530,"169,382,0"
16531,"0,397,216"
16532,"3,379,53"
16533,"0,376,265"
16534,"10,220,3"
16535,"429,0,271"
16536,"3,21,17"
16537,"3,40,155"
16538,"4,3,238"
16539,"514,23,8"
16540,"3,40,215"
16541,"10,3,0"
16542,"187,21,3"
16543,"0,313,265"
16544,"3,4,21"
16545,"40,145,493"
16546,"145,11,10"
16547,"169,343,199"
16548,"414,60,10"
16549,"0,288,498"
16550,"128,40"
16551,"3,30,204"
16552,"31,23,245"
16553,"169,0,170"
16554,"21,40,3"
16555,"204,13,131"
16556,"0,271,455"
16557,"11,10,220"
16558,"49,23,24"
16559,"3,21,187"
16560,"40,486,3"
16561,"23,24,31"
16562,"23,31,96"
16563,"0,265,376"
16564,"187,21,3"
16565,"374,169,199"
16566,"3,18,17"
16567,"21,265,187"
16568,"32,31,23"
16569,"0,265,288"
16570,"220,10"
16571,"220,10"
16572,"156,3,147"
16573,"296,460,169"
16574,"0,2,1"
16575,"10,220,105"
16576,"40,145,44"
16577,"169,30,170"
16578,"44,145,0"
16579,"169,199,343"
16580,"220,10"
16581,"514,26,8"
16582,"0,288,265"
16583,"96,31,23"
16584,"0,3,265"
16585,"382,199,169"
16586,"49,24,23"
16587,"3,23,74"
16588,"145,40,44"
16589,"0,271,429"
16590,"0,277,216"
16591,"242,3,255"
16592,"3,111,182"
16593,"3,53,99"
16594,"3,104,169"
16595,"3,21,187"
16596,"0,271,340"
16597,"0,265,376"
16598,"0,340,21"
16599,"11,59,265"
16600,"0,340,21"
16601,"38,91,23"
16602,"10,11,45"
16603,"0,376,40"
16604,"3,21,301"
16605,"184,40,3"
16606,"40,186,169"
16607,"10,64,199"
16608,"23,137,105"
16609,"64,376,10"
16610,"169,199,3"
16611,"106,105,23"
16612,"3,42,21"
16613,"31,10,23"
16614,"3,4,238"
16615,"155,40,139"
16616,"376,265,0"
16617,"460,290,23"
16618,"8,514,3"
16619,"0,271,455"
16620,"40,495,105"
16621,"10,65,64"
16622,"107,38,40"
16623,"49,24,23"
16624,"0,3,265"
16625,"63,128,23"
16626,"296,169,460"
16627,"3,379,21"
16628,"220,0,265"
16629,"3,64,10"
16630,"40,184,494"
16631,"169,199,170"
16632,"0,206,8"
16633,"0,271,455"
16634,"3,40,160"
16635,"40,3,41"
16636,"460,40,3"
16637,"8,26,0"
16638,"40,315,160"
16639,"3,4,51"
16640,"40,160,186"
16641,"3,267,111"
16642,"40,324,152"
16643,"3,238,4"
16644,"220,10"
16645,"169,199,40"
16646,"0,265,269"
16647,"169,382,199"
16648,"23,251,89"
16649,"40,41,135"
16650,"3,120,40"
16651,"40,3,128"
16652,"0,265,218"
16653,"31,23,40"
16654,"0,265,376"
16655,"23,74,38"
16656,"3,53,99"
16657,"3,48,21"
16658,"0,60,271"
16659,"4,3,19"
16660,"187,3,169"
16661,"340,0,265"
16662,"40,145,486"
16663,"0,265,376"
16664,"169,170,23"
16665,"137,382,23"
16666,"40,184,128"
16667,"23,38,40"
16668,"3,23,21"
16669,"3,21"
16670,"206,8,0"
16671,"40,128,145"
16672,"0,8,26"
16673,"11,10,3"
16674,"23,74,38"
16675,"64,10,448"
16676,"0,288"
16677,"3,48,21"
16678,"23,105,106"
16679,"0,376,313"
16680,"448,64,10"
16681,"3,309,21"
16682,"3,100,21"
16683,"0,255,265"
16684,"0,265"
16685,"40,234,145"
16686,"0,216,376"
16687,"3,156,147"
16688,"74,23,118"
16689,"3,21,124"
16690,"306,128,40"
16691,"10,79,64"
16692,"105,106,23"
16693,"3,21,379"
16694,"0,220,271"
16695,"0,271,265"
16696,"3,0,53"
16697,"96,31,23"
16698,"3,379,21"
16699,"64,65,10"
16700,"23,10,265"
16701,"74,303,23"
16702,"187,21,3"
16703,"3,100,101"
16704,"10,220"
16705,"3,23,105"
16706,"343,199,169"
16707,"3,169,170"
16708,"40,128,129"
16709,"79,10,64"
16710,"3,18,17"
16711,"501,313,0"
16712,"3,301,21"
16713,"169,170,3"
16714,"49,24,23"
16715,"10,64,65"
16716,"145,40,10"
16717,"4,3,19"
16718,"0,277,1"
16719,"10,64,65"
16720,"145,40,524"
16721,"0,3,277"
16722,"21,0,182"
16723,"0,40,160"
16724,"0,265,376"
16725,"169,170,0"
16726,"105,23,106"
16727,"169,337,339"
16728,"1,0,2"
16729,"0,313,501"
16730,"169,199,382"
16731,"40,251,3"
16732,"3,99,53"
16733,"44,145,73"
16734,"313,337,0"
16735,"3,53,5"
16736,"40,224,413"
16737,"340,0,3"
16738,"169,382,199"
16739,"169,40,21"
16740,"0,145,340"
16741,"38,23,91"
16742,"0,206,8"
16743,"0,40,242"
16744,"3,385,21"
16745,"0,376,265"
16746,"10,64,376"
16747,"23,38,91"
16748,"0,453,265"
16749,"3,10,448"
16750,"169,170,3"
16751,"3,21,13"
16752,"169,135,40"
16753,"0,271,280"
16754,"23,89,26"
16755,"3,4,21"
16756,"182,3,21"
16757,"431,135,40"
16758,"24,0,145"
16759,"3,13,85"
16760,"3,4"
16761,"131,241,3"
16762,"3,271,23"
16763,"169,382,40"
16764,"204,13,3"
16765,"40,128"
16766,"3,4,379"
16767,"169,72,135"
16768,"3,21,379"
16769,"0,288,1"
16770,"74,23,40"
16771,"455,271,215"
16772,"187,3,21"
16773,"3,169,21"
16774,"160,40,315"
16775,"0,216,254"
16776,"10,64,65"
16777,"3,169,21"
16778,"23,38,105"
16779,"23,3,74"
16780,"182,3,21"
16781,"23,246,106"
16782,"10,44,60"
16783,"3,156,268"
16784,"182,3,21"
16785,"3,0,413"
16786,"169,1,0"
16787,"182,3,21"
16788,"3,21"
16789,"405,8,0"
16790,"236,135,40"
16791,"3,13,14"
16792,"40,145"
16793,"208,0,100"
16794,"3,18,17"
16795,"3,21,379"
16796,"143,34,3"
16797,"265,169,0"
16798,"145,10,524"
16799,"10,64,65"
16800,"0,8,265"
16801,"10,220"
16802,"3,311,21"
16803,"3,21,301"
16804,"4,3,375"
16805,"3,85,158"
16806,"21,3,41"
16807,"3,41,40"
16808,"0,208,147"
16809,"64,10,376"
16810,"40,486,131"
16811,"105,495,199"
16812,"10,376,0"
16813,"345,23,24"
16814,"145,40,44"
16815,"40,395,145"
16816,"0,271,370"
16817,"124,3,169"
16818,"40,128"
16819,"376,0,265"
16820,"343,169,199"
16821,"40,128,175"
16822,"3,21,170"
16823,"3,21,187"
16824,"3,21,300"
16825,"40,160,494"
16826,"155,139,40"
16827,"3,293,85"
16828,"3,40,0"
16829,"23,31,515"
16830,"135,40,431"
16831,"0,425,265"
16832,"105,23,106"
16833,"38,23,251"
16834,"8,23,493"
16835,"296,3,460"
16836,"31,23,96"
16837,"135,343,40"
16838,"182,21,3"
16839,"104,431,40"
16840,"3,379,21"
16841,"94,23,38"
16842,"64,10,23"
16843,"40,431,135"
16844,"40,160,3"
16845,"3,21,148"
16846,"10,40,169"
16847,"3,13,131"
16848,"40,145,128"
16849,"206,0,8"
16850,"0,455,271"
16851,"170,169"
16852,"0,271,214"
16853,"220,10"
16854,"0,376,265"
16855,"3,147,148"
16856,"99,53,3"
16857,"401,169,3"
16858,"199,64,65"
16859,"3,53,379"
16860,"3,21,194"
16861,"40,368,128"
16862,"40,313,38"
16863,"0,376,265"
16864,"254,216,0"
16865,"0,296,271"
16866,"45,44,145"
16867,"3,4,19"
16868,"0,8,206"
16869,"64,10,65"
16870,"3,523,53"
16871,"3,21,187"
16872,"290,64,460"
16873,"18,3,17"
16874,"265,0,376"
16875,"25,24,23"
16876,"187,3,21"
16877,"382,199,60"
16878,"0,220,10"
16879,"3,21,187"
16880,"169,382,199"
16881,"10,11,40"
16882,"0,40,3"
16883,"3,4,19"
16884,"10,60,340"
16885,"0,497,216"
16886,"3,21,100"
16887,"3,99,53"
16888,"3,21,15"
16889,"0,271,397"
16890,"3,182,21"
16891,"3,13,204"
16892,"169,405,170"
16893,"0,425,265"
16894,"0,455,271"
16895,"0,429,271"
16896,"3,21,152"
16897,"3,40,296"
16898,"220,10"
16899,"105,53,495"
16900,"3,21,182"
16901,"44,145,40"
16902,"290,31,169"
16903,"0,208,453"
16904,"40,288,0"
16905,"4,3,19"
16906,"3,21,41"
16907,"220,10"
16908,"3,4,19"
16909,"0,38,265"
16910,"21,265,0"
16911,"64,10,93"
16912,"44,145,40"
16913,"0,271,255"
16914,"3,4,5"
16915,"0,255,475"
16916,"296,169,53"
16917,"23,40,10"
16918,"3,21,379"
16919,"128,40,175"
16920,"448,10,64"
16921,"98,0,514"
16922,"187,3,21"
16923,"495,382,169"
16924,"10,13,11"
16925,"26,23,89"
16926,"0,271,498"
16927,"0,265,288"
16928,"10,64,65"
16929,"343,96,199"
16930,"38,23,137"
16931,"220,10,168"
16932,"0,271,255"
16933,"3,187,21"
16934,"3,21,187"
16935,"105,13,318"
16936,"169,0"
16937,"23,64,10"
16938,"3,204,13"
16939,"0,208,265"
16940,"169,23,426"
16941,"23,24,3"
16942,"10,220"
16943,"23,24,25"
16944,"10,64,448"
16945,"3,31,23"
16946,"128,40,169"
16947,"3,21,187"
16948,"3,238,4"
16949,"0,160,40"
16950,"40,3,0"
16951,"31,40,23"
16952,"3,23,98"
16953,"218,0,509"
16954,"64,10,24"
16955,"0,265,376"
16956,"0,429,271"
16957,"3,17,18"
16958,"187,169,21"
16959,"220,10"
16960,"187,3,21"
16961,"40,169,382"
16962,"382,0,199"
16963,"3,30,135"
16964,"271,23,26"
16965,"10,64,40"
16966,"199,155,382"
16967,"328,96,31"
16968,"135,104,431"
16969,"0,265,287"
16970,"11,10"
16971,"3,21,4"
16972,"17,3,168"
16973,"0,288,216"
16974,"23,24"
16975,"0,271,455"
16976,"3,40,21"
16977,"208,0,10"
16978,"40,145,128"
16979,"49,24,23"
16980,"3,21,13"
16981,"0,265,40"
16982,"0,376,419"
16983,"145,40,44"
16984,"40,175,17"
16985,"32,31,23"
16986,"64,10,448"
16987,"3,4,19"
16988,"40,3,160"
16989,"40,313,0"
16990,"0,255,271"
16991,"3,21,40"
16992,"3,182,21"
16993,"31,96,169"
16994,"64,10,65"
16995,"40,160,3"
16996,"3,379,21"
16997,"3,15,21"
16998,"220,10"
16999,"31,23,478"
17000,"0,214,213"
17001,"0,265,271"
17002,"155,139,40"
17003,"3,21,379"
17004,"143,34,3"
17005,"431,40,169"
17006,"38,175,40"
17007,"32,31,40"
17008,"509,0,218"
17009,"10,220"
17010,"96,23,31"
17011,"170,169"
17012,"42,4,3"
17013,"64,10,448"
17014,"3,21,53"
17015,"431,135,40"
17016,"0,3"
17017,"169,170"
17018,"10,64,65"
17019,"493,145,40"
17020,"147,156,3"
17021,"145,44,40"
17022,"3,169,379"
17023,"89,251,26"
17024,"0,265,271"
17025,"53,3,99"
17026,"3,21,379"
17027,"10,11,64"
17028,"187,3,21"
17029,"21,3,379"
17030,"3,169,40"
17031,"40,128,129"
17032,"382,199,169"
17033,"23,169,495"
17034,"23,455,271"
17035,"0,40,145"
17036,"40,169,236"
17037,"40,41,3"
17038,"3,4,19"
17039,"10,524,64"
17040,"40,145,0"
17041,"4,238,3"
17042,"3,21,379"
17043,"40,41,215"
17044,"0,216,254"
17045,"3,182,21"
17046,"169,170,199"
17047,"64,10,65"
17048,"0,514,8"
17049,"278,277,0"
17050,"23,31,290"
17051,"313,0,397"
17052,"0,265,493"
17053,"10,145,524"
17054,"199,169,40"
17055,"40,10,23"
17056,"64,10,65"
17057,"21,3,182"
17058,"251,169,38"
17059,"0,271,429"
17060,"3,0,21"
17061,"3,13,10"
17062,"0,277,458"
17063,"3,4,53"
17064,"0,313,397"
17065,"21,3,40"
17066,"3,21,30"
17067,"40,199,368"
17068,"3,21,379"
17069,"187,3,21"
17070,"366,0,271"
17071,"64,10,65"
17072,"170,169"
17073,"10,8,405"
17074,"23,38,24"
17075,"3,21,301"
17076,"10,64,40"
17077,"11,10,0"
17078,"74,118,23"
17079,"3,4"
17080,"431,135,40"
17081,"10,64,65"
17082,"64,10,265"
17083,"204,13,3"
17084,"155,40,139"
17085,"3,182,21"
17086,"64,10,448"
17087,"31,32,23"
17088,"42,41,40"
17089,"182,3,21"
17090,"40,145,146"
17091,"3,0,13"
17092,"3,215,41"
17093,"44,460,296"
17094,"296,169,460"
17095,"4,3"
17096,"199,169,382"
17097,"3,53,99"
17098,"220,10,199"
17099,"187,3,21"
17100,"21,379,3"
17101,"215,41,151"
17102,"0,1,2"
17103,"0,2,169"
17104,"3,99,53"
17105,"169,135,340"
17106,"10,44,145"
17107,"429,0,271"
17108,"182,169,40"
17109,"40,169,199"
17110,"4,3,0"
17111,"3,13,53"
17112,"182,3,21"
17113,"3,21,379"
17114,"3,4,19"
17115,"40,139,248"
17116,"23,251,38"
17117,"277,278"
17118,"0,265,425"
17119,"0,348,255"
17120,"23,89,26"
17121,"10,64,44"
17122,"160,40,315"
17123,"40,199,382"
17124,"220,10"
17125,"3,15,53"
17126,"0,169,187"
17127,"426,169,508"
17128,"382,199,3"
17129,"2,1,0"
17130,"204,24,13"
17131,"0,366,271"
17132,"23,145,38"
17133,"242,220,10"
17134,"382,199,169"
17135,"0,271,455"
17136,"0,3,265"
17137,"343,169,10"
17138,"0,271,455"
17139,"0,13,265"
17140,"3,104,30"
17141,"4,3,238"
17142,"23,40,145"
17143,"187,3,21"
17144,"40,17,41"
17145,"3,40,21"
17146,"3,17,18"
17147,"254,0,216"
17148,"375,4,3"
17149,"0,313,8"
17150,"220,10,23"
17151,"64,10,23"
17152,"379,3,21"
17153,"3,0,265"
17154,"3,379,21"
17155,"10,44,11"
17156,"24,43,199"
17157,"169,337,251"
17158,"0,255,277"
17159,"40,160,3"
17160,"0,370,216"
17161,"3,187,21"
17162,"0,265,212"
17163,"10,199,169"
17164,"10,0,8"
17165,"0,271,455"
17166,"3,413,21"
17167,"242,10,64"
17168,"3,21,379"
17169,"64,24,10"
17170,"3,21,301"
17171,"0,3,498"
17172,"24,49,23"
17173,"38,264,94"
17174,"493,10,145"
17175,"40,128,0"
17176,"10,3,460"
17177,"42,40,41"
17178,"135,169,431"
17179,"40,152,151"
17180,"40,151,152"
17181,"10,220"
17182,"145,44,40"
17183,"40,135,431"
17184,"64,0,23"
17185,"3,169,104"
17186,"3,100,0"
17187,"0,355,271"
17188,"248,170,199"
17189,"169,343,199"
17190,"0,3,382"
17191,"374,135,40"
17192,"31,0,290"
17193,"23,38,84"
17194,"220,10"
17195,"329,169,3"
17196,"3,382,169"
17197,"265,0,376"
17198,"170,3,169"
17199,"206,0,8"
17200,"40,44,145"
17201,"3,21,182"
17202,"3,4,375"
17203,"220,10,0"
17204,"0,8,206"
17205,"65,10,64"
17206,"0,271"
17207,"169,170"
17208,"3,30,182"
17209,"40,135,141"
17210,"3,401,21"
17211,"0,313,23"
17212,"3,187,21"
17213,"220,10"
17214,"44,265,145"
17215,"204,40,13"
17216,"40,145,184"
17217,"0,206,8"
17218,"3,147,156"
17219,"4,3,19"
17220,"10,145,0"
17221,"41,21,182"
17222,"10,11"
17223,"187,21,3"
17224,"3,17"
17225,"3,21"
17226,"10,0,265"
17227,"10,64,448"
17228,"0,265,296"
17229,"3,21,182"
17230,"43,10,23"
17231,"106,105,23"
17232,"38,23,169"
17233,"3,21,301"
17234,"160,40,315"
17235,"40,32,3"
17236,"3,385,5"
17237,"169,26,337"
17238,"23,118,141"
17239,"64,10,448"
17240,"3,5,169"
17241,"42,21,41"
17242,"3,13,169"
17243,"3,4,19"
17244,"23,24,43"
17245,"220,10"
17246,"145,220,199"
17247,"0,265,515"
17248,"187,21,340"
17249,"48,3,21"
17250,"220,10,0"
17251,"0,10,64"
17252,"224,40,41"
17253,"382,199,3"
17254,"0,145,38"
17255,"199,303,23"
17256,"3,139,40"
17257,"23,199,40"
17258,"337,169,251"
