id,label
16580,"10,220,3"
16581,"23,0,38"
16582,"0,3,265"
16583,"40,23,0"
16584,"3,0,40"
16585,"40,23,38"
16586,"23,3,10"
16587,"23,3,40"
16588,"23,10,3"
16589,"0,271,265"
16590,"0,3,40"
16591,"10,23,0"
16592,"3,40"
16593,"23,3,40"
16594,"169,23,3"
16595,"3,40,0"
16596,"0,3,265"
16597,"0,23,40"
16598,"3,21,40"
16599,"23,0,10"
16600,"40,3,0"
16601,"23,0,40"
16602,"23,40,0"
16603,"40,23,131"
16604,"3,21,40"
16605,"3,40"
16606,"40,23,131"
16607,"23,24,10"
16608,"23,40,3"
16609,"10,64,3"
16610,"169,3,40"
16611,"0,3,40"
16612,"3,40"
16613,"23,40,3"
16614,"3,4,0"
16615,"40,3,131"
16616,"3,40,23"
16617,"10,64,23"
16618,"23,0,38"
16619,"0,40,3"
16620,"40,3,41"
16621,"10,64,3"
16622,"40,23,3"
16623,"23,0,24"
16624,"169,3,0"
16625,"23,0,40"
16626,"3,40,23"
16627,"3,21,4"
16628,"10,220,0"
16629,"3,40,0"
16630,"40,23,3"
16631,"24,23,64"
16632,"0,23,3"
16633,"0,271,265"
16634,"3,40,0"
16635,"3,40"
16636,"23,40,38"
16637,"23,0,38"
16638,"40,3,41"
16639,"3,0,4"
16640,"40,3,41"
16641,"3,4,21"
16642,"40,41,3"
16643,"3,40,21"
16644,"10,220,0"
16645,"169,3,40"
16646,"0,3,271"
16647,"40,3,23"
16648,"23,0,26"
16649,"40,131,3"
16650,"3,40"
16651,"40,3,41"
16652,"0,3,271"
16653,"0,23,3"
16654,"0,3,23"
16655,"23,3,40"
16656,"3,40,21"
16657,"3,0,23"
16658,"0,3,40"
16659,"3,4"
16660,"40,3"
16661,"0,3,265"
16662,"40,131,0"
16663,"0,3,271"
16664,"169,0,40"
16665,"23,3,40"
16666,"40,3"
16667,"40,3,0"
16668,"3,23,40"
16669,"3,40,21"
16670,"0,3,8"
16671,"40,131,0"
16672,"0,23,26"
16673,"10,3,0"
16674,"23,38,0"
16675,"64,10,3"
16676,"0,3"
16677,"3,21,40"
16678,"23,0,3"
16679,"0,3,40"
16680,"64,10,3"
16681,"40,38,23"
16682,"3,40,21"
16683,"0,3,265"
16684,"0,3"
16685,"3,40"
16686,"0,3,10"
16687,"3,4,0"
16688,"23,74,38"
16689,"3,23,38"
16690,"40,131,23"
16691,"10,64,0"
16692,"23,40,0"
16693,"3,40,21"
16694,"10,0,40"
16695,"10,0,3"
16696,"0,3,10"
16697,"23,3,24"
16698,"3,40,0"
16699,"10,23,24"
16700,"0,23,3"
16701,"23,3,40"
16702,"3,40,0"
16703,"3,0,40"
16704,"10,220,3"
16705,"40,3"
16706,"3,169,40"
16707,"3,40,0"
16708,"40,3,23"
16709,"3,40,169"
16710,"3,40,0"
16711,"40,0,23"
16712,"3,40,21"
16713,"169,3,170"
16714,"23,24,38"
16715,"10,3,64"
16716,"10,40,23"
16717,"3,4,0"
16718,"23,0,38"
16719,"10,64,24"
16720,"10,64,23"
16721,"0,3,40"
16722,"169,40,3"
16723,"40,3,0"
16724,"0,3,40"
16725,"169,0,40"
16726,"3,23,40"
16727,"3,169,40"
16728,"169,0,40"
16729,"0,3,40"
16730,"10,3,0"
16731,"23,169,0"
16732,"3,0,40"
16733,"23,10,0"
16734,"0,40,3"
16735,"3,4,0"
16736,"40,3,41"
16737,"3,40,0"
16738,"3,169,0"
16739,"169,3,40"
16740,"40,0,10"
16741,"23,38,0"
16742,"0,8,3"
16743,"3,40"
16744,"3,4,111"
16745,"3,40,0"
16746,"10,11,3"
16747,"23,0,38"
16748,"0,3,8"
16749,"23,40,3"
16750,"169,3,40"
16751,"3,40,0"
16752,"169,3,23"
16753,"0,23,3"
16754,"23,0,3"
16755,"3,4,0"
16756,"3,40,0"
16757,"169,3,40"
16758,"23,10,3"
16759,"3,0,40"
16760,"3,4,0"
16761,"23,3,40"
16762,"23,3,0"
16763,"3,169,40"
16764,"3,0,40"
16765,"40,0,3"
16766,"3,4,0"
16767,"169,3,199"
16768,"3,21,40"
16769,"0,10,3"
16770,"23,74,38"
16771,"169,40,3"
16772,"3,40,21"
16773,"169,23,3"
16774,"40,3,0"
16775,"0,3,271"
16776,"10,64,24"
16777,"23,3,0"
16778,"3,23,0"
16779,"3,23,40"
16780,"3,40,21"
16781,"23,3,40"
16782,"23,10,24"
16783,"3,21,40"
16784,"3,23,40"
16785,"3,40"
16786,"169,0,3"
16787,"3,21,40"
16788,"3,40,21"
16789,"169,3,40"
16790,"3,40"
16791,"3,0,40"
16792,"40,0,3"
16793,"10,3,0"
16794,"3,40,0"
16795,"3,40,0"
16796,"40,3,131"
16797,"0,3"
16798,"23,0,38"
16799,"10,64,0"
16800,"0,23,3"
16801,"10,220,0"
16802,"3,21,111"
16803,"3,4,111"
16804,"3,0,4"
16805,"3,40,21"
16806,"40,3,41"
16807,"3,21,40"
16808,"3,10,0"
16809,"10,64,3"
16810,"40,131,3"
16811,"3,169,40"
16812,"23,24,10"
16813,"40,38,3"
16814,"23,10,0"
16815,"40,23,3"
16816,"0,3"
16817,"3,169,0"
16818,"40,3,131"
16819,"10,3,11"
16820,"169,3,170"
16821,"40,3,131"
16822,"3,169,21"
16823,"3,21,40"
16824,"3,40,21"
16825,"40,3,169"
16826,"40,3,0"
16827,"3,0,40"
16828,"3,21,40"
16829,"23,3,0"
16830,"3,169,40"
16831,"0,23,3"
16832,"23,3,40"
16833,"23,0,3"
16834,"23,0,38"
16835,"3,40,23"
16836,"169,40,3"
16837,"3,40,169"
16838,"3,21,4"
16839,"40,169,3"
16840,"3,40,23"
16841,"23,3,40"
16842,"23,24,10"
16843,"3,169,40"
16844,"3,40,21"
16845,"3,21,0"
16846,"169,23,3"
16847,"40,23,3"
16848,"40,131,0"
16849,"0,40,3"
16850,"0,271,3"
16851,"0,169,23"
16852,"0,3,271"
16853,"10,220,0"
16854,"10,3,11"
16855,"3,0,4"
16856,"3,0,40"
16857,"64,24,3"
16858,"23,24,64"
16859,"3,40,0"
16860,"40,131,3"
16861,"40,131,0"
16862,"40,0,3"
16863,"23,10,0"
16864,"0,3,40"
16865,"0,23,3"
16866,"3,0,10"
16867,"3,4"
16868,"0,3"
16869,"10,64,0"
16870,"3,40,21"
16871,"3,40"
16872,"64,10,24"
16873,"3,40,0"
16874,"10,0,3"
16875,"23,10,0"
16876,"3,169,23"
16877,"23,3,38"
16878,"0,3,40"
16879,"3,40,21"
16880,"23,0,3"
16881,"10,3,11"
16882,"3,40,0"
16883,"3,4"
16884,"3,40,0"
16885,"0,3"
16886,"3,21,4"
16887,"3,0,40"
16888,"3,0,40"
16889,"0,3,265"
16890,"3,21,40"
16891,"23,3,40"
16892,"169,3,0"
16893,"0,3,40"
16894,"3,40,0"
16895,"0,3,271"
16896,"3,40,21"
16897,"3,0,23"
16898,"10,220,0"
16899,"3,40,0"
16900,"3,0,40"
16901,"10,23,24"
16902,"3,40,23"
16903,"0,40,8"
16904,"3,0,40"
16905,"3,4"
16906,"3,21,4"
16907,"10,3,220"
16908,"3,4,111"
16909,"23,10,0"
16910,"3,40,21"
16911,"64,10,3"
16912,"10,23,0"
16913,"0,3,40"
16914,"3,4"
16915,"0,3,271"
16916,"3,169,40"
16917,"23,0,10"
16918,"3,4,0"
16919,"23,40,3"
16920,"10,40,0"
16921,"23,0,38"
16922,"3,21,40"
16923,"169,3,40"
16924,"10,11,3"
16925,"0,3,23"
16926,"0,271,265"
16927,"0,3,23"
16928,"10,64,0"
16929,"169,40,3"
16930,"23,0,40"
16931,"10,23,0"
16932,"0,3,271"
16933,"3,40"
16934,"3,0,169"
16935,"40,3,23"
16936,"169,40,3"
16937,"10,24,3"
16938,"3,40,21"
16939,"0,3,40"
16940,"3,0,169"
16941,"3,23,0"
16942,"10,220,3"
16943,"23,0,38"
16944,"23,24,64"
16945,"10,0,3"
16946,"40,23,3"
16947,"3,40,0"
16948,"3,4,0"
16949,"0,40,3"
16950,"169,3,40"
16951,"23,40,3"
16952,"23,3,40"
16953,"0,40,3"
16954,"23,24,10"
16955,"0,3,40"
16956,"0,271,3"
16957,"3,0,40"
16958,"169,3,40"
16959,"10,0,220"
16960,"3,0,40"
16961,"3,0,40"
16962,"10,3,40"
16963,"3,0,4"
16964,"23,0"
16965,"24,23,10"
16966,"40,23,3"
16967,"0,23,40"
16968,"3,40,169"
16969,"3,40,0"
16970,"10,0,3"
16971,"3,40"
16972,"3,10,0"
16973,"3,0,40"
16974,"23,24,40"
16975,"0,23,40"
16976,"3,40,21"
16977,"10,220,3"
16978,"40,131,3"
16979,"23,24,3"
16980,"3,40,21"
16981,"40,3,0"
16982,"10,64,23"
16983,"23,10,24"
16984,"23,40,3"
16985,"3,169,23"
16986,"10,64,23"
16987,"3,4,111"
16988,"3,40"
16989,"40,0,23"
16990,"0,3,40"
16991,"3,0,40"
16992,"3,169,0"
16993,"40,23,0"
16994,"23,10,24"
16995,"23,3,24"
16996,"3,40,0"
16997,"3,0,21"
16998,"10,0,220"
16999,"0,3,40"
17000,"0,271,3"
17001,"3,0,4"
17002,"3,169,40"
17003,"3,4,21"
17004,"3,40,0"
17005,"40,3,169"
17006,"40,23,3"
17007,"3,23,0"
17008,"3,0,10"
17009,"10,220,3"
17010,"23,3,40"
17011,"169,3,40"
17012,"3,40,21"
17013,"10,64,23"
17014,"3,40,0"
17015,"23,0,169"
17016,"3,0,40"
17017,"169,3,64"
17018,"23,24,10"
17019,"3,23,0"
17020,"3,40,0"
17021,"10,23,3"
17022,"3,169,0"
17023,"23,0,10"
17024,"0,3,40"
17025,"3,23,10"
17026,"3,21,40"
17027,"23,24,3"
17028,"40,3,0"
17029,"3,21,40"
17030,"3,169,0"
17031,"40,0,23"
17032,"23,24,0"
17033,"40,23,3"
17034,"23,0,10"
17035,"23,10,3"
17036,"40,3,131"
17037,"3,40,0"
17038,"3,4,111"
17039,"10,0,3"
17040,"10,23,3"
17041,"3,4"
17042,"3,0,40"
17043,"3,40"
17044,"0,3,10"
17045,"3,40,169"
17046,"169,3,40"
17047,"64,10,3"
17048,"0,271,23"
17049,"3,40,21"
17050,"23,3,38"
17051,"0,23,3"
17052,"0,23,3"
17053,"10,0,64"
17054,"3,40,169"
17055,"3,40,23"
17056,"10,64,0"
17057,"3,40"
17058,"169,23,3"
17059,"0,271,265"
17060,"3,0,40"
17061,"3,64,10"
17062,"0,3,271"
17063,"3,4,0"
17064,"0,3"
17065,"3,40,21"
17066,"3,40,21"
17067,"40,131,3"
17068,"3,21,40"
17069,"3,21,40"
17070,"0,3,271"
17071,"23,10,24"
17072,"3,23,169"
17073,"0,3,10"
17074,"23,3,0"
17075,"3,4,40"
17076,"10,64,3"
17077,"10,0,11"
17078,"23,40,3"
17079,"3,4,0"
17080,"3,169,40"
17081,"10,3,64"
17082,"40,23,3"
17083,"23,3,40"
17084,"40,3,131"
17085,"3,40,21"
17086,"10,64,24"
17087,"23,3,38"
17088,"3,40,21"
17089,"40,3,23"
17090,"40,131,41"
17091,"3,40,0"
17092,"3,40,21"
17093,"23,40,3"
17094,"3,23,10"
17095,"3,4"
17096,"40,3,0"
17097,"3,40,0"
17098,"10,220,3"
17099,"3,40,0"
17100,"3,40,21"
17101,"169,3,40"
17102,"0,169,3"
17103,"0,169,3"
17104,"3,0,4"
17105,"169,3,0"
17106,"10,3,0"
17107,"0,40,271"
17108,"23,40,10"
17109,"40,131,3"
17110,"3,0,4"
17111,"23,3,40"
17112,"3,40,21"
17113,"3,21,4"
17114,"3,4,0"
17115,"40,23,3"
17116,"23,0,10"
17117,"3,40,21"
17118,"0,3,265"
17119,"0,3,271"
17120,"23,0,3"
17121,"23,10,3"
17122,"40,3,0"
17123,"40,3,41"
17124,"10,220,11"
17125,"3,0,40"
17126,"3,0,169"
17127,"169,3,0"
17128,"23,3,74"
17129,"0,3,169"
17130,"23,3,40"
17131,"3,0,4"
17132,"23,40,0"
17133,"23,24,10"
17134,"23,24,10"
17135,"0,3,8"
17136,"0,3"
17137,"10,0,3"
17138,"0,3,23"
17139,"3,40,21"
17140,"3,169,40"
17141,"3,4,21"
17142,"23,0,38"
17143,"3,40,0"
17144,"40,0,131"
17145,"3,40"
17146,"3,21,111"
17147,"0,3,10"
17148,"3,0,4"
17149,"40,23,3"
17150,"10,220,3"
17151,"23,24,10"
17152,"3,40,0"
17153,"0,3"
17154,"3,0,40"
17155,"10,3,11"
17156,"3,23,10"
17157,"169,3,23"
17158,"0,3,271"
17159,"40,3"
17160,"0,40,3"
17161,"3,40,0"
17162,"0,3,23"
17163,"23,3,10"
17164,"23,10,0"
17165,"0,23,3"
17166,"3,0,4"
17167,"23,24,10"
17168,"3,40,21"
17169,"23,24,10"
17170,"3,4"
17171,"3,0,10"
17172,"23,24,40"
17173,"23,3,0"
17174,"0,3,23"
17175,"40,0,3"
17176,"64,10,3"
17177,"3,21,40"
17178,"3,169,23"
17179,"40,3,41"
17180,"40,3,41"
17181,"10,0,3"
17182,"10,23,0"
17183,"169,3,199"
17184,"64,10,3"
17185,"169,3,199"
17186,"3,40,0"
17187,"0,3,271"
17188,"40,3"
17189,"3,40,0"
17190,"10,11,3"
17191,"40,3,135"
17192,"0,40,23"
17193,"23,3,0"
17194,"10,220,3"
17195,"3,40,169"
17196,"23,3,40"
17197,"10,0,3"
17198,"3,169,40"
17199,"0,3,8"
17200,"23,10,40"
17201,"3,21,111"
17202,"3,169,4"
17203,"10,0,220"
17204,"0,3,271"
17205,"10,3,11"
17206,"0,271,3"
17207,"40,169,3"
17208,"3,40,0"
17209,"40,3,23"
17210,"3,0,40"
17211,"23,0,26"
17212,"3,40,169"
17213,"10,0,3"
17214,"10,23,3"
17215,"23,40,3"
17216,"40,3,23"
17217,"0,8,3"
17218,"3,21,4"
17219,"3,4"
17220,"23,0,3"
17221,"3,40,21"
17222,"10,11,3"
17223,"3,40,0"
17224,"3,40,21"
17225,"3,0,40"
17226,"23,40,0"
17227,"10,64,11"
17228,"40,23,0"
17229,"3,21,40"
17230,"24,23,10"
17231,"40,23,3"
17232,"23,169,3"
17233,"3,0,40"
17234,"40,3,0"
17235,"3,40,23"
17236,"3,40,21"
17237,"0,169,3"
17238,"23,40,3"
17239,"10,64,0"
17240,"3,4,21"
17241,"3,21,40"
17242,"3,169,40"
17243,"3,4,111"
17244,"24,23,64"
17245,"10,220,3"
17246,"10,23,24"
17247,"0,10,23"
17248,"3,40,0"
17249,"3,21,40"
17250,"3,0,40"
17251,"3,10,0"
17252,"3,40"
17253,"3,23,40"
17254,"0,23,3"
17255,"3,23,0"
17256,"3,40,0"
17257,"40,23,3"
17258,"23,0,169"
17259,"3,40,0"
17260,"3,169,40"
17261,"3,40,0"
17262,"10,24,64"
17263,"3,40,21"
17264,"23,3,38"
17265,"0,23,40"
17266,"10,64,24"
17267,"169,40,3"
17268,"0,3,271"
17269,"40,3,41"
17270,"3,4"
17271,"24,23,10"
17272,"3,169,0"
17273,"3,21,40"
17274,"3,40,0"
17275,"23,0,3"
17276,"23,0,38"
17277,"0,3,40"
17278,"169,0,3"
17279,"3,40,0"
17280,"3,21,40"
17281,"3,23,0"
17282,"23,0,38"
17283,"3,21,111"
17284,"0,3,40"
17285,"0,23,3"
17286,"0,8,3"
17287,"23,10,3"
17288,"3,21,40"
17289,"40,3,41"
17290,"169,3,40"
17291,"3,21,111"
17292,"3,40,21"
17293,"10,220,3"
17294,"3,40,21"
17295,"3,40,21"
17296,"10,0,220"
17297,"169,3,23"
17298,"0,3"
17299,"10,11,3"
17300,"40,23,3"
17301,"23,0,3"
17302,"3,169,40"
17303,"3,0,40"
17304,"3,0,40"
17305,"10,3,64"
17306,"3,40,0"
17307,"3,23,40"
17308,"40,131,41"
17309,"0,3,169"
17310,"3,0,40"
17311,"3,40,21"
17312,"10,220,11"
17313,"3,0,4"
17314,"3,4"
17315,"3,40,23"
17316,"64,10,3"
17317,"3,23,40"
17318,"10,3,220"
17319,"3,4,111"
17320,"3,40,0"
17321,"0,3"
17322,"3,40,0"
17323,"23,10,3"
17324,"3,40,0"
17325,"10,0,3"
17326,"3,40,21"
17327,"3,0,40"
17328,"40,3,41"
17329,"0,3"
17330,"23,24,40"
17331,"23,3,40"
17332,"3,40,0"
17333,"23,0,10"
17334,"23,0,3"
17335,"10,220,0"
17336,"3,40,0"
17337,"10,64,24"
17338,"0,271,265"
17339,"10,64,0"
17340,"3,40"
17341,"23,40,3"
17342,"10,40,23"
17343,"23,0,40"
17344,"169,3,40"
17345,"23,24,3"
17346,"40,131,0"
17347,"0,40,23"
17348,"0,40,10"
17349,"23,3,0"
17350,"3,23,38"
17351,"3,0,40"
17352,"40,3,23"
17353,"23,40,38"
17354,"0,3,8"
17355,"0,271,3"
17356,"64,10,3"
17357,"10,3,64"
17358,"40,23,3"
17359,"3,0,23"
17360,"40,3,0"
17361,"23,40,0"
17362,"23,24,10"
17363,"0,3,271"
17364,"3,40,0"
17365,"3,4,21"
17366,"23,3,0"
17367,"40,3"
17368,"23,24,3"
17369,"40,3,23"
17370,"40,135,3"
17371,"10,24,0"
17372,"10,0,64"
17373,"23,0,38"
17374,"23,40,0"
17375,"10,0,220"
17376,"0,3,40"
17377,"40,131,3"
17378,"0,169,3"
17379,"40,131,0"
17380,"0,3,10"
17381,"3,0,4"
17382,"0,169,3"
17383,"23,40,38"
17384,"23,24,10"
17385,"3,40,0"
17386,"0,169,3"
17387,"10,220,0"
17388,"40,3,41"
17389,"3,40,0"
17390,"3,40,10"
17391,"40,3,23"
17392,"40,3,131"
17393,"10,0,3"
17394,"0,10,3"
17395,"169,3,10"
17396,"3,40,21"
17397,"3,0,40"
17398,"10,3,23"
17399,"40,131,0"
17400,"3,40,21"
17401,"40,3,41"
17402,"24,23,3"
17403,"23,0,40"
17404,"23,10,3"
17405,"0,23,26"
17406,"40,3"
17407,"23,0,26"
17408,"3,23,0"
17409,"169,64,24"
17410,"23,3,24"
17411,"3,21,40"
17412,"10,220,3"
17413,"24,23,10"
17414,"23,3,40"
17415,"3,40"
17416,"0,8,3"
17417,"0,3,8"
17418,"23,0,40"
17419,"3,4,0"
17420,"40,3,160"
17421,"23,3,24"
17422,"40,131,3"
17423,"10,64,3"
17424,"3,40,21"
17425,"64,10,23"
17426,"23,0,10"
17427,"24,23,64"
17428,"3,40,135"
17429,"23,24,3"
17430,"23,10,3"
17431,"0,3,40"
17432,"3,169,10"
17433,"23,3,31"
17434,"3,40,21"
17435,"3,169,40"
17436,"3,40,0"
17437,"3,169,10"
17438,"0,3,40"
17439,"169,40,3"
17440,"23,0,10"
17441,"0,271,3"
17442,"40,3,23"
17443,"3,21,40"
17444,"0,10,3"
17445,"3,40"
17446,"0,3,23"
17447,"3,169,0"
17448,"23,0,38"
17449,"3,0,4"
17450,"0,271,265"
17451,"23,3,38"
17452,"10,40,0"
17453,"169,0,23"
17454,"3,40,0"
17455,"23,0,38"
17456,"3,21,4"
17457,"0,271,3"
17458,"23,24,3"
17459,"0,3,23"
17460,"10,220,3"
17461,"40,23,3"
17462,"40,3,131"
17463,"10,220,0"
17464,"3,21,40"
17465,"169,3,199"
17466,"23,0,40"
17467,"3,4,0"
17468,"3,40,0"
17469,"23,0,38"
17470,"40,3,0"
17471,"10,23,0"
17472,"40,3,131"
17473,"64,10,0"
17474,"10,0,3"
17475,"3,23,40"
17476,"23,3,40"
17477,"169,3,40"
17478,"23,3,40"
17479,"0,10,3"
17480,"10,3,220"
17481,"3,40,21"
17482,"23,40,0"
17483,"10,220,3"
17484,"0,10,64"
17485,"0,3,40"
17486,"3,40,0"
17487,"3,23,40"
17488,"3,4,21"
17489,"0,271,3"
17490,"40,3,23"
17491,"3,0,23"
17492,"40,3,131"
17493,"3,4,0"
17494,"3,40"
17495,"169,3,40"
17496,"3,10,64"
17497,"23,40,38"
17498,"3,40,21"
17499,"3,40,21"
17500,"3,4,0"
17501,"40,3,41"
17502,"0,3,10"
17503,"64,10,3"
17504,"3,40,0"
17505,"0,3"
17506,"0,3,40"
17507,"0,23,40"
17508,"10,24,23"
17509,"3,0,40"
17510,"10,11,0"
17511,"40,3,0"
17512,"3,40,0"
17513,"10,64,23"
17514,"3,4,111"
17515,"40,3,169"
17516,"23,3,64"
17517,"3,40,21"
17518,"0,3,271"
17519,"40,23,3"
17520,"40,3,135"
17521,"3,40,21"
17522,"3,0,40"
17523,"40,3,64"
17524,"0,3,40"
17525,"3,0,40"
17526,"10,0,3"
17527,"3,4,0"
17528,"0,3,271"
17529,"40,3,0"
17530,"0,23,3"
17531,"169,3,23"
17532,"23,0,3"
17533,"0,3,265"
17534,"169,0,3"
17535,"23,38,3"
17536,"3,169,40"
17537,"0,3,23"
17538,"169,3,40"
17539,"0,3"
17540,"3,0,40"
17541,"3,0,23"
17542,"23,38,40"
17543,"3,0,40"
17544,"3,40"
17545,"3,40,23"
17546,"169,3,40"
17547,"3,21,40"
17548,"3,40"
17549,"10,0,3"
17550,"3,40,21"
17551,"169,3,199"
17552,"0,169,3"
17553,"3,169,199"
17554,"40,0,131"
17555,"3,4,0"
17556,"10,64,23"
17557,"0,3,10"
17558,"23,40,24"
17559,"0,3,8"
17560,"0,3,23"
17561,"10,0,3"
17562,"23,3,40"
17563,"3,21,111"
17564,"0,8,3"
17565,"3,0,40"
17566,"64,10,24"
17567,"3,0,40"
17568,"0,3,40"
17569,"0,3"
17570,"3,40,21"
17571,"3,4,0"
17572,"3,21,4"
17573,"40,3,41"
17574,"3,21,4"
17575,"23,0,38"
17576,"3,21,40"
17577,"10,64,11"
17578,"23,24,3"
17579,"64,10,3"
17580,"40,23,131"
17581,"0,23,64"
17582,"0,23,26"
17583,"3,40,0"
17584,"3,40,169"
17585,"10,0,3"
17586,"3,4,111"
17587,"0,40,23"
17588,"23,24,40"
17589,"3,40,0"
17590,"64,10,3"
17591,"10,220,11"
17592,"3,169,23"
17593,"10,0,11"
17594,"3,169,40"
17595,"3,40,0"
17596,"3,40,21"
17597,"0,23,3"
17598,"40,3,0"
17599,"40,131,0"
17600,"3,21,40"
17601,"10,0,3"
17602,"3,40,21"
17603,"10,220,0"
17604,"10,3,0"
17605,"0,3,271"
17606,"40,3,23"
17607,"3,40,21"
17608,"0,3,40"
17609,"10,3,0"
17610,"3,40,0"
17611,"3,169,170"
17612,"3,4,0"
17613,"3,40,23"
17614,"3,0,40"
17615,"3,0,40"
17616,"23,3,0"
17617,"3,0,40"
17618,"23,40,0"
17619,"3,40,21"
17620,"3,40,21"
17621,"0,3"
17622,"40,23,3"
17623,"169,3,40"
17624,"169,3,23"
17625,"10,3,0"
17626,"0,23,3"
17627,"40,3"
17628,"10,220,3"
17629,"3,0,40"
17630,"23,40,3"
17631,"10,24,23"
17632,"10,3,40"
17633,"3,0,40"
17634,"0,3,8"
17635,"3,23,40"
17636,"3,40,169"
17637,"3,21,40"
17638,"24,23,64"
17639,"0,10,23"
17640,"23,0,40"
17641,"40,3,0"
17642,"10,0,23"
17643,"169,23,0"
17644,"3,0,40"
17645,"24,23,10"
17646,"10,0,23"
17647,"0,23,8"
17648,"40,23,0"
17649,"3,40,0"
17650,"3,0,40"
17651,"3,23,31"
17652,"3,21,40"
17653,"10,0,11"
17654,"3,0,40"
17655,"23,3,0"
17656,"3,40,0"
17657,"0,3,40"
17658,"40,23,3"
17659,"23,3,40"
17660,"0,3,271"
17661,"0,23,3"
17662,"23,24,64"
17663,"23,0,3"
17664,"3,169,40"
17665,"3,0,40"
17666,"3,40,21"
17667,"10,64,11"
17668,"10,3,11"
17669,"0,3,271"
17670,"3,40,0"
17671,"3,23,40"
17672,"3,169,40"
17673,"3,4,0"
17674,"10,3,0"
17675,"40,3,0"
17676,"10,220,3"
17677,"23,38,74"
17678,"23,0,40"
17679,"23,3,0"
17680,"10,0,3"
17681,"3,0,169"
17682,"3,4,0"
17683,"0,8,3"
17684,"23,0,3"
17685,"169,3,40"
17686,"3,0,4"
17687,"23,3,38"
17688,"64,10,3"
17689,"3,40,21"
17690,"3,40,0"
17691,"3,4,21"
17692,"23,0,38"
17693,"169,40,3"
17694,"0,3,40"
17695,"40,3,41"
17696,"3,40,23"
17697,"3,0,40"
17698,"23,0,38"
17699,"3,0,169"
17700,"10,0,23"
17701,"0,3,10"
17702,"169,0,3"
17703,"40,3,0"
17704,"169,40,3"
17705,"23,10,3"
17706,"3,4,21"
17707,"3,23,10"
17708,"0,3,8"
17709,"169,3,199"
17710,"40,3,41"
17711,"0,23,3"
17712,"40,3,23"
17713,"3,4"
17714,"23,40,3"
17715,"10,0,3"
17716,"3,40,0"
17717,"40,3,131"
17718,"3,169,40"
17719,"10,0,11"
17720,"23,10,40"
17721,"3,4,21"
17722,"3,21,40"
17723,"40,3,23"
17724,"3,169,0"
17725,"0,271,3"
17726,"3,40,0"
17727,"169,3,40"
17728,"23,3,40"
17729,"3,40,21"
17730,"23,24,3"
17731,"3,0,40"
17732,"23,40,3"
17733,"3,0,10"
17734,"3,4,0"
17735,"10,220,3"
17736,"3,40,0"
17737,"23,3,24"
17738,"10,220,3"
17739,"10,64,24"
17740,"0,169,3"
17741,"3,40,23"
17742,"3,4,21"
17743,"40,3,131"
17744,"3,4"
17745,"40,3"
17746,"40,3,0"
17747,"3,4,0"
17748,"10,23,64"
17749,"3,0,21"
17750,"23,3,38"
17751,"169,3,199"
17752,"10,220,0"
17753,"3,40,0"
17754,"40,3,169"
17755,"0,23,3"
17756,"10,64,3"
17757,"169,3,199"
17758,"23,10,24"
17759,"40,3,23"
17760,"3,40,0"
17761,"23,10,24"
17762,"23,0,38"
17763,"23,24,10"
17764,"0,23,10"
17765,"40,3,131"
17766,"0,271,265"
17767,"3,4,111"
17768,"23,0,3"
17769,"3,40,0"
17770,"3,0,40"
17771,"3,40,0"
17772,"40,3"
17773,"3,40,0"
17774,"3,40,21"
17775,"3,0,40"
17776,"0,23,3"
17777,"3,169,296"
17778,"0,3,23"
17779,"10,220,3"
17780,"0,3,40"
17781,"23,40,3"
17782,"0,3,271"
17783,"0,271,265"
17784,"10,220,11"
17785,"0,271,3"
17786,"3,21,4"
17787,"3,23,0"
17788,"10,64,3"
17789,"23,3,40"
17790,"23,0,3"
17791,"3,21,4"
17792,"40,3,41"
17793,"10,3,0"
17794,"3,40,0"
17795,"40,0,131"
17796,"0,10,3"
17797,"3,40,21"
17798,"40,0,131"
17799,"64,10,3"
17800,"3,40,0"
17801,"3,40,0"
17802,"3,0,21"
17803,"0,3,169"
17804,"23,0,40"
17805,"3,40,23"
17806,"10,40,3"
17807,"3,21,40"
17808,"3,4,0"
17809,"3,40,0"
17810,"3,40,21"
17811,"0,10,3"
17812,"40,3"
17813,"40,23,38"
17814,"0,271,265"
17815,"0,40,3"
17816,"23,10,24"
17817,"40,3,131"
17818,"3,40,169"
17819,"169,3,40"
17820,"3,40,21"
17821,"10,40,23"
17822,"3,40,21"
17823,"0,3,40"
17824,"3,40,0"
17825,"40,23,3"
17826,"169,23,3"
17827,"64,10,3"
17828,"0,3,40"
17829,"23,40,3"
17830,"40,3,160"
17831,"3,40,21"
17832,"3,4,40"
17833,"0,3,23"
17834,"64,10,3"
17835,"23,24,10"
17836,"23,10,24"
17837,"23,10,40"
17838,"10,64,3"
17839,"0,3,8"
17840,"10,64,24"
17841,"23,0,26"
17842,"0,3,265"
17843,"10,64,24"
17844,"0,23,3"
17845,"10,11,64"
17846,"0,8,3"
17847,"3,40,0"
17848,"3,23,40"
17849,"3,4,0"
17850,"40,3"
17851,"3,40,0"
17852,"3,4"
17853,"40,0,131"
17854,"0,23,3"
17855,"0,3,271"
17856,"10,220,3"
17857,"3,40"
17858,"0,8,3"
17859,"169,3,199"
17860,"23,0,40"
17861,"0,10,3"
17862,"3,0,40"
17863,"10,64,11"
