id,label
15171,"4,3,7"
15172,"3,4,21"
15173,"23,24,40"
15174,"155,139,40"
15175,"40,204,145"
15176,"10,24,64"
15177,"169,170,124"
15178,"315,3,40"
15179,"40,10,145"
15180,"21,3,48"
15181,"3,284,21"
15182,"25,10,23"
15183,"10,220,23"
15184,"3,53,187"
15185,"169,296,311"
15186,"38,23,40"
15187,"32,31,23"
15188,"0,271,255"
15189,"0,40,10"
15190,"3,4,385"
15191,"0,206,8"
15192,"3,21"
15193,"38,91,240"
15194,"3,156,40"
15195,"145,10,13"
15196,"0,169,311"
15197,"3,21,451"
15198,"3,5,21"
15199,"131,40,486"
15200,"40,169,3"
15201,"40,64,145"
15202,"3,21,182"
15203,"24,49,23"
15204,"40,0,23"
15205,"0,271,265"
15206,"3,21,53"
15207,"187,21,3"
15208,"3,53,17"
15209,"0,3,271"
15210,"220,0,291"
15211,"10,23,40"
15212,"3,13,204"
15213,"3,21,182"
15214,"145,44,197"
15215,"3,21,41"
15216,"0,360,271"
15217,"303,23,74"
15218,"11,10,3"
15219,"40,186,139"
15220,"145,23,197"
15221,"0,216,212"
15222,"43,23,242"
15223,"524,0,170"
15224,"350,0,26"
15225,"23,40,38"
15226,"40,21,3"
15227,"10,376,0"
15228,"170,169,23"
15229,"40,131,486"
15230,"10,64,145"
15231,"23,38,0"
15232,"0,271,265"
15233,"13,10,145"
15234,"3,40,8"
15235,"402,145,10"
15236,"3,21"
15237,"40,495,169"
15238,"21,3,169"
15239,"220,10"
15240,"23,43,24"
15241,"128,313,130"
15242,"169,3,40"
15243,"0,24,23"
15244,"40,169,64"
15245,"21,3"
15246,"64,448,10"
15247,"0,265,271"
15248,"31,23,32"
15249,"32,31,23"
15250,"3,21,301"
15251,"169,40,1"
15252,"10,145,23"
15253,"48,3,30"
15254,"243,204,3"
15255,"0,216,271"
15256,"0,271,255"
15257,"135,431,169"
15258,"131,226,40"
15259,"40,131"
15260,"182,111,3"
15261,"21,3"
15262,"40,128,131"
15263,"0,10,23"
15264,"10,220,23"
15265,"23,25,495"
15266,"40,131,160"
15267,"23,38,74"
15268,"135,40,3"
15269,"21,265,49"
15270,"0,265,340"
15271,"3,0,187"
15272,"3,21,169"
15273,"10,64,65"
15274,"220,10"
15275,"0,271,429"
15276,"40,169,31"
15277,"204,3,13"
15278,"169,40,135"
15279,"64,10,145"
15280,"3,4,227"
15281,"3,21,111"
15282,"241,40,204"
15283,"38,40,23"
15284,"337,23,24"
15285,"23,26,89"
15286,"3,21,41"
15287,"169,170,64"
15288,"0,169,187"
15289,"3,53,41"
15290,"0,265,271"
15291,"3,21,182"
15292,"3,224,41"
15293,"3,53,187"
15294,"64,40,524"
15295,"64,145,10"
15296,"43,24,10"
15297,"10,44,11"
15298,"0,265,271"
15299,"169,199,343"
15300,"3,40,21"
15301,"3,28,30"
15302,"3,4,21"
15303,"31,10,454"
15304,"296,169,452"
15305,"40,131"
15306,"40,131,23"
15307,"187,40,340"
15308,"23,40,24"
15309,"44,40,145"
15310,"3,48,40"
15311,"169,3,40"
15312,"3,182,21"
15313,"169,40,431"
15314,"241,131,406"
15315,"169,313,346"
15316,"0,255,271"
15317,"40,3,315"
15318,"3,4,19"
15319,"0,271,216"
15320,"169,40,104"
15321,"0,271"
15322,"141,23,40"
15323,"0,271,376"
15324,"0,169,1"
15325,"0,271,255"
15326,"431,169,135"
15327,"0,255,265"
15328,"40,3,160"
15329,"72,44,10"
15330,"0,23,26"
15331,"3,53,17"
15332,"0,235,8"
15333,"169,431,170"
15334,"220,10"
15335,"3,21,53"
15336,"23,128,0"
15337,"187,21,3"
15338,"3,147,160"
15339,"145,40,44"
15340,"0,265,349"
15341,"40,23,38"
15342,"3,21,40"
15343,"3,495,382"
15344,"0,8,206"
15345,"23,3,160"
15346,"3,0"
15347,"3,284,111"
15348,"3,215,169"
15349,"169,139,40"
15350,"3,21,100"
15351,"0,271,455"
15352,"170,169,459"
15353,"10,64,40"
15354,"128,346,40"
15355,"40,44,145"
15356,"402,40,10"
15357,"0,23,26"
15358,"44,145,40"
15359,"40,131,486"
15360,"10,145,24"
15361,"3,0,271"
15362,"3,111,139"
15363,"3,108,21"
15364,"38,40,145"
15365,"10,64,524"
15366,"40,145,131"
15367,"23,38,40"
15368,"40,145,3"
15369,"44,145,10"
15370,"40,131,128"
15371,"21,3,135"
15372,"170,169,24"
15373,"135,40,141"
15374,"3,21,379"
15375,"145,23,40"
15376,"23,24,40"
15377,"194,3,21"
15378,"59,0,24"
15379,"38,23,103"
15380,"0,10,448"
15381,"0,211,208"
15382,"0,271,265"
15383,"3,495,382"
15384,"3,215,40"
15385,"31,32,23"
15386,"48,124,81"
15387,"460,23,64"
15388,"313,128,346"
15389,"40,494,186"
15390,"3,451,50"
15391,"0,23,271"
15392,"3,4,5"
15393,"40,3,23"
15394,"23,40,145"
15395,"40,3,21"
15396,"40,241,131"
15397,"160,40,315"
15398,"220,10,23"
15399,"220,10"
15400,"169,3,170"
15401,"0,271"
15402,"10,0,64"
15403,"0,1,278"
15404,"0,289,40"
15405,"10,64,40"
15406,"3,17,187"
15407,"23,40,31"
15408,"313,0,346"
15409,"30,3,38"
15410,"3,66,0"
15411,"143,0,128"
15412,"0,271,429"
15413,"3,15,50"
15414,"3,169,23"
15415,"23,38,0"
15416,"234,40,145"
15417,"184,40"
15418,"220,10,0"
15419,"157,3,23"
15420,"0,208,265"
15421,"23,3,40"
15422,"241,131,40"
15423,"0,265,344"
15424,"0,31,10"
15425,"0,265,344"
15426,"0,255,271"
15427,"40,199,139"
15428,"160,40,215"
15429,"0,271,216"
15430,"23,43,3"
15431,"43,23,24"
15432,"3,40,21"
15433,"241,23,31"
15434,"64,10,448"
15435,"44,197,145"
15436,"40,21,3"
15437,"3,108,21"
15438,"10,220"
15439,"169,170,3"
15440,"23,0,26"
15441,"10,145,60"
15442,"264,44,145"
15443,"23,38,145"
15444,"43,10,24"
15445,"3,21,40"
15446,"84,23,74"
15447,"3,21,224"
15448,"3,194,40"
15449,"38,23"
15450,"343,40,199"
15451,"40,182,315"
15452,"160,315,40"
15453,"169,40,10"
15454,"0,455,255"
15455,"3,21,0"
15456,"3,53,182"
15457,"26,89,23"
15458,"3,21,108"
15459,"135,40,459"
15460,"145,44,10"
15461,"0,235,8"
15462,"3,48,21"
15463,"3,4,100"
15464,"44,73,145"
15465,"3,21,40"
15466,"169,405,296"
15467,"0,314,208"
15468,"23,40,199"
15469,"30,3,204"
15470,"44,145,23"
15471,"0,216,254"
15472,"0,313,346"
15473,"40,23,38"
15474,"220,15,10"
15475,"3,40,436"
15476,"40,204,128"
15477,"10,11,44"
15478,"169,40,199"
15479,"145,40,44"
15480,"10,143,0"
15481,"495,169,199"
15482,"44,145,73"
15483,"40,199,169"
15484,"3,182,472"
15485,"40,204,3"
15486,"38,23,91"
15487,"0,212,23"
15488,"187,3,21"
15489,"3,447,53"
15490,"0,271,1"
15491,"0,59,265"
15492,"169,40,135"
15493,"3,385,108"
15494,"3,4,21"
15495,"3,23,24"
15496,"169,170,31"
15497,"155,139,40"
15498,"0,255,280"
15499,"3,21,278"
15500,"0,313,265"
15501,"3,4,160"
15502,"64,10,448"
15503,"40,131,128"
15504,"80,448,23"
15505,"40,224,41"
15506,"0,169,313"
15507,"40,169,21"
15508,"182,3,284"
15509,"23,44,40"
15510,"23,38,493"
15511,"0,350,429"
15512,"10,64,145"
15513,"3,5,21"
15514,"169,296,170"
15515,"40,10,23"
15516,"40,448,64"
15517,"23,32,31"
15518,"0,10,265"
15519,"40,169,329"
15520,"23,40,3"
15521,"40,184"
15522,"23,24,10"
15523,"51,11,221"
15524,"0,216,354"
15525,"41,182,3"
15526,"40,169,494"
15527,"3,5,21"
15528,"31,23,96"
15529,"0,271,265"
15530,"3,21,5"
15531,"40,131,226"
15532,"3,53,21"
15533,"0,169"
15534,"64,448,10"
15535,"3,4"
15536,"40,23,145"
15537,"3,40,21"
15538,"3,48,180"
15539,"10,0,64"
15540,"170,169,459"
15541,"23,26,231"
15542,"23,38"
15543,"40,145,10"
15544,"3,379,21"
15545,"10,64,524"
15546,"40,3,23"
15547,"23,3,105"
15548,"3,21,108"
15549,"3,13,21"
15550,"10,23,64"
15551,"143,105,164"
15552,"31,23,40"
15553,"23,454,31"
15554,"0,265,10"
15555,"0,8,216"
15556,"448,64,10"
15557,"3,301,21"
15558,"3,4,19"
15559,"23,3,265"
15560,"3,21,48"
15561,"220,10"
15562,"40,3,21"
15563,"40,131,226"
15564,"3,53,99"
15565,"4,3,19"
15566,"3,160,41"
15567,"23,43,10"
15568,"43,24,23"
15569,"23,145,43"
15570,"40,169"
15571,"3,21,169"
15572,"524,10,64"
15573,"3,21,40"
15574,"170,169"
15575,"0,8,206"
15576,"265,10,3"
15577,"23,24,10"
15578,"64,10,145"
15579,"169,40,431"
15580,"0,271,291"
15581,"0,271,265"
15582,"23,345,38"
15583,"0,206,8"
15584,"0,265,40"
15585,"220,10"
15586,"99,375,3"
15587,"402,145,448"
15588,"170,169,459"
15589,"170,169"
15590,"23,40,38"
15591,"23,25,24"
15592,"64,448,10"
15593,"23,40,414"
15594,"40,3,10"
15595,"10,220,145"
15596,"402,64,145"
15597,"3,21,41"
15598,"40,145,437"
15599,"0,10,271"
15600,"3,111,267"
15601,"3,53,21"
15602,"23,38,24"
15603,"31,23,40"
15604,"169,170,3"
15605,"10,40,23"
15606,"3,169,21"
15607,"169,170,459"
15608,"0,8"
15609,"40,131,226"
15610,"3,40,21"
15611,"21,3,187"
15612,"23,38,382"
15613,"36,3,147"
15614,"13,3,14"
15615,"402,64,448"
15616,"23,74,118"
15617,"128,40,129"
15618,"524,145,10"
15619,"64,10,448"
15620,"145,524,10"
15621,"3,40,21"
15622,"131,23,40"
15623,"184,40,131"
15624,"155,139,199"
15625,"0,8,40"
15626,"3,224,160"
15627,"0,8,270"
15628,"3,21,187"
15629,"3,4,19"
15630,"3,21,30"
15631,"40,0,145"
15632,"0,265,418"
15633,"170,169,199"
15634,"3,21,169"
15635,"0,255,23"
15636,"524,38,145"
15637,"169,40,170"
15638,"145,10,23"
15639,"40,23,3"
15640,"0,271,265"
15641,"145,23,40"
15642,"0,376,265"
15643,"40,128,186"
15644,"40,437,145"
15645,"23,38,309"
15646,"313,0,346"
15647,"0,235,8"
15648,"32,31,180"
15649,"187,21,3"
15650,"0,1"
15651,"3,15,182"
15652,"296,169,405"
15653,"370,145,0"
15654,"170,3,169"
15655,"21,3,187"
15656,"0,3,366"
15657,"40,131,486"
15658,"64,448,10"
15659,"40,145,38"
15660,"0,271,255"
15661,"3,53,21"
15662,"38,23,91"
15663,"23,38,91"
15664,"265,0,344"
15665,"40,169,135"
15666,"156,147,315"
15667,"40,8,10"
15668,"40,0,3"
15669,"170,0,169"
15670,"141,23,135"
15671,"0,271,372"
15672,"402,10,0"
15673,"220,10"
15674,"10,0,220"
15675,"3,21,53"
15676,"0,216,255"
15677,"0,313,265"
15678,"40,139,135"
15679,"23,10,24"
15680,"495,431,23"
15681,"31,23,169"
15682,"0,271,291"
15683,"0,255,271"
15684,"3,40,135"
15685,"3,21,30"
15686,"145,23,24"
15687,"169,23,89"
15688,"21,3,187"
15689,"23,49,24"
15690,"103,38,23"
15691,"40,184,215"
15692,"23,10,130"
15693,"169,23,10"
15694,"135,431,40"
15695,"23,265,0"
15696,"4,3,19"
15697,"8,23,38"
15698,"24,40,49"
15699,"64,23,40"
15700,"10,13,23"
15701,"40,41,186"
15702,"0,206,8"
15703,"169,139,199"
15704,"3,4"
15705,"3,0,21"
15706,"3,21,40"
15707,"3,15,53"
15708,"3,21,40"
15709,"313,0,346"
15710,"85,121,3"
15711,"3,4,19"
15712,"40,145,10"
15713,"4,3,19"
15714,"131,40,145"
15715,"169,170,459"
15716,"40,131,226"
15717,"23,24,43"
15718,"169,0"
15719,"40,215,3"
15720,"220,10"
15721,"3,4"
15722,"169,10,199"
15723,"3,13,204"
15724,"40,215,3"
15725,"23,0,31"
15726,"23,31,40"
15727,"3,4,105"
15728,"169,40,145"
15729,"23,169,40"
15730,"170,169,459"
15731,"3,5,21"
15732,"0,216,255"
15733,"313,0,346"
15734,"3,21,53"
15735,"3,385,5"
15736,"23,38,241"
15737,"0,271,265"
15738,"40,145,24"
15739,"0,40,265"
15740,"49,23,24"
15741,"0,271,313"
15742,"0,271,216"
15743,"0,265,425"
15744,"23,10,220"
15745,"105,106,23"
15746,"10,145,65"
15747,"10,11,44"
15748,"43,10,24"
15749,"255,0,40"
15750,"3,21,332"
15751,"3,21,187"
15752,"296,169,452"
15753,"0,206,8"
15754,"3,332,18"
15755,"3,4"
15756,"3,4,21"
15757,"23,24,49"
15758,"40,131,226"
15759,"72,23,71"
15760,"23,38,74"
15761,"38,91,23"
15762,"23,0,26"
15763,"40,10,64"
15764,"3,41,40"
15765,"135,431,169"
15766,"224,41,111"
15767,"96,3,31"
15768,"31,32,23"
15769,"296,3,40"
15770,"3,21,48"
15771,"0,169,40"
15772,"3,48,23"
15773,"40,169,431"
15774,"0,255,265"
15775,"0,271,216"
15776,"0,206,8"
15777,"40,152,128"
15778,"145,44,40"
15779,"10,23,24"
15780,"170,169,31"
15781,"13,14,3"
15782,"313,0,346"
15783,"10,64,145"
15784,"3,5,0"
15785,"402,145,96"
15786,"23,38,0"
15787,"23,145,40"
15788,"3,301,21"
15789,"90,10,509"
15790,"10,80,64"
15791,"169,170,131"
15792,"3,301,21"
15793,"10,64,220"
15794,"59,0,24"
15795,"220,10"
15796,"3,170,169"
15797,"3,467,105"
15798,"3,5,4"
15799,"0,425,265"
15800,"220,10,23"
15801,"3,128,40"
15802,"3,42,41"
15803,"169,170"
15804,"3,40,169"
15805,"4,3,19"
15806,"13,3,241"
15807,"0,271,218"
15808,"3,21,413"
15809,"346,169,135"
15810,"145,10,40"
15811,"495,23,105"
15812,"40,41,3"
15813,"220,10"
15814,"41,40,224"
15815,"3,40,21"
15816,"169,155,199"
15817,"23,118,74"
15818,"169,170,31"
15819,"0,425,265"
15820,"10,64,72"
15821,"3,215,379"
15822,"72,44,23"
15823,"145,44,40"
15824,"169,3,40"
15825,"40,131,145"
15826,"0,10,220"
15827,"0,457,23"
15828,"169,170"
15829,"0,340,265"
15830,"3,21,325"
15831,"3,18,15"
15832,"3,40,21"
15833,"10,145,402"
15834,"23,25,24"
15835,"3,187,21"
15836,"84,23,106"
15837,"103,38,23"
15838,"40,184,226"
15839,"23,64,10"
15840,"169,3,170"
15841,"170,155,139"
15842,"3,53,284"
15843,"524,145,64"
15844,"3,15,53"
15845,"64,524,40"
15846,"10,64,169"
15847,"23,49,24"
15848,"10,64,65"
15849,"23,0,296"
15850,"23,180,3"
15851,"40,137,10"
15852,"3,40,0"
15853,"23,43,24"
15854,"169,170,23"
15855,"23,345,40"
15856,"40,145,437"
15857,"4,3,19"
15858,"3,21,0"
15859,"8,0,23"
15860,"0,23,38"
15861,"0,8,206"
15862,"49,24,23"
15863,"3,4,21"
15864,"220,10,454"
15865,"495,40,186"
15866,"0,340,265"
15867,"3,187,1"
15868,"0,360,216"
15869,"10,44,145"
15870,"40,315,160"
15871,"43,524,24"
15872,"0,23,24"
15873,"3,21,41"
15874,"0,216,271"
15875,"40,23,91"
15876,"0,271,216"
15877,"10,64,145"
15878,"145,40,23"
15879,"3,21,40"
15880,"31,169,199"
15881,"3,23,451"
15882,"0,265,344"
15883,"23,13,40"
15884,"40,241,145"
15885,"170,3,53"
15886,"23,89,26"
15887,"23,40,3"
15888,"170,169,10"
15889,"0,271,366"
15890,"3,28,207"
15891,"40,128,186"
15892,"3,4"
15893,"21,3,169"
15894,"0,212,216"
15895,"4,3,19"
15896,"40,139,155"
15897,"155,139,40"
15898,"255,0,265"
15899,"31,23,10"
15900,"514,23,26"
15901,"0,265,208"
15902,"44,145,40"
15903,"220,10,0"
15904,"0,271,265"
15905,"3,21"
15906,"23,402,38"
15907,"169,170"
15908,"3,21,53"
15909,"3,21,40"
15910,"38,23,40"
15911,"155,40,139"
15912,"0,10,402"
15913,"169,124,135"
15914,"300,296,169"
15915,"3,284,215"
15916,"135,141,40"
15917,"40,131,187"
15918,"0,348,255"
15919,"374,135,40"
15920,"0,8,206"
15921,"3,15,21"
15922,"64,10,448"
15923,"220,10,23"
15924,"220,10,0"
15925,"64,10,40"
15926,"40,131,226"
15927,"8,0,206"
15928,"3,13,218"
15929,"169,40,431"
15930,"145,10,64"
15931,"0,265"
15932,"3,21,53"
15933,"3,0,40"
15934,"241,131,40"
15935,"169,199,431"
15936,"44,145,23"
15937,"3,4,40"
15938,"402,145,0"
15939,"3,21,187"
15940,"169,296,40"
15941,"118,23,74"
15942,"40,131,145"
15943,"402,145,40"
15944,"169,431,199"
15945,"23,38,40"
15946,"3,66,53"
15947,"145,23,24"
15948,"23,38,40"
15949,"3,187,21"
15950,"0,169,1"
15951,"220,10"
15952,"40,41,3"
15953,"220,10,454"
15954,"402,145,64"
15955,"145,44,197"
15956,"3,23,40"
15957,"0,265,271"
15958,"495,40,105"
15959,"4,3"
15960,"3,21,40"
15961,"300,296,169"
15962,"0,271,265"
15963,"3,332,53"
15964,"3,0,99"
15965,"40,128,145"
15966,"207,3,28"
15967,"64,10,448"
15968,"0,376,8"
15969,"0,216,370"
15970,"23,495,105"
15971,"3,30,379"
15972,"3,169,311"
15973,"145,44,40"
15974,"220,10"
15975,"10,323,23"
15976,"24,96,64"
15977,"0,265,515"
15978,"3,21,301"
15979,"3,21,187"
15980,"145,10,44"
15981,"0,376,265"
15982,"0,271,429"
15983,"72,23,145"
15984,"271,0,429"
15985,"3,40,135"
15986,"220,10,454"
15987,"23,303,38"
15988,"3,100,265"
15989,"23,180,40"
15990,"3,21"
15991,"220,10,454"
15992,"40,10,23"
15993,"44,145,73"
15994,"145,44,40"
15995,"170,169,459"
15996,"10,11"
15997,"145,40,23"
15998,"3,325,21"
15999,"169,23,92"
16000,"40,151,160"
16001,"40,23,31"
16002,"10,64,524"
16003,"3,5,21"
16004,"10,40,64"
16005,"135,431,40"
16006,"23,24,43"
16007,"40,315,152"
16008,"170,169"
16009,"3,379,53"
16010,"0,255"
16011,"40,123,241"
16012,"40,41,21"
16013,"3,13,120"
16014,"3,21,40"
16015,"495,105,23"
16016,"0,271"
16017,"23,10,277"
16018,"40,145"
16019,"40,21,3"
16020,"124,169,135"
16021,"40,3,182"
16022,"3,21,379"
16023,"0,40,3"
16024,"169,135,30"
16025,"44,145,40"
16026,"220,10,326"
16027,"3,0,169"
16028,"3,21,40"
16029,"3,30,21"
16030,"23,10,3"
16031,"3,21,379"
16032,"524,10,145"
16033,"3,0,388"
16034,"0,348,255"
16035,"220,10,454"
16036,"0,376,265"
16037,"460,40,241"
16038,"145,10,40"
16039,"0,40,41"
16040,"0,271,457"
16041,"0,40,23"
16042,"3,21,53"
16043,"206,8,0"
16044,"3,4,15"
16045,"296,169,452"
16046,"3,187,21"
16047,"402,10,145"
16048,"3,21,301"
16049,"40,145,3"
16050,"313,0,397"
16051,"23,38,40"
16052,"40,135,169"
16053,"40,131,486"
16054,"32,31,23"
16055,"3,120,147"
16056,"40,135,169"
16057,"23,8,38"
16058,"40,128,41"
16059,"0,206,8"
16060,"31,23,454"
16061,"0,271,23"
16062,"3,4,19"
16063,"10,64,40"
16064,"3,21,53"
16065,"0,3,265"
16066,"0,3,40"
16067,"0,271,456"
16068,"3,21,108"
16069,"40,139,128"
16070,"0,216,354"
16071,"3,0,100"
16072,"3,21,53"
16073,"169,170,508"
16074,"38,23,107"
16075,"23,38,40"
16076,"160,315,40"
16077,"315,40,160"
16078,"0,218,397"
16079,"431,199,169"
16080,"0,255,265"
16081,"3,21,4"
16082,"26,89,23"
16083,"3,278,21"
16084,"524,145,64"
16085,"3,215,41"
16086,"3,21,17"
16087,"169,139,155"
16088,"40,131,486"
16089,"48,3,309"
16090,"3,48,180"
16091,"64,10,448"
16092,"3,0,4"
16093,"0,220,10"
16094,"23,26,24"
16095,"3,30"
16096,"0,206,8"
16097,"169,448,3"
16098,"23,308,38"
16099,"3,4,19"
16100,"0,271"
16101,"23,72,337"
16102,"0,8,235"
16103,"524,145,64"
16104,"147,180,225"
16105,"0,3,21"
16106,"48,3,40"
16107,"3,5,52"
16108,"220,10"
16109,"156,147,225"
16110,"38,23,91"
16111,"3,170,30"
16112,"0,271,280"
16113,"10,145,3"
16114,"21,3"
16115,"8,206,0"
16116,"220,10"
16117,"10,64,145"
16118,"10,3,145"
16119,"23,3,38"
16120,"40,131,3"
16121,"13,3,121"
16122,"40,145,31"
16123,"13,14,204"
16124,"0,271,366"
16125,"3,21,187"
16126,"0,265,271"
16127,"105,495,431"
16128,"246,23,88"
16129,"169,170,31"
16130,"0,10,23"
16131,"10,64,23"
16132,"23,0,80"
16133,"3,4,376"
16134,"0,265,271"
16135,"169,40,139"
16136,"0,40,23"
16137,"220,10"
16138,"40,3,41"
16139,"10,11,24"
16140,"3,447,53"
16141,"23,49,24"
16142,"23,38,308"
16143,"31,23,131"
16144,"271,0,216"
16145,"40,145,131"
16146,"0,10,313"
16147,"495,105,23"
16148,"23,10,40"
16149,"220,10,23"
16150,"10,64,24"
16151,"3,21,325"
16152,"43,23,24"
16153,"169,170,459"
16154,"40,402,23"
16155,"3,21,30"
16156,"21,3,40"
16157,"3,332,17"
16158,"10,44,265"
16159,"265,3,0"
16160,"3,21,53"
16161,"10,220"
16162,"156,147,225"
16163,"23,38,145"
16164,"3,85,301"
16165,"0,8,206"
16166,"145,524,40"
16167,"3,53,332"
16168,"3,4,30"
16169,"10,64,448"
16170,"44,264,145"
16171,"350,0,313"
16172,"156,23,3"
16173,"0,216,370"
16174,"3,21,40"
16175,"431,135,169"
16176,"0,265,23"
16177,"3,21,187"
16178,"3,30"
16179,"0,265"
16180,"0,23,31"
16181,"187,21,3"
16182,"451,3,40"
16183,"0,169,104"
16184,"23,43,24"
16185,"90,64,10"
16186,"3,4,21"
16187,"431,23,40"
16188,"197,23,24"
16189,"3,21,379"
16190,"98,23,38"
16191,"10,64,145"
16192,"10,11,23"
16193,"145,10,40"
16194,"0,10,216"
16195,"3,21,325"
16196,"40,0,145"
16197,"0,455,40"
16198,"3,21"
16199,"10,145,64"
16200,"296,113,169"
16201,"10,40,64"
16202,"169,104,135"
16203,"3,53,287"
16204,"3,48,21"
16205,"0,271,216"
16206,"23,40,128"
16207,"38,500,395"
16208,"10,145,65"
16209,"3,4,21"
16210,"3,152,187"
16211,"3,4,70"
16212,"3,19,392"
16213,"169,170,135"
16214,"169,40,199"
16215,"64,10,524"
16216,"23,31,32"
16217,"3,379,21"
16218,"402,23,145"
16219,"3,13,121"
16220,"0,8,265"
16221,"3,21,156"
16222,"402,145,10"
16223,"3,301,21"
16224,"40,64,145"
16225,"3,21,139"
16226,"40,128,186"
16227,"0,206,8"
16228,"40,160,451"
16229,"49,23,24"
16230,"3,40,21"
16231,"460,23,296"
16232,"3,21,187"
16233,"524,26,145"
16234,"10,65,64"
16235,"40,315,160"
16236,"64,24,96"
16237,"64,145,10"
16238,"40,10,145"
16239,"170,169"
16240,"169,170,40"
16241,"3,4,21"
16242,"170,169,459"
16243,"0,2,313"
16244,"10,64,3"
16245,"40,145,0"
16246,"38,23,91"
16247,"3,40,21"
16248,"169,343,170"
16249,"23,317,105"
16250,"220,10,0"
16251,"0,216"
16252,"40,186,128"
16253,"3,21,53"
16254,"3,4,30"
16255,"49,169,40"
16256,"3,21,50"
16257,"10,220,25"
16258,"31,23,3"
16259,"141,139,3"
16260,"0,277,216"
16261,"3,17,53"
16262,"0,509,11"
16263,"41,224,40"
16264,"169,170,3"
16265,"64,10,524"
16266,"0,265"
16267,"3,21,182"
16268,"10,0,265"
16269,"170,169"
16270,"23,169,25"
16271,"40,145,128"
16272,"23,44,296"
16273,"10,461,64"
16274,"3,4,21"
16275,"3,21,169"
16276,"3,30,169"
16277,"3,4,5"
16278,"0,216"
16279,"40,160,315"
16280,"10,44,145"
16281,"3,40,21"
16282,"32,31,23"
16283,"0,349,255"
16284,"3,182,21"
16285,"40,23,145"
16286,"160,40,315"
16287,"40,38,23"
16288,"3,21,40"
16289,"23,24,40"
16290,"0,10,23"
16291,"169,40,64"
16292,"64,10,524"
16293,"40,145,194"
16294,"64,448,145"
16295,"91,23,0"
16296,"220,10"
16297,"402,0,313"
16298,"40,23,143"
16299,"131,40,226"
16300,"13,3,204"
16301,"40,248,139"
16302,"10,3,13"
16303,"0,10,265"
16304,"0,235,265"
16305,"40,315,160"
16306,"128,0,40"
16307,"3,21,187"
16308,"0,23,524"
16309,"3,40,21"
16310,"3,30,28"
16311,"44,25,145"
16312,"3,21,379"
16313,"3,13,241"
16314,"3,21,204"
16315,"145,40,524"
16316,"3,17,53"
16317,"11,10,419"
16318,"23,38,91"
16319,"64,524,10"
16320,"0,44,40"
16321,"8,0,206"
16322,"43,10,24"
16323,"0,348,280"
16324,"3,21,187"
16325,"3,287,53"
16326,"0,208,10"
16327,"26,23,0"
16328,"3,21"
16329,"3,4,19"
16330,"0,313,26"
16331,"169,40,459"
16332,"40,139,160"
16333,"0,40,169"
16334,"169,170,30"
16335,"23,308,38"
16336,"3,21,379"
16337,"0,216,354"
16338,"0,8,313"
16339,"3,30,21"
16340,"3,13,85"
16341,"31,23,10"
16342,"0,376,265"
16343,"38,23,8"
16344,"160,315,40"
16345,"41,224,40"
16346,"38,40,417"
16347,"402,23,145"
16348,"131,40,226"
16349,"160,40,23"
16350,"216,0,212"
16351,"23,459,169"
16352,"13,265,0"
16353,"0,271,23"
16354,"64,524,10"
16355,"3,241,40"
16356,"220,10"
16357,"170,169,340"
16358,"40,131,226"
16359,"431,40,23"
16360,"4,3,19"
16361,"145,10,64"
16362,"3,40"
16363,"3,21,108"
16364,"220,10,0"
16365,"220,10,265"
16366,"3,21"
16367,"0,1,216"
16368,"21,3,40"
16369,"49,265,40"
16370,"315,160,40"
16371,"32,23,31"
16372,"135,40,169"
16373,"0,216,271"
16374,"170,169"
16375,"169,170,23"
16376,"495,23,152"
16377,"3,31,454"
16378,"23,38,40"
16379,"0,271,455"
16380,"224,41,40"
16381,"23,0,38"
16382,"3,30,4"
16383,"3,21,53"
16384,"0,255"
16385,"23,524,3"
16386,"23,40,145"
16387,"23,0,38"
16388,"169,31,431"
16389,"0,265,169"
16390,"0,271,291"
16391,"23,145,524"
16392,"40,145,10"
16393,"40,315,160"
16394,"3,21,40"
16395,"40,145,437"
16396,"3,4,19"
16397,"145,524,0"
16398,"49,0,24"
16399,"0,271"
16400,"3,0,31"
16401,"64,448,10"
16402,"40,145,23"
16403,"170,169,459"
16404,"3,21,379"
16405,"141,135,152"
16406,"23,40,169"
16407,"40,64,10"
16408,"0,206,8"
16409,"23,0,8"
16410,"0,206,208"
16411,"340,3,265"
16412,"220,10"
16413,"0,8,40"
16414,"337,23,311"
16415,"0,214,271"
16416,"40,23,169"
16417,"3,40,21"
16418,"3,15,50"
16419,"8,0,206"
16420,"467,3,296"
16421,"143,40,139"
16422,"3,17,187"
16423,"32,31,23"
16424,"21,3,379"
16425,"220,10"
16426,"0,255,271"
16427,"3,4,19"
16428,"3,0,40"
16429,"38,23,91"
16430,"3,30,21"
16431,"145,44,197"
16432,"135,40,374"
16433,"145,10,40"
16434,"40,315,160"
16435,"5,3,228"
16436,"0,397,216"
16437,"40,145,23"
16438,"3,21,40"
16439,"10,40,220"
16440,"23,74,38"
16441,"23,49,24"
16442,"26,23,0"
16443,"0,10,265"
16444,"3,21,108"
16445,"169,40,64"
16446,"3,4,375"
16447,"40,23,0"
16448,"23,40,10"
16449,"84,23,106"
16450,"10,64,524"
16451,"3,21,53"
16452,"4,3,19"
16453,"40,3,128"
16454,"241,40,131"
16455,"182,3,111"
16456,"3,21,108"
