id,label
15970,"40,74,23"
15971,"3,21,301"
15972,"3,21,0"
15973,"402,145,40"
15974,"220,10"
15975,"10,199,49"
15976,"23,24,199"
15977,"265,418,0"
15978,"3,15,21"
15979,"3,187,21"
15980,"145,40,44"
15981,"220,10,0"
15982,"0,271"
15983,"72,44,10"
15984,"0,271,456"
15985,"3,40,21"
15986,"220,10"
15987,"23,40"
15988,"0,265,349"
15989,"10,23,38"
15990,"3,21,41"
15991,"220,10,25"
15992,"40,10,23"
15993,"145,0,44"
15994,"145,44,45"
15995,"40,169,170"
15996,"10,64,0"
15997,"0,89,40"
15998,"3,21,22"
15999,"426,311,259"
16000,"40,315,160"
16001,"128,129,40"
16002,"64,10,448"
16003,"3,4,5"
16004,"402,145,40"
16005,"3,169,135"
16006,"24,43,23"
16007,"40,160,3"
16008,"171,170,199"
16009,"3,147,148"
16010,"0,271,360"
16011,"74,23,40"
16012,"40,41,224"
16013,"3,85"
16014,"3,21,301"
16015,"23,40,38"
16016,"0,271,265"
16017,"23,24,10"
16018,"40,146,145"
16019,"40,3,21"
16020,"426,311,259"
16021,"3,111,53"
16022,"3,301,21"
16023,"23,3,60"
16024,"169,426,311"
16025,"145,44,45"
16026,"220,10"
16027,"169,40,0"
16028,"3,40,21"
16029,"3,21"
16030,"64,10,93"
16031,"21,3,40"
16032,"64,10,323"
16033,"3,5,21"
16034,"0,271,265"
16035,"10,220"
16036,"0,277,169"
16037,"23,40,10"
16038,"0,10,145"
16039,"40,41,3"
16040,"0,218,23"
16041,"289,0,40"
16042,"3,21,53"
16043,"0,8,206"
16044,"3,15,16"
16045,"296,169,333"
16046,"40,21,241"
16047,"402,10,145"
16048,"3,147,148"
16049,"40,3,131"
16050,"145,23,24"
16051,"23,38,169"
16052,"135,40,138"
16053,"131,40,406"
16054,"31,32"
16055,"3,53,523"
16056,"169,296,23"
16057,"0,23,8"
16058,"40,41,128"
16059,"0,8,206"
16060,"454,31,23"
16061,"0,271,23"
16062,"3,4,435"
16063,"181,10,64"
16064,"3,21"
16065,"3,0,53"
16066,"3,40,21"
16067,"0,271,291"
16068,"3,21"
16069,"40,128"
16070,"0,271"
16071,"3,13,21"
16072,"3,10,64"
16073,"508,169,426"
16074,"23,118,107"
16075,"40,23,74"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,213,271"
16079,"40,199,3"
16080,"0,271,360"
16081,"3,4,13"
16082,"0,26,23"
16083,"3,21"
16084,"64,80,10"
16085,"3,40,21"
16086,"3,147,148"
16087,"40,169,3"
16088,"131,40,406"
16089,"23,38,40"
16090,"23,309,3"
16091,"10,64,93"
16092,"3,5,4"
16093,"220,10,145"
16094,"0,23,40"
16095,"3,301,21"
16096,"0,206,8"
16097,"170,199,323"
16098,"0,23,145"
16099,"3,4"
16100,"271,0"
16101,"23,63,40"
16102,"0,8"
16103,"64,10,80"
16104,"3,147,156"
16105,"3,0,21"
16106,"23,169,10"
16107,"3,0,5"
16108,"220,10"
16109,"3,147,156"
16110,"23,38"
16111,"3,21,40"
16112,"271,0,456"
16113,"145,44,10"
16114,"3,21"
16115,"0,8,206"
16116,"10,220,23"
16117,"64,10,80"
16118,"44,10,45"
16119,"23,169,74"
16120,"131,40,134"
16121,"3,23,120"
16122,"40,3,145"
16123,"13,204,3"
16124,"0,366,271"
16125,"3,21,187"
16126,"0,271"
16127,"311,259,426"
16128,"23,38"
16129,"170,171,199"
16130,"0,10,23"
16131,"23,24,43"
16132,"0,23,216"
16133,"3,4"
16134,"0,271,265"
16135,"40,187,21"
16136,"40,195,128"
16137,"10,220,23"
16138,"3,40,21"
16139,"10,40,145"
16140,"3,447,21"
16141,"49,23,24"
16142,"23,26"
16143,"31,0,40"
16144,"0,271,291"
16145,"40,131,406"
16146,"10,145,64"
16147,"23,3,40"
16148,"181,23,145"
16149,"10,220"
16150,"24,23,10"
16151,"3,21,51"
16152,"24,43,23"
16153,"38,337,23"
16154,"0,40,23"
16155,"3,21,4"
16156,"3,21,147"
16157,"3,17"
16158,"44,23,145"
16159,"3,21,40"
16160,"3,147,148"
16161,"220,10"
16162,"3,156,147"
16163,"38,24,23"
16164,"3,301,21"
16165,"0,8,206"
16166,"64,10,80"
16167,"3,17,21"
16168,"3,4"
16169,"64,10,80"
16170,"145,402,44"
16171,"26,350,0"
16172,"3,156,147"
16173,"0,271,23"
16174,"3,147,148"
16175,"135,431"
16176,"0,271,265"
16177,"3,21"
16178,"301,21,3"
16179,"0,8,23"
16180,"3,169,23"
16181,"3,21,40"
16182,"3,147,148"
16183,"0,271,265"
16184,"24,23,43"
16185,"64,10"
16186,"3,4"
16187,"23,38,40"
16188,"44,45,145"
16189,"3,21,301"
16190,"23,74,118"
16191,"64,10,80"
16192,"145,44,45"
16193,"145,10,23"
16194,"0,10"
16195,"3,21"
16196,"40,128"
16197,"3,195,128"
16198,"3,21"
16199,"23,24,40"
16200,"23,38,169"
16201,"64,80,10"
16202,"251,337,169"
16203,"3,21,41"
16204,"3,21"
16205,"0,271,291"
16206,"40,23,128"
16207,"3,21,301"
16208,"10,44,145"
16209,"3,21,51"
16210,"3,40,23"
16211,"3,0,40"
16212,"3,4,23"
16213,"417,296,169"
16214,"311,426,259"
16215,"64,10,0"
16216,"23,107,38"
16217,"3,147,148"
16218,"402,145,40"
16219,"3,21,301"
16220,"0,8,271"
16221,"3,21,301"
16222,"145,40,23"
16223,"86,85,3"
16224,"10,40,64"
16225,"40,3,41"
16226,"40,131,186"
16227,"0,8,206"
16228,"3,147,148"
16229,"23,49,24"
16230,"3,13,115"
16231,"23,24,49"
16232,"3,21,187"
16233,"44,145,72"
16234,"10,64"
16235,"23,40,74"
16236,"23,181,170"
16237,"64,10,80"
16238,"3,10,64"
16239,"170,40,199"
16240,"170,199,323"
16241,"3,21,4"
16242,"323,170,199"
16243,"0,271"
16244,"170,199,323"
16245,"111,3,267"
16246,"44,145,40"
16247,"3,21,40"
16248,"170,169,199"
16249,"74,23,317"
16250,"220,10"
16251,"0,271,211"
16252,"40,186"
16253,"3,21"
16254,"3,4"
16255,"49,24,23"
16256,"3,21,147"
16257,"25,24,23"
16258,"170,199,171"
16259,"3,21,40"
16260,"0,271"
16261,"3,17,320"
16262,"218,509,0"
16263,"3,41,40"
16264,"170,199,171"
16265,"64,80,10"
16266,"0,265,271"
16267,"3,21,182"
16268,"0,265,218"
16269,"323,170,199"
16270,"169,23,296"
16271,"131,40,241"
16272,"23,38,10"
16273,"64,10,93"
16274,"3,4,435"
16275,"21,3,0"
16276,"3,21"
16277,"3,5,4"
16278,"0,271,249"
16279,"40,160,315"
16280,"145,44,40"
16281,"3,301,21"
16282,"31,32"
16283,"0,271,291"
16284,"3,182,21"
16285,"40,23"
16286,"40,160,128"
16287,"40,128"
16288,"3,21,182"
16289,"23,24,43"
16290,"93,64,10"
16291,"323,170,199"
16292,"10,199,23"
16293,"40,131,241"
16294,"323,170,199"
16295,"0,23"
16296,"25,10,220"
16297,"145,0,402"
16298,"40,23,38"
16299,"131,40,406"
16300,"40,3,139"
16301,"40,135,74"
16302,"10,64"
16303,"265,0,418"
16304,"0,8,265"
16305,"40,160,315"
16306,"0,369,208"
16307,"3,21,187"
16308,"0,23,10"
16309,"3,40,21"
16310,"3,21"
16311,"145,44,40"
16312,"3,21,147"
16313,"24,23,40"
16314,"3,21,183"
16315,"64,80,10"
16316,"3,21,17"
16317,"44,45,145"
16318,"44,145,45"
16319,"64,10,93"
16320,"0,23,418"
16321,"8,0,40"
16322,"43,23,24"
16323,"0,271,255"
16324,"3,21,187"
16325,"3,15,148"
16326,"128,10,0"
16327,"0,23,24"
16328,"3,21"
16329,"3,51,4"
16330,"0,23,271"
16331,"135,40,138"
16332,"40,131,41"
16333,"145,44,23"
16334,"170,199,169"
16335,"23,0,8"
16336,"3,21"
16337,"0,216,271"
16338,"0,8,206"
16339,"3,21,301"
16340,"3,301,21"
16341,"31,169,296"
16342,"0,271,513"
16343,"0,23,8"
16344,"160,40,315"
16345,"40,41,224"
16346,"40,118,3"
16347,"402,145,40"
16348,"131,134,40"
16349,"64,93,10"
16350,"0,211,216"
16351,"23,38,40"
16352,"23,24,31"
16353,"0,195,128"
16354,"64,10,181"
16355,"0,40,23"
16356,"10,220"
16357,"0,271,296"
16358,"131,40,406"
16359,"135,431,23"
16360,"3,4"
16361,"64,10,80"
16362,"40,41,131"
16363,"3,4,435"
16364,"220,10,23"
16365,"220,10"
16366,"3,21"
16367,"279,0,249"
16368,"3,21"
16369,"24,49,23"
16370,"160,40,315"
16371,"3,31,32"
16372,"169,170,40"
16373,"0,271,291"
16374,"0,170,199"
16375,"199,170,171"
16376,"23,40,0"
16377,"53,523,3"
16378,"23,38,63"
16379,"0,271"
16380,"40,41,224"
16381,"0,308,23"
16382,"3,301,21"
16383,"3,301,21"
16384,"0,271,360"
16385,"64,10,23"
16386,"23,63,40"
16387,"38,23,0"
16388,"199,170"
16389,"0,21,3"
16390,"145,10,402"
16391,"64,10,80"
16392,"40,170,145"
16393,"40,160,315"
16394,"3,21,147"
16395,"40,146,145"
16396,"3,4"
16397,"145,402,40"
16398,"24,49,23"
16399,"0,271,456"
16400,"53,0,265"
16401,"64,10,93"
16402,"40,145,44"
16403,"426,259,311"
16404,"3,21,53"
16405,"40,118,74"
16406,"23,40,24"
16407,"64,80,10"
16408,"0,8,206"
16409,"0,26,23"
16410,"0,8,206"
16411,"3,21"
16412,"220,10,23"
16413,"0,23,271"
16414,"23,72,24"
16415,"0,291,271"
16416,"337,0,169"
16417,"42,41,3"
16418,"3,15,16"
16419,"8,231,0"
16420,"23,3,21"
16421,"40,131"
16422,"3,17,21"
16423,"31,32,23"
16424,"3,21,40"
16425,"220,10"
16426,"0,271,255"
16427,"3,4"
16428,"3,195,128"
16429,"23,40,38"
16430,"3,30,147"
16431,"145,402,40"
16432,"135,138,40"
16433,"40,145,402"
16434,"40,160,315"
16435,"3,5,147"
16436,"0,216,211"
16437,"54,40,145"
16438,"3,21,53"
16439,"10,40,220"
16440,"74,118,23"
16441,"49,24,23"
16442,"26,0,23"
16443,"145,402,10"
16444,"3,21,301"
16445,"199,40,170"
16446,"3,4,19"
16447,"10,145,23"
16448,"10,44,45"
16449,"23,38,88"
16450,"10,72,44"
16451,"3,17,10"
16452,"4,3"
16453,"40,186,160"
16454,"38,23,40"
16455,"3,111,21"
16456,"3,52,51"
16457,"40,128,0"
16458,"23,24,31"
16459,"3,23"
16460,"72,10,44"
16461,"3,147,156"
16462,"3,21"
16463,"145,44,45"
16464,"10,64,80"
16465,"169,296,3"
16466,"40,128,23"
16467,"40,368,23"
16468,"40,145,0"
16469,"40,146,145"
16470,"38,23,10"
16471,"26,0,23"
16472,"3,21,40"
16473,"44,145,45"
16474,"4,3,156"
16475,"40,160,23"
16476,"0,277,216"
16477,"38,40,23"
16478,"40,145,328"
16479,"169,170,40"
16480,"4,3,40"
16481,"23,24,43"
16482,"40,131,241"
16483,"40,3,23"
16484,"3,21"
16485,"431,135"
16486,"182,21,3"
16487,"296,169,170"
16488,"23,317,74"
16489,"296,169,23"
16490,"8,0,206"
16491,"64,10,93"
16492,"3,301,21"
16493,"251,337,296"
16494,"426,311,259"
16495,"169,199,170"
16496,"3,21,127"
16497,"3,21"
16498,"3,21"
16499,"40,128,131"
16500,"0,271,291"
16501,"23,24,40"
16502,"40,111,41"
16503,"64,10,93"
16504,"145,40,23"
16505,"3,21,40"
16506,"10,72,44"
16507,"287,3,265"
16508,"3,21,53"
16509,"3,21"
16510,"0,271"
16511,"23,24,43"
16512,"220,10"
16513,"426,311,259"
16514,"3,187,21"
16515,"96,31,23"
16516,"40,402,145"
16517,"3,147,148"
16518,"72,10,44"
16519,"40,23,131"
16520,"40,184,3"
16521,"40,3,21"
16522,"3,17"
16523,"3,53,21"
16524,"169,508,426"
16525,"10,24,23"
16526,"3,169"
16527,"0,271"
16528,"0,271,216"
16529,"23,24,43"
16530,"10,72,44"
16531,"216,0,279"
16532,"3,15,16"
16533,"145,0,44"
16534,"25,24,23"
16535,"0,271,456"
16536,"3,21,17"
16537,"3,40,41"
16538,"3,4"
16539,"23,3,281"
16540,"40,23,131"
16541,"59,10,24"
16542,"3,21"
16543,"0,271,23"
16544,"3,523,53"
16545,"308,23,0"
16546,"10,23,24"
16547,"170,199,171"
16548,"131,0,40"
16549,"0,169,23"
16550,"40,128,129"
16551,"3,21,40"
16552,"23,24"
16553,"171,170,199"
16554,"3,21,187"
16555,"131,241,40"
16556,"0,271,291"
16557,"10,220,44"
16558,"49,24,23"
16559,"3,21,96"
16560,"131,40,406"
16561,"49,23,24"
16562,"170,199,171"
16563,"0,418,265"
16564,"3,21,187"
16565,"135,138,40"
16566,"3,17"
16567,"0,271"
16568,"31,32,23"
16569,"0,40,271"
16570,"10,220"
16571,"220,10,23"
16572,"3,156,147"
16573,"23,169,296"
16574,"0,271,291"
16575,"10,220,23"
16576,"145,40,23"
16577,"417,170,169"
16578,"145,44,45"
16579,"170,199,171"
16580,"220,10,105"
16581,"26,23,350"
16582,"0,271,265"
16583,"40,23,96"
16584,"3,0,169"
16585,"38,23"
16586,"49,23,24"
16587,"10,145,54"
16588,"23,145,24"
16589,"0,271,456"
16590,"0,216,271"
16591,"10,23,220"
16592,"111,40,41"
16593,"23,24,53"
16594,"251,296,337"
16595,"3,21,187"
16596,"0,265,349"
16597,"0,23,24"
16598,"3,21"
16599,"24,59,23"
16600,"40,241,131"
16601,"38,71,23"
16602,"40,131,24"
16603,"40,23"
16604,"3,53,21"
16605,"40,184,3"
16606,"131,40,23"
16607,"43,24,23"
16608,"40,38,23"
16609,"64,93,10"
16610,"170,169,436"
16611,"265,0,24"
16612,"385,40,3"
16613,"23,31,169"
16614,"3,4,5"
16615,"40,241,128"
16616,"23,74,40"
16617,"64,93,10"
16618,"8,0,23"
16619,"0,255,271"
16620,"40,128,160"
16621,"10,64"
16622,"107,23,38"
16623,"49,24,23"
16624,"170,49,199"
16625,"23,0,40"
16626,"296,169,40"
16627,"3,147,21"
16628,"220,10,23"
16629,"3,13,204"
16630,"40,74,283"
16631,"23,10,40"
16632,"8,0,206"
16633,"0,271,291"
16634,"68,10,93"
16635,"3,40,21"
16636,"38,23,40"
16637,"23,26,0"
16638,"40,160,315"
16639,"3,0,5"
16640,"40,160,315"
16641,"3,111,4"
16642,"40,315,160"
16643,"3,147,148"
16644,"220,10"
16645,"170,169,40"
16646,"0,271"
16647,"40,44,23"
16648,"26,23,89"
16649,"131,40,241"
16650,"40,139,3"
16651,"40,128,186"
16652,"0,271,400"
16653,"23,0,31"
16654,"0,273,265"
16655,"23,74,118"
16656,"3,21,53"
16657,"3,21,337"
16658,"0,206,8"
16659,"3,4"
16660,"40,3,145"
16661,"0,265,349"
16662,"131,40,406"
16663,"0,366,271"
16664,"170,199,171"
16665,"23,137,38"
16666,"40,184"
16667,"40,128,131"
16668,"74,23,317"
16669,"3,21,115"
16670,"0,8,206"
16671,"131,40,406"
16672,"0,26,8"
16673,"44,45,23"
16674,"38,23"
16675,"64,10,80"
16676,"0,271,216"
16677,"3,21"
16678,"23,10,38"
16679,"0,271,397"
16680,"64,10,93"
16681,"309,23,40"
16682,"3,17,21"
16683,"0,271,265"
16684,"0,291,446"
16685,"40,3"
16686,"0,216,211"
16687,"3,147,156"
16688,"74,118,23"
16689,"23,3,24"
16690,"40,128,129"
16691,"64,10,80"
16692,"23,24"
16693,"3,21"
16694,"402,145,40"
16695,"44,145,40"
16696,"0,265,23"
16697,"96,31,23"
16698,"3,125,21"
16699,"24,23,145"
16700,"23,0"
16701,"38,23,137"
16702,"3,187,21"
16703,"3,100,13"
16704,"220,10"
16705,"40,241,131"
16706,"170,436,40"
16707,"42,3,170"
16708,"40,128,129"
16709,"40,10,169"
16710,"3,17,320"
16711,"40,128,26"
16712,"3,21,301"
16713,"170,199"
16714,"49,23,24"
16715,"10,64"
16716,"402,145,40"
16717,"3,4,435"
16718,"23,0"
16719,"10,64,93"
16720,"64,10,93"
16721,"0,40,271"
16722,"296,169"
16723,"40,160"
16724,"0,271,8"
16725,"170,171,199"
16726,"23,53,24"
16727,"339,169,337"
16728,"296,169,0"
16729,"346,313,0"
16730,"10,72,60"
16731,"0,23"
16732,"3,40,4"
16733,"145,44,40"
16734,"0,40"
16735,"3,331,4"
16736,"40,41,224"
16737,"3,169,111"
16738,"40,311,259"
16739,"296,169"
16740,"145,402,40"
16741,"23,38"
16742,"0,8,206"
16743,"3,40,21"
16744,"3,51,52"
16745,"3,21"
16746,"10,44,60"
16747,"26,23,0"
16748,"0,8"
16749,"38,54,137"
16750,"170,199,171"
16751,"40,13,3"
16752,"260,169,170"
16753,"26,350,271"
16754,"23,26,0"
16755,"3,227,30"
16756,"112,111,3"
16757,"135,431"
16758,"145,44,40"
16759,"3,21,301"
16760,"3,4,435"
16761,"23,31,296"
16762,"23,26,350"
16763,"311,40,426"
16764,"3,23,4"
16765,"128,40,129"
16766,"3,4,435"
16767,"199,170,323"
16768,"3,21"
16769,"59,145,44"
16770,"74,118,23"
16771,"170,199,171"
16772,"3,21,187"
16773,"251,426,38"
16774,"40,160,315"
16775,"0,271,265"
16776,"10,64"
16777,"23,10,74"
16778,"23,38,10"
16779,"23,38,3"
16780,"3,53,523"
16781,"118,23,74"
16782,"145,44,45"
16783,"3,147,148"
16784,"23,182,3"
16785,"40,3"
16786,"0,169,296"
16787,"3,53,523"
16788,"3,147,40"
16789,"296,169,170"
16790,"236,135,40"
16791,"3,21,13"
16792,"131,40,193"
16793,"220,10"
16794,"3,40,17"
16795,"3,21"
16796,"40,131"
16797,"0,271,265"
16798,"23,0,24"
16799,"64,10,80"
16800,"0,8,23"
16801,"10,220"
16802,"3,53,21"
16803,"3,147,148"
16804,"3,21,30"
16805,"3,21,301"
16806,"40,41,21"
16807,"3,21"
16808,"3,10"
16809,"64,93,10"
16810,"131,40,406"
16811,"311,259,426"
16812,"24,23,43"
16813,"38,309,23"
16814,"145,44,40"
16815,"40,131,23"
16816,"0,271"
16817,"3,23,169"
16818,"128,40,129"
16819,"72,44,10"
16820,"170,199,171"
16821,"40,241,131"
16822,"3,21"
16823,"3,21"
16824,"3,21,40"
16825,"40,160,315"
16826,"241,40,131"
16827,"3,85,293"
16828,"3,21"
16829,"23,169,40"
16830,"135,431"
16831,"0,23,8"
16832,"23,24"
16833,"23,38"
16834,"308,8,0"
16835,"3,40,21"
16836,"170,199,171"
16837,"169,135,40"
16838,"3,21,53"
16839,"431,135,40"
16840,"3,23,40"
16841,"94,38,23"
16842,"23,24,145"
16843,"431,135"
16844,"3,21,40"
16845,"3,21,523"
16846,"251,426,169"
16847,"131,241,40"
16848,"40,131,406"
16849,"0,8,206"
16850,"0,271,255"
16851,"0,271,23"
16852,"0,213,214"
16853,"220,10,25"
16854,"10,72,60"
16855,"3,523,53"
16856,"10,311,23"
16857,"323,170,199"
16858,"24,23,10"
16859,"3,21,17"
16860,"131,40,406"
16861,"131,40,406"
16862,"40,145"
16863,"44,145,23"
16864,"0,271,216"
16865,"0,23"
16866,"44,45,145"
16867,"3,4"
16868,"0,369,208"
16869,"64,10,80"
16870,"3,523,53"
16871,"3,40,41"
16872,"64,10,93"
16873,"3,17,320"
16874,"10,72,44"
16875,"25,23,24"
16876,"3,21,49"
16877,"38,23,40"
16878,"229,421,0"
16879,"3,21"
16880,"23,24"
16881,"44,45,10"
16882,"367,100,3"
16883,"3,5,4"
16884,"3,23,44"
16885,"0,271"
16886,"3,21"
16887,"3,16,15"
16888,"3,15,16"
16889,"0,349,265"
16890,"3,147,21"
16891,"23,31,3"
16892,"296,169,170"
16893,"0,59,265"
16894,"40,41,3"
16895,"0,271,456"
16896,"3,147,53"
16897,"0,23,169"
16898,"220,10"
16899,"23,40,131"
16900,"3,182,21"
16901,"145,402,40"
16902,"135,23,3"
16903,"0,271,8"
16904,"3,195,21"
16905,"3,4"
16906,"3,21"
16907,"220,10,23"
16908,"3,147,148"
16909,"145,38,24"
16910,"21,40,3"
16911,"64,93,10"
16912,"44,45,145"
16913,"0,265,271"
16914,"3,4,5"
16915,"0,360,271"
16916,"169,296,0"
16917,"24,23"
16918,"3,147,148"
16919,"23,74,40"
16920,"402,145,40"
16921,"23,74,118"
16922,"3,21,187"
16923,"426,259,311"
16924,"10,44,64"
16925,"0,271,456"
16926,"0,271,291"
16927,"0,265,271"
16928,"64,10,80"
16929,"170,199,171"
16930,"38,23,40"
16931,"25,24,23"
16932,"0,271,257"
16933,"3,40,184"
16934,"3,21,199"
16935,"23,40,3"
16936,"169,296,170"
16937,"23,24,10"
16938,"204,13,3"
16939,"0,271,40"
16940,"426,169,23"
16941,"145,402,40"
16942,"220,23,10"
16943,"26,23,89"
16944,"43,23,24"
16945,"220,23,10"
16946,"40,128,23"
16947,"3,21,187"
16948,"3,5"
16949,"289,0,40"
16950,"296,169,170"
16951,"23,24,169"
16952,"118,23,74"
16953,"128,40,195"
16954,"23,24,40"
16955,"0,265,128"
16956,"0,271,456"
16957,"3,21,17"
16958,"169,170,3"
16959,"220,10"
16960,"3,28,29"
16961,"3,23,53"
16962,"23,10,40"
16963,"3,301,21"
16964,"0,23"
16965,"43,23,24"
16966,"38,40,175"
16967,"328,31,40"
16968,"169,40,170"
16969,"3,21"
16970,"59,24,23"
16971,"286,41,40"
16972,"10,3,40"
16973,"169,296,0"
16974,"23,49,24"
16975,"0,8,23"
16976,"3,21,40"
16977,"220,10,23"
16978,"131,134,40"
16979,"49,23,24"
16980,"3,13,204"
16981,"40,145,131"
16982,"64,10,80"
16983,"23,44,10"
16984,"23,40,175"
16985,"31,32,3"
16986,"64,10,80"
16987,"3,4,435"
16988,"40,3,21"
16989,"129,128,40"
16990,"0,271,255"
16991,"3,147,156"
16992,"3,53,21"
16993,"131,193,40"
16994,"24,23,43"
16995,"23,31"
16996,"3,13,204"
16997,"3,21,265"
16998,"220,10,23"
16999,"0,328,40"
17000,"0,213,214"
17001,"3,23,0"
17002,"3,40,169"
17003,"3,13,21"
17004,"40,3,215"
17005,"128,169,40"
17006,"40,23,175"
17007,"3,32,31"
17008,"3,0,10"
17009,"10,220,23"
17010,"96,31,23"
17011,"296,169,170"
17012,"3,21,40"
17013,"145,40,10"
17014,"3,53,23"
17015,"23,38,26"
17016,"3,53,23"
17017,"170,199,323"
17018,"24,23,145"
17019,"3,169,23"
17020,"3,147,156"
17021,"145,402,40"
17022,"3,0,199"
17023,"23,145,40"
17024,"0,271,291"
17025,"23,3,10"
17026,"3,21"
17027,"181,23,40"
17028,"40,21,131"
17029,"3,21"
17030,"311,169,426"
17031,"40,128,129"
17032,"23,24,40"
17033,"40,131,23"
17034,"44,23,0"
17035,"145,44"
17036,"40,3,184"
17037,"3,147,40"
17038,"3,21,4"
17039,"10,64,24"
17040,"44,10,145"
17041,"4,3,435"
17042,"3,16,15"
17043,"3,40,21"
17044,"279,0,216"
17045,"3,53,523"
17046,"426,311,259"
17047,"64,10,93"
17048,"0,271,456"
17049,"3,21"
17050,"31,23,32"
17051,"0,23,218"
17052,"0,8,308"
17053,"64,10,80"
17054,"3,169,40"
17055,"40,3,21"
17056,"64,80,10"
17057,"3,21,40"
17058,"169,251,0"
17059,"0,271,291"
17060,"3,53,21"
17061,"199,170,323"
17062,"0,271,1"
17063,"3,4"
17064,"0,271,313"
17065,"3,21"
17066,"3,21,51"
17067,"131,40,406"
17068,"3,21,301"
17069,"3,21,187"
17070,"0,366,271"
17071,"23,10,24"
17072,"170,199,323"
17073,"0,10,296"
17074,"107,38,23"
17075,"3,111"
17076,"64,10,93"
17077,"59,44,10"
17078,"74,118,23"
17079,"3,4"
17080,"170,40,169"
17081,"64,10,65"
17082,"23,40,145"
17083,"23,40,74"
17084,"131,40,241"
17085,"3,182,21"
17086,"64,10,80"
17087,"31,23,32"
17088,"42,41,40"
17089,"40,23,3"
17090,"40,146,145"
17091,"3,13,204"
17092,"3,147,148"
17093,"23,40,93"
17094,"296,169,420"
17095,"3,4,435"
17096,"128,40"
17097,"3,21,40"
17098,"220,10,23"
17099,"3,311,426"
17100,"3,21"
17101,"170,199,171"
17102,"0,271"
17103,"0,271"
17104,"3,147,5"
17105,"0,169,426"
17106,"145,40,10"
17107,"0,271,456"
17108,"24,23,40"
17109,"40,131,406"
17110,"3,265,0"
17111,"23,74,118"
17112,"3,21,182"
17113,"3,21,301"
17114,"3,4"
17115,"131,40,241"
17116,"38,23,10"
17117,"3,21"
17118,"0,265,349"
17119,"0,271,255"
17120,"26,89,23"
17121,"44,145,45"
17122,"160,40,302"
17123,"160,40,315"
17124,"220,10"
17125,"3,16,15"
17126,"0,265,271"
17127,"170,171,199"
17128,"23,74,118"
17129,"0,271"
17130,"10,23,40"
17131,"3,23"
17132,"38,39,23"
17133,"24,23,43"
17134,"23,43,24"
17135,"0,218,457"
17136,"0,265,271"
17137,"44,45,145"
17138,"0,271"
17139,"3,21"
17140,"3,21"
17141,"3,4,19"
17142,"23,26,40"
17143,"3,21,53"
17144,"131,40,406"
17145,"40,139,41"
17146,"3,21"
17147,"0,216,211"
17148,"3,4"
17149,"40,145,23"
17150,"220,10,25"
17151,"43,24,23"
17152,"3,21,17"
17153,"0,265,271"
17154,"3,13,204"
17155,"44,45,10"
17156,"145,181,40"
17157,"251,337,296"
17158,"0,271,360"
17159,"160,40,315"
17160,"402,40,145"
17161,"3,21"
17162,"0,265,8"
17163,"181,199,23"
17164,"44,45,145"
17165,"0,308,23"
17166,"3,0,51"
17167,"23,24,43"
17168,"3,21,40"
17169,"23,24,40"
17170,"3,4"
17171,"10,3,220"
17172,"49,23,24"
17173,"145,40,94"
17174,"38,0,87"
17175,"128,129,40"
17176,"64,10,93"
17177,"3,21"
17178,"170,199,323"
17179,"40,160,315"
17180,"40,160,315"
17181,"220,10"
17182,"145,40,44"
17183,"281,199,169"
17184,"64,10,93"
17185,"169,426,199"
17186,"3,100,21"
17187,"0,271"
17188,"40,135,3"
17189,"0,169,40"
17190,"10,44,23"
17191,"135,40,138"
17192,"0,23,40"
17193,"23,84,38"
17194,"220,10,23"
17195,"40,170,160"
17196,"23,3,74"
17197,"145,44,10"
17198,"3,21"
17199,"0,206,8"
17200,"145,44,40"
17201,"3,21,148"
17202,"3,21,104"
17203,"220,10,23"
17204,"0,8"
17205,"10,44,145"
17206,"0,271"
17207,"170,199,40"
17208,"3,147,148"
17209,"40,23,169"
17210,"3,21"
17211,"26,23,350"
17212,"40,241,3"
17213,"10,220"
17214,"145,44,402"
17215,"74,23,118"
17216,"131,40,406"
17217,"0,8,206"
17218,"3,147,21"
17219,"3,4"
17220,"38,23,39"
17221,"3,21,40"
17222,"10,23,145"
17223,"3,21,187"
17224,"3,21,17"
17225,"3,21"
17226,"23,24,25"
17227,"64,10,80"
17228,"40,145,131"
17229,"3,21"
17230,"43,23,24"
17231,"23,40,131"
17232,"0,38,23"
17233,"3,111"
17234,"40,160"
17235,"3,40,23"
17236,"3,21,22"
17237,"0,271,296"
17238,"74,118,23"
17239,"64,10,80"
17240,"3,5"
17241,"3,21"
17242,"169,3,170"
17243,"3,4,435"
17244,"43,24,23"
17245,"220,10"
17246,"145,72,10"
17247,"24,49,23"
17248,"3,21"
17249,"3,21,301"
17250,"54,10,145"
17251,"3,10,64"
17252,"41,224,40"
17253,"137,23,3"
17254,"0,308,23"
17255,"38,23,3"
17256,"139,40,3"
17257,"38,40,23"
17258,"0,23,26"
17259,"3,21,53"
17260,"170,3,199"
17261,"40,139,194"
17262,"24,145,10"
17263,"3,21"
17264,"137,23,38"
17265,"26,23,0"
17266,"10,64,93"
17267,"170,171,199"
17268,"0,271,257"
17269,"40,41,128"
17270,"3,4,19"
17271,"199,170,323"
17272,"3,21,169"
17273,"3,21"
17274,"40,23,3"
17275,"26,231,23"
