id,label
16984,"40,168,3"
16985,"32,31,23"
16986,"64,10,448"
16987,"3,4,182"
16988,"3,40,204"
16989,"40,128,0"
16990,"0,255,271"
16991,"3,0,40"
16992,"3,21,182"
16993,"96,31,169"
16994,"10,64,65"
16995,"296,3,160"
16996,"3,379,21"
16997,"3,15,21"
16998,"220,10"
16999,"31,3,23"
17000,"0,271,214"
17001,"0,340,3"
17002,"155,139,40"
17003,"3,21,379"
17004,"143,34,3"
17005,"135,169,431"
17006,"40,38,94"
17007,"32,3,31"
17008,"509,310,296"
17009,"220,10"
17010,"96,31,23"
17011,"170,169"
17012,"3,4,238"
17013,"10,64,65"
17014,"3,21,53"
17015,"431,169,40"
17016,"0,3,287"
17017,"169,170"
17018,"10,64,65"
17019,"493,300,23"
17020,"147,3,156"
17021,"44,145,264"
17022,"3,21,169"
17023,"23,0,145"
17024,"0,265"
17025,"53,99,11"
17026,"3,21,379"
17027,"10,64,23"
17028,"3,187,40"
17029,"3,21,0"
17030,"169,3,21"
17031,"128,129,40"
17032,"23,382,10"
17033,"23,40,145"
17034,"23,89,26"
17035,"23,145,0"
17036,"40,3,184"
17037,"3,41,40"
17038,"3,4,19"
17039,"10,64,40"
17040,"23,265,40"
17041,"4,3"
17042,"3,21,52"
17043,"40,41,145"
17044,"354,0,216"
17045,"182,3,21"
17046,"169,170,199"
17047,"64,10,448"
17048,"514,429,8"
17049,"3,40,21"
17050,"31,23,32"
17051,"0,313,23"
17052,"0,265,8"
17053,"10,64,524"
17054,"169,139,199"
17055,"40,137,145"
17056,"64,10,65"
17057,"3,21,182"
17058,"169,38,23"
17059,"429,0,271"
17060,"3,21,53"
17061,"65,3,10"
17062,"0,271,277"
17063,"3,4"
17064,"0,313,265"
17065,"21,40,3"
17066,"3,21,379"
17067,"40,199,128"
17068,"3,21"
17069,"187,3,21"
17070,"366,0,271"
17071,"10,64,65"
17072,"169,170"
17073,"10,8,220"
17074,"23,40,0"
17075,"3,21"
17076,"64,10,40"
17077,"11,10,265"
17078,"23,74,118"
17079,"3,4,238"
17080,"169,40,135"
17081,"10,64,65"
17082,"96,10,0"
17083,"3,204,13"
17084,"40,3,139"
17085,"3,21,182"
17086,"64,10,448"
17087,"31,32,518"
17088,"42,41,3"
17089,"40,182,3"
17090,"40,145,146"
17091,"3,13,204"
17092,"3,21,215"
17093,"40,204,3"
17094,"296,460,169"
17095,"4,3,7"
17096,"130,128,0"
17097,"3,99,53"
17098,"220,10"
17099,"187,3,21"
17100,"3,21,379"
17101,"215,0,40"
17102,"0,1,2"
17103,"0,2,1"
17104,"3,4,21"
17105,"169,340,135"
17106,"10,44,145"
17107,"0,429,271"
17108,"182,3,23"
17109,"40,184,23"
17110,"3,265,0"
17111,"3,53,99"
17112,"182,3,21"
17113,"3,21,379"
17114,"4,3,19"
17115,"155,40,248"
17116,"0,23,38"
17117,"278,277,483"
17118,"0,265,425"
17119,"0,348,255"
17120,"23,89,26"
17121,"145,44,23"
17122,"160,40,315"
17123,"40,199,382"
17124,"220,10"
17125,"15,3,51"
17126,"0,187,169"
17127,"169,0,426"
17128,"382,3,40"
17129,"0,1,2"
17130,"204,23,40"
17131,"0,366,3"
17132,"23,38,145"
17133,"242,10,220"
17134,"10,382,220"
17135,"0,271,455"
17136,"0,3,265"
17137,"40,23,85"
17138,"0,271,455"
17139,"0,1,277"
17140,"187,21,3"
17141,"3,4,238"
17142,"40,23,0"
17143,"3,187,21"
17144,"40,41,184"
17145,"3,21,40"
17146,"3,17,21"
17147,"0,216,254"
17148,"3,4,375"
17149,"0,8,306"
17150,"220,10"
17151,"64,10,23"
17152,"3,379,21"
17153,"0,3,21"
17154,"379,3,21"
17155,"10,11,64"
17156,"43,10,24"
17157,"169,38,23"
17158,"0,255,376"
17159,"160,3,215"
17160,"0,10,370"
17161,"3,21,187"
17162,"0,265,288"
17163,"10,64,382"
17164,"346,0,313"
17165,"0,271,23"
17166,"3,413,21"
17167,"242,10,64"
17168,"3,40,21"
17169,"10,64,23"
17170,"3,21,379"
17171,"0,498,3"
17172,"49,24,10"
17173,"38,264,94"
17174,"493,10,220"
17175,"0,128,40"
17176,"10,64"
17177,"41,42,40"
17178,"169,72,3"
17179,"40,152,495"
17180,"40,151,152"
17181,"220,10"
17182,"44,145,23"
17183,"431,135,3"
17184,"64,93,0"
17185,"3,169,199"
17186,"3,265,0"
17187,"0,376,313"
17188,"105,3,155"
17189,"169,337,170"
17190,"10,3,0"
17191,"40,374,135"
17192,"0,31,265"
17193,"84,23,106"
17194,"220,10"
17195,"169,34,187"
17196,"3,382,105"
17197,"13,0,3"
17198,"170,3,169"
17199,"206,8,0"
17200,"145,44,40"
17201,"3,21,182"
17202,"3,4,375"
17203,"220,10,0"
17204,"0,8,206"
17205,"65,10,64"
17206,"0,271,265"
17207,"170,169"
17208,"3,21,30"
17209,"40,135,141"
17210,"3,21,401"
17211,"0,23,40"
17212,"3,155,40"
17213,"220,10"
17214,"44,145,265"
17215,"40,23,160"
17216,"40,145,184"
17217,"0,8,206"
17218,"3,147,156"
17219,"4,3,19"
17220,"23,38,10"
17221,"3,21,42"
17222,"10,3,40"
17223,"187,3,21"
17224,"17,3,21"
17225,"3,21,169"
17226,"10,265,0"
17227,"10,64"
17228,"0,23,3"
17229,"3,21"
17230,"10,43,64"
17231,"106,105,40"
17232,"38,3,169"
17233,"3,21,169"
17234,"160,40,315"
17235,"3,40,160"
17236,"3,21,385"
17237,"89,169,2"
17238,"23,118,74"
17239,"64,10,448"
17240,"3,5,97"
17241,"3,21,42"
17242,"3,13,23"
17243,"3,4,238"
17244,"43,64,23"
17245,"220,10,0"
17246,"382,10,23"
17247,"0,265,8"
17248,"187,21,340"
17249,"3,48,21"
17250,"220,10,3"
17251,"3,64,10"
17252,"224,41,40"
17253,"10,3,40"
17254,"440,493,23"
17255,"40,23,303"
17256,"204,13,3"
17257,"23,74,38"
17258,"169,3,0"
17259,"3,21,379"
17260,"169,170"
17261,"40,31,135"
17262,"10,65,64"
17263,"3,21,164"
17264,"53,23,40"
17265,"23,26,38"
17266,"10,64,65"
17267,"169,170,343"
17268,"0,455,271"
17269,"40,128,175"
17270,"3,4,19"
17271,"10,64,65"
17272,"3,21,187"
17273,"3,4,13"
17274,"432,3,4"
17275,"23,38,40"
17276,"0,23,38"
17277,"0,391,498"
17278,"169,170,0"
17279,"413,277,169"
17280,"3,21"
17281,"3,204,169"
17282,"23,38,91"
17283,"3,182,21"
17284,"0,271,255"
17285,"0,23"
17286,"0,8,206"
17287,"44,145,10"
17288,"3,0,40"
17289,"40,204,334"
17290,"343,169,199"
17291,"3,21,379"
17292,"21,3"
17293,"220,0,10"
17294,"3,21,187"
17295,"40,3,21"
17296,"220,10"
17297,"169,3,265"
17298,"0,218,265"
17299,"169,64,10"
17300,"495,23,105"
17301,"38,23,91"
17302,"3,182,21"
17303,"169,0,3"
17304,"230,229,340"
17305,"64,10,65"
17306,"3,432,277"
17307,"48,21,3"
17308,"169,495,40"
17309,"199,169,40"
17310,"17,3,168"
17311,"3,21,40"
17312,"220,10"
17313,"3,23,15"
17314,"4,3,238"
17315,"40,135,3"
17316,"448,64,10"
17317,"40,23,493"
17318,"220,10"
17319,"4,3"
17320,"3,120,4"
17321,"0,340,455"
17322,"3,21,187"
17323,"3,169,23"
17324,"187,169,3"
17325,"10,145,220"
17326,"3,21,379"
17327,"3,5,379"
17328,"40,3,152"
17329,"0,455,265"
17330,"10,40,145"
17331,"204,13,169"
17332,"3,17,18"
17333,"10,0,23"
17334,"39,23,82"
17335,"220,10"
17336,"3,13,204"
17337,"10,64,145"
17338,"0,265,288"
17339,"64,10,79"
17340,"3,40"
17341,"495,382,105"
17342,"145,10,44"
17343,"40,145,23"
17344,"169,3,0"
17345,"40,10,60"
17346,"40,194,131"
17347,"0,289,455"
17348,"402,10,145"
17349,"44,10,145"
17350,"10,40,493"
17351,"3,379,21"
17352,"135,40"
17353,"23,105,495"
17354,"206,8,0"
17355,"0,271,455"
17356,"10,64,448"
17357,"10,65,40"
17358,"23,40,105"
17359,"40,495,160"
17360,"495,105,169"
17361,"49,23,24"
17362,"10,64,23"
17363,"0,255,216"
17364,"3,21"
17365,"3,40,21"
17366,"526,118,514"
17367,"40,455,128"
17368,"10,64,65"
17369,"40,128,10"
17370,"169,135,343"
17371,"10,220,64"
17372,"10,0,265"
17373,"23,251,89"
17374,"105,106,23"
17375,"220,10"
17376,"0,271,357"
17377,"40,151,169"
17378,"0,170,169"
17379,"215,40,23"
17380,"0,376,265"
17381,"3,169,366"
17382,"10,169,40"
17383,"23,382,199"
17384,"23,265,40"
17385,"40,3,169"
17386,"340,265,187"
17387,"220,10,221"
17388,"40,186,128"
17389,"3,21,495"
17390,"3,60,10"
17391,"40,23,186"
17392,"40,3,23"
17393,"220,10"
17394,"220,145,10"
17395,"169,199,382"
17396,"3,40,160"
17397,"3,53,300"
17398,"169,199,10"
17399,"40,187"
17400,"3,21,0"
17401,"224,40,41"
17402,"10,64,242"
17403,"106,105,23"
17404,"64,65,10"
17405,"0,514,231"
17406,"40,3,0"
17407,"26,23,0"
17408,"32,31,23"
17409,"169,170"
17410,"40,0,3"
17411,"48,3,81"
17412,"220,10"
17413,"64,10,24"
17414,"23,3,74"
17415,"40,135,141"
17416,"0,8,206"
17417,"0,8"
17418,"31,328,23"
17419,"4,3,238"
17420,"160,40,315"
17421,"23,10,31"
17422,"184,368,40"
17423,"10,64,65"
17424,"3,21"
17425,"64,448,10"
17426,"0,23,92"
17427,"23,43,31"
17428,"135,169,40"
17429,"23,10,40"
17430,"40,10,169"
17431,"0,265,288"
17432,"169,170,21"
17433,"32,31,23"
17434,"3,21,379"
17435,"3,170,21"
17436,"3,21,40"
17437,"169,10,199"
17438,"413,215,265"
17439,"169,343,40"
17440,"38,145,264"
17441,"366,0,271"
17442,"40,145,39"
17443,"3,21,379"
17444,"0,376,208"
17445,"3,21,40"
17446,"0,376,265"
17447,"3,21,379"
17448,"23,26,40"
17449,"4,375,3"
17450,"0,271,455"
17451,"246,23,106"
17452,"145,402,10"
17453,"3,40,104"
17454,"3,21,40"
17455,"23,38,91"
17456,"3,21,379"
17457,"0,271,265"
17458,"10,169,64"
17459,"0,265,376"
17460,"220,10"
17461,"40,23,128"
17462,"40,184,494"
17463,"220,10"
17464,"3,21,5"
17465,"3,169,21"
17466,"0,455,271"
17467,"3,379,21"
17468,"3,169,199"
17469,"23,38"
17470,"199,40,3"
17471,"44,73"
17472,"143,34,414"
17473,"64,448,10"
17474,"10,11,44"
17475,"107,38,23"
17476,"23,38,74"
17477,"508,169,426"
17478,"160,334,40"
17479,"10,0,220"
17480,"220,10"
17481,"3,21,0"
17482,"23,145,40"
17483,"220,10"
17484,"64,10,40"
17485,"290,0,265"
17486,"135,40,236"
17487,"3,23,296"
17488,"3,495,105"
17489,"0,1,271"
17490,"143,34,40"
17491,"23,40,145"
17492,"40,194,128"
17493,"4,3,19"
17494,"3,182,21"
17495,"169,340,199"
17496,"10,64,40"
17497,"145,376,0"
17498,"3,21,156"
17499,"40,41,160"
17500,"3,4,238"
17501,"41,40,455"
17502,"0,265,376"
17503,"64,10,461"
17504,"3,21,379"
17505,"0,271,255"
17506,"0,376,265"
17507,"0,38,23"
17508,"10,220,508"
17509,"3,301,13"
17510,"10,11,205"
17511,"382,199,143"
17512,"296,40,169"
17513,"64,10,145"
17514,"3,301,21"
17515,"40,170,3"
17516,"31,23,96"
17517,"3,21,379"
17518,"0,376,313"
17519,"23,91,495"
17520,"40,135,199"
17521,"3,21,379"
17522,"3,21,182"
17523,"64,448,10"
17524,"0,3,265"
17525,"10,382,199"
17526,"220,10"
17527,"3,4,19"
17528,"0,355,271"
17529,"3,40,23"
17530,"0,8,498"
17531,"64,169,10"
17532,"23,91,38"
17533,"0,265,340"
17534,"0,277,1"
17535,"345,92,24"
17536,"3,40,169"
17537,"0,498,288"
17538,"40,169,431"
17539,"0,265,376"
17540,"99,53,3"
17541,"169,170,301"
17542,"84,23,106"
17543,"3,21,187"
17544,"3,21,187"
17545,"296,169,31"
17546,"10,169,145"
17547,"3,21,13"
17548,"3,40,21"
17549,"10,64,65"
17550,"21,3,187"
17551,"431,169,40"
17552,"0,170,271"
17553,"431,135,30"
17554,"40,131,194"
17555,"3,120,40"
17556,"13,169,204"
17557,"0,220,397"
17558,"40,3,0"
17559,"206,0,8"
17560,"455,0,271"
17561,"0,265,99"
17562,"3,182,40"
17563,"3,21,42"
17564,"8,0,206"
17565,"3,21"
17566,"64,10,79"
17567,"3,147,40"
17568,"498,230,229"
17569,"0,340,265"
17570,"40,42,41"
17571,"3,4,174"
17572,"3,21,99"
17573,"40,151,160"
17574,"3,21,5"
17575,"38,23,169"
17576,"3,21,379"
17577,"10,64,65"
17578,"49,3,21"
17579,"524,145,79"
17580,"501,313,346"
17581,"64,26,0"
17582,"26,23,0"
17583,"3,21"
17584,"169,0,40"
17585,"44,10,145"
17586,"4,3"
17587,"26,23,89"
17588,"49,23,3"
17589,"3,21,301"
17590,"64,10"
17591,"220,10"
17592,"340,21,187"
17593,"10,44,64"
17594,"431,169,187"
17595,"3,21,379"
17596,"3,21,187"
17597,"91,23,0"
17598,"0,40,128"
17599,"40,128,23"
17600,"5,3"
17601,"10,376,64"
17602,"3,21,28"
17603,"220,10"
17604,"220,10,0"
17605,"429,0,271"
17606,"160,40,317"
17607,"3,21,187"
17608,"0,376,271"
17609,"220,10"
17610,"3,53,15"
17611,"170,169,3"
17612,"3,21,40"
17613,"40,3,21"
17614,"278,277,3"
17615,"0,376,265"
17616,"32,23,31"
17617,"3,21,5"
17618,"0,40,23"
17619,"3,21,41"
17620,"3,23,21"
17621,"0,455,1"
17622,"23,40,105"
17623,"135,104,40"
17624,"169,170"
17625,"10,3,145"
17626,"0,271,8"
17627,"13,204,3"
17628,"220,10"
17629,"187,3,21"
17630,"40,455,23"
17631,"0,425,10"
17632,"10,40,0"
17633,"3,141,31"
17634,"206,0,8"
17635,"3,241,131"
17636,"3,21,187"
17637,"3,21"
17638,"10,23,24"
17639,"0,296,10"
17640,"23,0,38"
17641,"0,3,40"
17642,"10,64,0"
17643,"170,169"
17644,"0,3,187"
17645,"10,64,11"
17646,"23,145,0"
17647,"8,0,514"
17648,"40,128,0"
17649,"3,40,41"
17650,"3,21,114"
17651,"32,31,23"
17652,"3,21"
17653,"10,11"
17654,"0,265,376"
17655,"293,388,296"
17656,"170,3,169"
17657,"40,431,169"
17658,"40,23,106"
17659,"32,31,23"
17660,"0,397,265"
17661,"10,0,216"
17662,"10,64,382"
17663,"38,91,23"
17664,"170,3,169"
17665,"3,13,204"
17666,"42,41,3"
17667,"10,64,65"
17668,"11,10,419"
17669,"0,265"
17670,"3,21,187"
17671,"493,10,220"
17672,"3,21,169"
17673,"4,3,238"
17674,"220,10"
17675,"40,139,145"
17676,"220,10"
17677,"204,3,23"
17678,"0,23,25"
17679,"3,23,31"
17680,"220,10"
17681,"340,265,3"
17682,"3,4,375"
17683,"0,265,313"
17684,"0,8,265"
17685,"169,405,21"
17686,"3,15,379"
17687,"91,23,38"
17688,"64,10,448"
17689,"3,21,379"
17690,"21,187,3"
17691,"3,21,379"
17692,"89,23,26"
17693,"169,170,31"
17694,"0,265,340"
17695,"495,105,40"
17696,"3,382,40"
17697,"3,21,148"
17698,"26,23,89"
17699,"21,3,169"
17700,"0,145,44"
17701,"0,265,425"
17702,"169,199,10"
17703,"128,40,31"
17704,"169,40,170"
17705,"10,145,168"
17706,"3,21"
17707,"10,64,65"
17708,"0,23,40"
17709,"135,169,431"
17710,"3,40,21"
17711,"0,498,288"
17712,"40,184,41"
17713,"3,4,238"
17714,"303,169,38"
17715,"220,10,0"
17716,"3,17,18"
17717,"40,145,437"
17718,"169,40,23"
17719,"10,376,64"
17720,"10,40,23"
17721,"3,21,0"
17722,"3,21,379"
17723,"135,40,13"
17724,"169,3,21"
17725,"0,455,271"
17726,"3,17,21"
17727,"170,169,459"
17728,"23,31,293"
17729,"3,40,21"
17730,"23,31,40"
17731,"3,379,100"
17732,"23,169,199"
17733,"3,18,187"
17734,"3,4,19"
17735,"220,10"
17736,"21,187,3"
17737,"10,64,65"
17738,"220,10,0"
17739,"10,64,448"
17740,"10,0,265"
17741,"169,10,40"
17742,"3,4,238"
17743,"40,437,184"
17744,"4,3,238"
17745,"495,3,382"
17746,"265,0,340"
17747,"4,3,19"
17748,"64,10,145"
17749,"3,21,0"
17750,"91,38,71"
17751,"431,2,21"
17752,"220,10,3"
17753,"18,17,3"
17754,"431,135,169"
17755,"23,82,0"
17756,"64,10,448"
17757,"169,343,0"
17758,"23,169,40"
17759,"382,10,199"
17760,"3,34,21"
17761,"38,23,145"
17762,"0,23,265"
17763,"10,64,23"
17764,"0,336,145"
17765,"40,184,31"
17766,"0,429,271"
17767,"3,21,182"
17768,"91,38,23"
17769,"3,21,379"
17770,"155,40,23"
17771,"3,21,187"
17772,"40,145,128"
17773,"0,3"
17774,"3,379,21"
17775,"3,21,379"
17776,"429,0,8"
17777,"460,296,169"
17778,"0,216"
17779,"220,10"
17780,"0,265,271"
17781,"105,23,495"
17782,"187,3,0"
17783,"0,271"
17784,"220,10"
17785,"0,271,265"
17786,"3,21"
17787,"23,3,176"
17788,"10,64,65"
17789,"96,23,31"
17790,"0,169,265"
17791,"3,30,17"
17792,"40,3"
17793,"220,10"
17794,"187,3,21"
17795,"40,41,271"
17796,"0,265,376"
17797,"3,21,301"
17798,"40,128"
17799,"64,10,448"
17800,"3,13,204"
17801,"17,3,18"
17802,"3,13,14"
17803,"170,169,34"
17804,"71,38,24"
17805,"3,170,21"
17806,"10,64,3"
17807,"3,265,21"
17808,"3,4,19"
17809,"3,182,40"
17810,"40,215,160"
17811,"0,376,265"
17812,"135,40,23"
17813,"38,23,74"
17814,"0,271,429"
17815,"204,13,3"
17816,"10,40,64"
17817,"40,495,135"
17818,"3,21,187"
17819,"170,169,459"
17820,"3,40,21"
17821,"10,64,448"
17822,"315,40,151"
17823,"0,271,265"
17824,"199,382,155"
17825,"494,40,184"
17826,"3,169,21"
17827,"64,448,10"
17828,"0,455,271"
17829,"23,495,105"
17830,"160,40,315"
17831,"3,21,182"
17832,"3,4,238"
17833,"313,0"
17834,"64,10,448"
17835,"10,64,145"
17836,"10,64,23"
17837,"38,145,64"
17838,"10,64,65"
17839,"0,8"
17840,"44,145,10"
17841,"514,23,26"
17842,"0,265,340"
17843,"64,10,40"
17844,"44,23,145"
17845,"11,10,419"
17846,"206,8,0"
17847,"3,21,17"
17848,"234,60,10"
17849,"4,3,19"
17850,"224,41,3"
17851,"0,3,8"
17852,"3,28,4"
17853,"128,313,8"
17854,"0,38,23"
17855,"0,313"
17856,"10,220,0"
17857,"141,40,135"
17858,"8,0,206"
17859,"40,135,124"
17860,"145,40,38"
17861,"0,265,10"
17862,"3,170,21"
17863,"10,64,0"
17864,"3,21,343"
17865,"10,0,376"
17866,"3,11,10"
17867,"3,21,0"
17868,"10,234,40"
17869,"48,21,3"
17870,"224,41,40"
17871,"169,1,426"
17872,"169,199,40"
17873,"10,220,216"
17874,"3,18,17"
17875,"220,10,0"
17876,"74,23,40"
17877,"40,495,199"
17878,"64,370,10"
17879,"40,135,41"
17880,"155,40,139"
17881,"0,169,288"
17882,"10,64,448"
17883,"429,0,271"
17884,"0,265,271"
17885,"0,265,340"
17886,"3,21,340"
17887,"40,3,23"
17888,"40,23,169"
17889,"0,265"
17890,"21,40,3"
17891,"182,3,68"
17892,"40,3,23"
17893,"4,3,0"
17894,"169,170,0"
17895,"40,3,23"
17896,"0,242,23"
17897,"3,21,187"
17898,"3,182,40"
17899,"169,431,135"
17900,"84,220,426"
17901,"3,4,21"
17902,"23,303,495"
17903,"3,13,14"
17904,"431,135,169"
17905,"0,278,277"
17906,"376,265,0"
17907,"10,220,40"
17908,"3,40,21"
17909,"3,379,21"
17910,"3,31,21"
17911,"23,38,105"
17912,"145,44,10"
17913,"10,64,23"
17914,"152,151,451"
17915,"145,265,0"
17916,"10,265,168"
17917,"10,265,0"
17918,"170,169,3"
17919,"169,199,0"
17920,"0,355,424"
17921,"199,169,40"
17922,"3,0,99"
17923,"160,147,40"
17924,"26,23,89"
17925,"0,376,8"
17926,"38,91,23"
17927,"40,41,169"
17928,"23,38,40"
17929,"23,493,38"
17930,"64,23,0"
17931,"169,0,170"
17932,"0,271,455"
17933,"40,131,3"
17934,"3,35,160"
17935,"3,21"
17936,"187,3,21"
17937,"3,21,379"
17938,"3,21,0"
17939,"0,206,8"
17940,"145,44,40"
17941,"169,10,160"
17942,"0,3,1"
17943,"10,145,23"
17944,"23,296,38"
17945,"3,40,48"
17946,"3,169,199"
17947,"160,40,317"
17948,"155,248,139"
17949,"40,224,41"
17950,"3,182,21"
17951,"296,300,23"
17952,"23,169,40"
17953,"3,10,21"
17954,"0,376,265"
17955,"143,160,40"
17956,"8,0,405"
17957,"64,65,10"
17958,"169,199,382"
17959,"0,271"
17960,"3,21,379"
17961,"376,0,265"
17962,"3,4,238"
17963,"382,495,23"
17964,"10,220,3"
17965,"204,13,3"
17966,"145,44,23"
17967,"271,40,0"
17968,"3,21,0"
17969,"0,271,455"
17970,"107,38,23"
17971,"169,199,160"
17972,"3,135,301"
17973,"3,0,218"
17974,"467,13,3"
17975,"206,8,0"
17976,"187,3,21"
17977,"40,139,170"
17978,"10,382,168"
17979,"0,208,8"
17980,"0,3,265"
17981,"3,21,53"
17982,"40,186,128"
17983,"128,40,0"
17984,"10,220,0"
17985,"220,10"
17986,"293,388,3"
17987,"382,23,495"
17988,"169,343,40"
17989,"105,318,23"
17990,"187,21,3"
17991,"3,4"
17992,"3,13,204"
17993,"3,0"
17994,"40,160,35"
17995,"11,3"
17996,"40,455,215"
17997,"41,42,3"
17998,"182,40,10"
17999,"2,169,1"
18000,"3,40,10"
18001,"31,23,96"
18002,"337,251,296"
18003,"10,220"
18004,"220,10"
18005,"23,300,3"
18006,"25,23,10"
18007,"0,3,8"
18008,"0,265,425"
18009,"292,330,28"
18010,"40,3,0"
18011,"3,21"
18012,"32,31,23"
18013,"0,169,3"
18014,"340,0,169"
18015,"169,31,23"
18016,"0,382,10"
18017,"0,313,255"
18018,"0,271,455"
18019,"265,10,40"
18020,"23,74,38"
18021,"220,10"
18022,"40,105,23"
18023,"40,13,204"
18024,"23,49,340"
18025,"3,21,379"
18026,"0,463,255"
18027,"40,3,128"
18028,"63,23,38"
18029,"3,42,30"
18030,"0,235,453"
18031,"3,500,21"
18032,"0,498,265"
18033,"155,139,40"
18034,"220,10"
18035,"3,21,182"
18036,"170,169"
18037,"0,182,21"
18038,"169,170,199"
18039,"23,64,10"
18040,"0,376,221"
18041,"23,40,10"
18042,"265,340,0"
18043,"3,182,21"
18044,"40,160,3"
18045,"3,199,169"
18046,"40,145,135"
18047,"10,64,40"
18048,"3,5,21"
18049,"3,21"
18050,"23,495,40"
18051,"3,21,379"
18052,"40,145,135"
18053,"32,23,31"
18054,"17,3,18"
18055,"241,99,40"
18056,"3,13,204"
18057,"40,184,169"
18058,"64,10,448"
18059,"3,21,379"
18060,"40,368,169"
18061,"40,41,3"
18062,"3,187,40"
18063,"11,10,419"
18064,"3,4,238"
18065,"10,220"
18066,"3,4,379"
18067,"145,23,38"
18068,"42,182,3"
18069,"0,216,370"
18070,"23,40,38"
18071,"10,65,64"
18072,"152,23,40"
18073,"40,184,128"
18074,"182,3,21"
18075,"382,10,199"
18076,"44,145,10"
18077,"3,40,215"
18078,"296,169,306"
18079,"3,5,97"
18080,"3,21,379"
18081,"382,199,169"
18082,"10,8,14"
18083,"64,65,10"
18084,"414,143,131"
18085,"3,21,265"
18086,"3,21,340"
18087,"96,3,115"
18088,"3,21,301"
18089,"40,151,152"
18090,"64,65,10"
18091,"32,31,23"
18092,"170,169,3"
18093,"264,145,44"
18094,"3,4,0"
18095,"64,10,65"
18096,"170,169"
18097,"64,10,65"
18098,"169,10,199"
18099,"206,8,0"
18100,"524,64,145"
18101,"40,155,139"
18102,"4,3,238"
18103,"0,498,229"
18104,"40,137,23"
18105,"23,40,0"
18106,"40,160,315"
18107,"32,31,23"
18108,"40,368,486"
18109,"10,199,11"
18110,"40,455,3"
18111,"0,313,220"
18112,"3,21,5"
18113,"3,5,21"
18114,"3,21,379"
18115,"182,40,3"
18116,"40,3,160"
18117,"3,40,21"
18118,"187,3,0"
18119,"3,40,21"
18120,"3,21,182"
18121,"64,448,10"
18122,"10,64,40"
18123,"31,23,169"
18124,"3,40,41"
18125,"220,10,0"
18126,"4,3,19"
18127,"40,145,23"
18128,"0,40,288"
18129,"64,10,23"
18130,"0,265,208"
18131,"3,53,99"
18132,"220,10"
18133,"3,5,97"
18134,"0,348,265"
18135,"3,182,40"
18136,"0,376,265"
18137,"23,49,24"
18138,"3,14,13"
18139,"64,10,448"
18140,"99,53,23"
18141,"429,271,0"
18142,"10,0,64"
18143,"40,199,382"
18144,"3,4,19"
18145,"220,3,10"
18146,"0,10,265"
18147,"3,21,0"
18148,"40,41,152"
18149,"4,3"
18150,"135,431,169"
18151,"64,10,40"
18152,"0,265,376"
18153,"64,10,65"
18154,"0,10,220"
18155,"10,0,265"
18156,"40,73,160"
18157,"236,135,40"
18158,"3,199,382"
18159,"3,4,19"
18160,"3,21,385"
18161,"3,99,23"
18162,"3,17,18"
18163,"23,89,26"
18164,"64,10,524"
18165,"0,313"
18166,"40,3,135"
18167,"382,169,199"
18168,"10,448,64"
18169,"187,21,3"
18170,"106,105,23"
18171,"3,21,13"
18172,"10,64,11"
18173,"10,0,49"
18174,"3,21,379"
18175,"169,170,343"
18176,"3,204,13"
18177,"38,23,40"
18178,"0,271,455"
18179,"3,21,182"
18180,"220,10"
18181,"3,21,271"
18182,"3,515,21"
18183,"3,21,187"
18184,"10,65,64"
18185,"3,53,40"
18186,"3,5,97"
18187,"10,23,169"
18188,"402,145,23"
18189,"10,64"
18190,"3,40,13"
18191,"0,265,348"
18192,"10,13,0"
18193,"0,3,277"
18194,"40,131,184"
18195,"21,3,40"
18196,"3,10,40"
18197,"64,10,24"
18198,"40,0,128"
18199,"23,91,26"
18200,"23,38,493"
18201,"64,10,169"
18202,"10,0,206"
18203,"0,271,1"
18204,"184,494,40"
18205,"3,21,187"
18206,"0,265,23"
18207,"0,265,271"
18208,"0,145,40"
18209,"23,31,24"
18210,"0,3,40"
18211,"3,4,19"
18212,"467,3,53"
18213,"48,40,21"
18214,"0,455,265"
18215,"3,21"
18216,"3,21,451"
18217,"300,3,169"
18218,"3,21,40"
18219,"3,21,379"
18220,"128,129,40"
18221,"0,271,429"
18222,"40,0,3"
18223,"3,379,21"
18224,"0,498,271"
18225,"306,296,31"
18226,"21,3,431"
18227,"0,265,376"
18228,"64,10,448"
18229,"40,194,128"
18230,"3,204,13"
18231,"3,21,379"
18232,"206,0,8"
18233,"3,0,23"
18234,"3,5,21"
18235,"0,3,379"
18236,"3,53,21"
18237,"0,265,271"
18238,"0,366,397"
18239,"40,23,3"
18240,"3,21,40"
18241,"169,23,40"
18242,"318,105,23"
18243,"182,334,23"
18244,"3,0,48"
18245,"3,40,21"
18246,"155,248,139"
18247,"122,3,13"
18248,"170,169,23"
18249,"160,40,169"
18250,"0,458,265"
18251,"170,3,169"
18252,"220,0,10"
18253,"187,21,3"
18254,"10,64,524"
18255,"182,21,3"
18256,"187,21,0"
18257,"3,4,21"
18258,"220,10"
18259,"23,495,199"
18260,"73,145,44"
18261,"3,4,238"
18262,"169,343,187"
18263,"382,199,169"
18264,"220,10,0"
18265,"514,23,40"
18266,"271,0,429"
18267,"0,169,271"
18268,"10,11,64"
18269,"10,220,64"
18270,"3,495,105"
18271,"3,17,18"
18272,"220,515,10"
18273,"40,128,0"
