id,label
16100,"271,255,280"
16101,"145,72,91"
16102,"0,265,453"
16103,"524,145,40"
16104,"147,225,156"
16105,"0,3,255"
16106,"3,21,40"
16107,"3,51,5"
16108,"220,10"
16109,"147,169,156"
16110,"38,91,23"
16111,"40,3,21"
16112,"271,280,255"
16113,"10,44,145"
16114,"21,3,169"
16115,"206,0,8"
16116,"220,10"
16117,"10,79,64"
16118,"10,11,99"
16119,"23,40,3"
16120,"131,40,226"
16121,"121,120,3"
16122,"40,145,437"
16123,"13,204,3"
16124,"271,0,366"
16125,"3,187,21"
16126,"0,265,349"
16127,"495,105,169"
16128,"23,38,246"
16129,"169,508,170"
16130,"10,418,23"
16131,"64,10,448"
16132,"23,0,31"
16133,"3,4,376"
16134,"0,265,276"
16135,"139,155,40"
16136,"0,455,271"
16137,"220,10"
16138,"40,41,315"
16139,"11,10,24"
16140,"447,3,34"
16141,"49,23,24"
16142,"23,38,240"
16143,"23,31,40"
16144,"271,0,456"
16145,"40,486,145"
16146,"0,10,313"
16147,"495,105,23"
16148,"145,40,419"
16149,"10,23,220"
16150,"23,79,24"
16151,"3,21,164"
16152,"43,24,23"
16153,"169,170,459"
16154,"40,402,10"
16155,"3,4,21"
16156,"40,21,502"
16157,"3,53,332"
16158,"265,493,40"
16159,"265,60,0"
16160,"3,53,21"
16161,"220,10"
16162,"156,147,3"
16163,"23,145,40"
16164,"3,85,4"
16165,"0,8,206"
16166,"145,40,524"
16167,"3,53,21"
16168,"3,4,19"
16169,"64,448,10"
16170,"264,38,44"
16171,"350,23,26"
16172,"3,147,120"
16173,"0,216,370"
16174,"3,21"
16175,"431,135,40"
16176,"0,31,23"
16177,"3,21,187"
16178,"30,3,40"
16179,"0,265,349"
16180,"40,0,160"
16181,"3,187,21"
16182,"203,451,50"
16183,"169,199,30"
16184,"43,40,23"
16185,"90,40,10"
16186,"3,301,21"
16187,"431,135,40"
16188,"197,60,24"
16189,"21,40,145"
16190,"98,38,23"
16191,"10,64,65"
16192,"11,10,24"
16193,"23,24,145"
16194,"10,0,216"
16195,"3,325,21"
16196,"0,271,40"
16197,"455,271,0"
16198,"3,21,379"
16199,"145,524,40"
16200,"296,169,300"
16201,"218,0,23"
16202,"169,170,426"
16203,"3,53,325"
16204,"0,3,48"
16205,"0,271"
16206,"23,128,38"
16207,"0,40,500"
16208,"10,64,169"
16209,"3,4,19"
16210,"0,3,53"
16211,"4,375,3"
16212,"3,4,40"
16213,"169,170,40"
16214,"169,124,311"
16215,"524,64,145"
16216,"23,31,24"
16217,"3,379,21"
16218,"402,145,40"
16219,"3,13,204"
16220,"0,8,265"
16221,"3,85,156"
16222,"145,402,40"
16223,"3,21,301"
16224,"10,64,448"
16225,"3,21,204"
16226,"40,186,128"
16227,"0,206,8"
16228,"160,35,3"
16229,"23,49,24"
16230,"3,14,13"
16231,"23,131,31"
16232,"3,187,21"
16233,"145,524,23"
16234,"10,64,59"
16235,"40,151,152"
16236,"23,10,64"
16237,"64,145,40"
16238,"10,64,40"
16239,"170,169"
16240,"170,169,199"
16241,"3,21,4"
16242,"169,170,459"
16243,"169,0,2"
16244,"10,64,448"
16245,"125,0,265"
16246,"23,38,91"
16247,"296,169,40"
16248,"343,169,199"
16249,"23,290"
16250,"10,220"
16251,"0,216"
16252,"186,40,128"
16253,"3,111,21"
16254,"3,30,227"
16255,"49,169,21"
16256,"3,21,169"
16257,"25,23,10"
16258,"31,23,40"
16259,"141,40,135"
16260,"0,216,265"
16261,"3,17,18"
16262,"0,509,218"
16263,"224,41,40"
16264,"170,169,3"
16265,"10,64,145"
16266,"265,0,349"
16267,"3,21,182"
16268,"0,265"
16269,"169,170"
16270,"23,426,169"
16271,"40,145,131"
16272,"0,38,169"
16273,"461,10,64"
16274,"3,4"
16275,"3,21"
16276,"30,3,104"
16277,"3,4,435"
16278,"0,216"
16279,"40,160,315"
16280,"145,44,40"
16281,"3,451,50"
16282,"32,23,31"
16283,"0,349,265"
16284,"182,3,21"
16285,"40,131,241"
16286,"160,40,315"
16287,"38,23,40"
16288,"3,41,21"
16289,"23,24,43"
16290,"0,10,216"
16291,"448,169,40"
16292,"10,64"
16293,"145,40,128"
16294,"448,64,10"
16295,"23,91,38"
16296,"220,10"
16297,"313,0,346"
16298,"3,215,495"
16299,"131,40,226"
16300,"3,204,13"
16301,"248,40,199"
16302,"10,3,419"
16303,"0,265,23"
16304,"0,265,290"
16305,"315,40,160"
16306,"23,128,0"
16307,"3,187,34"
16308,"0,218,8"
16309,"41,3,40"
16310,"3,30,28"
16311,"24,23,44"
16312,"21,3,187"
16313,"3,13,241"
16314,"3,204,13"
16315,"524,40,145"
16316,"3,17,18"
16317,"10,11,197"
16318,"23,91,38"
16319,"145,524,10"
16320,"10,44,23"
16321,"206,8,0"
16322,"24,43,524"
16323,"255,348,0"
16324,"3,187,21"
16325,"3,287,53"
16326,"0,208,265"
16327,"0,265,23"
16328,"21,3,53"
16329,"3,4,19"
16330,"0,26,376"
16331,"169,459,40"
16332,"40,41,139"
16333,"10,40,243"
16334,"169,30,104"
16335,"23,8,308"
16336,"21,3,40"
16337,"0,216,354"
16338,"0,8"
16339,"3,30,40"
16340,"3,13,85"
16341,"31,290,418"
16342,"0,376,265"
16343,"38,23,91"
16344,"40,315,160"
16345,"40,41,224"
16346,"3,38,40"
16347,"402,145,40"
16348,"131,40,134"
16349,"3,40,460"
16350,"216,0,212"
16351,"23,169,241"
16352,"265,0,376"
16353,"216,0,304"
16354,"524,40,64"
16355,"131,241,215"
16356,"220,10"
16357,"169,170"
16358,"40,131,226"
16359,"135,431,40"
16360,"4,3,19"
16361,"524,64,145"
16362,"40,41,3"
16363,"3,5,21"
16364,"220,10"
16365,"220,265,10"
16366,"3,21,379"
16367,"0,216,480"
16368,"3,21,108"
16369,"49,24,23"
16370,"40,315,160"
16371,"23,32,31"
16372,"135,40,431"
16373,"0,255,271"
16374,"169,170,199"
16375,"169,170,23"
16376,"23,3,143"
16377,"31,523,40"
16378,"23,38,63"
16379,"0,271,255"
16380,"224,41,40"
16381,"23,38,10"
16382,"3,4,30"
16383,"3,21"
16384,"0,255,480"
16385,"40,117,10"
16386,"23,40,105"
16387,"23,38,91"
16388,"431,135,169"
16389,"169,340,0"
16390,"0,291,271"
16391,"10,64,23"
16392,"40,3,145"
16393,"40,315,160"
16394,"3,21,40"
16395,"40,145,437"
16396,"4,3,19"
16397,"40,524,145"
16398,"24,49,0"
16399,"0,271,429"
16400,"31,3,0"
16401,"448,10,64"
16402,"23,44,145"
16403,"169,459,495"
16404,"3,21,187"
16405,"40,135,30"
16406,"23,40,105"
16407,"64,10,448"
16408,"0,8,206"
16409,"8,308,23"
16410,"0,208,521"
16411,"340,3,265"
16412,"220,10"
16413,"0,8,271"
16414,"426,24,40"
16415,"0,480,277"
16416,"169,251,23"
16417,"42,41,40"
16418,"3,15,50"
16419,"0,8,206"
16420,"467,53,3"
16421,"143,34,3"
16422,"3,18,21"
16423,"32,31,23"
16424,"21,3,194"
16425,"220,10"
16426,"0,255,271"
16427,"3,4,19"
16428,"3,379,40"
16429,"23,38"
16430,"3,30,21"
16431,"44,145,40"
16432,"169,199,374"
16433,"478,448,10"
16434,"40,315,160"
16435,"5,3,228"
16436,"0,216,220"
16437,"40,23,10"
16438,"3,21"
16439,"10,40,454"
16440,"23,74,495"
16441,"24,49,23"
16442,"26,23"
16443,"0,10,391"
16444,"3,85,158"
16445,"64,10,40"
16446,"3,4,375"
16447,"40,0,145"
16448,"23,10,40"
16449,"23,84,106"
16450,"145,40,44"
16451,"3,17,21"
16452,"4,3"
16453,"40,186,160"
16454,"40,131,23"
16455,"3,182,21"
16456,"3,108,21"
16457,"0,131,40"
16458,"40,41,401"
16459,"23,81,30"
16460,"44,72,24"
16461,"0,40,184"
16462,"187,21,3"
16463,"40,145,44"
16464,"145,40,524"
16465,"0,3,265"
16466,"40,128,306"
16467,"40,23,368"
16468,"23,220,493"
16469,"40,145,146"
16470,"382,199,169"
16471,"23,38"
16472,"0,366,296"
16473,"44,145,40"
16474,"3,4,174"
16475,"40,234,315"
16476,"0,216,476"
16477,"38,23,44"
16478,"96,402,23"
16479,"169,40,431"
16480,"4,375,3"
16481,"10,242,220"
16482,"155,139,199"
16483,"40,21,139"
16484,"187,21,3"
16485,"40,431,135"
16486,"182,3,21"
16487,"40,405,145"
16488,"0,23,215"
16489,"31,23,10"
16490,"0,206,8"
16491,"293,460,10"
16492,"3,108,21"
16493,"169,104,30"
16494,"169,40"
16495,"40,23,431"
16496,"156,3,147"
16497,"21,187,3"
16498,"3,332,53"
16499,"195,128,23"
16500,"0,265,271"
16501,"40,524,145"
16502,"40,3,204"
16503,"10,64,23"
16504,"23,38,197"
16505,"40,42,38"
16506,"10,64,0"
16507,"287,265,53"
16508,"0,271,379"
16509,"3,21,53"
16510,"169,170"
16511,"23,24,524"
16512,"220,10"
16513,"40,124,23"
16514,"3,187,21"
16515,"23,40,38"
16516,"245,40,31"
16517,"40,41,3"
16518,"169,448,10"
16519,"23,169,40"
16520,"184,40,494"
16521,"3,21,40"
16522,"3,53,17"
16523,"53,287,182"
16524,"169,199,21"
16525,"10,44,64"
16526,"3,104,30"
16527,"0,2,169"
16528,"0,360,271"
16529,"43,23,24"
16530,"0,10,169"
16531,"0,212,211"
16532,"3,53,145"
16533,"0,265,397"
16534,"10,24,23"
16535,"0,271,429"
16536,"3,53,332"
16537,"40,248,170"
16538,"3,4"
16539,"23,350,196"
16540,"40,131,10"
16541,"59,10,64"
16542,"187,3,21"
16543,"0,313,481"
16544,"0,227,4"
16545,"440,23,461"
16546,"145,40,44"
16547,"169,170,23"
16548,"414,23,40"
16549,"485,0,271"
16550,"128,40"
16551,"3,40,30"
16552,"23,40,426"
16553,"169,0,340"
16554,"21,3,40"
16555,"241,131,40"
16556,"0,271,455"
16557,"11,10,24"
16558,"24,49,23"
16559,"40,145,21"
16560,"486,40,131"
16561,"23,24,49"
16562,"23,31,96"
16563,"0,418,265"
16564,"3,21,187"
16565,"374,199,169"
16566,"3,53,15"
16567,"169,265,0"
16568,"32,31,23"
16569,"0,265"
16570,"220,10"
16571,"10,220"
16572,"156,147,3"
16573,"296,169,38"
16574,"0,1,2"
16575,"23,10,0"
16576,"23,44,40"
16577,"169,170,459"
16578,"44,40,145"
16579,"169,170,343"
16580,"10,220"
16581,"26,350,23"
16582,"0,208,271"
16583,"96,10,40"
16584,"169,3,229"
16585,"382,495,23"
16586,"49,24,23"
16587,"40,23,3"
16588,"145,44,40"
16589,"0,271,429"
16590,"0,216,271"
16591,"242,3,0"
16592,"199,169,343"
16593,"3,53,287"
16594,"169,104,3"
16595,"3,187,21"
16596,"0,271,455"
16597,"0,265"
16598,"170,169,21"
16599,"59,23,24"
16600,"194,145,40"
16601,"38,23,40"
16602,"10,24,145"
16603,"0,40,131"
16604,"3,111,284"
16605,"40,131,145"
16606,"40,23,186"
16607,"43,24,23"
16608,"23,105,38"
16609,"10,64,93"
16610,"169,3,0"
16611,"105,106,23"
16612,"3,21,40"
16613,"10,79,23"
16614,"3,30,4"
16615,"155,139,40"
16616,"376,265"
16617,"64,10,448"
16618,"23,38,169"
16619,"0,255,463"
16620,"40,23,105"
16621,"65,10,145"
16622,"107,38,23"
16623,"23,24,49"
16624,"49,24,23"
16625,"63,23,40"
16626,"296,169,313"
16627,"3,325,21"
16628,"220,10,0"
16629,"3,13,14"
16630,"184,494,40"
16631,"135,23,170"
16632,"0,8,206"
16633,"0,271,418"
16634,"3,40,23"
16635,"3,40,139"
16636,"40,241,131"
16637,"80,169,40"
16638,"40,128,315"
16639,"3,4,238"
16640,"40,186,128"
16641,"3,267,21"
16642,"40,160,315"
16643,"3,21,164"
16644,"220,10"
16645,"169,135,40"
16646,"0,265,276"
16647,"23,38,495"
16648,"23,26,296"
16649,"40,135,139"
16650,"3,120,152"
16651,"40,186,128"
16652,"0,348,255"
16653,"31,23,454"
16654,"0,265,271"
16655,"23,192,38"
16656,"3,53"
16657,"3,21,48"
16658,"0,23,38"
16659,"3,4,227"
16660,"215,41,40"
16661,"0,265,255"
16662,"40,131,194"
16663,"0,376,265"
16664,"169,170"
16665,"23,38,303"
16666,"40,184"
16667,"23,130,38"
16668,"23,40,3"
16669,"3,21"
16670,"206,8,0"
16671,"40,131,226"
16672,"26,23,0"
16673,"10,44,60"
16674,"23,38,3"
16675,"64,10,145"
16676,"0,216,380"
16677,"48,21,3"
16678,"23,105,38"
16679,"0,313,376"
16680,"448,64,10"
16681,"309,170,38"
16682,"100,3,40"
16683,"0,255"
16684,"0,265,349"
16685,"40,145,234"
16686,"0,211,212"
16687,"156,3,147"
16688,"74,118,23"
16689,"3,21,325"
16690,"306,40,128"
16691,"145,448,40"
16692,"105,23,106"
16693,"3,379,21"
16694,"271,23,0"
16695,"0,291,271"
16696,"23,3,0"
16697,"31,96,23"
16698,"3,13,204"
16699,"145,40,44"
16700,"40,23,426"
16701,"74,303,71"
16702,"187,21,3"
16703,"101,3,100"
16704,"220,10"
16705,"23,40,495"
16706,"343,40,169"
16707,"169,170"
16708,"40,128"
16709,"10,64,79"
16710,"3,17,53"
16711,"0,346,313"
16712,"3,21,120"
16713,"169,170"
16714,"49,24,23"
16715,"10,64,65"
16716,"145,40,10"
16717,"4,19,3"
16718,"23,277,0"
16719,"10,64,79"
16720,"23,145,59"
16721,"0,169,483"
16722,"0,405,169"
16723,"160,40,265"
16724,"235,0,8"
16725,"169,170,23"
16726,"105,23,326"
16727,"169,337,339"
16728,"169,0,1"
16729,"313,0,346"
16730,"10,90,64"
16731,"251,40,0"
16732,"4,3,375"
16733,"44,145,40"
16734,"289,0,288"
16735,"3,5,28"
16736,"40,296,284"
16737,"3,229,0"
16738,"169,199,382"
16739,"135,40,431"
16740,"145,40"
16741,"23,38,91"
16742,"0,206,8"
16743,"40,184,287"
16744,"21,3,0"
16745,"0,376,265"
16746,"10,64,0"
16747,"23,38,24"
16748,"0,8,235"
16749,"10,64,40"
16750,"170,169,459"
16751,"3,21,194"
16752,"40,431,135"
16753,"280,255,0"
16754,"26,23,89"
16755,"3,4,30"
16756,"112,111,3"
16757,"431,135,169"
16758,"145,524,40"
16759,"3,85,158"
16760,"3,227,30"
16761,"131,241,40"
16762,"23,350,26"
16763,"169,199,382"
16764,"23,204,3"
16765,"128,40"
16766,"3,4,100"
16767,"169,323,170"
16768,"3,21,379"
16769,"0,271,291"
16770,"23,74,192"
16771,"169,508,23"
16772,"187,21,3"
16773,"169,3,0"
16774,"315,160,40"
16775,"0,216,212"
16776,"10,524,40"
16777,"3,40,23"
16778,"23,38,145"
16779,"23,3,105"
16780,"3,287,182"
16781,"23,246,84"
16782,"197,60,10"
16783,"3,40,147"
16784,"3,182,23"
16785,"0,111,3"
16786,"169,0,1"
16787,"3,287,53"
16788,"85,3,50"
16789,"405,8,0"
16790,"236,40,135"
16791,"14,3,13"
16792,"40,145,23"
16793,"208,0,220"
16794,"3,332,17"
16795,"3,21,379"
16796,"143,34,3"
16797,"169,0,265"
16798,"145,23,524"
16799,"64,10,448"
16800,"0,8,265"
16801,"220,10,23"
16802,"3,311,169"
16803,"3,21,379"
16804,"3,4,375"
16805,"3,85,158"
16806,"21,40,3"
16807,"40,41,3"
16808,"3,0,64"
16809,"10,448,64"
16810,"40,131,486"
16811,"105,495,169"
16812,"10,64,0"
16813,"345,24,23"
16814,"40,145,44"
16815,"40,23,54"
16816,"0,271,255"
16817,"3,23,21"
16818,"128,40,80"
16819,"0,60,265"
16820,"169,343,199"
16821,"40,184,494"
16822,"169,170,459"
16823,"3,21"
16824,"3,21,53"
16825,"40,315,494"
16826,"155,139,40"
16827,"40,293,85"
16828,"3,0,30"
16829,"31,23"
16830,"431,135,40"
16831,"0,271,265"
16832,"105,23,40"
16833,"38,23,91"
16834,"308,8,23"
16835,"169,40,296"
16836,"31,96,23"
16837,"343,169,199"
16838,"3,53,21"
16839,"30,23,40"
16840,"3,42,21"
16841,"94,23,38"
16842,"23,43,24"
16843,"431,40,135"
16844,"40,392,30"
16845,"3,451,50"
16846,"10,426,40"
16847,"40,131,406"
16848,"40,131,145"
16849,"206,0,8"
16850,"0,271,255"
16851,"170,169"
16852,"0,271,366"
16853,"10,220,40"
16854,"0,60,265"
16855,"3,50,451"
16856,"99,3,53"
16857,"131,10,40"
16858,"10,64"
16859,"3,332,53"
16860,"40,194,128"
16861,"40,131,486"
16862,"40,23,289"
16863,"40,145,524"
16864,"0,40,255"
16865,"0,296,169"
16866,"44,145,40"
16867,"3,4,19"
16868,"0,8,208"
16869,"64,145,10"
16870,"3,30,120"
16871,"3,0,265"
16872,"64,10,448"
16873,"17,18,3"
16874,"10,0,64"
16875,"24,25,23"
16876,"187,21,3"
16877,"24,345,23"
16878,"0,357,10"
16879,"3,21,187"
16880,"50,451,105"
16881,"44,40,145"
16882,"40,100,0"
16883,"3,4,19"
16884,"145,10,44"
16885,"354,0,216"
16886,"100,194,40"
16887,"15,3,16"
16888,"3,15,16"
16889,"0,255,213"
16890,"3,40,41"
16891,"40,284,3"
16892,"169,8,405"
16893,"0,425,265"
16894,"0,455,271"
16895,"0,271,429"
16896,"3,50,451"
16897,"131,3,241"
16898,"220,10"
16899,"105,495,53"
16900,"3,21,170"
16901,"44,40,145"
16902,"290,31"
16903,"0,235,8"
16904,"3,190,0"
16905,"3,4,19"
16906,"3,21,41"
16907,"220,10"
16908,"3,4"
16909,"23,38,240"
16910,"21,3"
16911,"64,93,10"
16912,"44,145,40"
16913,"0,265"
16914,"3,4"
16915,"0,218,360"
16916,"169,40,17"
16917,"145,23,40"
16918,"3,379,287"
16919,"40,128,186"
16920,"448,64,10"
16921,"98,23,38"
16922,"187,3,21"
16923,"169,495,199"
16924,"10,11,145"
16925,"26,23,89"
16926,"0,271,291"
16927,"0,291,271"
16928,"64,40,145"
16929,"169,170,96"
16930,"23,38,264"
16931,"23,24,25"
16932,"0,271,255"
16933,"3,187,21"
16934,"169,3,287"
16935,"105,318,13"
16936,"0,169,8"
16937,"23,43,24"
16938,"3,13,194"
16939,"0,40,208"
16940,"169,23,426"
16941,"23,24,25"
16942,"220,10,23"
16943,"23,296,251"
16944,"24,23,43"
16945,"31,23,3"
16946,"128,130,40"
16947,"3,21,187"
16948,"3,385,5"
16949,"0,160,315"
16950,"40,135,431"
16951,"40,23,145"
16952,"38,98,23"
16953,"40,0,218"
16954,"64,10,145"
16955,"0,376,265"
16956,"0,271,252"
16957,"3,332,53"
16958,"169,40,187"
16959,"220,10"
16960,"3,169,21"
16961,"3,53,135"
16962,"169,0,382"
16963,"3,30,28"
16964,"271,23,0"
16965,"43,24,40"
16966,"40,155,139"
16967,"328,402,40"
16968,"135,104,40"
16969,"0,287,53"
16970,"59,23,24"
16971,"41,21,3"
16972,"524,145,10"
16973,"0,40,218"
16974,"24,23,49"
16975,"0,291,271"
16976,"3,21,40"
16977,"0,220,10"
16978,"40,134,131"
16979,"49,24,23"
16980,"3,108,13"
16981,"40,0,288"
16982,"0,10,23"
16983,"145,38,44"
16984,"40,128,41"
16985,"32,31,23"
16986,"145,40,524"
16987,"3,4,19"
16988,"3,40,139"
16989,"128,40,130"
16990,"0,255,271"
16991,"3,40,0"
16992,"3,53,21"
16993,"31,40,169"
16994,"24,10,43"
16995,"23,169,3"
16996,"3,13,99"
16997,"3,15,0"
16998,"220,10"
16999,"40,31,145"
17000,"0,214,213"
17001,"0,271,265"
17002,"155,139,40"
17003,"3,53,325"
17004,"34,143,3"
17005,"40,135,431"
17006,"40,38,23"
17007,"32,31,23"
17008,"23,3,296"
17009,"10,220"
17010,"96,23,31"
17011,"169,170"
17012,"3,30,21"
17013,"64,10,448"
17014,"3,21,53"
17015,"169,0,337"
17016,"3,0"
17017,"170,169"
17018,"10,197,23"
17019,"38,23,493"
17020,"147,156,3"
17021,"44,145,40"
17022,"169,311"
17023,"0,23,337"
17024,"0,265,8"
17025,"53,23,3"
17026,"3,21,379"
17027,"23,43,24"
17028,"40,21,187"
17029,"3,21,0"
17030,"169,3,135"
17031,"40,128,129"
17032,"23,419,24"
17033,"40,0,145"
17034,"26,23,0"
17035,"10,64,197"
17036,"40,184,131"
17037,"40,160,315"
17038,"3,4,28"
17039,"40,524,145"
17040,"40,241,23"
17041,"3,4,435"
17042,"3,21,187"
17043,"40,23,41"
17044,"0,354,216"
17045,"3,182,21"
17046,"169,170,459"
17047,"448,524,64"
17048,"0,429,8"
17049,"278,277,287"
17050,"31,290,23"
17051,"0,457,484"
17052,"0,308,8"
17053,"145,40,524"
17054,"199,40,248"
17055,"241,10,23"
17056,"524,145,64"
17057,"21,3,325"
17058,"169,251,38"
17059,"0,429,271"
17060,"3,0,40"
17061,"10,419,11"
17062,"0,271,458"
17063,"3,4,53"
17064,"0,313"
17065,"21,3,40"
17066,"3,15,21"
17067,"40,131,145"
17068,"3,21,30"
17069,"187,3,21"
17070,"366,0,271"
17071,"64,24,448"
17072,"170,169,44"
17073,"31,23,10"
17074,"23,24,38"
17075,"21,3"
17076,"40,10,64"
17077,"11,10"
17078,"23,38,118"
17079,"3,4,19"
17080,"40,169,135"
17081,"10,64,23"
17082,"402,145,23"
17083,"204,3,169"
17084,"40,131,155"
17085,"3,21,182"
17086,"10,40,145"
17087,"31,518,117"
17088,"42,41,40"
17089,"40,3,131"
17090,"40,145,146"
17091,"13,3,100"
17092,"215,41,40"
17093,"13,271,366"
17094,"296,169,371"
17095,"4,3"
17096,"130,128,60"
17097,"3,99,108"
17098,"10,199,220"
17099,"3,34,187"
17100,"21,3,379"
17101,"215,40,41"
17102,"0,169,2"
17103,"0,169,2"
17104,"3,4,50"
17105,"169,23,135"
17106,"145,40,44"
17107,"0,271,429"
17108,"10,64,40"
17109,"40,226,131"
17110,"265,19,3"
17111,"3,23,24"
17112,"182,3,21"
17113,"3,21,379"
17114,"3,19,4"
17115,"40,131,170"
17116,"23,63,337"
17117,"278,277,0"
17118,"0,425,265"
17119,"348,0,255"
17120,"89,26,23"
17121,"44,145,10"
17122,"160,40,315"
17123,"40,315,160"
17124,"220,10"
17125,"3,15,50"
17126,"169,0,2"
17127,"508,169,426"
17128,"23,192,40"
17129,"169,0,2"
17130,"24,25,23"
17131,"0,271,23"
17132,"145,23,40"
17133,"242,24,23"
17134,"10,220,23"
17135,"0,218,387"
17136,"0,265,344"
17137,"169,40,170"
17138,"271,0"
17139,"128,0,40"
17140,"3,21,104"
17141,"3,4,238"
17142,"524,40,145"
17143,"3,187,169"
17144,"40,131,134"
17145,"40,194,139"
17146,"3,17"
17147,"216,212,0"
17148,"375,4,3"
17149,"64,290,31"
17150,"10,220,23"
17151,"43,24,23"
17152,"3,40,379"
17153,"0,265,3"
17154,"100,3,21"
17155,"10,64,40"
17156,"23,24,43"
17157,"169,23,38"
17158,"0,255,438"
17159,"215,40,41"
17160,"0,79,291"
17161,"3,187,21"
17162,"0,8,265"
17163,"323,199,10"
17164,"10,0,23"
17165,"23,38,440"
17166,"3,4,21"
17167,"43,23,24"
17168,"3,145,379"
17169,"23,64,24"
17170,"3,4,53"
17171,"0,3,229"
17172,"49,24,23"
17173,"264,38,23"
17174,"493,220,10"
17175,"128,0,40"
17176,"64,10,31"
17177,"41,40,42"
17178,"169,40,135"
17179,"40,315,151"
17180,"40,186,160"
17181,"10,220,64"
17182,"145,44,40"
17183,"431,135,40"
17184,"64,10,448"
17185,"3,124,169"
17186,"3,100,0"
17187,"0,271,291"
17188,"40,248,170"
17189,"169,337,339"
17190,"10,145,3"
17191,"40,374,135"
17192,"80,0,31"
17193,"23,84,74"
17194,"220,10"
17195,"169,199,356"
17196,"23,105,204"
17197,"40,0,64"
17198,"170,169"
17199,"0,206,8"
17200,"40,145,44"
17201,"3,21,66"
17202,"3,375,4"
17203,"220,10,0"
17204,"0,8,206"
17205,"90,489,10"
17206,"0,265,348"
17207,"169,170"
17208,"3,30"
17209,"40,141,135"
17210,"3,21,53"
17211,"40,26,23"
17212,"155,40,139"
17213,"220,10"
17214,"44,145,40"
17215,"23,40,24"
17216,"40,131,23"
17217,"0,8,206"
17218,"3,147,156"
17219,"4,3"
17220,"145,40,23"
17221,"3,21,108"
17222,"24,241,10"
17223,"287,187,3"
17224,"3,53,145"
17225,"169,3"
17226,"25,10,23"
17227,"10,64,448"
17228,"23,296,145"
17229,"3,325,53"
17230,"43,24,23"
17231,"106,105,23"
17232,"38,40,337"
17233,"3,85,40"
17234,"160,40,315"
17235,"40,3,160"
17236,"3,5,385"
17237,"169,26,296"
17238,"23,118,141"
17239,"64,10,448"
17240,"3,5,97"
17241,"3,21,0"
17242,"13,3,169"
17243,"3,19,4"
17244,"24,23,43"
17245,"220,10"
17246,"145,44,72"
17247,"0,8,265"
17248,"187,21,3"
17249,"48,3,21"
17250,"40,10,0"
17251,"3,10,451"
17252,"224,40,41"
17253,"40,23,10"
17254,"0,255,440"
17255,"303,23,74"
17256,"194,153,139"
17257,"23,105,40"
17258,"169,296,337"
17259,"3,53,21"
17260,"169,170"
17261,"23,31,96"
17262,"43,10,24"
17263,"21,164,3"
17264,"23,38,53"
17265,"23,26"
17266,"10,64,169"
17267,"169,170,199"
17268,"0,271,255"
17269,"40,128,175"
17270,"3,4,375"
17271,"524,40,145"
17272,"3,40,187"
17273,"3,30,40"
17274,"0,3,111"
17275,"23,40,145"
17276,"0,38,23"
17277,"0,391,8"
17278,"169,170"
17279,"169,296,277"
17280,"3,40,120"
17281,"3,467,40"
17282,"40,23,145"
17283,"3,182,53"
17284,"0,255,271"
17285,"23,0,8"
17286,"0,8,206"
17287,"44,40,145"
17288,"41,215,3"
17289,"40,186,128"
17290,"169,343,199"
17291,"3,21,325"
17292,"21,278,3"
17293,"220,0,10"
17294,"3,21,187"
17295,"40,41,184"
17296,"220,10"
17297,"459,169,0"
17298,"344,0,265"
17299,"145,72,524"
17300,"495,105,23"
17301,"38,91,23"
17302,"3,182,21"
17303,"169,0,278"
17304,"0,230,169"
17305,"10,64,90"
17306,"23,3,0"
17307,"48,3,21"
17308,"495,105,40"
17309,"169,199,24"
17310,"3,332,53"
17311,"3,41,40"
17312,"220,10"
17313,"3,121,23"
17314,"3,4,227"
17315,"40,3,30"
17316,"448,64,10"
17317,"23,240,38"
17318,"220,10,23"
17319,"3,4,30"
17320,"3,50,451"
17321,"0,265,455"
17322,"3,265,376"
17323,"121,3,170"
17324,"311,169,187"
17325,"145,10,40"
17326,"379,21,3"
17327,"5,228,3"
17328,"40,315,160"
17329,"0,271,455"
17330,"40,10,60"
17331,"38,192,40"
17332,"3,17"
17333,"23,24,10"
17334,"23,38,82"
17335,"220,10"
17336,"3,14,53"
17337,"64,10,40"
17338,"0,8,288"
17339,"524,145,40"
17340,"40,3,160"
17341,"23,495,105"
17342,"40,145,44"
17343,"131,241,40"
17344,"44,169,69"
17345,"24,23,3"
17346,"40,131,145"
17347,"289,0,288"
17348,"402,40,145"
17349,"44,40,60"
17350,"40,23,38"
17351,"40,100,3"
17352,"40,135,139"
17353,"23,91,38"
17354,"206,0,8"
17355,"0,271,255"
17356,"10,64,448"
17357,"10,11,419"
17358,"23,105,495"
17359,"160,40,3"
17360,"3,169,429"
17361,"24,49,23"
17362,"43,24,23"
17363,"0,265,255"
17364,"3,21,104"
17365,"3,30,21"
17366,"23,26,3"
17367,"40,184"
17368,"524,40,23"
17369,"128,40,130"
17370,"169,343,199"
17371,"10,220,64"
17372,"10,64,40"
17373,"23,24,0"
17374,"105,106,23"
17375,"10,220"
17376,"0,271,357"
17377,"40,0,186"
17378,"170,169,0"
17379,"40,215,41"
17380,"0,216,354"
17381,"3,0,23"
17382,"145,40,524"
17383,"23,105,38"
17384,"24,49,23"
17385,"3,40,437"
17386,"169,340,265"
17387,"220,10"
17388,"40,186,128"
