id,label
16552,"420,169,23"
16553,"170,171"
16554,"3,21,187"
16555,"241,131,40"
16556,"0,271,291"
16557,"69,10,44"
16558,"49,24,23"
16559,"21,3,115"
16560,"131,40,406"
16561,"23,24,49"
16562,"170,199,171"
16563,"0,265,418"
16564,"21,3,187"
16565,"138,135,40"
16566,"3,17,320"
16567,"426,337,311"
16568,"32,23,31"
16569,"0,218,40"
16570,"10,23,220"
16571,"220,10,23"
16572,"156,3,147"
16573,"296,169,526"
16574,"0,291,271"
16575,"10,220,64"
16576,"145,44"
16577,"337,169,311"
16578,"145,44,40"
16579,"170,171,199"
16580,"10,105,220"
16581,"350,26,23"
16582,"0,271"
16583,"23,96,31"
16584,"3,523,53"
16585,"74,23,24"
16586,"24,23,49"
16587,"10,64,54"
16588,"145,40,60"
16589,"0,271,456"
16590,"0,216,277"
16591,"220,10,221"
16592,"111,3,40"
16593,"3,53,23"
16594,"251,337,296"
16595,"3,21,187"
16596,"0,265,349"
16597,"23,0,49"
16598,"3,21"
16599,"24,23,59"
16600,"241,40,131"
16601,"71,24,38"
16602,"40,131,145"
16603,"40,23"
16604,"3,53,523"
16605,"40,184"
16606,"368,40,23"
16607,"24,23,43"
16608,"38,137,10"
16609,"93,64,10"
16610,"169,199,436"
16611,"265,23,0"
16612,"3,385,5"
16613,"31,23,454"
16614,"3,5,331"
16615,"40,250,135"
16616,"23,74,404"
16617,"64,10,93"
16618,"8,0,514"
16619,"255,271,360"
16620,"40,160,315"
16621,"10,239,323"
16622,"107,23,38"
16623,"49,23,24"
16624,"337,170,311"
16625,"0,23,291"
16626,"296,169,120"
16627,"3,21,301"
16628,"220,10"
16629,"3,13,204"
16630,"74,283,23"
16631,"23,43,24"
16632,"8,0,206"
16633,"0,271,291"
16634,"68,10,3"
16635,"3,40,147"
16636,"23,40,38"
16637,"0,8,514"
16638,"40,160,151"
16639,"0,287,3"
16640,"40,160,315"
16641,"3,111,21"
16642,"40,151,315"
16643,"3,147,148"
16644,"10,220"
16645,"169,199,170"
16646,"0,490,271"
16647,"309,3,23"
16648,"26,89,23"
16649,"131,40,241"
16650,"139,40"
16651,"128,40,186"
16652,"0,255,400"
16653,"40,296,306"
16654,"0,273,265"
16655,"23,74,3"
16656,"3,53,523"
16657,"3,48"
16658,"0,265,131"
16659,"4,3,7"
16660,"40,21,426"
16661,"0,265,349"
16662,"40,131,406"
16663,"0,366,271"
16664,"199,171,170"
16665,"23,137,303"
16666,"40,184,243"
16667,"40,131,241"
16668,"74,317,23"
16669,"115,3,21"
16670,"0,8,206"
16671,"40,131,406"
16672,"0,8"
16673,"23,24,145"
16674,"91,23,38"
16675,"24,199,23"
16676,"0,216,304"
16677,"3,21,154"
16678,"88,38,23"
16679,"0,255,265"
16680,"10,64,93"
16681,"309,38,23"
16682,"3,17,148"
16683,"0,277,254"
16684,"0,446,291"
16685,"40,21,3"
16686,"212,216,0"
16687,"3,156,147"
16688,"118,74,23"
16689,"3,21,124"
16690,"128,40,129"
16691,"64,10,448"
16692,"23,24,25"
16693,"3,21,51"
16694,"402,145,40"
16695,"44,145,45"
16696,"0,23,10"
16697,"96,31,23"
16698,"3,125"
16699,"24,43,10"
16700,"0,25,418"
16701,"38,24,71"
16702,"187,21,3"
16703,"3,100,222"
16704,"220,10"
16705,"131,241,40"
16706,"436,169,170"
16707,"3,199,111"
16708,"128,40,129"
16709,"145,40,296"
16710,"3,17,143"
16711,"346,313,0"
16712,"3,21,301"
16713,"23,170,24"
16714,"23,49,24"
16715,"10,239,60"
16716,"145,402,40"
16717,"3,4,435"
16718,"0,23,89"
16719,"10,60,239"
16720,"64,93,10"
16721,"0,169,485"
16722,"311,426,337"
16723,"40,160,215"
16724,"0,235"
16725,"171,199,170"
16726,"23,53,105"
16727,"169,339,337"
16728,"337,426"
16729,"346,313,0"
16730,"10,145,69"
16731,"337,251,296"
16732,"3,70,15"
16733,"145,44,95"
16734,"0,346,313"
16735,"3,331,5"
16736,"40,224,41"
16737,"3,28,312"
16738,"259,311,135"
16739,"426,337,311"
16740,"402,40,145"
16741,"23,38,91"
16742,"0,206,8"
16743,"3,21,40"
16744,"52,51,3"
16745,"3,21,0"
16746,"10,489,60"
16747,"231,26,0"
16748,"0,235,8"
16749,"38,137,10"
16750,"171,170,199"
16751,"40,13"
16752,"170,260,169"
16753,"350,26,23"
16754,"40,0,23"
16755,"30,227,3"
16756,"112,3,111"
16757,"40,135,431"
16758,"145,95,54"
16759,"3,21"
16760,"3,4"
16761,"96,169,31"
16762,"23,350,26"
16763,"143,34,3"
16764,"3,13,53"
16765,"128,40,129"
16766,"3,4,435"
16767,"61,60,10"
16768,"3,53,325"
16769,"59,23,24"
16770,"23,118,74"
16771,"171,199,170"
16772,"3,21,187"
16773,"251,337,296"
16774,"160,315,40"
16775,"0,372,271"
16776,"239,60,323"
16777,"284,23,40"
16778,"23,38"
16779,"23,303,74"
16780,"3,523,53"
16781,"23,74,38"
16782,"145,44,45"
16783,"3,147,148"
16784,"3,404,111"
16785,"40,3,402"
16786,"311,426,169"
16787,"523,53,3"
16788,"3,147"
16789,"0,405,8"
16790,"236,374,40"
16791,"3,13,204"
16792,"193,131,40"
16793,"105,326,23"
16794,"3,21,17"
16795,"3,21,108"
16796,"40,131"
16797,"311,426,337"
16798,"23,0,26"
16799,"10,64,80"
16800,"0,446,218"
16801,"10,220,221"
16802,"3,53,148"
16803,"3,147"
16804,"3,30,4"
16805,"21,3,301"
16806,"40,224,41"
16807,"3,204,13"
16808,"3,13,10"
16809,"64,93,10"
16810,"40,131,406"
16811,"426,259,311"
16812,"43,24,23"
16813,"23,309,345"
16814,"145,44,40"
16815,"40,131,23"
16816,"0,271,265"
16817,"3,287,23"
16818,"128,40,129"
16819,"10,489,60"
16820,"170,171,199"
16821,"40,241,131"
16822,"53,3,287"
16823,"3,51,301"
16824,"3,21,53"
16825,"40,160,315"
16826,"40,241,131"
16827,"3,85"
16828,"3,148,147"
16829,"306,296,0"
16830,"135,431,40"
16831,"23,0,218"
16832,"23,25,24"
16833,"38,71,24"
16834,"308,8,0"
16835,"123,3,111"
16836,"171,199,170"
16837,"169,170,374"
16838,"3,21,523"
16839,"431,40,135"
16840,"3,23,74"
16841,"94,38,23"
16842,"23,43,24"
16843,"431,135,40"
16844,"3,21,41"
16845,"3,523,301"
16846,"251,296,337"
16847,"241,40,131"
16848,"40,131,406"
16849,"0,8,162"
16850,"271,0,456"
16851,"0,291,271"
16852,"213,214,0"
16853,"220,10,25"
16854,"489,10,60"
16855,"523,3,53"
16856,"506,13,3"
16857,"323,145,170"
16858,"24,23,43"
16859,"3,17,23"
16860,"40,131,406"
16861,"131,40,406"
16862,"145,40,44"
16863,"44,145,40"
16864,"0,255,271"
16865,"0,26,23"
16866,"44,45,145"
16867,"3,4"
16868,"369,0,208"
16869,"10,64,448"
16870,"3,147,325"
16871,"40,41,224"
16872,"10,64,93"
16873,"3,17,320"
16874,"145,10,44"
16875,"25,24,23"
16876,"124,21,49"
16877,"345,23,24"
16878,"0,220,421"
16879,"3,21"
16880,"23,0,24"
16881,"10,11"
16882,"367,100,40"
16883,"3,5,331"
16884,"53,10,145"
16885,"0,216,304"
16886,"3,21,52"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,291,271"
16890,"3,148,147"
16891,"23,31,296"
16892,"0,8,426"
16893,"59,23,0"
16894,"40,21,3"
16895,"271,0,429"
16896,"3,120"
16897,"0,169,271"
16898,"10,220"
16899,"3,23,10"
16900,"182,3,21"
16901,"145,402,40"
16902,"135,189,40"
16903,"0,271,208"
16904,"3,40,195"
16905,"3,331,5"
16906,"3,51,21"
16907,"326,105,23"
16908,"3,147,148"
16909,"71,145,38"
16910,"21,127,3"
16911,"93,64,10"
16912,"44,45,145"
16913,"0,265,418"
16914,"3,331,5"
16915,"0,214,213"
16916,"311,337,426"
16917,"24,23,49"
16918,"3,53,287"
16919,"175,128,40"
16920,"402,145,40"
16921,"74,23,118"
16922,"3,21,263"
16923,"259,426,311"
16924,"69,145,44"
16925,"271,456,0"
16926,"0,271,291"
16927,"0,265"
16928,"10,64,80"
16929,"171,170,199"
16930,"38,40,145"
16931,"25,24,23"
16932,"0,372,255"
16933,"40,184,3"
16934,"170,169,40"
16935,"105,23,495"
16936,"405,0,8"
16937,"24,23,43"
16938,"13,204,3"
16939,"0,313"
16940,"296,251,169"
16941,"95,54,10"
16942,"23,25,24"
16943,"89,26,23"
16944,"43,24,23"
16945,"169,10,220"
16946,"40,128,130"
16947,"3,187,21"
16948,"3,5"
16949,"289,0,288"
16950,"337,8,311"
16951,"23,169,296"
16952,"74,118,23"
16953,"40,128,195"
16954,"43,24,23"
16955,"0,31,265"
16956,"0,271,456"
16957,"3,40,147"
16958,"169,3,40"
16959,"220,10"
16960,"169,28,29"
16961,"3,53"
16962,"143,34,221"
16963,"3,21,301"
16964,"0,89,26"
16965,"24,43,23"
16966,"38,40,175"
16967,"328,23,31"
16968,"436,170,169"
16969,"3,287,187"
16970,"24,23,59"
16971,"286,41,40"
16972,"323,145,199"
16973,"296,169,0"
16974,"23,24,49"
16975,"0,8,457"
16976,"3,52,51"
16977,"25,220,23"
16978,"131,40,134"
16979,"49,23,24"
16980,"3,13,204"
16981,"40,131,241"
16982,"64,80,10"
16983,"145,10,64"
16984,"175,128,40"
16985,"32,199,31"
16986,"64,80,23"
16987,"3,4,51"
16988,"40,3,21"
16989,"129,128,40"
16990,"0,347,271"
16991,"199,133,40"
16992,"3,53,111"
16993,"193,40,131"
16994,"24,23,43"
16995,"169,296,306"
16996,"3,13,21"
16997,"3,15,34"
16998,"25,24,23"
16999,"0,271,328"
17000,"214,0,213"
17001,"0,498,288"
17002,"199,169,40"
17003,"3,204,13"
17004,"40,215,41"
17005,"0,8,128"
17006,"23,40"
17007,"3,32,30"
17008,"3,0"
17009,"25,23,220"
17010,"31,96,23"
17011,"337,311,426"
17012,"3,127,41"
17013,"40,10,54"
17014,"3,53,430"
17015,"38,23,337"
17016,"3,111,284"
17017,"199,170,323"
17018,"23,197,24"
17019,"296,3,300"
17020,"3,156,147"
17021,"145,402,40"
17022,"0,3,169"
17023,"23,38"
17024,"0,380,271"
17025,"430,3,23"
17026,"3,199,21"
17027,"145,40,181"
17028,"40,128,408"
17029,"3,21"
17030,"426,259,311"
17031,"40,128,129"
17032,"181,145,40"
17033,"40,131,193"
17034,"89,44,145"
17035,"44,145,45"
17036,"40,184"
17037,"3,293,85"
17038,"3,21,4"
17039,"25,24,23"
17040,"44,145"
17041,"3,4,183"
17042,"15,3,16"
17043,"21,3,33"
17044,"0,216,279"
17045,"523,3,53"
17046,"259,311,426"
17047,"64,93,10"
17048,"0,271,456"
17049,"3,53,21"
17050,"23,32,31"
17051,"218,446,0"
17052,"308,0,8"
17053,"64,45,145"
17054,"312,426,307"
17055,"3,137,21"
17056,"80,10,64"
17057,"21,3,127"
17058,"251,337,296"
17059,"0,271,291"
17060,"3,337,168"
17061,"170,323,199"
17062,"0,271,346"
17063,"3,23,4"
17064,"0,271,313"
17065,"3,21,131"
17066,"3,51,52"
17067,"40,131"
17068,"301,21,3"
17069,"187,3,21"
17070,"0,366,271"
17071,"24,43,23"
17072,"323,24,170"
17073,"31,454,0"
17074,"107,23,38"
17075,"3,111,17"
17076,"64,10,93"
17077,"59,23,24"
17078,"74,23,118"
17079,"3,435,5"
17080,"436,170,169"
17081,"65,10,64"
17082,"145,402,40"
17083,"23,11,419"
17084,"40,131,241"
17085,"182,3,21"
17086,"80,64,10"
17087,"23,31,32"
17088,"42,41,40"
17089,"3,111,123"
17090,"40,145,146"
17091,"3,13,204"
17092,"3,147,148"
17093,"155,40,137"
17094,"296,169,420"
17095,"3,4,7"
17096,"128,40"
17097,"21,3,108"
17098,"10,220"
17099,"143,199,3"
17100,"3,21,52"
17101,"171,199,170"
17102,"0,458,337"
17103,"311,426,0"
17104,"3,5,53"
17105,"446,218,169"
17106,"10,95,54"
17107,"271,0,456"
17108,"24,23,25"
17109,"40,406,131"
17110,"265,3"
17111,"74,118,23"
17112,"3,182,21"
17113,"3,301,21"
17114,"3,4,174"
17115,"131,40,241"
17116,"10,38,40"
17117,"3,21,169"
17118,"0,265,349"
17119,"271,280,255"
17120,"23,89,26"
17121,"44,145,45"
17122,"160,40,302"
17123,"40,160,315"
17124,"220,10,145"
17125,"3,15,16"
17126,"0,311,337"
17127,"171,170,199"
17128,"74,23,118"
17129,"0,311,426"
17130,"10,345,64"
17131,"188,3,4"
17132,"38,23,39"
17133,"24,23,43"
17134,"23,24,43"
17135,"0,218,457"
17136,"0,265,349"
17137,"45,44,10"
17138,"0,271,457"
17139,"3,21"
17140,"3,104,30"
17141,"3,4,19"
17142,"291,0,271"
17143,"3,53,523"
17144,"40,131,406"
17145,"40,139,145"
17146,"3,21"
17147,"212,211,216"
17148,"3,375,4"
17149,"129,0,40"
17150,"23,25,24"
17151,"43,24,23"
17152,"3,127,17"
17153,"0,366,271"
17154,"3,13,204"
17155,"25,44,23"
17156,"145,43,181"
17157,"251,296,337"
17158,"0,271,218"
17159,"160,40,315"
17160,"402,40,145"
17161,"3,46,21"
17162,"0,265,8"
17163,"181,145,40"
17164,"44,45,145"
17165,"0,308,8"
17166,"3,52,325"
17167,"24,43,23"
17168,"3,21"
17169,"24,43,23"
17170,"3,4,435"
17171,"0,229"
17172,"49,24,23"
17173,"94,38,23"
17174,"493,23,87"
17175,"128,40,129"
17176,"64,10,93"
17177,"3,21,164"
17178,"323,199,170"
17179,"40,160,152"
17180,"40,160,128"
17181,"10,220"
17182,"145,402,40"
17183,"281,199,169"
17184,"64,93,10"
17185,"169,199,426"
17186,"100,3,367"
17187,"0,271,456"
17188,"307,74"
17189,"311,337,426"
17190,"11,10,12"
17191,"135,138,40"
17192,"0,8,10"
17193,"23,84,88"
17194,"220,10"
17195,"169,199,3"
17196,"23,3,118"
17197,"393,23,24"
17198,"3,21,53"
17199,"0,206,208"
17200,"145,45,40"
17201,"3,148,147"
17202,"3,199,169"
17203,"23,220"
17204,"0,271"
17205,"10,11,145"
17206,"0,271,366"
17207,"171,78,40"
17208,"3,147,21"
17209,"40,135,74"
17210,"3,401,13"
17211,"26,23,350"
17212,"241,131,40"
17213,"10,220"
17214,"402,145,95"
17215,"23,118,74"
17216,"131,40,193"
17217,"0,8,206"
17218,"147,3,156"
17219,"3,4,19"
17220,"38,39,23"
17221,"41,42,40"
17222,"24,23,25"
17223,"187,3,21"
17224,"3,17,21"
17225,"3,0,21"
17226,"25,24,23"
17227,"64,10,80"
17228,"40,131,241"
17229,"3,21,51"
17230,"43,24,23"
17231,"23,38,40"
17232,"251,337,38"
17233,"3,428,296"
17234,"160,40"
17235,"3,23,30"
17236,"3,21,301"
17237,"0,311,337"
17238,"118,74,23"
17239,"10,64,80"
17240,"3,5"
17241,"3,21,301"
17242,"169,436,170"
17243,"3,4,435"
17244,"24,43,23"
17245,"220,10"
17246,"60,72,145"
17247,"24,40,145"
17248,"21,3,265"
17249,"21,3,108"
17250,"10,419,54"
17251,"15,3,10"
17252,"40,41,224"
17253,"38,23,137"
17254,"308,0,8"
17255,"23,21,38"
17256,"139,40"
17257,"40,23,404"
17258,"0,89,23"
17259,"3,53,523"
17260,"169,170,3"
17261,"40,139,17"
17262,"145,323,10"
17263,"3,21,164"
17264,"38,23,137"
17265,"26,23,350"
17266,"93,10,64"
17267,"171,170,199"
17268,"0,257,372"
17269,"40,128,186"
17270,"19,4,3"
17271,"323,199,170"
17272,"199,169"
17273,"21,3,301"
17274,"40,131"
17275,"231,26,23"
17276,"38,0,24"
17277,"0,8,391"
17278,"169,296,417"
17279,"296,169,411"
17280,"523,53,3"
17281,"3,23,53"
17282,"26,23,231"
17283,"3,523,53"
17284,"0,271,363"
17285,"0,457,8"
17286,"0,8,265"
17287,"145,44,45"
17288,"3,147,148"
17289,"40,186,128"
17290,"436,170,169"
17291,"3,301,21"
17292,"3,21"
17293,"220,10"
17294,"3,147,148"
17295,"3,41,164"
17296,"220,10"
17297,"251,337,296"
17298,"0,271,8"
17299,"72,44,145"
17300,"74,23,303"
17301,"91,38,23"
17302,"199,53,3"
17303,"0,265,169"
17304,"0,229,230"
17305,"10,64,65"
17306,"21,3,169"
17307,"23,48,309"
17308,"40,160,131"
17309,"0,265,418"
17310,"17,3"
17311,"3,30,66"
17312,"10,220"
17313,"3,120"
17314,"4,435,3"
17315,"23,40,74"
17316,"93,10,64"
17317,"23,137,38"
17318,"220,10,24"
17319,"3,4,21"
17320,"3,30,451"
17321,"0,265,349"
17322,"3,447,34"
17323,"10,23,31"
17324,"169,3,21"
17325,"402,145,40"
17326,"3,21,127"
17327,"3,5"
17328,"40,160,315"
17329,"0,265,340"
17330,"131,92,40"
17331,"23,74,118"
17332,"17,3,320"
17333,"23,24,25"
17334,"38,0,39"
17335,"220,10,326"
17336,"3,13,204"
17337,"10,80,64"
17338,"0,265,271"
17339,"10,64,448"
17340,"40,184,494"
17341,"23,74"
17342,"145,402,40"
17343,"60,23,10"
17344,"169,62,426"
17345,"23,24,49"
17346,"131,40"
17347,"0,289,288"
17348,"402,145,40"
17349,"10,64,38"
17350,"3,524,40"
17351,"3,147,203"
17352,"135,40"
17353,"23,74,303"
17354,"0,206,8"
17355,"271,0,456"
17356,"93,64,10"
17357,"10,239,60"
17358,"74,317,23"
17359,"3,21,40"
17360,"169,23,3"
17361,"49,23,24"
17362,"43,24,23"
17363,"0,372,255"
17364,"199,169,281"
17365,"3,21,30"
17366,"118,3,23"
17367,"40,184,135"
17368,"43,24,23"
17369,"128,40"
17370,"138,135,374"
17371,"25,24,23"
17372,"64,10,80"
17373,"26,23,0"
17374,"23,24,88"
17375,"220,10"
17376,"0,340,265"
17377,"40,184,494"
17378,"0,277,271"
17379,"131,40,406"
17380,"0,216,208"
17381,"3,271,444"
17382,"337,296,251"
17383,"23,74,303"
17384,"49,23,24"
17385,"10,3,60"
17386,"426,311,24"
17387,"220,10,221"
17388,"40,128,186"
17389,"3,275,111"
17390,"40,145,21"
17391,"40,160,317"
17392,"146,40,145"
17393,"220,10"
17394,"220,10,454"
17395,"323,199,170"
17396,"3,164,21"
17397,"3,53,523"
17398,"69,44,145"
17399,"131,40,406"
17400,"3,21,127"
17401,"40,224,41"
17402,"43,24,23"
17403,"23,40,88"
17404,"181,145,40"
17405,"26,350,23"
17406,"21,187,40"
17407,"0,26,231"
17408,"31,32,23"
17409,"323,170,199"
17410,"49,24,23"
17411,"3,21,48"
17412,"220,10"
17413,"24,23,43"
17414,"23,74,118"
17415,"40,74,118"
17416,"0,418,265"
17417,"0,8,206"
17418,"328,31,23"
17419,"3,4,435"
17420,"40,160"
17421,"145,181,40"
17422,"40,368,131"
17423,"10,64,65"
17424,"3,21,53"
17425,"64,80,10"
17426,"402,40,145"
17427,"23,43,24"
17428,"138,135,40"
17429,"24,23"
17430,"197,10,60"
17431,"0,291,271"
17432,"170,323,199"
17433,"31,32,23"
17434,"40,41,3"
17435,"3,170,21"
17436,"3,523,21"
17437,"169,426,508"
17438,"296,40,169"
17439,"169,170,436"
17440,"145,40,402"
17441,"0,271,366"
17442,"40,23,197"
17443,"3,21,301"
17444,"0,235,453"
17445,"111,3,267"
17446,"0,8,235"
17447,"3,287,169"
17448,"26,89,23"
17449,"3,4,70"
17450,"0,271,456"
17451,"74,23,84"
17452,"145,402,40"
17453,"337,251,296"
17454,"3,164,21"
17455,"23,89,26"
17456,"3,147,53"
17457,"271,0,355"
17458,"61,60,10"
17459,"418,0,265"
17460,"220,10"
17461,"128,40,130"
17462,"40,184"
17463,"220,10"
17464,"21,3,301"
17465,"281,169,199"
17466,"0,271,346"
17467,"3,5,133"
17468,"3,112,111"
17469,"107,23,38"
17470,"40,131,241"
17471,"145,44,73"
17472,"131,40,406"
17473,"80,64,10"
17474,"44,145,45"
17475,"107,23,38"
17476,"38,137,23"
17477,"508,426,169"
17478,"129,40,23"
17479,"10,23,508"
17480,"10,25,23"
17481,"21,3,108"
17482,"25,23,24"
17483,"220,10"
17484,"64,80,10"
17485,"23,0"
17486,"295,135,40"
17487,"169,459,170"
17488,"3,4,53"
17489,"0,304,277"
17490,"215,40,41"
17491,"21,234,169"
17492,"40,41,135"
17493,"3,4,435"
17494,"40,3,21"
17495,"23,508,426"
17496,"10,239,64"
17497,"23,38"
17498,"3,21,379"
17499,"21,3,164"
17500,"3,188,4"
17501,"40,41,21"
17502,"0,265,218"
17503,"64,10,93"
17504,"41,40,194"
17505,"0,291,271"
17506,"0,8,235"
17507,"0,95,54"
17508,"323,170,24"
17509,"3,13,204"
17510,"59,10,11"
17511,"40,241,169"
17512,"169,296,40"
17513,"10,60,239"
17514,"3,147,5"
17515,"40,199,184"
17516,"23,31,96"
17517,"21,301,3"
17518,"0,271,216"
17519,"40,128,23"
17520,"135,138,40"
17521,"3,164,53"
17522,"53,0,340"
17523,"93,64,10"
17524,"273,0,8"
17525,"40,131,25"
17526,"220,25,24"
17527,"3,111,5"
17528,"0,271,291"
17529,"40,406,131"
17530,"0,291,271"
17531,"199,170,323"
17532,"23,26"
17533,"0,265,349"
17534,"337,485,0"
17535,"24,23,345"
17536,"436,170,169"
17537,"0,9,8"
17538,"35,36,169"
17539,"0,265,271"
17540,"287,53,3"
17541,"3,120,217"
17542,"74,84,23"
17543,"15,3,16"
17544,"3,241,187"
17545,"296,337,169"
17546,"508,169,426"
17547,"3,204,13"
17548,"40,164,3"
17549,"145,69,44"
17550,"21,124,3"
17551,"281,169,199"
17552,"0,271,380"
17553,"281,199,169"
17554,"131,40,406"
17555,"3,148,147"
17556,"10,93,64"
17557,"0,279,249"
17558,"24,49,23"
17559,"369,0,208"
17560,"340,0,241"
17561,"10,11,220"
17562,"96,31,23"
17563,"301,3,21"
17564,"0,206,8"
17565,"3,21,265"
17566,"524,40,145"
17567,"3,21,147"
17568,"218,0,220"
17569,"0,265,340"
17570,"21,3,30"
17571,"3,4"
17572,"3,337,200"
17573,"40,152,151"
17574,"3,5,147"
17575,"38,23,145"
17576,"3,21"
17577,"10,64,80"
17578,"49,24,23"
17579,"40,145,524"
17580,"40,128,130"
17581,"64,40,10"
17582,"26,350,23"
17583,"3,21,124"
17584,"311,426,337"
17585,"44,145,45"
17586,"3,52,51"
17587,"40,89,0"
17588,"49,23,24"
17589,"3,301,85"
17590,"64,10,93"
17591,"10,220,23"
17592,"24,124,21"
17593,"145,25,44"
17594,"431,135,40"
17595,"3,523,53"
17596,"3,21,169"
17597,"0,291,271"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,5"
17601,"72,145,44"
17602,"3,301,21"
17603,"10,220,25"
17604,"220,10"
17605,"0,271,23"
17606,"74,317,40"
17607,"3,51,52"
17608,"0,218,360"
17609,"220,10"
17610,"3,15"
17611,"170,169"
17612,"3,4,133"
17613,"3,53,182"
17614,"3,337,311"
17615,"187,3,21"
17616,"32,31,23"
17617,"3,6,5"
17618,"23,38"
17619,"3,21"
17620,"30,3,66"
17621,"0,216"
17622,"74,404,199"
17623,"169,170,260"
17624,"323,170,199"
17625,"10,239,60"
17626,"218,0,446"
17627,"40,241,131"
17628,"10,220"
17629,"3,21,187"
17630,"23,74,165"
17631,"402,145,40"
17632,"23,326,105"
17633,"15,16,3"
17634,"0,206,8"
17635,"420,8,296"
17636,"3,21,187"
17637,"21,3,127"
17638,"23,43,24"
17639,"402,145,54"
17640,"23,40,38"
17641,"40,131,241"
17642,"10,64,448"
17643,"426,337,251"
17644,"187,3,21"
17645,"54,10,95"
17646,"44,145,45"
17647,"0,8,308"
17648,"40,23"
17649,"160,40,3"
17650,"3,21,111"
17651,"31,23,32"
17652,"3,21,164"
17653,"24,11,59"
17654,"0,265,340"
17655,"420,296,169"
17656,"170,3,169"
17657,"405,8,0"
17658,"162,40,47"
17659,"169,296,306"
17660,"0,265,255"
17661,"0,291,271"
17662,"24,43,23"
17663,"38,23,25"
17664,"3,21,182"
17665,"3,85,21"
17666,"42,41,40"
17667,"10,64,60"
17668,"45,44,145"
17669,"0,265,271"
17670,"3,379,21"
17671,"23,38,53"
17672,"169,343,170"
17673,"3,4,435"
17674,"220,10,23"
17675,"131,241,40"
17676,"220,10"
17677,"23,107,24"
17678,"8,0,405"
17679,"31,23,32"
17680,"220,10"
17681,"426,337,311"
17682,"3,474,111"
17683,"0,8,327"
17684,"0,446,218"
17685,"337,426,311"
17686,"3,15,16"
17687,"23,137,38"
17688,"93,64,10"
17689,"17,3,58"
17690,"263,3,34"
17691,"3,301,21"
17692,"23,26,89"
17693,"337,31,454"
17694,"0,265,349"
17695,"40,149,404"
17696,"323,199,170"
17697,"3,147"
17698,"89,26,23"
17699,"0,311,340"
17700,"145,25,24"
17701,"265,0,418"
17702,"169,508,426"
17703,"128,129,40"
17704,"199,169"
17705,"40,145,24"
17706,"3,21,53"
17707,"181,145,40"
17708,"0,235,8"
17709,"135,431,169"
17710,"40,286,41"
17711,"0,291,271"
17712,"40,184"
17713,"3,4,331"
17714,"303,74,23"
17715,"24,10,145"
17716,"3,17"
17717,"40,146,145"
17718,"170,436,3"
17719,"10,489,60"
17720,"23,40,25"
17721,"3,148,147"
17722,"3,147,148"
17723,"40,135"
17724,"169,337,3"
17725,"0,271,291"
17726,"139,17,40"
17727,"170,260,169"
17728,"402,296,169"
17729,"301,21,3"
17730,"170,199,323"
17731,"13,194,3"
17732,"345,24,23"
17733,"15,3,16"
17734,"3,4,5"
17735,"220,10,23"
17736,"21,3,127"
17737,"43,23,24"
17738,"23,10,220"
17739,"64,10,80"
17740,"251,296,337"
17741,"296,169,311"
17742,"3,52,51"
17743,"40,146,145"
17744,"3,4"
17745,"241,40,131"
17746,"340,265,0"
17747,"4,3,435"
17748,"40,80,64"
17749,"3,53,265"
17750,"71,38,24"
17751,"281,169,199"
17752,"220,25,10"
17753,"3,17"
17754,"405,311,8"
17755,"0,265,418"
17756,"64,10,93"
17757,"170,199,171"
17758,"71,24,72"
17759,"10,118,40"
17760,"3,53,523"
17761,"71,24,38"
17762,"89,23,26"
17763,"24,23,43"
17764,"10,23,0"
17765,"131,40,134"
17766,"0,271,456"
17767,"3,301,523"
17768,"91,38,23"
17769,"3,40,53"
17770,"40,23,128"
17771,"21,3,124"
17772,"40,128,3"
17773,"128,40,129"
17774,"3,15,16"
17775,"3,21,301"
17776,"0,271,429"
17777,"169,296,460"
17778,"212,216,211"
17779,"220,10"
17780,"0,488,265"
17781,"40,259,311"
17782,"0,271,291"
17783,"271,0,291"
17784,"326,105,220"
17785,"0,271"
17786,"3,52,51"
17787,"3,4,176"
17788,"64,10,80"
17789,"40,169"
17790,"38,60,23"
17791,"3,51,52"
17792,"40,128,186"
17793,"220,10"
17794,"187,3,21"
17795,"40,131"
17796,"0,218,446"
17797,"21,3,301"
17798,"162,40"
17799,"64,10,80"
17800,"139,40,199"
17801,"17,3,320"
17802,"3,13,204"
17803,"170,171,199"
17804,"24,426,508"
17805,"3,199,95"
17806,"508,426,169"
17807,"3,21"
17808,"3,111,275"
17809,"3,111,21"
17810,"3,160,21"
17811,"31,23,54"
17812,"386,135,40"
17813,"24,71"
17814,"0,271,429"
17815,"40,131,0"
17816,"24,23,43"
17817,"40,135,250"
17818,"3,187,53"
17819,"459,169,170"
17820,"3,40,21"
17821,"296,10,251"
17822,"3,148,147"
17823,"0,380,216"
17824,"40,34,241"
17825,"40,184,494"
17826,"199,323,170"
17827,"93,64,10"
17828,"0,255,216"
17829,"23,165,74"
17830,"160,40,315"
17831,"3,21"
17832,"51,3,52"
17833,"0,355,350"
17834,"10,93,64"
17835,"43,54,95"
17836,"43,24,23"
17837,"145,40,45"
17838,"10,239,60"
17839,"0,8"
17840,"45,145,44"
17841,"26,231,23"
17842,"0,271,265"
17843,"10,145,64"
