id,label
16003,"3,4,5"
16004,"402,145,40"
16005,"199,170,3"
16006,"23,43,24"
16007,"40,152,135"
16008,"170,171,199"
16009,"147,3"
16010,"0,271,360"
16011,"23,40,283"
16012,"40,41,224"
16013,"3,301,10"
16014,"3,21,301"
16015,"23,38,40"
16016,"0,271,291"
16017,"23,10,24"
16018,"40,146,145"
16019,"40,220,17"
16020,"311,259,426"
16021,"3,182,111"
16022,"3,301,21"
16023,"23,74,3"
16024,"199,311,170"
16025,"145,44,45"
16026,"220,10"
16027,"40,169,31"
16028,"3,40,21"
16029,"3,21"
16030,"10,93,64"
16031,"21,3,40"
16032,"10,64,323"
16033,"3,153,21"
16034,"0,271,265"
16035,"220,10"
16036,"0,271,277"
16037,"23,38,64"
16038,"0,10,145"
16039,"40,3,21"
16040,"0,457,218"
16041,"0,40,271"
16042,"3,21"
16043,"0,8,206"
16044,"3,15,16"
16045,"296,169,526"
16046,"40,241,3"
16047,"10,402,145"
16048,"3,147,148"
16049,"40,131,241"
16050,"145,23,44"
16051,"23,74,38"
16052,"138,135,40"
16053,"131,40,406"
16054,"32,23,31"
16055,"3,53,523"
16056,"169,199,170"
16057,"0,26,23"
16058,"40,128,41"
16059,"0,8,206"
16060,"220,10,454"
16061,"0,271,26"
16062,"3,4"
16063,"10,64,181"
16064,"3,21"
16065,"3,0,53"
16066,"3,40,10"
16067,"0,271,291"
16068,"3,21"
16069,"40,128"
16070,"0,271"
16071,"3,13,53"
16072,"3,10,64"
16073,"169,508,170"
16074,"118,23,107"
16075,"40,23,38"
16076,"160,40,315"
16077,"40,160,315"
16078,"0,214,271"
16079,"199,311,170"
16080,"0,271,255"
16081,"3,4"
16082,"26,0,23"
16083,"3,21"
16084,"10,64,80"
16085,"3,40,21"
16086,"3,147,21"
16087,"199,170,40"
16088,"40,131,406"
16089,"23,38,40"
16090,"38,309,23"
16091,"10,64,93"
16092,"3,4,5"
16093,"10,220,145"
16094,"0,26,23"
16095,"3,21,301"
16096,"0,206,8"
16097,"170,199,323"
16098,"26,0,23"
16099,"3,4"
16100,"271,0"
16101,"23,26,40"
16102,"0,8"
16103,"64,10,80"
16104,"147,3,156"
16105,"3,0,21"
16106,"23,199,38"
16107,"0,3,10"
16108,"220,10"
16109,"147,3,156"
16110,"23,38"
16111,"3,21,40"
16112,"271,0,456"
16113,"145,10,44"
16114,"3,21"
16115,"0,8,206"
16116,"10,220"
16117,"10,64,80"
16118,"10,44,145"
16119,"23,38,118"
16120,"40,131"
16121,"3,23,31"
16122,"40,3,115"
16123,"13,204,3"
16124,"0,271,366"
16125,"3,21,187"
16126,"0,271"
16127,"311,259,426"
16128,"23,38,118"
16129,"171,170,199"
16130,"10,0,145"
16131,"23,24,43"
16132,"0,26,211"
16133,"3,4"
16134,"0,271,265"
16135,"241,199,40"
16136,"40,128,195"
16137,"10,220"
16138,"3,21,40"
16139,"10,40,11"
16140,"3,21"
16141,"49,23"
16142,"26,23"
16143,"40,0,31"
16144,"0,271,291"
16145,"40,131,406"
16146,"10,145,220"
16147,"23,311,40"
16148,"181,23,323"
16149,"10,220"
16150,"23,24,10"
16151,"3,21,51"
16152,"43,23,24"
16153,"170,23,169"
16154,"0,40,23"
16155,"3,4,21"
16156,"3,147,21"
16157,"3,17,187"
16158,"44,10,145"
16159,"40,3,21"
16160,"3,147,148"
16161,"220,10"
16162,"3,147,156"
16163,"23,38,24"
16164,"3,21,301"
16165,"0,8,206"
16166,"10,64,80"
16167,"3,17,320"
16168,"3,4"
16169,"10,64,80"
16170,"145,402,44"
16171,"26,350,0"
16172,"3,147,156"
16173,"0,26,271"
16174,"3,147,148"
16175,"431,135"
16176,"0,271"
16177,"3,21,187"
16178,"3,0,21"
16179,"0,8,23"
16180,"10,31,140"
16181,"21,3,40"
16182,"3,147,21"
16183,"0,271"
16184,"23,43,24"
16185,"10,64,80"
16186,"3,4,5"
16187,"23,38,199"
16188,"44,23,45"
16189,"3,21,301"
16190,"23,118,74"
16191,"10,64,80"
16192,"44,145,10"
16193,"145,10,24"
16194,"0,10,64"
16195,"3,21"
16196,"40,128"
16197,"3,0,128"
16198,"3,21"
16199,"23,10,24"
16200,"23,38,24"
16201,"64,10,80"
16202,"169,199,311"
16203,"3,21,40"
16204,"3,21"
16205,"0,271,291"
16206,"40,23,38"
16207,"3,21"
16208,"10,44,24"
16209,"3,21,52"
16210,"3,15,40"
16211,"3,0,15"
16212,"3,4,23"
16213,"170,199,169"
16214,"311,259,426"
16215,"10,64,0"
16216,"23,118,107"
16217,"3,147,21"
16218,"402,145,40"
16219,"3,21,301"
16220,"0,8"
16221,"3,21,301"
16222,"145,23,40"
16223,"3,86,85"
16224,"10,40,64"
16225,"3,40,41"
16226,"40,131"
16227,"0,8"
16228,"3,147,148"
16229,"23,49,24"
16230,"3,115,13"
16231,"23,49"
16232,"3,21,15"
16233,"64,10,44"
16234,"10,64,11"
16235,"23,38,40"
16236,"23,181,170"
16237,"10,64,80"
16238,"3,10,64"
16239,"170,199,40"
16240,"170,199,323"
16241,"3,4,21"
16242,"170,199,323"
16243,"0,271"
16244,"170,199,323"
16245,"3,111,40"
16246,"44,45,145"
16247,"3,21"
16248,"170,199,169"
16249,"23,74,38"
16250,"220,10"
16251,"0,8,216"
16252,"40,186,315"
16253,"3,21,187"
16254,"3,4,147"
16255,"49,199,23"
16256,"3,147,148"
16257,"23,25,24"
16258,"170,171,199"
16259,"3,21"
16260,"0,271"
16261,"3,17,21"
16262,"218,10,509"
16263,"3,41,40"
16264,"170,199,171"
16265,"10,64,80"
16266,"0,271,265"
16267,"3,182,21"
16268,"0,265,218"
16269,"170,199,323"
16270,"23,169,296"
16271,"40,131,241"
16272,"23,10,38"
16273,"10,64,93"
16274,"3,4"
16275,"3,21,199"
16276,"3,21"
16277,"3,4,5"
16278,"0,271"
16279,"40,160,315"
16280,"145,44,40"
16281,"3,301,21"
16282,"32,31,23"
16283,"0,216,291"
16284,"3,182"
16285,"23,40"
16286,"40,160,128"
16287,"40,128"
16288,"3,21,182"
16289,"23,43,24"
16290,"93,10,64"
16291,"199,170,323"
16292,"10,23,323"
16293,"40,241,131"
16294,"170,199,323"
16295,"23,0,26"
16296,"220,10,25"
16297,"402,0,145"
16298,"40,23,38"
16299,"131,40,406"
16300,"40,3,128"
16301,"40,135,41"
16302,"10,64"
16303,"265,0,418"
16304,"0,8,265"
16305,"160,40,315"
16306,"0,208,206"
16307,"3,21,187"
16308,"0,10,23"
16309,"3,21,40"
16310,"3,21,147"
16311,"145,44,25"
16312,"3,21,147"
16313,"23,24,40"
16314,"3,21,183"
16315,"64,80,10"
16316,"3,17,21"
16317,"45,44,145"
16318,"44,45,145"
16319,"64,10,93"
16320,"23,0,418"
16321,"8,0,40"
16322,"43,23,170"
16323,"0,271,255"
16324,"3,187,21"
16325,"3,15,147"
16326,"0,10,128"
16327,"0,23,26"
16328,"3,21"
16329,"3,4,52"
16330,"0,271,26"
16331,"135,138,40"
16332,"40,160,131"
16333,"23,145,44"
16334,"199,170,169"
16335,"23,0,26"
16336,"3,21"
16337,"0,271,216"
16338,"0,8,206"
16339,"3,21"
16340,"3,301,21"
16341,"10,31,169"
16342,"0,271,216"
16343,"0,23,8"
16344,"160,40,315"
16345,"40,41,224"
16346,"40,118,3"
16347,"402,145,40"
16348,"40,131,134"
16349,"64,10,93"
16350,"0,211,212"
16351,"23,38,74"
16352,"23,24,31"
16353,"0,128,195"
16354,"64,10,181"
16355,"0,40,23"
16356,"10,220"
16357,"0,271,170"
16358,"40,131,406"
16359,"23,135,10"
16360,"3,4"
16361,"64,10,80"
16362,"40,131,128"
16363,"3,4"
16364,"220,10"
16365,"10,220"
16366,"3,21"
16367,"0,279,249"
16368,"3,21"
16369,"49,23,24"
16370,"160,40,315"
16371,"3,21,31"
16372,"170,199,169"
16373,"0,271,291"
16374,"0,170,271"
16375,"170,199,171"
16376,"23,40,38"
16377,"523,53,3"
16378,"23,40,38"
16379,"271,0,213"
16380,"40,41,224"
16381,"0,23,26"
16382,"3,301,21"
16383,"3,21,301"
16384,"0,271,360"
16385,"64,23,10"
16386,"23,40,38"
16387,"38,23"
16388,"170,199"
16389,"0,271,170"
16390,"145,10,40"
16391,"64,10,80"
16392,"40,64,145"
16393,"160,40,315"
16394,"3,21,147"
16395,"40,146,145"
16396,"3,4"
16397,"145,402,40"
16398,"49,24,10"
16399,"0,271"
16400,"0,53,3"
16401,"64,10,93"
16402,"40,145,44"
16403,"259,311,426"
16404,"3,21"
16405,"40,118,41"
16406,"23,74,38"
16407,"10,64,80"
16408,"0,8,206"
16409,"26,0,23"
16410,"0,206,8"
16411,"3,21"
16412,"220,10"
16413,"0,23,26"
16414,"23,49,24"
16415,"0,291,271"
16416,"169,251,23"
16417,"3,21,40"
16418,"3,16,15"
16419,"8,0,23"
16420,"23,74,3"
16421,"40,131,160"
16422,"3,187,17"
16423,"31,32,23"
16424,"3,21,40"
16425,"220,10"
16426,"0,271,255"
16427,"3,4"
16428,"3,0,128"
16429,"23,38,26"
16430,"3,147,4"
16431,"145,402,44"
16432,"138,135,40"
16433,"40,145,402"
16434,"40,160,315"
16435,"3,5,147"
16436,"0,211,212"
16437,"145,40,23"
16438,"3,21,301"
16439,"10,220,40"
16440,"118,23,74"
16441,"49,23,24"
16442,"26,0,23"
16443,"10,145,402"
16444,"3,21,301"
16445,"199,170,40"
16446,"3,4,19"
16447,"145,23,10"
16448,"10,44,145"
16449,"23,0,38"
16450,"10,11,72"
16451,"3,17,10"
16452,"4,3"
16453,"40,160,315"
16454,"38,23,40"
16455,"3,182"
16456,"3,21,52"
16457,"40,128,8"
16458,"23,24,49"
16459,"23,3,118"
16460,"10,72,61"
16461,"147,3,156"
16462,"3,21,199"
16463,"145,44,45"
16464,"10,64,80"
16465,"296,169,3"
16466,"40,128,23"
16467,"40,131,23"
16468,"145,0,40"
16469,"40,145,146"
16470,"38,23,10"
16471,"26,0,231"
16472,"3,21,40"
16473,"44,45,145"
16474,"4,3"
16475,"40,152,151"
16476,"0,277,1"
16477,"38,23,40"
16478,"328,40,145"
16479,"170,199,40"
16480,"3,4,40"
16481,"23,24,40"
16482,"241,40"
16483,"40,21,3"
16484,"3,21"
16485,"431,135,40"
16486,"182,3,21"
16487,"170,199,296"
16488,"23,96,74"
16489,"296,23,170"
16490,"0,8,206"
16491,"10,64,93"
16492,"3,301,21"
16493,"169,40,145"
16494,"311,199"
16495,"199,170,169"
16496,"3,21,147"
16497,"3,21,187"
16498,"3,21"
16499,"40,128,131"
16500,"0,291,271"
16501,"23,24,40"
16502,"40,111,41"
16503,"10,93,64"
16504,"145,23,40"
16505,"3,21,40"
16506,"10,11,72"
16507,"287,3,53"
16508,"3,21,4"
16509,"3,21"
16510,"271,0,170"
16511,"23,43,24"
16512,"220,10"
16513,"311,259,426"
16514,"3,187,21"
16515,"96,23,49"
16516,"40,402,145"
16517,"3,147,21"
16518,"10,61,72"
16519,"40,23,199"
16520,"40,184,3"
16521,"3,21,40"
16522,"3,17,10"
16523,"3,21,53"
16524,"169,170,426"
16525,"10,24,59"
16526,"3,199,170"
16527,"0,271"
16528,"0,271,216"
16529,"23,43,24"
16530,"10,11,69"
16531,"0,279,212"
16532,"3,15,16"
16533,"145,0,44"
16534,"220,10,24"
16535,"271,0,456"
16536,"3,21,17"
16537,"3,40,41"
16538,"3,4"
16539,"23,26,118"
16540,"40,131,23"
16541,"10,59,44"
16542,"3,21,170"
16543,"0,271,26"
16544,"3,523,53"
16545,"308,23,0"
16546,"10,64,44"
16547,"170,171,199"
16548,"131,40,0"
16549,"0,169,23"
16550,"40,128,129"
16551,"3,21,40"
16552,"23,24,49"
16553,"171,170,0"
16554,"3,21,187"
16555,"241,131,40"
16556,"0,271,291"
16557,"10,69,11"
16558,"49,23,24"
16559,"3,21,40"
16560,"131,40,406"
16561,"49,23"
16562,"170,199,171"
16563,"0,418,265"
16564,"3,21,187"
16565,"138,135,40"
16566,"3,17,10"
16567,"0,271"
16568,"23,32,31"
16569,"0,265,271"
16570,"220,10"
16571,"220,10"
16572,"3,147,156"
16573,"23,296,169"
16574,"0,271,291"
16575,"10,220"
16576,"145,23,44"
16577,"170,199,169"
16578,"44,145,45"
16579,"170,171,199"
16580,"10,220"
16581,"26,23,350"
16582,"0,271,265"
16583,"40,23,145"
16584,"3,0,169"
16585,"38,23"
16586,"49,23"
16587,"145,10,54"
16588,"23,145,24"
16589,"0,271,456"
16590,"0,216,271"
16591,"10,220,23"
16592,"111,40,286"
16593,"23,24,10"
16594,"169,170,199"
16595,"3,21,187"
16596,"0,265,271"
16597,"0,23,49"
16598,"3,21"
16599,"23,24,44"
16600,"40,241,21"
16601,"38,23,71"
16602,"40,145,23"
16603,"40,23,131"
16604,"3,147,21"
16605,"40,184,3"
16606,"23,40,131"
16607,"23,43,24"
16608,"23,38,40"
16609,"10,93,64"
16610,"170,199,436"
16611,"0,265,23"
16612,"3,40,21"
16613,"23,31,40"
16614,"3,4"
16615,"40,128,241"
16616,"23,40"
16617,"64,10,93"
16618,"26,8,0"
16619,"0,271,360"
16620,"40,128,160"
16621,"10,64,93"
16622,"23,107,118"
16623,"49,23,24"
16624,"49,199,170"
16625,"26,23,38"
16626,"296,123,23"
16627,"3,147,301"
16628,"220,10"
16629,"3,21,13"
16630,"40,146,283"
16631,"23,170,10"
16632,"0,8"
16633,"0,271,291"
16634,"10,93,64"
16635,"3,40,21"
16636,"23,40,38"
16637,"26,23,0"
16638,"40,160,315"
16639,"0,3,4"
16640,"40,160,315"
16641,"3,4,111"
16642,"40,160,315"
16643,"3,147"
16644,"220,10"
16645,"170,40,199"
16646,"0,271"
16647,"40,23,44"
16648,"26,23,89"
16649,"40,131,241"
16650,"40,3,41"
16651,"40,128,186"
16652,"0,271,255"
16653,"23,0,31"
16654,"0,265,273"
16655,"23,118,38"
16656,"3,21,301"
16657,"3,21,23"
16658,"0,8,206"
16659,"3,4"
16660,"40,128,3"
16661,"0,265,271"
16662,"40,131,406"
16663,"0,366,271"
16664,"170,171,199"
16665,"23,38,137"
16666,"40,184,186"
16667,"40,128,241"
16668,"23,74,317"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,406"
16672,"0,26,8"
16673,"44,10,145"
16674,"38,23"
16675,"64,10,80"
16676,"0,271,216"
16677,"3,21"
16678,"26,23,10"
16679,"0,271,265"
16680,"10,93,64"
16681,"309,38,23"
16682,"3,21,17"
16683,"0,211,271"
16684,"0,291,271"
16685,"40,3"
16686,"0,8,211"
16687,"3,4,147"
16688,"118,23,74"
16689,"23,3,10"
16690,"40,128,129"
16691,"64,10,80"
16692,"23,24,38"
16693,"3,21"
16694,"402,145,40"
16695,"145,44,40"
16696,"0,59,265"
16697,"96,31,23"
16698,"3,21,301"
16699,"24,145,23"
16700,"23,0,24"
16701,"23,38,137"
16702,"187,3,21"
16703,"3,13,204"
16704,"220,10"
16705,"40,241"
16706,"170,40,199"
16707,"170,3,199"
16708,"40,128,129"
16709,"40,10,80"
16710,"3,17,320"
16711,"40,128,26"
16712,"3,21,301"
16713,"170,199"
16714,"49,23"
16715,"10,64,93"
16716,"145,402,40"
16717,"3,4"
16718,"26,23,0"
16719,"10,64,93"
16720,"64,10,93"
16721,"0,40,271"
16722,"170,199,169"
16723,"40,160"
16724,"0,8,235"
16725,"170,171,199"
16726,"23,24,40"
16727,"339,169,337"
16728,"0,170,169"
16729,"0,346,313"
16730,"10,11,61"
16731,"23,0,26"
16732,"3,40,4"
16733,"145,44,40"
16734,"0,40"
16735,"3,4"
16736,"40,41,224"
16737,"3,169,111"
16738,"311,426,259"
16739,"199,170,169"
16740,"145,402,40"
16741,"38,23,26"
16742,"0,8,206"
16743,"3,40,21"
16744,"3,4,52"
16745,"3,21"
16746,"10,11,220"
16747,"26,23,0"
16748,"0,8"
16749,"137,38,23"
16750,"170,199,171"
16751,"40,3,13"
16752,"260,169,199"
16753,"271,0,26"
16754,"26,23,0"
16755,"3,4,227"
16756,"111,112,3"
16757,"431,135,259"
16758,"145,44,45"
16759,"3,21,301"
16760,"3,4"
16761,"23,31,96"
16762,"23,26,350"
16763,"311,426,259"
16764,"3,23,4"
16765,"40,128,129"
16766,"3,4"
16767,"199,170"
16768,"3,21,148"
16769,"44,145,10"
16770,"118,23,74"
16771,"170,171,199"
16772,"3,21,187"
16773,"199,169,311"
16774,"40,160,315"
16775,"0,271,265"
16776,"10,64"
16777,"23,10,64"
16778,"26,246,38"
16779,"23,38,74"
16780,"3,53,523"
16781,"118,23"
16782,"145,44,45"
16783,"3,147,148"
16784,"23,182,3"
16785,"40,3,41"
16786,"0,169,170"
16787,"3,53,21"
16788,"3,147,40"
16789,"170,199"
16790,"135,40,374"
16791,"3,21,40"
16792,"40,131,193"
16793,"220,10"
16794,"3,40,17"
16795,"3,21"
16796,"40,131"
16797,"0,271"
16798,"23,26,0"
16799,"10,64,80"
16800,"0,8,23"
16801,"10,220"
16802,"3,147,21"
16803,"3,147,148"
16804,"3,21,170"
16805,"3,21,301"
16806,"40,41,21"
16807,"3,21"
16808,"10,3,220"
16809,"10,64,93"
16810,"40,131,406"
16811,"311,259,426"
16812,"23,24,10"
16813,"38,23,309"
16814,"145,44,23"
16815,"40,131,23"
16816,"0,271"
16817,"199,170,169"
16818,"128,40,129"
16819,"10,72,61"
16820,"170,171,199"
16821,"40,241,131"
16822,"3,170,199"
16823,"3,21,301"
16824,"3,21"
16825,"40,160,315"
16826,"241,40"
16827,"3,388,147"
16828,"3,21"
16829,"23,169,31"
16830,"431,135,199"
16831,"0,23,8"
16832,"23,24,40"
16833,"23,38,24"
16834,"0,26,8"
16835,"3,40,21"
16836,"170,171,199"
16837,"135,169,40"
16838,"3,21"
16839,"431,259,40"
16840,"3,23,21"
16841,"23,94,74"
16842,"23,24,40"
16843,"431,135,40"
16844,"3,21"
16845,"3,21,15"
16846,"169,145,426"
16847,"241,131,40"
16848,"40,131,406"
16849,"0,8,206"
16850,"0,271,255"
16851,"0,271,26"
16852,"0,271,214"
16853,"220,10"
16854,"10,11,61"
16855,"3,523,53"
16856,"10,23,311"
16857,"323,10,170"
16858,"24,43,23"
16859,"3,17,187"
16860,"131,40,406"
16861,"131,40,406"
16862,"40,145"
16863,"23,44,145"
16864,"0,271"
16865,"26,0"
16866,"44,45"
16867,"3,4"
16868,"0,208,369"
16869,"64,10,80"
16870,"3,147,523"
16871,"3,40,41"
16872,"10,93,64"
16873,"17,320,3"
16874,"10,24,220"
16875,"25,23,24"
16876,"49,3,199"
16877,"38,23,10"
16878,"0,10,220"
16879,"3,21"
16880,"23,24,49"
16881,"44,10,45"
16882,"3,21,367"
16883,"4,3,331"
16884,"3,10,44"
16885,"0,271,216"
16886,"3,21"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,349,291"
16890,"3,147,21"
16891,"23,40,31"
16892,"170,199,169"
16893,"0,59,265"
16894,"40,41,3"
16895,"271,0"
16896,"3,147"
16897,"0,23,169"
16898,"220,10"
16899,"23,40,10"
16900,"3,182"
16901,"145,44,402"
16902,"135,374,10"
16903,"0,8,271"
16904,"3,21,128"
16905,"3,4"
16906,"3,21"
16907,"220,10"
16908,"3,147,148"
16909,"145,23,44"
16910,"21,3,40"
16911,"64,93,10"
16912,"44,145,45"
16913,"0,271,265"
16914,"3,4"
16915,"0,360,214"
16916,"170,169,199"
16917,"23,24,38"
16918,"3,148,147"
16919,"23,38,40"
16920,"402,145,40"
16921,"23,118"
16922,"3,187,21"
16923,"311,259,426"
16924,"10,44,11"
16925,"0,271,26"
16926,"0,271,291"
16927,"0,271,265"
16928,"10,64,80"
16929,"170,171,199"
16930,"23,38"
16931,"25,23,24"
16932,"0,271"
16933,"3,40,184"
16934,"3,170,21"
16935,"23,40,24"
16936,"170,199,169"
16937,"10,23,40"
16938,"204,13,3"
16939,"0,271,10"
16940,"426,169,25"
16941,"145,402,44"
16942,"220,10"
16943,"23,26,38"
16944,"23,43,24"
16945,"220,10,508"
16946,"40,23,128"
16947,"3,21,187"
16948,"3,4,21"
16949,"0,40,313"
16950,"170,199"
16951,"23,31,24"
16952,"118,23,74"
16953,"40,128,0"
16954,"23,40,24"
16955,"0,265,40"
16956,"0,271"
16957,"3,17,21"
16958,"170,169,199"
16959,"220,10"
16960,"3,21,169"
16961,"3,53,23"
16962,"10,220,23"
16963,"3,28,301"
16964,"0,23,26"
16965,"43,23,24"
16966,"38,23,40"
16967,"328,31,40"
16968,"170,199,40"
16969,"3,21,187"
16970,"59,24,23"
16971,"40,3,286"
16972,"10,3,323"
16973,"169,40,296"
16974,"49,23"
16975,"0,8,26"
16976,"3,21,40"
16977,"220,10"
16978,"40,131,134"
16979,"49,23"
16980,"3,204,13"
16981,"40,145,131"
16982,"10,64,80"
16983,"23,44,10"
16984,"23,38,40"
16985,"199,3,170"
16986,"64,10,80"
16987,"3,4"
16988,"40,21,3"
16989,"128,40,129"
16990,"0,271,255"
16991,"3,147,156"
16992,"3,182,53"
16993,"131,40,23"
16994,"23,10,43"
16995,"23,31,24"
16996,"3,13,204"
16997,"3,16,15"
16998,"220,10"
16999,"0,40,31"
17000,"0,271,214"
17001,"23,24,246"
17002,"170,241,40"
17003,"3,21,301"
17004,"40,3,160"
17005,"170,128,199"
17006,"23,40,38"
17007,"3,31,21"
17008,"10,3,310"
17009,"10,220,23"
17010,"96,31,170"
17011,"170,199"
17012,"3,21,40"
17013,"145,64,10"
17014,"3,53,523"
17015,"23,26,38"
17016,"3,23,53"
17017,"170,323,199"
17018,"23,24,43"
17019,"23,3,10"
17020,"3,147,40"
17021,"145,402,44"
17022,"3,170,199"
17023,"23,26,38"
17024,"0,271,8"
17025,"23,10,170"
17026,"3,21"
17027,"23,40,24"
17028,"40,21,128"
17029,"3,21"
17030,"311,199,169"
17031,"40,128,129"
17032,"23,24,40"
17033,"40,131,23"
17034,"23,44,0"
17035,"145,44,45"
17036,"40,184,131"
17037,"3,147,148"
17038,"3,4,21"
17039,"10,64,220"
17040,"44,10,145"
17041,"4,3,183"
17042,"3,15,16"
17043,"3,40,21"
17044,"0,216,279"
17045,"3,523,21"
17046,"311,259,426"
17047,"64,10,93"
17048,"271,0,456"
17049,"3,21"
17050,"23,31,32"
17051,"0,23,24"
17052,"0,8,26"
17053,"64,10,80"
17054,"3,170,169"
17055,"40,3,145"
17056,"64,10,80"
17057,"3,21,40"
17058,"169,26,38"
17059,"0,271"
17060,"3,21,53"
17061,"170,323,199"
17062,"0,271,2"
17063,"3,4"
17064,"0,271,313"
17065,"3,21,40"
17066,"3,21"
17067,"131,40"
17068,"3,21,301"
17069,"3,187,21"
17070,"0,271,366"
17071,"23,10,43"
17072,"170,199,323"
17073,"10,0,296"
17074,"107,23,118"
17075,"111,3,112"
17076,"64,10,93"
17077,"10,59,44"
17078,"23,118,74"
17079,"3,4"
17080,"170,199,40"
17081,"10,64,80"
17082,"23,40,145"
17083,"23,74,40"
17084,"40,241,131"
17085,"3,182,21"
17086,"64,10,80"
17087,"23,32,31"
17088,"3,21,40"
17089,"40,23"
17090,"40,146,145"
17091,"3,204,13"
17092,"3,147,21"
17093,"23,38,40"
17094,"296,169,31"
17095,"4,3"
17096,"128,40"
17097,"3,21,40"
17098,"220,10"
17099,"311,426,187"
17100,"3,21"
17101,"170,199,171"
17102,"0,271"
17103,"0,271"
17104,"3,21,200"
17105,"199,169,170"
17106,"145,10,40"
17107,"0,271,456"
17108,"23,24,40"
17109,"40,131,406"
17110,"3,4,265"
17111,"23,118,74"
17112,"3,21,182"
17113,"3,21,301"
17114,"3,4"
17115,"40,241,131"
17116,"23,10,38"
17117,"3,21"
17118,"0,265,349"
17119,"0,271,280"
17120,"26,23,0"
17121,"44,45,145"
17122,"160,40,315"
17123,"160,40,315"
17124,"10,220"
17125,"15,3,16"
17126,"0,271,265"
17127,"170,199,171"
17128,"23,74,38"
17129,"0,271"
17130,"23,10,199"
17131,"23,3,220"
17132,"39,38,23"
17133,"23,10,43"
17134,"23,10,43"
17135,"0,457,218"
17136,"0,271,265"
17137,"44,10,45"
17138,"0,271"
17139,"3,21"
17140,"3,21,187"
17141,"3,4"
17142,"23,26,10"
17143,"3,187,21"
17144,"131,40,406"
17145,"40,41,3"
17146,"3,21"
17147,"0,211,212"
17148,"3,4"
17149,"40,23,145"
17150,"220,10,25"
17151,"23,43,24"
17152,"3,21,17"
17153,"0,271,265"
17154,"3,13,204"
17155,"44,10,45"
17156,"145,10,24"
17157,"169,170,251"
17158,"0,271"
17159,"160,40,315"
17160,"402,145,40"
17161,"3,21"
17162,"0,8,265"
17163,"23,181,10"
17164,"44,45,145"
17165,"0,26,23"
17166,"3,51,52"
17167,"23,43,24"
17168,"3,21,40"
17169,"23,24,43"
17170,"3,4,10"
17171,"10,220,421"
17172,"49,23"
17173,"145,40,23"
17174,"23,493,10"
17175,"128,40,129"
17176,"64,10,93"
17177,"3,21"
17178,"199,170,323"
17179,"40,160,315"
17180,"40,160,315"
17181,"220,10"
17182,"145,44,40"
17183,"199,281,311"
17184,"10,64,93"
17185,"199,311,170"
17186,"3,21"
17187,"0,271"
17188,"40,135,41"
17189,"170,0,169"
17190,"10,11,220"
17191,"135,40,138"
17192,"31,8,170"
17193,"23,38,84"
17194,"220,10"
17195,"40,160,199"
17196,"23,38,74"
17197,"145,10,44"
17198,"3,170,21"
17199,"0,8,206"
17200,"145,44,40"
17201,"3,21,148"
17202,"3,199,21"
17203,"220,10"
17204,"0,8,271"
17205,"10,11,44"
17206,"0,271"
17207,"170,199,171"
17208,"3,147,148"
17209,"40,23,118"
17210,"3,21"
17211,"26,0,23"
17212,"40,241,199"
17213,"220,10"
17214,"145,44,402"
17215,"23,74,38"
17216,"131,40,406"
17217,"0,8"
17218,"3,147,21"
17219,"3,4"
17220,"23,38,39"
17221,"21,3,40"
17222,"10,44,145"
17223,"3,21,187"
17224,"3,17,21"
17225,"3,21"
17226,"23,24,38"
17227,"10,64,80"
17228,"40,23,131"
17229,"3,21"
17230,"43,23,199"
17231,"23,40,131"
17232,"26,38,23"
17233,"3,267,111"
17234,"160,40"
17235,"3,40,147"
17236,"3,21,301"
17237,"0,271,169"
17238,"23,118,74"
17239,"10,64,80"
17240,"3,5,133"
17241,"3,21"
17242,"170,169,199"
17243,"3,4"
17244,"43,23,24"
17245,"220,10"
17246,"145,72,24"
17247,"24,49,145"
17248,"3,21"
17249,"3,21"
17250,"145,10,40"
17251,"10,3,64"
17252,"40,41,224"
17253,"23,137,3"
17254,"0,26"
17255,"23,38,182"
17256,"40,3,17"
17257,"38,23,40"
17258,"26,23,0"
17259,"3,21,53"
17260,"170,199"
17261,"40,31,194"
17262,"145,24,10"
17263,"3,21"
17264,"23,137,38"
17265,"26,0,23"
17266,"10,93,64"
17267,"170,171,199"
17268,"0,271"
17269,"40,41,128"
17270,"4,3,19"
17271,"323,23,199"
17272,"3,21,199"
17273,"3,21"
17274,"40,23,220"
17275,"231,23,26"
17276,"23,38,0"
17277,"0,8"
17278,"170,199,169"
17279,"296,169"
17280,"3,523,53"
17281,"23,74"
17282,"26,23,0"
17283,"3,523,53"
17284,"0,271"
17285,"0,26,23"
17286,"0,8,206"
17287,"145,44,45"
17288,"3,21,147"
17289,"40,186,128"
17290,"170,199,436"
17291,"3,21,301"
17292,"3,21,53"
17293,"220,10"
17294,"3,147,148"
17295,"3,21,41"
17296,"220,10"
17297,"169,170,199"
17298,"0,271"
17299,"10,11,72"
17300,"38,23"
17301,"38,23,40"
17302,"3,21,182"
17303,"3,169,0"
17304,"169,0,3"
17305,"10,64,80"
17306,"3,21,40"
17307,"23,10,38"
17308,"40,160"
17309,"0,271,340"
17310,"3,17,187"
17311,"3,21"
17312,"10,220"
17313,"3,147,21"
17314,"4,3,435"
17315,"40,23,118"
