id,label
14717,"3,21"
14718,"10,23"
14719,"10,11"
14720,"3,40"
14721,"23,40"
14722,"10,11"
14723,"3,21"
14724,"0,10"
14725,"10,23,24"
14726,"10,11"
14727,"0,8,23"
14728,"10,23"
14729,"3,40"
14730,"10,40"
14731,"0,10"
14732,"3,21"
14733,"3,21"
14734,"10,23"
14735,"3,200"
14736,"10,23"
14737,"10,23"
14738,"3,4"
14739,"0,10"
14740,"10,23,24"
14741,"10,23,24"
14742,"10,24"
14743,"23,40"
14744,"40,131"
14745,"10,24"
14746,"10,23"
14747,"0,271"
14748,"10,23"
14749,"23,40"
14750,"23,38"
14751,"10,40"
14752,"31,40"
14753,"10,24"
14754,"0,271"
14755,"21,40"
14756,"0,271"
14757,"3,15"
14758,"31,40"
14759,"40,131"
14760,"3,21"
14761,"169,170"
14762,"3,21"
14763,"10,11"
14764,"169,170"
14765,"3,21"
14766,"169,170"
14767,"3,40"
14768,"40,131"
14769,"23,38"
14770,"0,271"
14771,"10,23"
14772,"0,271"
14773,"3,21"
14774,"3,17"
14775,"3,21"
14776,"3,200"
14777,"169,170"
14778,"3,200"
14779,"3,40"
14780,"0,10"
14781,"10,40"
14782,"0,8"
14783,"3,200"
14784,"10,23"
14785,"23,40"
14786,"3,200"
14787,"10,23,24"
14788,"40,131"
14789,"10,24"
14790,"0,26"
14791,"40,41"
14792,"10,23"
14793,"10,24"
14794,"10,64"
14795,"40,41"
14796,"3,200"
14797,"23,40"
14798,"40,131"
14799,"0,169"
14800,"23,38"
14801,"23,40"
14802,"169,170"
14803,"3,21"
14804,"10,23"
14805,"0,271"
14806,"3,21"
14807,"40,41"
14808,"10,23,24"
14809,"3,21"
14810,"3,4"
14811,"3,200"
14812,"0,271"
14813,"3,21"
14814,"10,23"
14815,"10,23"
14816,"3,21"
14817,"10,11"
14818,"10,23"
14819,"0,23"
14820,"10,23"
14821,"3,21"
14822,"40,76"
14823,"0,10"
14824,"23,38"
14825,"3,200"
14826,"3,170"
14827,"0,271"
14828,"3,4"
14829,"40,128"
14830,"23,38"
14831,"3,21"
14832,"10,23"
14833,"10,11"
14834,"0,271"
14835,"23,38"
14836,"3,40"
14837,"40,41"
14838,"23,38"
14839,"10,23"
14840,"0,271"
14841,"3,21"
14842,"0,26"
14843,"0,23"
14844,"3,200"
14845,"169,170"
14846,"40,128"
14847,"3,21"
14848,"40,131,160"
14849,"3,21"
14850,"10,23,24"
14851,"3,148"
14852,"23,40"
14853,"0,271"
14854,"10,11"
14855,"0,271"
14856,"40,131"
14857,"0,8"
14858,"40,41"
14859,"10,23"
14860,"40,131"
14861,"3,21"
14862,"3,21"
14863,"3,21"
14864,"21,40"
14865,"40,131"
14866,"3,21"
14867,"3,21"
14868,"10,11"
14869,"40,41"
14870,"10,23"
14871,"10,11"
14872,"3,4"
14873,"3,15"
14874,"10,23,24"
14875,"23,169"
14876,"3,21"
14877,"3,200"
14878,"10,23"
14879,"3,21"
14880,"3,21"
14881,"0,169"
14882,"3,40"
14883,"10,23"
14884,"10,11"
14885,"3,4"
14886,"10,23"
14887,"10,23"
14888,"0,26"
14889,"3,40"
14890,"3,23"
14891,"10,24"
14892,"3,21"
14893,"3,200"
14894,"23,40"
14895,"0,271"
14896,"169,170"
14897,"10,40"
14898,"23,40"
14899,"0,271"
14900,"10,24"
14901,"23,40"
14902,"40,131"
14903,"10,24"
14904,"40,76"
14905,"40,76"
14906,"10,11"
14907,"40,135"
14908,"40,41"
14909,"0,26"
14910,"3,21"
14911,"40,128,131"
14912,"0,271"
14913,"23,40"
14914,"0,10"
14915,"10,24"
14916,"10,23"
14917,"3,40"
14918,"3,21"
14919,"40,135"
14920,"23,40"
14921,"169,296"
14922,"21,40,41"
14923,"10,23,24"
14924,"0,271"
14925,"0,271"
14926,"3,200"
14927,"10,11"
14928,"40,131"
14929,"3,21"
14930,"3,40"
14931,"0,26"
14932,"10,23"
14933,"0,10"
14934,"40,169"
14935,"169,170"
14936,"0,271"
14937,"40,76"
14938,"23,38"
14939,"3,21"
14940,"0,271"
14941,"10,23,24"
14942,"3,169"
14943,"3,17"
14944,"3,21"
14945,"40,128"
14946,"3,4"
14947,"23,38"
14948,"23,31"
14949,"3,40"
14950,"10,40"
14951,"3,200"
14952,"10,23"
14953,"0,271"
14954,"23,38"
14955,"31,40"
14956,"40,128"
14957,"23,40"
14958,"10,40"
14959,"23,40"
14960,"3,40"
14961,"23,38"
14962,"0,26"
14963,"0,271"
14964,"40,131"
14965,"0,23"
14966,"40,169"
14967,"3,148"
14968,"23,38"
14969,"3,4"
14970,"40,128"
14971,"3,21"
14972,"10,23"
14973,"23,40"
14974,"10,64"
14975,"169,170"
14976,"0,23"
14977,"0,271"
14978,"169,170"
14979,"10,64"
14980,"10,40"
14981,"40,131"
14982,"3,21"
14983,"40,128"
14984,"0,169"
14985,"0,26"
14986,"0,26"
14987,"0,8"
14988,"10,23"
14989,"23,31"
14990,"3,21"
14991,"10,23"
14992,"0,271"
14993,"3,4"
14994,"4,7"
14995,"3,200"
14996,"10,64"
14997,"10,24"
14998,"10,23,24"
14999,"10,64"
15000,"40,41"
15001,"3,21"
15002,"40,169"
15003,"10,11"
15004,"31,169"
15005,"23,38"
15006,"40,131"
15007,"10,23"
15008,"10,23,24"
15009,"3,40"
15010,"3,21"
15011,"10,23"
15012,"0,40"
15013,"3,40"
15014,"10,11"
15015,"3,4"
15016,"169,170"
15017,"3,21"
15018,"10,23,40"
15019,"31,40"
15020,"23,38,74"
15021,"0,169"
15022,"40,128"
15023,"10,64"
15024,"3,21"
15025,"0,8"
15026,"3,21"
15027,"3,21"
15028,"0,40"
15029,"40,131"
15030,"23,38"
15031,"0,271"
15032,"21,40"
15033,"3,200"
15034,"3,21"
15035,"3,21"
15036,"3,21"
15037,"3,21"
15038,"0,271"
15039,"0,10"
15040,"10,23,24"
15041,"10,23"
15042,"10,11"
15043,"0,8"
15044,"3,21"
15045,"3,40"
15046,"3,4"
15047,"0,10"
15048,"23,40"
15049,"10,64"
15050,"3,40"
15051,"3,4"
15052,"3,21"
15053,"23,169"
15054,"0,10"
15055,"23,40"
15056,"0,8"
15057,"10,40"
15058,"3,40"
15059,"0,10"
15060,"10,40"
15061,"23,24"
15062,"3,148"
15063,"10,40"
15064,"10,11"
15065,"31,169"
15066,"40,131"
15067,"3,21"
15068,"3,40"
15069,"3,21"
15070,"3,21"
15071,"3,4"
15072,"3,21"
15073,"3,21"
15074,"31,40"
15075,"3,17"
15076,"3,21"
15077,"10,23,24"
15078,"10,23,24"
15079,"3,21"
15080,"10,23"
15081,"0,8"
15082,"10,23"
15083,"23,40"
15084,"40,131"
15085,"10,11"
15086,"10,23"
15087,"0,271"
15088,"23,38"
15089,"0,26"
15090,"0,271"
15091,"3,4"
15092,"3,21"
15093,"10,40"
15094,"3,21"
15095,"3,170"
15096,"40,41"
15097,"10,11"
15098,"0,271"
15099,"0,40"
15100,"21,40"
15101,"3,21,40"
15102,"3,53"
15103,"3,17"
15104,"3,200"
15105,"0,271"
15106,"10,23,24"
15107,"0,271"
15108,"10,23,24"
15109,"10,23"
15110,"3,170"
15111,"3,21"
15112,"23,38"
15113,"10,23"
15114,"40,131"
15115,"40,131"
15116,"3,148"
15117,"10,11"
15118,"10,11"
15119,"0,169"
15120,"3,21"
15121,"3,200"
15122,"10,40"
15123,"10,23"
15124,"10,40"
15125,"3,40"
15126,"3,4"
15127,"10,24"
15128,"0,10"
15129,"10,23"
15130,"40,131"
15131,"10,23"
15132,"10,40"
15133,"3,4"
15134,"3,21"
15135,"3,4"
15136,"23,40"
15137,"40,135"
15138,"40,166"
15139,"23,38"
15140,"0,271"
15141,"23,38"
15142,"3,4"
15143,"10,23,24"
15144,"10,23,24"
15145,"23,38"
15146,"3,21"
15147,"0,169"
15148,"0,271"
15149,"10,23,24"
15150,"10,40"
15151,"10,24"
15152,"10,23"
15153,"3,40"
15154,"3,200"
15155,"23,40"
15156,"3,40"
15157,"0,10"
15158,"23,24"
15159,"3,21"
15160,"10,23"
15161,"40,169,170"
15162,"3,200"
15163,"0,26"
15164,"10,24"
15165,"10,169"
15166,"0,3"
15167,"31,169"
15168,"3,200"
15169,"40,41"
15170,"10,23"
15171,"3,4"
15172,"3,4"
15173,"10,23"
15174,"169,170"
15175,"3,40"
15176,"10,40"
15177,"169,170"
15178,"3,21"
15179,"10,23"
15180,"3,21"
15181,"3,21"
15182,"10,23"
15183,"10,23,24"
15184,"3,200"
15185,"31,169"
15186,"23,38"
15187,"3,31"
15188,"0,271"
15189,"10,40"
15190,"3,4"
15191,"0,8"
15192,"3,21"
15193,"23,38"
15194,"3,21"
15195,"10,40"
15196,"0,216"
15197,"3,200"
15198,"3,21"
15199,"40,131"
15200,"23,40"
15201,"31,40"
15202,"3,200"
15203,"23,24"
15204,"10,40"
15205,"0,271"
15206,"3,40"
15207,"3,21"
15208,"3,21"
15209,"0,271"
15210,"10,23"
15211,"10,23,24"
15212,"3,21"
15213,"3,21"
15214,"10,11"
15215,"3,21"
15216,"0,271"
15217,"23,38"
15218,"10,11"
15219,"40,41"
15220,"10,23,40"
15221,"0,271"
15222,"23,24"
15223,"0,10"
15224,"0,26"
15225,"23,40"
15226,"40,131"
15227,"10,11"
15228,"0,23"
15229,"40,131"
15230,"10,24"
15231,"0,26"
15232,"0,26"
15233,"3,40"
15234,"169,170"
15235,"10,24"
15236,"3,21"
15237,"23,40"
15238,"169,170"
15239,"10,23,24"
15240,"10,24"
15241,"10,23"
15242,"40,170"
15243,"10,11"
15244,"10,24"
15245,"3,21"
15246,"10,24,64"
15247,"0,271"
15248,"23,31"
15249,"23,31"
15250,"3,200"
15251,"0,169"
15252,"10,24"
15253,"23,40"
15254,"23,40"
15255,"0,271"
15256,"0,271"
15257,"169,170"
15258,"40,131"
15259,"40,131"
15260,"3,21"
15261,"3,21"
15262,"23,40"
15263,"10,23"
15264,"10,23,24"
15265,"23,40"
15266,"40,131"
15267,"23,38"
15268,"40,135"
15269,"21,40"
15270,"0,271"
15271,"3,21"
15272,"3,21"
15273,"10,11"
15274,"10,24"
15275,"0,271"
15276,"31,40"
15277,"3,21"
15278,"169,170"
15279,"10,24"
15280,"3,4"
15281,"3,21"
15282,"23,40"
15283,"23,40"
15284,"10,23"
15285,"0,23"
15286,"3,21"
15287,"23,24"
15288,"0,271"
15289,"3,200"
15290,"10,23"
15291,"3,21"
15292,"3,21"
15293,"3,17"
15294,"10,24"
15295,"10,64"
15296,"10,24"
15297,"10,11"
15298,"0,271"
15299,"169,170"
15300,"3,21"
15301,"3,21"
15302,"3,4"
15303,"10,23,24"
15304,"23,40"
15305,"40,76"
15306,"40,131"
15307,"0,40"
15308,"10,23"
15309,"10,11"
15310,"3,40"
15311,"17,40"
15312,"3,21"
15313,"0,169"
15314,"40,131"
15315,"0,169"
15316,"0,271"
15317,"40,41"
15318,"3,4"
15319,"10,23"
15320,"23,40"
15321,"0,271"
15322,"23,38"
15323,"0,271"
15324,"0,271"
15325,"0,271"
15326,"40,170"
15327,"0,271"
15328,"3,21"
15329,"10,23"
15330,"0,271"
15331,"3,17"
15332,"0,8"
15333,"169,170"
15334,"10,23,24"
15335,"3,21"
15336,"23,40"
15337,"3,21"
15338,"3,21"
15339,"40,131"
15340,"0,271"
15341,"0,26"
15342,"21,40"
15343,"10,23"
15344,"0,8"
15345,"3,200"
15346,"10,11"
15347,"3,200"
15348,"3,200"
15349,"40,170"
15350,"3,200"
15351,"0,271"
15352,"169,170"
15353,"10,64"
15354,"23,40"
15355,"10,11"
15356,"10,23"
15357,"0,10"
15358,"10,23"
15359,"40,131"
15360,"10,11"
15361,"3,40"
15362,"3,40"
15363,"3,21"
15364,"10,23"
15365,"10,23"
15366,"40,131"
15367,"23,38"
15368,"40,131"
15369,"10,11"
15370,"40,131"
15371,"3,21"
15372,"10,40"
15373,"23,40"
15374,"3,21"
15375,"10,23"
15376,"23,38"
15377,"3,40"
15378,"0,10"
15379,"0,23"
15380,"0,8"
15381,"0,10"
15382,"0,271"
15383,"0,444"
15384,"3,21"
15385,"3,40"
15386,"169,170"
15387,"10,64"
15388,"23,40"
15389,"23,40"
15390,"3,15"
15391,"0,26"
15392,"3,21"
15393,"3,21"
15394,"23,40"
15395,"3,21"
15396,"31,40"
15397,"40,160"
15398,"10,23,24"
15399,"10,23"
15400,"10,40"
15401,"0,271"
15402,"10,23"
15403,"0,169"
15404,"10,40"
15405,"10,24"
15406,"3,17"
15407,"23,40"
15408,"0,271"
15409,"3,4"
15410,"3,200"
15411,"3,15"
15412,"0,271"
15413,"3,15"
15414,"31,40"
15415,"10,23"
15416,"10,23"
15417,"40,41"
15418,"10,23,24"
15419,"3,40"
15420,"0,271"
15421,"23,38"
15422,"23,38,40"
15423,"0,271"
15424,"0,40"
15425,"0,271"
15426,"0,271"
15427,"169,170"
15428,"40,131"
15429,"0,271"
15430,"10,23"
15431,"23,24"
15432,"3,21,40"
15433,"23,31"
15434,"10,64"
15435,"10,11"
15436,"21,40"
15437,"3,21"
15438,"10,23"
15439,"3,21"
15440,"0,26"
15441,"10,11"
15442,"10,23"
15443,"10,23"
15444,"10,24"
15445,"3,21"
15446,"23,38"
15447,"3,40"
15448,"17,40"
15449,"0,23"
15450,"169,170,199"
15451,"40,41"
15452,"40,41"
15453,"23,31"
15454,"0,3"
15455,"3,21"
15456,"3,200"
15457,"0,40"
15458,"3,21"
15459,"40,135"
15460,"10,11"
15461,"0,8"
15462,"3,21"
15463,"3,21"
15464,"10,11"
15465,"3,21"
15466,"0,169"
15467,"0,271"
15468,"10,23"
15469,"3,21"
15470,"10,11"
15471,"0,271"
15472,"0,271"
15473,"23,38,40"
15474,"10,23"
15475,"3,21"
15476,"21,40"
15477,"10,11"
15478,"169,170"
15479,"10,11"
15480,"3,17"
15481,"169,170"
15482,"10,40"
15483,"169,170"
15484,"3,200"
15485,"23,38"
15486,"23,38"
15487,"0,10"
15488,"3,21"
15489,"3,21"
15490,"0,169"
15491,"10,23"
15492,"169,170"
15493,"3,21"
15494,"3,4"
15495,"10,40"
15496,"40,169"
15497,"169,170"
15498,"0,271"
15499,"3,21"
15500,"0,271"
15501,"3,200"
15502,"10,64"
15503,"40,131"
15504,"10,23"
15505,"21,40"
15506,"0,169"
15507,"3,40"
15508,"3,21"
15509,"10,23"
15510,"23,38"
15511,"0,271"
15512,"10,24"
15513,"3,21"
15514,"169,170"
15515,"23,38"
15516,"40,131"
15517,"23,38"
15518,"10,11"
15519,"40,169"
15520,"23,24"
15521,"40,131"
15522,"10,23"
15523,"3,17"
15524,"0,271"
15525,"3,40"
15526,"40,76"
15527,"3,21"
15528,"23,31"
15529,"0,271"
15530,"3,21"
15531,"40,131"
15532,"3,200"
15533,"0,169"
15534,"10,64"
15535,"3,4"
15536,"23,40"
15537,"40,128,131"
15538,"23,38"
15539,"10,11"
15540,"40,170"
15541,"10,23"
15542,"23,38"
15543,"10,23"
15544,"3,200"
15545,"10,24"
15546,"3,21"
15547,"10,23,24"
15548,"3,21"
15549,"3,40"
15550,"10,64"
15551,"3,40"
15552,"23,24"
15553,"23,38"
15554,"10,23"
15555,"0,8"
15556,"10,40"
15557,"3,21"
15558,"3,4"
15559,"10,23"
15560,"3,200"
15561,"10,23,24"
15562,"3,21"
15563,"40,131"
15564,"3,200"
15565,"3,4"
15566,"3,21"
15567,"10,23"
15568,"10,23,24"
15569,"10,24"
15570,"23,40"
15571,"3,200"
15572,"10,24"
15573,"3,21"
15574,"169,170"
15575,"0,8"
15576,"3,17"
15577,"10,23"
15578,"10,64"
15579,"40,169"
15580,"0,271"
15581,"0,40"
15582,"23,40"
15583,"0,8"
15584,"0,271"
15585,"10,23"
15586,"4,435"
15587,"10,24"
15588,"40,170"
15589,"169,170"
15590,"23,38"
15591,"10,23"
15592,"10,24,64"
15593,"0,23"
15594,"3,40"
15595,"10,23"
15596,"10,24"
15597,"3,21"
15598,"40,76"
15599,"0,271"
15600,"3,21"
15601,"3,21"
15602,"23,38"
15603,"23,31"
15604,"0,169"
15605,"10,23"
15606,"3,21"
15607,"40,169"
15608,"0,8"
15609,"40,131"
15610,"3,21"
15611,"3,21,40"
15612,"23,38"
15613,"3,40"
15614,"3,10"
15615,"10,24"
15616,"23,38,74"
15617,"40,128"
15618,"10,24"
15619,"10,64"
15620,"10,24"
15621,"3,21"
15622,"10,40"
15623,"40,76"
15624,"40,169"
15625,"0,40"
15626,"3,21"
15627,"0,8"
15628,"3,169"
15629,"3,4"
15630,"3,21"
15631,"40,76"
15632,"0,10"
15633,"169,170"
15634,"3,200"
15635,"0,3"
15636,"10,24"
15637,"40,41"
15638,"10,23,24"
15639,"40,76"
15640,"0,271"
15641,"10,11"
15642,"0,10"
15643,"21,40"
15644,"40,41"
15645,"10,23"
15646,"0,8"
15647,"0,8"
15648,"3,200"
15649,"3,21"
15650,"0,216"
15651,"3,15"
15652,"0,169"
15653,"10,24"
15654,"3,21"
15655,"3,21"
15656,"3,4"
15657,"40,131"
15658,"10,40"
15659,"10,40"
15660,"0,271"
15661,"3,21"
15662,"23,38"
15663,"10,23"
15664,"0,271"
15665,"40,169"
15666,"3,21"
15667,"10,40"
15668,"23,40"
15669,"0,23"
15670,"23,38"
15671,"0,271"
15672,"10,11"
15673,"10,23,24"
15674,"10,23"
15675,"3,21"
15676,"0,271"
15677,"0,271"
15678,"23,40"
15679,"10,23"
15680,"23,40"
15681,"31,40"
15682,"0,265,271"
15683,"0,271"
15684,"3,21"
15685,"3,21"
15686,"10,24"
15687,"0,169"
15688,"3,21"
15689,"10,23"
15690,"0,26"
15691,"40,41"
15692,"40,128"
15693,"10,11"
15694,"169,170"
15695,"0,271"
15696,"4,7,19"
15697,"10,11"
15698,"10,24"
15699,"23,40"
15700,"10,24"
15701,"23,38,40"
15702,"0,8"
15703,"40,170"
15704,"3,4"
15705,"3,21"
15706,"3,21"
15707,"3,15"
15708,"3,40"
15709,"0,271"
15710,"0,31"
15711,"3,4"
15712,"10,40"
15713,"3,4"
15714,"40,131"
15715,"169,170"
15716,"40,131"
15717,"23,24"
15718,"0,26"
15719,"23,40"
15720,"10,23"
15721,"3,4"
15722,"31,40"
15723,"3,40"
15724,"3,40"
15725,"0,10"
15726,"10,23"
15727,"3,23"
15728,"169,170"
15729,"23,40"
15730,"40,76"
15731,"3,21"
15732,"0,271"
15733,"0,271"
15734,"3,21"
15735,"3,21"
15736,"10,23"
15737,"0,271"
15738,"10,23"
15739,"23,40"
15740,"10,23"
15741,"0,26"
15742,"0,271"
15743,"0,3"
15744,"10,23"
15745,"10,23"
15746,"10,11"
15747,"10,11"
15748,"10,23"
15749,"0,10"
15750,"3,17"
15751,"3,21"
15752,"23,31"
15753,"0,271"
15754,"3,17"
15755,"3,4"
15756,"3,4"
15757,"10,23"
15758,"40,131"
15759,"10,23"
15760,"10,11"
15761,"23,38"
15762,"0,26"
15763,"40,128"
15764,"3,21"
15765,"23,40"
15766,"3,21"
15767,"3,40"
15768,"0,23"
15769,"3,21"
15770,"3,21"
15771,"169,170"
15772,"23,38"
15773,"169,170"
15774,"0,271"
15775,"0,271"
15776,"0,8"
15777,"40,41"
15778,"10,11"
15779,"10,23"
15780,"31,40"
15781,"3,10"
15782,"0,271"
15783,"10,24"
15784,"3,21"
15785,"10,40"
15786,"0,23"
15787,"10,23,40"
15788,"3,21"
15789,"10,11"
15790,"10,64"
15791,"23,40"
15792,"3,200"
15793,"10,40"
15794,"0,10"
15795,"10,23,24"
15796,"3,21"
15797,"3,21"
15798,"3,4"
15799,"0,10"
15800,"10,23,24"
15801,"3,40"
15802,"3,21"
15803,"169,170"
15804,"3,200"
15805,"3,4"
15806,"10,40"
15807,"0,271"
15808,"3,46"
15809,"169,170"
15810,"10,40"
15811,"23,38"
15812,"3,21,40"
15813,"10,23"
15814,"3,40"
15815,"3,21"
15816,"40,169"
15817,"23,38"
15818,"31,40"
15819,"0,10"
15820,"10,11"
15821,"3,200"
15822,"10,23"
15823,"10,11"
15824,"169,170"
15825,"40,131"
15826,"10,23,24"
15827,"0,23"
15828,"0,26"
15829,"0,271"
15830,"3,21"
15831,"17,18"
15832,"3,21"
15833,"10,24"
15834,"10,23"
15835,"3,21"
15836,"23,38"
15837,"23,38"
15838,"40,131"
15839,"10,64"
15840,"3,170"
15841,"40,76"
15842,"3,21"
15843,"0,10"
15844,"3,15"
15845,"10,24"
15846,"10,11"
15847,"10,23"
15848,"10,24"
15849,"10,23"
15850,"23,40"
15851,"10,23"
15852,"3,40"
15853,"10,23"
15854,"40,170"
15855,"10,23"
15856,"40,76"
15857,"3,4"
15858,"3,21"
15859,"0,23"
15860,"0,23"
15861,"0,8"
15862,"10,23,24"
15863,"3,4"
15864,"10,23"
15865,"23,38"
15866,"0,10"
15867,"3,15"
15868,"0,271"
15869,"10,11"
15870,"40,128"
15871,"10,23"
15872,"0,10"
15873,"3,21"
15874,"0,271"
15875,"23,40"
15876,"0,271"
15877,"10,40"
15878,"10,23,40"
15879,"21,40"
15880,"40,41"
15881,"3,148"
15882,"0,271"
15883,"10,23,24"
15884,"10,23"
15885,"3,21"
15886,"23,26"
15887,"23,40"
15888,"10,40"
15889,"0,271"
15890,"3,21"
15891,"40,41"
15892,"3,4"
15893,"3,21"
15894,"0,10"
15895,"3,4"
15896,"3,40"
15897,"40,128"
15898,"0,271"
15899,"10,23"
15900,"23,26"
15901,"0,271"
15902,"10,11"
15903,"10,23,24"
15904,"0,271"
15905,"3,21"
15906,"10,23"
15907,"40,170"
15908,"3,200"
15909,"3,21"
15910,"23,26"
15911,"23,40"
15912,"0,10"
15913,"169,170,199"
15914,"3,40"
15915,"3,21"
15916,"40,41"
15917,"40,131"
15918,"0,271"
15919,"40,135"
15920,"0,8"
15921,"3,15"
15922,"10,24"
15923,"10,23,24"
15924,"10,23,24"
15925,"10,40"
15926,"40,131"
15927,"0,8"
15928,"3,21"
15929,"169,170"
15930,"10,40"
15931,"0,8"
15932,"3,21"
15933,"3,200"
15934,"23,40"
15935,"169,170"
15936,"10,23"
15937,"3,40"
15938,"10,40"
15939,"3,21"
15940,"0,169"
15941,"23,38"
15942,"40,131"
15943,"10,40"
15944,"23,169"
15945,"10,23"
15946,"3,15"
15947,"10,23,24"
15948,"10,23"
15949,"3,21"
15950,"0,216"
15951,"10,23"
15952,"21,40"
15953,"10,23"
15954,"10,23"
15955,"10,11"
15956,"3,21"
15957,"0,271"
15958,"23,40"
15959,"3,4"
15960,"21,40"
15961,"3,40"
15962,"0,271"
15963,"3,21"
15964,"3,4"
15965,"23,40"
15966,"3,21"
15967,"10,64"
15968,"0,10"
15969,"0,10"
15970,"23,40"
15971,"3,21"
15972,"3,170"
15973,"10,11"
15974,"10,24"
15975,"10,24"
15976,"23,40"
15977,"0,10"
15978,"3,200"
15979,"3,21"
15980,"10,23"
15981,"10,23"
15982,"0,271"
15983,"10,11"
15984,"0,271"
15985,"3,21"
15986,"10,24"
15987,"23,38"
15988,"0,3"
15989,"23,40"
15990,"3,21"
15991,"10,24"
15992,"10,40"
15993,"0,10"
15994,"10,11"
15995,"31,40"
15996,"10,11"
15997,"0,23"
15998,"3,21"
15999,"169,170"
16000,"40,128"
16001,"23,40"
16002,"10,24"
16003,"3,4"
16004,"10,40"
16005,"3,169"
16006,"10,23,24"
16007,"40,41"
16008,"0,169"
16009,"3,148"
16010,"0,271"
16011,"23,40"
16012,"21,40"
16013,"3,200"
16014,"3,21"
16015,"23,40"
16016,"0,271"
16017,"10,23"
16018,"40,128"
16019,"21,40"
16020,"40,169"
16021,"3,21"
16022,"3,21"
16023,"10,23"
16024,"169,170,199"
16025,"10,11"
16026,"10,23,24"
16027,"31,40"
16028,"3,21"
16029,"3,21"
16030,"10,40"
16031,"21,40"
16032,"10,24"
16033,"3,200"
16034,"0,271"
16035,"10,23"
16036,"0,169"
16037,"23,40"
16038,"0,10"
16039,"3,40"
16040,"0,10"
16041,"0,40"
16042,"3,21"
16043,"0,8"
16044,"3,15"
16045,"23,31"
16046,"3,21,40"
16047,"10,24"
16048,"3,200"
16049,"40,76"
16050,"10,23"
16051,"10,23"
16052,"3,40"
16053,"40,131"
16054,"0,31"
16055,"3,200"
16056,"23,169"
16057,"0,23"
16058,"40,166"
16059,"0,8"
16060,"10,23"
16061,"0,271"
16062,"3,4"
16063,"10,24"
16064,"3,21"
16065,"0,3"
16066,"3,40"
16067,"0,271"
16068,"3,21"
16069,"40,128"
16070,"0,271"
16071,"3,40"
16072,"3,17"
16073,"23,31"
16074,"23,38"
16075,"23,40"
16076,"40,41"
16077,"40,41"
16078,"0,271"
16079,"169,170"
16080,"0,271"
16081,"3,4"
16082,"0,26"
16083,"3,21"
16084,"10,24"
16085,"3,21"
16086,"3,21"
16087,"40,169"
16088,"40,131"
16089,"23,40"
16090,"23,38"
16091,"10,64"
16092,"3,4"
16093,"10,24"
16094,"0,23"
16095,"3,21"
16096,"0,8"
16097,"40,170"
16098,"0,23"
16099,"3,4"
16100,"0,271"
16101,"0,23"
16102,"0,8"
16103,"10,24,64"
16104,"3,148"
16105,"3,21"
16106,"23,38"
16107,"0,3"
16108,"10,23"
16109,"3,200"
16110,"23,38"
16111,"3,21"
16112,"0,271"
16113,"10,40"
16114,"3,21"
16115,"0,8"
16116,"10,23,24"
16117,"10,24"
16118,"10,11"
16119,"23,38"
16120,"40,131"
16121,"3,10"
16122,"3,40"
16123,"3,40"
16124,"0,271"
16125,"3,21"
16126,"0,271"
16127,"40,169"
16128,"23,38"
16129,"31,40"
16130,"0,10"
16131,"10,23,24"
16132,"0,10"
16133,"3,4"
16134,"0,271"
16135,"3,40"
16136,"40,128"
16137,"10,23,24"
16138,"3,21"
16139,"10,11"
16140,"3,200"
16141,"10,23,40"
16142,"23,38"
16143,"0,40"
16144,"0,271"
16145,"40,131"
16146,"10,23,24"
16147,"3,10"
16148,"10,23"
16149,"10,23"
16150,"10,23,24"
16151,"3,21"
16152,"10,23,24"
16153,"23,169"
16154,"0,26"
16155,"3,4"
16156,"3,21"
16157,"3,17"
16158,"10,11"
16159,"40,76"
16160,"3,21"
16161,"10,23"
16162,"3,21"
16163,"10,23"
16164,"3,21"
16165,"0,8"
16166,"10,24"
16167,"3,17"
16168,"3,4"
16169,"10,24"
16170,"10,11"
16171,"0,26"
16172,"3,200"
16173,"0,26"
16174,"3,21"
16175,"40,169"
16176,"0,271"
16177,"3,200"
16178,"3,40"
16179,"0,8"
16180,"3,17"
16181,"3,21"
16182,"3,200"
16183,"0,169"
16184,"10,23"
16185,"10,11"
16186,"3,4"
16187,"23,38"
16188,"10,23"
16189,"3,21"
16190,"23,38"
16191,"10,11,64"
16192,"10,11"
16193,"10,24"
16194,"0,10"
16195,"3,21"
16196,"40,128"
16197,"3,21"
16198,"3,21"
16199,"10,23,24"
16200,"10,23"
16201,"10,64"
16202,"169,170"
16203,"3,21"
16204,"3,21"
16205,"0,271"
16206,"23,40"
16207,"3,21"
16208,"10,11"
16209,"3,21"
16210,"3,15"
16211,"3,15"
16212,"3,4"
16213,"169,170"
16214,"23,169"
16215,"0,10"
16216,"23,38"
16217,"3,21,200"
16218,"10,40"
16219,"3,21"
16220,"0,8"
16221,"3,21"
16222,"10,40"
16223,"3,200"
16224,"23,40"
16225,"3,21,40"
16226,"40,131"
16227,"0,8"
16228,"3,21"
16229,"23,40"
16230,"3,21"
16231,"10,23"
16232,"3,200"
16233,"10,24"
16234,"10,11"
16235,"23,38"
16236,"23,24"
16237,"10,24"
16238,"3,40"
16239,"40,76"
16240,"10,40"
16241,"3,4"
16242,"10,24"
16243,"0,169"
16244,"23,40"
16245,"3,40"
16246,"10,11"
16247,"3,21"
16248,"169,170"
16249,"23,40"
16250,"10,23"
16251,"0,8"
16252,"40,41"
