id,label
16723,"40,160"
16724,"0,235,8"
16725,"170,199,171"
16726,"3,23,53"
16727,"169,339,337"
16728,"337,311,426"
16729,"346,313,0"
16730,"10,11"
16731,"337,251,296"
16732,"3,4"
16733,"145,44,45"
16734,"0,313,346"
16735,"3,331,4"
16736,"40,41,224"
16737,"3,311,426"
16738,"311,426,259"
16739,"337,311,426"
16740,"40,145,402"
16741,"23,38"
16742,"8,0,206"
16743,"3,40"
16744,"3,52,435"
16745,"3,195,40"
16746,"10,60,11"
16747,"26,231,23"
16748,"0,8,235"
16749,"38,54,10"
16750,"170,199,171"
16751,"40,139,153"
16752,"169,170,260"
16753,"23,350,26"
16754,"0,308,8"
16755,"3,227,30"
16756,"3,111,112"
16757,"135,40,431"
16758,"145,95,10"
16759,"3,21,301"
16760,"3,4,435"
16761,"296,169"
16762,"23,350,26"
16763,"311,426,259"
16764,"3,40,13"
16765,"40,128,129"
16766,"3,4,435"
16767,"60,61,170"
16768,"3,53,287"
16769,"23,24,25"
16770,"23,74,118"
16771,"199,170,171"
16772,"3,21,187"
16773,"337,251,296"
16774,"40,160,315"
16775,"0,271"
16776,"10,60,239"
16777,"3,23,21"
16778,"23,88,38"
16779,"23,74,495"
16780,"523,53,3"
16781,"23,38,88"
16782,"145,44,45"
16783,"147,3,148"
16784,"3,111,404"
16785,"3,40,164"
16786,"311,337,426"
16787,"53,3,523"
16788,"3,147"
16789,"8,0,405"
16790,"40,236,135"
16791,"3,13,0"
16792,"40,131,193"
16793,"220,10"
16794,"3,187,21"
16795,"3,21"
16796,"40,131,160"
16797,"311,426,337"
16798,"23,0,231"
16799,"10,64,80"
16800,"0,8,206"
16801,"10,220,221"
16802,"3,53,523"
16803,"3,147"
16804,"3,30,40"
16805,"3,21,301"
16806,"40,41,3"
16807,"3,21,204"
16808,"13,3"
16809,"10,64,93"
16810,"40,131,406"
16811,"311,426,259"
16812,"24,23,43"
16813,"23,38,309"
16814,"145,44,45"
16815,"40,131,128"
16816,"0,271,214"
16817,"3,287,199"
16818,"40,128,129"
16819,"10,60,489"
16820,"170,199,171"
16821,"40,131,241"
16822,"3,53,325"
16823,"3,13,21"
16824,"3,21"
16825,"40,160,315"
16826,"40,241,131"
16827,"3,85,293"
16828,"3,21"
16829,"169,296,306"
16830,"40,135,431"
16831,"0,8"
16832,"23,24,25"
16833,"38,24,71"
16834,"8,0,308"
16835,"3,21,111"
16836,"199,170,171"
16837,"169,135,199"
16838,"3,21"
16839,"40,135,431"
16840,"3,21,74"
16841,"23,94,38"
16842,"23,24,43"
16843,"40,135,431"
16844,"21,3"
16845,"3,523,53"
16846,"337,251,296"
16847,"40,131,241"
16848,"40,131,406"
16849,"0,8,206"
16850,"0,271,255"
16851,"271,0,291"
16852,"0,213,214"
16853,"220,10"
16854,"10,60,489"
16855,"3,53,523"
16856,"13,3,506"
16857,"323,199,170"
16858,"24,23,43"
16859,"3,15,16"
16860,"40,131,406"
16861,"131,40,406"
16862,"145,40,44"
16863,"145,44,45"
16864,"0,254,216"
16865,"0,26,23"
16866,"44,45,145"
16867,"3,4"
16868,"0,208,369"
16869,"64,10,448"
16870,"3,523,53"
16871,"40,41,224"
16872,"10,64"
16873,"3,17,320"
16874,"10,11,145"
16875,"24,23,25"
16876,"3,337,21"
16877,"24,23,345"
16878,"0,421,229"
16879,"3,30,21"
16880,"60,145,44"
16881,"10,45,11"
16882,"367,100,40"
16883,"3,5,331"
16884,"3,69,419"
16885,"0,271"
16886,"3,52,51"
16887,"3,15,16"
16888,"15,16,3"
16889,"0,271,265"
16890,"148,147,3"
16891,"23,3"
16892,"337,8,311"
16893,"0,265,418"
16894,"40,41,128"
16895,"0,271,456"
16896,"3,147"
16897,"0,111,275"
16898,"10,220"
16899,"131,40,23"
16900,"3,21,182"
16901,"145,40,402"
16902,"135,40,189"
16903,"0,271,291"
16904,"0,271,455"
16905,"3,4,435"
16906,"3,21,301"
16907,"220,10,221"
16908,"147,3,148"
16909,"38,71,24"
16910,"21,40,3"
16911,"10,64,93"
16912,"145,44,45"
16913,"0,271,265"
16914,"3,331,5"
16915,"0,218,475"
16916,"311,426,337"
16917,"23,24"
16918,"3,53,287"
16919,"40,128,175"
16920,"40,402,145"
16921,"23,74,118"
16922,"3,263,34"
16923,"311,426,259"
16924,"145,44,69"
16925,"0,271,456"
16926,"271,0,291"
16927,"0,271,265"
16928,"64,10,80"
16929,"170,199,171"
16930,"38,23,24"
16931,"24,25,23"
16932,"0,255,257"
16933,"40,184,128"
16934,"3,21,169"
16935,"23,105"
16936,"8,405,337"
16937,"23,24,43"
16938,"13,204,3"
16939,"0,216,271"
16940,"260,169,296"
16941,"145,10,72"
16942,"24,23,25"
16943,"23,26,89"
16944,"23,43,24"
16945,"10,220"
16946,"40,128,130"
16947,"3,21,187"
16948,"3,5"
16949,"0,289,313"
16950,"337,311,426"
16951,"169,296,23"
16952,"23,118,74"
16953,"0,40,216"
16954,"23,43,24"
16955,"0,128,40"
16956,"0,271,456"
16957,"3,127,21"
16958,"169,170,199"
16959,"220,10"
16960,"3,169,311"
16961,"160,3,40"
16962,"40,220,34"
16963,"3,28,301"
16964,"23,89,26"
16965,"43,24,23"
16966,"40,175,128"
16967,"23,31,328"
16968,"169,199,436"
16969,"3,53,287"
16970,"205,10,11"
16971,"286,41,40"
16972,"3,16,15"
16973,"169,296,111"
16974,"23,24,49"
16975,"0,8,308"
16976,"3,53,523"
16977,"23,220,24"
16978,"40,131,134"
16979,"23,49,24"
16980,"3,13,204"
16981,"40,131,241"
16982,"64,10,80"
16983,"10,23,80"
16984,"40,128,175"
16985,"23,199,31"
16986,"64,80,10"
16987,"3,4,435"
16988,"127,3,40"
16989,"40,128,129"
16990,"0,255,271"
16991,"3,5,156"
16992,"3,53,523"
16993,"131,40,193"
16994,"24,23,43"
16995,"296,169,60"
16996,"3,13,204"
16997,"3,15,16"
16998,"23,25,24"
16999,"0,271,328"
17000,"0,213,214"
17001,"0,3,4"
17002,"199,169,170"
17003,"3,13,204"
17004,"40,215,143"
17005,"8,128,40"
17006,"23,74,38"
17007,"32,3,31"
17008,"3,0,15"
17009,"220,25,24"
17010,"31,23,96"
17011,"426,311,337"
17012,"40,3"
17013,"10,54,64"
17014,"3,53,523"
17015,"23,26,38"
17016,"3,111,284"
17017,"170,199,323"
17018,"23,24,43"
17019,"3,23,169"
17020,"3,147,156"
17021,"145,402,40"
17022,"169,287,3"
17023,"23,145,44"
17024,"0,8"
17025,"23,3,53"
17026,"3,21,147"
17027,"40,145,181"
17028,"40,128"
17029,"3,21"
17030,"311,426,259"
17031,"40,128,129"
17032,"145,40,181"
17033,"40,131"
17034,"23,89,26"
17035,"145,44,45"
17036,"40,184"
17037,"3,293,85"
17038,"3,331,5"
17039,"10,24,25"
17040,"145,44"
17041,"3,4"
17042,"3,15,16"
17043,"3,53,17"
17044,"0,216,249"
17045,"3,53,523"
17046,"311,426,259"
17047,"10,64,93"
17048,"0,271,456"
17049,"3,53,523"
17050,"31,23,32"
17051,"0,218,446"
17052,"8,0,308"
17053,"64,10,80"
17054,"312,311,343"
17055,"21,3,182"
17056,"64,10,80"
17057,"3,21"
17058,"296,337,251"
17059,"271,0,291"
17060,"3,111"
17061,"199,170,323"
17062,"0,271"
17063,"3,16,15"
17064,"0,271,291"
17065,"3,21,187"
17066,"3,52,51"
17067,"40,131"
17068,"21,3,301"
17069,"3,21,187"
17070,"0,271,366"
17071,"23,24,43"
17072,"170,323,199"
17073,"0,8"
17074,"23,38,107"
17075,"3,111"
17076,"10,64,93"
17077,"265,205,0"
17078,"23,74,118"
17079,"3,4,435"
17080,"169,170,199"
17081,"10,64"
17082,"40,145"
17083,"99,419,10"
17084,"40,131,241"
17085,"3,182,21"
17086,"64,10,80"
17087,"23,31,32"
17088,"41,42,40"
17089,"3,21,111"
17090,"40,146,145"
17091,"3,13,204"
17092,"3,147,148"
17093,"40,155,139"
17094,"169,296,420"
17095,"3,4"
17096,"40,128,130"
17097,"3,21"
17098,"10,220"
17099,"426,311,259"
17100,"3,147,148"
17101,"170,199,171"
17102,"0,271,291"
17103,"0,216,271"
17104,"3,111,15"
17105,"169,218,296"
17106,"10,145"
17107,"271,456,0"
17108,"145,24,23"
17109,"40,131,406"
17110,"265,0"
17111,"40,160,118"
17112,"3,182,21"
17113,"3,21,301"
17114,"3,4"
17115,"40,131,241"
17116,"23,38,40"
17117,"21,3"
17118,"265,0,349"
17119,"271,255,280"
17120,"23,89,26"
17121,"44,45,145"
17122,"40,160,302"
17123,"160,40,315"
17124,"220,10"
17125,"15,16,3"
17126,"0,271,199"
17127,"170,169,199"
17128,"23,74,118"
17129,"0,337,271"
17130,"40,24,145"
17131,"3,4,188"
17132,"23,38,39"
17133,"43,24,23"
17134,"24,23,43"
17135,"0,218,457"
17136,"0,265,349"
17137,"45,44,145"
17138,"0,271,291"
17139,"3,21"
17140,"3,104,30"
17141,"3,4,19"
17142,"23,26,291"
17143,"3,34,447"
17144,"40,131,406"
17145,"40,139"
17146,"3,21,187"
17147,"212,216,211"
17148,"3,4,375"
17149,"128,129,40"
17150,"220,24,23"
17151,"24,23,43"
17152,"3,21,17"
17153,"0,265"
17154,"3,13,204"
17155,"44,145,45"
17156,"43,24,23"
17157,"251,337,296"
17158,"0,271"
17159,"160,40,315"
17160,"40,402,145"
17161,"3,21,164"
17162,"0,8"
17163,"40,145,181"
17164,"44,145,45"
17165,"0,308,8"
17166,"3,52,51"
17167,"43,23,24"
17168,"3,21"
17169,"23,24,43"
17170,"3,4"
17171,"0,229,40"
17172,"23,24,49"
17173,"38,94"
17174,"23,493,145"
17175,"128,40,129"
17176,"10,64,93"
17177,"3,21,164"
17178,"199,170,323"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,220"
17182,"145,44,40"
17183,"199,281,169"
17184,"64,10,93"
17185,"169,199,311"
17186,"100,40,367"
17187,"0,271,456"
17188,"135,40,307"
17189,"337,311,339"
17190,"10,11,205"
17191,"40,135,138"
17192,"0,31,8"
17193,"23,84,38"
17194,"10,220"
17195,"169,199"
17196,"3,21"
17197,"0,64,218"
17198,"3,21,164"
17199,"0,8,206"
17200,"145,44,45"
17201,"3,148,147"
17202,"3,199,281"
17203,"220,10"
17204,"0,8,271"
17205,"10,11"
17206,"0,271"
17207,"40,170,131"
17208,"3,147,148"
17209,"40,135"
17210,"3,13,401"
17211,"26,23,350"
17212,"169,199,40"
17213,"10,220"
17214,"145,40,402"
17215,"74,23,118"
17216,"40,131"
17217,"0,8,206"
17218,"3,147,156"
17219,"3,4,19"
17220,"23,38,39"
17221,"40,41,42"
17222,"24,23,25"
17223,"3,187,21"
17224,"3,17,51"
17225,"3,21"
17226,"24,25,23"
17227,"10,64,80"
17228,"40,131,241"
17229,"3,21,127"
17230,"23,24,43"
17231,"23,40,38"
17232,"337,251,296"
17233,"3,13,5"
17234,"40,160"
17235,"3,147,148"
17236,"3,21,301"
17237,"337,311,426"
17238,"74,118,23"
17239,"64,10,80"
17240,"3,5"
17241,"3,21,301"
17242,"169,170,436"
17243,"3,4,435"
17244,"43,24,23"
17245,"10,220"
17246,"145,44,72"
17247,"145,40,402"
17248,"3,21"
17249,"21,3"
17250,"10,54"
17251,"64,3,10"
17252,"40,41,224"
17253,"23,137,40"
17254,"0,308,8"
17255,"3,182,111"
17256,"139,40,17"
17257,"23,74,165"
17258,"0,337,296"
17259,"53,3,523"
17260,"169,3"
17261,"40,139,153"
17262,"10,60,239"
17263,"3,21,164"
17264,"23,38,137"
17265,"26,23,350"
17266,"10,93,64"
17267,"199,170,171"
17268,"0,216,257"
17269,"40,41,128"
17270,"3,4,19"
17271,"170,199,24"
17272,"199,169,281"
17273,"3,21"
17274,"40,296,3"
17275,"231,26,23"
17276,"71,38,24"
17277,"0,8,391"
17278,"296,417,337"
17279,"169,296"
17280,"3,523,53"
17281,"3,23,13"
17282,"23,26,231"
17283,"3,53,523"
17284,"0,271"
17285,"0,8,308"
17286,"0,8,206"
17287,"44,145,45"
17288,"3,21,30"
17289,"40,128,186"
17290,"169,199,343"
17291,"3,21,301"
17292,"3,21,53"
17293,"10,220"
17294,"3,147,148"
17295,"41,3,111"
17296,"10,220"
17297,"337,251,296"
17298,"0,271,265"
17299,"72,145,44"
17300,"23,74,317"
17301,"38,23,91"
17302,"3,53,199"
17303,"337,339,169"
17304,"169,337,339"
17305,"10,64,90"
17306,"3,21,40"
17307,"23,309,38"
17308,"40,160"
17309,"265,0,418"
17310,"3,17"
17311,"3,30"
17312,"10,220"
17313,"3,147,15"
17314,"4,435,3"
17315,"40,135"
17316,"10,64,93"
17317,"23,40,105"
17318,"10,220"
17319,"3,4"
17320,"3,147,4"
17321,"265,0,349"
17322,"3,447,34"
17323,"10,31,23"
17324,"3,169,187"
17325,"40,145,402"
17326,"3,21,127"
17327,"3,5,133"
17328,"40,160,315"
17329,"0,265"
17330,"40,193,131"
17331,"23,74"
17332,"17,320,3"
17333,"145,24,44"
17334,"0,38,39"
17335,"220,10"
17336,"13,3,204"
17337,"10,64,80"
17338,"0,271,265"
17339,"10,64,448"
17340,"40,494,184"
17341,"23,74"
17342,"145,40,402"
17343,"38,39,23"
17344,"24,23,62"
17345,"24,49,23"
17346,"131,40"
17347,"0,288,289"
17348,"40,402,145"
17349,"44,145,45"
17350,"23,38,10"
17351,"3,147"
17352,"135,40,250"
17353,"23,74"
17354,"0,8,206"
17355,"271,0,456"
17356,"10,64,93"
17357,"10,64,239"
17358,"74,317,23"
17359,"25,24,23"
17360,"23,0,271"
17361,"23,49,24"
17362,"43,23,24"
17363,"0,255,372"
17364,"281,199,169"
17365,"3,21"
17366,"23,26,231"
17367,"40,135,184"
17368,"43,23,24"
17369,"40,128"
17370,"135,138,40"
17371,"24,23,25"
17372,"10,64,80"
17373,"23,26,0"
17374,"23,24,105"
17375,"10,220"
17376,"0,271,265"
17377,"40,151,184"
17378,"0,271,216"
17379,"131,40,406"
17380,"0,216"
17381,"3,15,16"
17382,"145,40,337"
17383,"23,74,303"
17384,"23,49,24"
17385,"3,13,60"
17386,"24,49,23"
17387,"220,10,221"
17388,"40,128,186"
17389,"3,147,203"
17390,"60,234,3"
17391,"40,160"
17392,"40,145,146"
17393,"10,220"
17394,"23,220"
17395,"199,170,323"
17396,"3,111,119"
17397,"53,3,523"
17398,"44,145,69"
17399,"40,131,406"
17400,"3,21"
17401,"40,41,224"
17402,"23,24,43"
17403,"23,24,38"
17404,"40,145,181"
17405,"26,23,231"
17406,"40,131,21"
17407,"26,23,231"
17408,"31,23,32"
17409,"170,199,323"
17410,"24,49,23"
17411,"3,21"
17412,"10,220"
17413,"23,24,43"
17414,"23,74,118"
17415,"40,135,141"
17416,"0,206,8"
17417,"0,8,206"
17418,"31,23,328"
17419,"3,4,435"
17420,"40,160"
17421,"145,40,181"
17422,"40,131,241"
17423,"10,64"
17424,"3,21"
17425,"64,10,80"
17426,"40,402,145"
17427,"23,24,43"
17428,"135,138,40"
17429,"23,24,43"
17430,"10,60,197"
17431,"0,271"
17432,"170,199,323"
17433,"31,23,32"
17434,"41,40,3"
17435,"3,21,187"
17436,"3,523,53"
17437,"199,24,169"
17438,"40,145,296"
17439,"169,170"
17440,"145,40,44"
17441,"0,271,366"
17442,"23,38"
17443,"3,148,147"
17444,"0,8,235"
17445,"3,111,267"
17446,"0,8"
17447,"3,287,53"
17448,"23,26,89"
17449,"3,4,70"
17450,"0,271,291"
17451,"23,74,38"
17452,"40,145,402"
17453,"337,296,251"
17454,"3,164,21"
17455,"23,26,89"
17456,"3,147,53"
17457,"0,271,291"
17458,"10,60,61"
17459,"0,265,418"
17460,"220,10"
17461,"40,128,130"
17462,"40,184,185"
17463,"10,220"
17464,"3,21,301"
17465,"281,199,169"
17466,"0,271,346"
17467,"3,435"
17468,"3,111"
17469,"23,38,107"
17470,"40,131,241"
17471,"44,145,73"
17472,"131,40,406"
17473,"64,10,80"
17474,"44,145,45"
17475,"23,38,107"
17476,"38,71,23"
17477,"508,426,169"
17478,"40,129,128"
17479,"23,0,220"
17480,"10,220"
17481,"21,3"
17482,"24,23,25"
17483,"10,220"
17484,"10,64,80"
17485,"0,265,40"
17486,"40,135,295"
17487,"459,170,169"
17488,"3,15,4"
17489,"0,213,271"
17490,"23,317,160"
17491,"60,234,21"
17492,"40,41,215"
17493,"3,4,435"
17494,"3,21"
17495,"23,24,62"
17496,"10,239,64"
17497,"23,74,38"
17498,"3,156,147"
17499,"164,3,201"
17500,"3,5,4"
17501,"40,186,128"
17502,"0,218,446"
17503,"64,10,93"
17504,"3,21"
17505,"271,0,291"
17506,"235,8,0"
17507,"0,54,10"
17508,"199,170,323"
17509,"3,13,204"
17510,"10,11,205"
17511,"40,184"
17512,"296,169"
17513,"10,64"
17514,"3,147"
17515,"40,160,315"
17516,"31,23,96"
17517,"21,3,301"
17518,"0,271"
17519,"40,23,162"
17520,"135,138,40"
17521,"3,53,164"
17522,"3,53,0"
17523,"10,64,93"
17524,"0,265"
17525,"40,23,25"
17526,"220,10"
17527,"3,435,4"
17528,"0,271,291"
17529,"40,131"
17530,"0,271,8"
17531,"199,170,323"
17532,"23,26"
17533,"0,265,349"
17534,"337,169"
17535,"23,24,345"
17536,"169,170,436"
17537,"0,8"
17538,"35,36,3"
17539,"0,265"
17540,"287,53,3"
17541,"3,120,147"
17542,"23,74,84"
17543,"3,16,15"
17544,"3,187,21"
17545,"296,311,169"
17546,"24,169,23"
17547,"3,13,21"
17548,"164,40,3"
17549,"10,11,419"
17550,"3,21,127"
17551,"281,199,169"
17552,"0,271,291"
17553,"281,199,169"
17554,"40,131,406"
17555,"3,148,147"
17556,"10,93,64"
17557,"0,249,279"
17558,"49,24,23"
17559,"0,208,369"
17560,"0,271,340"
17561,"10,220"
17562,"23,96,31"
17563,"3,21,301"
17564,"0,8,206"
17565,"3,21"
17566,"40,145,64"
17567,"3,21,147"
17568,"0,218,216"
17569,"0,265,340"
17570,"3,21,48"
17571,"3,4"
17572,"3,30,40"
17573,"40,152,151"
17574,"3,147,148"
17575,"38,23,24"
17576,"21,3"
17577,"10,64,80"
17578,"23,49,24"
17579,"64,10"
17580,"40,128,130"
17581,"10,64,0"
17582,"23,26,350"
17583,"3,21,187"
17584,"337,311,426"
17585,"44,145,45"
17586,"3,4,435"
17587,"89,26,0"
17588,"23,24,49"
17589,"3,301,85"
17590,"10,64,93"
17591,"10,220"
17592,"337,311,3"
17593,"145,44,45"
17594,"40,135,431"
17595,"3,53,523"
17596,"3,21"
17597,"271,0,291"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,21"
17601,"72,44,145"
17602,"3,301,21"
17603,"10,220"
17604,"10,220"
17605,"0,271,456"
17606,"74,317,23"
17607,"3,52,51"
17608,"0,218,271"
17609,"220,10"
17610,"15,3,16"
17611,"170,169,459"
17612,"3,13,5"
17613,"3,53,182"
17614,"3,21"
17615,"3,187,21"
17616,"31,23,32"
17617,"3,5,6"
17618,"23,38,74"
17619,"21,3,182"
17620,"3,30,66"
17621,"0,277,216"
17622,"23,74,3"
17623,"169,170,260"
17624,"199,170,323"
17625,"10,60,239"
17626,"0,218,446"
17627,"40,241,131"
17628,"10,220"
17629,"3,187,21"
17630,"23,74,165"
17631,"402,40,145"
17632,"220,10,221"
17633,"3,15,16"
17634,"8,0,206"
17635,"24,23,49"
17636,"3,187,21"
17637,"3,21"
17638,"23,24,43"
17639,"40,402,145"
17640,"23,24"
17641,"40,131,241"
17642,"10,64"
17643,"23,296,169"
17644,"187,3,21"
17645,"24,43,23"
17646,"45,44,145"
17647,"8,0,308"
17648,"40,162"
17649,"40,160,41"
17650,"3,21,182"
17651,"23,31,32"
17652,"3,21"
17653,"10,11"
17654,"3,53,287"
17655,"169,296,420"
17656,"187,21,3"
17657,"8,0,405"
17658,"40,162"
17659,"8,23,0"
17660,"0,271"
17661,"0,23"
17662,"24,23,43"
17663,"24,23,38"
17664,"3,21,182"
17665,"3,111"
17666,"40,41,42"
17667,"10,64,90"
17668,"45,44,145"
17669,"0,271,265"
17670,"3,21"
17671,"23,105"
17672,"169,343,311"
17673,"3,4,435"
17674,"220,10,221"
17675,"40,131,241"
17676,"10,220"
17677,"23,38,107"
17678,"23,8,231"
17679,"23,31,32"
17680,"10,220"
17681,"337,426,0"
17682,"3,111,474"
17683,"0,8"
17684,"0,218,446"
17685,"337,311,426"
17686,"3,15,16"
17687,"23,74,38"
17688,"10,64,93"
17689,"17,3,58"
17690,"263,34,3"
17691,"3,301"
17692,"23,26,89"
17693,"31,454,426"
17694,"265,0,349"
17695,"40,149,41"
17696,"40,145,181"
17697,"3,147,15"
17698,"23,26,89"
17699,"311,337,426"
17700,"145,44,23"
17701,"0,265,418"
17702,"426,296,337"
17703,"40,128,129"
17704,"199,169,170"
17705,"40,145"
17706,"3,52,147"
17707,"40,145,181"
17708,"8,235,0"
17709,"135,431,40"
17710,"286,41,40"
17711,"0,271,291"
17712,"184,40,185"
17713,"3,4,5"
17714,"71,38,24"
17715,"145,10,220"
17716,"3,17,320"
17717,"40,145,146"
17718,"169,170,199"
17719,"10,60,489"
17720,"95,10,54"
17721,"3,111,51"
17722,"147,3,148"
17723,"40,135,128"
17724,"169,3"
17725,"271,0,291"
17726,"40,139,17"
17727,"170,169,260"
17728,"145,402,40"
17729,"3,21,301"
17730,"145,181,40"
17731,"13,3,100"
17732,"23,24"
17733,"15,3,16"
17734,"3,4"
17735,"10,220"
17736,"3,21,127"
17737,"43,23,24"
17738,"10,220"
17739,"64,10,80"
17740,"296,337,251"
17741,"296,311,337"
17742,"3,147,52"
17743,"40,146,145"
17744,"3,4"
17745,"40,131,241"
17746,"21,3,40"
17747,"4,435,3"
17748,"64,10,80"
17749,"3,53,0"
17750,"38,71,24"
17751,"311,259,426"
17752,"10,220"
17753,"3,17,320"
17754,"311,8,337"
17755,"0,265,418"
17756,"64,10,93"
17757,"170,199,169"
17758,"38,24,71"
17759,"64,10"
17760,"3,53,523"
17761,"71,38,24"
17762,"23,0,26"
17763,"23,24,43"
17764,"0,8"
17765,"40,131,134"
17766,"0,271"
17767,"3,111,52"
17768,"38,23,91"
17769,"3,111"
17770,"40,175,3"
17771,"3,21,281"
17772,"40,128,186"
17773,"128,40,129"
17774,"3,15,16"
17775,"3,301,21"
17776,"271,0,429"
17777,"169,296"
17778,"216,211,212"
17779,"220,10"
17780,"0,271,265"
17781,"311,426,259"
17782,"0,271,291"
17783,"0,271,291"
17784,"10,220,221"
17785,"0,271"
17786,"3,51,52"
17787,"3,4,176"
17788,"10,64,80"
17789,"3,13,40"
17790,"0,405,296"
17791,"3,51,52"
17792,"40,128,186"
17793,"220,10"
17794,"3,187,21"
17795,"40,131,406"
17796,"220,10,0"
17797,"21,3,301"
17798,"40,162"
17799,"10,64,80"
17800,"40,139"
17801,"17,3,320"
17802,"3,13,204"
17803,"170,199,171"
17804,"24,71,38"
17805,"170,199,10"
17806,"508,426,169"
17807,"3,21"
17808,"3,275,111"
17809,"3,111"
17810,"160,3,40"
17811,"23,10,24"
17812,"40,135,386"
17813,"71,38,24"
17814,"271,0,456"
17815,"40,145"
17816,"24,23,43"
17817,"40,135"
17818,"3,21"
17819,"169,459,170"
17820,"3,21"
17821,"40,145,402"
17822,"3,147,148"
17823,"0,216,380"
17824,"40,131,34"
17825,"40,241,131"
17826,"199,323,170"
17827,"64,10,93"
17828,"0,255,216"
17829,"23,74,165"
17830,"40,160,315"
17831,"3,21"
17832,"3,51,52"
17833,"0,346,8"
17834,"10,64,93"
17835,"43,24,23"
17836,"43,24,23"
17837,"145,44,45"
17838,"10,64,60"
17839,"0,8"
17840,"145,45,44"
17841,"26,231,23"
17842,"0,265"
17843,"10,64,80"
17844,"23,62,24"
17845,"44,145"
17846,"8,0,206"
17847,"15,3,16"
17848,"234,60,21"
17849,"3,4,19"
17850,"40,41,224"
17851,"40,128,131"
17852,"3,52,51"
17853,"40,128,131"
17854,"0,40,402"
17855,"0,271,456"
17856,"220,10"
17857,"40,135,141"
17858,"8,0,206"
17859,"169,281,199"
17860,"145,44,45"
17861,"40,25,24"
17862,"3,53,287"
17863,"10,64,90"
17864,"3,17"
17865,"64,10,80"
17866,"234,21,60"
17867,"3,147,148"
17868,"60,234,21"
17869,"3,0"
17870,"41,40,224"
17871,"169,426,311"
17872,"199,169,170"
17873,"10,220,24"
17874,"3,17,320"
17875,"23,326,105"
17876,"74,23,118"
17877,"40,41,160"
17878,"64,10,80"
17879,"40,128,195"
17880,"40,131,241"
17881,"0,216,357"
17882,"23,40,181"
17883,"0,271,456"
17884,"0,271,231"
17885,"0,265,8"
17886,"3,21,301"
17887,"23,105"
17888,"128,40,129"
17889,"0,265,344"
17890,"21,3,124"
17891,"3,21,182"
17892,"23,24,49"
17893,"129,40,128"
17894,"426,311,337"
17895,"500,3,21"
17896,"8,0,308"
17897,"3,21,187"
17898,"3,147,148"
17899,"40,281,169"
17900,"74,84,23"
17901,"3,4"
17902,"23,38,94"
17903,"3,13,204"
17904,"169,281,199"
17905,"0,271"
17906,"10,11"
17907,"145,40,402"
17908,"40,184,145"
17909,"3,21,301"
17910,"3,53"
17911,"23,74,24"
17912,"145,216,0"
17913,"23,24,43"
17914,"3,147"
17915,"145,44"
17916,"40,23,181"
17917,"10,64,93"
17918,"170,169"
17919,"0,277,458"
17920,"0,169,339"
17921,"40,131,241"
17922,"3,4,70"
17923,"3,147"
17924,"308,8,23"
17925,"0,8,235"
17926,"38,23,71"
17927,"40,131,406"
17928,"23,38"
17929,"0,308,23"
17930,"0,218"
17931,"311,337,426"
17932,"0,271"
17933,"40,131"
17934,"3,164,21"
17935,"3,21,164"
17936,"3,21,187"
17937,"3,21,301"
17938,"3,337,53"
17939,"0,8,206"
17940,"145,40"
17941,"24,43,23"
17942,"0,271,2"
17943,"10,145,45"
17944,"0,23,346"
17945,"23,309,38"
17946,"3,147,40"
17947,"317,74,23"
17948,"40,128,175"
17949,"40,41,224"
17950,"3,182,111"
17951,"169,23,296"
17952,"23,31,10"
17953,"3,21,115"
17954,"8,0,206"
17955,"40,160,128"
17956,"311,426,337"
17957,"10,90,64"
17958,"169,311,426"
17959,"0,271"
17960,"3,17"
17961,"10,145,11"
17962,"3,52,51"
17963,"23,74,165"
17964,"220,10,221"
17965,"40,131"
17966,"44,145,45"
17967,"3,21"
17968,"3,111,13"
17969,"0,357,296"
17970,"23,38,107"
17971,"311,426,259"
17972,"3,21,4"
17973,"3,17,320"
17974,"23,74,118"
17975,"8,0,206"
17976,"3,30,104"
17977,"40,131,241"
17978,"10,64,60"
17979,"0,8,235"
17980,"0,271,311"
17981,"3,53,523"
17982,"40,128,186"
17983,"40,128,129"
17984,"40,145"
17985,"25,23,24"
17986,"3,111,388"
17987,"43,24,23"
17988,"35,3,36"
17989,"23,0,105"
17990,"3,187,21"
17991,"4,3,40"
17992,"13,3,204"
17993,"3,28,113"
17994,"40,175,128"
17995,"3,13"
17996,"40,406,131"
17997,"41,40,42"
17998,"21,3"
17999,"337,311,426"
18000,"60,234,21"
18001,"10,23"
18002,"23,26,89"
18003,"24,25,220"
18004,"10,220"
18005,"169,296,300"
18006,"24,25,23"
18007,"0,3,8"
18008,"0,265,349"
18009,"3,40"
18010,"41,40,286"
18011,"3,21,111"
18012,"31,23,32"
18013,"296,169"
18014,"337,311,426"
18015,"171,199,170"
18016,"10,60,489"
18017,"0,265,218"
18018,"40,128,195"
18019,"64,24,199"
18020,"23,74,317"
18021,"220,10"
18022,"23,131,40"
18023,"23,74,118"
18024,"23,24,49"
18025,"3,147,148"
18026,"0,271,218"
18027,"40,131,128"
18028,"38,63,23"
18029,"3,21,301"
18030,"0,235,8"
18031,"3,500,21"
18032,"218,509,0"
18033,"40,175,128"
18034,"10,220"
