id,label
15192,"3,21,48"
15193,"23,38,91"
15194,"3,156,147"
15195,"40,145,44"
15196,"0,271,291"
15197,"3,147,148"
15198,"3,5"
15199,"40,406,131"
15200,"131,241,40"
15201,"40,128,129"
15202,"3,182,68"
15203,"24,49,23"
15204,"145,40,44"
15205,"0,265,349"
15206,"3,53,105"
15207,"21,3"
15208,"3,21"
15209,"0,349,265"
15210,"10,220"
15211,"10,220,24"
15212,"3,21,187"
15213,"3,182,21"
15214,"145,44,72"
15215,"21,3,41"
15216,"0,271"
15217,"23,74,3"
15218,"11,10,205"
15219,"40,128,186"
15220,"145,45,44"
15221,"211,212,216"
15222,"24,23,181"
15223,"0,291,271"
15224,"350,26,23"
15225,"40,23,38"
15226,"40,131,241"
15227,"11,10,12"
15228,"251,337,0"
15229,"40,406,131"
15230,"10,64,60"
15231,"23,313,0"
15232,"0,218,446"
15233,"13,14"
15234,"311,426,337"
15235,"402,145,40"
15236,"3,21,22"
15237,"135,431,40"
15238,"311,426,199"
15239,"220,10"
15240,"145,44,40"
15241,"145,44,45"
15242,"170,199,169"
15243,"10,11,145"
15244,"64,10,80"
15245,"3,21,127"
15246,"64,10,80"
15247,"0,271,291"
15248,"31,23,32"
15249,"23,32,31"
15250,"3,147,148"
15251,"311,426,337"
15252,"145,402,44"
15253,"23,38,309"
15254,"23,74,140"
15255,"0,216,354"
15256,"271,0,360"
15257,"259,311,426"
15258,"40,131,406"
15259,"40,131,406"
15260,"3,111"
15261,"3,21,187"
15262,"40,162,23"
15263,"145,24,221"
15264,"25,10,220"
15265,"94,23,38"
15266,"40,406,131"
15267,"3,38,74"
15268,"135,138,40"
15269,"21,128,340"
15270,"0,265,340"
15271,"187,3,21"
15272,"21,187,3"
15273,"11,205,10"
15274,"220,10,221"
15275,"0,271,456"
15276,"170,171,199"
15277,"3,21"
15278,"169,199,343"
15279,"10,64"
15280,"3,4,435"
15281,"3,21,53"
15282,"40,131,241"
15283,"40,243,317"
15284,"72,44,145"
15285,"308,23,8"
15286,"21,3,301"
15287,"170,199,323"
15288,"0,426,265"
15289,"3,523,53"
15290,"220,221,10"
15291,"3,21,182"
15292,"3,21,17"
15293,"3,164,21"
15294,"10,43,24"
15295,"10,64"
15296,"24,23,25"
15297,"11,10,205"
15298,"0,265,349"
15299,"169,337,339"
15300,"3,21,127"
15301,"3,21,301"
15302,"331,5,3"
15303,"31,23"
15304,"296,169,460"
15305,"40,131,139"
15306,"131,40"
15307,"311,23,0"
15308,"60,239,10"
15309,"145,40,44"
15310,"309,3,38"
15311,"259,311,426"
15312,"3,21,182"
15313,"0,311,291"
15314,"131,241,40"
15315,"296,337,251"
15316,"0,265,376"
15317,"40,315,128"
15318,"3,4,435"
15319,"145,40"
15320,"169,426,508"
15321,"271,0,291"
15322,"23,74,118"
15323,"0,291,271"
15324,"271,291,0"
15325,"0,265,271"
15326,"169,199,160"
15327,"255,0,348"
15328,"3,40,30"
15329,"145,11,109"
15330,"0,271,89"
15331,"3,17,320"
15332,"0,8,235"
15333,"169,199,170"
15334,"220,10,23"
15335,"3,21,147"
15336,"74,317,23"
15337,"3,21,187"
15338,"3,21,301"
15339,"40,131,402"
15340,"0,265,349"
15341,"23,0,337"
15342,"21,3,301"
15343,"23,182,3"
15344,"0,8,206"
15345,"3,15,53"
15346,"10,11,44"
15347,"3,53,523"
15348,"3,53,523"
15349,"199,169"
15350,"3,21,5"
15351,"0,271,291"
15352,"169,170,199"
15353,"64,10,80"
15354,"40,296,145"
15355,"145,44"
15356,"23,296,10"
15357,"0,291,271"
15358,"44,145,45"
15359,"40,131,406"
15360,"11,205,10"
15361,"3,128,40"
15362,"3,112,111"
15363,"3,301,21"
15364,"145,23,40"
15365,"64,93,10"
15366,"40,131,241"
15367,"107,23,38"
15368,"40,131,134"
15369,"44,145,45"
15370,"40,131,241"
15371,"3,21"
15372,"170,49,199"
15373,"40,135"
15374,"3,53,21"
15375,"145,40,402"
15376,"23,24,49"
15377,"40,241,131"
15378,"0,418,265"
15379,"23,38,26"
15380,"0,8,271"
15381,"0,216,212"
15382,"0,291,271"
15383,"23,40,4"
15384,"3,21,33"
15385,"3,147,148"
15386,"169,199,281"
15387,"93,10,64"
15388,"40,128,313"
15389,"40,128,175"
15390,"3,15,16"
15391,"0,291,23"
15392,"3,28,364"
15393,"3,148,21"
15394,"193,131,40"
15395,"111,3,123"
15396,"31,328,40"
15397,"160,40,315"
15398,"220,10,25"
15399,"220,10"
15400,"170,199,323"
15401,"0,271,366"
15402,"10,60,239"
15403,"0,271,291"
15404,"40,145,402"
15405,"10,64,60"
15406,"3,17,320"
15407,"96,31,23"
15408,"0,26,346"
15409,"3,4,38"
15410,"3,147,148"
15411,"3,15,16"
15412,"0,271,456"
15413,"15,16,3"
15414,"169,13,5"
15415,"23,40,145"
15416,"234,60,21"
15417,"40,184,185"
15418,"220,10,221"
15419,"53,3,523"
15420,"0,271"
15421,"316,3,23"
15422,"38,23,40"
15423,"0,8,327"
15424,"31,306,131"
15425,"0,265,257"
15426,"271,0,291"
15427,"169,199,40"
15428,"40,406,131"
15429,"0,271,291"
15430,"23,24,181"
15431,"24,23,43"
15432,"3,385,40"
15433,"23,31,32"
15434,"10,93,64"
15435,"145,402,40"
15436,"40,21,131"
15437,"3,21,169"
15438,"220,10"
15439,"21,3"
15440,"23,26,89"
15441,"10,239,60"
15442,"145,402,40"
15443,"38,145,40"
15444,"10,43,24"
15445,"3,21,127"
15446,"23,74,84"
15447,"3,21,124"
15448,"139,153,40"
15449,"38,23,39"
15450,"169,199,343"
15451,"40,123,111"
15452,"40,160,315"
15453,"169,508,454"
15454,"0,128,3"
15455,"3,21,127"
15456,"3,53,523"
15457,"40,26,0"
15458,"3,21,301"
15459,"135,40,138"
15460,"145,44,45"
15461,"0,8,235"
15462,"3,21,51"
15463,"3,147,148"
15464,"44,45,145"
15465,"3,164,21"
15466,"8,0,405"
15467,"0,314,313"
15468,"24,71,221"
15469,"3,21,30"
15470,"44,145,45"
15471,"211,0,212"
15472,"0,346,313"
15473,"23,74,40"
15474,"220,10,23"
15475,"3,111,112"
15476,"40,139"
15477,"10,44,69"
15478,"251,337,296"
15479,"145,40,402"
15480,"3,17,320"
15481,"311,259,426"
15482,"145,40,44"
15483,"199,169"
15484,"3,182,68"
15485,"23,184,231"
15486,"303,38,23"
15487,"211,212,216"
15488,"3,21,187"
15489,"3,15,17"
15490,"0,311,271"
15491,"145,24,44"
15492,"199,311,426"
15493,"3,21,301"
15494,"3,435,4"
15495,"181,40,64"
15496,"170,171,199"
15497,"199,169,40"
15498,"255,0,280"
15499,"3,21,169"
15500,"0,265"
15501,"3,147"
15502,"64,10,93"
15503,"40,131,406"
15504,"24,25,23"
15505,"40,41,224"
15506,"291,0,271"
15507,"40,138,135"
15508,"3,182,21"
15509,"62,23,24"
15510,"87,38,23"
15511,"271,0,291"
15512,"10,64,80"
15513,"3,5"
15514,"311,337,426"
15515,"296,169,23"
15516,"40,131,241"
15517,"23,32,31"
15518,"59,205,265"
15519,"169,160,199"
15520,"199,170,323"
15521,"40,184"
15522,"181,170,145"
15523,"3,15,17"
15524,"216,304,0"
15525,"3,119,40"
15526,"494,184,40"
15527,"3,5,228"
15528,"31,169,170"
15529,"0,271,291"
15530,"3,21,301"
15531,"134,40,131"
15532,"3,21,53"
15533,"8,405,337"
15534,"10,93,64"
15535,"3,227,30"
15536,"40,131,193"
15537,"40,131,241"
15538,"23,38,309"
15539,"10,11,145"
15540,"169,40,170"
15541,"231,23,26"
15542,"23,78,24"
15543,"231,26,23"
15544,"3,111,147"
15545,"10,64,90"
15546,"3,53,21"
15547,"24,145,43"
15548,"3,21"
15549,"13,204,3"
15550,"10,93,64"
15551,"3,164,21"
15552,"23,181,145"
15553,"23,38"
15554,"40,145,11"
15555,"8,0,391"
15556,"93,64,10"
15557,"3,21,111"
15558,"3,4,435"
15559,"23,24,49"
15560,"3,21,154"
15561,"220,10,24"
15562,"3,21,48"
15563,"40,131,406"
15564,"3,53,111"
15565,"3,4,435"
15566,"3,21,33"
15567,"43,23,24"
15568,"181,170,145"
15569,"24,43,23"
15570,"131,40,241"
15571,"3,34,21"
15572,"10,64,80"
15573,"3,41,42"
15574,"169,426,311"
15575,"0,8,206"
15576,"3,21"
15577,"24,23,181"
15578,"93,64,10"
15579,"311,426,259"
15580,"0,271,291"
15581,"271,0"
15582,"107,23,38"
15583,"0,8,206"
15584,"0,265,273"
15585,"220,10"
15586,"3,375,4"
15587,"402,64,10"
15588,"170,199,311"
15589,"170,171,199"
15590,"74,38,23"
15591,"23,24,25"
15592,"10,93,64"
15593,"0,265,23"
15594,"13,3,204"
15595,"10,220,40"
15596,"402,40,145"
15597,"3,21,111"
15598,"40,146,145"
15599,"0,291,271"
15600,"3,111,267"
15601,"3,21,148"
15602,"23,74,38"
15603,"31,23,169"
15604,"199,0,170"
15605,"40,145"
15606,"3,21"
15607,"170,169,199"
15608,"0,8"
15609,"40,131,406"
15610,"21,3,22"
15611,"21,3,187"
15612,"38,71,23"
15613,"3,147,21"
15614,"13,14,204"
15615,"402,40,145"
15616,"23,74,118"
15617,"40,128,129"
15618,"10,64,40"
15619,"10,93,64"
15620,"10,64,40"
15621,"3,127,21"
15622,"193,40,131"
15623,"40,184"
15624,"199,169,170"
15625,"128,40,129"
15626,"3,53,523"
15627,"0,8"
15628,"311,337,426"
15629,"3,4,435"
15630,"3,21,53"
15631,"40,128,408"
15632,"0,418,265"
15633,"170,199,323"
15634,"3,16,15"
15635,"0,3,511"
15636,"64,10,145"
15637,"40,160,315"
15638,"145,40,402"
15639,"40,128,131"
15640,"0,271,291"
15641,"45,44,145"
15642,"0,271,291"
15643,"40,186,128"
15644,"40,146,145"
15645,"23,309,38"
15646,"346,313,0"
15647,"0,8,235"
15648,"3,523,148"
15649,"3,187,263"
15650,"0,1,216"
15651,"3,16,15"
15652,"337,405,8"
15653,"64,10,80"
15654,"3,21,187"
15655,"3,21,187"
15656,"3,4,188"
15657,"40,406,131"
15658,"64,10,93"
15659,"44,145,45"
15660,"0,271,255"
15661,"3,21,34"
15662,"38,23,91"
15663,"23,38,24"
15664,"0,265,349"
15665,"199,40,169"
15666,"3,147,156"
15667,"13,204,14"
15668,"129,128,40"
15669,"0,23,457"
15670,"23,141,135"
15671,"0,271,291"
15672,"145,402,40"
15673,"220,10"
15674,"145,25,44"
15675,"3,17,187"
15676,"0,271,277"
15677,"0,265,8"
15678,"74,135,307"
15679,"23,24,25"
15680,"135,431,40"
15681,"199,170,171"
15682,"0,271,291"
15683,"271,0,255"
15684,"301,3,21"
15685,"3,21,147"
15686,"24,40,43"
15687,"291,271,251"
15688,"3,21,187"
15689,"23,49,24"
15690,"0,23,103"
15691,"40,184"
15692,"40,128,296"
15693,"44,145,45"
15694,"259,426,311"
15695,"349,265,0"
15696,"3,4,435"
15697,"44,145,45"
15698,"239,49,23"
15699,"296,23,3"
15700,"10,93,239"
15701,"175,23,40"
15702,"0,8,206"
15703,"199,169,40"
15704,"3,4,435"
15705,"3,21,148"
15706,"3,48,21"
15707,"3,15,16"
15708,"3,111,41"
15709,"0,346,313"
15710,"3,301,21"
15711,"3,4"
15712,"40,145,402"
15713,"3,4"
15714,"40,131,406"
15715,"72,170,145"
15716,"40,131,406"
15717,"23,43,24"
15718,"313,0,346"
15719,"40,184,160"
15720,"220,145,10"
15721,"3,435,4"
15722,"171,199,170"
15723,"13,3,204"
15724,"23,3,169"
15725,"31,169,23"
15726,"169,23,296"
15727,"3,4,176"
15728,"259,311,426"
15729,"40,131,128"
15730,"40,459,241"
15731,"3,21,53"
15732,"0,349,271"
15733,"350,26,23"
15734,"21,3"
15735,"3,5,21"
15736,"23,38,40"
15737,"0,271,265"
15738,"24,49,23"
15739,"10,40,23"
15740,"49,23,24"
15741,"313,346,0"
15742,"0,360,211"
15743,"0,265,349"
15744,"23,38,493"
15745,"23,24,0"
15746,"44,11,145"
15747,"44,145,45"
15748,"43,24,23"
15749,"0,271,255"
15750,"3,34,15"
15751,"21,3,187"
15752,"169,296,306"
15753,"0,8,206"
15754,"3,17,34"
15755,"3,4,435"
15756,"3,53"
15757,"24,23,49"
15758,"40,131,406"
15759,"61,60,72"
15760,"44,45,145"
15761,"38,23,175"
15762,"26,23,0"
15763,"128,40,129"
15764,"21,3,40"
15765,"259,426,311"
15766,"224,111,41"
15767,"3,96,199"
15768,"32,31,23"
15769,"21,3"
15770,"3,21,154"
15771,"169,311,426"
15772,"309,38,23"
15773,"199,169,343"
15774,"0,265,349"
15775,"0,271,216"
15776,"0,8,206"
15777,"40,186,128"
15778,"145,40,44"
15779,"24,43,23"
15780,"171,199,170"
15781,"13,3,14"
15782,"0,346,313"
15783,"10,64,80"
15784,"3,5,21"
15785,"402,145,40"
15786,"26,23,0"
15787,"145,40,23"
15788,"3,21,301"
15789,"11,10,145"
15790,"64,10,93"
15791,"131,241,170"
15792,"3,85,86"
15793,"10,145"
15794,"0,418,265"
15795,"220,10,221"
15796,"3,5,21"
15797,"3,21,301"
15798,"3,331,5"
15799,"265,0,418"
15800,"220,10,221"
15801,"139,40,41"
15802,"3,41,42"
15803,"170,199,171"
15804,"523,53,3"
15805,"3,4,435"
15806,"0,128,40"
15807,"271,0,291"
15808,"169,311,3"
15809,"311,426,337"
15810,"40,145,402"
15811,"165,74,23"
15812,"41,40,3"
15813,"10,25,220"
15814,"41,40,224"
15815,"3,21,147"
15816,"199,169,170"
15817,"23,118,74"
15818,"454,31,169"
15819,"265,0,418"
15820,"10,72,44"
15821,"3,21,265"
15822,"44,72,10"
15823,"45,44,145"
15824,"259,169,426"
15825,"40,131,406"
15826,"23,24,145"
15827,"23,313,0"
15828,"337,251,0"
15829,"340,0,265"
15830,"3,21,147"
15831,"3,17,320"
15832,"3,21"
15833,"402,40,145"
15834,"25,23,24"
15835,"3,187,21"
15836,"23,74,84"
15837,"23,38"
15838,"40,184,131"
15839,"93,64,10"
15840,"169,199,281"
15841,"241,40,170"
15842,"169,339,337"
15843,"64,10,80"
15844,"15,16,3"
15845,"64,10,80"
15846,"11,10,72"
15847,"24,23,49"
15848,"10,64,80"
15849,"23,26,231"
15850,"309,38,23"
15851,"137,38,23"
15852,"3,53,21"
15853,"24,43,23"
15854,"170,171,199"
15855,"23,38,31"
15856,"145,40,146"
15857,"4,3,435"
15858,"3,53,340"
15859,"0,8,308"
15860,"23,26,231"
15861,"0,8,206"
15862,"49,24,23"
15863,"3,4,435"
15864,"10,220"
15865,"74,40,317"
15866,"265,0,340"
15867,"3,187,21"
15868,"0,360,271"
15869,"10,11"
15870,"40,128,160"
15871,"24,23,181"
15872,"265,23,24"
15873,"3,21,127"
15874,"0,271,456"
15875,"40,175,128"
15876,"0,271"
15877,"64,10,93"
15878,"40,23,131"
15879,"21,102,3"
15880,"3,40,23"
15881,"3,147,148"
15882,"265,0,349"
15883,"145,60,61"
15884,"24,49,23"
15885,"3,21,187"
15886,"23,26,89"
15887,"40,135,74"
15888,"170,323,199"
15889,"0,271,366"
15890,"3,21,301"
15891,"40,186,128"
15892,"3,4,435"
15893,"3,21,182"
15894,"211,212,319"
15895,"3,4,435"
15896,"139,3,41"
15897,"40,162,250"
15898,"0,255,235"
15899,"169,23,31"
15900,"350,26,23"
15901,"0,255,271"
15902,"145,45,44"
15903,"220,10,23"
15904,"0,265,340"
15905,"3,5,485"
15906,"23,38,39"
15907,"199,171,170"
15908,"3,13,204"
15909,"3,21,164"
15910,"23,231,26"
15911,"40,128,162"
15912,"0,279,249"
15913,"169,259,199"
15914,"3,53,523"
15915,"3,21"
15916,"40,135"
15917,"40,131,406"
15918,"0,255,348"
15919,"135,138,40"
15920,"0,8,206"
15921,"3,16,15"
15922,"10,64,93"
15923,"220,10"
15924,"220,10,25"
15925,"64,10"
15926,"40,131,406"
15927,"8,0,206"
15928,"3,17,320"
15929,"135,431,40"
15930,"10,93,64"
15931,"0,457,218"
15932,"3,21,40"
15933,"3,187,21"
15934,"24,49,23"
15935,"259,311,426"
15936,"145,109,11"
15937,"5,3"
15938,"402,145,40"
15939,"21,187,3"
15940,"8,405,311"
15941,"118,74,23"
15942,"40,131,406"
15943,"402,145,40"
15944,"251,337,296"
15945,"38,23,145"
15946,"3,147,203"
15947,"24,23,43"
15948,"23,309,38"
15949,"3,187,21"
15950,"0,271,311"
15951,"220,10,221"
15952,"40,41,224"
15953,"10,220"
15954,"402,40,145"
15955,"145,44,45"
15956,"3,21"
15957,"0,271,340"
15958,"40,151,152"
15959,"3,4"
15960,"21,40,128"
15961,"3,53,523"
15962,"0,265,340"
15963,"3,17,320"
15964,"3,111,15"
15965,"107,40,38"
15966,"3,21,301"
15967,"64,93,10"
15968,"369,208,0"
15969,"0,216,370"
15970,"74,165,40"
15971,"3,301,147"
15972,"311,199,169"
15973,"145,402,40"
15974,"10,220"
15975,"10,323,170"
15976,"24,23,181"
15977,"265,418,0"
15978,"3,301,15"
15979,"3,21,187"
15980,"145,402,40"
15981,"220,10,0"
15982,"271,0,429"
15983,"44,72,145"
15984,"271,0,456"
15985,"3,147,148"
15986,"220,10,25"
15987,"23,74,303"
15988,"349,265,0"
15989,"309,38,3"
15990,"3,21,164"
15991,"220,10,25"
15992,"10,160,419"
15993,"23,145,26"
15994,"145,44,45"
15995,"459,169,170"
15996,"69,145,44"
15997,"89,23,26"
15998,"3,21,22"
15999,"311,259,426"
16000,"40,315,160"
16001,"128,129,40"
16002,"10,64,448"
16003,"3,331,5"
16004,"402,145,40"
16005,"3,169,325"
16006,"24,23,43"
16007,"152,40,151"
16008,"171,170,199"
16009,"3,147,120"
16010,"271,360,0"
16011,"74,283,23"
16012,"41,40,224"
16013,"3,85,28"
16014,"3,21,301"
16015,"165,3,74"
16016,"271,0,291"
16017,"25,24,23"
16018,"40,146,145"
16019,"40,139,153"
16020,"426,311,259"
16021,"3,111,182"
16022,"3,301,21"
16023,"3,53,60"
16024,"169,311,170"
16025,"45,44,145"
16026,"220,10"
16027,"452,169,296"
16028,"3,40,21"
16029,"3,21,30"
16030,"10,93,64"
16031,"21,3,127"
16032,"10,64,199"
16033,"3,13,5"
16034,"0,265,271"
16035,"10,220,24"
16036,"0,277,426"
16037,"241,38,131"
16038,"0,145,10"
16039,"40,3,41"
16040,"0,457,218"
16041,"289,0,216"
16042,"3,53"
16043,"0,206,8"
16044,"3,15,16"
16045,"169,296,333"
16046,"40,21,241"
16047,"402,145,40"
16048,"3,147,148"
16049,"40,131,241"
16050,"145,44,40"
16051,"23,113,53"
16052,"138,135,40"
16053,"40,131,406"
16054,"32,31,23"
16055,"3,53,523"
16056,"169,31,454"
16057,"308,8,0"
16058,"40,41,128"
16059,"0,8,206"
16060,"454,31,23"
16061,"0,271,456"
16062,"3,4,435"
16063,"181,64,93"
16064,"3,21"
16065,"3,523,53"
16066,"3,17,53"
16067,"271,0,291"
16068,"3,21,301"
16069,"40,128,129"
16070,"0,271,360"
16071,"3,53"
16072,"3,17,10"
16073,"169,508,426"
16074,"107,3,118"
16075,"40,23,175"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,214,213"
16079,"259,311,426"
16080,"0,255,360"
16081,"3,4,13"
16082,"26,89,23"
16083,"3,21"
16084,"64,80,10"
16085,"3,127,21"
16086,"3,21,148"
16087,"199,169"
16088,"40,131,406"
16089,"309,38,23"
16090,"309,38,23"
16091,"10,64,93"
16092,"3,5,4"
16093,"220,402,10"
16094,"0,231,26"
16095,"3,301,21"
16096,"0,206,8"
16097,"199,170,323"
16098,"308,145,38"
16099,"3,4,435"
16100,"271,0,255"
16101,"63,23,38"
16102,"0,8,235"
16103,"10,64,80"
16104,"156,3,147"
16105,"3,21,301"
16106,"309,38,23"
16107,"3,5,287"
16108,"10,220"
16109,"3,147,156"
16110,"23,38,91"
16111,"3,40,148"
16112,"271,456,0"
16113,"145,44,45"
16114,"3,21"
16115,"8,0,206"
16116,"25,24,23"
16117,"10,64,80"
16118,"44,145,45"
16119,"23,169,40"
16120,"131,40,134"
16121,"3,120,121"
16122,"40,145,502"
16123,"13,3,14"
16124,"0,271,366"
16125,"3,21,187"
16126,"0,271"
16127,"311,426,259"
16128,"23,38"
16129,"171,170,199"
16130,"25,40,24"
16131,"23,24,181"
16132,"211,216,212"
16133,"3,5,4"
16134,"0,265,271"
16135,"40,199,169"
16136,"40,169,199"
16137,"10,220"
16138,"21,3,40"
16139,"145,69,44"
16140,"3,34,447"
16141,"23,49,24"
16142,"23,26,308"
16143,"77,31,0"
16144,"0,271,291"
16145,"40,131,406"
16146,"10,40,145"
16147,"40,506,259"
16148,"40,181,145"
16149,"220,221,10"
16150,"24,43,23"
16151,"3,51,21"
16152,"24,43,23"
16153,"251,337,296"
16154,"89,26"
16155,"3,331,5"
16156,"3,147,148"
16157,"3,17,320"
16158,"44,145"
16159,"340,24,21"
16160,"3,147,21"
16161,"220,10"
16162,"3,156,147"
16163,"24,23,25"
16164,"3,21,301"
16165,"206,8,0"
16166,"10,64,90"
16167,"3,17,320"
16168,"3,4,435"
16169,"10,64"
16170,"145,402,40"
16171,"26,350,23"
16172,"3,156,147"
16173,"0,370,216"
16174,"3,147,148"
16175,"135,431,40"
16176,"0,271"
16177,"3,21,34"
16178,"301,3,21"
16179,"0,8,285"
16180,"169,40,371"
16181,"3,21,187"
16182,"3,147,148"
16183,"0,291,271"
16184,"24,43,23"
16185,"10,64,90"
16186,"3,4,210"
16187,"23,38,24"
16188,"44,45,145"
16189,"3,301,21"
16190,"23,74,118"
16191,"10,64,489"
16192,"45,145,44"
16193,"145,10,24"
16194,"0,145,216"
16195,"3,21"
16196,"128,40"
16197,"3,301,455"
16198,"3,21,127"
16199,"24,23,43"
16200,"23,169,296"
16201,"64,10,80"
16202,"251,337,296"
16203,"3,111"
16204,"3,21,48"
16205,"0,271,291"
16206,"40,128,296"
16207,"3,21"
16208,"11,12,44"
16209,"3,21"
16210,"16,15,3"
16211,"3,70,4"
16212,"3,5,4"
16213,"417,426,311"
16214,"311,426,259"
16215,"64,10"
16216,"23,107,118"
16217,"3,147,148"
16218,"402,145,40"
16219,"3,21,13"
16220,"0,235,257"
16221,"3,21,301"
16222,"145,40,23"
16223,"3,85,86"
16224,"10,40,145"
16225,"3,21,40"
16226,"40,128,131"
16227,"0,206,8"
16228,"3,147,148"
16229,"23,49,24"
16230,"3,115,13"
16231,"23,49,24"
16232,"3,15,16"
16233,"10,44,145"
16234,"10,11,64"
16235,"40,23,175"
16236,"23,24,181"
16237,"10,64,80"
16238,"10,3,17"
16239,"170,199,426"
16240,"170,323,60"
16241,"3,21,435"
16242,"323,170,199"
16243,"0,311,271"
16244,"170,199,323"
16245,"111,125,267"
16246,"44,45,145"
16247,"21,3,42"
16248,"170,169,199"
16249,"74,23,317"
16250,"220,10"
16251,"0,216,257"
16252,"40,186,128"
16253,"3,21,523"
16254,"3,147,4"
16255,"49,23,199"
16256,"3,21,15"
16257,"25,24,23"
16258,"199,171,170"
16259,"3,135,21"
16260,"0,271,291"
16261,"3,17,320"
16262,"218,509,0"
16263,"41,224,40"
16264,"170,171,199"
16265,"64,10,80"
16266,"0,271,265"
16267,"3,21,182"
16268,"0,218,271"
16269,"323,170,199"
16270,"296,169,23"
16271,"40,131,241"
16272,"23,64,25"
16273,"10,64,93"
16274,"3,4,435"
16275,"281,199,311"
16276,"3,21"
16277,"3,5,4"
16278,"0,271,8"
16279,"40,315,160"
16280,"145,44,45"
16281,"3,301,111"
16282,"31,32,23"
16283,"0,380,216"
16284,"3,182,21"
16285,"437,23,10"
16286,"40,128,160"
16287,"40,128"
16288,"3,21,182"
16289,"24,23,43"
16290,"93,10,64"
16291,"199,170,323"
16292,"199,323,170"
16293,"40,241,131"
16294,"170,199,323"
16295,"23,0,26"
16296,"25,220,10"
16297,"402,145,40"
16298,"40,131,241"
16299,"40,131,406"
16300,"40,3,139"
16301,"135,40,307"
16302,"10,64,239"
16303,"265,418,10"
16304,"0,8,327"
16305,"40,160,151"
16306,"0,206,8"
16307,"3,21,187"
16308,"218,0"
16309,"3,21,127"
16310,"3,147,21"
16311,"145,40,44"
16312,"3,21"
16313,"25,24,40"
16314,"3,21,5"
16315,"64,80,10"
16316,"3,17,320"
16317,"45,44,145"
16318,"44,45,145"
16319,"64,10,93"
16320,"265,24,23"
16321,"8,0,128"
16322,"43,24,23"
16323,"0,271,255"
16324,"21,3,187"
16325,"3,15,53"
16326,"31,0,521"
16327,"23,0,24"
16328,"3,21"
16329,"3,4,51"
16330,"0,26,23"
16331,"135,40,138"
16332,"40,131,41"
16333,"23,145,24"
16334,"169,170,199"
16335,"23,0"
16336,"3,21,58"
16337,"216,0,354"
16338,"8,0,206"
16339,"3,301,21"
16340,"3,301,21"
16341,"31,169,296"
16342,"0,216"
16343,"0,8"
16344,"40,315,160"
16345,"40,224,41"
16346,"500,40,417"
16347,"402,40,145"
16348,"131,134,40"
16349,"64,10,93"
16350,"211,212,216"
16351,"23,38,74"
16352,"23,169,31"
16353,"128,195,0"
16354,"64,93,10"
16355,"40,0,199"
16356,"220,10"
16357,"0,271,23"
16358,"40,131,406"
16359,"135,431,426"
16360,"3,4,435"
16361,"64,10,80"
16362,"40,131,41"
16363,"3,4,435"
16364,"220,10"
16365,"10,220"
16366,"124,21,3"
16367,"0,249,279"
16368,"3,21"
16369,"23,24,49"
16370,"40,160,315"
16371,"32,3,31"
16372,"169,170,459"
16373,"0,271,291"
16374,"170,199,0"
16375,"170,199,171"
16376,"23,3"
16377,"523,53,3"
16378,"38,63,23"
16379,"271,216,0"
16380,"40,41,224"
16381,"308,8,0"
16382,"3,28,21"
16383,"21,301,3"
16384,"271,0,360"
16385,"10,64,93"
16386,"63,40,23"
16387,"38,23,145"
16388,"199,282,170"
16389,"311,426,0"
16390,"145,40,402"
16391,"64,10,80"
16392,"170,323,145"
16393,"40,160,315"
16394,"3,111,53"
16395,"40,146,145"
16396,"3,4,19"
16397,"145,40,402"
16398,"24,49,23"
16399,"0,456,271"
16400,"53,0,265"
16401,"64,10,93"
16402,"145,40,44"
16403,"259,311,426"
16404,"3,53,523"
16405,"40,74,135"
16406,"23,74,92"
16407,"10,64,80"
16408,"0,8,206"
16409,"23,0,26"
16410,"0,8,206"
16411,"124,21,3"
16412,"220,10"
16413,"0,308,271"
16414,"44,145,72"
16415,"0,291,216"
16416,"337,251,296"
16417,"42,41,3"
16418,"3,16,15"
16419,"231,23,8"
16420,"160,334,3"
16421,"40,131"
16422,"3,17,320"
16423,"32,31,23"
16424,"3,21,169"
16425,"220,10"
16426,"0,255,271"
16427,"3,4,435"
16428,"40,128,195"
16429,"23,38,26"
16430,"3,30"
16431,"145,402,40"
16432,"138,40,135"
16433,"40,145"
16434,"40,315,160"
16435,"3,5,147"
16436,"212,211,216"
16437,"145,54,38"
16438,"3,53"
16439,"40,25,10"
16440,"23,74,118"
16441,"24,49,23"
16442,"26,23,231"
16443,"145,40,10"
16444,"3,21,301"
16445,"199,169,40"
16446,"3,4"
16447,"145,72,23"
16448,"10,45,145"
16449,"23,84,74"
16450,"11,10,12"
16451,"3,17"
16452,"4,3"
16453,"40,160,186"
16454,"74,94,71"
16455,"3,111,182"
16456,"3,21,111"
16457,"40,128"
16458,"23,24"
16459,"3,40,30"
16460,"44,72,10"
16461,"3,147,156"
16462,"21,199,3"
16463,"145,44,45"
16464,"10,64,80"
16465,"169,296"
16466,"128,40"
16467,"40,131,184"
16468,"145,40"
16469,"40,146,145"
16470,"71,24,38"
16471,"26,231,23"
16472,"3,28,523"
16473,"44,45,145"
16474,"3,4,156"
16475,"152,151,40"
16476,"0,277,216"
16477,"38,71,44"
16478,"40,145,328"
16479,"169,199,170"
16480,"3,4,40"
16481,"24,23,43"
16482,"241,131,40"
16483,"40,135"
