id,label
15834,"10,23,24"
15835,"21,3,17"
15836,"23,38"
15837,"23,38"
15838,"184,40,131"
15839,"10,64,93"
15840,"169,170,199"
15841,"40,169,170"
15842,"3,337,53"
15843,"64,10,335"
15844,"3,15,21"
15845,"64,10,335"
15846,"11,10,44"
15847,"23,24,49"
15848,"10,64"
15849,"23,38,26"
15850,"23,38,10"
15851,"137,74,23"
15852,"3,21,40"
15853,"24,43,23"
15854,"170,199,169"
15855,"23,38,31"
15856,"40,145,146"
15857,"4,3,19"
15858,"3,21"
15859,"23,38,26"
15860,"23,26"
15861,"8,0,206"
15862,"49,24,23"
15863,"3,4"
15864,"10,220"
15865,"23,38,74"
15866,"265,0"
15867,"3,21,17"
15868,"0,8"
15869,"10,11,44"
15870,"40,128,160"
15871,"43,24,23"
15872,"23,265,24"
15873,"3,21"
15874,"0,216,271"
15875,"40,128,175"
15876,"0,8,218"
15877,"64,10,93"
15878,"23,40,24"
15879,"21,40,3"
15880,"40,23,135"
15881,"3,4,111"
15882,"0,265"
15883,"23,10"
15884,"24,23,49"
15885,"3,21"
15886,"23,26,89"
15887,"40,74,23"
15888,"60,239,170"
15889,"0,271"
15890,"3,30,28"
15891,"40,128,160"
15892,"3,4,19"
15893,"3,53,199"
15894,"211,0,216"
15895,"4,3,19"
15896,"40,3"
15897,"40,128"
15898,"0,8,255"
15899,"31,23,10"
15900,"26,23,350"
15901,"0,271,255"
15902,"44,145,11"
15903,"220,221,10"
15904,"0,265,271"
15905,"3,21"
15906,"23,38"
15907,"169,199,170"
15908,"3,21"
15909,"40,41,3"
15910,"23,26,38"
15911,"128,40,162"
15912,"0,216"
15913,"426,311,259"
15914,"3,21"
15915,"3,21"
15916,"40,3,21"
15917,"131,40,184"
15918,"0,271,255"
15919,"135,40,138"
15920,"0,8,206"
15921,"3,21,30"
15922,"64,10,93"
15923,"220,10,221"
15924,"220,221,10"
15925,"64,10,93"
15926,"131,40,184"
15927,"8,0,206"
15928,"3,21,5"
15929,"135,169,199"
15930,"10,64,93"
15931,"0,8"
15932,"3,40,21"
15933,"3,21,17"
15934,"49,24,23"
15935,"199,170,169"
15936,"44,11,23"
15937,"3,4,5"
15938,"10,402,145"
15939,"21,170,199"
15940,"169,199,170"
15941,"23,74,118"
15942,"40,131,226"
15943,"402,145,40"
15944,"169,199,426"
15945,"38,23"
15946,"3,21,53"
15947,"24,23,43"
15948,"23,38"
15949,"3,21,17"
15950,"199,311,426"
15951,"10,220,221"
15952,"40,41"
15953,"220,221,10"
15954,"402,145,40"
15955,"44,145,11"
15956,"3,21"
15957,"0,271,265"
15958,"40,135"
15959,"4,3,28"
15960,"3,21,40"
15961,"3,40,21"
15962,"0,265"
15963,"3,17,21"
15964,"3,4,21"
15965,"40,38,128"
15966,"3,21,28"
15967,"64,93,10"
15968,"0,8,208"
15969,"0,216"
15970,"74,40,165"
15971,"3,4,30"
15972,"170,199,311"
15973,"145,44,10"
15974,"10,220,221"
15975,"60,10,64"
15976,"23,24,43"
15977,"0,10,265"
15978,"3,21,28"
15979,"3,21,17"
15980,"44,145,38"
15981,"220,221,0"
15982,"0,271,456"
15983,"10,44"
15984,"0,271"
15985,"3,21"
15986,"220,221,10"
15987,"74,303,165"
15988,"0,265,208"
15989,"38,10,48"
15990,"3,21,41"
15991,"220,221,10"
15992,"40,10,64"
15993,"26,23,38"
15994,"44,145,10"
15995,"169,170,199"
15996,"10,11,44"
15997,"23,89,26"
15998,"3,21,17"
15999,"169,199,170"
16000,"40,160,128"
16001,"40,128"
16002,"10,64"
16003,"3,4,5"
16004,"145,402,40"
16005,"3,169,135"
16006,"24,43,23"
16007,"40,135,184"
16008,"170,169,199"
16009,"3,21"
16010,"255,0,271"
16011,"74,40,145"
16012,"40,41"
16013,"3,5,85"
16014,"3,21"
16015,"165,23,74"
16016,"0,271,265"
16017,"10,23,24"
16018,"40,145,128"
16019,"40,41,128"
16020,"426,311,199"
16021,"3,111"
16022,"3,21,5"
16023,"23,31,60"
16024,"169,199,170"
16025,"44,145,10"
16026,"220,221,242"
16027,"145,0,40"
16028,"40,41,21"
16029,"3,21,30"
16030,"93,10,64"
16031,"21,41,40"
16032,"64,10"
16033,"3,21,4"
16034,"0,271,255"
16035,"10,220,221"
16036,"0,169,170"
16037,"93,23,38"
16038,"10,0"
16039,"40,41"
16040,"0,218,8"
16041,"128,40,0"
16042,"3,21"
16043,"8,0,206"
16044,"3,21,15"
16045,"296,169"
16046,"21,40,128"
16047,"10,402,220"
16048,"3,21,111"
16049,"40,131"
16050,"10,44,145"
16051,"23,38,24"
16052,"40,135"
16053,"40,131,226"
16054,"31,32,23"
16055,"3,53,21"
16056,"169,426,199"
16057,"23,38,26"
16058,"40,128"
16059,"0,8,206"
16060,"31,10,220"
16061,"0,26,8"
16062,"3,4,111"
16063,"64,93,181"
16064,"3,21"
16065,"0,3"
16066,"3,53,21"
16067,"0,271,265"
16068,"3,21"
16069,"40,128"
16070,"0,216,271"
16071,"3,21"
16072,"3,17,18"
16073,"169,426,508"
16074,"107,38,74"
16075,"40,128,23"
16076,"40,160,41"
16077,"40,160,128"
16078,"0,218,255"
16079,"199,170,311"
16080,"0,255,271"
16081,"3,4"
16082,"26,89,23"
16083,"3,21"
16084,"10,64"
16085,"3,21"
16086,"3,17,21"
16087,"169,199,170"
16088,"40,131,184"
16089,"38,23,309"
16090,"309,48,21"
16091,"64,10,93"
16092,"3,4"
16093,"10,220,402"
16094,"38,23,0"
16095,"3,30,28"
16096,"0,8,206"
16097,"170,199,169"
16098,"23,38,26"
16099,"3,4,5"
16100,"271,0,265"
16101,"23,38,63"
16102,"8,0,235"
16103,"10,64,65"
16104,"3,147,21"
16105,"3,21,28"
16106,"48,38,23"
16107,"3,0,4"
16108,"220,10,221"
16109,"3,147,21"
16110,"23,38"
16111,"3,21"
16112,"271,0,456"
16113,"10,44,145"
16114,"3,21"
16115,"8,0,206"
16116,"220,242,221"
16117,"10,64"
16118,"10,44,11"
16119,"23,38,74"
16120,"40,131"
16121,"3,21,53"
16122,"40,145,3"
16123,"13,3"
16124,"0,271"
16125,"21,3,17"
16126,"0,271,255"
16127,"199,170,169"
16128,"38,23,74"
16129,"169,170,199"
16130,"10,0,220"
16131,"24,43,23"
16132,"0,211,23"
16133,"3,4"
16134,"0,265,271"
16135,"170,199,169"
16136,"128,40,337"
16137,"10,220,221"
16138,"41,40,3"
16139,"10,11,44"
16140,"3,21,34"
16141,"49,24,23"
16142,"23,26"
16143,"31,40,131"
16144,"0,271,265"
16145,"40,131,128"
16146,"10,220,44"
16147,"3,23,74"
16148,"24,43,23"
16149,"220,10,221"
16150,"24,43,23"
16151,"3,21,17"
16152,"43,24,23"
16153,"169,170,199"
16154,"23,26,38"
16155,"3,4,21"
16156,"3,21"
16157,"17,3,18"
16158,"10,44"
16159,"49,3,21"
16160,"3,21,147"
16161,"220,10,221"
16162,"3,147,21"
16163,"38,23,24"
16164,"3,21,85"
16165,"8,0,206"
16166,"10,64,90"
16167,"17,3,18"
16168,"3,4,21"
16169,"10,64"
16170,"145,44"
16171,"26,350,23"
16172,"3,147,21"
16173,"0,216,8"
16174,"3,111,21"
16175,"135,431"
16176,"0,271"
16177,"3,21,34"
16178,"3,21"
16179,"0,8"
16180,"135,234,10"
16181,"3,187,17"
16182,"3,21"
16183,"199,311,170"
16184,"24,43,23"
16185,"10,64,90"
16186,"3,4,5"
16187,"199,311,426"
16188,"23,24,44"
16189,"3,21,28"
16190,"23,74,38"
16191,"10,64,90"
16192,"10,44,11"
16193,"10,145,24"
16194,"0,10"
16195,"3,21"
16196,"128,40"
16197,"3,28,128"
16198,"3,21"
16199,"24,43,23"
16200,"23,38,24"
16201,"10,64,65"
16202,"169,170,199"
16203,"3,21,111"
16204,"3,21"
16205,"0,271,265"
16206,"40,130,128"
16207,"3,21,5"
16208,"44,11,10"
16209,"3,21,4"
16210,"3,15"
16211,"4,3,70"
16212,"3,4"
16213,"169,170,199"
16214,"169,199,170"
16215,"10,64"
16216,"23,38,24"
16217,"3,21,147"
16218,"145,402,40"
16219,"3,21,28"
16220,"0,8,235"
16221,"3,21,85"
16222,"40,145,60"
16223,"3,85,5"
16224,"40,10,64"
16225,"3,21,40"
16226,"40,184,131"
16227,"0,8,206"
16228,"3,21,147"
16229,"23,24,49"
16230,"3,13"
16231,"23,24,31"
16232,"3,21"
16233,"10,335,64"
16234,"10,11,64"
16235,"74,23,40"
16236,"24,23,43"
16237,"64,10"
16238,"3,17,10"
16239,"169,170,199"
16240,"170,199,169"
16241,"3,4,21"
16242,"170,169,199"
16243,"337,296,311"
16244,"169,170,199"
16245,"111,3,267"
16246,"44,10,11"
16247,"21,3"
16248,"169,170,199"
16249,"23,74"
16250,"220,10,221"
16251,"0,8,216"
16252,"40,160,128"
16253,"3,21"
16254,"3,4,21"
16255,"49,426,199"
16256,"3,21,111"
16257,"10,220,24"
16258,"171,199,169"
16259,"3,21"
16260,"0,8,216"
16261,"3,17,18"
16262,"11,218,0"
16263,"40,41,3"
16264,"169,171,170"
16265,"10,64"
16266,"0,271,265"
16267,"3,21,53"
16268,"0,265,218"
16269,"170,169,199"
16270,"23,169,426"
16271,"40,131,241"
16272,"23,38,10"
16273,"64,93,10"
16274,"3,4"
16275,"199,170,311"
16276,"3,21,30"
16277,"3,4,5"
16278,"0,8,216"
16279,"40,160,128"
16280,"44,10,145"
16281,"3,21,111"
16282,"32,31,23"
16283,"0,216,218"
16284,"3,111,53"
16285,"40,23,145"
16286,"40,128,160"
16287,"40,128,184"
16288,"3,21,53"
16289,"24,43,23"
16290,"93,64,10"
16291,"170,169,199"
16292,"60,24,239"
16293,"131,40"
16294,"169,170,199"
16295,"23,38,26"
16296,"220,10,221"
16297,"402,145,0"
16298,"23,40"
16299,"131,40,226"
16300,"40,3,145"
16301,"40,135"
16302,"10,64,60"
16303,"10,265,11"
16304,"0,8"
16305,"40,160,151"
16306,"0,8,208"
16307,"3,21"
16308,"26,23,89"
16309,"21,41,3"
16310,"3,21"
16311,"10,44,11"
16312,"3,21,53"
16313,"24,23"
16314,"3,21,85"
16315,"10,64"
16316,"17,3,18"
16317,"10,11,44"
16318,"44,10,11"
16319,"64,93,10"
16320,"23,38,24"
16321,"128,130,129"
16322,"43,24,23"
16323,"0,271,265"
16324,"21,3,187"
16325,"3,21,53"
16326,"10,0,208"
16327,"23,0,24"
16328,"3,21,30"
16329,"3,4"
16330,"26,350,23"
16331,"135,40,138"
16332,"40,128,131"
16333,"23,38"
16334,"169,170,199"
16335,"23,38,26"
16336,"21,3,17"
16337,"0,216"
16338,"8,0,206"
16339,"3,21,30"
16340,"3,21,85"
16341,"10,31,508"
16342,"0,216"
16343,"23,0,38"
16344,"40,160,184"
16345,"40,41,128"
16346,"40,128,21"
16347,"402,145,40"
16348,"131,134,40"
16349,"64,93,10"
16350,"0,211,216"
16351,"23,38,74"
16352,"23,24,31"
16353,"128,0,40"
16354,"64,93,10"
16355,"23,40,0"
16356,"10,220,221"
16357,"169,170,199"
16358,"131,40,184"
16359,"431,135"
16360,"3,4"
16361,"64,10"
16362,"40,131,128"
16363,"3,4,111"
16364,"220,221,10"
16365,"220,10,221"
16366,"21,3"
16367,"0,216"
16368,"3,21"
16369,"24,49,23"
16370,"40,160,41"
16371,"32,31,23"
16372,"199,170,169"
16373,"0,8,271"
16374,"169,170,199"
16375,"169,170,199"
16376,"23,38"
16377,"3,53"
16378,"23,38"
16379,"170,169,199"
16380,"40,41,128"
16381,"23,38,26"
16382,"3,30,28"
16383,"3,21,28"
16384,"0,255,271"
16385,"23,64,60"
16386,"23,63,38"
16387,"38,23"
16388,"199,170,169"
16389,"170,199,169"
16390,"10,145,44"
16391,"64,10"
16392,"145,24,60"
16393,"40,128,160"
16394,"3,21"
16395,"40,128,145"
16396,"3,4"
16397,"145,10,44"
16398,"49,265,0"
16399,"0,271,265"
16400,"0,3"
16401,"64,93,10"
16402,"40,145"
16403,"135,170,259"
16404,"3,21"
16405,"40,41,128"
16406,"23,24,38"
16407,"10,64"
16408,"0,8,206"
16409,"26,23,350"
16410,"0,8,206"
16411,"21,3"
16412,"220,221,10"
16413,"0,8,23"
16414,"23,38,72"
16415,"0,216,8"
16416,"169,199,170"
16417,"41,42,3"
16418,"3,21,53"
16419,"8,206,23"
16420,"69,10,23"
16421,"131,40,184"
16422,"3,17,21"
16423,"31,23,32"
16424,"3,21"
16425,"220,221,10"
16426,"0,255,271"
16427,"3,4,111"
16428,"3,21,28"
16429,"23,38"
16430,"3,30,4"
16431,"44,145,10"
16432,"40,135,138"
16433,"145,40"
16434,"40,160,128"
16435,"3,5,147"
16436,"0,216,211"
16437,"40,145,38"
16438,"3,21,28"
16439,"10,220"
16440,"74,23,118"
16441,"24,23,49"
16442,"26,23,231"
16443,"10,220"
16444,"3,21,85"
16445,"169,199,170"
16446,"3,4,375"
16447,"23,10,38"
16448,"10,11,44"
16449,"23,38,105"
16450,"10,11,44"
16451,"3,17,18"
16452,"4,7,19"
16453,"40,160,128"
16454,"74,38,23"
16455,"3,111,21"
16456,"3,21,28"
16457,"128,40"
16458,"23,24,31"
16459,"23,38,3"
16460,"10,44,11"
16461,"3,147,21"
16462,"199,170,3"
16463,"10,44,145"
16464,"10,64"
16465,"169,296,3"
16466,"40,130,128"
16467,"184,40,131"
16468,"0,216,402"
16469,"40,128,145"
16470,"10,23,38"
16471,"26,231,23"
16472,"3,21"
16473,"23,44,10"
16474,"4,3,7"
16475,"40,184,151"
16476,"0,216"
16477,"38,23"
16478,"145,40"
16479,"169,199,170"
16480,"4,3,375"
16481,"43,24,23"
16482,"131,40,241"
16483,"40,41"
16484,"21,3,187"
16485,"431,135"
16486,"199,170,311"
16487,"169,296,199"
16488,"23,40,31"
16489,"169,296,23"
16490,"8,0,206"
16491,"64,10,93"
16492,"3,28,21"
16493,"169,426,170"
16494,"426,199,170"
16495,"169,199,170"
16496,"3,21,147"
16497,"3,21"
16498,"3,21,17"
16499,"40,128"
16500,"0,271,265"
16501,"24,23,43"
16502,"40,41,111"
16503,"64,10,93"
16504,"38,145,10"
16505,"3,21"
16506,"10,11,44"
16507,"3,23,53"
16508,"3,21,53"
16509,"3,21,30"
16510,"170,169,199"
16511,"43,24,23"
16512,"220,221,242"
16513,"426,311,169"
16514,"3,21,17"
16515,"60,31,239"
16516,"31,40,145"
16517,"3,21,147"
16518,"11,10,12"
16519,"40,131,23"
16520,"184,185,40"
16521,"40,3,21"
16522,"3,17,18"
16523,"3,21,53"
16524,"426,169,170"
16525,"10,11"
16526,"169,170,199"
16527,"170,199,337"
16528,"0,216,271"
16529,"24,23,43"
16530,"10,11,44"
16531,"211,216,212"
16532,"3,17,21"
16533,"44,10,0"
16534,"220,221,242"
16535,"271,0,265"
16536,"3,17,18"
16537,"3,40,21"
16538,"4,3"
16539,"23,74,26"
16540,"131,40,184"
16541,"10,11,44"
16542,"3,21,170"
16543,"0,350,26"
16544,"3,21,53"
16545,"23,38,26"
16546,"10,64,44"
16547,"171,169,170"
16548,"131,134,486"
16549,"0,23"
16550,"40,128"
16551,"3,21"
16552,"23,24"
16553,"169,170,199"
16554,"3,21"
16555,"131,241,40"
16556,"0,271,265"
16557,"10,11,44"
16558,"49,24,23"
16559,"21,3,169"
16560,"40,131,226"
16561,"23,24,49"
16562,"169,170,199"
16563,"0,265"
16564,"3,21"
16565,"135,138,40"
16566,"3,17,18"
16567,"199,170,311"
16568,"32,31,23"
16569,"0,8"
16570,"220,10,221"
16571,"220,221,10"
16572,"3,147,21"
16573,"107,296,38"
16574,"0,337,426"
16575,"220,10,221"
16576,"10,145,44"
16577,"169,170,199"
16578,"38,44,23"
16579,"169,171,199"
16580,"220,10,221"
16581,"26,23,350"
16582,"0,271,265"
16583,"40,145,23"
16584,"3,21,4"
16585,"74,23,38"
16586,"23,24,49"
16587,"145,10,64"
16588,"23,24,38"
16589,"271,0,265"
16590,"0,216"
16591,"220,10,242"
16592,"111,40,41"
16593,"23,24"
16594,"169,426,199"
16595,"3,21"
16596,"0,265,271"
16597,"23,24,0"
16598,"3,21"
16599,"23,24"
16600,"40,128"
16601,"38,23"
16602,"23,24"
16603,"40,131,128"
16604,"3,21,111"
16605,"40,184"
16606,"131,23,40"
16607,"24,43,23"
16608,"38,23,40"
16609,"64,10,93"
16610,"199,169,170"
16611,"265,0"
16612,"40,41"
16613,"23,31"
16614,"3,4"
16615,"128,40,131"
16616,"74,23"
16617,"64,93,10"
16618,"23,26"
16619,"0,255,218"
16620,"40,128,41"
16621,"64,10,60"
16622,"23,38,74"
16623,"23,49,24"
16624,"199,170,169"
16625,"26,38,23"
16626,"296,40,123"
16627,"3,21,28"
16628,"220,10,221"
16629,"3,21"
16630,"40,128,184"
16631,"43,24,23"
16632,"8,206,0"
16633,"0,271,265"
16634,"93,64"
16635,"3,21,40"
16636,"23,38,40"
16637,"26,23,350"
16638,"40,184,160"
16639,"3,4"
16640,"40,160,128"
16641,"3,111,21"
16642,"40,160,184"
16643,"3,147,21"
16644,"220,221,10"
16645,"199,170,169"
16646,"0,265,271"
16647,"10,40,38"
16648,"26,23,89"
16649,"40,131,128"
16650,"40,41,3"
16651,"40,128,160"
16652,"0,271,255"
16653,"23,31"
16654,"0,8,265"
16655,"74,23,38"
16656,"3,21"
16657,"3,21"
16658,"0,8"
16659,"4,3,7"
16660,"40,128,160"
16661,"0,265,271"
16662,"40,131,226"
16663,"0,271,216"
16664,"169,170,199"
16665,"23,38,74"
16666,"40,184,128"
16667,"40,128"
16668,"23,74"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,184"
16672,"26,23,231"
16673,"10,44,11"
16674,"23,38,91"
16675,"10,64"
16676,"0,216,8"
16677,"3,21"
16678,"23,38,26"
16679,"0,216,265"
16680,"64,93,10"
16681,"309,23,38"
16682,"3,17,21"
16683,"0,211,265"
16684,"0,8"
16685,"3,40,21"
16686,"0,216,211"
16687,"3,4"
16688,"74,23,118"
16689,"23,21,24"
16690,"129,128,130"
16691,"10,64"
16692,"23,105,24"
16693,"3,21,111"
16694,"402,145,40"
16695,"10,44,145"
16696,"0,265,10"
16697,"31,23,96"
16698,"3,21"
16699,"24,10,23"
16700,"23,38,24"
16701,"23,38,74"
16702,"21,3,187"
16703,"3,13,40"
16704,"220,221,242"
16705,"40,131"
16706,"199,170,169"
16707,"169,170,199"
16708,"40,128,129"
16709,"426,170,199"
16710,"3,17,18"
16711,"128,26,40"
16712,"3,21"
16713,"170,169,199"
16714,"49,23,24"
16715,"64,10,60"
16716,"145,40,402"
16717,"4,3"
16718,"23,26,38"
16719,"10,60,64"
16720,"10,64,93"
16721,"128,0"
16722,"169,170,199"
16723,"40,128,145"
16724,"0,8,235"
16725,"169,170,199"
16726,"23,105"
16727,"169,170,199"
16728,"169,296,199"
16729,"26,0,128"
16730,"10,44,11"
16731,"199,169,170"
16732,"4,3"
16733,"38,44,145"
16734,"128,0,40"
16735,"3,4,28"
16736,"40,41,128"
16737,"3,21"
16738,"311,199,170"
16739,"169,199,296"
16740,"145,402,40"
16741,"38,23,26"
16742,"0,8,206"
16743,"40,184,3"
16744,"3,4,28"
16745,"3,21"
16746,"10,11,44"
16747,"23,26,231"
16748,"0,8"
16749,"38,137"
16750,"169,170,199"
16751,"40,145"
16752,"426,169,170"
16753,"350,26"
16754,"23,26,89"
16755,"3,4,30"
16756,"3,111,112"
16757,"431,135,169"
16758,"44,10,145"
16759,"3,21,13"
16760,"3,4"
16761,"23,31,40"
16762,"23,26,350"
16763,"311,426,199"
16764,"3,4"
16765,"128,40,129"
16766,"3,4"
16767,"199,170,169"
16768,"3,21,53"
16769,"10,11,44"
16770,"74,23,118"
16771,"169,199,170"
16772,"3,21"
16773,"169,426,170"
16774,"40,160,184"
16775,"0,271,265"
16776,"64,10,60"
16777,"23,60,38"
16778,"38,23,88"
16779,"23,38,135"
16780,"3,21,53"
16781,"74,23,38"
16782,"23,44,145"
16783,"3,147,111"
16784,"23,74"
16785,"40,41,128"
16786,"169,199,170"
16787,"3,21,53"
16788,"3,147,40"
16789,"169,170,199"
16790,"135,40"
16791,"3,21,13"
16792,"40,23,131"
16793,"10,220,221"
16794,"17,18,3"
16795,"3,21"
16796,"40,131"
16797,"311,426,337"
16798,"23,38"
16799,"10,64"
16800,"0,8"
16801,"220,10,221"
16802,"3,21,53"
16803,"3,111,147"
16804,"3,4"
16805,"3,21,5"
16806,"41,40,128"
16807,"3,21"
16808,"10,3,220"
16809,"10,64,93"
16810,"40,131,184"
16811,"199,170,169"
16812,"23,24,43"
16813,"38,309,23"
16814,"38,23,10"
16815,"40,23,131"
16816,"0,271,265"
16817,"170,199,169"
16818,"128,129,40"
16819,"10,11,44"
16820,"171,169,170"
16821,"40,128,184"
16822,"3,21,170"
16823,"3,21,28"
16824,"21,3"
16825,"40,184,128"
16826,"40,128,131"
16827,"3,111,85"
16828,"3,21"
16829,"23,169"
16830,"431,135"
16831,"0,23"
16832,"23,24,105"
16833,"38,23"
16834,"23,26"
16835,"3,111"
16836,"169,171,199"
16837,"135,169,40"
16838,"3,21"
16839,"135,431,40"
16840,"3,28,21"
16841,"23,38"
16842,"24,43,23"
16843,"431,135"
16844,"21,3"
16845,"3,21,53"
16846,"426,169,170"
16847,"131,40"
16848,"40,131,184"
16849,"0,8,206"
16850,"0,271,255"
16851,"169,170,199"
16852,"0,271"
16853,"220,221,10"
16854,"10,11,44"
16855,"3,53"
16856,"10,3"
16857,"60,93,64"
16858,"24,23,43"
16859,"17,3,18"
16860,"131,40,184"
16861,"131,40,226"
16862,"40,145"
16863,"23,38,10"
16864,"0,8,216"
16865,"26,23,350"
16866,"44,11,69"
16867,"4,3"
16868,"0,8,208"
16869,"10,64,65"
16870,"3,21"
16871,"3,40,21"
16872,"64,93,10"
16873,"17,18,3"
16874,"10,44,11"
16875,"23,25,10"
16876,"199,170,311"
16877,"38,23,345"
16878,"0,10,220"
16879,"3,21"
16880,"23,24"
16881,"10,11,44"
16882,"3,28,21"
16883,"4,19,3"
16884,"10,3"
16885,"0,8,216"
16886,"3,21,147"
16887,"3,15,21"
16888,"3,15,21"
16889,"0,265,271"
16890,"3,21,147"
16891,"23,31,24"
16892,"169,170,199"
16893,"0,265"
16894,"40,145,41"
16895,"271,456,0"
16896,"3,53,21"
16897,"23,169"
16898,"220,221,10"
16899,"23,131"
16900,"3,53,21"
16901,"10,44,145"
16902,"135,189,10"
16903,"0,8"
16904,"3,21,28"
16905,"4,3,19"
16906,"3,21,28"
16907,"220,221,10"
16908,"3,21,147"
16909,"38,10,44"
16910,"21,41,3"
16911,"93,64,10"
16912,"10,44"
16913,"0,265"
16914,"4,3,5"
16915,"0,218,255"
16916,"169,170,199"
16917,"23,24,38"
16918,"3,21,53"
16919,"23,74,175"
16920,"402,145,40"
16921,"23,74,38"
16922,"3,21,17"
16923,"199,170,311"
16924,"10,11,44"
16925,"0,8"
16926,"0,271,255"
16927,"0,265"
16928,"10,64"
16929,"171,170,199"
16930,"38,23"
16931,"220,10,242"
16932,"0,216,271"
16933,"184,185,40"
16934,"170,169,199"
16935,"23,105"
16936,"169,170,199"
16937,"43,24"
16938,"3,13,21"
16939,"0,8,271"
16940,"426,169,170"
16941,"38,264,44"
16942,"220,221,242"
16943,"23,26,38"
16944,"43,24,23"
16945,"220,221,10"
16946,"130,128,40"
16947,"3,21,17"
16948,"3,5,4"
16949,"128,40,26"
16950,"169,199,170"
16951,"23,31,508"
16952,"23,38,74"
16953,"128,0,40"
16954,"43,24,23"
16955,"0,128,265"
16956,"0,271,265"
16957,"3,17"
16958,"169,199,170"
16959,"220,10,221"
16960,"3,21"
16961,"3,21"
16962,"220,10,242"
16963,"28,3,30"
16964,"23,26,0"
16965,"43,24,23"
16966,"128,38,23"
16967,"31,328,23"
16968,"169,199,170"
16969,"3,21"
16970,"11,10,44"
16971,"40,3,41"
16972,"10,3,60"
16973,"169,0,38"
16974,"23,24,49"
16975,"0,8,23"
16976,"3,21"
16977,"220,221,242"
16978,"131,40,134"
16979,"49,23,24"
16980,"3,13,21"
16981,"40,145"
16982,"10,64"
16983,"10,23,38"
16984,"23,74,175"
16985,"32,31"
16986,"10,64"
16987,"3,4,5"
16988,"40,41,3"
16989,"129,128,40"
16990,"255,0,271"
16991,"3,147,21"
16992,"3,53,199"
16993,"40,131"
16994,"24,43,23"
16995,"23,60,31"
16996,"3,13"
16997,"3,17,21"
16998,"220,10,221"
16999,"0,208,31"
17000,"0,271,218"
17001,"265,0,242"
17002,"169,199,170"
17003,"3,21"
17004,"40,3"
17005,"169,128,199"
17006,"23,38,40"
17007,"32,31,23"
17008,"3,111,5"
17009,"10,220,221"
17010,"31,23,96"
17011,"169,170,199"
17012,"3,21,30"
17013,"145,64,10"
17014,"3,21,53"
17015,"23,38"
17016,"3,53,111"
17017,"169,170,199"
17018,"24,23,43"
17019,"3,38,21"
17020,"3,21,147"
17021,"44,145,10"
17022,"170,199,3"
17023,"23,38,26"
17024,"0,8"
17025,"23,60,10"
17026,"3,21"
17027,"24,23,43"
17028,"40,128"
17029,"3,21"
17030,"169,199,170"
17031,"40,128,129"
17032,"24,23,43"
17033,"40,131,128"
17034,"23,26,89"
17035,"10,44,145"
17036,"184,40,185"
17037,"3,147,111"
17038,"3,4,21"
17039,"10,220,64"
17040,"10,44,11"
17041,"4,3,7"
17042,"3,21,17"
17043,"3,21"
17044,"216,0,211"
17045,"3,53,21"
17046,"170,199,169"
17047,"64,10,93"
17048,"271,456,0"
17049,"3,21"
17050,"31,23,32"
17051,"23,0,38"
17052,"23,8,0"
17053,"10,64,44"
17054,"3,169,170"
17055,"3,40"
17056,"64,10"
17057,"3,21,40"
17058,"426,169,199"
17059,"0,271,265"
17060,"3,21"
17061,"64,93,181"
17062,"0,1,216"
17063,"4,3"
17064,"0,218,271"
17065,"3,21"
17066,"3,21"
17067,"131,40,184"
17068,"3,21"
17069,"3,21,34"
17070,"0,271,366"
17071,"23,24"
17072,"170,199,169"
17073,"10,0"
17074,"23,38,107"
17075,"111,3,112"
17076,"64,10,93"
17077,"11,10,44"
17078,"74,23,118"
17079,"3,4"
17080,"199,170,169"
17081,"10,64,65"
17082,"145,40,23"
17083,"23,38"
17084,"131,40,184"
17085,"3,21,111"
17086,"10,64"
17087,"23,31,32"
17088,"41,40,42"
17089,"40,74,23"
17090,"40,128,145"
17091,"3,21,13"
17092,"3,21,147"
17093,"23,93,64"
17094,"169,296,31"
17095,"4,3,7"
17096,"128,130,129"
17097,"3,21"
17098,"220,221,242"
17099,"3,311,199"
17100,"3,21"
17101,"169,170,199"
17102,"426,199,337"
17103,"199,170,337"
17104,"3,21,111"
17105,"426,170,311"
17106,"44,10,145"
17107,"271,0,265"
17108,"24,23"
17109,"40,131,184"
17110,"3,4,265"
17111,"23,24,74"
17112,"3,21"
17113,"3,21,85"
17114,"4,3"
17115,"40,131"
17116,"38,23"
17117,"21,3"
17118,"0,265,8"
17119,"0,271,255"
17120,"26,23,89"
17121,"44,10,11"
17122,"160,40"
17123,"40,160,151"
17124,"10,220,221"
17125,"3,15,53"
17126,"199,170,426"
17127,"169,170,199"
17128,"23,74,38"
17129,"169,170,199"
17130,"10,24,23"
17131,"3,265,53"
17132,"82,38,39"
17133,"43,24,23"
17134,"23,24,43"
17135,"0,8,218"
17136,"0,265,271"
17137,"10,11,44"
17138,"0,26,8"
17139,"3,21"
17140,"3,21"
17141,"3,4,21"
17142,"23,26,38"
17143,"3,21,34"
17144,"40,131,226"
17145,"40,145,3"
17146,"3,21,17"
17147,"0,211,216"
17148,"4,3"
17149,"129,40,145"
17150,"220,221,10"
17151,"24,23,43"
17152,"3,21,17"
17153,"0,265"
17154,"3,21"
17155,"10,11,44"
17156,"43,24"
17157,"169,170,199"
