id,label
14789,"448,64"
14790,"350,26"
14791,"160,302"
14792,"49,24,239"
14793,"44,43"
14794,"64,90"
14795,"146,145,283"
14796,"30,3,21"
14797,"231,175"
14798,"145,131"
14799,"170,169"
14800,"38,91,23"
14801,"170,131,169"
14802,"169,199,251"
14803,"5,228,21"
14804,"89,26"
14805,"212,271"
14806,"21,3"
14807,"186,241"
14808,"43,242"
14809,"3,17"
14810,"4,3"
14811,"30,81"
14812,"354,216"
14813,"21,200"
14814,"43,241"
14815,"24,38,62"
14816,"204,13"
14817,"12,11,221"
14818,"220,221"
14819,"89,38"
14820,"92,24,60"
14821,"85,301"
14822,"138,265"
14823,"266,276,265"
14824,"199,170"
14825,"99,21,53"
14826,"5,6,3"
14827,"265,516,271"
14828,"4,183"
14829,"128,130"
14830,"303,137"
14831,"21,17"
14832,"220,494"
14833,"11,44"
14834,"218,484"
14835,"231,118"
14836,"208,0,194"
14837,"186,41,128"
14838,"71,165"
14839,"220,242"
14840,"308,271"
14841,"3,30,21"
14842,"26,350"
14843,"32,300"
14844,"157,523,120"
14845,"169,274,199"
14846,"128,130,129"
14847,"21,42"
14848,"166,127,40"
14849,"53,28,3"
14850,"220,242,510"
14851,"148,147"
14852,"140,241,317"
14853,"255,424"
14854,"12,11"
14855,"350,26,456"
14856,"128,129,40"
14857,"8,206"
14858,"41,250"
14859,"49,92"
14860,"131,159"
14861,"21,528,124"
14862,"21,199"
14863,"201,41"
14864,"21,500"
14865,"146,145"
14866,"21,53"
14867,"30,28,48"
14868,"44,264"
14869,"315,185"
14870,"44,370"
14871,"11,44,239"
14872,"4,7"
14873,"15,3"
14874,"220,242"
14875,"199,38,91"
14876,"17,18"
14877,"148,3"
14878,"220,242"
14879,"21,187"
14880,"112,111"
14881,"199,169"
14882,"21,194,187"
14883,"49,32"
14884,"44,145"
14885,"4,3"
14886,"308,44"
14887,"370,89,169"
14888,"26,350"
14889,"13,21"
14890,"32,147"
14891,"65,64"
14892,"33,21,41"
14893,"21,187,15"
14894,"96,258,31"
14895,"265,365"
14896,"199,169"
14897,"76,145"
14898,"105,50"
14899,"376,265"
14900,"24,71"
14901,"74,317,303"
14902,"134,131,40"
14903,"402,448,524"
14904,"170,169"
14905,"431,152"
14906,"44,11,264"
14907,"135,138"
14908,"315,160,151"
14909,"240,231"
14910,"3,28"
14911,"250,131,309"
14912,"271,0"
14913,"241,494,131"
14914,"265,59"
14915,"448,64,524"
14916,"91,38"
14917,"431,325"
14918,"17,18"
14919,"243,329"
14920,"49,74"
14921,"296,306"
14922,"41,21"
14923,"43,24"
14924,"456,350,271"
14925,"348,213,359"
14926,"30,300,451"
14927,"69,11"
14928,"40,131,226"
14929,"21,148"
14930,"339,337"
14931,"89,26"
14932,"350,91,44"
14933,"446,220,265"
14934,"169,199,282"
14935,"169,417"
14936,"304,360"
14937,"241,131"
14938,"87,331,118"
14939,"325,21"
14940,"271,314"
14941,"242,220"
14942,"21,325,53"
14943,"17,3"
14944,"21,3"
14945,"160,41,315"
14946,"262,105,435"
14947,"74,317"
14948,"296,306"
14949,"426,68"
14950,"455,185,143"
14951,"111,296,123"
14952,"71,145"
14953,"346,2"
14954,"345,92"
14955,"77,31"
14956,"195,128"
14957,"78,131,226"
14958,"65,437"
14959,"131,241,76"
14960,"139,300"
14961,"38,71"
14962,"89,26,231"
14963,"271,348"
14964,"478,40,241"
14965,"82,38"
14966,"170,169"
14967,"523,147,53"
14968,"303,74,284"
14969,"4,19"
14970,"128,129,195"
14971,"41,21"
14972,"49,239"
14973,"241,131,38"
14974,"65,64"
14975,"171,170,77"
14976,"26,89"
14977,"456,271"
14978,"199,431,169"
14979,"93,64"
14980,"382,304"
14981,"131,40"
14982,"21,42"
14983,"186,41,128"
14984,"169,271"
14985,"350,26"
14986,"8,410"
14987,"289,89"
14988,"65,145"
14989,"296,336"
14990,"3,17"
14991,"44,73"
14992,"271,350,26"
14993,"500,3,4"
14994,"4,7"
14995,"21,48,325"
14996,"93,64"
14997,"199,169"
14998,"43,24"
14999,"93,64"
15000,"152,151,40"
15001,"111,56"
15002,"199,494"
15003,"12,11"
15004,"134,169"
15005,"118,32"
15006,"131,134,40"
15007,"49,24,96"
15008,"49,239"
15009,"170,41"
15010,"17,3,53"
15011,"131,47"
15012,"76,395,396"
15013,"42,41"
15014,"11,90"
15015,"4,265"
15016,"171,170"
15017,"401,21"
15018,"44,197"
15019,"171,170"
15020,"74,118"
15021,"199,169"
15022,"41,149"
15023,"64,93"
15024,"301,85"
15025,"308,8"
15026,"21,17"
15027,"21,250"
15028,"77,241"
15029,"131,40,226"
15030,"303,74"
15031,"231,26,350"
15032,"21,139"
15033,"148,21"
15034,"85,301,21"
15035,"21,85,156"
15036,"3,21"
15037,"256,21"
15038,"199,223"
15039,"254,216"
15040,"220,11"
15041,"300,199"
15042,"64,90"
15043,"8,206"
15044,"21,127"
15045,"164,21"
15046,"53,435,287"
15047,"26,89"
15048,"175,128,184"
15049,"93,64"
15050,"135,236"
15051,"4,3"
15052,"187,21"
15053,"169,170,251"
15054,"212,211"
15055,"309,250"
15056,"0,271"
15057,"145,76,510"
15058,"21,96"
15059,"370,89,26"
15060,"93,64"
15061,"199,508,169"
15062,"148,30,3"
15063,"323,199,169"
15064,"44,11"
15065,"169,274,170"
15066,"139,286,241"
15067,"3,21"
15068,"115,21"
15069,"68,21"
15070,"3,26"
15071,"188,4"
15072,"156,21"
15073,"112,111"
15074,"135,295"
15075,"296,428"
15076,"96,53"
15077,"43,24"
15078,"220,326"
15079,"528,156,148"
15080,"181,43"
15081,"26,89"
15082,"49,239"
15083,"181,76"
15084,"131,40,226"
15085,"335,65"
15086,"220,128"
15087,"265,349"
15088,"118,500"
15089,"350,26"
15090,"170,271"
15091,"4,3"
15092,"21,108"
15093,"402,145"
15094,"21,3"
15095,"170,21,169"
15096,"41,40,315"
15097,"12,11"
15098,"354,216"
15099,"195,77"
15100,"141,76,21"
15101,"41,21"
15102,"275,53"
15103,"18,17"
15104,"451,3"
15105,"418,265,49"
15106,"43,242,24"
15107,"199,169"
15108,"44,145"
15109,"91,38"
15110,"170,337,169"
15111,"204,13,100"
15112,"247,74"
15113,"25,220"
15114,"146,145"
15115,"131,40,466"
15116,"156,225,147"
15117,"59,205"
15118,"62,44"
15119,"199,169,223"
15120,"148,147"
15121,"21,68"
15122,"402,145"
15123,"62,69,39"
15124,"131,486"
15125,"100,222,101"
15126,"3,4"
15127,"220,326"
15128,"212,476,211"
15129,"231,26"
15130,"159,166,131"
15131,"231,145,44"
15132,"239,64"
15133,"4,19"
15134,"3,21"
15135,"4,435"
15136,"175,152,128"
15137,"138,135,325"
15138,"40,131,128"
15139,"175,38"
15140,"350,346,26"
15141,"84,38"
15142,"30,4,53"
15143,"43,24"
15144,"220,65"
15145,"32,23"
15146,"21,187"
15147,"169,195"
15148,"346,313,44"
15149,"43,24"
15150,"145,44,468"
15151,"64,93"
15152,"220,510"
15153,"100,28,101"
15154,"21,200,53"
15155,"96,31"
15156,"170,169,199"
15157,"0,216,432"
15158,"43,32"
15159,"85,148"
15160,"49,44"
15161,"171,170"
15162,"428,28"
15163,"308,26"
15164,"220,326,64"
15165,"199,49"
15166,"287,53"
15167,"296,417"
15168,"85,111"
15169,"186,127,152"
15170,"91,38"
15171,"4,3"
15172,"4,435,3"
15173,"181,43"
15174,"199,170,248"
15175,"139,58,234"
15176,"181,43"
15177,"199,169"
15178,"523,21"
15179,"197,44"
15180,"21,42,48"
15181,"21,3,33"
15182,"25,220"
15183,"220,242"
15184,"325,53"
15185,"296,169"
15186,"303,23,38"
15187,"32,300"
15188,"399,363"
15189,"145,402"
15190,"4,3"
15191,"206,369"
15192,"21,48"
15193,"38,91"
15194,"156,21"
15195,"44,145"
15196,"311,170,426"
15197,"148,451"
15198,"3,21"
15199,"131,40"
15200,"131,241"
15201,"129,195"
15202,"68,182"
15203,"49,336"
15204,"44,145,468"
15205,"456,265,271"
15206,"105,50"
15207,"21,199"
15208,"21,17"
15209,"376,265"
15210,"220,242"
15211,"220,242"
15212,"21,187"
15213,"21,68"
15214,"44,72"
15215,"21,41"
15216,"456,271"
15217,"303,105,262"
15218,"11,205,69"
15219,"186,175,128"
15220,"44,145"
15221,"212,279"
15222,"43,24"
15223,"170,169"
15224,"350,26"
15225,"131,260,169"
15226,"241,76,139"
15227,"12,11"
15228,"170,169"
15229,"40,131"
15230,"93,239,64"
15231,"26,346,231"
15232,"446,279"
15233,"14,13"
15234,"296,274,169"
15235,"402,145"
15236,"21,22"
15237,"431,247"
15238,"199,21"
15239,"220,326"
15240,"43,44,402"
15241,"231,26,44"
15242,"170,169"
15243,"59,11"
15244,"335,64"
15245,"21,41,200"
15246,"64,448,80"
15247,"271,349,265"
15248,"32,290,300"
15249,"32,296,300"
15250,"85,3"
15251,"199,311"
15252,"44,145,54"
15253,"48,81"
15254,"140,74"
15255,"216,354"
15256,"271,360"
15257,"199,259"
15258,"131,226,40"
15259,"131,40,226"
15260,"111,267"
15261,"21,194"
15262,"47,131"
15263,"145,220"
15264,"220,242"
15265,"94,76,23"
15266,"131,226,40"
15267,"74,317,303"
15268,"138,135"
15269,"21,396"
15270,"340,265"
15271,"187,34"
15272,"21,187"
15273,"205,11"
15274,"220,418,221"
15275,"456,271"
15276,"171,134,31"
15277,"177,30"
15278,"169,199"
15279,"90,64"
15280,"4,3"
15281,"21,33"
15282,"241,131"
15283,"243,317"
15284,"72,49"
15285,"89,308,26"
15286,"42,21"
15287,"170,169,508"
15288,"199,169"
15289,"523,53"
15290,"242,220,221"
15291,"21,68"
15292,"17,21"
15293,"17,21"
15294,"64,43,181"
15295,"64,524"
15296,"242,43"
15297,"11,221,205"
15298,"265,340"
15299,"339,337"
15300,"21,42"
15301,"28,21,207"
15302,"5,331,435"
15303,"258,31,508"
15304,"460,296"
15305,"131,40,466"
15306,"131,486,40"
15307,"199,265"
15308,"239,49"
15309,"44,145"
15310,"48,21"
15311,"199,382,431"
15312,"21,42,182"
15313,"199,169,223"
15314,"241,131"
15315,"199,169"
15316,"376,271"
15317,"40,41"
15318,"4,3"
15319,"44,59"
15320,"508,169"
15321,"271,456"
15322,"500,74"
15323,"271,291"
15324,"199,169,179"
15325,"340,265"
15326,"356,199"
15327,"348,280,255"
15328,"219,30"
15329,"72,508"
15330,"89,26"
15331,"17,18,168"
15332,"235,446"
15333,"170,260"
15334,"220,145"
15335,"21,3"
15336,"74,128,317"
15337,"21,187,34"
15338,"21,148,22"
15339,"131,145"
15340,"265,349"
15341,"199,240,91"
15342,"21,195"
15343,"62,74"
15344,"206,8"
15345,"523,53,15"
15346,"69,11,221"
15347,"53,474"
15348,"53,3"
15349,"199,248"
15350,"3,53,435"
15351,"271,456"
15352,"170,169"
15353,"65,64"
15354,"128,130,306"
15355,"145,44"
15356,"197,39"
15357,"89,26"
15358,"44,62"
15359,"40,131"
15360,"205,11,59"
15361,"190,4"
15362,"112,111"
15363,"21,301"
15364,"38,44"
15365,"93,64"
15366,"131,40"
15367,"107,38"
15368,"131,134,40"
15369,"44,145"
15370,"241,76"
15371,"21,164"
15372,"170,49"
15373,"135,141"
15374,"30,21"
15375,"44,145"
15376,"49,197"
15377,"194,40,241"
15378,"265,220"
15379,"38,231"
15380,"265,271"
15381,"208,403"
15382,"271,349"
15383,"375,19,61"
15384,"21,33,36"
15385,"32,528"
15386,"199,260"
15387,"93,64"
15388,"128,468,289"
15389,"241,128"
15390,"15,16"
15391,"271,26"
15392,"3,28"
15393,"21,3"
15394,"77,131"
15395,"111,123"
15396,"31,328,129"
15397,"160,315"
15398,"220,508"
15399,"220,326"
15400,"181,24"
15401,"272,271,366"
15402,"239,93"
15403,"169,199,179"
15404,"145,468"
15405,"64,239"
15406,"17,18"
15407,"96,31"
15408,"26,231,350"
15409,"87,137,38"
15410,"30,21"
15411,"15,70,438"
15412,"456,271"
15413,"15,16"
15414,"77,241"
15415,"89,21,216"
15416,"234,43"
15417,"185,184"
15418,"220,221"
15419,"157,53"
15420,"456,0"
15421,"38,48,309"
15422,"131,38,241"
15423,"327,265,276"
15424,"297,306"
15425,"235,257"
15426,"271,469"
15427,"199,169"
15428,"131,40,226"
15429,"360,304,438"
15430,"43,24"
15431,"43,32,24"
15432,"42,21,267"
15433,"32,31"
15434,"93,64"
15435,"44,402"
15436,"21,76"
15437,"21,111"
15438,"220,221"
15439,"170,21"
15440,"89,26"
15441,"239,11"
15442,"44,264"
15443,"264,44"
15444,"43,65,64"
15445,"21,33,127"
15446,"38,84"
15447,"124,21"
15448,"139,155,153"
15449,"82,38"
15450,"343,199"
15451,"123,111"
15452,"315,160,127"
15453,"508,454,169"
15454,"5,85"
15455,"21,187"
15456,"53,523"
15457,"89,76"
15458,"108,21,301"
15459,"135,138"
15460,"44,145"
15461,"235,31,453"
15462,"21,81,48"
15463,"30,200,21"
15464,"44,11"
15465,"164,21"
15466,"274,169"
15467,"314,208"
15468,"220,242"
15469,"30,177"
15470,"44,11"
15471,"212,449"
15472,"271,218"
15473,"175,283"
15474,"220,129"
15475,"112,111,41"
15476,"139,140"
15477,"69,11"
15478,"169,199,251"
15479,"44,264"
15480,"17,18"
15481,"199,259"
15482,"44,145"
15483,"199,248"
15484,"68,53"
15485,"243,175"
15486,"303,38"
15487,"212,211"
15488,"187,199,34"
15489,"447,34"
15490,"199,271"
15491,"59,44"
15492,"195,507,199"
15493,"22,21"
15494,"3,4"
15495,"181,43"
15496,"171,169,170"
15497,"199,248,170"
15498,"280,348"
15499,"337,339,21"
15500,"276,327"
15501,"268,148"
15502,"93,64"
15503,"40,131"
15504,"65,145,109"
15505,"41,21"
15506,"199,169"
15507,"138,135"
15508,"182,111"
15509,"62,44,69"
15510,"87,38"
15511,"456,271"
15512,"65,64"
15513,"21,3"
15514,"169,274,296"
15515,"296,134"
15516,"131,40,76"
15517,"32,169"
15518,"59,205"
15519,"356,143"
15520,"181,64"
15521,"185,184"
15522,"181,43"
15523,"17,65"
15524,"304,216"
15525,"41,42"
15526,"494,459"
15527,"228,5"
15528,"96,420,31"
15529,"271,265"
15530,"21,3"
15531,"134,131"
15532,"21,311"
15533,"169,274,337"
15534,"93,64"
15535,"227,435,3"
15536,"40,131,193"
15537,"250,40,41"
15538,"48,345"
15539,"12,11"
15540,"170,169"
15541,"231,44"
15542,"78,105,308"
15543,"231,26"
15544,"3,111"
15545,"90,64"
15546,"190,435,21"
15547,"181,43"
15548,"21,3"
15549,"204,13"
15550,"93,239,60"
15551,"199,17,21"
15552,"181,96"
15553,"232,38,44"
15554,"221,220"
15555,"391,8"
15556,"93,64"
15557,"190,21"
15558,"4,3"
15559,"49,74"
15560,"21,48"
15561,"220,326"
15562,"21,48"
15563,"131,40,226"
15564,"99,53"
15565,"4,111"
15566,"21,33"
15567,"43,32,24"
15568,"181,43"
15569,"43,24"
15570,"131,78,406"
15571,"311,21,46"
15572,"64,65,90"
15573,"21,41,42"
15574,"170,169,417"
15575,"206,8"
15576,"17,18"
15577,"43,24"
15578,"93,64"
15579,"199,169"
15580,"89,265"
15581,"271,21"
15582,"107,38"
15583,"206,8"
15584,"273,265"
15585,"220,326"
15586,"375,48"
15587,"402,64,524"
15588,"170,169"
15589,"171,170"
15590,"74,165,303"
15591,"454,38"
15592,"93,64"
15593,"265,209"
15594,"13,122,14"
15595,"454,220,326"
15596,"402,43"
15597,"21,41"
15598,"283,146"
15599,"424,271"
15600,"267,111"
15601,"21,53"
15602,"89,26,76"
15603,"31,38"
15604,"195,169,170"
15605,"145,370"
15606,"190,3,21"
15607,"170,169"
15608,"8,218"
15609,"40,131"
15610,"22,21,301"
15611,"21,187"
15612,"38,91,165"
15613,"528,36"
15614,"14,204"
15615,"402,65,54"
15616,"118,74"
15617,"129,128"
15618,"524,448,64"
15619,"93,64"
15620,"524,448,64"
15621,"21,41"
15622,"131,31,134"
15623,"185,184"
15624,"248,199,169"
15625,"128,195"
15626,"21,41"
15627,"8,270"
15628,"199,21"
15629,"4,3"
15630,"21,48"
15631,"408,21,76"
15632,"265,349"
15633,"170,323"
15634,"15,3"
15635,"511,500,195"
15636,"524,448,64"
15637,"127,186"
15638,"145,54"
15639,"408,128"
15640,"214,213,271"
15641,"11,44"
15642,"279,521"
15643,"186,41,128"
15644,"146,283"
15645,"309,62,202"
15646,"346,501"
15647,"235,453"
15648,"523,148"
15649,"76,21,187"
15650,"279,464,277"
15651,"15,16"
15652,"274,169,296"
15653,"370,65"
15654,"170,21"
15655,"21,33"
15656,"188,435,220"
15657,"40,131"
15658,"93,64"
15659,"44,145,468"
15660,"271,456"
15661,"21,34"
15662,"23,91,38"
15663,"91,38"
15664,"265,287"
15665,"199,169,131"
15666,"156,21"
15667,"77,31"
15668,"129,128"
15669,"170,169,199"
15670,"141,118"
15671,"271,272"
15672,"402,44"
15673,"220,242"
15674,"44,11"
15675,"168,17"
15676,"0,271"
15677,"265,349"
15678,"135,244,307"
15679,"105,106"
15680,"431,259"
15681,"171,31"
15682,"271,456"
15683,"255,462"
15684,"21,5"
15685,"21,30"
15686,"43,24"
15687,"199,169"
15688,"21,187,34"
15689,"49,24"
15690,"103,38"
15691,"185,184"
15692,"128,130,306"
15693,"44,11"
15694,"199,431,169"
15695,"265,276"
15696,"4,435"
15697,"44,69,62"
15698,"239,49"
15699,"306,296,452"
15700,"93,239,96"
15701,"175,128"
15702,"206,279"
15703,"248,170,199"
15704,"4,3"
15705,"21,3,200"
15706,"48,30,21"
15707,"15,16"
15708,"111,21"
15709,"346,501,313"
15710,"301,85"
15711,"4,183"
15712,"448,145"
15713,"4,70"
15714,"40,131,76"
15715,"170,169"
15716,"226,131,40"
15717,"43,24"
15718,"199,170"
15719,"185,184"
15720,"220,326"
15721,"4,435,3"
15722,"171,284"
15723,"204,13"
15724,"111,77,215"
15725,"258,31"
15726,"508,258,245"
15727,"176,474,111"
15728,"199,260"
15729,"193,131"
15730,"170,241,131"
15731,"21,3"
15732,"209,208"
15733,"350,346"
15734,"21,367"
15735,"5,21,3"
15736,"94,38"
15737,"271,265"
15738,"49,296"
15739,"494,371,78"
15740,"49,500"
15741,"346,313"
15742,"304,216"
15743,"208,265"
15744,"38,326"
15745,"106,84,241"
15746,"72,11"
15747,"44,11"
15748,"43,64"
15749,"255,484,462"
15750,"17,18"
15751,"21,187"
15752,"296,306"
15753,"206,8"
15754,"17,18"
15755,"4,435,19"
15756,"3,4"
15757,"49,296"
15758,"131,226,40"
15759,"61,72"
15760,"44,264"
15761,"175,38"
15762,"26,231"
15763,"128,129,130"
15764,"41,21,42"
15765,"199,169"
15766,"41,111"
15767,"96,31,60"
15768,"32,328,64"
15769,"21,102"
15770,"21,48"
15771,"296,460"
15772,"309,250,76"
15773,"199,169"
15774,"265,456"
15775,"366,186,402"
15776,"206,369"
15777,"186,152"
15778,"44,145"
15779,"43,24"
15780,"171,131,170"
15781,"14,265,13"
15782,"346,313"
15783,"64,524,65"
15784,"3,21"
15785,"402,145"
15786,"89,23"
15787,"54,44"
15788,"21,85"
15789,"11,90,64"
15790,"93,64"
15791,"131,169,170"
15792,"85,86"
15793,"448,64"
15794,"265,220"
15795,"220,221"
15796,"5,3"
15797,"21,5"
15798,"331,4"
15799,"265,59"
15800,"220,221"
15801,"139,140"
15802,"42,21"
15803,"171,170"
15804,"523,53"
15805,"4,3"
15806,"375,77,31"
15807,"271,352"
15808,"311,188,169"
15809,"169,274"
15810,"145,54,478"
15811,"74,165"
15812,"41,42,21"
15813,"220,65,242"
15814,"41,111,21"
15815,"21,187"
15816,"199,248,169"
15817,"118,141"
15818,"170,454"
15819,"265,59"
15820,"12,11,65"
15821,"21,170"
15822,"335,72"
15823,"44,11"
15824,"199,169"
15825,"131,40"
15826,"38,44"
15827,"26,89"
15828,"170,169,199"
15829,"340,265"
15830,"21,30"
15831,"17,18"
15832,"21,42"
15833,"402,145"
15834,"25,44"
15835,"187,21"
15836,"84,38"
15837,"91,38,103"
15838,"184,185"
15839,"93,64"
15840,"170,169"
15841,"248,169,139"
15842,"337,339"
15843,"335,64"
15844,"15,16"
15845,"335,64"
15846,"12,11"
15847,"49,418"
15848,"64,65,90"
15849,"26,89"
15850,"48,309,81"
15851,"137,38,303"
15852,"41,30"
15853,"43,32"
15854,"171,170"
15855,"290,309"
15856,"145,146"
15857,"367,4"
15858,"21,3,53"
15859,"308,91"
15860,"231,206,271"
15861,"206,308"
15862,"49,24"
15863,"4,3,435"
15864,"220,326"
15865,"247,175"
15866,"265,340"
15867,"15,187,34"
15868,"360,214"
15869,"11,221"
15870,"152,186,151"
15871,"43,181"
15872,"297,49,265"
15873,"21,33,3"
15874,"304,216,179"
15875,"175,128,186"
15876,"271,501"
15877,"93,64"
15878,"136,131"
15879,"21,102"
15880,"243,317"
15881,"4,451,3"
15882,"265,349"
15883,"61,72"
15884,"49,296"
15885,"170,21"
15886,"89,26"
15887,"135,76"
15888,"239,323"
15889,"366,209"
15890,"28,330,21"
15891,"186,128,41"
15892,"4,3,19"
15893,"68,21,199"
15894,"212,211"
15895,"4,3"
15896,"139,248"
15897,"163,162"
15898,"446,256"
15899,"31,258,508"
15900,"350,26"
15901,"256,271"
15902,"44,45"
15903,"220,4"
15904,"340,265"
15905,"21,3"
15906,"38,39,82"
15907,"171,170"
15908,"21,22,53"
15909,"21,36"
15910,"231,206,26"
15911,"163,162"
15912,"279,521,249"
15913,"199,260,169"
15914,"300,53"
15915,"21,33"
15916,"135,141"
15917,"131,226,40"
15918,"348,265"
15919,"138,135"
15920,"206,8"
15921,"15,16,3"
15922,"93,64"
15923,"220,221"
15924,"220,221,242"
15925,"64,93"
15926,"131,226,40"
15927,"8,206"
15928,"3,30,190"
15929,"169,199"
15930,"93,64"
15931,"457,8"
15932,"21,42"
15933,"34,187,15"
15934,"49,24"
15935,"143,199,169"
15936,"109,62,508"
15937,"4,7"
15938,"402,145"
15939,"21,187"
15940,"274,169"
15941,"118,38"
15942,"131,40,226"
15943,"402,145,54"
15944,"199,169"
15945,"38,72"
15946,"451,3"
15947,"43,44"
15948,"309,290"
15949,"187,18"
15950,"199,169"
15951,"220,221"
15952,"41,42"
15953,"220,454"
15954,"402,145"
15955,"44,264"
15956,"30,3"
15957,"434,284"
15958,"152,151"
15959,"4,19"
15960,"21,22"
15961,"300,53"
15962,"265,340,349"
15963,"332,21,18"
15964,"3,53,15"
15965,"107,38"
15966,"21,28"
15967,"93,64"
15968,"369,206,208"
15969,"370,89,0"
15970,"165,74"
15971,"3,30"
15972,"21,199,3"
15973,"44,402"
15974,"220,221"
15975,"49,21,239"
15976,"181,43"
15977,"265,326"
15978,"3,85"
15979,"187,34,21"
15980,"44,264"
15981,"370,220"
15982,"456,271"
15983,"72,12,44"
15984,"456,271"
15985,"177,30"
15986,"220,418,242"
15987,"303,165,74"
15988,"383,265,266"
15989,"48,309"
15990,"41,21,42"
15991,"220,221"
15992,"174,448"
15993,"44,26,264"
15994,"44,145"
15995,"170,169,131"
15996,"69,11"
15997,"89,26"
15998,"22,21"
15999,"199,169"
16000,"315,152,186"
16001,"129,328,128"
16002,"448,64"
16003,"3,4,435"
16004,"145,54,402"
16005,"111,431,325"
16006,"43,24"
16007,"127,152"
16008,"170,171"
16009,"451,50"
16010,"351,271"
16011,"437,283,74"
16012,"41,21"
16013,"85,5,217"
16014,"21,3"
16015,"165,74,382"
16016,"271,522"
16017,"242,44"
16018,"145,146"
16019,"139,153"
16020,"199,431"
16021,"111,267"
16022,"21,301,22"
16023,"53,234"
16024,"199,169,259"
16025,"44,73,45"
16026,"220,242"
16027,"452,214"
16028,"21,36"
16029,"21,30"
16030,"93,64"
16031,"21,127"
16032,"64,65"
16033,"139,4"
16034,"348,265"
16035,"220,508"
16036,"199,169"
16037,"241,131,197"
16038,"64,448"
16039,"41,21"
16040,"218,457"
16041,"289,288"
16042,"53,21,3"
16043,"206,8"
16044,"15,16"
16045,"333,296"
16046,"21,187"
16047,"402,145"
16048,"3,21"
16049,"241,195,42"
16050,"44,67,145"
16051,"181,62,113"
16052,"138,135"
16053,"131,40"
16054,"32,31"
16055,"523,451"
16056,"199,169"
16057,"308,38"
16058,"40,21"
16059,"206,8"
16060,"454,31,134"
16061,"26,456,271"
16062,"4,3"
16063,"181,64"
16064,"21,53"
16065,"523,287,209"
16066,"143,111"
16067,"271,456"
16068,"21,42"
16069,"163,128,129"
16070,"304,271"
16071,"194,99"
16072,"17,168,18"
16073,"508,170,169"
16074,"107,38"
16075,"241,494,175"
16076,"160,127"
16077,"127,160,151"
16078,"475,214"
16079,"143,199"
16080,"360,456"
16081,"4,435"
16082,"89,26"
16083,"21,3"
16084,"370,64,65"
16085,"21,33"
16086,"17,18"
16087,"248,199"
16088,"40,131,226"
16089,"309,48"
16090,"309,250,21"
16091,"93,239,64"
16092,"4,435"
16093,"402,220"
16094,"308,206,231"
16095,"30,21,3"
16096,"206,369"
16097,"323,169"
16098,"308,38,26"
16099,"3,4"
16100,"271,456"
16101,"63,38"
16102,"235,8"
16103,"64,448"
16104,"156,147"
16105,"190,17,3"
16106,"48,64"
16107,"4,3"
16108,"220,221"
16109,"156,3,21"
16110,"91,38"
16111,"30,188"
16112,"456,271"
16113,"44,145,54"
16114,"21,296"
16115,"206,8"
16116,"220,242"
16117,"448,79,64"
16118,"11,44"
16119,"38,135,32"
16120,"131,134"
16121,"121,120,451"
16122,"115,274,169"
16123,"13,122,14"
16124,"366,209"
16125,"17,168"
16126,"271,265"
16127,"199,259"
16128,"38,88"
16129,"171,169"
16130,"145,220"
16131,"43,24,242"
16132,"212,38"
16133,"435,4"
16134,"265,271,276"
16135,"248,187"
16136,"195,169"
16137,"220,242"
16138,"21,41"
16139,"69,11"
16140,"447,34"
16141,"49,239"
16142,"318,105,26"
16143,"77,31"
16144,"271,456"
16145,"131,40,226"
16146,"242,220"
16147,"506,303"
16148,"43,24,181"
16149,"220,242"
16150,"43,24"
16151,"21,17"
16152,"43,24"
16153,"170,169"
16154,"26,89"
16155,"21,3"
16156,"21,111,148"
16157,"17,18,168"
16158,"44,145"
16159,"21,396"
16160,"21,3"
16161,"220,221"
16162,"156,21"
16163,"91,38"
16164,"301,21,85"
16165,"206,8"
16166,"90,64"
16167,"17,18"
16168,"3,4"
16169,"448,64"
16170,"44,145"
16171,"350,26"
16172,"156,225"
16173,"370,214,424"
16174,"147,148"
16175,"431,64,259"
16176,"272,271"
16177,"46,21,311"
16178,"21,30"
16179,"8,0"
16180,"371,494"
16181,"187,21"
16182,"21,148"
16183,"199,169"
16184,"43,24"
16185,"90,64"
16186,"4,210"
16187,"199,91,169"
16188,"44,49"
16189,"3,30"
16190,"98,118"
16191,"90,64"
16192,"11,44"
16193,"242,43"
16194,"279,0,296"
16195,"21,3"
16196,"195,40,166"
16197,"190,195,21"
16198,"21,127,3"
16199,"43,24"
16200,"65,38"
16201,"64,448,65"
16202,"169,251"
16203,"21,190,41"
16204,"21,48"
16205,"271,456"
16206,"128,130,306"
16207,"500,21"
16208,"11,12"
16209,"3,21"
16210,"15,38"
16211,"70,4,375"
16212,"4,3"
16213,"417,169,170"
16214,"199,259"
16215,"65,64"
16216,"107,38"
16217,"21,148,451"
16218,"402,145"
16219,"190,30"
16220,"235,257"
16221,"21,156,3"
16222,"402,96,328"
16223,"85,86"
16224,"64,448"
16225,"21,102,139"
16226,"186,40"
16227,"206,8"
16228,"148,528,21"
16229,"49,396"
16230,"115,21"
16231,"296,49"
16232,"15,16"
16233,"335,72"
16234,"90,11,64"
16235,"175,128,152"
16236,"181,96"
16237,"524,64,448"
16238,"17,65"
16239,"170,248,169"
16240,"323,239"
16241,"3,4"
16242,"170,323"
16243,"199,169,179"
16244,"169,323"
16245,"267,111"
16246,"44,468"
16247,"21,48"
16248,"170,169"
