id,label
14700,"290,23,31"
14701,"40,41,135"
14702,"40,128,3"
14703,"3,21,169"
14704,"3,21,40"
14705,"40,128,23"
14706,"3,147,225"
14707,"3,17,40"
14708,"3,21,53"
14709,"49,23,24"
14710,"296,0,337"
14711,"259,311,426"
14712,"311,337,426"
14713,"0,206,8"
14714,"8,405,311"
14715,"32,31,23"
14716,"145,402,24"
14717,"3,21,111"
14718,"23,74,118"
14719,"10,64,80"
14720,"40,17,3"
14721,"23,24,40"
14722,"44,145,45"
14723,"3,147,148"
14724,"0,265,418"
14725,"220,10,326"
14726,"44,145,45"
14727,"23,0,38"
14728,"23,145,308"
14729,"3,40,13"
14730,"64,40,10"
14731,"0,265,220"
14732,"3,21,187"
14733,"3,21,40"
14734,"220,10,23"
14735,"3,523,53"
14736,"49,23,24"
14737,"23,38,40"
14738,"3,4,435"
14739,"0,211,254"
14740,"220,10,24"
14741,"10,220"
14742,"170,43,199"
14743,"40,243,283"
14744,"40,131,406"
14745,"64,10,24"
14746,"23,3,74"
14747,"0,271,265"
14748,"23,40,10"
14749,"23,40,3"
14750,"23,74,118"
14751,"40,10,199"
14752,"171,170,199"
14753,"10,64,80"
14754,"0,216,271"
14755,"40,128,41"
14756,"0,271,265"
14757,"3,15,16"
14758,"31,40,96"
14759,"241,40,131"
14760,"3,301,86"
14761,"170,337,169"
14762,"3,147,148"
14763,"145,72,44"
14764,"169,170,199"
14765,"3,21,40"
14766,"169,199,170"
14767,"309,23,48"
14768,"131,40,406"
14769,"118,23,74"
14770,"0,271"
14771,"23,24,49"
14772,"0,271,291"
14773,"3,21"
14774,"3,17,320"
14775,"3,21"
14776,"3,187,21"
14777,"259,311,426"
14778,"3,21,53"
14779,"3,21,40"
14780,"0,169,23"
14781,"40,145,402"
14782,"8,0,514"
14783,"3,523,53"
14784,"23,49,24"
14785,"23,40,38"
14786,"523,3,53"
14787,"10,64,24"
14788,"40,131,31"
14789,"10,64,80"
14790,"0,350,271"
14791,"40,160,315"
14792,"49,23,24"
14793,"145,44,24"
14794,"64,10,80"
14795,"40,146,115"
14796,"3,21,53"
14797,"40,23,231"
14798,"40,145,131"
14799,"0,271,426"
14800,"23,38,137"
14801,"40,241,38"
14802,"337,251,296"
14803,"3,21,301"
14804,"23,38,89"
14805,"0,271,216"
14806,"3,21,301"
14807,"40,241,131"
14808,"23,24,43"
14809,"3,21,187"
14810,"3,4,435"
14811,"3,53,21"
14812,"0,271,216"
14813,"3,21"
14814,"23,24,44"
14815,"23,145,24"
14816,"3,204,13"
14817,"10,145,72"
14818,"220,10"
14819,"23,0,89"
14820,"23,74,60"
14821,"3,301,21"
14822,"40,138,21"
14823,"0,265,269"
14824,"23,337,169"
14825,"3,53,21"
14826,"3,5,6"
14827,"0,265,271"
14828,"3,4,183"
14829,"40,128,41"
14830,"23,38,303"
14831,"3,21,17"
14832,"220,10,23"
14833,"145,44,10"
14834,"0,271,291"
14835,"23,118,74"
14836,"3,40,194"
14837,"40,41,186"
14838,"71,38,23"
14839,"220,10"
14840,"0,271,23"
14841,"3,21,148"
14842,"26,350,0"
14843,"32,31,23"
14844,"3,523,53"
14845,"311,426,169"
14846,"40,128,130"
14847,"3,21,40"
14848,"40,160"
14849,"3,523,53"
14850,"220,10,25"
14851,"3,147,148"
14852,"74,23,38"
14853,"0,271,291"
14854,"72,10,11"
14855,"0,26,313"
14856,"40,128,129"
14857,"0,8,23"
14858,"40,41,224"
14859,"49,23,24"
14860,"40,131,406"
14861,"3,21"
14862,"3,21"
14863,"3,21,40"
14864,"40,41,3"
14865,"40,128,145"
14866,"3,21,148"
14867,"3,21,301"
14868,"145,44,45"
14869,"40,315,160"
14870,"145,23,44"
14871,"44,10,11"
14872,"3,4,435"
14873,"3,15,148"
14874,"220,10,25"
14875,"337,169,251"
14876,"3,17,21"
14877,"3,147,148"
14878,"220,10,23"
14879,"3,21,187"
14880,"3,111,112"
14881,"0,271,291"
14882,"3,40,21"
14883,"23,49,24"
14884,"145,44,10"
14885,"3,4,435"
14886,"0,23,145"
14887,"0,23,40"
14888,"26,0,350"
14889,"13,3,204"
14890,"32,3,31"
14891,"10,64,80"
14892,"3,21,41"
14893,"3,187,21"
14894,"96,31,420"
14895,"0,265,349"
14896,"259,311,426"
14897,"40,145,402"
14898,"23,3,24"
14899,"0,265,349"
14900,"145,10,24"
14901,"23,74,317"
14902,"40,131,134"
14903,"402,145,10"
14904,"170,40,199"
14905,"40,431,135"
14906,"44,45,145"
14907,"138,135,40"
14908,"40,315,160"
14909,"26,0,38"
14910,"3,13,204"
14911,"40,250,241"
14912,"0,216,271"
14913,"241,40,131"
14914,"0,265,59"
14915,"64,80,10"
14916,"23,38,49"
14917,"290,3,40"
14918,"3,21,187"
14919,"40,199,138"
14920,"23,49,24"
14921,"296,169,411"
14922,"40,41,224"
14923,"43,24,23"
14924,"0,271,346"
14925,"0,271,255"
14926,"3,120,113"
14927,"44,10,11"
14928,"40,131,406"
14929,"3,21"
14930,"169,339,343"
14931,"0,26,89"
14932,"23,38,44"
14933,"0,10,220"
14934,"199,170,169"
14935,"337,169,311"
14936,"0,271,214"
14937,"40,241,131"
14938,"23,38,74"
14939,"3,21,40"
14940,"0,271"
14941,"10,220,23"
14942,"169,3,426"
14943,"3,17,46"
14944,"3,51,21"
14945,"40,160,315"
14946,"3,4,435"
14947,"23,74,317"
14948,"296,169,306"
14949,"3,182,169"
14950,"40,10,23"
14951,"3,147,169"
14952,"71,402,145"
14953,"0,346,313"
14954,"23,38,309"
14955,"31,40,171"
14956,"128,40,195"
14957,"131,40,78"
14958,"40,23,10"
14959,"40,131,241"
14960,"40,3,21"
14961,"38,23,71"
14962,"0,23,26"
14963,"0,271,265"
14964,"40,131,241"
14965,"0,23,39"
14966,"169,170,241"
14967,"3,523,53"
14968,"23,74,317"
14969,"3,4"
14970,"40,128,129"
14971,"40,3,21"
14972,"49,23,24"
14973,"40,38,23"
14974,"64,10,80"
14975,"170,171,199"
14976,"0,23,291"
14977,"0,271,456"
14978,"259,426,311"
14979,"10,64,93"
14980,"23,40,0"
14981,"40,131"
14982,"3,21,301"
14983,"40,128,186"
14984,"0,337,311"
14985,"0,313,26"
14986,"0,8,265"
14987,"0,40,8"
14988,"24,23,10"
14989,"23,296,24"
14990,"3,51,52"
14991,"145,23,44"
14992,"0,271,291"
14993,"3,4,23"
14994,"4,3"
14995,"3,21,200"
14996,"64,93,10"
14997,"169,199,170"
14998,"43,24,23"
14999,"10,93,64"
15000,"40,160,315"
15001,"3,21,52"
15002,"169,40,494"
15003,"72,145,10"
15004,"171,170,169"
15005,"23,118,74"
15006,"40,131,128"
15007,"49,23,24"
15008,"23,49,24"
15009,"40,169,3"
15010,"3,21,17"
15011,"23,40,131"
15012,"40,0"
15013,"3,40,21"
15014,"44,10,145"
15015,"3,4,15"
15016,"170,171,199"
15017,"3,21,200"
15018,"145,23,40"
15019,"171,170,199"
15020,"23,118,74"
15021,"337,311,169"
15022,"40,128,41"
15023,"64,10,80"
15024,"3,301,21"
15025,"308,8,0"
15026,"3,21,40"
15027,"3,21,40"
15028,"40,0,271"
15029,"131,40,406"
15030,"23,74,303"
15031,"0,271,313"
15032,"40,17,3"
15033,"3,147,148"
15034,"3,21,301"
15035,"3,147,21"
15036,"3,52,51"
15037,"3,21,52"
15038,"0,271,311"
15039,"0,216,40"
15040,"10,220"
15041,"169,296,23"
15042,"10,64,489"
15043,"0,8,206"
15044,"3,21,40"
15045,"3,40,164"
15046,"3,435,182"
15047,"0,23,271"
15048,"40,23,186"
15049,"93,64,10"
15050,"135,374,3"
15051,"3,4,435"
15052,"3,187,21"
15053,"337,169,251"
15054,"0,216,254"
15055,"40,23,309"
15056,"0,291,8"
15057,"40,145,131"
15058,"3,21"
15059,"0,23,370"
15060,"93,10,64"
15061,"199,170,169"
15062,"3,147,148"
15063,"199,170,323"
15064,"44,45,10"
15065,"169,311,296"
15066,"40,241,131"
15067,"3,21,182"
15068,"3,21,40"
15069,"3,182,21"
15070,"3,0,52"
15071,"3,4,435"
15072,"3,21,147"
15073,"3,111,112"
15074,"40,135,23"
15075,"3,169,230"
15076,"3,148,21"
15077,"43,24,23"
15078,"220,10,24"
15079,"3,147,148"
15080,"23,43,181"
15081,"0,8,271"
15082,"49,23,24"
15083,"40,23"
15084,"40,131,406"
15085,"44,64,10"
15086,"220,10,326"
15087,"0,265,349"
15088,"118,23,74"
15089,"313,346,0"
15090,"0,271,291"
15091,"4,3,435"
15092,"3,21,40"
15093,"402,40,145"
15094,"3,21"
15095,"3,169,170"
15096,"40,160,128"
15097,"72,44,489"
15098,"0,216,484"
15099,"0,271,128"
15100,"118,40,141"
15101,"40,3,21"
15102,"3,523,53"
15103,"3,17"
15104,"3,148,147"
15105,"0,418,265"
15106,"23,43,24"
15107,"0,271,265"
15108,"145,25,10"
15109,"23,38,40"
15110,"3,337,169"
15111,"3,204,13"
15112,"23,118,74"
15113,"10,25,23"
15114,"40,146,283"
15115,"40,131,3"
15116,"225,3,147"
15117,"44,10,145"
15118,"44,145,45"
15119,"0,271,426"
15120,"3,147,148"
15121,"3,21,200"
15122,"402,145,40"
15123,"145,23,44"
15124,"40,23,131"
15125,"40,3,13"
15126,"3,4"
15127,"220,10"
15128,"0,212,254"
15129,"23,231,26"
15130,"40,131,406"
15131,"23,40,0"
15132,"10,64,40"
15133,"3,4,19"
15134,"3,52,21"
15135,"3,5,4"
15136,"40,175,23"
15137,"138,135,374"
15138,"40,128,160"
15139,"23,40,38"
15140,"0,26,346"
15141,"23,84,74"
15142,"3,23,21"
15143,"43,23,24"
15144,"10,220,24"
15145,"32,23,31"
15146,"3,21,40"
15147,"169,0,343"
15148,"0,313,346"
15149,"43,23,24"
15150,"40,145,131"
15151,"10,64,93"
15152,"220,10,25"
15153,"3,13,40"
15154,"3,21,53"
15155,"96,31,23"
15156,"3,169,199"
15157,"0,313,277"
15158,"23,24,43"
15159,"3,147,148"
15160,"49,23,24"
15161,"171,170,199"
15162,"3,21,301"
15163,"0,23,26"
15164,"10,220"
15165,"49,169,24"
15166,"3,0"
15167,"296,169,337"
15168,"3,147,148"
15169,"40,152,135"
15170,"23,38,145"
15171,"3,4"
15172,"3,4,435"
15173,"43,23,24"
15174,"199,169,170"
15175,"3,17,320"
15176,"181,323,24"
15177,"169,426,199"
15178,"3,21,523"
15179,"23,145,197"
15180,"3,21"
15181,"3,21,148"
15182,"25,23,24"
15183,"220,10,25"
15184,"3,53,15"
15185,"296,169,170"
15186,"23,303,137"
15187,"32,31,23"
15188,"0,271"
15189,"40,145,0"
15190,"3,4,435"
15191,"0,206,8"
15192,"3,21,48"
15193,"23,38,0"
15194,"3,147,21"
15195,"40,145,44"
15196,"0,271,169"
15197,"3,147,148"
15198,"3,5,331"
15199,"40,131,406"
15200,"40,241,131"
15201,"40,128,195"
15202,"3,182,68"
15203,"49,23,24"
15204,"40,145,44"
15205,"0,271,265"
15206,"3,23,53"
15207,"3,21"
15208,"3,21"
15209,"0,271,265"
15210,"220,10,25"
15211,"10,220,25"
15212,"3,187,21"
15213,"3,182,21"
15214,"145,44,402"
15215,"3,21,41"
15216,"0,271,456"
15217,"23,303,74"
15218,"10,11,44"
15219,"40,186,41"
15220,"145,44,45"
15221,"0,212,216"
15222,"23,24,43"
15223,"0,337,169"
15224,"350,26,0"
15225,"40,23,38"
15226,"40,241,131"
15227,"72,10,44"
15228,"0,23,337"
15229,"40,131"
15230,"10,64,93"
15231,"0,26,23"
15232,"0,249,218"
15233,"13,3,40"
15234,"169,311,296"
15235,"145,402,40"
15236,"3,21,22"
15237,"431,135,40"
15238,"311,3,21"
15239,"220,10,25"
15240,"145,24,44"
15241,"23,44,145"
15242,"169,170,199"
15243,"10,145,0"
15244,"64,10,80"
15245,"3,21,52"
15246,"64,80,10"
15247,"0,271,291"
15248,"32,23,31"
15249,"32,31,23"
15250,"3,147,148"
15251,"0,311,426"
15252,"145,402,44"
15253,"23,38,40"
15254,"74,23,317"
15255,"0,271,216"
15256,"0,271,360"
15257,"259,311,426"
15258,"131,40,406"
15259,"40,131,406"
15260,"3,111,182"
15261,"3,21,187"
15262,"40,23,131"
15263,"145,10,44"
15264,"10,220,25"
15265,"23,74,40"
15266,"40,131,406"
15267,"23,38,74"
15268,"138,135,40"
15269,"21,3,340"
15270,"0,265,340"
15271,"187,3,263"
15272,"3,21,187"
15273,"10,59,11"
15274,"10,220"
15275,"0,271,456"
15276,"171,170,40"
15277,"3,21"
15278,"169,436,40"
15279,"10,64,145"
15280,"3,4,435"
15281,"3,21,53"
15282,"23,40,38"
15283,"317,243,23"
15284,"72,44,145"
15285,"23,26,308"
15286,"3,21"
15287,"170,199,323"
15288,"0,265,311"
15289,"3,523,147"
15290,"10,23,24"
15291,"3,21,182"
15292,"3,21,52"
15293,"3,187,17"
15294,"43,10,24"
15295,"64,10,80"
15296,"145,24,40"
15297,"11,10,69"
15298,"0,265,349"
15299,"169,339,337"
15300,"3,21,40"
15301,"3,21,301"
15302,"3,331,5"
15303,"31,23,96"
15304,"296,169,460"
15305,"40,131,3"
15306,"131,40,406"
15307,"23,311,0"
15308,"23,145,49"
15309,"145,44,402"
15310,"3,40,23"
15311,"426,259,311"
15312,"3,21,182"
15313,"0,311,271"
15314,"241,131,40"
15315,"337,426,311"
15316,"0,271,265"
15317,"40,128,160"
15318,"3,4,435"
15319,"145,44,23"
15320,"169,199,170"
15321,"0,271"
15322,"23,118,74"
15323,"0,291,271"
15324,"0,271,291"
15325,"0,271,265"
15326,"40,199,169"
15327,"0,255,271"
15328,"3,40,21"
15329,"145,72,44"
15330,"0,271,26"
15331,"3,17,320"
15332,"0,8,235"
15333,"169,170,199"
15334,"10,220,25"
15335,"3,21,147"
15336,"74,23,317"
15337,"3,21,187"
15338,"3,21,147"
15339,"40,131,145"
15340,"0,265,349"
15341,"0,23,169"
15342,"21,40,3"
15343,"23,74,3"
15344,"0,206,8"
15345,"3,15,523"
15346,"10,24,145"
15347,"3,53,523"
15348,"3,53,523"
15349,"199,169,40"
15350,"3,21,148"
15351,"0,271,291"
15352,"170,169,199"
15353,"64,80,10"
15354,"40,128,23"
15355,"145,44,25"
15356,"23,0,10"
15357,"0,23,271"
15358,"44,145,23"
15359,"40,131,406"
15360,"44,10,59"
15361,"3,40,0"
15362,"112,111,3"
15363,"3,21,301"
15364,"23,40,145"
15365,"64,10,93"
15366,"40,131,406"
15367,"23,118,107"
15368,"40,131"
15369,"44,145,45"
15370,"40,131,241"
15371,"3,21,41"
15372,"49,170,24"
15373,"40,135,118"
15374,"3,21,147"
15375,"145,23,402"
15376,"23,24,49"
15377,"40,241,131"
15378,"0,265,220"
15379,"23,0,38"
15380,"0,8,271"
15381,"0,3"
15382,"0,291,271"
15383,"282,31,23"
15384,"3,40,33"
15385,"3,147,23"
15386,"169,281,199"
15387,"93,64,10"
15388,"40,128,346"
15389,"40,23,131"
15390,"3,15,16"
15391,"0,23,26"
15392,"3,21,301"
15393,"3,21,40"
15394,"40,23,131"
15395,"111,3,123"
15396,"328,40,128"
15397,"160,40,315"
15398,"220,10,25"
15399,"220,10"
15400,"323,170,181"
15401,"0,271,366"
15402,"10,23,239"
15403,"0,271,337"
15404,"40,145,0"
15405,"10,64,24"
15406,"3,17,187"
15407,"96,23,31"
15408,"0,313,26"
15409,"3,23,87"
15410,"3,147,148"
15411,"3,15,16"
15412,"0,271,456"
15413,"3,16,15"
15414,"13,169,40"
15415,"23,0,40"
15416,"234,23,60"
15417,"40,184,131"
15418,"220,10"
15419,"3,523,53"
15420,"0,271"
15421,"23,118,38"
15422,"38,23,40"
15423,"0,8,265"
15424,"40,31,23"
15425,"0,265,271"
15426,"0,271"
15427,"169,199,40"
15428,"40,131,406"
15429,"0,271,40"
15430,"23,24,43"
15431,"43,23,24"
15432,"40,3,21"
15433,"23,31,32"
15434,"93,10,64"
15435,"145,402,44"
15436,"40,3,21"
15437,"3,21,52"
15438,"220,10"
15439,"3,21,169"
15440,"26,0,23"
15441,"10,239,145"
15442,"145,23,402"
15443,"145,40,44"
15444,"10,43,64"
15445,"3,21,40"
15446,"84,23,40"
15447,"3,21,40"
15448,"153,40,307"
15449,"23,39,38"
15450,"170,436,199"
15451,"40,41,3"
15452,"40,160,315"
15453,"169,296,508"
15454,"0,3,218"
15455,"3,21"
15456,"3,53,523"
15457,"40,128,0"
15458,"3,301,21"
15459,"138,135,40"
15460,"145,44,402"
15461,"0,235,8"
15462,"3,21,51"
15463,"3,21"
15464,"44,145,73"
15465,"3,21,164"
15466,"8,0,311"
15467,"0,271,314"
15468,"23,71,24"
15469,"3,21,53"
15470,"44,45,145"
15471,"0,216,211"
15472,"0,346,313"
15473,"40,23,74"
15474,"10,220,23"
15475,"3,111,112"
15476,"40,139,17"
15477,"10,11,69"
15478,"337,251,169"
15479,"145,402,40"
15480,"3,17,320"
15481,"259,311,426"
15482,"145,40,402"
15483,"199,169,426"
15484,"3,182,68"
15485,"23,38,74"
15486,"303,23,38"
15487,"0,211,212"
15488,"3,187,21"
15489,"3,21,17"
15490,"0,271,311"
15491,"23,44,145"
15492,"311,169,426"
15493,"3,21,301"
15494,"3,4,435"
15495,"181,23,323"
15496,"170,171,199"
15497,"199,169,40"
15498,"0,255,271"
15499,"3,21,169"
15500,"0,265,271"
15501,"3,147,148"
15502,"93,64,10"
15503,"40,131,406"
15504,"24,23,25"
15505,"40,41,224"
15506,"0,337,291"
15507,"138,40,135"
15508,"3,182,111"
15509,"23,62,24"
15510,"23,38,87"
15511,"271,0,291"
15512,"10,64,80"
15513,"3,21,5"
15514,"311,337,169"
15515,"296,23,306"
15516,"40,131,241"
15517,"32,23,31"
15518,"0,59,10"
15519,"40,169,160"
15520,"323,170,23"
15521,"40,184,131"
15522,"181,23,323"
15523,"3,17,15"
15524,"0,216"
15525,"40,3,41"
15526,"494,40,184"
15527,"3,21,5"
15528,"31,170,96"
15529,"0,271,265"
15530,"3,21,301"
15531,"40,131,134"
15532,"3,21,523"
15533,"8,405,311"
15534,"10,93,64"
15535,"3,4,227"
15536,"40,131,193"
15537,"40,131,241"
15538,"48,309,23"
15539,"10,11,72"
15540,"40,199,241"
15541,"231,23,26"
15542,"23,26,24"
15543,"231,23,26"
15544,"3,147,148"
15545,"10,64,80"
15546,"3,21,301"
15547,"24,23,43"
15548,"3,21"
15549,"204,13,3"
15550,"93,10,64"
15551,"3,40,21"
15552,"23,24,181"
15553,"23,38,24"
15554,"10,145,40"
15555,"0,8"
15556,"64,10,93"
15557,"3,21,40"
15558,"3,4,435"
15559,"23,24,49"
15560,"3,21,200"
15561,"220,10,25"
15562,"3,21"
15563,"40,131,406"
15564,"3,53,21"
15565,"3,4,52"
15566,"3,21,147"
15567,"23,43,24"
15568,"181,323,23"
15569,"43,24,23"
15570,"40,131,184"
15571,"3,187,21"
15572,"64,10,80"
15573,"3,21,40"
15574,"311,169,337"
15575,"0,8,206"
15576,"3,17,21"
15577,"23,24,43"
15578,"93,64,10"
15579,"311,426,169"
15580,"0,271,291"
15581,"0,271,3"
15582,"23,40,107"
15583,"0,8,206"
15584,"0,265,340"
15585,"220,10"
15586,"4,3,70"
15587,"10,64,80"
15588,"170,199,169"
15589,"170,171,199"
15590,"23,38,74"
15591,"23,24,38"
15592,"93,10,64"
15593,"0,23,40"
15594,"13,3,204"
15595,"10,220,23"
15596,"402,145,40"
15597,"3,21,52"
15598,"40,146,145"
15599,"0,271,291"
15600,"3,111,267"
15601,"3,21,148"
15602,"23,38,74"
15603,"23,31,296"
15604,"0,169,195"
15605,"40,145,23"
15606,"3,21"
15607,"170,169,40"
15608,"0,8,265"
15609,"40,131,406"
15610,"3,21,301"
15611,"21,187,3"
15612,"23,38,71"
15613,"3,147,23"
15614,"13,204,3"
15615,"145,10,402"
15616,"118,74,23"
15617,"128,129,40"
15618,"10,64,80"
15619,"93,64,10"
15620,"64,10,80"
15621,"3,21,127"
15622,"40,23,131"
15623,"40,184,3"
15624,"169,199,170"
15625,"0,128,40"
15626,"3,21,41"
15627,"0,8,270"
15628,"311,21,3"
15629,"3,4,435"
15630,"3,21,53"
15631,"40,241,128"
15632,"0,418,23"
15633,"170,199,323"
15634,"3,15,16"
15635,"0,3,23"
15636,"64,80,10"
15637,"40,160,315"
15638,"145,54,402"
15639,"40,128,131"
15640,"0,271"
15641,"44,145,45"
15642,"0,291,271"
15643,"40,128,41"
15644,"146,40,283"
15645,"23,309,38"
15646,"0,346,313"
15647,"0,8,235"
15648,"3,147,523"
15649,"3,187,21"
15650,"0,216,1"
15651,"3,15,16"
15652,"405,8,296"
15653,"10,64,80"
15654,"3,21,187"
15655,"3,21,187"
15656,"188,3,23"
15657,"40,131,406"
15658,"10,93,64"
15659,"40,44,145"
15660,"0,271"
15661,"3,21,187"
15662,"23,38"
15663,"23,38,24"
15664,"0,265,269"
15665,"40,199,169"
15666,"3,147,156"
15667,"13,40,204"
15668,"40,23,128"
15669,"23,337,0"
15670,"118,141,23"
15671,"0,271"
15672,"145,402,40"
15673,"220,10,25"
15674,"10,25,44"
15675,"3,187,21"
15676,"0,271,265"
15677,"0,265,340"
15678,"40,135,74"
15679,"23,24,25"
15680,"431,259,40"
15681,"171,170,199"
15682,"0,271,291"
15683,"0,271,255"
15684,"3,21,301"
15685,"3,21,147"
15686,"24,43,145"
15687,"337,291,0"
15688,"3,21,187"
15689,"49,23,24"
15690,"0,23,271"
15691,"40,184,3"
15692,"40,128"
15693,"44,10,145"
15694,"259,311,426"
15695,"0,265,271"
15696,"4,3,435"
15697,"44,45,62"
15698,"49,24,23"
15699,"23,40,24"
15700,"10,93,96"
15701,"23,175,40"
15702,"0,206,8"
15703,"169,199,40"
15704,"3,4,435"
15705,"3,21,147"
15706,"3,21,48"
15707,"3,15,16"
15708,"3,40,111"
15709,"0,346,313"
15710,"3,31,0"
15711,"3,4,5"
15712,"40,145,10"
15713,"4,3,435"
15714,"40,131,406"
15715,"170,169,72"
15716,"40,131,406"
15717,"23,24,43"
15718,"0,337,271"
15719,"40,23,315"
15720,"10,220,23"
15721,"3,4,435"
15722,"199,171,170"
15723,"204,3,13"
15724,"31,414,40"
15725,"31,0,23"
15726,"296,31,169"
15727,"3,4,23"
15728,"259,426,311"
15729,"40,23,131"
15730,"40,241,170"
15731,"3,21,200"
15732,"0,271"
15733,"350,0,26"
15734,"3,21"
15735,"3,21,5"
15736,"23,40,74"
15737,"0,271,265"
15738,"49,23,24"
15739,"40,23,241"
15740,"23,49,24"
15741,"0,313,346"
15742,"0,271,216"
15743,"0,265,349"
15744,"23,38,10"
15745,"23,0,24"
15746,"10,72,44"
15747,"44,10,145"
15748,"43,23,24"
15749,"0,271,255"
15750,"3,17,21"
15751,"3,21,187"
15752,"296,169,23"
15753,"0,206,271"
15754,"3,17"
15755,"4,3,435"
15756,"3,4,52"
15757,"23,0,24"
15758,"40,131,406"
15759,"72,61,23"
15760,"44,45,145"
15761,"38,23,175"
15762,"0,26,23"
15763,"128,40,129"
15764,"3,21,40"
15765,"259,311,426"
15766,"3,111,224"
15767,"96,3,170"
15768,"32,23,31"
15769,"3,21,40"
15770,"3,21"
15771,"169,311,426"
15772,"309,38,23"
15773,"199,169,170"
15774,"0,271,265"
15775,"0,271,366"
15776,"0,206,8"
15777,"40,186,128"
15778,"145,44,40"
15779,"43,24,23"
15780,"171,170,199"
15781,"3,13"
15782,"0,346,313"
15783,"10,64,80"
15784,"3,21,5"
15785,"402,145,40"
15786,"23,0,26"
15787,"40,145,23"
15788,"3,21,301"
15789,"10,44,11"
15790,"64,10,93"
15791,"199,241,170"
15792,"3,301,86"
15793,"10,40,145"
15794,"0,265,220"
15795,"220,10"
15796,"3,21,5"
15797,"3,21,52"
15798,"3,4,5"
15799,"0,265,59"
15800,"10,220,23"
15801,"40,3,17"
15802,"3,21,42"
15803,"170,171,199"
15804,"3,523,53"
15805,"3,4,435"
15806,"0,218,3"
15807,"0,271"
15808,"3,169,188"
15809,"296,311,169"
15810,"145,40,402"
15811,"23,40,74"
15812,"40,41,3"
15813,"10,220,25"
15814,"41,40,3"
15815,"3,21,147"
15816,"199,169,170"
15817,"118,23,74"
15818,"169,40,23"
15819,"0,265,59"
15820,"72,10,145"
15821,"3,21,148"
15822,"23,44,72"
15823,"44,45,145"
15824,"169,426,311"
15825,"40,131,406"
15826,"23,24,38"
15827,"23,0,40"
15828,"337,0,291"
15829,"0,265,340"
15830,"3,21,147"
15831,"17,3,320"
15832,"3,21,40"
15833,"402,145,40"
15834,"25,23,24"
15835,"3,187,21"
15836,"23,84,40"
15837,"23,38,0"
15838,"40,184,131"
15839,"93,10,64"
15840,"3,169,199"
15841,"40,241"
15842,"169,337,3"
15843,"64,10,0"
15844,"3,15,16"
15845,"64,10,80"
15846,"72,44,10"
15847,"49,23,24"
15848,"10,64,80"
15849,"23,26,38"
15850,"23,48,309"
15851,"23,137,38"
15852,"3,40,23"
15853,"23,43,24"
15854,"171,170,199"
15855,"23,38,31"
15856,"40,146,145"
15857,"3,4,435"
15858,"3,21,523"
15859,"0,8,23"
15860,"0,23,231"
15861,"0,8,206"
15862,"49,23,24"
15863,"3,4,435"
15864,"10,220"
15865,"23,74,40"
15866,"0,265,340"
15867,"3,187,16"
15868,"0,271,213"
15869,"10,11,69"
15870,"40,160,315"
15871,"43,23,24"
15872,"49,23,24"
15873,"3,21"
15874,"0,271,216"
15875,"40,175,23"
15876,"0,271,313"
15877,"64,93,10"
15878,"40,23,24"
15879,"21,40,3"
15880,"40,23,74"
15881,"3,148,147"
15882,"0,265,349"
15883,"23,24,10"
15884,"49,23,24"
15885,"3,21,187"
15886,"23,89,26"
15887,"40,23,74"
15888,"323,199,170"
15889,"0,271,366"
15890,"3,21,301"
15891,"40,128,186"
15892,"3,4,435"
15893,"3,182,68"
15894,"0,211,212"
15895,"3,4,435"
15896,"40,3,307"
15897,"40,162,250"
15898,"0,218,265"
15899,"31,23,24"
15900,"350,23,26"
15901,"0,265,271"
15902,"145,44,45"
15903,"220,10,25"
15904,"0,265,340"
15905,"3,21,169"
15906,"23,38,39"
15907,"171,170,199"
15908,"3,21,13"
15909,"3,40,21"
15910,"23,26,231"
15911,"40,23,128"
15912,"0,279,254"
15913,"259,426,281"
15914,"3,523,53"
15915,"3,21,40"
15916,"40,23,118"
15917,"40,131,406"
15918,"0,271,265"
15919,"138,135,40"
15920,"0,8,206"
15921,"3,15,16"
15922,"10,64,93"
15923,"10,220,25"
15924,"220,10,25"
15925,"64,10,93"
15926,"40,131,406"
15927,"8,0,206"
15928,"3,21,320"
15929,"169,199,426"
15930,"10,93,64"
15931,"0,457,8"
15932,"3,21,40"
15933,"3,187"
15934,"49,23,24"
15935,"259,426,311"
15936,"145,44,23"
15937,"3,5,133"
15938,"10,145,402"
15939,"3,21,187"
15940,"8,311,169"
15941,"23,118,74"
15942,"40,131,406"
15943,"402,145,40"
15944,"337,251,169"
15945,"145,23,0"
15946,"3,147,148"
15947,"23,24,43"
15948,"23,38,31"
15949,"3,187,21"
15950,"0,271,311"
15951,"10,220,326"
15952,"40,41,21"
15953,"220,10,23"
15954,"402,145,40"
15955,"145,44,45"
15956,"3,21,148"
15957,"0,271,265"
15958,"40,23,135"
15959,"3,4,52"
15960,"40,3,21"
15961,"3,53,523"
15962,"0,265,340"
15963,"3,17,320"
15964,"3,15,46"
15965,"40,23,107"
15966,"3,21,301"
15967,"64,93,10"
15968,"0,369,208"
15969,"0,370,216"
15970,"40,74,23"
15971,"3,301,21"
15972,"3,311,426"
15973,"402,145,40"
15974,"220,10"
15975,"10,24,323"
15976,"23,24,43"
15977,"0,265,418"
15978,"3,301,21"
15979,"3,187,21"
15980,"145,402,44"
15981,"220,0,10"
15982,"0,271"
15983,"72,44,145"
