id,label
16538,"3,4"
16539,"23,3,74"
16540,"40,131"
16541,"10,11"
16542,"3,187,21"
16543,"0,313,271"
16544,"3,147,15"
16545,"0,23,8"
16546,"10,11,64"
16547,"170,171,169"
16548,"131,10,169"
16549,"0,216,169"
16550,"40,128,129"
16551,"3,40,21"
16552,"23,24,40"
16553,"169,170,171"
16554,"3,21,187"
16555,"131,40,241"
16556,"0,271"
16557,"10,11,69"
16558,"23,24,49"
16559,"21,3,23"
16560,"40,131"
16561,"23,49,24"
16562,"169,170,171"
16563,"0,265"
16564,"3,21,187"
16565,"135,40,138"
16566,"3,17"
16567,"199,169,0"
16568,"32,23,31"
16569,"0,218,216"
16570,"10,220"
16571,"10,220"
16572,"3,147,156"
16573,"169,296,107"
16574,"0,271"
16575,"220,10"
16576,"10,44,23"
16577,"169,170"
16578,"10,44"
16579,"169,170,171"
16580,"10,220"
16581,"23,26,350"
16582,"0,271"
16583,"40,145,23"
16584,"3,0,4"
16585,"23,74,24"
16586,"23,49,24"
16587,"10,145,146"
16588,"23,10,44"
16589,"0,271"
16590,"0,216,271"
16591,"10,220"
16592,"40,41,111"
16593,"23,53,3"
16594,"169,199,251"
16595,"3,21,187"
16596,"0,265"
16597,"23,0,24"
16598,"3,21"
16599,"23,24,10"
16600,"40,131,21"
16601,"23,71,24"
16602,"131,40,10"
16603,"40,23,131"
16604,"3,147,21"
16605,"40,184"
16606,"23,40,131"
16607,"23,24,43"
16608,"23,38,137"
16609,"10,64,93"
16610,"169,199"
16611,"0,265,23"
16612,"40,41,3"
16613,"23,31,40"
16614,"3,4,435"
16615,"40,250,135"
16616,"74,23"
16617,"10,64,93"
16618,"8,23,0"
16619,"0,271,40"
16620,"40,160,41"
16621,"10,239,60"
16622,"23,107,38"
16623,"49,23,24"
16624,"199,169"
16625,"23,38,26"
16626,"296,169"
16627,"3,147,148"
16628,"220,10"
16629,"3,239,10"
16630,"40,128,23"
16631,"23,24,43"
16632,"8,0,206"
16633,"0,271"
16634,"3,68,93"
16635,"40,3"
16636,"40,23,131"
16637,"23,26,0"
16638,"40,160,315"
16639,"4,3,435"
16640,"40,160,315"
16641,"3,111,21"
16642,"40,160,315"
16643,"3,147,148"
16644,"220,10"
16645,"169,199,459"
16646,"0,271,265"
16647,"23,38,309"
16648,"23,26,89"
16649,"40,131"
16650,"40,41,307"
16651,"40,128,186"
16652,"0,271"
16653,"23,169,31"
16654,"0,265,273"
16655,"23,38,74"
16656,"3,21,53"
16657,"3,21,48"
16658,"0,206,8"
16659,"3,4"
16660,"169,40,346"
16661,"0,265,271"
16662,"40,131"
16663,"0,271,366"
16664,"170,169,171"
16665,"23,38"
16666,"40,184"
16667,"40,128"
16668,"23,74"
16669,"3,21"
16670,"0,8,206"
16671,"40,131"
16672,"26,231,0"
16673,"10,44,11"
16674,"38,23,91"
16675,"10,64"
16676,"0,216"
16677,"3,21"
16678,"23,38,26"
16679,"0,313,216"
16680,"10,64,93"
16681,"309,23,38"
16682,"3,17"
16683,"0,211,212"
16684,"0,216,265"
16685,"40,3,135"
16686,"0,212,211"
16687,"3,147,156"
16688,"23,74,118"
16689,"23,3,21"
16690,"128,40,129"
16691,"10,64"
16692,"23,38,24"
16693,"3,21"
16694,"402,145,40"
16695,"10,44"
16696,"0,10,265"
16697,"23,31"
16698,"3,21"
16699,"10,24,23"
16700,"0,23,8"
16701,"23,71,38"
16702,"187,21,3"
16703,"40,3,10"
16704,"220,10"
16705,"40,131,241"
16706,"169,199"
16707,"169,170,199"
16708,"40,128,129"
16709,"199,169,64"
16710,"3,17"
16711,"40,26,128"
16712,"3,21"
16713,"170,169"
16714,"23,49,24"
16715,"10,64,60"
16716,"145,10,402"
16717,"4,3"
16718,"23,26,0"
16719,"10,64,239"
16720,"10,64,93"
16721,"0,218,169"
16722,"169,8,0"
16723,"40,41,160"
16724,"0,235,8"
16725,"169,170,171"
16726,"23,53"
16727,"169,337,339"
16728,"169,0,271"
16729,"0,313,346"
16730,"10,11"
16731,"169,199"
16732,"3,4"
16733,"10,44"
16734,"0,40,346"
16735,"3,4,28"
16736,"40,41,224"
16737,"3,169"
16738,"199,169"
16739,"169,8,199"
16740,"145,402,40"
16741,"23,38"
16742,"0,8,206"
16743,"40,3,21"
16744,"3,4,435"
16745,"3,21"
16746,"10,11"
16747,"26,23,231"
16748,"0,8,235"
16749,"23,38,71"
16750,"169,170,171"
16751,"40,13,3"
16752,"169,199"
16753,"26,0,350"
16754,"23,26,89"
16755,"3,147,30"
16756,"3,111,112"
16757,"135,431,169"
16758,"10,44"
16759,"3,21,301"
16760,"3,4,435"
16761,"31,296,23"
16762,"23,26,350"
16763,"199,169"
16764,"3,4"
16765,"40,128,129"
16766,"3,4"
16767,"199,169"
16768,"3,21,187"
16769,"10,44,40"
16770,"23,74,118"
16771,"169,170,171"
16772,"3,21,187"
16773,"199,169"
16774,"40,160,315"
16775,"0,271,211"
16776,"10,239,60"
16777,"23,21,10"
16778,"23,38"
16779,"23,74,38"
16780,"3,53,21"
16781,"23,38,74"
16782,"10,44"
16783,"3,147,148"
16784,"23,3,74"
16785,"3,40,41"
16786,"169,199,0"
16787,"3,21,53"
16788,"3,147,148"
16789,"169,8,0"
16790,"40,135,236"
16791,"3,13,21"
16792,"131,40,193"
16793,"10,220"
16794,"3,17"
16795,"3,21"
16796,"40,131"
16797,"199,169,223"
16798,"23,0,26"
16799,"10,64"
16800,"0,8,206"
16801,"10,220"
16802,"3,147,148"
16803,"3,147,148"
16804,"3,4"
16805,"3,21,301"
16806,"40,41"
16807,"3,21"
16808,"3,10,220"
16809,"10,64,93"
16810,"40,131"
16811,"199,169"
16812,"24,23,43"
16813,"23,309,38"
16814,"44,10"
16815,"40,131,23"
16816,"0,271"
16817,"169,199,3"
16818,"40,128,129"
16819,"10,11,12"
16820,"169,170,171"
16821,"40,128,131"
16822,"3,170,169"
16823,"3,21,13"
16824,"3,40,21"
16825,"40,160,315"
16826,"40,131,241"
16827,"3,147,111"
16828,"3,21"
16829,"23,296,169"
16830,"199,169,431"
16831,"0,8,23"
16832,"23,24,40"
16833,"23,38,24"
16834,"8,0,23"
16835,"3,111,123"
16836,"171,170,169"
16837,"135,40,169"
16838,"3,21"
16839,"40,199,431"
16840,"3,40,74"
16841,"23,38,94"
16842,"23,24,43"
16843,"431,199,135"
16844,"21,3,40"
16845,"3,15,21"
16846,"169,199"
16847,"40,131,169"
16848,"40,131"
16849,"0,8,206"
16850,"0,271"
16851,"0,271,26"
16852,"0,271"
16853,"220,10"
16854,"10,11,12"
16855,"3,147,15"
16856,"10,13,3"
16857,"10,60,323"
16858,"10,23,24"
16859,"3,17,15"
16860,"40,131"
16861,"40,131"
16862,"40,44,10"
16863,"10,23,44"
16864,"0,216,271"
16865,"0,26,23"
16866,"10,44,45"
16867,"3,4"
16868,"0,206,8"
16869,"10,64"
16870,"3,147,15"
16871,"40,3,41"
16872,"10,64,93"
16873,"3,17"
16874,"10,11"
16875,"23,25,24"
16876,"199,169,3"
16877,"23,24,345"
16878,"0,220,10"
16879,"3,21"
16880,"23,24,10"
16881,"10,44,11"
16882,"3,28,40"
16883,"3,4"
16884,"3,10,23"
16885,"0,271,216"
16886,"3,21"
16887,"3,15,16"
16888,"15,3"
16889,"0,271,265"
16890,"3,147,148"
16891,"23,31,24"
16892,"169,8,0"
16893,"0,265"
16894,"40,41,3"
16895,"271,0"
16896,"3,147,148"
16897,"169,0"
16898,"10,220"
16899,"131,40,23"
16900,"3,21,53"
16901,"10,44"
16902,"135,40,189"
16903,"0,8,235"
16904,"3,0,40"
16905,"3,4,435"
16906,"3,21"
16907,"220,10"
16908,"3,147,148"
16909,"10,23,44"
16910,"21,40,3"
16911,"64,10,93"
16912,"10,44"
16913,"0,265,271"
16914,"3,4,435"
16915,"0,218,271"
16916,"169,337,0"
16917,"23,38,24"
16918,"3,148,147"
16919,"40,175,128"
16920,"145,402,40"
16921,"23,74,26"
16922,"3,21,187"
16923,"199,169"
16924,"10,11,69"
16925,"0,271,26"
16926,"0,271"
16927,"0,271,265"
16928,"10,64"
16929,"170,171,169"
16930,"38,23"
16931,"25,24,23"
16932,"0,271,216"
16933,"40,3,184"
16934,"169,3,170"
16935,"23,38,105"
16936,"169,8,0"
16937,"24,23,43"
16938,"3,13,40"
16939,"0,271,313"
16940,"169,199,251"
16941,"44,10"
16942,"220,10"
16943,"23,26,89"
16944,"43,24,23"
16945,"220,10,508"
16946,"40,128,130"
16947,"3,17,21"
16948,"3,4,17"
16949,"0,26,128"
16950,"169,199,8"
16951,"23,38,24"
16952,"23,74,118"
16953,"40,0,128"
16954,"23,24,43"
16955,"0,265,128"
16956,"0,271"
16957,"3,17"
16958,"169,3,426"
16959,"220,10"
16960,"3,169,21"
16961,"3,53,62"
16962,"10,220"
16963,"3,28"
16964,"0,26,23"
16965,"24,43,23"
16966,"23,40,38"
16967,"23,31,328"
16968,"169,199,40"
16969,"3,21,187"
16970,"11,10,205"
16971,"40,41,286"
16972,"10,3,40"
16973,"0,40,169"
16974,"23,49,24"
16975,"0,8"
16976,"3,148,147"
16977,"220,10"
16978,"40,131,134"
16979,"49,23,24"
16980,"3,13,21"
16981,"40,131"
16982,"10,64"
16983,"10,23"
16984,"40,128,175"
16985,"32,169,199"
16986,"10,64"
16987,"3,4,435"
16988,"40,41,21"
16989,"128,129,40"
16990,"0,271"
16991,"3,147,156"
16992,"3,53,169"
16993,"40,131"
16994,"23,24,43"
16995,"10,60,40"
16996,"3,13,10"
16997,"3,15"
16998,"220,10"
16999,"40,0,328"
17000,"0,271"
17001,"3,15,0"
17002,"169,199"
17003,"3,21,13"
17004,"40,131,3"
17005,"128,129,169"
17006,"23,40,74"
17007,"32,3,31"
17008,"3,0"
17009,"10,220"
17010,"23,31,169"
17011,"169,170"
17012,"3,40,21"
17013,"10,64,145"
17014,"3,53"
17015,"199,169,23"
17016,"3,111,53"
17017,"169,10,199"
17018,"23,24,43"
17019,"3,169,53"
17020,"3,147,156"
17021,"44,10,45"
17022,"169,199,3"
17023,"23,10,38"
17024,"0,8,313"
17025,"169,53,62"
17026,"3,21,147"
17027,"40,145,23"
17028,"40,21,128"
17029,"3,21"
17030,"169,199"
17031,"40,128,129"
17032,"23,24,43"
17033,"40,131"
17034,"26,89,10"
17035,"10,44"
17036,"40,184,128"
17037,"3,147,111"
17038,"3,4,28"
17039,"10,64,220"
17040,"10,11,49"
17041,"3,4"
17042,"3,15"
17043,"3,21,239"
17044,"0,216,279"
17045,"3,199,169"
17046,"169,199"
17047,"10,64,93"
17048,"0,271"
17049,"3,21,148"
17050,"23,32,31"
17051,"0,218,231"
17052,"0,8"
17053,"10,64"
17054,"169,3,199"
17055,"3,40,38"
17056,"64,10"
17057,"3,40,21"
17058,"169,199"
17059,"0,271"
17060,"3,21,111"
17061,"181,145,40"
17062,"0,271,1"
17063,"3,4"
17064,"0,271"
17065,"3,21,40"
17066,"3,21"
17067,"40,131"
17068,"3,21"
17069,"3,21,187"
17070,"0,271,366"
17071,"23,24,43"
17072,"10,181,170"
17073,"10,0,40"
17074,"107,23,38"
17075,"3,111"
17076,"10,64,93"
17077,"10,11"
17078,"23,74,118"
17079,"3,4,435"
17080,"169,199,40"
17081,"10,64"
17082,"23,145,31"
17083,"23,74,24"
17084,"40,131"
17085,"3,21"
17086,"10,64"
17087,"23,32,31"
17088,"40,41,42"
17089,"3,74,123"
17090,"40,145,146"
17091,"3,21,13"
17092,"3,147,21"
17093,"23,40,131"
17094,"169,296"
17095,"3,4"
17096,"128,40"
17097,"3,21,40"
17098,"10,220"
17099,"199,169,3"
17100,"3,21,147"
17101,"169,170,171"
17102,"169,0,199"
17103,"0,169,199"
17104,"3,21,147"
17105,"169,199"
17106,"10,44,145"
17107,"0,271"
17108,"23,24"
17109,"40,131"
17110,"3,4"
17111,"23,74,24"
17112,"3,21"
17113,"3,21"
17114,"3,4"
17115,"40,131"
17116,"10,38,23"
17117,"3,21"
17118,"0,265"
17119,"0,271"
17120,"26,23,89"
17121,"10,44"
17122,"160,40,315"
17123,"40,160,315"
17124,"10,220"
17125,"15,3,16"
17126,"169,199"
17127,"169,170,171"
17128,"23,74"
17129,"0,169,199"
17130,"10,64,24"
17131,"3,4,188"
17132,"38,23,39"
17133,"24,43,23"
17134,"23,24,43"
17135,"0,218,457"
17136,"0,265,271"
17137,"10,44,11"
17138,"0,271,26"
17139,"3,21"
17140,"3,199,169"
17141,"3,4"
17142,"23,26,10"
17143,"3,21,187"
17144,"40,131"
17145,"40,17,41"
17146,"3,21"
17147,"0,211,212"
17148,"3,4"
17149,"128,129,40"
17150,"220,10"
17151,"24,43,23"
17152,"3,21"
17153,"0,271,265"
17154,"3,21,13"
17155,"10,11,44"
17156,"43,24,23"
17157,"169,199,251"
17158,"0,271,218"
17159,"40,160,315"
17160,"40,402,0"
17161,"3,21,187"
17162,"0,8"
17163,"181,145,40"
17164,"10,44"
17165,"23,38,26"
17166,"3,4,147"
17167,"43,24,23"
17168,"3,17,40"
17169,"23,24,43"
17170,"3,4,10"
17171,"0,229"
17172,"49,24,23"
17173,"23,94,38"
17174,"38,23,10"
17175,"40,128,129"
17176,"10,64,93"
17177,"3,21"
17178,"199,169"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,220"
17182,"44,10"
17183,"199,169"
17184,"10,64,93"
17185,"169,199"
17186,"3,21,40"
17187,"0,271"
17188,"40,135,307"
17189,"169,337"
17190,"10,11"
17191,"40,135,138"
17192,"0,8,31"
17193,"23,84,38"
17194,"220,10"
17195,"169,199"
17196,"23,74,10"
17197,"218,0,509"
17198,"3,169,21"
17199,"0,206,8"
17200,"10,44"
17201,"3,21,147"
17202,"3,199,169"
17203,"10,220"
17204,"0,8,206"
17205,"10,11"
17206,"0,271"
17207,"170,169,171"
17208,"3,147,148"
17209,"40,135,23"
17210,"3,21,13"
17211,"26,23"
17212,"199,169,40"
17213,"10,220"
17214,"10,44"
17215,"23,74"
17216,"131,40"
17217,"0,8,206"
17218,"3,147,21"
17219,"3,4"
17220,"23,38"
17221,"41,40,21"
17222,"10,11"
17223,"3,21,187"
17224,"3,17,21"
17225,"3,21"
17226,"23,38,24"
17227,"10,64"
17228,"40,23,131"
17229,"3,21"
17230,"43,23,24"
17231,"23,38,40"
17232,"199,169"
17233,"3,111,53"
17234,"40,160"
17235,"3,23,147"
17236,"3,21,5"
17237,"199,169"
17238,"23,74,118"
17239,"10,64"
17240,"3,5"
17241,"3,21"
17242,"169,199,13"
17243,"3,4,435"
17244,"24,23,43"
17245,"220,10"
17246,"10,44,60"
17247,"24,49,23"
17248,"21,3"
17249,"3,21"
17250,"10,220,0"
17251,"3,10,15"
17252,"40,41,224"
17253,"23,38,137"
17254,"23,0,38"
17255,"23,74,38"
17256,"40,21,3"
17257,"74,23,165"
17258,"169,199,26"
17259,"3,21"
17260,"169,170"
17261,"40,23,31"
17262,"10,24,23"
17263,"3,21"
17264,"23,38,10"
17265,"26,23"
17266,"10,93,64"
17267,"170,169,171"
17268,"0,271,216"
17269,"40,41,128"
17270,"4,3"
17271,"181,24,23"
17272,"199,169"
17273,"3,21"
17274,"40,4,169"
17275,"10,231,26"
17276,"23,26,71"
17277,"0,8"
17278,"169,170,337"
17279,"169,296"
17280,"3,147,53"
17281,"23,3,24"
17282,"26,23,0"
17283,"3,53,523"
17284,"0,271"
17285,"0,23,8"
17286,"0,8,206"
17287,"44,10"
17288,"3,147,21"
17289,"40,128,186"
17290,"169,199"
17291,"3,21"
17292,"3,21"
17293,"220,10"
17294,"3,147,148"
17295,"3,41,40"
17296,"10,220"
17297,"169,199,251"
17298,"0,218,265"
17299,"10,11,12"
17300,"74,23"
17301,"38,23,91"
17302,"169,199,3"
17303,"169,337,339"
17304,"0,169,337"
17305,"10,64"
17306,"3,21"
17307,"38,309,23"
17308,"40,145,146"
17309,"199,169,0"
17310,"3,17"
17311,"3,21,30"
17312,"10,220"
17313,"3,15,147"
17314,"4,3,435"
17315,"40,135"
17316,"10,64,93"
17317,"23,38,10"
17318,"10,220"
17319,"3,4"
17320,"3,147,148"
17321,"0,265"
17322,"3,34,187"
17323,"10,31,23"
17324,"3,169,21"
17325,"10,40,44"
17326,"3,21,147"
17327,"3,5"
17328,"40,160"
17329,"0,265"
17330,"40,24,23"
17331,"74,23"
17332,"17,3"
17333,"23,24,10"
17334,"23,38,0"
17335,"220,10"
17336,"3,13,21"
17337,"10,64"
17338,"0,271,265"
17339,"10,64"
17340,"40,184,494"
17341,"74,23,165"
17342,"10,44,145"
17343,"23,38,24"
17344,"169,426,508"
17345,"23,24,49"
17346,"40,131"
17347,"0,313,40"
17348,"402,40,145"
17349,"10,44"
17350,"23,38,10"
17351,"3,147,148"
17352,"135,40"
17353,"23,74"
17354,"0,206,8"
17355,"0,271"
17356,"10,64,93"
17357,"10,64,93"
17358,"23,74"
17359,"3,40,38"
17360,"23,74"
17361,"23,49,24"
17362,"43,24,23"
17363,"0,216,211"
17364,"199,3,169"
17365,"3,21,148"
17366,"23,26,231"
17367,"40,184,135"
17368,"43,24,23"
17369,"40,128,130"
17370,"40,135,138"
17371,"10,24,220"
17372,"10,64"
17373,"23,26,38"
17374,"23,38,24"
17375,"10,220"
17376,"0,271"
17377,"40,160,315"
17378,"0,169,271"
17379,"131,40"
17380,"0,211,216"
17381,"3,15,4"
17382,"169,199,145"
17383,"23,74"
17384,"49,24,23"
17385,"10,3,11"
17386,"49,199,169"
17387,"10,220"
17388,"40,128,186"
17389,"3,111,275"
17390,"234,40,60"
17391,"40,74,184"
17392,"40,145,146"
17393,"10,220"
17394,"220,10"
17395,"199,169,10"
17396,"3,147,111"
17397,"3,53"
17398,"10,11,69"
17399,"40,131"
17400,"3,21"
17401,"40,41,224"
17402,"23,24,43"
17403,"23,38,105"
17404,"181,145,40"
17405,"26,23,231"
17406,"40,21,187"
17407,"26,23,231"
17408,"32,31,23"
17409,"169,10,199"
17410,"49,24,23"
17411,"3,21"
17412,"10,220"
17413,"24,23,43"
17414,"23,74,118"
17415,"40,41,135"
17416,"0,206,8"
17417,"0,8,206"
17418,"31,23,328"
17419,"3,4,435"
17420,"40,160"
17421,"145,181,40"
17422,"40,131,184"
17423,"10,64"
17424,"3,21,147"
17425,"10,64"
17426,"145,24,40"
17427,"23,24,43"
17428,"135,138,40"
17429,"23,24"
17430,"10,44,60"
17431,"0,265,220"
17432,"169,170,239"
17433,"32,23,31"
17434,"40,41,3"
17435,"3,170,21"
17436,"3,21,147"
17437,"169,199,426"
17438,"40,145,10"
17439,"169,199,170"
17440,"44,10"
17441,"271,0,366"
17442,"23,38,40"
17443,"3,21,148"
17444,"0,235,8"
17445,"3,111,40"
17446,"0,8,235"
17447,"3,169,199"
17448,"23,26,89"
17449,"4,3"
17450,"0,271"
17451,"23,38,74"
17452,"402,145,40"
17453,"199,169"
17454,"3,21"
17455,"26,23,89"
17456,"3,147,148"
17457,"0,271"
17458,"40,61,60"
17459,"0,265"
17460,"10,220"
17461,"40,128,130"
17462,"40,184"
17463,"10,220"
17464,"3,21,301"
17465,"199,169"
17466,"0,26,23"
17467,"3,4,435"
17468,"3,111,112"
17469,"23,38,107"
17470,"40,131,41"
17471,"10,44"
17472,"40,131"
17473,"10,64"
17474,"10,44,11"
17475,"23,38,107"
17476,"23,38,74"
17477,"169,426,508"
17478,"23,38,32"
17479,"10,0,402"
17480,"10,220"
17481,"3,21"
17482,"23,38,24"
17483,"10,220"
17484,"10,64"
17485,"0,220"
17486,"40,135"
17487,"23,74,40"
17488,"3,4,15"
17489,"0,271,216"
17490,"40,23,74"
17491,"234,10,60"
17492,"40,135,128"
17493,"3,4"
17494,"40,3,21"
17495,"169,426,508"
17496,"10,64,239"
17497,"23,38"
17498,"3,147,156"
17499,"3,21,40"
17500,"3,4,435"
17501,"40,41"
17502,"0,218,216"
17503,"10,64"
17504,"40,3,21"
17505,"0,271"
17506,"0,235,8"
17507,"0,8,40"
17508,"10,24"
17509,"3,13,21"
17510,"10,11,205"
17511,"40,23,26"
17512,"296,169"
17513,"10,64,93"
17514,"3,5,147"
17515,"40,160,199"
17516,"23,31"
17517,"21,3"
17518,"0,271,216"
17519,"23,40,74"
17520,"135,40,138"
17521,"3,147,148"
17522,"3,0,265"
17523,"10,64,93"
17524,"0,265"
17525,"40,23,131"
17526,"10,220"
17527,"3,4,435"
17528,"0,271"
17529,"40,131"
17530,"0,8"
17531,"169,199"
17532,"23,26,38"
17533,"0,265"
17534,"169,337,0"
17535,"23,24,38"
17536,"169,199"
17537,"0,8"
17538,"169,199"
17539,"0,265,313"
17540,"53,3,24"
17541,"3,147"
17542,"23,74,84"
17543,"3,15"
17544,"199,3,169"
17545,"169,296"
17546,"169,426,508"
17547,"3,21"
17548,"40,41"
17549,"10,11"
17550,"21,3,40"
17551,"199,169"
17552,"0,169,271"
17553,"199,169"
17554,"40,131"
17555,"3,147,148"
17556,"10,93,64"
17557,"0,279,249"
17558,"24,49,23"
17559,"0,206,8"
17560,"0,26,89"
17561,"10,220"
17562,"23,31,24"
17563,"3,21"
17564,"0,206,8"
17565,"3,21"
17566,"10,64,40"
17567,"3,21,147"
17568,"0,216,220"
17569,"0,265,271"
17570,"3,21"
17571,"3,4"
17572,"3,21"
17573,"40,135,160"
17574,"3,147,21"
17575,"23,38"
17576,"3,21"
17577,"10,64"
17578,"49,23,24"
17579,"10,64"
17580,"40,128,130"
17581,"10,64,26"
17582,"26,271,0"
17583,"3,21"
17584,"169,199,8"
17585,"10,44,11"
17586,"3,4,435"
17587,"26,89,0"
17588,"49,24,23"
17589,"3,301,21"
17590,"10,64,93"
17591,"10,220"
17592,"199,169"
17593,"10,44"
17594,"199,169,431"
17595,"3,21,147"
17596,"3,21"
17597,"23,38,0"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,5"
17601,"10,11,12"
17602,"3,21,28"
17603,"10,220"
17604,"10,220"
17605,"0,271"
17606,"74,23,40"
17607,"3,21"
17608,"0,218,271"
17609,"220,10"
17610,"15,3,16"
17611,"170,169"
17612,"3,4,435"
17613,"3,23,53"
17614,"3,21"
17615,"3,187,21"
17616,"32,31,23"
17617,"5,3,6"
17618,"23,38,74"
17619,"3,21,41"
17620,"3,30,32"
17621,"0,216,23"
17622,"23,74"
17623,"169,170"
17624,"169,199"
17625,"10,60,44"
17626,"0,218,8"
17627,"40,131,241"
17628,"10,220"
17629,"3,199,21"
17630,"23,74,165"
17631,"24,23,43"
17632,"10,220"
17633,"3,15"
17634,"0,8,206"
17635,"49,23,24"
17636,"3,21,187"
17637,"3,21"
17638,"24,23,43"
17639,"10,145,402"
17640,"23,38,24"
17641,"40,131"
17642,"10,64"
17643,"169,23,170"
17644,"3,187,21"
17645,"24,23,43"
17646,"10,44"
17647,"8,0,26"
17648,"40,23,131"
17649,"3,40,21"
17650,"3,21,111"
17651,"32,31,23"
17652,"3,21"
17653,"10,11"
17654,"3,0,265"
17655,"23,31,169"
17656,"170,3,169"
17657,"8,0,405"
17658,"40,131,23"
17659,"32,23,31"
17660,"0,271,265"
17661,"0,26,296"
17662,"23,24,43"
17663,"23,38"
17664,"3,21,170"
17665,"3,21,5"
17666,"3,41,42"
17667,"10,64"
17668,"10,44,11"
17669,"0,271,265"
17670,"3,21,41"
17671,"23,38"
17672,"169,170,199"
17673,"3,4,435"
17674,"10,220"
17675,"40,131,241"
17676,"10,220"
17677,"23,38,107"
17678,"23,26,38"
17679,"23,32,31"
17680,"10,220"
17681,"199,169,0"
17682,"3,4"
17683,"0,8,235"
17684,"23,0,40"
17685,"169,8,337"
17686,"3,15"
17687,"23,38"
17688,"10,64,93"
17689,"3,17,21"
17690,"3,21,34"
17691,"3,301,17"
17692,"23,26,89"
17693,"169,170,31"
17694,"0,265"
17695,"40,41,128"
17696,"40,199,145"
17697,"3,147,148"
17698,"23,26,89"
17699,"199,169"
17700,"10,44"
17701,"0,265"
17702,"169,426,508"
17703,"128,129,40"
17704,"169,199"
17705,"23,24"
17706,"3,4,21"
17707,"40,181,145"
17708,"0,235,8"
17709,"169,199,135"
17710,"40,41,286"
17711,"0,26,313"
17712,"40,184"
17713,"3,4"
17714,"23,74,71"
17715,"10,44,220"
17716,"3,17"
17717,"40,146,145"
17718,"169,199"
17719,"10,11,12"
17720,"23,10,44"
17721,"3,21,4"
17722,"3,147,148"
17723,"40,135"
17724,"169,3,21"
17725,"0,271"
17726,"40,3,17"
17727,"170,169"
17728,"40,23,145"
17729,"3,21,28"
17730,"181,23,24"
17731,"13,0,199"
17732,"23,24,345"
17733,"3,15"
17734,"3,4,435"
17735,"220,10"
17736,"21,3,199"
17737,"23,24,43"
17738,"220,10"
17739,"10,64"
17740,"199,169"
17741,"169,296,8"
17742,"3,21,147"
17743,"40,146,145"
17744,"4,3,435"
17745,"40,131,41"
17746,"40,128,0"
17747,"3,4,435"
17748,"10,64"
17749,"3,147,21"
17750,"23,24,71"
17751,"169,199"
17752,"10,220"
17753,"3,17"
17754,"169,8,296"
17755,"0,23,265"
17756,"10,64,93"
17757,"169,170,171"
17758,"23,24,10"
17759,"10,64,23"
17760,"3,21,315"
17761,"24,44,23"
17762,"23,38,26"
17763,"24,23,43"
17764,"0,8,10"
17765,"40,131"
17766,"0,271"
17767,"3,4,21"
17768,"38,23"
17769,"3,147,21"
17770,"23,38,40"
17771,"3,21,199"
17772,"40,128,186"
17773,"40,128,0"
17774,"3,15"
17775,"3,21,301"
17776,"0,271"
17777,"169,296"
17778,"0,211,212"
17779,"220,10"
17780,"0,271,216"
17781,"23,38,74"
17782,"0,271"
17783,"0,271"
17784,"10,220"
17785,"0,271"
17786,"3,21,148"
17787,"3,4"
17788,"10,64"
17789,"40,23"
17790,"23,38,169"
17791,"3,147,148"
17792,"40,128,186"
17793,"220,10"
17794,"3,187,21"
17795,"40,131"
17796,"0,220,10"
17797,"21,3,301"
17798,"40,128"
17799,"64,10"
17800,"10,23,220"
17801,"3,17"
17802,"3,13,21"
17803,"169,170,171"
17804,"24,23,71"
17805,"3,170,169"
17806,"40,10,426"
17807,"3,21"
17808,"3,4"
17809,"3,111,147"
17810,"3,21,40"
17811,"0,10,24"
17812,"40,135,386"
17813,"23,24,71"
17814,"0,271"
17815,"40,23,131"
17816,"24,43,23"
17817,"40,135,41"
17818,"3,199,169"
17819,"170,169,459"
17820,"40,3"
17821,"64,40,10"
17822,"3,147,148"
17823,"0,216,271"
17824,"241,131,38"
17825,"40,184,131"
17826,"199,169,24"
17827,"64,10,93"
17828,"0,216,271"
17829,"23,74,165"
17830,"160,40,315"
17831,"3,21"
17832,"3,4,435"
17833,"0,271,313"
17834,"10,64,93"
17835,"23,24,43"
17836,"24,43,23"
17837,"10,44"
17838,"10,64,93"
17839,"0,8"
17840,"10,44"
17841,"26,23,231"
17842,"0,265"
17843,"10,64"
17844,"10,44,11"
17845,"10,11,44"
17846,"8,0,206"
17847,"3,15"
17848,"234,60,10"
17849,"4,3"
17850,"224,40,41"
17851,"128,40,129"
17852,"3,4"
17853,"40,128,129"
17854,"0,8,26"
17855,"0,271"
17856,"10,220"
17857,"40,41,135"
17858,"8,0,206"
17859,"169,199"
17860,"44,10"
17861,"10,220,44"
17862,"3,21,170"
17863,"10,64"
17864,"3,21,17"
17865,"10,64"
17866,"10,234,60"
17867,"3,4,147"
17868,"234,10,23"
17869,"3,48,10"
17870,"40,41,224"
17871,"169,337,426"
17872,"169,199"
17873,"10,220,44"
17874,"3,17"
17875,"220,10,0"
17876,"23,74,118"
17877,"40,41,128"
17878,"0,10,64"
17879,"40,128"
17880,"40,131,41"
17881,"0,216,169"
17882,"23,24,181"
17883,"0,271"
17884,"0,231,26"
17885,"0,8,265"
17886,"3,21"
17887,"23,40,3"
17888,"128,40,129"
17889,"0,265"
