id,label
16804,"3,4,21"
16805,"3,21,301"
16806,"40,21,41"
16807,"3,21"
16808,"3,10,220"
16809,"10,64,93"
16810,"40,131,406"
16811,"311,426,259"
16812,"24,23,43"
16813,"23,38,309"
16814,"145,44,45"
16815,"40,131,23"
16816,"0,271"
16817,"169,3,199"
16818,"40,128,129"
16819,"10,11,44"
16820,"170,199,171"
16821,"40,131,241"
16822,"3,21,170"
16823,"3,21,301"
16824,"3,21,40"
16825,"40,160,315"
16826,"40,241,131"
16827,"3,147,111"
16828,"3,21"
16829,"23,296,169"
16830,"135,311,426"
16831,"0,23,8"
16832,"23,24,25"
16833,"23,38,24"
16834,"8,0,23"
16835,"3,21,111"
16836,"170,199,171"
16837,"169,40,135"
16838,"3,21"
16839,"40,311,426"
16840,"3,23,21"
16841,"23,40,38"
16842,"23,24,43"
16843,"431,311,426"
16844,"3,21,40"
16845,"3,21,523"
16846,"145,337,251"
16847,"131,40,241"
16848,"40,131,406"
16849,"0,8,206"
16850,"0,271"
16851,"0,271,291"
16852,"0,271"
16853,"220,10"
16854,"10,11,12"
16855,"3,523,53"
16856,"10,3,220"
16857,"10,64,323"
16858,"10,23,24"
16859,"3,17,15"
16860,"40,131,406"
16861,"40,131,406"
16862,"40,145"
16863,"145,23,44"
16864,"0,271,216"
16865,"0,23,26"
16866,"44,45,145"
16867,"3,4"
16868,"0,8,206"
16869,"10,64,80"
16870,"3,523,53"
16871,"3,40,41"
16872,"10,64,93"
16873,"3,17,320"
16874,"10,11,44"
16875,"23,25,24"
16876,"3,21,24"
16877,"38,23,24"
16878,"0,10,220"
16879,"3,21"
16880,"23,24,60"
16881,"44,145,45"
16882,"3,21,40"
16883,"3,4,5"
16884,"3,44,145"
16885,"0,271,216"
16886,"3,21"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,271,291"
16890,"3,21,147"
16891,"23,31,3"
16892,"337,426,311"
16893,"0,265,418"
16894,"40,3,41"
16895,"0,271,456"
16896,"3,147,53"
16897,"0,23,169"
16898,"220,10"
16899,"23,131,40"
16900,"3,182,21"
16901,"145,44,402"
16902,"135,23,169"
16903,"0,271,8"
16904,"3,0,21"
16905,"3,4,435"
16906,"3,21"
16907,"220,10"
16908,"3,147,148"
16909,"145,24,44"
16910,"21,3,40"
16911,"64,10,93"
16912,"145,44,45"
16913,"0,271,265"
16914,"3,4,435"
16915,"0,271"
16916,"311,337,426"
16917,"23,24,265"
16918,"3,21,53"
16919,"23,40,74"
16920,"402,40,145"
16921,"23,74,118"
16922,"3,21,187"
16923,"311,259,426"
16924,"10,44,145"
16925,"0,271,26"
16926,"0,271,291"
16927,"0,271,265"
16928,"10,64,80"
16929,"170,171,199"
16930,"23,38,145"
16931,"25,23,24"
16932,"0,271,216"
16933,"3,40"
16934,"3,21,170"
16935,"23,40,24"
16936,"426,337,311"
16937,"24,43,23"
16938,"3,13,204"
16939,"0,271,216"
16940,"296,337,251"
16941,"145,44,402"
16942,"220,10,24"
16943,"23,26,89"
16944,"43,23,24"
16945,"10,220,25"
16946,"40,128,130"
16947,"3,21,187"
16948,"3,5,4"
16949,"0,40,313"
16950,"311,426,337"
16951,"23,24,31"
16952,"23,74,118"
16953,"0,40,128"
16954,"23,24,43"
16955,"0,265,128"
16956,"0,271"
16957,"3,17,21"
16958,"169,199,426"
16959,"220,10"
16960,"3,21,169"
16961,"3,53,523"
16962,"10,220,24"
16963,"3,301,21"
16964,"0,23,26"
16965,"24,43,23"
16966,"23,40,38"
16967,"40,402,23"
16968,"169,199,40"
16969,"3,21,187"
16970,"11,145,24"
16971,"40,3,41"
16972,"10,3"
16973,"169,0,296"
16974,"23,24,49"
16975,"0,8,23"
16976,"3,21,40"
16977,"220,10,23"
16978,"40,131"
16979,"23,49,24"
16980,"3,13,21"
16981,"40,145,131"
16982,"10,64,80"
16983,"23,44,10"
16984,"23,40,128"
16985,"32,31,169"
16986,"64,10,80"
16987,"3,4,435"
16988,"40,3,21"
16989,"40,128,129"
16990,"0,271"
16991,"3,147,156"
16992,"3,53,182"
16993,"40,131"
16994,"24,23,43"
16995,"23,10,31"
16996,"3,13,204"
16997,"3,15,16"
16998,"10,220,25"
16999,"0,40,271"
17000,"0,271"
17001,"3,0,23"
17002,"169,199,241"
17003,"3,21,301"
17004,"40,3,160"
17005,"311,426,128"
17006,"40,23"
17007,"3,32,31"
17008,"3,0,296"
17009,"10,220"
17010,"31,23,96"
17011,"337,426,169"
17012,"3,21,40"
17013,"145,64,10"
17014,"3,53"
17015,"23,337,26"
17016,"3,53,111"
17017,"170,323,199"
17018,"23,24,43"
17019,"3,23,169"
17020,"3,147,156"
17021,"145,45,44"
17022,"3,169,199"
17023,"23,26,145"
17024,"0,271,8"
17025,"23,3,53"
17026,"3,21"
17027,"23,40,24"
17028,"40,131,21"
17029,"3,21"
17030,"311,426,169"
17031,"40,128,129"
17032,"24,23,43"
17033,"40,131,128"
17034,"23,44,26"
17035,"145,44,45"
17036,"40,128,184"
17037,"3,147,111"
17038,"3,4,21"
17039,"10,64,25"
17040,"145,44,10"
17041,"3,4,435"
17042,"3,15,16"
17043,"3,40,96"
17044,"0,216,10"
17045,"3,53,523"
17046,"311,426,259"
17047,"64,10,93"
17048,"0,271,456"
17049,"3,21"
17050,"23,31,32"
17051,"0,23,26"
17052,"0,8,23"
17053,"10,64,145"
17054,"169,3,40"
17055,"3,40,21"
17056,"64,10,80"
17057,"3,21,40"
17058,"337,251,296"
17059,"0,271,291"
17060,"3,21,111"
17061,"10,64,170"
17062,"0,271"
17063,"3,4"
17064,"0,271"
17065,"3,21"
17066,"3,21"
17067,"40,131,406"
17068,"3,21,301"
17069,"3,21,187"
17070,"0,271"
17071,"23,24,43"
17072,"170,323,199"
17073,"10,0"
17074,"23,38,107"
17075,"3,111"
17076,"64,10,93"
17077,"44,10,11"
17078,"23,74,118"
17079,"3,4,435"
17080,"169,199,40"
17081,"10,64,80"
17082,"40,145,23"
17083,"23,74,118"
17084,"40,131,241"
17085,"3,21,182"
17086,"64,10,80"
17087,"23,31,32"
17088,"3,40,21"
17089,"40,23,3"
17090,"40,145,146"
17091,"3,13,21"
17092,"3,21,147"
17093,"23,40,93"
17094,"169,296"
17095,"3,4"
17096,"128,40,129"
17097,"3,21,40"
17098,"10,220"
17099,"3,311,426"
17100,"3,21"
17101,"170,199,171"
17102,"0,337,271"
17103,"0,337,311"
17104,"3,21,147"
17105,"0,426,337"
17106,"145,10,402"
17107,"0,271,456"
17108,"23,24,40"
17109,"40,131,406"
17110,"3,265,0"
17111,"23,74,118"
17112,"3,21,182"
17113,"3,21,301"
17114,"3,4"
17115,"40,131,241"
17116,"23,145,38"
17117,"3,21"
17118,"0,265"
17119,"0,271"
17120,"23,26,89"
17121,"145,44,45"
17122,"40,160,315"
17123,"40,160,315"
17124,"10,220"
17125,"3,15,16"
17126,"0,311,337"
17127,"170,199,171"
17128,"23,74,118"
17129,"0,271,337"
17130,"10,23,64"
17131,"3,4,23"
17132,"38,23,39"
17133,"24,43,23"
17134,"23,24,43"
17135,"0,271,218"
17136,"0,265,271"
17137,"44,145,45"
17138,"0,271"
17139,"3,21"
17140,"3,21,311"
17141,"3,4,21"
17142,"23,26,89"
17143,"3,21,53"
17144,"40,131,406"
17145,"40,3,41"
17146,"3,21"
17147,"0,216,212"
17148,"3,4"
17149,"128,40,129"
17150,"10,220,25"
17151,"24,23,43"
17152,"3,21,17"
17153,"0,271,265"
17154,"3,21,13"
17155,"44,145,45"
17156,"43,24,145"
17157,"251,337,296"
17158,"0,271"
17159,"40,160,315"
17160,"402,40,0"
17161,"3,21"
17162,"0,8,265"
17163,"23,24,181"
17164,"145,44,45"
17165,"0,23,308"
17166,"3,4,0"
17167,"43,24,23"
17168,"3,21,40"
17169,"43,24,23"
17170,"3,4,435"
17171,"10,220,0"
17172,"23,49,24"
17173,"145,402,40"
17174,"38,0,10"
17175,"40,128,129"
17176,"64,10,93"
17177,"3,21"
17178,"199,170,323"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,220"
17182,"145,44,40"
17183,"199,281,169"
17184,"64,10,93"
17185,"169,311,199"
17186,"3,21"
17187,"0,271"
17188,"40,135"
17189,"169,337,0"
17190,"10,11"
17191,"40,135,138"
17192,"0,23,8"
17193,"23,74,84"
17194,"10,220"
17195,"160,199,169"
17196,"23,74,3"
17197,"145,44,10"
17198,"3,21"
17199,"0,8,206"
17200,"145,44,40"
17201,"3,21"
17202,"3,169,21"
17203,"10,220"
17204,"0,8,271"
17205,"10,11,44"
17206,"0,271"
17207,"170,40,131"
17208,"3,147,148"
17209,"40,135,23"
17210,"3,21"
17211,"26,23,0"
17212,"40,241,199"
17213,"10,220"
17214,"145,44,45"
17215,"23,74,118"
17216,"40,131"
17217,"0,8,206"
17218,"3,21,147"
17219,"3,4"
17220,"23,38,0"
17221,"3,21,40"
17222,"10,145,44"
17223,"3,21,187"
17224,"3,17,21"
17225,"3,21"
17226,"23,24,40"
17227,"10,64,80"
17228,"40,131,145"
17229,"3,21"
17230,"43,24,23"
17231,"23,40,131"
17232,"337,38,251"
17233,"3,111,53"
17234,"40,160"
17235,"3,23,147"
17236,"3,21,301"
17237,"0,337,311"
17238,"23,74,118"
17239,"10,64,80"
17240,"3,5"
17241,"3,21,301"
17242,"169,3,199"
17243,"3,4,435"
17244,"24,43,23"
17245,"220,10"
17246,"145,10,44"
17247,"24,145,49"
17248,"3,21"
17249,"3,21,301"
17250,"10,40,145"
17251,"3,10,15"
17252,"40,41,3"
17253,"23,3,40"
17254,"0,308,8"
17255,"23,3,38"
17256,"40,3,21"
17257,"74,38,23"
17258,"23,26,337"
17259,"3,21,53"
17260,"170,3,169"
17261,"40,3,31"
17262,"24,145,10"
17263,"3,21"
17264,"23,38,137"
17265,"23,26,0"
17266,"10,93,64"
17267,"171,170,199"
17268,"0,271"
17269,"40,41,128"
17270,"3,4"
17271,"24,23,43"
17272,"3,169,311"
17273,"3,21,301"
17274,"40,23,220"
17275,"231,26,44"
17276,"23,38,0"
17277,"0,8"
17278,"337,311,426"
17279,"169,296"
17280,"3,523,53"
17281,"23,3,74"
17282,"23,26,0"
17283,"3,53,523"
17284,"0,271,265"
17285,"0,23,8"
17286,"0,8,206"
17287,"145,44,45"
17288,"3,21,301"
17289,"40,128,186"
17290,"169,199,343"
17291,"3,21,301"
17292,"3,21"
17293,"220,10"
17294,"3,147,148"
17295,"3,21,41"
17296,"10,220"
17297,"337,296,251"
17298,"0,271,265"
17299,"10,11,44"
17300,"74,23,38"
17301,"23,38,40"
17302,"3,21,182"
17303,"3,337,169"
17304,"0,3,169"
17305,"10,64,80"
17306,"3,21,187"
17307,"23,309,38"
17308,"40,160,128"
17309,"0,291,271"
17310,"3,17,320"
17311,"3,21,301"
17312,"10,220"
17313,"3,15,16"
17314,"3,4,435"
17315,"40,23,135"
17316,"10,93,64"
17317,"23,3,137"
17318,"220,10"
17319,"3,4"
17320,"3,4,147"
17321,"0,265,271"
17322,"3,21,187"
17323,"10,23,31"
17324,"3,21,169"
17325,"145,402,40"
17326,"3,21"
17327,"3,5,21"
17328,"40,160,315"
17329,"0,265,271"
17330,"23,145,131"
17331,"23,74,118"
17332,"3,17,320"
17333,"23,24,145"
17334,"0,23,38"
17335,"220,10"
17336,"3,13,21"
17337,"10,64,145"
17338,"0,271,265"
17339,"10,64,80"
17340,"40,160,3"
17341,"23,74,40"
17342,"145,402,40"
17343,"23,38,145"
17344,"169,40,145"
17345,"23,49,24"
17346,"131,40,406"
17347,"0,40,26"
17348,"402,40,145"
17349,"145,44,45"
17350,"23,38,10"
17351,"3,147,148"
17352,"40,135"
17353,"23,38,74"
17354,"0,8,206"
17355,"0,271,456"
17356,"10,64,93"
17357,"10,64,93"
17358,"23,74,317"
17359,"23,38,241"
17360,"40,23,74"
17361,"23,24,49"
17362,"43,24,23"
17363,"0,271,216"
17364,"3,21,281"
17365,"3,21,53"
17366,"23,118,74"
17367,"40,135,184"
17368,"23,24,43"
17369,"40,128"
17370,"135,40,138"
17371,"24,145,23"
17372,"10,64"
17373,"23,26,0"
17374,"23,24,38"
17375,"10,220"
17376,"0,271,291"
17377,"40,160,131"
17378,"0,271,337"
17379,"40,131,406"
17380,"0,216,145"
17381,"3,4,15"
17382,"145,402,337"
17383,"23,74,38"
17384,"49,24,23"
17385,"3,0,13"
17386,"0,49,265"
17387,"10,220"
17388,"40,128,186"
17389,"3,111,15"
17390,"60,234,23"
17391,"40,160,74"
17392,"40,145,146"
17393,"10,220"
17394,"10,220"
17395,"199,170,323"
17396,"3,21,147"
17397,"3,53,523"
17398,"44,45,145"
17399,"40,131,406"
17400,"3,21"
17401,"40,41,224"
17402,"43,24,23"
17403,"23,24,40"
17404,"23,10,64"
17405,"26,0,23"
17406,"40,21,131"
17407,"23,26,231"
17408,"32,31,23"
17409,"170,199,323"
17410,"49,24,23"
17411,"3,21"
17412,"10,220"
17413,"24,43,23"
17414,"23,74,118"
17415,"40,135,3"
17416,"0,8,206"
17417,"0,8,206"
17418,"31,23,10"
17419,"3,4,435"
17420,"40,160,315"
17421,"23,145,181"
17422,"40,131,241"
17423,"10,64,80"
17424,"3,21"
17425,"64,80,10"
17426,"145,402,23"
17427,"23,24,43"
17428,"135,138,40"
17429,"23,24,43"
17430,"145,44,45"
17431,"0,265,291"
17432,"170,199,323"
17433,"32,31,23"
17434,"3,40,21"
17435,"3,21,170"
17436,"3,21"
17437,"145,169,44"
17438,"145,40,296"
17439,"169,199,170"
17440,"145,44,402"
17441,"0,271,291"
17442,"40,23,38"
17443,"3,21,301"
17444,"0,8,10"
17445,"3,40,111"
17446,"0,8"
17447,"3,21,169"
17448,"23,26,89"
17449,"3,4"
17450,"0,271,291"
17451,"23,74,38"
17452,"145,402,40"
17453,"337,0,251"
17454,"3,21,164"
17455,"26,0,23"
17456,"3,147,53"
17457,"0,271,291"
17458,"145,199,170"
17459,"0,265,418"
17460,"220,10"
17461,"40,128,23"
17462,"40,184,131"
17463,"10,220"
17464,"3,21,301"
17465,"169,199,311"
17466,"23,0,271"
17467,"3,21,4"
17468,"3,111,53"
17469,"23,38,0"
17470,"40,131,241"
17471,"145,44,45"
17472,"40,131"
17473,"64,10,80"
17474,"44,145,45"
17475,"23,38,74"
17476,"23,38,74"
17477,"169,426,199"
17478,"23,38,32"
17479,"10,0,145"
17480,"10,220"
17481,"3,21"
17482,"23,145,24"
17483,"10,220"
17484,"10,64,80"
17485,"0,220,10"
17486,"40,135,3"
17487,"74,23,118"
17488,"3,4,15"
17489,"0,271"
17490,"40,23,160"
17491,"60,234,3"
17492,"40,135,128"
17493,"3,4,435"
17494,"40,3,21"
17495,"169,426,337"
17496,"10,64"
17497,"23,38,40"
17498,"3,21,147"
17499,"3,21,40"
17500,"3,4,435"
17501,"40,41,128"
17502,"0,218,265"
17503,"10,64,93"
17504,"3,40,21"
17505,"0,271,291"
17506,"0,8,235"
17507,"0,23,8"
17508,"24,10,23"
17509,"3,21,13"
17510,"10,11,44"
17511,"40,241,131"
17512,"296,169,40"
17513,"10,64,93"
17514,"3,21,5"
17515,"40,199,169"
17516,"31,10,23"
17517,"3,21,301"
17518,"0,271"
17519,"40,23,74"
17520,"135,138,40"
17521,"3,21"
17522,"3,0,21"
17523,"10,64,93"
17524,"0,265,10"
17525,"40,131,169"
17526,"220,10"
17527,"3,4,435"
17528,"0,271,291"
17529,"40,131,406"
17530,"0,8,23"
17531,"199,170,323"
17532,"23,26,38"
17533,"0,265,271"
17534,"0,169,337"
17535,"23,24,38"
17536,"169,199,343"
17537,"0,23,8"
17538,"169,199,170"
17539,"0,265,3"
17540,"3,53"
17541,"3,147"
17542,"23,74"
17543,"3,15,16"
17544,"3,40,21"
17545,"169,296,337"
17546,"169,426,337"
17547,"3,21"
17548,"40,3,21"
17549,"10,11,44"
17550,"21,40,3"
17551,"169,199,281"
17552,"0,271,291"
17553,"199,281,169"
17554,"40,131,406"
17555,"3,147,148"
17556,"10,93,64"
17557,"0,216,249"
17558,"24,49,23"
17559,"0,206,8"
17560,"0,271,26"
17561,"10,220,145"
17562,"23,31,96"
17563,"3,21,301"
17564,"0,8,206"
17565,"3,21"
17566,"64,10,80"
17567,"3,21,147"
17568,"0,10,220"
17569,"0,265,271"
17570,"3,21"
17571,"3,4"
17572,"3,21"
17573,"40,135,160"
17574,"3,21,147"
17575,"23,38"
17576,"3,21"
17577,"10,64,80"
17578,"23,49,24"
17579,"64,10,80"
17580,"40,128"
17581,"10,64,26"
17582,"0,26,23"
17583,"3,21"
17584,"311,337,426"
17585,"44,145,45"
17586,"3,4,435"
17587,"0,40,26"
17588,"23,49,24"
17589,"3,301,21"
17590,"10,64,93"
17591,"220,10"
17592,"21,311,337"
17593,"145,44,10"
17594,"135,431,259"
17595,"3,53,21"
17596,"3,21"
17597,"0,23,291"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,21,5"
17601,"10,11,44"
17602,"3,21,301"
17603,"10,220"
17604,"10,220"
17605,"0,271"
17606,"40,23,74"
17607,"3,21"
17608,"0,271"
17609,"220,10"
17610,"3,15,16"
17611,"170,199,169"
17612,"3,21,4"
17613,"3,23,182"
17614,"3,21,169"
17615,"3,187"
17616,"32,31,23"
17617,"3,5,21"
17618,"23,40,128"
17619,"3,21"
17620,"3,31,32"
17621,"0,271,216"
17622,"23,74,40"
17623,"169,170,199"
17624,"170,199,323"
17625,"145,10,44"
17626,"0,145,8"
17627,"40,131,241"
17628,"10,220"
17629,"3,21,187"
17630,"23,38,74"
17631,"145,24,43"
17632,"10,220"
17633,"3,15,16"
17634,"0,8,206"
17635,"49,24,23"
17636,"3,21,187"
17637,"3,21"
17638,"24,43,23"
17639,"145,402,40"
17640,"23,24,38"
17641,"40,131"
17642,"10,64"
17643,"23,169,170"
17644,"3,187,21"
17645,"24,43,23"
17646,"44,145,45"
17647,"0,8,23"
17648,"40,23,128"
17649,"3,40"
17650,"3,21,182"
17651,"31,32,23"
17652,"3,21"
17653,"10,11,44"
17654,"3,0,21"
17655,"23,31,145"
17656,"3,170,21"
17657,"311,426,337"
17658,"40,131,23"
17659,"32,23,31"
17660,"0,271,265"
17661,"0,296,23"
17662,"43,24,23"
17663,"23,38,0"
17664,"3,21,170"
17665,"3,21,301"
17666,"3,21"
17667,"10,64,80"
17668,"44,145,45"
17669,"0,271,265"
17670,"3,21,111"
17671,"23,10,3"
17672,"169,199,170"
17673,"3,4,435"
17674,"10,220"
17675,"40,131,241"
17676,"10,220"
17677,"23,74,38"
17678,"23,26,38"
17679,"23,32,31"
17680,"10,220"
17681,"0,311,426"
17682,"3,4"
17683,"0,8"
17684,"0,23,8"
17685,"337,426,311"
17686,"3,15,16"
17687,"23,38,74"
17688,"10,64,93"
17689,"3,17,21"
17690,"3,21,53"
17691,"3,301,21"
17692,"23,26,38"
17693,"169,170,31"
17694,"0,265"
17695,"40,128,41"
17696,"40,199,10"
17697,"3,147,15"
17698,"23,26,89"
17699,"311,426,3"
17700,"145,10,44"
17701,"0,265,418"
17702,"169,337,426"
17703,"128,40,129"
17704,"199,169,40"
17705,"145,23,24"
17706,"3,21,4"
17707,"10,64,181"
17708,"0,8,235"
17709,"169,135,199"
17710,"40,41,3"
17711,"0,271,23"
17712,"40,184,23"
17713,"3,4,435"
17714,"71,74,23"
17715,"145,10,44"
17716,"3,17,320"
17717,"40,145,146"
17718,"169,199,170"
17719,"10,11,44"
17720,"145,23,40"
17721,"3,21,301"
17722,"3,21,147"
17723,"40,135,74"
17724,"3,169,21"
17725,"0,271,291"
17726,"3,40,17"
17727,"170,169,199"
17728,"402,23,145"
17729,"3,21,301"
17730,"23,24,43"
17731,"3,13,21"
17732,"23,24,38"
17733,"3,15,16"
17734,"3,4,435"
17735,"220,10"
17736,"21,3,311"
17737,"43,23,24"
17738,"10,220"
17739,"64,10,145"
17740,"337,251,296"
17741,"169,296,426"
17742,"3,21,301"
17743,"40,146,145"
17744,"3,4,435"
17745,"40,131,241"
17746,"40,128,0"
17747,"3,4,435"
17748,"10,64,23"
17749,"3,21,53"
17750,"38,71,24"
17751,"169,311,426"
17752,"10,220,25"
17753,"3,17,21"
17754,"311,426,337"
17755,"0,23,265"
17756,"64,10,93"
17757,"170,199,171"
17758,"24,23,145"
17759,"10,40,64"
17760,"3,53,523"
17761,"24,145,71"
17762,"23,26,0"
17763,"24,23,43"
17764,"0,23,10"
17765,"40,131"
17766,"0,271"
17767,"3,53,21"
17768,"23,38,40"
17769,"3,147,21"
17770,"40,38,23"
17771,"3,21"
17772,"40,128,41"
17773,"40,0,128"
17774,"3,15,16"
17775,"3,21,301"
17776,"0,271"
17777,"169,296"
17778,"0,216,212"
17779,"220,10"
17780,"0,271"
17781,"23,40,259"
17782,"0,271,291"
17783,"0,271,291"
17784,"10,220"
17785,"0,271"
17786,"3,21"
17787,"3,4,23"
17788,"10,64,80"
17789,"23,40,145"
17790,"296,337,23"
17791,"3,21"
17792,"40,128,186"
17793,"220,10"
17794,"3,21,187"
17795,"40,131,406"
17796,"0,10,220"
17797,"3,21,301"
17798,"40,128"
17799,"64,10,93"
17800,"10,40,139"
17801,"3,17,320"
17802,"3,13,21"
17803,"170,199,0"
17804,"24,145,23"
17805,"3,170,199"
17806,"40,10,145"
17807,"3,21"
17808,"3,4"
17809,"3,40,111"
17810,"3,21,40"
17811,"10,0,23"
17812,"40,135,3"
17813,"38,71,24"
17814,"0,271"
17815,"131,40,23"
17816,"23,43,24"
17817,"40,135,128"
17818,"3,21,187"
17819,"169,170,199"
17820,"3,40,21"
17821,"40,10,145"
17822,"3,21,147"
17823,"0,271"
17824,"241,131,40"
17825,"40,241,131"
17826,"199,323,24"
17827,"93,64,10"
17828,"0,271,216"
17829,"23,38,74"
17830,"40,160,315"
17831,"3,21"
17832,"3,4,435"
17833,"0,346,313"
17834,"10,64,93"
17835,"24,145,23"
17836,"43,24,23"
17837,"145,44,45"
17838,"10,64,93"
17839,"0,8"
17840,"145,44,10"
17841,"23,26,231"
17842,"0,271,265"
17843,"10,64,80"
17844,"44,145,45"
17845,"145,44,45"
17846,"0,8,206"
17847,"3,15,16"
17848,"60,234,23"
17849,"3,4,435"
17850,"40,41,224"
17851,"128,3,0"
17852,"3,4"
17853,"40,128,131"
17854,"0,145,23"
17855,"0,271,456"
17856,"220,10"
17857,"40,3"
17858,"0,8,206"
17859,"169,311,426"
17860,"145,44,23"
17861,"10,145,402"
17862,"3,21,170"
17863,"10,64"
17864,"3,21,17"
17865,"10,64"
17866,"60,234,3"
17867,"3,21,4"
17868,"60,234,23"
17869,"3,10,220"
17870,"40,41,21"
17871,"169,3,311"
17872,"169,199,170"
17873,"10,145,402"
17874,"3,17,320"
17875,"0,220,10"
17876,"74,23,118"
17877,"40,160,131"
17878,"0,64,10"
17879,"40,128"
17880,"40,131,241"
17881,"0,216,8"
17882,"23,24,43"
17883,"0,271"
17884,"0,271,26"
17885,"0,265,8"
17886,"3,21,301"
17887,"23,40,3"
17888,"40,128,23"
17889,"0,265,271"
17890,"21,3"
17891,"3,21,182"
17892,"24,49,23"
17893,"40,129,128"
17894,"169,170,199"
17895,"40,23,118"
17896,"10,23,24"
17897,"21,3,311"
17898,"3,21,301"
17899,"199,169,40"
17900,"23,169,296"
17901,"3,4"
17902,"40,23,131"
17903,"3,13,204"
17904,"169,281,199"
17905,"0,271,337"
17906,"10,11,145"
17907,"10,402,145"
17908,"3,40,21"
17909,"3,21,301"
17910,"3,53,31"
17911,"23,38,24"
17912,"145,40,44"
17913,"43,24,23"
17914,"3,147,148"
17915,"145,44,402"
17916,"23,24,43"
17917,"10,64,93"
17918,"170,199,171"
17919,"0,311,271"
17920,"0,271,337"
17921,"40,131,241"
17922,"3,4"
17923,"3,147,148"
17924,"23,26,89"
17925,"0,8,235"
17926,"23,38,26"
17927,"40,131,406"
17928,"337,251,38"
17929,"23,38,308"
17930,"0,26,313"
17931,"311,169,426"
17932,"0,271"
17933,"40,131"
17934,"3,40,53"
17935,"3,21,40"
17936,"3,187,21"
17937,"3,21,301"
17938,"3,311,426"
17939,"0,8,206"
17940,"145,40,44"
17941,"23,43,24"
17942,"0,271,265"
17943,"23,145,44"
17944,"23,26,38"
17945,"23,309,38"
17946,"3,40,147"
17947,"40,23,74"
17948,"40,38,23"
17949,"40,41,224"
17950,"3,111,21"
17951,"23,169,31"
17952,"10,23,93"
17953,"3,21,145"
17954,"0,8,206"
17955,"40,160,128"
17956,"311,337,426"
17957,"10,64"
17958,"40,160,169"
17959,"0,271"
17960,"3,21"
17961,"10,11,44"
17962,"3,4,435"
17963,"74,23"
17964,"10,220"
17965,"131,23,40"
17966,"145,44,45"
17967,"3,40,21"
17968,"3,10,21"
17969,"0,271,64"
17970,"23,74,38"
17971,"169,311,426"
17972,"3,4,301"
17973,"3,17,320"
17974,"23,74,118"
17975,"0,8,206"
17976,"3,187,21"
17977,"40,131,241"
17978,"10,64,24"
17979,"0,8"
17980,"0,311,426"
17981,"3,53,523"
17982,"40,128,186"
17983,"40,128,129"
17984,"40,145,10"
17985,"24,10,23"
17986,"3,111,21"
17987,"24,43,23"
17988,"169,199,3"
17989,"23,26,0"
17990,"3,21,187"
17991,"3,4,435"
17992,"3,13,17"
17993,"3,0,169"
17994,"40,175,23"
17995,"145,44,10"
17996,"40,131,406"
17997,"3,21,41"
17998,"23,3,145"
17999,"0,337,311"
18000,"60,234,40"
18001,"11,24,31"
18002,"23,26,38"
18003,"10,220,25"
18004,"220,10"
18005,"23,169,296"
18006,"23,25,145"
18007,"0,3,8"
18008,"0,265,271"
18009,"3,4,40"
18010,"40,41,3"
18011,"3,21"
18012,"32,31,23"
18013,"296,169"
18014,"337,21,311"
18015,"171,170,199"
18016,"10,11,44"
18017,"0,271,265"
18018,"0,40,128"
18019,"64,10,23"
18020,"23,74"
18021,"10,220"
18022,"23,131,40"
18023,"23,74,118"
18024,"23,24,145"
18025,"3,147,21"
18026,"0,271"
18027,"40,131"
18028,"23,38,0"
18029,"3,21"
18030,"0,8"
18031,"3,118,74"
18032,"145,44,10"
18033,"23,40"
18034,"10,220"
18035,"3,21"
18036,"170,199,171"
18037,"296,169,426"
18038,"169,170,199"
18039,"24,43,23"
18040,"10,11,44"
18041,"23,296,169"
18042,"40,128,24"
18043,"3,111,182"
18044,"40,160,315"
18045,"3,15,16"
18046,"40,146,145"
18047,"10,64"
18048,"3,5,21"
18049,"3,21,53"
18050,"23,74,40"
18051,"3,21,145"
18052,"40,145,146"
18053,"32,31,23"
18054,"3,17,320"
18055,"131,40,23"
18056,"3,21,13"
18057,"40,131,3"
18058,"199,170,323"
18059,"3,21,17"
18060,"40,131,406"
18061,"40,160,131"
18062,"40,131,23"
18063,"24,10,11"
18064,"3,4,435"
18065,"220,10"
18066,"3,21"
18067,"145,40,402"
18068,"3,40,21"
18069,"23,40,0"
18070,"23,74,0"
18071,"23,24,10"
18072,"3,147,148"
18073,"40,184,131"
18074,"3,182,111"
18075,"23,24,43"
18076,"44,145,45"
18077,"40,131,3"
18078,"296,169"
18079,"3,5,21"
18080,"3,21,53"
18081,"23,24,241"
18082,"13,3,10"
18083,"10,64,3"
18084,"271,0,3"
18085,"3,21"
18086,"3,21,147"
18087,"3,21,145"
18088,"3,5,21"
18089,"40,160,315"
18090,"64,10"
18091,"32,31,23"
18092,"40,169,170"
18093,"145,44,45"
18094,"3,4,5"
18095,"10,64,93"
18096,"23,169,337"
18097,"64,10,80"
18098,"10,64,80"
18099,"0,8,206"
18100,"10,44,145"
18101,"40,241,131"
18102,"3,4,435"
18103,"10,0,220"
18104,"38,23,40"
18105,"23,0,8"
18106,"40,160,315"
18107,"23,31,32"
18108,"40,131,406"
18109,"44,10,145"
18110,"40,131,3"
18111,"145,40,402"
18112,"3,21"
