id,label
15182,"0,10"
15183,"10,40"
15184,"3,21"
15185,40
15186,40
15187,"3,40"
15188,"0,271"
15189,0
15190,"3,21"
15191,"0,271"
15192,"3,40"
15193,0
15194,"3,40"
15195,"10,40"
15196,"0,271"
15197,3
15198,"3,40"
15199,40
15200,40
15201,0
15202,"3,40"
15203,"10,40"
15204,0
15205,"0,271"
15206,40
15207,3
15208,"3,21,40"
15209,"0,271"
15210,0
15211,40
15212,3
15213,"3,40"
15214,"10,40"
15215,"3,40"
15216,"0,271"
15217,40
15218,10
15219,40
15220,"10,40"
15221,"0,265,271"
15222,"10,40"
15223,0
15224,"0,271"
15225,40
15226,40
15227,10
15228,0
15229,0
15230,"10,40"
15231,"0,271"
15232,"0,271"
15233,"10,40"
15234,"3,40"
15235,"0,10"
15236,"3,21,40"
15237,40
15238,40
15239,"10,64,220"
15240,"10,40,64"
15241,"0,40"
15242,40
15243,"0,10"
15244,0
15245,3
15246,"10,40"
15247,"0,271"
15248,"3,40"
15249,40
15250,"3,40"
15251,0
15252,"0,10,40"
15253,"3,40"
15254,40
15255,"0,271"
15256,"0,271"
15257,40
15258,40
15259,40
15260,40
15261,3
15262,"10,40"
15263,"0,10"
15264,0
15265,"0,40"
15266,40
15267,0
15268,"3,40"
15269,40
15270,"0,271"
15271,0
15272,40
15273,10
15274,"0,10,220"
15275,"0,271"
15276,40
15277,"3,40"
15278,40
15279,"10,40"
15280,3
15281,"3,40"
15282,40
15283,40
15284,40
15285,0
15286,"3,40"
15287,40
15288,"0,271"
15289,"3,40"
15290,0
15291,"3,40"
15292,"3,40"
15293,3
15294,40
15295,10
15296,10
15297,10
15298,"0,271"
15299,"40,160"
15300,"3,40"
15301,"3,40"
15302,3
15303,"0,10"
15304,40
15305,40
15306,40
15307,0
15308,"10,40"
15309,"10,40"
15310,"3,40"
15311,40
15312,"3,40"
15313,"0,271"
15314,40
15315,"0,40"
15316,"0,271"
15317,40
15318,3
15319,"0,271"
15320,"10,40"
15321,"0,271"
15322,"3,40"
15323,"0,271"
15324,"0,271"
15325,"0,271"
15326,40
15327,"0,271"
15328,"3,40"
15329,0
15330,"0,271"
15331,0
15332,"0,271"
15333,"3,40"
15334,"0,10"
15335,3
15336,0
15337,"3,21"
15338,"3,40"
15339,"10,40"
15340,"0,271"
15341,"0,271"
15342,"3,21,40"
15343,40
15344,"0,271"
15345,"3,40"
15346,3
15347,"3,40"
15348,3
15349,40
15350,"3,21"
15351,"0,271"
15352,"3,40"
15353,"10,40"
15354,40
15355,"10,40,64"
15356,0
15357,"0,271"
15358,"0,10"
15359,40
15360,10
15361,0
15362,40
15363,"3,21"
15364,"0,10"
15365,40
15366,40
15367,40
15368,40
15369,"10,64"
15370,40
15371,"3,40"
15372,40
15373,"3,40"
15374,"3,21"
15375,"10,40"
15376,40
15377,0
15378,0
15379,"0,271"
15380,"0,271"
15381,"0,271"
15382,"0,271"
15383,"3,40"
15384,"3,40"
15385,40
15386,"3,40"
15387,40
15388,"0,271"
15389,40
15390,"3,40"
15391,"0,271"
15392,3
15393,"3,40"
15394,40
15395,"3,40"
15396,0
15397,40
15398,"0,10"
15399,"0,10,220"
15400,40
15401,"0,271"
15402,10
15403,"0,271"
15404,"0,271"
15405,"10,40"
15406,3
15407,40
15408,"0,271"
15409,3
15410,"3,40"
15411,0
15412,"0,271"
15413,"3,21"
15414,"3,40"
15415,0
15416,"10,40"
15417,"40,160"
15418,"0,10"
15419,"3,40"
15420,"0,271"
15421,40
15422,40
15423,"0,271"
15424,0
15425,"0,271"
15426,"0,271"
15427,40
15428,"0,40"
15429,"0,271"
15430,"3,40"
15431,40
15432,"3,40"
15433,40
15434,"10,40"
15435,"10,40"
15436,40
15437,"3,21"
15438,"0,10"
15439,"3,40"
15440,"0,10"
15441,"10,40"
15442,"10,40"
15443,"10,40"
15444,"10,40"
15445,"3,21,40,41"
15446,"0,40"
15447,40
15448,"0,40"
15449,0
15450,40
15451,40
15452,40
15453,"10,40"
15454,0
15455,"3,40"
15456,"3,40"
15457,"0,271"
15458,3
15459,40
15460,10
15461,"0,271"
15462,3
15463,3
15464,"10,40"
15465,"3,40"
15466,0
15467,"0,271"
15468,"10,40"
15469,"3,40"
15470,"10,40,64"
15471,"0,271"
15472,"0,271"
15473,40
15474,0
15475,40
15476,40
15477,10
15478,40
15479,"10,40,64"
15480,"0,10"
15481,"40,160"
15482,"10,40"
15483,40
15484,3
15485,40
15486,40
15487,"0,271"
15488,"3,21,40"
15489,"3,21"
15490,"0,271"
15491,0
15492,40
15493,"3,40"
15494,3
15495,"10,40"
15496,"0,40"
15497,40
15498,"0,271"
15499,"3,40"
15500,"0,271"
15501,"3,40"
15502,40
15503,40
15504,"10,40"
15505,40
15506,0
15507,40
15508,"3,40"
15509,"10,40"
15510,40
15511,"0,271"
15512,"10,40"
15513,"3,40"
15514,40
15515,40
15516,40
15517,40
15518,0
15519,"40,160"
15520,40
15521,40
15522,"10,40"
15523,3
15524,"0,271"
15525,"3,40"
15526,"40,160"
15527,"3,21"
15528,40
15529,"0,271"
15530,3
15531,40
15532,"3,40"
15533,0
15534,"10,40"
15535,"3,40"
15536,40
15537,40
15538,"3,40"
15539,10
15540,40
15541,0
15542,0
15543,0
15544,3
15545,"10,40"
15546,"3,40"
15547,"3,40"
15548,"3,21,40"
15549,"3,40"
15550,0
15551,40
15552,40
15553,0
15554,0
15555,"0,271"
15556,"10,40"
15557,"3,40"
15558,3
15559,40
15560,3
15561,"0,10"
15562,"3,40"
15563,40
15564,"3,40"
15565,3
15566,"3,40"
15567,40
15568,"10,40"
15569,"10,40"
15570,40
15571,"3,40"
15572,"10,40"
15573,"3,40"
15574,0
15575,"0,271"
15576,0
15577,"10,40"
15578,"10,40"
15579,40
15580,"0,271"
15581,"0,271"
15582,40
15583,"0,271"
15584,"0,271"
15585,"0,10,220"
15586,3
15587,"10,40"
15588,40
15589,40
15590,40
15591,"10,40"
15592,"10,40"
15593,"0,40"
15594,"3,40"
15595,"10,40,64,220"
15596,"0,10"
15597,"3,40"
15598,40
15599,"0,271"
15600,"3,21,40"
15601,"3,40"
15602,0
15603,40
15604,"0,40"
15605,"0,10"
15606,"3,40"
15607,40
15608,"0,271"
15609,40
15610,0
15611,"3,40"
15612,"10,40"
15613,"3,40"
15614,3
15615,"10,40"
15616,40
15617,"0,40"
15618,"10,40"
15619,"0,10"
15620,"10,40"
15621,"3,40"
15622,40
15623,40
15624,"40,160"
15625,40
15626,"3,40"
15627,"0,271"
15628,"3,40"
15629,3
15630,"3,40"
15631,40
15632,"0,271"
15633,40
15634,3
15635,0
15636,"10,40"
15637,40
15638,"10,40,64"
15639,40
15640,"0,271"
15641,"10,40"
15642,"0,271"
15643,40
15644,40
15645,"10,40"
15646,"0,271"
15647,"0,271"
15648,"3,40"
15649,"3,21"
15650,"0,271"
15651,"3,40"
15652,40
15653,"0,10"
15654,"3,40"
15655,"3,40"
15656,0
15657,"0,40"
15658,"10,40"
15659,"0,10"
15660,"0,271"
15661,"3,21"
15662,0
15663,"0,10"
15664,"0,271"
15665,40
15666,"3,40"
15667,40
15668,"0,40"
15669,"0,271"
15670,"3,40"
15671,"0,1,271"
15672,10
15673,"0,10"
15674,"0,10"
15675,"3,40"
15676,"0,271"
15677,"0,271"
15678,"40,160"
15679,"10,40"
15680,"40,160"
15681,40
15682,"0,1,265,271"
15683,"0,271"
15684,"3,40"
15685,"3,40"
15686,"10,40"
15687,0
15688,"3,21,40"
15689,"10,40"
15690,0
15691,40
15692,40
15693,40
15694,40
15695,0
15696,3
15697,"10,40"
15698,"3,40"
15699,0
15700,"10,40"
15701,40
15702,"0,271"
15703,40
15704,3
15705,"3,40"
15706,"3,40"
15707,"3,21"
15708,"3,40"
15709,"0,271"
15710,40
15711,"3,111"
15712,"10,40"
15713,"3,111"
15714,40
15715,40
15716,"40,41"
15717,"3,40"
15718,"0,271"
15719,"40,160"
15720,"0,10,220"
15721,3
15722,"3,40"
15723,"3,40"
15724,40
15725,0
15726,"10,40"
15727,"3,40,111"
15728,40
15729,40
15730,40
15731,3
15732,"0,271"
15733,"0,271"
15734,"3,40"
15735,3
15736,40
15737,"0,271"
15738,"0,10"
15739,40
15740,"10,40"
15741,"0,271"
15742,"0,271"
15743,"0,271"
15744,40
15745,0
15746,10
15747,"10,40,64,220"
15748,"10,40"
15749,"0,271"
15750,"3,10"
15751,0
15752,40
15753,"0,271"
15754,3
15755,3
15756,"3,21"
15757,40
15758,40
15759,40
15760,"10,40"
15761,40
15762,"0,271"
15763,40
15764,40
15765,40
15766,"3,40"
15767,40
15768,40
15769,"3,40"
15770,"3,21,40"
15771,40
15772,40
15773,40
15774,"0,271"
15775,"0,271"
15776,"0,271"
15777,40
15778,"10,40"
15779,40
15780,40
15781,3
15782,0
15783,10
15784,"0,3"
15785,0
15786,0
15787,"10,40"
15788,"3,40"
15789,10
15790,40
15791,40
15792,3
15793,10
15794,0
15795,"0,10,220"
15796,"3,21"
15797,3
15798,"0,3"
15799,"0,271"
15800,10
15801,"3,40"
15802,3
15803,40
15804,"3,40"
15805,3
15806,"3,40"
15807,"0,271"
15808,0
15809,40
15810,"10,40"
15811,40
15812,"3,40"
15813,"0,10"
15814,40
15815,"3,21,40"
15816,40
15817,40
15818,40
15819,"0,271"
15820,10
15821,0
15822,"10,40"
15823,"10,40"
15824,40
15825,40
15826,"0,10"
15827,"0,271"
15828,"0,40"
15829,"0,271"
15830,"3,40"
15831,3
15832,"3,40"
15833,10
15834,10
15835,3
15836,"0,40"
15837,0
15838,40
15839,40
15840,40
15841,40
15842,"3,40"
15843,"0,10"
15844,"3,111"
15845,"10,40,64"
15846,10
15847,"0,10"
15848,10
15849,"0,271"
15850,"3,40"
15851,40
15852,"3,40"
15853,"10,40"
15854,0
15855,40
15856,40
15857,3
15858,3
15859,"0,271"
15860,"0,271"
15861,"0,271"
15862,"10,40"
15863,3
15864,"10,220"
15865,"3,40"
15866,"0,10"
15867,3
15868,"0,271"
15869,"10,40,220"
15870,"40,160"
15871,"10,40"
15872,0
15873,"3,21,40"
15874,"0,271"
15875,40
15876,"0,271"
15877,0
15878,40
15879,"3,40"
15880,40
15881,3
15882,"0,271"
15883,40
15884,0
15885,3
15886,0
15887,40
15888,"10,40"
15889,"0,271"
15890,"3,40"
15891,40
15892,3
15893,"3,40"
15894,"0,271"
15895,3
15896,40
15897,40
15898,"0,271"
15899,0
15900,0
15901,"0,271"
15902,10
15903,"0,10,220"
15904,"0,271"
15905,"3,21"
15906,"0,10"
15907,40
15908,"3,40"
15909,"3,40"
15910,0
15911,"10,40"
15912,"0,271"
15913,40
15914,3
15915,"3,40"
15916,"3,40"
15917,40
15918,"0,271"
15919,40
15920,"0,271"
15921,"3,40"
15922,"10,40"
15923,"0,10"
15924,"0,10"
15925,"10,40"
15926,40
15927,"0,271"
15928,0
15929,40
15930,0
15931,"0,271"
15932,"3,40"
15933,"0,3"
15934,40
15935,40
15936,"10,40"
15937,3
15938,"0,10"
15939,3
15940,0
15941,40
15942,40
15943,"0,10"
15944,40
15945,"10,40"
15946,3
15947,"10,40"
15948,40
15949,"3,21,40"
15950,"0,271"
15951,"0,10"
15952,40
15953,"0,271"
15954,0
15955,"10,40,64"
15956,"3,40"
15957,"0,271"
15958,"40,160"
15959,"3,21"
15960,3
15961,40
15962,"0,265,271"
15963,3
15964,3
15965,40
15966,"3,40"
15967,"0,10"
15968,0
15969,"0,271"
15970,40
15971,3
15972,"3,21"
15973,"10,40"
15974,"0,10,220"
15975,"3,40"
15976,"10,40"
15977,"0,10"
15978,3
15979,0
15980,"0,10"
15981,"0,271"
15982,"0,271"
15983,"10,40"
15984,"0,271"
15985,"3,40"
15986,"0,10"
15987,40
15988,0
15989,40
15990,"3,21,40"
15991,"0,10,220"
15992,40
15993,"0,10"
15994,"10,40"
15995,40
15996,"10,40,64"
15997,"0,271"
15998,"0,3"
15999,0
16000,40
16001,40
16002,"0,10"
16003,3
16004,"10,40"
16005,"3,40"
16006,"10,40"
16007,40
16008,0
16009,3
16010,"0,271"
16011,40
16012,"3,40"
16013,"3,40"
16014,"3,21"
16015,40
16016,"0,271"
16017,0
16018,40
16019,3
16020,40
16021,40
16022,"3,21"
16023,40
16024,40
16025,"10,40,64"
16026,"0,10"
16027,40
16028,"3,40"
16029,"3,40"
16030,40
16031,"3,40"
16032,"10,40"
16033,3
16034,0
16035,"0,10"
16036,"0,271"
16037,40
16038,0
16039,40
16040,"0,271"
16041,0
16042,3
16043,"0,271"
16044,"3,40,111"
16045,40
16046,40
16047,0
16048,"3,21,40"
16049,40
16050,"0,10"
16051,"3,40"
16052,"3,40"
16053,40
16054,"3,40"
16055,"3,40"
16056,40
16057,0
16058,40
16059,"0,271"
16060,0
16061,"0,271"
16062,3
16063,"10,40"
16064,"3,40"
16065,"0,3"
16066,40
16067,"0,271"
16068,"3,21,40"
16069,"40,160"
16070,"0,271"
16071,3
16072,3
16073,"0,40"
16074,40
16075,"40,160"
16076,"40,160"
16077,40
16078,"0,271"
16079,40
16080,"0,271"
16081,3
16082,"0,271"
16083,"3,21,40"
16084,10
16085,40
16086,3
16087,40
16088,40
16089,"3,40"
16090,"3,40"
16091,"10,40"
16092,"3,40"
16093,"0,10"
16094,0
16095,"3,40"
16096,"0,271"
16097,40
16098,"0,271"
16099,3
16100,"0,271"
16101,40
16102,"0,271"
16103,"0,10"
16104,"3,40"
16105,"0,271"
16106,40
16107,"0,3"
16108,"0,10,220"
16109,"3,40"
16110,0
16111,"3,40"
16112,"0,271"
16113,10
16114,"3,40"
16115,"0,271"
16116,"0,10"
16117,"0,10"
16118,"10,220"
16119,40
16120,40
16121,"3,40"
16122,40
16123,"3,40"
16124,"0,271"
16125,3
16126,"0,271"
16127,40
16128,"0,40"
16129,40
16130,"0,10"
16131,"10,40"
16132,"0,271"
16133,3
16134,"0,271"
16135,"40,160"
16136,0
16137,"0,10"
16138,"3,40"
16139,"10,64,220"
16140,"3,21"
16141,"10,40"
16142,0
16143,40
16144,"0,271"
16145,40
16146,"0,10"
16147,"3,40"
16148,40
16149,"0,10"
16150,"10,40"
16151,"3,21,40"
16152,"10,40"
16153,"0,271"
16154,"0,271"
16155,"3,21"
16156,"3,40"
16157,3
16158,"10,40,64"
16159,3
16160,"3,40"
16161,"0,10"
16162,"3,40"
16163,"10,40"
16164,3
16165,"0,271"
16166,"10,40"
16167,"3,40"
16168,3
16169,"10,40,64"
16170,"0,10"
16171,"0,271"
16172,"3,40"
16173,"0,271"
16174,"3,40"
16175,"3,40"
16176,"0,271"
16177,"3,21,40"
16178,40
16179,"0,271"
16180,40
16181,40
16182,"3,40"
16183,"0,271"
16184,"10,40"
16185,10
16186,3
16187,40
16188,"10,40"
16189,"3,40"
16190,0
16191,"10,40"
16192,"0,10"
16193,10
16194,"0,271"
16195,"3,21"
16196,0
16197,0
16198,3
16199,"10,40"
16200,0
16201,"10,40"
16202,40
16203,"3,21"
16204,3
16205,"0,271"
16206,40
16207,0
16208,10
16209,"3,21"
16210,3
16211,3
16212,"3,40"
16213,40
16214,40
16215,"0,10"
16216,40
16217,"3,40"
16218,"0,10"
16219,"3,40"
16220,"0,271"
16221,3
16222,"10,40"
16223,3
16224,40
16225,"3,40"
16226,40
16227,"0,271"
16228,40
16229,40
16230,40
16231,"3,40"
16232,3
16233,"0,10"
16234,"10,40"
16235,"40,160"
16236,40
16237,"10,40,64"
16238,10
16239,40
16240,"10,40"
16241,"3,21"
16242,40
16243,0
16244,40
16245,40
16246,"0,10"
16247,40
16248,40
16249,"3,40"
16250,"0,10"
16251,"0,271"
16252,40
16253,3
16254,3
16255,40
16256,"3,40"
16257,"10,40"
16258,40
16259,"3,40"
16260,"0,271"
16261,3
16262,0
16263,40
16264,40
16265,"10,40"
16266,"0,271"
16267,"3,40"
16268,"0,271"
16269,40
16270,0
16271,40
16272,40
16273,40
16274,3
16275,3
16276,"3,40"
16277,3
16278,"0,271"
16279,40
16280,"10,40"
16281,"3,40"
16282,"3,40"
16283,"0,271"
16284,"3,40"
16285,40
16286,"40,160"
16287,40
16288,"3,40"
16289,"10,40"
16290,0
16291,40
16292,10
16293,40
16294,"10,40"
16295,"0,271"
16296,"10,40"
16297,0
16298,"0,40"
16299,40
16300,"3,40"
16301,40
16302,"10,40"
16303,"0,10"
16304,"0,271"
16305,"40,160"
16306,0
16307,"3,21,40"
16308,"0,271"
16309,"3,40"
16310,"3,40"
16311,"10,40"
16312,"3,40"
16313,40
16314,"3,21,40"
16315,"10,40"
16316,3
16317,"10,40,64"
16318,"10,40"
16319,"10,40"
16320,"0,10"
16321,"0,271"
16322,"10,40"
16323,"0,265,271"
16324,3
16325,"3,21,40"
16326,0
16327,"0,271"
16328,"3,40"
16329,"3,111"
16330,"0,271"
16331,40
16332,40
16333,40
16334,"3,40"
16335,0
16336,3
16337,"0,271"
16338,"0,271"
16339,"3,21"
16340,3
16341,"10,40"
16342,"0,271"
16343,0
16344,40
16345,40
16346,40
16347,"10,40"
16348,40
16349,40
16350,"0,271"
16351,40
16352,"0,271"
16353,"0,271"
16354,"10,40"
16355,0
16356,"0,10"
16357,0
16358,40
16359,40
16360,3
16361,"10,40,64"
16362,40
16363,"3,21"
16364,"0,10"
16365,"0,10,220"
16366,"3,21"
16367,"0,271"
16368,"3,40"
16369,"10,40"
16370,40
16371,40
16372,40
16373,"0,271"
16374,0
16375,40
16376,3
16377,"3,40"
16378,40
16379,"0,271"
16380,40
16381,"0,271"
16382,"3,21"
16383,3
16384,"0,1,271"
16385,"3,40"
16386,"3,40"
16387,"0,10"
16388,40
16389,"0,271"
16390,10
16391,"10,64"
16392,40
16393,40
16394,"3,40"
16395,40
16396,"3,40"
16397,0
16398,"0,271"
16399,"0,271"
16400,"0,271"
16401,"10,40"
16402,"0,10,40"
16403,40
16404,"3,21"
16405,"3,40"
16406,40
16407,"10,40"
16408,"0,271"
16409,"0,271"
16410,"0,271"
16411,"3,40"
16412,"0,10,220"
16413,0
16414,0
16415,"0,271"
16416,"0,40"
16417,"3,40"
16418,3
16419,"0,271"
16420,40
16421,"40,160"
16422,40
16423,"3,40"
16424,"3,21,40"
16425,"0,10"
16426,"0,271"
16427,"0,3"
16428,3
16429,0
16430,"3,40"
16431,"10,40"
16432,40
16433,"10,40"
16434,40
16435,"3,21,40"
16436,"0,271"
16437,40
16438,"0,3"
16439,"0,10"
16440,40
16441,"10,40"
16442,"0,271"
16443,0
16444,"3,21"
16445,40
16446,3
16447,0
16448,40
16449,40
16450,"0,10"
16451,40
16452,"3,111"
16453,40
16454,40
16455,"3,40"
16456,"3,21"
16457,0
16458,"3,40"
16459,"3,40"
16460,"0,10"
16461,0
16462,3
16463,"10,40"
16464,0
16465,0
16466,40
16467,"10,40"
16468,10
16469,40
16470,"0,40"
16471,"0,271"
16472,40
16473,10
16474,3
16475,40
16476,"0,271"
16477,40
16478,40
16479,40
16480,3
16481,"10,40"
16482,40
16483,40
16484,"3,40"
16485,40
16486,40
16487,40
16488,40
16489,40
16490,"0,271"
16491,"10,40"
16492,"3,21,40"
16493,40
16494,40
16495,"3,40"
16496,"3,21,40"
16497,"3,21,40"
16498,"3,40"
16499,40
16500,"0,271"
16501,"10,40"
16502,40
16503,40
16504,0
16505,40
16506,10
16507,3
16508,"0,3"
16509,"3,40"
16510,"0,271"
16511,"10,40"
16512,"0,10"
16513,40
16514,0
16515,40
16516,"0,40"
16517,"3,21,40"
16518,10
16519,40
16520,40
16521,40
16522,"0,3"
16523,3
16524,0
16525,"10,64,220"
16526,"3,40"
16527,"0,271"
16528,"0,271"
16529,"10,40"
16530,10
16531,"0,271"
16532,3
16533,"0,271"
16534,"10,220"
16535,"0,1,271"
16536,3
16537,40
16538,3
16539,40
16540,40
16541,10
16542,"3,40"
16543,"0,271"
16544,3
16545,0
16546,"10,40"
16547,40
16548,40
16549,"0,271"
16550,"0,40"
16551,"3,40"
16552,"10,40"
16553,0
16554,"3,21,40"
16555,40
16556,"0,271"
16557,10
16558,0
16559,40
16560,40
16561,"10,40"
16562,40
16563,"0,271"
16564,3
16565,40
16566,0
16567,0
16568,"3,40"
16569,"0,271"
16570,"0,10,220"
16571,10
16572,3
16573,40
16574,"0,271"
16575,"0,10"
16576,"10,40"
16577,40
16578,"0,10"
16579,"0,40"
16580,10
16581,"0,271"
16582,"0,271"
16583,40
16584,"0,3"
16585,40
16586,"10,40"
16587,40
16588,"10,40"
16589,"0,271"
16590,"0,271"
16591,0
16592,"3,40"
16593,"10,40"
16594,"0,40"
16595,"3,21,40"
16596,"0,271"
16597,"0,271"
16598,3
16599,10
16600,40
16601,40
16602,"10,40"
16603,40
16604,"3,40"
16605,40
16606,40
16607,10
16608,40
16609,0
16610,"0,40"
16611,0
16612,40
16613,0
16614,3
16615,40
16616,40
16617,0
16618,0
16619,"0,271"
16620,"40,160"
16621,"10,40"
16622,40
16623,"10,40"
16624,0
16625,"0,271"
16626,40
16627,"3,21,40"
16628,"0,10"
16629,40
16630,40
16631,"3,40"
16632,"0,271"
16633,"0,271"
16634,40
16635,40
16636,40
16637,"0,271"
16638,40
16639,3
16640,40
16641,40
16642,40
16643,"3,40"
16644,"0,10,220"
16645,40
16646,"0,271"
16647,40
16648,"0,271"
16649,40
16650,"3,40"
16651,0
16652,"0,271"
16653,0
16654,"0,271"
16655,"3,40"
16656,"3,40"
16657,3
16658,0
16659,3
16660,40
16661,"0,271"
16662,40
16663,"0,271"
16664,40
16665,40
16666,40
16667,40
16668,40
16669,"3,21,40"
16670,"0,271"
16671,40
16672,"0,271"
16673,"10,220"
16674,40
16675,"10,40"
16676,"0,271"
16677,"3,40"
16678,"0,10,40"
16679,"0,271"
16680,"10,40"
16681,40
16682,"3,40"
16683,"0,271"
16684,"0,271"
16685,40
16686,"0,271"
16687,3
16688,40
16689,"3,40"
16690,40
16691,"10,40"
16692,"10,40"
16693,"3,40"
16694,"0,271"
16695,"0,10"
16696,0
16697,40
16698,3
16699,"10,40"
16700,"0,271"
16701,"3,40"
16702,0
16703,"0,3"
16704,"0,10"
16705,40
16706,40
16707,"3,40"
16708,40
16709,"0,10"
16710,0
16711,"0,271"
16712,"3,21,40"
16713,40
16714,"10,40"
16715,"10,40"
16716,10
16717,3
16718,"0,271"
16719,"10,40"
16720,"10,40"
16721,"0,271"
16722,0
16723,"0,40"
16724,"0,271"
16725,40
16726,0
16727,40
16728,"0,271"
16729,"0,271"
16730,10
16731,"0,271"
16732,3
16733,"10,40,64"
16734,"0,271"
16735,"3,21"
16736,40
16737,3
16738,40
16739,40
16740,"0,10"
16741,40
16742,"0,271"
16743,3
16744,"3,21"
16745,0
16746,10
16747,"0,271"
16748,"0,271"
16749,"10,40"
16750,0
16751,40
16752,40
16753,0
16754,"0,271"
16755,"3,40,111"
16756,40
16757,40
16758,0
16759,3
16760,3
16761,40
16762,40
16763,40
16764,3
16765,0
16766,3
16767,40
16768,3
16769,0
16770,40
16771,40
16772,"0,3"
16773,40
16774,"40,160"
16775,"0,271"
16776,"10,40,64"
16777,"3,40"
16778,0
16779,40
16780,"3,21,40"
16781,40
16782,"10,64"
16783,"3,40"
16784,40
16785,0
16786,"0,40"
16787,3
16788,"3,40"
16789,40
16790,40
16791,0
16792,"0,40"
16793,0
16794,40
16795,"3,40"
16796,40
16797,0
16798,0
16799,"0,10"
16800,"0,271"
16801,"0,10,220"
16802,3
16803,"3,21,40"
16804,3
16805,"3,40"
16806,"3,40"
16807,"3,40"
16808,3
16809,"0,40"
16810,40
16811,40
16812,"10,40"
16813,40
16814,10
16815,40
16816,"0,271"
16817,"3,40"
16818,40
16819,10
16820,40
16821,40
16822,3
16823,3
16824,"3,40"
16825,"40,160"
16826,"10,40"
16827,"3,40"
16828,"3,40"
16829,0
16830,40
16831,"0,271"
16832,"10,40"
16833,0
16834,"0,271"
16835,"3,40"
16836,40
16837,40
16838,"3,21"
16839,40
16840,"3,40"
16841,40
16842,"10,40"
16843,"40,160"
16844,"3,40"
16845,3
16846,40
16847,40
16848,40
16849,"0,271"
16850,"0,271"
16851,"0,271"
16852,"0,271"
16853,"0,10"
16854,10
16855,3
16856,3
16857,40
16858,"10,40"
16859,3
16860,40
16861,40
16862,"0,10"
16863,"0,271"
16864,"0,271"
16865,"0,271"
16866,"10,40"
16867,3
16868,0
16869,"10,40"
16870,"3,40"
16871,3
16872,40
16873,3
16874,10
16875,"10,40"
16876,"3,40"
16877,"10,40"
16878,0
16879,3
16880,0
16881,"10,40"
16882,3
16883,"3,111"
16884,40
16885,"0,271"
16886,3
16887,3
16888,"3,10"
16889,"0,271"
16890,"3,21,40"
16891,"3,40"
16892,40
16893,"0,271"
16894,0
16895,"0,271"
16896,"3,40"
16897,0
16898,"0,10"
16899,40
16900,3
16901,10
16902,"3,40"
16903,"0,271"
16904,"3,21"
16905,"3,21"
16906,"3,40"
16907,"0,10,220"
16908,"3,21"
16909,"10,40,64"
16910,40
16911,"10,40"
16912,"0,10"
16913,"0,271"
16914,"3,21"
16915,"0,271"
16916,"0,40"
16917,10
16918,"3,40,41"
16919,40
16920,"10,40"
16921,"0,271"
16922,"3,21"
16923,40
16924,"10,40"
16925,"0,271"
16926,"0,271"
16927,"0,271"
16928,"10,40,64"
16929,40
16930,"10,40"
16931,0
16932,"0,1,271"
16933,3
16934,3
16935,40
16936,0
16937,"10,40"
16938,3
16939,"0,271"
16940,40
16941,10
16942,"0,10,220"
16943,"0,271"
16944,"10,40"
16945,10
16946,"0,40"
16947,"3,21,40"
16948,3
16949,0
16950,"0,40"
16951,"10,40"
16952,40
16953,0
16954,"10,40"
16955,"0,271"
16956,"0,1,271"
16957,3
16958,40
16959,0
16960,3
16961,"3,40"
16962,40
16963,"3,40"
16964,"0,271"
16965,"10,40"
16966,40
16967,"0,40"
16968,40
16969,"3,40"
16970,10
16971,"3,40"
16972,"3,40"
16973,"0,271"
16974,"10,40"
16975,"0,271"
16976,"3,40,41"
16977,0
16978,40
16979,"10,40"
16980,"3,40"
16981,"0,40"
16982,0
16983,"0,10,40"
16984,40
16985,40
16986,"10,40"
16987,3
16988,40
16989,"0,271"
16990,"0,271"
16991,3
16992,40
16993,40
16994,"10,40"
16995,40
16996,40
16997,3
16998,"0,10"
16999,40
17000,"0,271"
17001,0
17002,40
17003,"3,21"
17004,40
17005,40
17006,"10,40"
17007,"3,40"
17008,3
17009,10
17010,40
17011,40
17012,"3,21,40"
17013,"10,40"
17014,"3,40"
17015,40
17016,"0,3"
17017,"10,40"
17018,"10,40"
17019,"10,40"
17020,"3,40"
17021,"10,40"
17022,"3,21,40"
17023,0
17024,"0,271"
17025,40
17026,"3,40"
17027,"10,40"
17028,40
17029,3
17030,40
17031,0
17032,40
17033,40
17034,0
17035,"0,40"
17036,40
17037,3
17038,"3,21,40"
17039,"10,40"
17040,"10,40"
17041,3
17042,3
17043,"3,40"
17044,"0,271"
17045,"3,40"
17046,40
17047,"10,40"
17048,"0,271"
17049,40
17050,"3,40"
17051,"0,271"
17052,"0,271"
17053,"0,10,64"
17054,40
17055,"10,40"
17056,"10,40"
17057,"3,40"
17058,0
17059,"0,271"
17060,"3,40"
17061,40
17062,"0,271"
17063,"0,3"
17064,"0,271"
17065,"3,40"
17066,"3,21,40"
17067,40
17068,"3,21,40"
17069,40
17070,"0,271"
17071,"10,40"
17072,40
17073,0
17074,40
17075,3
17076,"10,40"
17077,"0,10"
17078,40
17079,3
17080,40
17081,"10,40"
17082,"0,40"
17083,40
17084,40
17085,"3,40"
17086,"10,40,64"
17087,"3,40"
17088,40
17089,40
17090,40
17091,"3,40"
17092,"3,40"
17093,40
17094,0
17095,3
17096,40
17097,40
17098,"10,40,220"
17099,0
17100,"3,21,40"
17101,40
17102,"0,271"
17103,"0,271"
17104,3
