id,label
14923,"43,24,23"
14924,"23,0,456"
14925,"0,348,255"
14926,"300,296,120"
14927,"11,10,69"
14928,"40,131"
14929,"21,3"
14930,"337,169,339"
14931,"26,89,23"
14932,"23,38,91"
14933,"10,0,220"
14934,"169,3,40"
14935,"169,417,199"
14936,"304,0,216"
14937,"40,3,131"
14938,"38,23,74"
14939,"3,21,169"
14940,"0,271"
14941,"220,10"
14942,"169,3,21"
14943,"3,17"
14944,"3,21,17"
14945,"40,41,160"
14946,"105,4,3"
14947,"74,23,317"
14948,"296,169"
14949,"169,3,53"
14950,"143,34,40"
14951,"3,111,120"
14952,"71,145,23"
14953,"0,313"
14954,"345,309,23"
14955,"31,77,131"
14956,"128,40"
14957,"131,23,40"
14958,"23,65,105"
14959,"40,131,23"
14960,"40,139,3"
14961,"23,38,71"
14962,"26,23"
14963,"0,271"
14964,"40,145,478"
14965,"38,82,23"
14966,"170,169"
14967,"523,3,53"
14968,"23,74,38"
14969,"4,3"
14970,"128,129,131"
14971,"41,40,21"
14972,"49,24,23"
14973,"241,38,131"
14974,"64,65,10"
14975,"170,169,171"
14976,"23,26,0"
14977,"271,0,456"
14978,"199,169,135"
14979,"64,10,93"
14980,"23,216,40"
14981,"40,131"
14982,"3,21"
14983,"186,40,128"
14984,"169,199,0"
14985,"26,350,23"
14986,"0,8"
14987,"0,289,89"
14988,"23,24"
14989,"49,23,24"
14990,"17,3,21"
14991,"44,10,496"
14992,"0,26,271"
14993,"3,4,500"
14994,"4,3,7"
14995,"3,21"
14996,"93,64,10"
14997,"169,199,10"
14998,"43,24,23"
14999,"93,64,10"
15000,"40,160,151"
15001,"3,21,111"
15002,"169,199,40"
15003,"12,11,10"
15004,"170,169"
15005,"118,23,74"
15006,"40,131"
15007,"49,24,23"
15008,"49,23,24"
15009,"170,169,40"
15010,"3,21,34"
15011,"131,23,24"
15012,"40,0,23"
15013,"3,40,41"
15014,"10,11"
15015,"3,4"
15016,"170,169,171"
15017,"3,21"
15018,"23,40,10"
15019,"170,169,171"
15020,"74,23"
15021,"169,199"
15022,"40,41,128"
15023,"64,10,93"
15024,"3,85,301"
15025,"8,308,0"
15026,"3,17,21"
15027,"21,3"
15028,"40,131,31"
15029,"131,40"
15030,"303,74,23"
15031,"0,26,23"
15032,"17,3,40"
15033,"3,148,147"
15034,"85,301,3"
15035,"3,147,21"
15036,"3,4,5"
15037,"3,21"
15038,"199,169,0"
15039,"0,216"
15040,"220,10"
15041,"169,296"
15042,"10,64"
15043,"8,0,206"
15044,"21,3"
15045,"3,40"
15046,"3,4,53"
15047,"23,38,0"
15048,"40,184,23"
15049,"64,10,93"
15050,"135,236,23"
15051,"4,3"
15052,"187,3,21"
15053,"169,170,199"
15054,"212,211,0"
15055,"309,38,23"
15056,"0,8"
15057,"40,76,145"
15058,"3,21"
15059,"370,216,0"
15060,"64,10,93"
15061,"169,199,323"
15062,"3,147,148"
15063,"169,199,323"
15064,"10,44,11"
15065,"169,274,337"
15066,"139,40,131"
15067,"3,21"
15068,"3,21"
15069,"68,3,21"
15070,"3,0"
15071,"4,3"
15072,"3,21,156"
15073,"3,111,112"
15074,"135,40"
15075,"3,296,169"
15076,"3,53,96"
15077,"43,24,23"
15078,"220,10"
15079,"3,147"
15080,"24,43,23"
15081,"0,8,26"
15082,"49,24,23"
15083,"23,40"
15084,"40,131"
15085,"10,64,23"
15086,"220,10"
15087,"265,0"
15088,"118,74,23"
15089,"26,23,350"
15090,"170,169"
15091,"4,3"
15092,"3,21"
15093,"145,402,40"
15094,"3,21"
15095,"170,169"
15096,"40,41"
15097,"12,11,10"
15098,"0,216,354"
15099,"0,128,40"
15100,"141,135,21"
15101,"41,40,21"
15102,"275,3,111"
15103,"17,3,18"
15104,"3,4,451"
15105,"265,49,418"
15106,"43,24,23"
15107,"199,169,0"
15108,"10,44,220"
15109,"38,23"
15110,"169,170"
15111,"3,13,21"
15112,"23,247,3"
15113,"10,25,23"
15114,"40,146,145"
15115,"131,40"
15116,"156,147,3"
15117,"59,10,44"
15118,"44,62,10"
15119,"199,169"
15120,"3,147,148"
15121,"3,21,15"
15122,"402,145,40"
15123,"62,23,38"
15124,"23,40,131"
15125,"40,3,100"
15126,"4,3"
15127,"220,10"
15128,"212,211,0"
15129,"231,26,23"
15130,"40,131,159"
15131,"23,10,220"
15132,"239,10,64"
15133,"4,3"
15134,"3,4,21"
15135,"3,4"
15136,"175,40,151"
15137,"138,135"
15138,"40,128,41"
15139,"38,175,23"
15140,"313,26,350"
15141,"23,38,84"
15142,"3,30"
15143,"43,24,23"
15144,"220,10"
15145,"32,23,31"
15146,"21,3"
15147,"169,199,170"
15148,"0,313"
15149,"43,24,23"
15150,"40,44,468"
15151,"64,10,93"
15152,"220,10"
15153,"3,28,100"
15154,"3,21,53"
15155,"31,96,23"
15156,"169,170,3"
15157,"0,169,208"
15158,"24,43,23"
15159,"3,147,148"
15160,"49,24,23"
15161,"170,171,169"
15162,"3,28,296"
15163,"0,23,308"
15164,"220,10"
15165,"199,169,49"
15166,"0,3,169"
15167,"296,169"
15168,"3,85,147"
15169,"40,151,152"
15170,"23,38,91"
15171,"4,3"
15172,"4,3"
15173,"43,24,181"
15174,"169,199"
15175,"3,17,139"
15176,"181,43,24"
15177,"199,169"
15178,"3,523,21"
15179,"197,38,23"
15180,"21,3"
15181,"3,21"
15182,"25,10,220"
15183,"220,10"
15184,"3,53,15"
15185,"169,296"
15186,"303,23,74"
15187,"32,31,23"
15188,"271,399,0"
15189,"40,145"
15190,"3,4"
15191,"206,0,8"
15192,"21,3,48"
15193,"91,23,38"
15194,"3,147,156"
15195,"44,10,40"
15196,"169,0,199"
15197,"3,148,147"
15198,"3,5,40"
15199,"40,131"
15200,"169,131,40"
15201,"40,128,129"
15202,"68,3,53"
15203,"49,24,23"
15204,"44,10,40"
15205,"271,0,265"
15206,"105,3,23"
15207,"21,3,169"
15208,"3,21,17"
15209,"0,265,208"
15210,"220,10"
15211,"220,10"
15212,"3,169,21"
15213,"3,21,53"
15214,"44,10,23"
15215,"21,41,3"
15216,"271,0,456"
15217,"303,74,23"
15218,"11,10"
15219,"40,128,186"
15220,"44,10,23"
15221,"212,211,0"
15222,"43,24,23"
15223,"169,170"
15224,"26,350,23"
15225,"40,23"
15226,"40,139,21"
15227,"12,11,10"
15228,"169,170,23"
15229,"131,40"
15230,"10,64,60"
15231,"23,26,38"
15232,"0,218,249"
15233,"13,3,10"
15234,"274,169,337"
15235,"145,402,40"
15236,"3,21"
15237,"431,135,40"
15238,"199,169,21"
15239,"220,10"
15240,"24,23,44"
15241,"23,44,10"
15242,"169,170"
15243,"10,11,59"
15244,"64,10,169"
15245,"21,3"
15246,"64,10,524"
15247,"0,271,265"
15248,"32,31,23"
15249,"32,31,23"
15250,"3,147,85"
15251,"199,169,223"
15252,"10,44"
15253,"23,48,40"
15254,"74,139,175"
15255,"0,216"
15256,"0,271"
15257,"199,169,431"
15258,"131,40"
15259,"131,40"
15260,"111,3"
15261,"3,21,194"
15262,"47,40,23"
15263,"10,220,44"
15264,"220,10"
15265,"23,94,38"
15266,"40,131"
15267,"74,23,38"
15268,"135,138,40"
15269,"21,396,3"
15270,"265,0"
15271,"3,187,21"
15272,"21,3,169"
15273,"11,205,10"
15274,"220,10"
15275,"271,0,456"
15276,"170,171,169"
15277,"3,30,21"
15278,"169,40,170"
15279,"64,10"
15280,"3,4"
15281,"3,21"
15282,"241,40,131"
15283,"40,74,23"
15284,"72,44,10"
15285,"89,26,23"
15286,"21,3,42"
15287,"169,170,323"
15288,"199,169,0"
15289,"523,3,53"
15290,"220,10"
15291,"3,21,53"
15292,"3,17,21"
15293,"3,17,169"
15294,"43,24,181"
15295,"64,10,524"
15296,"43,24,23"
15297,"11,10,221"
15298,"265,0"
15299,"169,337,339"
15300,"21,3"
15301,"3,28,21"
15302,"3,4,28"
15303,"31,258,23"
15304,"296,169,460"
15305,"40,131"
15306,"131,40"
15307,"199,169"
15308,"239,60,23"
15309,"44,10,496"
15310,"48,21,3"
15311,"431,199,169"
15312,"21,3"
15313,"199,169"
15314,"241,131,40"
15315,"199,169"
15316,"0,271,376"
15317,"40,41,128"
15318,"3,4"
15319,"10,44,23"
15320,"169,508,426"
15321,"271,0"
15322,"23,74,3"
15323,"0,271,8"
15324,"199,169"
15325,"0,265,271"
15326,"356,199,169"
15327,"348,255,0"
15328,"3,30,40"
15329,"10,44,72"
15330,"89,26,23"
15331,"17,3"
15332,"8,0,235"
15333,"169,170,199"
15334,"220,10"
15335,"3,21"
15336,"74,40,23"
15337,"3,21"
15338,"3,21,148"
15339,"40,76,145"
15340,"0,265"
15341,"169,199,38"
15342,"21,3,195"
15343,"62,23,3"
15344,"206,8,0"
15345,"3,523,15"
15346,"10,11,69"
15347,"3,53,111"
15348,"3,53,40"
15349,"169,199,40"
15350,"3,21,4"
15351,"0,271"
15352,"170,169"
15353,"64,10"
15354,"128,40,306"
15355,"44,10"
15356,"23,38,10"
15357,"0,23,26"
15358,"44,10,23"
15359,"40,131"
15360,"11,10,59"
15361,"190,3,28"
15362,"112,111,3"
15363,"21,3"
15364,"23,38,40"
15365,"93,64,10"
15366,"40,131"
15367,"23,38"
15368,"131,40"
15369,"44,10"
15370,"40,131,241"
15371,"3,21"
15372,"170,169,49"
15373,"135,40,141"
15374,"3,30,21"
15375,"23,10,44"
15376,"49,24,23"
15377,"40,194,3"
15378,"0,59,265"
15379,"23,38,26"
15380,"0,8,23"
15381,"208,0"
15382,"0,271,265"
15383,"61,181,375"
15384,"3,36,21"
15385,"32,3,31"
15386,"199,169,260"
15387,"93,64,10"
15388,"40,128,23"
15389,"40,128,23"
15390,"15,3"
15391,"26,89,23"
15392,"3,28"
15393,"3,21"
15394,"131,23,31"
15395,"111,123,3"
15396,"31,40,23"
15397,"160,40"
15398,"220,10"
15399,"220,10"
15400,"181,145,40"
15401,"271,0,366"
15402,"10,60,239"
15403,"169,199"
15404,"40,145,468"
15405,"10,64,60"
15406,"17,3"
15407,"96,31,23"
15408,"26,0,313"
15409,"38,3,87"
15410,"3,30,147"
15411,"3,15,100"
15412,"271,0,456"
15413,"15,3"
15414,"13,241,131"
15415,"23,0,128"
15416,"234,10,60"
15417,"184,40,185"
15418,"220,10"
15419,"53,3,31"
15420,"0,271"
15421,"23,30,3"
15422,"38,241,131"
15423,"0,8,327"
15424,"31,169,23"
15425,"0,265,257"
15426,"271,0"
15427,"169,199,248"
15428,"40,131"
15429,"0,216,271"
15430,"24,23,43"
15431,"43,24,23"
15432,"21,42,385"
15433,"31,23,32"
15434,"64,93,10"
15435,"44,10"
15436,"21,3,40"
15437,"3,21,4"
15438,"220,10"
15439,"170,169"
15440,"26,89,23"
15441,"239,10,11"
15442,"38,23,44"
15443,"264,44,38"
15444,"43,24,23"
15445,"21,3"
15446,"84,23,38"
15447,"3,21,40"
15448,"139,40"
15449,"38,82,23"
15450,"199,169,343"
15451,"40,123,111"
15452,"160,40,315"
15453,"169,508,426"
15454,"0,3,128"
15455,"21,3"
15456,"3,53,523"
15457,"89,26"
15458,"3,301,21"
15459,"135,138,40"
15460,"44,10"
15461,"0,235,8"
15462,"21,3,42"
15463,"3,30,21"
15464,"44,10,11"
15465,"3,21,40"
15466,"169,274,8"
15467,"0,208,255"
15468,"220,10,23"
15469,"30,3"
15470,"44,10"
15471,"0,212,211"
15472,"0,313,350"
15473,"40,74,23"
15474,"220,10"
15475,"112,111,3"
15476,"139,40"
15477,"11,10,69"
15478,"169,199,251"
15479,"44,10"
15480,"17,3,220"
15481,"199,259,169"
15482,"44,10,40"
15483,"199,169"
15484,"68,53,3"
15485,"23,74,382"
15486,"303,74,23"
15487,"212,211,0"
15488,"3,187,21"
15489,"3,447"
15490,"199,169"
15491,"23,59,24"
15492,"169,199,40"
15493,"3,21"
15494,"4,3"
15495,"181,145,40"
15496,"169,170"
15497,"199,169,248"
15498,"0,255,348"
15499,"169,3,21"
15500,"265,0,327"
15501,"147,3,148"
15502,"64,93,10"
15503,"40,131"
15504,"23,24,105"
15505,"41,40"
15506,"199,169"
15507,"40,138,135"
15508,"3,111,53"
15509,"62,23,44"
15510,"38,87,23"
15511,"271,0,456"
15512,"64,10"
15513,"3,5,21"
15514,"169,274,337"
15515,"296,23,134"
15516,"40,131"
15517,"32,31,23"
15518,"59,11,10"
15519,"356,199,169"
15520,"181,145,43"
15521,"184,40,185"
15522,"181,43,24"
15523,"3,17,15"
15524,"304,0,216"
15525,"41,40,3"
15526,"494,184,40"
15527,"5,3"
15528,"31,96,23"
15529,"0,271,265"
15530,"21,3,5"
15531,"131,40,134"
15532,"3,21,53"
15533,"169,274,337"
15534,"64,10,93"
15535,"227,3,30"
15536,"131,40,23"
15537,"40,250,162"
15538,"48,309,23"
15539,"11,12,10"
15540,"170,169"
15541,"231,26,23"
15542,"23,24,105"
15543,"231,26,23"
15544,"3,53,147"
15545,"64,10"
15546,"3,190,28"
15547,"43,24,181"
15548,"3,21"
15549,"13,204,3"
15550,"93,64,10"
15551,"3,40"
15552,"23,24,181"
15553,"23,38"
15554,"220,10,221"
15555,"8,0,391"
15556,"64,10,93"
15557,"3,190,21"
15558,"4,3"
15559,"23,24,49"
15560,"3,21,48"
15561,"220,10"
15562,"21,3"
15563,"131,40"
15564,"3,53,21"
15565,"4,3"
15566,"3,21,36"
15567,"43,23,24"
15568,"181,43,145"
15569,"43,24,23"
15570,"131,40,241"
15571,"3,34,311"
15572,"64,10"
15573,"41,21,3"
15574,"169,170"
15575,"8,206,0"
15576,"17,3"
15577,"24,23,43"
15578,"93,64,10"
15579,"199,169"
15580,"0,8,26"
15581,"0,271,3"
15582,"38,23,40"
15583,"8,206,0"
15584,"0,265"
15585,"220,10"
15586,"4,375,3"
15587,"145,402,64"
15588,"170,169"
15589,"170,169,171"
15590,"74,23,40"
15591,"23,38,24"
15592,"64,93,10"
15593,"23,0,40"
15594,"13,3,21"
15595,"220,10,40"
15596,"402,145,40"
15597,"3,21,41"
15598,"40,145,146"
15599,"0,271"
15600,"3,267,111"
15601,"3,21,53"
15602,"23,38"
15603,"31,23,508"
15604,"169,170,195"
15605,"40,145,23"
15606,"3,21"
15607,"169,170"
15608,"0,8"
15609,"40,131"
15610,"21,3,22"
15611,"21,3,187"
15612,"23,38,74"
15613,"3,147,23"
15614,"13,14,3"
15615,"402,145,10"
15616,"118,74,23"
15617,"129,128,40"
15618,"145,524,10"
15619,"93,64,10"
15620,"145,524,40"
15621,"3,21"
15622,"131,40,31"
15623,"184,40,185"
15624,"169,199"
15625,"128,40"
15626,"3,21,53"
15627,"8,0"
15628,"199,169,21"
15629,"3,4"
15630,"3,21"
15631,"21,40,3"
15632,"0,8,265"
15633,"170,169"
15634,"15,3"
15635,"0,3,23"
15636,"524,145,64"
15637,"40,151,160"
15638,"145,54,10"
15639,"40,128"
15640,"0,271"
15641,"10,11,44"
15642,"0,279,249"
15643,"40,128,186"
15644,"146,145,40"
15645,"309,38,23"
15646,"313,26,0"
15647,"0,8,208"
15648,"523,3,147"
15649,"3,21,34"
15650,"279,0,249"
15651,"15,3,53"
15652,"274,169,337"
15653,"370,64,216"
15654,"170,21,169"
15655,"3,21"
15656,"188,4,220"
15657,"40,131"
15658,"64,10,93"
15659,"44,10,468"
15660,"271,0"
15661,"3,21"
15662,"38,23,91"
15663,"38,23,24"
15664,"0,265"
15665,"169,199,40"
15666,"147,156,3"
15667,"13,128,40"
15668,"23,40"
15669,"169,170"
15670,"141,135,118"
15671,"271,0"
15672,"145,402,10"
15673,"220,10"
15674,"10,220"
15675,"3,17,21"
15676,"0,271"
15677,"0,265,218"
15678,"74,40,135"
15679,"23,105"
15680,"431,135,40"
15681,"171,170,169"
15682,"271,0,456"
15683,"255,0,271"
15684,"3,5,21"
15685,"21,3,30"
15686,"43,24,23"
15687,"199,169"
15688,"21,3,34"
15689,"49,24,23"
15690,"23,38,0"
15691,"184,40,185"
15692,"128,130,40"
15693,"10,44"
15694,"199,431,169"
15695,"0,265"
15696,"4,3,435"
15697,"44,10,62"
15698,"49,239,24"
15699,"23,40,74"
15700,"93,239,10"
15701,"23,175,40"
15702,"206,0,8"
15703,"169,170,248"
15704,"4,3"
15705,"3,21"
15706,"3,30,21"
15707,"15,3"
15708,"3,111,40"
15709,"313,0"
15710,"85,3,301"
15711,"4,3"
15712,"40,145,10"
15713,"4,3"
15714,"40,131"
15715,"170,169"
15716,"40,131"
15717,"43,24,23"
15718,"169,199"
15719,"40,184,23"
15720,"220,10"
15721,"4,3"
15722,"96,171,169"
15723,"13,204,3"
15724,"31,215,111"
15725,"31,10,23"
15726,"508,426,31"
15727,"176,3,4"
15728,"169,199"
15729,"131,23,40"
15730,"170,241,169"
15731,"3,21"
15732,"0,208,271"
15733,"350,26,313"
15734,"21,3"
15735,"3,5,21"
15736,"23,38,94"
15737,"0,271,265"
15738,"49,24,23"
15739,"40,10,11"
15740,"49,24,23"
15741,"23,0,313"
15742,"0,304,216"
15743,"0,208"
15744,"23,38,40"
15745,"23,106,105"
15746,"10,221,220"
15747,"10,11,44"
15748,"24,43,23"
15749,"0,255"
15750,"3,17,15"
15751,"21,3"
15752,"296,169"
15753,"0,206,208"
15754,"17,3"
15755,"4,3"
15756,"3,4"
15757,"23,24,10"
15758,"40,131"
15759,"72,23,10"
15760,"44,10"
15761,"38,23,175"
15762,"26,23,0"
15763,"128,40"
15764,"41,21,40"
15765,"199,169"
15766,"41,111,3"
15767,"96,31,3"
15768,"32,31,23"
15769,"21,3"
15770,"21,3"
15771,"169,296,337"
15772,"309,38,23"
15773,"169,199"
15774,"0,265,271"
15775,"366,0,271"
15776,"206,208,0"
15777,"40,186,128"
15778,"44,10"
15779,"24,43,23"
15780,"170,171,169"
15781,"3,13,10"
15782,"313,0,8"
15783,"64,10"
15784,"3,21,4"
15785,"402,145,23"
15786,"23,26"
15787,"23,40,145"
15788,"3,21"
15789,"11,10"
15790,"64,10,93"
15791,"169,170,131"
15792,"85,3,86"
15793,"10,145,40"
15794,"0,59,265"
15795,"220,10"
15796,"3,5,21"
15797,"3,21,28"
15798,"4,3"
15799,"59,0,265"
15800,"220,10"
15801,"139,40,3"
15802,"42,41,3"
15803,"170,169,171"
15804,"523,53,3"
15805,"4,3"
15806,"128,208,0"
15807,"271,0"
15808,"169,311,3"
15809,"169,274,337"
15810,"145,40,478"
15811,"74,23,40"
15812,"41,21,40"
15813,"220,10"
15814,"41,40,224"
15815,"3,21"
15816,"169,199"
15817,"118,74,23"
15818,"169,170,40"
15819,"59,0,265"
15820,"12,10,11"
15821,"3,21,5"
15822,"72,10,44"
15823,"44,10"
15824,"169,199"
15825,"40,131"
15826,"23,24,10"
15827,"23,26,0"
15828,"169,170,199"
15829,"265,340,0"
15830,"3,21,30"
15831,"17,18,3"
15832,"21,3"
15833,"402,145,220"
15834,"25,10,23"
15835,"21,3,187"
15836,"23,84,38"
15837,"38,23"
15838,"184,40,185"
15839,"93,10,64"
15840,"169,170,3"
15841,"40,169"
15842,"337,169,21"
15843,"335,64,524"
15844,"15,3"
15845,"64,10,335"
15846,"12,11,10"
15847,"49,24,23"
15848,"10,64"
15849,"23,38,26"
15850,"48,23,309"
15851,"137,23,38"
15852,"3,40"
15853,"43,24,23"
15854,"170,169"
15855,"23,38"
15856,"145,40,146"
15857,"4,3"
15858,"3,21"
15859,"8,23,38"
15860,"23,26,231"
15861,"8,0,206"
15862,"49,24,23"
15863,"4,3"
15864,"220,10"
15865,"23,40,74"
15866,"265,59,0"
15867,"3,15,187"
15868,"0,271,216"
15869,"221,10,220"
15870,"40,152,151"
15871,"43,24,23"
15872,"49,24,23"
15873,"21,3"
15874,"304,0,216"
15875,"175,40,128"
15876,"0,218,271"
15877,"93,64,10"
15878,"23,131,40"
15879,"21,3,40"
15880,"40,128,74"
15881,"3,451,50"
15882,"265,0"
15883,"10,23,24"
15884,"49,24,23"
15885,"170,169,3"
15886,"89,26,23"
15887,"40,23,135"
15888,"60,239,10"
15889,"366,0,271"
15890,"28,30,3"
15891,"186,40,128"
15892,"4,3"
15893,"3,68,199"
15894,"211,212,0"
15895,"4,3"
15896,"139,40,3"
15897,"163,162,40"
15898,"0,255,218"
15899,"31,23,10"
15900,"350,26,23"
15901,"0,255,271"
15902,"44,10"
15903,"220,10"
15904,"0,265"
15905,"3,21,169"
15906,"23,38"
15907,"170,169,171"
15908,"3,21,13"
15909,"3,21,40"
15910,"23,231,26"
15911,"163,162"
15912,"0,279,249"
15913,"199,260,169"
15914,"300,296,3"
15915,"3,21"
15916,"135,40,141"
15917,"131,40"
15918,"348,0,255"
15919,"135,138,40"
15920,"8,206,0"
15921,"3,15"
15922,"64,10"
15923,"220,10"
15924,"220,10"
15925,"64,10,93"
15926,"131,40"
15927,"8,0,206"
15928,"3,190,28"
15929,"431,169,135"
15930,"93,10,64"
15931,"8,0,218"
15932,"3,21,40"
15933,"3,187,34"
15934,"49,24,23"
15935,"199,169"
15936,"23,10,24"
15937,"3,5,4"
15938,"145,402,40"
15939,"21,169,3"
15940,"169,274,337"
15941,"118,74,23"
15942,"40,131"
15943,"145,402,40"
15944,"199,169"
15945,"23,38"
15946,"3,451,50"
15947,"24,23,43"
15948,"23,38"
15949,"3,187,21"
15950,"199,169,179"
15951,"220,10"
15952,"41,40"
15953,"220,10"
15954,"402,145,40"
15955,"44,10,264"
15956,"3,30,28"
15957,"0,271,434"
15958,"151,40"
15959,"4,3"
15960,"21,3,40"
15961,"300,296,3"
15962,"265,0"
15963,"3,17"
15964,"3,4,15"
15965,"38,23,40"
15966,"3,21,28"
15967,"93,64,10"
15968,"369,208,0"
15969,"0,370,216"
15970,"74,40,165"
15971,"3,30"
15972,"169,21,199"
15973,"44,10,145"
15974,"220,10"
15975,"10,49,60"
15976,"23,24,43"
15977,"59,265,0"
15978,"3,28,85"
15979,"3,21,187"
15980,"44,10,23"
15981,"220,370,216"
15982,"271,0,456"
15983,"72,10,44"
15984,"271,0"
15985,"3,30,40"
15986,"220,10"
15987,"303,74,23"
15988,"0,208,265"
15989,"48,38,309"
15990,"41,21,3"
15991,"220,10"
15992,"40,23,10"
15993,"44,26,23"
15994,"44,10"
15995,"170,169"
15996,"11,10,69"
15997,"89,23,26"
15998,"3,21,17"
15999,"169,199"
16000,"40,151,315"
16001,"40,23,128"
16002,"64,10,524"
16003,"3,4"
16004,"145,40,10"
16005,"169,3,135"
16006,"24,43,23"
16007,"234,40,127"
16008,"170,169"
16009,"451,3,50"
16010,"0,218,255"
16011,"74,23,40"
16012,"41,40,21"
16013,"3,85,120"
16014,"3,21"
16015,"165,74,3"
16016,"271,0"
16017,"10,23,24"
16018,"145,40,146"
16019,"139,40,21"
16020,"199,169,431"
16021,"111,3"
16022,"3,21,5"
16023,"23,53,3"
16024,"169,199,170"
16025,"44,10"
16026,"220,10"
16027,"0,145,40"
16028,"21,3,40"
16029,"30,3,21"
16030,"10,64,93"
16031,"21,3,40"
16032,"64,10"
16033,"3,139,4"
16034,"348,0,255"
16035,"220,10"
16036,"169,0,199"
16037,"241,40,23"
16038,"10,0,145"
16039,"41,40,21"
16040,"0,218,8"
16041,"0,40,288"
16042,"3,53,30"
16043,"206,8,0"
16044,"15,3"
16045,"296,169"
16046,"21,3,40"
16047,"145,402,220"
16048,"3,21,53"
16049,"40,3,131"
16050,"10,44,23"
16051,"23,38,169"
16052,"135,40"
16053,"40,131"
16054,"32,31,23"
16055,"3,523,53"
16056,"169,199"
16057,"23,308,8"
16058,"40,21,41"
16059,"206,8,0"
16060,"31,220,10"
16061,"0,26,8"
16062,"4,3"
16063,"181,145,40"
16064,"3,21"
16065,"0,3,208"
16066,"3,143,34"
16067,"271,0"
16068,"21,3"
16069,"40,128"
16070,"0,304,216"
16071,"3,13,40"
16072,"17,3"
16073,"508,169,426"
16074,"107,23,38"
16075,"40,175,241"
16076,"160,40"
16077,"40,160,151"
16078,"475,218,0"
16079,"199,243,169"
16080,"0,218,271"
16081,"3,4"
16082,"26,89,23"
16083,"21,3"
16084,"10,64,145"
16085,"3,21"
16086,"3,17,148"
16087,"169,248,40"
16088,"40,131"
16089,"309,38,48"
16090,"309,21,48"
16091,"10,64,239"
16092,"4,3"
16093,"220,402,145"
16094,"0,23,231"
16095,"3,30"
16096,"206,0,8"
16097,"323,169,199"
16098,"23,38,26"
16099,"3,4"
16100,"271,0"
16101,"63,23,38"
16102,"8,235,0"
16103,"64,10,524"
16104,"156,147,3"
16105,"3,190,0"
16106,"48,309,23"
16107,"3,4,0"
16108,"220,10"
16109,"156,147,3"
16110,"23,38,91"
16111,"3,30,40"
16112,"271,456,0"
16113,"10,145,40"
16114,"21,3"
16115,"8,206,0"
16116,"220,10"
16117,"64,10,145"
16118,"10,11"
16119,"23,30,135"
16120,"131,40,134"
16121,"3,120,121"
16122,"40,3,145"
16123,"13,3"
16124,"0,366,208"
16125,"3,21"
16126,"0,271"
16127,"199,169"
16128,"38,23"
16129,"169,170"
16130,"10,0,220"
16131,"43,24,23"
16132,"0,212,211"
16133,"3,4"
16134,"0,265,271"
16135,"169,21,40"
16136,"195,40,169"
16137,"220,10"
16138,"21,3,41"
16139,"11,69,10"
16140,"3,34,447"
16141,"49,24,23"
16142,"23,26"
16143,"31,77"
16144,"271,0,456"
16145,"40,131"
16146,"10,220"
16147,"3,23,74"
16148,"43,24,181"
16149,"220,10"
16150,"24,43,23"
16151,"3,21,17"
16152,"43,24,23"
16153,"170,169"
16154,"26,23,0"
16155,"3,4"
16156,"3,21,40"
16157,"17,3"
16158,"10,44,23"
16159,"21,396,3"
16160,"3,21,147"
16161,"220,10"
16162,"156,3,147"
16163,"38,23,24"
16164,"3,21,301"
16165,"206,8,0"
16166,"64,10,90"
16167,"17,3"
16168,"4,3"
16169,"10,64,448"
16170,"44,10,23"
16171,"350,26,23"
16172,"156,147,3"
16173,"370,0,216"
16174,"3,147,111"
16175,"431,135,40"
16176,"0,271"
16177,"3,21,34"
16178,"3,21,0"
16179,"0,8,23"
16180,"371,139,296"
16181,"3,21,187"
16182,"3,21,147"
16183,"199,169"
16184,"43,24,23"
16185,"90,64,10"
16186,"3,4"
16187,"199,169"
16188,"44,24,23"
16189,"3,53,21"
16190,"23,74,118"
16191,"90,64,10"
16192,"10,11,44"
16193,"10,23,24"
16194,"0,10,40"
16195,"3,21"
16196,"40,128,195"
16197,"28,190,3"
16198,"21,3"
16199,"24,43,23"
16200,"23,38,24"
16201,"64,10"
16202,"169,251,199"
16203,"3,21,28"
16204,"3,21,48"
16205,"271,0,456"
16206,"128,40,130"
16207,"3,21,13"
16208,"221,72,12"
16209,"3,21,4"
16210,"15,3"
16211,"4,3,375"
16212,"3,4"
16213,"169,417"
16214,"199,169,259"
16215,"10,64"
16216,"23,32,38"
16217,"3,147,148"
16218,"402,145,40"
16219,"3,30,21"
16220,"235,0,8"
16221,"3,21,301"
16222,"402,145,40"
16223,"85,3,86"
16224,"40,64,10"
16225,"3,40,21"
16226,"40,186,128"
16227,"8,0,206"
16228,"147,3,148"
16229,"49,23,24"
16230,"115,13,3"
16231,"49,23,24"
16232,"3,15,21"
16233,"335,10,72"
16234,"10,11,90"
16235,"151,175,40"
16236,"181,24,43"
16237,"64,10,524"
16238,"3,10,17"
16239,"169,170"
16240,"169,170,145"
16241,"3,4"
16242,"169,170,323"
16243,"199,169,179"
16244,"169,170,199"
16245,"111,267,3"
16246,"44,10"
16247,"21,3"
16248,"169,170"
16249,"74,23"
16250,"220,10"
16251,"0,216,8"
16252,"186,40,160"
16253,"3,21"
16254,"3,4,30"
16255,"49,199,169"
16256,"3,15,111"
16257,"10,25,220"
16258,"171,169,170"
16259,"3,21"
16260,"0,271,216"
16261,"17,3"
16262,"218,0,509"
16263,"41,40,224"
16264,"170,169,171"
