id,label
14174,"220,10"
14175,"3,17,21"
14176,"169,170,199"
14177,"3,52,51"
14178,"169,199,426"
14179,"138,135,40"
14180,"40,135,128"
14181,"32,23,31"
14182,"402,44,145"
14183,"32,23,31"
14184,"3,133,5"
14185,"337,169,251"
14186,"204,13,3"
14187,"43,23,24"
14188,"147,156,3"
14189,"188,3,4"
14190,"3,21,40"
14191,"26,231,0"
14192,"0,216,271"
14193,"0,346,26"
14194,"0,271"
14195,"32,31,23"
14196,"3,17,200"
14197,"71,24,38"
14198,"0,26,271"
14199,"169,199,337"
14200,"13,14,204"
14201,"0,8,391"
14202,"3,21,71"
14203,"3,40,21"
14204,"31,96,258"
14205,"0,169,170"
14206,"0,265,340"
14207,"10,11,44"
14208,"206,0,8"
14209,"0,271,216"
14210,"0,418,265"
14211,"40,160,315"
14212,"199,323,170"
14213,"222,38,100"
14214,"128,40,130"
14215,"10,64,80"
14216,"0,265,340"
14217,"40,74,241"
14218,"0,216,170"
14219,"3,21,17"
14220,"3,21,200"
14221,"0,271,26"
14222,"17,3,199"
14223,"199,169,343"
14224,"0,235,8"
14225,"26,89,23"
14226,"40,41,224"
14227,"40,3,21"
14228,"323,24,43"
14229,"23,24,43"
14230,"43,24,23"
14231,"10,44,45"
14232,"40,131,162"
14233,"0,337,169"
14234,"0,271,213"
14235,"74,23,175"
14236,"3,100,17"
14237,"10,64,80"
14238,"38,23,26"
14239,"0,218,13"
14240,"3,17,15"
14241,"3,147,148"
14242,"8,206,0"
14243,"402,145,10"
14244,"71,38,23"
14245,"38,309,23"
14246,"0,271,291"
14247,"84,74,23"
14248,"3,187,34"
14249,"337,251,169"
14250,"26,291,0"
14251,"0,128,8"
14252,"3,21,40"
14253,"23,31,96"
14254,"0,271,218"
14255,"147,148,3"
14256,"15,3,16"
14257,"220,10"
14258,"402,145,44"
14259,"3,21,200"
14260,"291,0,271"
14261,"10,11,69"
14262,"40,17,21"
14263,"10,11,44"
14264,"3,21,127"
14265,"3,21,200"
14266,"40,135,74"
14267,"10,11,69"
14268,"64,10,80"
14269,"0,265,340"
14270,"199,169,170"
14271,"3,21,127"
14272,"220,10"
14273,"3,15,16"
14274,"337,251,169"
14275,"3,21,40"
14276,"23,40,105"
14277,"17,320,3"
14278,"0,216,328"
14279,"3,40,21"
14280,"40,131,406"
14281,"40,128,186"
14282,"43,24,23"
14283,"25,220,10"
14284,"3,21,182"
14285,"23,24,38"
14286,"323,199,170"
14287,"32,23,31"
14288,"4,3,435"
14289,"128,40,130"
14290,"4,435,3"
14291,"23,74,38"
14292,"0,271,444"
14293,"26,89,23"
14294,"80,10,64"
14295,"40,3,17"
14296,"40,128,250"
14297,"0,271,291"
14298,"0,271,265"
14299,"3,17,320"
14300,"0,346,313"
14301,"199,169,40"
14302,"218,93,0"
14303,"3,4,435"
14304,"402,40,145"
14305,"3,53,15"
14306,"231,26,23"
14307,"44,40,145"
14308,"40,145,402"
14309,"435,4,3"
14310,"10,93,64"
14311,"337,311,169"
14312,"0,271,280"
14313,"402,10,145"
14314,"0,26,38"
14315,"296,169,306"
14316,"3,70,4"
14317,"0,216,1"
14318,"24,23,10"
14319,"3,4,21"
14320,"21,3,40"
14321,"3,182,68"
14322,"3,4,70"
14323,"0,265,340"
14324,"0,265,340"
14325,"10,323,199"
14326,"290,23,431"
14327,"16,15,3"
14328,"346,0,313"
14329,"206,0,8"
14330,"10,80,44"
14331,"311,426,259"
14332,"147,3,148"
14333,"3,301,21"
14334,"10,93,64"
14335,"40,160,71"
14336,"296,169,411"
14337,"0,216,169"
14338,"0,271,216"
14339,"44,10,23"
14340,"234,60,10"
14341,"3,21,17"
14342,"331,3,5"
14343,"23,26,38"
14344,"169,170,426"
14345,"4,3,435"
14346,"169,38,251"
14347,"128,129,40"
14348,"3,21,200"
14349,"199,259,311"
14350,"296,169,452"
14351,"23,43,24"
14352,"0,216"
14353,"241,38,169"
14354,"3,21,40"
14355,"40,241,131"
14356,"220,10,24"
14357,"241,40,131"
14358,"296,169,333"
14359,"24,23,10"
14360,"10,64,323"
14361,"0,271,265"
14362,"4,3,435"
14363,"170,3,169"
14364,"0,291,271"
14365,"40,160,131"
14366,"21,3,48"
14367,"40,131,134"
14368,"3,4,435"
14369,"10,61,60"
14370,"26,0,23"
14371,"44,45,145"
14372,"43,10,24"
14373,"3,301,21"
14374,"13,0,3"
14375,"96,23,31"
14376,"44,45,402"
14377,"3,53,287"
14378,"220,10,25"
14379,"23,118,74"
14380,"40,160,315"
14381,"3,147,148"
14382,"0,349,265"
14383,"3,200,21"
14384,"23,38,74"
14385,"3,21,148"
14386,"0,311,271"
14387,"16,15,3"
14388,"171,199,170"
14389,"402,145,44"
14390,"3,301,21"
14391,"0,26,311"
14392,"32,31,23"
14393,"323,10,43"
14394,"3,187,263"
14395,"10,11"
14396,"0,291,8"
14397,"3,4,435"
14398,"241,170,169"
14399,"128,129,40"
14400,"3,435,4"
14401,"49,24,23"
14402,"93,10,64"
14403,"10,3,221"
14404,"44,45,145"
14405,"3,21,22"
14406,"291,0,169"
14407,"24,23,43"
14408,"3,147,200"
14409,"40,160,241"
14410,"40,160,315"
14411,"3,111,161"
14412,"40,241,131"
14413,"220,10"
14414,"45,44,402"
14415,"0,271,216"
14416,"38,23,137"
14417,"38,23,309"
14418,"3,111,40"
14419,"40,131,241"
14420,"23,24,10"
14421,"170,171,199"
14422,"32,31,23"
14423,"10,11,44"
14424,"40,241,131"
14425,"128,129,40"
14426,"234,60,21"
14427,"220,10"
14428,"0,291,337"
14429,"10,80,64"
14430,"21,40,128"
14431,"32,23,31"
14432,"138,135,40"
14433,"44,45,10"
14434,"3,21,127"
14435,"3,182,21"
14436,"3,133,5"
14437,"15,3,16"
14438,"113,28,3"
14439,"71,38,23"
14440,"45,44,145"
14441,"26,89,23"
14442,"337,0,169"
14443,"10,93,23"
14444,"3,21,187"
14445,"0,291,271"
14446,"71,38,23"
14447,"3,21,148"
14448,"3,16,15"
14449,"128,40,129"
14450,"10,64,80"
14451,"25,23,24"
14452,"128,40,129"
14453,"23,10,38"
14454,"160,40,334"
14455,"3,147,523"
14456,"40,131,406"
14457,"38,309,23"
14458,"40,145,402"
14459,"4,435,3"
14460,"10,93,64"
14461,"0,271,291"
14462,"220,10,0"
14463,"402,145,10"
14464,"10,40,220"
14465,"40,115,21"
14466,"17,3,320"
14467,"138,40,135"
14468,"0,271,291"
14469,"25,24,10"
14470,"128,40,130"
14471,"328,10,96"
14472,"93,64,10"
14473,"323,181,170"
14474,"0,26,231"
14475,"44,45,10"
14476,"38,23,241"
14477,"44,45,145"
14478,"32,23,31"
14479,"147,3,148"
14480,"26,23,89"
14481,"3,147,148"
14482,"23,3,118"
14483,"40,145,115"
14484,"3,523,53"
14485,"182,3,21"
14486,"3,435,4"
14487,"3,111,112"
14488,"4,435,3"
14489,"84,74,40"
14490,"3,21,200"
14491,"24,43,23"
14492,"296,169,306"
14493,"13,3,14"
14494,"328,31,23"
14495,"10,24,23"
14496,"337,26,251"
14497,"3,15,16"
14498,"40,406,131"
14499,"0,206,8"
14500,"40,160,315"
14501,"3,523,15"
14502,"23,40,38"
14503,"402,145,40"
14504,"3,301,21"
14505,"10,239,64"
14506,"40,41,286"
14507,"118,23,74"
14508,"10,24,64"
14509,"3,147,148"
14510,"3,301,21"
14511,"10,24,61"
14512,"220,10"
14513,"40,145,10"
14514,"38,23,48"
14515,"0,129,216"
14516,"402,40,328"
14517,"402,145,44"
14518,"32,23,31"
14519,"40,146,145"
14520,"523,3,53"
14521,"10,11,44"
14522,"220,10,221"
14523,"199,323,170"
14524,"523,3,53"
14525,"17,3,320"
14526,"40,131,241"
14527,"3,367,21"
14528,"0,271,255"
14529,"337,26,251"
14530,"3,15,16"
14531,"10,11,69"
14532,"3,21,200"
14533,"26,23,231"
14534,"0,271,211"
14535,"17,0,320"
14536,"93,10,64"
14537,"0,216,235"
14538,"3,187,21"
14539,"3,15,16"
14540,"17,3,320"
14541,"271,0"
14542,"44,45,10"
14543,"3,148,147"
14544,"402,40,145"
14545,"199,169,343"
14546,"10,323,64"
14547,"38,241,23"
14548,"23,74,40"
14549,"402,145,40"
14550,"40,128,186"
14551,"23,38,74"
14552,"160,40,302"
14553,"0,346,313"
14554,"3,17,320"
14555,"171,199,170"
14556,"26,231,23"
14557,"40,160,131"
14558,"3,15,200"
14559,"3,21,200"
14560,"3,48,81"
14561,"10,220,221"
14562,"40,131,406"
14563,"3,287,53"
14564,"3,17,320"
14565,"17,10,3"
14566,"23,24,43"
14567,"0,291,271"
14568,"32,23,31"
14569,"3,147,148"
14570,"93,10,64"
14571,"3,15,16"
14572,"129,128,328"
14573,"3,301,21"
14574,"23,38,308"
14575,"40,160,315"
14576,"220,10"
14577,"10,93,64"
14578,"40,146,128"
14579,"3,147,148"
14580,"220,10"
14581,"10,93,64"
14582,"323,43,181"
14583,"435,4,3"
14584,"220,10"
14585,"40,128,130"
14586,"38,309,23"
14587,"40,307,139"
14588,"3,200,148"
14589,"3,435,4"
14590,"38,23,26"
14591,"49,23,24"
14592,"3,21,182"
14593,"311,3,182"
14594,"23,74,38"
14595,"43,24,23"
14596,"3,182,68"
14597,"10,64,93"
14598,"44,45,145"
14599,"49,23,24"
14600,"3,21,127"
14601,"3,13,51"
14602,"40,17,139"
14603,"32,23,31"
14604,"402,145,40"
14605,"271,0,456"
14606,"311,21,426"
14607,"3,170,426"
14608,"3,4,435"
14609,"0,271,456"
14610,"128,130,40"
14611,"3,4,435"
14612,"118,74,23"
14613,"49,24,23"
14614,"10,93,64"
14615,"10,80,64"
14616,"80,10,64"
14617,"40,146,145"
14618,"10,69,11"
14619,"74,23,38"
14620,"0,216,211"
14621,"23,38,74"
14622,"418,10,0"
14623,"199,169,170"
14624,"199,40,170"
14625,"10,64,80"
14626,"0,3,17"
14627,"40,241,21"
14628,"0,8,271"
14629,"3,21,148"
14630,"72,44,45"
14631,"10,11,69"
14632,"296,306,169"
14633,"220,10,221"
14634,"40,128,186"
14635,"323,43,181"
14636,"3,133,183"
14637,"220,10"
14638,"44,45"
14639,"23,38,105"
14640,"169,311,0"
14641,"3,21,126"
14642,"3,182,21"
14643,"220,10"
14644,"40,41,128"
14645,"0,8,308"
14646,"3,53,523"
14647,"71,38,23"
14648,"3,147,148"
14649,"508,426,169"
14650,"0,291,311"
14651,"3,21,111"
14652,"0,8,235"
14653,"230,0,169"
14654,"40,128,41"
14655,"3,182,200"
14656,"3,21,40"
14657,"13,14,3"
14658,"74,118,23"
14659,"40,160,135"
14660,"40,241,131"
14661,"40,160,315"
14662,"145,44,402"
14663,"38,23,402"
14664,"40,146,243"
14665,"74,23,317"
14666,"206,0,8"
14667,"40,131,241"
14668,"49,24,23"
14669,"3,5,133"
14670,"23,118,74"
14671,"3,315,40"
14672,"3,147,156"
14673,"0,271,216"
14674,"0,216,169"
14675,"40,128,186"
14676,"40,128,131"
14677,"15,16,3"
14678,"199,426,169"
14679,"169,199,170"
14680,"0,271,291"
14681,"241,131,40"
14682,"40,135,141"
14683,"40,241,131"
14684,"3,200,21"
14685,"10,64,93"
14686,"43,24,23"
14687,"224,40,3"
14688,"3,187,21"
14689,"3,21,200"
14690,"10,64,93"
14691,"23,38,317"
14692,"71,38,24"
14693,"296,169,170"
14694,"160,40,315"
14695,"43,24,23"
14696,"160,315,40"
14697,"45,44,145"
14698,"0,265,418"
14699,"3,40,147"
14700,"290,31,23"
14701,"40,135,41"
14702,"40,128,315"
14703,"3,199,169"
14704,"3,21,200"
14705,"40,162,128"
14706,"147,3,156"
14707,"17,3,40"
14708,"3,21,127"
14709,"49,24,23"
14710,"0,169,296"
14711,"311,259,426"
14712,"311,337,426"
14713,"206,8,0"
14714,"311,337,426"
14715,"32,31,23"
14716,"145,44,402"
14717,"3,200,21"
14718,"23,118,74"
14719,"10,64,80"
14720,"40,17,3"
14721,"23,24,31"
14722,"44,45,145"
14723,"147,148,3"
14724,"0,418,265"
14725,"220,10"
14726,"44,45,145"
14727,"23,26,38"
14728,"308,38,8"
14729,"3,40,241"
14730,"10,64,80"
14731,"0,418,265"
14732,"3,21,311"
14733,"3,21,301"
14734,"220,10,221"
14735,"3,523,53"
14736,"49,24,10"
14737,"23,38,45"
14738,"3,4,435"
14739,"0,216,211"
14740,"220,10"
14741,"220,10,221"
14742,"43,170,24"
14743,"40,243,146"
14744,"40,131,406"
14745,"10,64,80"
14746,"3,23,74"
14747,"0,271,291"
14748,"23,40,220"
14749,"23,74,38"
14750,"23,74,118"
14751,"311,199,169"
14752,"171,199,170"
14753,"10,80,64"
14754,"0,216,271"
14755,"40,128,41"
14756,"0,271,216"
14757,"3,15,16"
14758,"96,31,40"
14759,"241,40,131"
14760,"3,86,85"
14761,"170,337,169"
14762,"3,147,148"
14763,"44,72,10"
14764,"199,169,343"
14765,"3,21,40"
14766,"199,169,170"
14767,"309,48,38"
14768,"40,131,406"
14769,"118,74,23"
14770,"0,271,372"
14771,"49,24,23"
14772,"0,291,271"
14773,"3,21,40"
14774,"17,320,3"
14775,"3,21,17"
14776,"3,187,34"
14777,"311,259,426"
14778,"3,21,15"
14779,"3,200,66"
14780,"169,0,216"
14781,"40,402,131"
14782,"8,0,514"
14783,"3,523,148"
14784,"49,23,24"
14785,"23,38,241"
14786,"523,3,53"
14787,"10,64,24"
14788,"40,131,241"
14789,"10,80,64"
14790,"0,26,350"
14791,"160,40,315"
14792,"49,23,24"
14793,"44,45,145"
14794,"10,64,80"
14795,"40,146,145"
14796,"3,200,21"
14797,"40,23,231"
14798,"40,145,131"
14799,"0,271,170"
14800,"38,23,74"
14801,"241,170,40"
14802,"337,251,169"
14803,"3,21,5"
14804,"23,26,38"
14805,"0,216,211"
14806,"3,21,301"
14807,"40,241,131"
14808,"24,23,43"
14809,"3,17,200"
14810,"4,3,435"
14811,"3,200,53"
14812,"0,216,271"
14813,"3,21,127"
14814,"23,10,44"
14815,"23,24,402"
14816,"3,204,13"
14817,"10,11,69"
14818,"220,10,221"
14819,"26,23,89"
14820,"23,38,74"
14821,"3,301,21"
14822,"138,40,135"
14823,"0,265,220"
14824,"337,251,199"
14825,"3,21,53"
14826,"6,3,133"
14827,"0,271,265"
14828,"3,4,183"
14829,"40,128,130"
14830,"38,23,74"
14831,"3,17,21"
14832,"220,10,221"
14833,"44,10,45"
14834,"0,216,313"
14835,"23,118,231"
14836,"3,222,17"
14837,"40,128,186"
14838,"71,38,23"
14839,"220,10,221"
14840,"0,271,291"
14841,"3,21,200"
14842,"26,350,231"
14843,"32,31,23"
14844,"523,3,53"
14845,"311,426,337"
14846,"128,40,130"
14847,"40,21,3"
14848,"40,160,315"
14849,"3,523,200"
14850,"220,10"
14851,"147,3,148"
14852,"74,23,38"
14853,"0,271,291"
14854,"10,11,12"
14855,"346,0,313"
14856,"40,128,131"
14857,"0,8,206"
14858,"40,41,224"
14859,"49,23,24"
14860,"40,131,406"
14861,"3,21,127"
14862,"3,21,281"
14863,"3,201,21"
14864,"40,41,224"
14865,"40,131,146"
14866,"3,21,148"
14867,"3,301,21"
14868,"45,44,145"
14869,"40,315,160"
14870,"44,23,145"
14871,"10,44,45"
14872,"435,4,3"
14873,"3,15,147"
14874,"220,10,25"
14875,"337,251,169"
14876,"3,17,320"
14877,"3,147,148"
14878,"220,10,25"
14879,"3,187,21"
14880,"3,112,111"
14881,"0,291,271"
14882,"40,3,187"
14883,"49,23,24"
14884,"44,45,10"
14885,"3,435,4"
14886,"0,346,291"
14887,"0,26,216"
14888,"26,23,350"
14889,"13,3,204"
14890,"32,147,148"
14891,"10,80,64"
14892,"21,3,40"
14893,"3,187,15"
14894,"96,31,23"
14895,"0,265,349"
14896,"311,259,426"
14897,"40,402,145"
14898,"23,105,38"
14899,"0,265,349"
14900,"71,10,24"
14901,"23,74,317"
14902,"40,131,134"
14903,"402,40,10"
14904,"170,199,169"
14905,"40,431,135"
14906,"45,44,145"
14907,"138,40,135"
14908,"40,160,315"
14909,"26,231,0"
14910,"3,301,13"
14911,"40,241,131"
14912,"0,216,271"
14913,"241,40,131"
14914,"0,418,265"
14915,"10,80,64"
14916,"23,38,49"
14917,"199,431,169"
14918,"3,21,187"
14919,"199,40,138"
14920,"23,49,24"
14921,"296,169,306"
14922,"40,41,224"
14923,"43,24,23"
14924,"0,271,346"
14925,"0,271"
14926,"3,523,147"
14927,"44,10,69"
14928,"406,40,131"
14929,"3,21,301"
14930,"339,169,337"
14931,"0,26,89"
14932,"23,38,44"
14933,"0,10,220"
14934,"199,170,169"
14935,"169,311,337"
14936,"0,271,216"
14937,"241,40,131"
14938,"38,23,118"
14939,"3,21,200"
14940,"0,271,216"
14941,"10,220,24"
14942,"169,426,3"
14943,"3,17,200"
14944,"3,17,21"
14945,"40,160,315"
14946,"435,4,3"
14947,"74,23,317"
14948,"296,169,306"
14949,"182,3,68"
14950,"40,10,131"
14951,"3,147,148"
14952,"71,402,145"
14953,"0,346,313"
14954,"23,38,309"
14955,"171,31,77"
14956,"40,128,195"
14957,"241,131,406"
14958,"23,40,74"
14959,"40,131,241"
14960,"40,153,139"
14961,"38,23,71"
14962,"26,23,0"
14963,"0,271,8"
14964,"40,131,241"
14965,"38,23,0"
14966,"170,169,241"
14967,"523,53,3"
14968,"23,74,317"
14969,"3,4,435"
14970,"40,128,129"
14971,"21,40,3"
14972,"49,23,24"
14973,"241,38,23"
14974,"10,80,64"
14975,"199,170,171"
14976,"26,0,23"
14977,"271,0,456"
14978,"311,426,259"
14979,"10,93,64"
14980,"0,10,216"
14981,"40,131,406"
14982,"3,21,301"
14983,"40,128,186"
14984,"0,311,271"
14985,"346,313,0"
14986,"0,8,216"
14987,"0,26,271"
14988,"10,24,25"
14989,"23,49,38"
14990,"3,17,21"
14991,"44,145,25"
14992,"0,271,291"
14993,"3,4,435"
14994,"4,3,435"
14995,"3,200,21"
14996,"10,93,64"
14997,"199,170,169"
14998,"43,24,23"
14999,"10,93,64"
15000,"40,160,315"
15001,"3,200,148"
15002,"199,169,426"
15003,"10,11,44"
15004,"171,170,199"
15005,"118,23,74"
15006,"40,131,134"
15007,"49,23,24"
15008,"49,23,24"
15009,"40,170,199"
15010,"3,21,17"
15011,"23,131,40"
15012,"40,128,0"
15013,"3,21,40"
15014,"10,44,11"
15015,"3,15,4"
15016,"171,199,170"
15017,"3,21,200"
15018,"145,40,402"
15019,"171,199,170"
15020,"23,118,74"
15021,"169,337,311"
15022,"40,128,41"
15023,"10,64,80"
15024,"3,301,21"
15025,"308,8,0"
15026,"3,17,21"
15027,"3,21,127"
15028,"40,241,0"
15029,"40,131,406"
15030,"23,74,303"
15031,"0,271,26"
15032,"40,17,3"
15033,"3,147,148"
15034,"3,301,21"
15035,"3,147,148"
15036,"3,21,5"
15037,"3,21,200"
15038,"0,291,271"
15039,"0,216"
15040,"10,220,221"
15041,"169,170,296"
15042,"10,64,80"
15043,"0,8,206"
15044,"3,21,127"
15045,"3,40,164"
15046,"3,435,4"
15047,"0,26,23"
15048,"40,38,23"
15049,"10,93,64"
15050,"135,236,40"
15051,"3,4,435"
15052,"3,187,21"
15053,"337,251,169"
15054,"0,216,211"
15055,"309,38,23"
15056,"0,291,216"
15057,"40,145,402"
15058,"3,21,148"
15059,"0,370,26"
15060,"10,93,64"
15061,"199,170,323"
15062,"147,3,148"
15063,"199,323,170"
15064,"44,45,10"
15065,"311,426,337"
15066,"241,40,131"
15067,"3,21,200"
15068,"3,21,187"
15069,"3,182,21"
15070,"3,0,52"
15071,"3,4,435"
15072,"3,147,21"
15073,"3,111,112"
15074,"40,135,346"
15075,"3,10,169"
15076,"3,200,148"
15077,"43,24,23"
15078,"220,10,221"
15079,"3,147,148"
15080,"24,43,23"
15081,"0,26,8"
15082,"49,24,23"
15083,"40,23,74"
15084,"40,131,406"
15085,"44,10,45"
15086,"220,10,221"
15087,"0,265,271"
15088,"118,23,74"
15089,"346,313,26"
15090,"0,291,271"
15091,"4,3,435"
15092,"3,21,148"
15093,"402,40,145"
15094,"3,21,200"
15095,"3,170,169"
15096,"40,160,315"
15097,"11,10,72"
15098,"0,216,354"
15099,"0,128,271"
15100,"141,118,40"
15101,"21,3,40"
15102,"3,275,523"
15103,"17,3,320"
15104,"3,148,147"
15105,"0,418,265"
15106,"43,23,24"
15107,"0,271,311"
15108,"44,145,45"
15109,"38,23,24"
15110,"337,339,170"
15111,"3,204,13"
15112,"23,118,74"
15113,"10,25,24"
15114,"40,146,145"
15115,"40,131,134"
15116,"147,156,3"
15117,"10,44,45"
15118,"44,45,145"
15119,"0,311,291"
15120,"147,148,3"
15121,"3,15,200"
15122,"402,145,40"
15123,"44,145,402"
15124,"40,241,131"
15125,"40,3,13"
15126,"3,4,435"
15127,"220,10"
15128,"0,216,212"
15129,"231,26,23"
15130,"40,131,406"
15131,"220,23,145"
15132,"10,64,80"
15133,"3,4,435"
15134,"3,435,4"
15135,"3,4,5"
15136,"175,40,23"
15137,"138,135,40"
15138,"40,160,131"
15139,"38,23,40"
15140,"0,346,26"
15141,"23,84,74"
15142,"3,15,331"
15143,"43,24,23"
15144,"10,220,221"
15145,"32,23,31"
15146,"3,187,21"
15147,"169,0,170"
15148,"0,346,313"
15149,"43,24,23"
15150,"40,402,145"
15151,"10,64,93"
15152,"220,10,25"
15153,"3,13,40"
15154,"3,21,200"
15155,"96,31,23"
15156,"3,199,281"
15157,"0,216,313"
15158,"23,24,43"
15159,"3,147,148"
15160,"49,23,24"
15161,"171,199,170"
15162,"3,28,113"
15163,"0,308,216"
15164,"10,220"
15165,"49,169,24"
15166,"3,0,349"
15167,"296,169,311"
15168,"3,147,148"
15169,"40,152,151"
15170,"23,38,24"
15171,"4,3,435"
15172,"3,4,435"
15173,"43,24,181"
15174,"199,169,170"
15175,"3,17,21"
15176,"323,43,181"
15177,"199,169,259"
15178,"3,523,21"
15179,"23,38,197"
15180,"21,3,127"
15181,"3,21,200"
15182,"25,10,220"
15183,"220,10,25"
15184,"3,15,53"
15185,"296,169,170"
15186,"23,74,303"
15187,"32,31,23"
15188,"0,271"
15189,"40,402,145"
15190,"3,435,4"
15191,"206,0,8"
15192,"3,21,200"
15193,"38,23,26"
15194,"3,147,148"
15195,"40,145,402"
15196,"0,271,311"
15197,"3,147,148"
15198,"3,5,331"
15199,"40,406,131"
15200,"241,131,40"
15201,"40,128,129"
15202,"3,182,68"
15203,"49,23,24"
15204,"40,145,44"
15205,"0,271"
15206,"3,23,287"
15207,"3,21,49"
15208,"3,21,17"
15209,"0,265,271"
15210,"220,10,221"
15211,"10,220,25"
15212,"3,187,200"
15213,"3,182,21"
15214,"145,44,402"
15215,"21,3,127"
15216,"0,271,216"
15217,"23,74,38"
15218,"10,11,69"
15219,"40,128,175"
15220,"44,45,145"
15221,"0,216,211"
15222,"43,24,23"
15223,"0,291,170"
15224,"26,350,0"
15225,"40,23,38"
15226,"40,241,131"
15227,"10,11,72"
15228,"0,337,23"
15229,"406,40,131"
15230,"10,64,93"
15231,"346,26,0"
15232,"0,216,220"
15233,"13,204,14"
15234,"311,426,169"
15235,"402,145,40"
15236,"3,21,200"
15237,"431,40,135"
15238,"311,426,199"
15239,"220,10,25"
15240,"145,44,402"
15241,"44,231,45"
15242,"170,169,199"
15243,"10,11,44"
15244,"80,10,64"
15245,"3,21,127"
15246,"80,10,64"
15247,"0,291,271"
15248,"32,23,31"
15249,"32,23,31"
15250,"3,147,148"
15251,"311,0,426"
15252,"402,145,44"
15253,"309,38,23"
15254,"74,317,23"
15255,"0,216,271"
15256,"0,271"
15257,"311,259,426"
15258,"131,40,406"
15259,"406,40,131"
15260,"3,111,182"
15261,"3,21,187"
15262,"40,131,23"
15263,"402,10,44"
15264,"220,10,25"
15265,"23,74,38"
15266,"406,40,131"
15267,"38,74,23"
15268,"138,135,40"
15269,"21,3,128"
15270,"0,340,265"
15271,"187,3,21"
15272,"187,3,21"
15273,"10,11,205"
15274,"10,220,221"
15275,"0,271,456"
15276,"171,170,199"
15277,"3,21,200"
15278,"169,199,170"
15279,"10,64,80"
15280,"3,4,435"
15281,"3,21,200"
15282,"241,40,23"
15283,"40,23,74"
15284,"72,44,45"
15285,"26,89,308"
15286,"3,21,301"
15287,"170,199,323"
15288,"0,311,169"
15289,"3,523,147"
15290,"10,220,221"
15291,"3,21,182"
15292,"3,21,17"
15293,"3,17,200"
15294,"10,24,323"
15295,"10,64,80"
15296,"24,145,402"
15297,"10,11,205"
15298,"0,265,271"
15299,"169,339,337"
15300,"3,21,148"
15301,"3,301,21"
15302,"331,3,5"
15303,"31,23,96"
15304,"296,169,300"
15305,"40,131,128"
15306,"131,40,241"
15307,"311,169,337"
15308,"10,49,239"
15309,"44,145,402"
15310,"309,48,3"
15311,"311,259,426"
15312,"3,21,182"
15313,"311,0,426"
15314,"241,40,131"
15315,"337,311,169"
15316,"0,271,265"
15317,"40,160,128"
15318,"3,4,435"
15319,"145,44,402"
15320,"169,199,170"
15321,"271,0,291"
15322,"23,118,74"
15323,"0,291,271"
15324,"0,271,291"
15325,"0,271,291"
15326,"199,169,426"
15327,"0,271,255"
15328,"3,40,21"
15329,"10,11,109"
15330,"0,26,271"
15331,"17,3,320"
15332,"0,235,8"
15333,"199,169,170"
15334,"220,10,25"
15335,"3,21,148"
15336,"74,23,317"
15337,"3,187,21"
15338,"3,147,148"
15339,"40,131,402"
15340,"0,265,271"
15341,"0,26,23"
15342,"21,3,301"
15343,"23,74,118"
15344,"0,206,8"
15345,"3,15,523"
15346,"10,11,69"
15347,"3,523,53"
15348,"3,523,53"
15349,"199,169,170"
15350,"3,200,148"
15351,"0,271,291"
15352,"169,170,199"
15353,"10,80,64"
15354,"40,128,306"
15355,"44,145,45"
15356,"23,38,0"
15357,"0,26,216"
15358,"44,45,23"
15359,"40,406,131"
15360,"11,10,205"
15361,"3,0,17"
15362,"112,111,3"
15363,"3,21,301"
15364,"23,40,402"
15365,"10,93,64"
15366,"40,131,241"
15367,"23,118,107"
15368,"40,131,134"
15369,"44,45,145"
15370,"40,241,131"
15371,"3,21,148"
15372,"49,170,199"
15373,"40,135,23"
15374,"3,21,200"
15375,"145,402,44"
15376,"23,49,24"
15377,"40,241,131"
15378,"0,418,265"
15379,"23,26,38"
15380,"0,8,271"
15381,"0,216,211"
15382,"0,291,271"
15383,"282,334,154"
15384,"3,147,148"
15385,"147,3,148"
15386,"199,281,169"
15387,"93,10,64"
15388,"346,128,40"
15389,"40,241,131"
15390,"15,16,3"
15391,"0,26,291"
15392,"3,28,21"
15393,"3,21,148"
15394,"131,241,40"
15395,"3,111,123"
15396,"328,40,31"
15397,"160,315,334"
15398,"220,10,25"
15399,"220,10,221"
15400,"323,170,199"
15401,"0,271,366"
15402,"10,49,93"
15403,"0,216,311"
15404,"40,402,145"
15405,"10,64,80"
15406,"3,17,320"
15407,"96,23,31"
15408,"0,346,313"
15409,"3,435,4"
15410,"3,147,148"
15411,"15,16,3"
15412,"271,0,456"
15413,"16,15,3"
15414,"13,169,74"
15415,"23,38,0"
15416,"234,60,40"
15417,"40,184,131"
15418,"220,10,221"
15419,"523,3,53"
15420,"0,271,216"
15421,"23,48,316"
15422,"38,23,241"
15423,"0,8,327"
15424,"306,31,23"
15425,"0,216,271"
15426,"271,0,291"
15427,"199,169,40"
15428,"40,131,406"
15429,"0,271,216"
15430,"43,23,24"
15431,"43,24,23"
15432,"21,3,40"
15433,"23,31,32"
15434,"10,93,64"
15435,"402,44,145"
15436,"40,241,21"
15437,"3,21,200"
15438,"220,10"
15439,"3,21,170"
15440,"26,0,89"
15441,"10,239,44"
15442,"402,145,44"
15443,"145,402,45"
15444,"10,24,43"
15445,"3,21,148"
15446,"84,23,74"
15447,"3,40,21"
15448,"40,153,139"
15449,"38,23,39"
15450,"199,169,170"
