id,label
16406,"74,23"
16407,"448,64,524"
16408,"206,8"
16409,"26,350"
16410,"206,369"
16411,"21,124"
16412,"220,326"
16413,"308,26"
16414,"72,38,49"
16415,"279,521,249"
16416,"199,169"
16417,"42,21,41"
16418,"15,3"
16419,"231,206"
16420,"62,53"
16421,"159,131,143"
16422,"17,18"
16423,"32,30,386"
16424,"296,21"
16425,"220,326"
16426,"475,255"
16427,"3,4"
16428,"190,21"
16429,"38,23,91"
16430,"30,227,3"
16431,"44,145"
16432,"138,135"
16433,"145,478"
16434,"152,315"
16435,"228,5"
16436,"212,211,449"
16437,"145,54"
16438,"85,190,3"
16439,"220,145"
16440,"118,74,107"
16441,"49,418,24"
16442,"26,231"
16443,"220,402,370"
16444,"21,108"
16445,"93,199"
16446,"375,4,19"
16447,"38,303,23"
16448,"11,221"
16449,"84,88"
16450,"12,11"
16451,"17,18"
16452,"4,7"
16453,"186,152"
16454,"494,94"
16455,"111,267"
16456,"190,3,21"
16457,"128,195"
16458,"49,24"
16459,"81,48"
16460,"12,72"
16461,"156,528"
16462,"21,187"
16463,"44,38"
16464,"370,65"
16465,"507,296"
16466,"128,130"
16467,"368,468"
16468,"326,493"
16469,"145,40,146"
16470,"71,220"
16471,"26,271,231"
16472,"3,467,28"
16473,"44,62"
16474,"4,7"
16475,"151,127,152"
16476,"212,254"
16477,"94,38"
16478,"402,96"
16479,"199,169"
16480,"375,4"
16481,"43,24"
16482,"155,202"
16483,"135,41"
16484,"21,187"
16485,"431,143"
16486,"68,199"
16487,"274,296"
16488,"282,111,74"
16489,"296,306"
16490,"206,8"
16491,"93,64"
16492,"3,301,21"
16493,"169,199"
16494,"199,260"
16495,"243,199,169"
16496,"21,156"
16497,"21,3,200"
16498,"17,21"
16499,"128,408,76"
16500,"271,291"
16501,"43,24"
16502,"41,286"
16503,"93,64"
16504,"24,264"
16505,"178,42"
16506,"12,11"
16507,"287,53"
16508,"3,200"
16509,"21,3,200"
16510,"170,179,169"
16511,"43,24"
16512,"220,221"
16513,"199,260"
16514,"187,34"
16515,"239,60,92"
16516,"245,31"
16517,"41,21"
16518,"12,11"
16519,"131,78"
16520,"185,184"
16521,"296,139,21"
16522,"17,18"
16523,"53,287,111"
16524,"508,199"
16525,"11,205"
16526,"3,199"
16527,"179,169,223"
16528,"304,271"
16529,"43,24"
16530,"12,11"
16531,"279,212"
16532,"18,15"
16533,"44,397"
16534,"220,326"
16535,"456,271"
16536,"17,18,168"
16537,"139,286"
16538,"4,3"
16539,"404,350"
16540,"131,159"
16541,"205,11"
16542,"21,187"
16543,"271,501,350"
16544,"30,15,53"
16545,"440,308"
16546,"239,11"
16547,"171,170"
16548,"131,134"
16549,"229,357"
16550,"129,128"
16551,"41,30"
16552,"136,109,49"
16553,"171,170"
16554,"21,187"
16555,"241,131"
16556,"271,456"
16557,"11,69"
16558,"49,418"
16559,"115,21,31"
16560,"131,40,226"
16561,"49,32"
16562,"171,169"
16563,"418,265"
16564,"21,187"
16565,"138,135"
16566,"18,17"
16567,"199,169,223"
16568,"32,30,386"
16569,"0,516"
16570,"220,326"
16571,"220,221"
16572,"156,3,147"
16573,"192,38"
16574,"199,179"
16575,"220,221"
16576,"44,145,23"
16577,"170,169,417"
16578,"44,38"
16579,"170,171"
16580,"220,221"
16581,"350,26"
16582,"208,469,265"
16583,"96,402"
16584,"229,230"
16585,"165,74"
16586,"49,26,44"
16587,"145,137"
16588,"44,264"
16589,"456,271"
16590,"304,216"
16591,"242,220"
16592,"286,41"
16593,"105,50"
16594,"199,169"
16595,"187,199"
16596,"265,365,349"
16597,"49,265,384"
16598,"21,170"
16599,"59,205,265"
16600,"76,21"
16601,"71,38,128"
16602,"109,131,145"
16603,"47,468"
16604,"111,148,451"
16605,"184,185"
16606,"241,78,131"
16607,"43,24"
16608,"137,38"
16609,"93,64"
16610,"199,169"
16611,"265,106"
16612,"385,42"
16613,"508,31"
16614,"3,4"
16615,"163,468,250"
16616,"303,74"
16617,"93,64"
16618,"514,308,350"
16619,"255,462"
16620,"41,149"
16621,"239,60"
16622,"107,38"
16623,"49,457"
16624,"199,49"
16625,"26,89"
16626,"296,452,306"
16627,"190,85"
16628,"220,221"
16629,"239,14"
16630,"283,146"
16631,"24,43"
16632,"206,240,8"
16633,"271,456"
16634,"93,245,68"
16635,"21,127"
16636,"131,241"
16637,"350,26,440"
16638,"152,151,494"
16639,"4,208"
16640,"152,186"
16641,"267,111"
16642,"152,315"
16643,"148,451"
16644,"220,326"
16645,"374,459"
16646,"265,276"
16647,"309,38"
16648,"89,26"
16649,"131,40"
16650,"139,160,248"
16651,"128,186"
16652,"255,359,400"
16653,"306,454"
16654,"273,265"
16655,"118,38"
16656,"99,53"
16657,"48,81"
16658,"206,369"
16659,"4,3"
16660,"17,128"
16661,"349,265"
16662,"131,40"
16663,"366,425,484"
16664,"171,170,169"
16665,"38,137"
16666,"184,185"
16667,"128,129,130"
16668,"74,317"
16669,"115,21"
16670,"206,8"
16671,"131,40"
16672,"26,206,231"
16673,"11,69"
16674,"91,38"
16675,"64,335,43"
16676,"304,216,0"
16677,"21,48"
16678,"38,88"
16679,"397,265"
16680,"93,64"
16681,"309,250"
16682,"17,18,3"
16683,"254,349,212"
16684,"257,446"
16685,"139,153"
16686,"212,211"
16687,"156,3,4"
16688,"118,404"
16689,"105,50"
16690,"128,129"
16691,"448,64"
16692,"106,105,88"
16693,"21,42"
16694,"402,145"
16695,"145,44"
16696,"59,265"
16697,"96,31,258"
16698,"190,85"
16699,"65,43"
16700,"308,231,26"
16701,"137,38,74"
16702,"187,34"
16703,"100,101"
16704,"220,326,310"
16705,"76,408,21"
16706,"199,343"
16707,"42,170"
16708,"129,128"
16709,"448,199"
16710,"18,17"
16711,"346,128,501"
16712,"30,190,21"
16713,"170,459"
16714,"49,24"
16715,"239,93,64"
16716,"44,145"
16717,"4,7"
16718,"89,26"
16719,"239,93"
16720,"69,93"
16721,"426,76,179"
16722,"274,169"
16723,"40,160,41"
16724,"235,255"
16725,"170,171"
16726,"106,50,309"
16727,"339,337"
16728,"169,199"
16729,"346,501,313"
16730,"11,12"
16731,"199,169"
16732,"70,4"
16733,"44,264"
16734,"308,289,128"
16735,"28,3,4"
16736,"41,139"
16737,"113,467"
16738,"199,431"
16739,"274,169"
16740,"402,145"
16741,"38,240,91"
16742,"206,8"
16743,"185,21"
16744,"3,4"
16745,"21,3,115"
16746,"11,12"
16747,"231,26,103"
16748,"235,8"
16749,"137,71,38"
16750,"171,170"
16751,"222,153"
16752,"260,199"
16753,"350,26"
16754,"89,26"
16755,"227,15"
16756,"112,111"
16757,"431,247,199"
16758,"44,264"
16759,"158,301"
16760,"4,435"
16761,"452,296"
16762,"350,26,404"
16763,"199,431,143"
16764,"153,4"
16765,"129,128"
16766,"4,3"
16767,"61,199"
16768,"325,53"
16769,"59,44"
16770,"118,74"
16771,"171,170"
16772,"187,34"
16773,"199,169"
16774,"315,160"
16775,"272,271"
16776,"239,64"
16777,"81,247"
16778,"38,88"
16779,"236,94"
16780,"523,53"
16781,"38,88"
16782,"44,45"
16783,"148,156,147"
16784,"303,404,182"
16785,"41,21"
16786,"311,169"
16787,"523,53"
16788,"148,33"
16789,"274,169"
16790,"236,135"
16791,"14,21"
16792,"131,193,40"
16793,"220,11,221"
16794,"17,18"
16795,"21,3"
16796,"159,143"
16797,"199,223"
16798,"308,26"
16799,"64,65"
16800,"308,446"
16801,"220,221"
16802,"30,66,523"
16803,"3,85,56"
16804,"104,70"
16805,"21,108"
16806,"41,21"
16807,"3,111,41"
16808,"220,153,18"
16809,"93,64"
16810,"40,131"
16811,"199,259"
16812,"43,24"
16813,"309,345"
16814,"44,264"
16815,"76,40,131"
16816,"271,456,265"
16817,"21,48,325"
16818,"129,128"
16819,"12,11"
16820,"171,170"
16821,"241,76"
16822,"170,30"
16823,"190,13,121"
16824,"38,309,250"
16825,"151,152"
16826,"241,163,468"
16827,"85,293"
16828,"21,3,200"
16829,"306,296"
16830,"431,199"
16831,"265,308"
16832,"106,105"
16833,"82,91,38"
16834,"308,440"
16835,"123,111"
16836,"171,170"
16837,"135,374"
16838,"21,200"
16839,"431,199"
16840,"190,30,113"
16841,"94,74"
16842,"43,24"
16843,"431,259,199"
16844,"42,21"
16845,"15,523"
16846,"199,264"
16847,"241,131"
16848,"40,131"
16849,"206,8"
16850,"456,271"
16851,"170,26"
16852,"214,366,482"
16853,"220,221"
16854,"12,11"
16855,"523,147,451"
16856,"506,110,221"
16857,"181,93"
16858,"181,43"
16859,"17,18"
16860,"40,131,226"
16861,"131,40,226"
16862,"468,145"
16863,"23,44,38"
16864,"254,0"
16865,"308,26,440"
16866,"44,62"
16867,"4,19,7"
16868,"369,206"
16869,"448,524"
16870,"451,15"
16871,"41,112,111"
16872,"93,64"
16873,"18,17"
16874,"11,12"
16875,"25,220,38"
16876,"199,21"
16877,"345,24"
16878,"421,229"
16879,"21,187,311"
16880,"49,239"
16881,"11,44"
16882,"367,28"
16883,"4,407,19"
16884,"62,53"
16885,"304,216"
16886,"3,21"
16887,"15,16"
16888,"15,16"
16889,"209,271,265"
16890,"148,528,21"
16891,"32,23"
16892,"274,169,296"
16893,"265,59"
16894,"41,40"
16895,"409,456,308"
16896,"451,523"
16897,"275,180,157"
16898,"220,221,242"
16899,"131,193"
16900,"68,182"
16901,"44,264"
16902,"135,374,189"
16903,"235,8"
16904,"190,3"
16905,"4,19"
16906,"21,3"
16907,"220,221"
16908,"148,3,147"
16909,"44,38"
16910,"21,42"
16911,"93,64"
16912,"44,264"
16913,"265,418"
16914,"4,19"
16915,"475,214"
16916,"169,170"
16917,"59,265"
16918,"3,53,287"
16919,"175,128"
16920,"145,402"
16921,"98,118"
16922,"34,187"
16923,"199,259"
16924,"69,11"
16925,"26,231"
16926,"271,522,291"
16927,"265,349"
16928,"448,524"
16929,"171,170"
16930,"91,38"
16931,"25,220"
16932,"257,271"
16933,"185,184,21"
16934,"170,169"
16935,"105,50"
16936,"274,169"
16937,"43,24"
16938,"204,13"
16939,"0,208"
16940,"169,454"
16941,"264,44,38"
16942,"220,221"
16943,"89,26"
16944,"43,24"
16945,"508,454,220"
16946,"128,130"
16947,"18,17"
16948,"178,3"
16949,"289,128,346"
16950,"274,169"
16951,"508,454,134"
16952,"118,98"
16953,"195,77"
16954,"43,24"
16955,"265,208"
16956,"456,271"
16957,"17,168,18"
16958,"296,229,77"
16959,"220,326"
16960,"311,367,3"
16961,"430,467"
16962,"221,242,220"
16963,"30,28"
16964,"89,26"
16965,"43,24"
16966,"175,163"
16967,"328,31"
16968,"199,169"
16969,"21,53"
16970,"205,59"
16971,"286,41"
16972,"181,299,124"
16973,"229,296"
16974,"49,24,32"
16975,"8,391"
16976,"21,30"
16977,"220,221"
16978,"134,131"
16979,"49,384,24"
16980,"20,30"
16981,"76,145"
16982,"65,64"
16983,"38,335"
16984,"175,38"
16985,"32,199"
16986,"64,448"
16987,"3,4"
16988,"21,42"
16989,"129,128"
16990,"347,255"
16991,"156,194"
16992,"111,199"
16993,"131,40,193"
16994,"43,24"
16995,"111,93,282"
16996,"13,14"
16997,"15,16"
16998,"220,242"
16999,"77,31"
17000,"271,214,482"
17001,"188,265"
17002,"248,155,199"
17003,"3,20"
17004,"143,159,166"
17005,"129,274"
17006,"241,131,175"
17007,"32,30"
17008,"467,310,234"
17009,"220,25,221"
17010,"96,31"
17011,"170,169"
17012,"21,30,3"
17013,"64,524"
17014,"430,227"
17015,"199,169"
17016,"111,284,247"
17017,"323,170"
17018,"43,24"
17019,"300,87,38"
17020,"156,3"
17021,"44,264"
17022,"21,3"
17023,"89,26,38"
17024,"8,285"
17025,"430,467"
17026,"30,21"
17027,"43,24"
17028,"76,21,408"
17029,"21,3"
17030,"199,169"
17031,"129,128"
17032,"43,24"
17033,"131,193"
17034,"89,26"
17035,"44,264"
17036,"185,241,184"
17037,"21,164,528"
17038,"3,4"
17039,"65,64"
17040,"11,49"
17041,"4,183"
17042,"3,15"
17043,"282,96"
17044,"279,212"
17045,"523,111"
17046,"259,199"
17047,"93,64"
17048,"409,308,456"
17049,"115,21"
17050,"32,386"
17051,"218,0,446"
17052,"308,446,8"
17053,"64,65"
17054,"139,248,343"
17055,"137,145"
17056,"448,524"
17057,"41,21"
17058,"199,91"
17059,"409,456,271"
17060,"111,3"
17061,"181,61"
17062,"2,1,271"
17063,"3,4"
17064,"0,271,218"
17065,"21,187"
17066,"3,21,17"
17067,"131,142,226"
17068,"21,3"
17069,"187,34"
17070,"366,271,209"
17071,"43,24"
17072,"61,170,181"
17073,"454,220"
17074,"38,107"
17075,"111,112"
17076,"93,64"
17077,"11,205"
17078,"118,74"
17079,"3,4"
17080,"199,343,169"
17081,"65,64"
17082,"402,96,239"
17083,"24,192,181"
17084,"241,131"
17085,"111,182"
17086,"524,448"
17087,"32,38,386"
17088,"42,41"
17089,"123,111"
17090,"146,145"
17091,"13,204"
17092,"148,190"
17093,"241,131"
17094,"296,420"
17095,"4,7"
17096,"128,130,129"
17097,"21,108"
17098,"220,242"
17099,"199,17"
17100,"21,3"
17101,"169,170"
17102,"199,169"
17103,"179,199"
17104,"3,190"
17105,"199,170,508"
17106,"145,44,24"
17107,"271,456"
17108,"106,145"
17109,"131,226,40"
17110,"265,3"
17111,"430,219"
17112,"21,68"
17113,"85,21"
17114,"4,3,19"
17115,"241,131"
17116,"38,23"
17117,"21,187"
17118,"265,276"
17119,"348,280,271"
17120,"89,26"
17121,"44,38,45"
17122,"160,302"
17123,"160,315"
17124,"220,221"
17125,"15,16"
17126,"199,223,169"
17127,"171,170"
17128,"74,23"
17129,"199,179,169"
17130,"181,64,24"
17131,"188,435"
17132,"38,82,39"
17133,"43,24"
17134,"43,24"
17135,"457,387,218"
17136,"265,276"
17137,"11,221"
17138,"271,26"
17139,"21,124"
17140,"187,104"
17141,"3,4"
17142,"335,318"
17143,"447,34"
17144,"40,131"
17145,"139,40"
17146,"200,21,34"
17147,"212,211"
17148,"375,4"
17149,"129,306,128"
17150,"220,326"
17151,"43,24"
17152,"194,17,3"
17153,"511,265"
17154,"13,3"
17155,"11,44"
17156,"43,24"
17157,"169,251"
17158,"351,360,0"
17159,"160,315"
17160,"402,326,145"
17161,"21,46"
17162,"8,265"
17163,"181,43"
17164,"44,62"
17165,"308,38"
17166,"3,4"
17167,"43,24"
17168,"17,168,18"
17169,"43,24"
17170,"4,220,19"
17171,"229,421"
17172,"49,239"
17173,"264,94"
17174,"493,87"
17175,"129,128"
17176,"93,64"
17177,"21,42"
17178,"61,181,323"
17179,"152,160"
17180,"152,186,315"
17181,"220,326"
17182,"44,145"
17183,"199,169"
17184,"93,64"
17185,"199,260"
17186,"367,21"
17187,"285,271,456"
17188,"139,244"
17189,"337,339"
17190,"11,221,12"
17191,"135,138"
17192,"306,134"
17193,"84,88"
17194,"220,221"
17195,"356,199"
17196,"181,60,24"
17197,"0,509"
17198,"170,21"
17199,"206,369"
17200,"44,45,131"
17201,"66,21,3"
17202,"199,3"
17203,"220,326"
17204,"8,206"
17205,"11,12"
17206,"271,424"
17207,"171,170"
17208,"30,148,147"
17209,"135,141"
17210,"401,153"
17211,"26,350"
17212,"241,248"
17213,"220,326"
17214,"44,145"
17215,"74,23,118"
17216,"131,40"
17217,"8,206"
17218,"156,21"
17219,"4,3"
17220,"38,82"
17221,"42,21"
17222,"11,69"
17223,"187,21,34"
17224,"17,18"
17225,"34,3,187"
17226,"38,493,220"
17227,"65,64"
17228,"131,478,241"
17229,"21,42"
17230,"43,24"
17231,"106,135,88"
17232,"199,38"
17233,"428,467"
17234,"160,302"
17235,"30,32,219"
17236,"21,5"
17237,"199,169,89"
17238,"118,141,23"
17239,"448,64,524"
17240,"5,228"
17241,"21,30"
17242,"426,20,311"
17243,"4,3,435"
17244,"43,24"
17245,"220,242"
17246,"72,239"
17247,"49,418"
17248,"21,199"
17249,"21,330"
17250,"521,208"
17251,"15,16,3"
17252,"41,224,21"
17253,"38,303,137"
17254,"440,308,38"
17255,"303,38,74"
17256,"139,194"
17257,"74,165"
17258,"199,169"
17259,"21,190,53"
17260,"170,21,260"
17261,"194,166"
17262,"239,43"
17263,"21,164"
17264,"38,137"
17265,"350,308"
17266,"93,64"
17267,"171,170"
17268,"257,271"
17269,"41,139,250"
17270,"4,19"
17271,"43,181"
17272,"21,199"
17273,"21,30"
17274,"4,188"
17275,"231,26,44"
17276,"38,89,23"
17277,"391,8"
17278,"417,169"
17279,"296,452"
17280,"523,53,147"
17281,"430,467"
17282,"103,231"
17283,"523,53"
17284,"399,363"
17285,"26,457"
17286,"8,206"
17287,"44,45"
17288,"30,3"
17289,"186,41"
17290,"199,343,170"
17291,"21,3"
17292,"21,115"
17293,"220,242,221"
17294,"148,451"
17295,"41,111"
17296,"220,326"
17297,"169,251,170"
17298,"344,327,265"
17299,"12,11"
17300,"74,303,165"
17301,"91,38"
17302,"199,21,223"
17303,"337,170,169"
17304,"229,296"
17305,"90,65"
17306,"311,187"
17307,"48,309"
17308,"149,146,160"
17309,"199,223"
17310,"17,18"
17311,"30,3"
17312,"220,326"
17313,"15,121"
17314,"4,7,3"
17315,"23,38"
17316,"93,64"
17317,"38,105,137"
17318,"220,221"
17319,"3,4"
17320,"30,147,217"
17321,"265,365"
17322,"447,34"
17323,"239,96"
17324,"311,187"
17325,"145,137,44"
17326,"21,108"
17327,"228,5"
17328,"160,315,40"
17329,"209,265,340"
17330,"49,62"
17331,"74,23"
17332,"17,18"
17333,"43,24,65"
17334,"38,23,82"
17335,"220,326"
17336,"21,14,13"
17337,"64,90"
17338,"271,272"
17339,"448,524"
17340,"151,127"
17341,"74,317"
17342,"44,145"
17343,"82,38"
17344,"508,62"
17345,"49,239"
17346,"131,40"
17347,"289,501,0"
17348,"402,145"
17349,"264,44"
17350,"38,137"
17351,"451,148,217"
17352,"135,309,38"
17353,"74,38,91"
17354,"206,8"
17355,"271,456"
17356,"93,64"
17357,"239,233"
17358,"317,74"
17359,"199,155"
17360,"247,283"
17361,"49,418"
17362,"43,24"
17363,"257,235,449"
17364,"199,21,3"
17365,"3,30"
17366,"231,118"
17367,"243,135"
17368,"43,24"
17369,"128,130"
17370,"135,138"
17371,"242,220"
17372,"64,448"
17373,"26,308"
17374,"106,88"
17375,"220,326"
17376,"271,340"
17377,"152,494"
17378,"179,170"
17379,"131,40"
17380,"0,212"
17381,"4,188"
17382,"448,169,145"
17383,"303,74"
17384,"49,24"
17385,"129,239,195"
17386,"199,223"
17387,"220,221"
17388,"186,128"
17389,"275,111"
17390,"234,430"
17391,"175,128,317"
17392,"146,283,145"
17393,"220,326,25"
17394,"220,454"
17395,"199,169"
17396,"21,41,148"
17397,"202,53"
17398,"69,11"
17399,"131,40,226"
17400,"21,3"
17401,"41,139"
17402,"43,24"
17403,"106,88"
17404,"181,43"
17405,"231,26"
17406,"21,76"
17407,"231,26"
17408,"32,180"
17409,"170,323"
17410,"49,384"
17411,"21,48,30"
17412,"220,221"
17413,"43,24"
17414,"118,74"
17415,"139,135,141"
17416,"206,418,369"
17417,"8,308"
17418,"328,31"
17419,"4,19"
17420,"160,302"
17421,"43,32"
17422,"368,184,131"
17423,"90,64"
17424,"21,115"
17425,"64,335"
17426,"145,402,54"
17427,"43,32"
17428,"138,135"
17429,"43,32"
17430,"44,197"
17431,"265,59,446"
17432,"170,239"
17433,"32,92"
17434,"21,41"
17435,"170,169"
17436,"108,21"
17437,"508,199"
17438,"54,145"
17439,"356,170"
17440,"264,44"
17441,"366,209"
17442,"395,21"
17443,"30,3"
17444,"235,8"
17445,"267,111"
17446,"235,8"
17447,"21,3"
17448,"89,26"
17449,"375,70"
17450,"456,271"
17451,"38,88"
17452,"402,145"
17453,"199,169"
17454,"164,21"
17455,"26,89"
17456,"148,451"
17457,"271,456"
17458,"61,72"
17459,"265,59"
17460,"220,221,326"
17461,"128,130"
17462,"185,184"
17463,"220,221,326"
17464,"21,3"
17465,"199,281"
17466,"89,26"
17467,"3,435"
17468,"112,111"
17469,"38,107"
17470,"241,139,128"
17471,"44,73"
17472,"159,131"
17473,"448,64"
17474,"11,44"
17475,"107,38"
17476,"137,303,38"
17477,"508,199"
17478,"32,107"
17479,"220,454"
17480,"220,221"
17481,"21,108"
17482,"38,197,44"
17483,"220,221"
17484,"370,448,64"
17485,"454,493"
17486,"295,135"
17487,"430,219"
17488,"3,4"
17489,"271,304,216"
17490,"215,143"
17491,"300,234"
17492,"151,215,127"
17493,"4,3"
17494,"42,21"
17495,"508,199"
17496,"239,60"
17497,"38,23"
17498,"156,194"
17499,"164,21,201"
17500,"188,4"
17501,"41,21"
17502,"446,265,279"
17503,"64,93"
17504,"21,194"
17505,"271,209"
17506,"235,8"
17507,"38,240,308"
17508,"43,242"
17509,"122,13,3"
17510,"205,59,11"
17511,"368,184"
17512,"296,452,306"
17513,"64,93,239"
17514,"3,228,5"
17515,"494,151"
17516,"93,64"
17517,"21,22"
17518,"355,481,271"
17519,"175,468"
17520,"138,135"
17521,"21,53"
17522,"53,265"
17523,"93,64"
17524,"273,265,0"
17525,"494,94,241"
17526,"220,221"
17527,"3,4"
17528,"271,209,424"
17529,"131,40"
17530,"9,308"
17531,"181,323"
17532,"38,308,440"
17533,"265,349,340"
17534,"337,169"
17535,"345,38,92"
17536,"356,199"
17537,"8,308,410"
17538,"199,356"
17539,"265,376"
17540,"53,287"
17541,"217,147,451"
17542,"84,74,38"
17543,"15,3"
17544,"187,34,21"
17545,"296,452"
17546,"508,199"
17547,"21,22"
17548,"21,41"
17549,"11,12"
17550,"21,396"
17551,"199,281"
17552,"179,170,0"
17553,"199,281,169"
17554,"40,131"
17555,"148,3"
17556,"93,96"
17557,"279,446,418"
17558,"49,24"
17559,"206,369"
17560,"89,26"
17561,"220,454"
17562,"96,258,31"
17563,"21,3"
17564,"206,8"
17565,"21,53,108"
17566,"524,448"
17567,"21,148"
17568,"229,249,493"
17569,"265,340"
17570,"42,21"
17571,"4,7,3"
17572,"3,30"
17573,"152,151"
17574,"21,3"
17575,"82,38"
17576,"21,3"
17577,"90,11"
17578,"49,24,32"
17579,"524,448"
17580,"128,130,468"
17581,"335,26"
17582,"26,231,350"
17583,"21,3"
17584,"169,274,296"
17585,"44,11,62"
17586,"3,4"
17587,"289,89"
17588,"49,24"
17589,"301,85"
17590,"93,64"
17591,"220,221"
17592,"199,21"
17593,"11,44"
17594,"431,199"
17595,"325,53"
17596,"21,296"
17597,"38,91"
17598,"129,128"
17599,"129,128,40"
17600,"5,3"
17601,"12,11"
17602,"28,30,3"
17603,"220,221"
17604,"220,326"
17605,"456,271"
17606,"317,186"
17607,"21,3"
17608,"475,351"
17609,"220,326"
17610,"15,3"
17611,"170,171"
17612,"3,435,4"
17613,"50,105"
17614,"34,187"
17615,"34,187"
17616,"32,202,92"
17617,"5,6"
17618,"128,23"
17619,"42,21"
17620,"30,32"
17621,"304,0"
17622,"404,303,74"
17623,"170,260"
17624,"170,323"
17625,"239,11"
17626,"446,218"
17627,"241,139,142"
17628,"220,221"
17629,"187,21"
17630,"74,317"
17631,"43,402,24"
17632,"220,221"
17633,"15,16"
17634,"206,8"
17635,"49,296"
17636,"187,21"
17637,"21,187"
17638,"43,24"
17639,"54,145"
17640,"38,47"
17641,"131,40"
17642,"65,64"
17643,"170,169,199"
17644,"187,34"
17645,"43,24"
17646,"44,11"
17647,"308,8,231"
17648,"47,468"
17649,"33,21,41"
17650,"3,111"
17651,"32,300,474"
17652,"21,3,42"
17653,"11,205"
17654,"287,53"
17655,"31,336,258"
17656,"170,21,187"
17657,"274,199,169"
17658,"47,468"
17659,"32,306"
17660,"0,265"
17661,"89,296"
17662,"43,24"
17663,"91,38"
17664,"170,21"
17665,"85,111,3"
17666,"42,21"
17667,"90,64"
17668,"11,44"
17669,"265,490,271"
17670,"3,21,194"
17671,"105,38"
17672,"170,169"
17673,"4,3"
17674,"220,242,221"
17675,"76,241,131"
17676,"220,221"
17677,"38,107,23"
17678,"231,8"
17679,"32,308"
17680,"220,221"
17681,"199,223"
17682,"3,4,375"
17683,"8,235"
17684,"308,446"
17685,"274,169"
17686,"3,15"
17687,"38,23"
17688,"93,64"
17689,"58,17"
17690,"34,263"
17691,"85,58"
17692,"26,440"
17693,"134,454,170"
17694,"265,349"
17695,"41,468"
17696,"181,323"
17697,"451,148"
17698,"26,89"
17699,"199,169"
17700,"44,45"
17701,"265,59"
17702,"508,199"
17703,"129,128"
17704,"248,170"
17705,"24,43"
17706,"3,21"
17707,"181,60"
17708,"235,8"
17709,"431,199"
17710,"286,41"
17711,"89,26,0"
17712,"185,184"
17713,"4,19"
17714,"303,74"
17715,"44,220"
17716,"17,18"
17717,"146,145"
17718,"111,267"
17719,"12,11"
17720,"145,54,44"
17721,"3,330"
17722,"21,148,3"
17723,"135,40"
17724,"170,3"
17725,"271,209"
17726,"139,17"
17727,"170,171,260"
17728,"258,402"
17729,"30,28"
17730,"181,43"
17731,"208,100,194"
17732,"345,92"
17733,"15,18"
17734,"4,3"
17735,"220,221"
17736,"21,199"
17737,"43,24"
17738,"220,326"
17739,"64,44"
17740,"169,199,448"
17741,"296,274"
17742,"3,28"
17743,"146,283"
17744,"4,7"
17745,"241,286"
17746,"396,76,265"
17747,"4,7"
17748,"335,64,524"
17749,"3,53,265"
17750,"71,91"
17751,"199,169"
17752,"220,242"
17753,"17,18,168"
17754,"274,169,296"
17755,"82,265"
17756,"93,64"
17757,"171,170"
17758,"24,71"
17759,"382,64"
17760,"523,53"
17761,"71,38"
17762,"38,308"
17763,"43,24"
17764,"26,402,336"
17765,"131,40,134"
17766,"456,271"
17767,"3,147"
17768,"91,38"
17769,"190,111"
17770,"175,87,163"
17771,"21,187"
17772,"40,41"
17773,"129,40"
17774,"3,15"
17775,"85,301"
17776,"456,409,271"
17777,"460,296"
17778,"212,211"
17779,"220,221"
17780,"397,271"
17781,"38,494,155"
17782,"271,209"
17783,"271,0"
17784,"220,221"
17785,"271,456"
17786,"3,21"
17787,"474,176"
17788,"65,64"
17789,"258,96,20"
17790,"454,82"
17791,"3,30"
17792,"186,185"
17793,"220,221"
17794,"187,21"
17795,"40,131"
17796,"370,326"
17797,"21,108"
17798,"468,47,128"
17799,"93,64"
17800,"139,140,248"
17801,"17,18"
17802,"13,14"
17803,"169,171"
17804,"71,418"
17805,"170,401,153"
17806,"508,245"
17807,"21,3"
17808,"4,3,262"
17809,"267,111"
17810,"21,33"
17811,"220,326,454"
17812,"386,135"
17813,"38,71"
17814,"456,271"
17815,"77,478"
17816,"181,43"
17817,"41,250"
17818,"187,21"
17819,"459,374"
17820,"21,41,102"
17821,"448,508,169"
17822,"148,147,21"
17823,"216,0,380"
17824,"155,248"
17825,"494,241"
17826,"181,323"
17827,"93,64"
17828,"271,0,216"
17829,"74,175,165"
17830,"160,302"
17831,"21,296,115"
17832,"3,17,4"
17833,"350,26"
17834,"93,64"
17835,"43,24"
17836,"43,24"
17837,"44,264"
17838,"93,239"
17839,"8,501"
17840,"44,43"
17841,"231,26"
17842,"265,340"
17843,"64,524"
17844,"62,69"
17845,"11,69,221"
17846,"206,8"
17847,"15,16"
17848,"234,430"
17849,"19,4"
17850,"41,161,111"
17851,"195,21,128"
17852,"4,3"
17853,"129,128"
17854,"26,0"
17855,"456,350"
17856,"220,242"
17857,"141,135"
17858,"206,8"
17859,"199,431,169"
17860,"44,38"
17861,"145,326"
17862,"170,21"
17863,"90,64"
17864,"56,3"
17865,"65,64"
17866,"234,144"
17867,"3,21"
17868,"234,60"
17869,"48,267"
17870,"41,139"
17871,"311,426"
17872,"199,248"
17873,"220,65"
17874,"18,17"
17875,"220,326"
17876,"118,74"
17877,"41,149"
17878,"370,65"
17879,"195,186"
17880,"41,40,131"
