id,label
14730,"64,40,10"
14731,"0,265,418"
14732,"21,3,187"
14733,"3,21,127"
14734,"220,10,23"
14735,"3,53,523"
14736,"49,23,24"
14737,"23,10,40"
14738,"3,4,435"
14739,"212,211,216"
14740,"220,10,23"
14741,"220,10"
14742,"43,170,199"
14743,"243,40,184"
14744,"40,131,406"
14745,"64,10,448"
14746,"23,3,60"
14747,"0,271,265"
14748,"23,40,10"
14749,"23,94,40"
14750,"74,118,23"
14751,"40,10,199"
14752,"171,170,199"
14753,"64,10,40"
14754,"0,216,271"
14755,"40,128,41"
14756,"0,271"
14757,"3,15,16"
14758,"31,40,23"
14759,"241,131,40"
14760,"85,86,3"
14761,"337,170,426"
14762,"3,147,156"
14763,"72,145,44"
14764,"436,169,170"
14765,"21,3,40"
14766,"169,199,40"
14767,"309,38,48"
14768,"131,40,406"
14769,"118,74,23"
14770,"372,0,255"
14771,"49,24,23"
14772,"0,271,291"
14773,"3,21,124"
14774,"17,3,143"
14775,"3,21,17"
14776,"3,34,21"
14777,"259,426,311"
14778,"3,21,53"
14779,"3,30,23"
14780,"0,23,169"
14781,"40,402,131"
14782,"8,514,0"
14783,"3,523,53"
14784,"49,24,23"
14785,"23,40,38"
14786,"523,3,53"
14787,"10,64,25"
14788,"40,478,131"
14789,"64,10,80"
14790,"350,0,271"
14791,"160,40,302"
14792,"49,23,24"
14793,"44,145,24"
14794,"64,10,90"
14795,"40,146,145"
14796,"3,21,53"
14797,"40,231,23"
14798,"40,131,145"
14799,"0,271,426"
14800,"38,23,91"
14801,"38,40,23"
14802,"251,337,296"
14803,"3,21,5"
14804,"23,26,89"
14805,"0,271,211"
14806,"3,21,301"
14807,"40,241,184"
14808,"24,43,23"
14809,"3,21"
14810,"3,4,19"
14811,"3,53,21"
14812,"0,271,216"
14813,"3,21,127"
14814,"44,23,24"
14815,"23,24,145"
14816,"3,204,13"
14817,"72,10,145"
14818,"10,220,23"
14819,"26,89,23"
14820,"92,60,23"
14821,"3,301,21"
14822,"138,40,135"
14823,"0,265,349"
14824,"23,38,337"
14825,"3,265,0"
14826,"3,5,6"
14827,"0,265,271"
14828,"3,4,183"
14829,"128,40,130"
14830,"74,303,38"
14831,"3,21,51"
14832,"220,10,23"
14833,"145,44,10"
14834,"0,271,313"
14835,"118,74,23"
14836,"3,248,23"
14837,"40,186,128"
14838,"71,38,24"
14839,"220,10"
14840,"0,271,456"
14841,"3,21,147"
14842,"26,350,23"
14843,"32,31,23"
14844,"523,3,53"
14845,"426,311,337"
14846,"128,40,130"
14847,"21,3,40"
14848,"40,160"
14849,"3,523,53"
14850,"220,10,23"
14851,"148,147,3"
14852,"74,23,317"
14853,"0,271,291"
14854,"72,10,60"
14855,"0,26,313"
14856,"40,128,129"
14857,"0,8,206"
14858,"40,41,224"
14859,"49,24,23"
14860,"40,406,131"
14861,"3,21"
14862,"21,3,124"
14863,"3,21,164"
14864,"40,41,3"
14865,"40,146,145"
14866,"3,21,164"
14867,"3,301,21"
14868,"145,44,45"
14869,"40,315,160"
14870,"145,23,44"
14871,"44,10,145"
14872,"4,3,435"
14873,"3,15,147"
14874,"220,10,25"
14875,"251,337,38"
14876,"3,17,21"
14877,"3,147,148"
14878,"220,10,23"
14879,"3,187,21"
14880,"112,3,111"
14881,"0,271,291"
14882,"40,3,21"
14883,"49,23,24"
14884,"44,145,40"
14885,"3,4"
14886,"0,23,291"
14887,"0,370,23"
14888,"26,350,0"
14889,"13,3,204"
14890,"32,31,3"
14891,"64,80,10"
14892,"3,21,164"
14893,"3,34,187"
14894,"96,31,23"
14895,"0,265,349"
14896,"259,426,311"
14897,"40,402,145"
14898,"23,105,3"
14899,"0,265,349"
14900,"145,24,10"
14901,"317,74,23"
14902,"40,131,134"
14903,"402,145,40"
14904,"170,199,40"
14905,"431,40,135"
14906,"145,45,44"
14907,"138,135,40"
14908,"40,160,315"
14909,"26,23,0"
14910,"3,13,204"
14911,"40,131,241"
14912,"0,271,216"
14913,"241,131,40"
14914,"0,265,59"
14915,"64,80,10"
14916,"23,49,24"
14917,"431,135,3"
14918,"3,21,187"
14919,"40,135,169"
14920,"49,23,24"
14921,"296,169,411"
14922,"40,41,224"
14923,"43,24,23"
14924,"0,271,23"
14925,"0,255,271"
14926,"3,296,120"
14927,"44,69,10"
14928,"131,40,406"
14929,"3,21"
14930,"169,339,343"
14931,"0,89,26"
14932,"23,91,38"
14933,"0,10,265"
14934,"199,170,169"
14935,"417,169,337"
14936,"0,360,213"
14937,"241,131,40"
14938,"23,38,169"
14939,"3,265,21"
14940,"0,255,271"
14941,"10,220,24"
14942,"3,169,311"
14943,"3,21,164"
14944,"3,51,52"
14945,"40,160,315"
14946,"3,435,4"
14947,"74,317,23"
14948,"296,306,169"
14949,"3,21,182"
14950,"40,10,23"
14951,"3,296,120"
14952,"71,402,38"
14953,"0,313,346"
14954,"23,345,38"
14955,"31,40,23"
14956,"128,40,195"
14957,"131,78,40"
14958,"23,3,40"
14959,"131,40,241"
14960,"153,40,139"
14961,"38,71,23"
14962,"23,0,26"
14963,"0,271,255"
14964,"40,131,241"
14965,"39,0,23"
14966,"494,169,184"
14967,"523,3,53"
14968,"23,74,3"
14969,"3,4"
14970,"128,129,40"
14971,"40,41,3"
14972,"49,24,23"
14973,"137,38,23"
14974,"64,80,10"
14975,"171,170,199"
14976,"0,23,291"
14977,"271,0"
14978,"259,426,311"
14979,"64,93,10"
14980,"40,23,0"
14981,"131,40,406"
14982,"3,21,301"
14983,"186,40,128"
14984,"0,337,271"
14985,"0,26,313"
14986,"0,8,265"
14987,"0,162,40"
14988,"24,25,23"
14989,"23,296,169"
14990,"3,52,51"
14991,"145,25,23"
14992,"0,271,291"
14993,"3,4,23"
14994,"4,3"
14995,"3,21,53"
14996,"64,93,10"
14997,"199,251,323"
14998,"43,24,23"
14999,"93,64,10"
15000,"40,160,315"
15001,"3,147,21"
15002,"494,169,40"
15003,"72,44,145"
15004,"170,171,199"
15005,"118,74,23"
15006,"40,131"
15007,"49,24,23"
15008,"49,23,24"
15009,"40,312,169"
15010,"3,21,169"
15011,"23,24,40"
15012,"40,0,289"
15013,"40,3,21"
15014,"44,145,10"
15015,"3,4"
15016,"171,199,170"
15017,"3,21,53"
15018,"145,40,23"
15019,"171,170,199"
15020,"118,74,23"
15021,"337,426,296"
15022,"40,128,149"
15023,"64,10,80"
15024,"3,301,21"
15025,"308,8,0"
15026,"3,21,17"
15027,"3,21,127"
15028,"0,40,193"
15029,"131,40,406"
15030,"74,23,303"
15031,"0,271,313"
15032,"40,17,3"
15033,"3,148,147"
15034,"3,301,21"
15035,"3,147,21"
15036,"3,52,51"
15037,"3,21,51"
15038,"0,271,291"
15039,"0,216,254"
15040,"220,10"
15041,"169,296,23"
15042,"10,64"
15043,"0,206,8"
15044,"3,21,40"
15045,"3,40,164"
15046,"3,111,53"
15047,"0,23,271"
15048,"40,184,23"
15049,"64,93,10"
15050,"236,135,23"
15051,"4,3,435"
15052,"187,3,21"
15053,"251,337,296"
15054,"212,216,211"
15055,"309,40,23"
15056,"0,291,271"
15057,"40,145,402"
15058,"3,21"
15059,"370,0,23"
15060,"93,64,10"
15061,"170,199,323"
15062,"147,3,148"
15063,"323,199,170"
15064,"44,45,145"
15065,"426,311,337"
15066,"40,131,241"
15067,"3,21,52"
15068,"3,21"
15069,"3,182,21"
15070,"3,0,52"
15071,"3,4,435"
15072,"3,156,21"
15073,"3,112,111"
15074,"40,135,169"
15075,"3,428,169"
15076,"3,96,21"
15077,"43,24,23"
15078,"220,10,23"
15079,"3,147,148"
15080,"181,23,24"
15081,"0,8,271"
15082,"49,24,23"
15083,"40,23"
15084,"131,40,406"
15085,"44,145,64"
15086,"220,10,105"
15087,"0,265,349"
15088,"118,74,23"
15089,"313,346,26"
15090,"0,271,291"
15091,"4,3,435"
15092,"3,21,40"
15093,"402,40,145"
15094,"3,21"
15095,"3,169,187"
15096,"40,160,315"
15097,"72,489,44"
15098,"0,216,354"
15099,"0,195,128"
15100,"118,40,74"
15101,"40,41,3"
15102,"275,3,111"
15103,"3,17,143"
15104,"3,147,21"
15105,"265,418,0"
15106,"23,181,43"
15107,"0,271,426"
15108,"145,44,25"
15109,"23,38,40"
15110,"337,3,339"
15111,"3,204,13"
15112,"23,74,3"
15113,"25,10,23"
15114,"40,146"
15115,"40,131,139"
15116,"3,147,156"
15117,"59,44,145"
15118,"145,44,62"
15119,"0,337,271"
15120,"3,147,148"
15121,"3,21,15"
15122,"402,145,40"
15123,"62,145,23"
15124,"40,23,131"
15125,"40,3,13"
15126,"3,4"
15127,"220,10"
15128,"212,216,211"
15129,"231,26,23"
15130,"40,131,406"
15131,"23,40,24"
15132,"10,64,323"
15133,"3,4,19"
15134,"3,52,51"
15135,"3,5,4"
15136,"175,40,23"
15137,"138,135"
15138,"40,160,215"
15139,"175,40,23"
15140,"26,0,350"
15141,"23,84,88"
15142,"3,23"
15143,"43,24,23"
15144,"10,220,24"
15145,"32,31,23"
15146,"3,21,187"
15147,"169,380,216"
15148,"0,346,313"
15149,"43,24,23"
15150,"40,145,44"
15151,"10,64,93"
15152,"220,10,25"
15153,"3,100,13"
15154,"3,53,21"
15155,"96,31,23"
15156,"3,169,53"
15157,"0,313,485"
15158,"181,23,24"
15159,"3,147,148"
15160,"49,23,24"
15161,"171,170,199"
15162,"3,111,28"
15163,"0,23,8"
15164,"220,10"
15165,"49,24,169"
15166,"3,0,349"
15167,"296,169,337"
15168,"3,147,21"
15169,"40,152,151"
15170,"23,38,91"
15171,"3,4"
15172,"3,4"
15173,"181,23,43"
15174,"169,199,170"
15175,"3,17,58"
15176,"181,323,199"
15177,"169,426,199"
15178,"3,523,53"
15179,"197,23,145"
15180,"3,21,40"
15181,"3,21,164"
15182,"25,24,23"
15183,"220,10,25"
15184,"3,53,523"
15185,"296,169,411"
15186,"303,74,23"
15187,"32,31,23"
15188,"0,271"
15189,"40,145,402"
15190,"3,4,435"
15191,"0,206,8"
15192,"3,21,48"
15193,"23,91,38"
15194,"3,156,147"
15195,"40,145,44"
15196,"0,271,426"
15197,"3,147,148"
15198,"3,5,40"
15199,"131,40,406"
15200,"131,241,40"
15201,"40,128,0"
15202,"3,68,182"
15203,"49,24,23"
15204,"40,145,44"
15205,"0,271,265"
15206,"3,23,105"
15207,"21,3,124"
15208,"3,21"
15209,"0,265,349"
15210,"220,10"
15211,"10,220,24"
15212,"3,187,21"
15213,"3,182,21"
15214,"145,44,402"
15215,"21,3"
15216,"0,271,456"
15217,"74,23,303"
15218,"11,205,10"
15219,"40,128,186"
15220,"145,44,45"
15221,"212,211,216"
15222,"181,23,24"
15223,"0,337,291"
15224,"350,26,0"
15225,"40,23,38"
15226,"40,131,241"
15227,"72,44,145"
15228,"337,23,0"
15229,"131,40,406"
15230,"10,64,93"
15231,"26,0,23"
15232,"0,218,446"
15233,"13,14,3"
15234,"311,169,426"
15235,"402,145,40"
15236,"3,21,22"
15237,"431,135,40"
15238,"311,0,337"
15239,"220,10,23"
15240,"145,24,44"
15241,"44,145,23"
15242,"170,169,199"
15243,"10,59,11"
15244,"64,10,80"
15245,"3,21,127"
15246,"64,80,10"
15247,"0,271,265"
15248,"32,31,23"
15249,"32,31,23"
15250,"3,147,148"
15251,"311,426,0"
15252,"145,402,44"
15253,"23,309,38"
15254,"74,23,307"
15255,"0,216,354"
15256,"0,271,360"
15257,"259,426,311"
15258,"131,40,406"
15259,"131,40,406"
15260,"3,111,182"
15261,"3,21,187"
15262,"40,23,162"
15263,"145,40,25"
15264,"10,25,220"
15265,"94,23,40"
15266,"406,131,40"
15267,"38,23,74"
15268,"138,135,40"
15269,"21,340,124"
15270,"0,265,349"
15271,"187,3,21"
15272,"187,21,3"
15273,"59,10,205"
15274,"220,10"
15275,"0,271,456"
15276,"171,170,40"
15277,"3,21"
15278,"436,169,170"
15279,"10,64,80"
15280,"3,4,435"
15281,"3,21,53"
15282,"23,40,131"
15283,"317,243,74"
15284,"72,44,145"
15285,"308,23,89"
15286,"3,21,301"
15287,"170,199,323"
15288,"0,337,265"
15289,"3,523,53"
15290,"10,23,24"
15291,"3,21,182"
15292,"3,52,51"
15293,"3,164,21"
15294,"43,23,10"
15295,"64,10,80"
15296,"24,145,40"
15297,"11,10,205"
15298,"0,265,349"
15299,"339,169"
15300,"3,21,40"
15301,"3,21,301"
15302,"3,331,5"
15303,"31,23,420"
15304,"296,460,169"
15305,"40,139,131"
15306,"131,40"
15307,"311,337,23"
15308,"239,60,23"
15309,"145,44,40"
15310,"309,3,48"
15311,"426,259,311"
15312,"3,21,182"
15313,"0,337,311"
15314,"131,241,40"
15315,"337,296,251"
15316,"0,271,265"
15317,"40,160,315"
15318,"3,4,435"
15319,"145,44,40"
15320,"508,169,426"
15321,"271,0,291"
15322,"23,118,74"
15323,"0,291,271"
15324,"271,0,291"
15325,"0,265,271"
15326,"169,40,199"
15327,"0,255,271"
15328,"3,40,21"
15329,"145,72,44"
15330,"0,271,26"
15331,"3,17,143"
15332,"0,8,235"
15333,"169,199,170"
15334,"10,220,25"
15335,"3,21,147"
15336,"74,317,23"
15337,"3,187,21"
15338,"3,21,147"
15339,"40,131,402"
15340,"0,265,349"
15341,"0,23,337"
15342,"21,40,3"
15343,"23,3,182"
15344,"0,206,8"
15345,"3,53,523"
15346,"10,145,40"
15347,"3,523,53"
15348,"3,53,523"
15349,"169,199,40"
15350,"3,21,147"
15351,"0,271,291"
15352,"169,170,199"
15353,"64,80,10"
15354,"40,306,145"
15355,"145,44,25"
15356,"23,0,10"
15357,"0,271,23"
15358,"44,145,62"
15359,"131,40,406"
15360,"59,44,205"
15361,"3,40,128"
15362,"112,111,3"
15363,"301,3,21"
15364,"40,23,145"
15365,"64,93,10"
15366,"131,40,241"
15367,"107,23,118"
15368,"131,40,134"
15369,"145,44,45"
15370,"131,40,241"
15371,"3,21"
15372,"49,170,199"
15373,"135,40,23"
15374,"3,21,148"
15375,"145,402,23"
15376,"23,49,24"
15377,"40,241,131"
15378,"0,265,418"
15379,"23,26,38"
15380,"0,8,271"
15381,"0,208,3"
15382,"0,291,271"
15383,"23,3,4"
15384,"3,40,33"
15385,"3,31,147"
15386,"169,281,199"
15387,"93,64,10"
15388,"40,128,313"
15389,"40,131,23"
15390,"3,15,16"
15391,"0,291,23"
15392,"3,21,301"
15393,"3,21,148"
15394,"193,131,40"
15395,"111,3,123"
15396,"328,31,40"
15397,"160,40,315"
15398,"220,10,25"
15399,"220,10,23"
15400,"323,170,199"
15401,"0,271,366"
15402,"10,239,60"
15403,"0,337,426"
15404,"40,162,145"
15405,"10,64,60"
15406,"3,17,187"
15407,"96,31,23"
15408,"0,313,26"
15409,"3,87,23"
15410,"3,147,148"
15411,"3,15,100"
15412,"0,271,456"
15413,"3,16,15"
15414,"13,169,122"
15415,"23,0,40"
15416,"234,60,23"
15417,"40,184"
15418,"220,10,23"
15419,"53,3,523"
15420,"0,271"
15421,"23,118,74"
15422,"38,23,40"
15423,"0,8,327"
15424,"0,23,40"
15425,"0,271,265"
15426,"0,271,291"
15427,"169,199,40"
15428,"40,406,131"
15429,"0,271,40"
15430,"181,23,24"
15431,"43,23,24"
15432,"40,3,21"
15433,"31,23,32"
15434,"93,64,10"
15435,"145,402,45"
15436,"40,21,131"
15437,"3,21,51"
15438,"220,10"
15439,"3,21"
15440,"26,23,0"
15441,"239,10,145"
15442,"145,402,40"
15443,"145,40,44"
15444,"43,10,64"
15445,"3,21,127"
15446,"84,23,74"
15447,"3,21,40"
15448,"139,153,40"
15449,"39,38,23"
15450,"436,169,170"
15451,"40,123,146"
15452,"160,40,315"
15453,"508,169,454"
15454,"0,3,5"
15455,"3,21,127"
15456,"3,53,523"
15457,"26,40,89"
15458,"3,301,21"
15459,"135,138,40"
15460,"145,44,45"
15461,"0,235,8"
15462,"3,21,52"
15463,"3,21,301"
15464,"44,145,45"
15465,"3,164,21"
15466,"405,8,0"
15467,"0,314,271"
15468,"24,221,23"
15469,"3,21,30"
15470,"44,145,45"
15471,"0,211,212"
15472,"0,313,346"
15473,"40,74,23"
15474,"10,220,23"
15475,"112,3,111"
15476,"40,139"
15477,"10,69,11"
15478,"251,337,296"
15479,"145,402,40"
15480,"3,143,17"
15481,"259,426,311"
15482,"40,145,25"
15483,"199,169,426"
15484,"3,68,182"
15485,"23,38,74"
15486,"303,38,23"
15487,"212,211,0"
15488,"3,187,21"
15489,"3,21,447"
15490,"0,1,311"
15491,"24,23,145"
15492,"195,311,426"
15493,"3,21,301"
15494,"3,4,435"
15495,"181,323,23"
15496,"171,170,199"
15497,"199,169,40"
15498,"255,0,280"
15499,"3,21,169"
15500,"0,265,490"
15501,"3,147,148"
15502,"64,93,10"
15503,"131,40,406"
15504,"24,25,23"
15505,"40,41,224"
15506,"0,291,337"
15507,"138,135,40"
15508,"3,182,21"
15509,"62,23,24"
15510,"87,38,23"
15511,"271,0,291"
15512,"64,10,80"
15513,"3,5,21"
15514,"337,311,426"
15515,"296,23,306"
15516,"131,40,241"
15517,"32,31,23"
15518,"59,0,24"
15519,"169,40,160"
15520,"323,199,170"
15521,"40,184"
15522,"181,145,170"
15523,"3,143,40"
15524,"0,216,304"
15525,"40,3,119"
15526,"494,184,40"
15527,"3,5,21"
15528,"31,96,23"
15529,"0,271,265"
15530,"3,21"
15531,"134,40,131"
15532,"3,21,53"
15533,"405,8,337"
15534,"93,64,10"
15535,"3,227,30"
15536,"131,40,193"
15537,"40,131,241"
15538,"23,309,48"
15539,"489,44,10"
15540,"494,40,184"
15541,"231,26,23"
15542,"23,26,24"
15543,"231,26,23"
15544,"3,147,21"
15545,"10,64"
15546,"3,53,21"
15547,"323,23,24"
15548,"3,21"
15549,"13,204,3"
15550,"93,10,64"
15551,"3,40"
15552,"23,181,31"
15553,"23,38"
15554,"10,145,40"
15555,"0,391,8"
15556,"93,64,10"
15557,"3,21,40"
15558,"3,4"
15559,"23,49,24"
15560,"3,21"
15561,"220,10,23"
15562,"3,21"
15563,"131,40,406"
15564,"3,53,21"
15565,"3,4,51"
15566,"3,33,21"
15567,"43,23,24"
15568,"181,323,145"
15569,"43,24,23"
15570,"131,40,78"
15571,"3,46,21"
15572,"64,10,80"
15573,"3,41,40"
15574,"426,0,169"
15575,"0,8,206"
15576,"3,21,34"
15577,"23,24,181"
15578,"93,64,10"
15579,"426,311,259"
15580,"0,271,291"
15581,"0,271,40"
15582,"107,38,23"
15583,"0,206,8"
15584,"0,265,273"
15585,"220,10"
15586,"3,4,375"
15587,"402,64,10"
15588,"170,199,494"
15589,"171,170,199"
15590,"38,74,23"
15591,"23,24,25"
15592,"93,64,10"
15593,"0,23,265"
15594,"13,3,204"
15595,"220,10,23"
15596,"402,145,40"
15597,"3,21,182"
15598,"40,146,145"
15599,"0,271,291"
15600,"3,111,267"
15601,"3,21,148"
15602,"23,38,74"
15603,"23,31,169"
15604,"0,195,128"
15605,"40,145,23"
15606,"3,21,187"
15607,"170,169,40"
15608,"0,8,218"
15609,"40,131,406"
15610,"3,21,301"
15611,"187,21,3"
15612,"38,71,23"
15613,"3,23,21"
15614,"13,14,3"
15615,"402,145,40"
15616,"118,74,23"
15617,"128,129,40"
15618,"64,10,448"
15619,"93,64,10"
15620,"64,10,145"
15621,"3,21,127"
15622,"193,131,40"
15623,"40,184,23"
15624,"169,199,170"
15625,"128,0,40"
15626,"3,523,53"
15627,"0,8,23"
15628,"311,337,21"
15629,"3,4"
15630,"3,21"
15631,"40,241,131"
15632,"0,418,265"
15633,"170,199,323"
15634,"3,15,16"
15635,"0,3,511"
15636,"64,10,145"
15637,"40,160,315"
15638,"145,54,402"
15639,"40,131,128"
15640,"0,271"
15641,"44,45,145"
15642,"0,271,249"
15643,"40,186,128"
15644,"146,40,145"
15645,"309,23,38"
15646,"346,313,0"
15647,"0,8,208"
15648,"3,523,148"
15649,"3,187,21"
15650,"0,277,1"
15651,"3,15,16"
15652,"405,337,8"
15653,"64,10,370"
15654,"3,21,187"
15655,"3,21"
15656,"188,3,4"
15657,"131,40,406"
15658,"64,10,93"
15659,"40,44,145"
15660,"0,271"
15661,"3,21,187"
15662,"38,23,91"
15663,"38,23,24"
15664,"0,265"
15665,"40,169,199"
15666,"3,156,147"
15667,"13,204,40"
15668,"40,128,129"
15669,"23,337,251"
15670,"23,74,118"
15671,"0,271"
15672,"402,145,40"
15673,"220,10,23"
15674,"25,10,24"
15675,"3,187,21"
15676,"0,271,265"
15677,"0,265,218"
15678,"74,307,135"
15679,"23,24,25"
15680,"431,135,40"
15681,"171,199,170"
15682,"0,271,291"
15683,"271,0,255"
15684,"3,301,21"
15685,"3,21,147"
15686,"145,24,40"
15687,"291,337,251"
15688,"3,187,21"
15689,"49,24,23"
15690,"0,23,271"
15691,"40,184"
15692,"40,306,128"
15693,"44,10,145"
15694,"259,426,311"
15695,"0,349,265"
15696,"4,3,331"
15697,"44,145,45"
15698,"49,23,239"
15699,"23,40,306"
15700,"10,239,93"
15701,"175,23,74"
15702,"0,206,8"
15703,"169,40,199"
15704,"4,3,435"
15705,"3,21,147"
15706,"3,21,48"
15707,"3,15,16"
15708,"3,111,40"
15709,"346,313,0"
15710,"3,0,301"
15711,"3,4,183"
15712,"40,448,145"
15713,"4,3"
15714,"40,131,406"
15715,"72,170,169"
15716,"131,406,40"
15717,"23,181,24"
15718,"0,337,291"
15719,"40,184,23"
15720,"105,326,23"
15721,"3,4,435"
15722,"171,199,96"
15723,"13,3,204"
15724,"3,0,40"
15725,"31,23,0"
15726,"296,169,508"
15727,"176,4,3"
15728,"259,426,311"
15729,"131,40,23"
15730,"494,40,241"
15731,"3,21,147"
15732,"0,271,349"
15733,"350,26,0"
15734,"21,3"
15735,"3,5,21"
15736,"94,23,40"
15737,"0,265,271"
15738,"49,24,23"
15739,"40,23,169"
15740,"49,23,24"
15741,"313,346,0"
15742,"0,304,216"
15743,"0,265,349"
15744,"23,38"
15745,"23,0,24"
15746,"44,145,72"
15747,"44,145,45"
15748,"43,23,24"
15749,"0,255,271"
15750,"3,143,34"
15751,"187,3,21"
15752,"296,169,306"
15753,"0,271,206"
15754,"3,17,34"
15755,"4,3,435"
15756,"3,51,111"
15757,"24,23,0"
15758,"131,40,406"
15759,"61,72,60"
15760,"44,45,145"
15761,"38,23,40"
15762,"0,26,23"
15763,"128,40,129"
15764,"3,21,40"
15765,"259,426,311"
15766,"224,111,3"
15767,"96,3,199"
15768,"32,31,23"
15769,"21,3,40"
15770,"3,21"
15771,"169,311,426"
15772,"309,38,23"
15773,"169,199,170"
15774,"0,271,265"
15775,"0,271,366"
15776,"0,206,8"
15777,"40,186,128"
15778,"145,44,40"
15779,"24,43,23"
15780,"171,199,170"
15781,"13,3,204"
15782,"346,0,313"
15783,"64,10,80"
15784,"3,21,5"
15785,"402,145,40"
15786,"23,0,26"
15787,"40,145,23"
15788,"3,21,301"
15789,"10,11,44"
15790,"64,10,93"
15791,"131,170,241"
15792,"85,86,3"
15793,"10,40,64"
15794,"0,265,418"
15795,"220,10,23"
15796,"3,5,21"
15797,"3,21,51"
15798,"3,331,4"
15799,"0,265,59"
15800,"220,10,23"
15801,"139,40,3"
15802,"3,42,41"
15803,"171,170,199"
15804,"523,3,53"
15805,"3,4,435"
15806,"128,0,40"
15807,"271,0,291"
15808,"3,169,30"
15809,"426,311,337"
15810,"40,145,402"
15811,"23,74,165"
15812,"41,40,21"
15813,"10,25,220"
15814,"41,224,40"
15815,"3,21,147"
15816,"199,169,170"
15817,"118,74,23"
15818,"454,31,10"
15819,"0,265,59"
15820,"72,44,10"
15821,"3,21,265"
15822,"44,72,145"
15823,"45,44,145"
15824,"169,426,259"
15825,"131,40,406"
15826,"23,24,145"
15827,"23,0,26"
15828,"337,251,0"
15829,"265,340,0"
15830,"3,21,147"
15831,"17,3,320"
15832,"3,21,40"
15833,"402,145,40"
15834,"25,23,24"
15835,"187,3,21"
15836,"23,88,84"
15837,"23,38"
15838,"40,184,131"
15839,"93,64,10"
15840,"3,169,53"
15841,"40,241,131"
15842,"169,3,339"
15843,"10,64,80"
15844,"3,15,16"
15845,"64,10,80"
15846,"72,44,10"
15847,"49,24,23"
15848,"64,10,80"
15849,"23,26,89"
15850,"309,48,23"
15851,"137,23,40"
15852,"3,40,23"
15853,"43,23,24"
15854,"171,170,199"
15855,"23,38,31"
15856,"146,40,145"
15857,"4,3,367"
15858,"3,21,340"
15859,"0,8,23"
15860,"26,0,231"
15861,"0,8,206"
15862,"49,23,24"
15863,"3,4,435"
15864,"10,220"
15865,"23,74,40"
15866,"265,0,340"
15867,"3,187,15"
15868,"0,213,214"
15869,"10,11,12"
15870,"40,160,128"
15871,"181,24,43"
15872,"49,265,23"
15873,"3,21,127"
15874,"0,304,216"
15875,"175,40,23"
15876,"0,271,218"
15877,"64,93,10"
15878,"23,40,131"
15879,"21,40,3"
15880,"40,23,74"
15881,"3,147,148"
15882,"0,265,349"
15883,"61,23,145"
15884,"49,24,23"
15885,"3,21,187"
15886,"26,89,23"
15887,"40,74,23"
15888,"323,239,199"
15889,"0,366,271"
15890,"3,301,21"
15891,"40,186,128"
15892,"3,4,435"
15893,"3,182,21"
15894,"211,212,0"
15895,"3,4,435"
15896,"139,40,307"
15897,"162,40,250"
15898,"0,218,255"
15899,"23,31,169"
15900,"350,26,23"
15901,"0,255,271"
15902,"145,45,44"
15903,"220,10,23"
15904,"0,265,340"
15905,"3,21,169"
15906,"23,39,38"
15907,"171,170,199"
15908,"3,13,21"
15909,"3,40,21"
15910,"23,26,231"
15911,"40,23,250"
15912,"279,0,249"
15913,"169,199,281"
15914,"3,523,53"
15915,"3,21"
15916,"40,135,74"
15917,"131,40,406"
15918,"0,255,348"
15919,"138,135,40"
15920,"0,206,8"
15921,"3,15,16"
15922,"64,93,10"
15923,"220,10,25"
15924,"220,10,25"
15925,"64,10,93"
15926,"131,40,406"
15927,"8,0,206"
15928,"3,17,320"
15929,"431,135,169"
15930,"93,64,10"
15931,"0,457,218"
15932,"3,21,40"
15933,"187,3"
15934,"49,24,23"
15935,"259,426,311"
15936,"145,23,109"
15937,"5,3"
15938,"402,10,40"
15939,"187,21,3"
15940,"8,405,311"
15941,"118,74,23"
15942,"131,40,406"
15943,"402,145,40"
15944,"251,337,26"
15945,"145,23,44"
15946,"3,147,148"
15947,"23,43,24"
15948,"23,38,309"
15949,"3,187,21"
15950,"0,271,337"
15951,"326,10,105"
15952,"40,41,224"
15953,"220,10,23"
15954,"402,40,145"
15955,"145,44,45"
15956,"3,21,148"
15957,"0,265,271"
15958,"40,151,23"
15959,"3,4,19"
15960,"40,3,21"
15961,"3,53,300"
15962,"0,265,340"
15963,"3,17,169"
15964,"3,53,111"
15965,"107,40,38"
15966,"3,21,301"
15967,"64,93,10"
15968,"208,369,0"
15969,"0,370,216"
15970,"74,40,165"
15971,"3,147,148"
15972,"3,311,287"
15973,"402,145,40"
15974,"220,10"
15975,"10,323,199"
15976,"23,181,24"
15977,"265,418,0"
15978,"3,15,301"
15979,"3,187,21"
15980,"145,402,40"
15981,"220,10,370"
15982,"0,271,429"
15983,"72,44,145"
15984,"0,271,456"
15985,"3,21,40"
15986,"220,10,25"
15987,"23,303,74"
15988,"349,0,265"
15989,"309,38,23"
15990,"3,21,41"
15991,"10,220,25"
15992,"40,10,160"
15993,"0,26,23"
15994,"145,45,44"
15995,"494,169,40"
15996,"69,10,145"
15997,"89,0,23"
15998,"3,21,22"
15999,"259,426,311"
16000,"40,160,315"
16001,"128,129,40"
16002,"64,10,448"
16003,"3,4,5"
16004,"402,145,40"
16005,"3,169"
16006,"43,24,23"
16007,"40,151,152"
16008,"171,170,199"
16009,"3,120,147"
16010,"360,0,271"
16011,"74,283,23"
16012,"224,41,40"
16013,"3,85,86"
16014,"3,21,301"
