id,label
14995,"3,200,21"
14996,"93,10,64"
14997,"199,170,323"
14998,"43,24,23"
14999,"93,10,64"
15000,"40,160,315"
15001,"3,148,147"
15002,"199,169,426"
15003,"11,10,44"
15004,"171,199,170"
15005,"118,23,74"
15006,"40,131,134"
15007,"49,23,24"
15008,"23,49,24"
15009,"40,311,170"
15010,"3,17,21"
15011,"23,131,24"
15012,"40,128,395"
15013,"41,21,40"
15014,"44,10,11"
15015,"3,15,148"
15016,"199,171,170"
15017,"3,21,148"
15018,"145,40,44"
15019,"171,199,170"
15020,"118,23,74"
15021,"337,169,311"
15022,"40,128,41"
15023,"10,64,80"
15024,"301,3"
15025,"8,308,0"
15026,"3,17,21"
15027,"3,21,127"
15028,"40,193,131"
15029,"40,131,406"
15030,"23,74,303"
15031,"0,26,271"
15032,"17,40,3"
15033,"3,147,148"
15034,"3,301,21"
15035,"3,147,148"
15036,"3,52,331"
15037,"3,52,21"
15038,"291,271,0"
15039,"0,216,254"
15040,"10,220"
15041,"169,251,296"
15042,"10,64,80"
15043,"8,0,206"
15044,"3,21,182"
15045,"40,3,21"
15046,"3,435,182"
15047,"26,0,23"
15048,"40,38,23"
15049,"93,10,64"
15050,"135,374,40"
15051,"4,3,435"
15052,"187,3,34"
15053,"337,251,169"
15054,"216,0,212"
15055,"309,38,40"
15056,"0,291,216"
15057,"40,145,131"
15058,"3,21,301"
15059,"370,26,0"
15060,"93,10,64"
15061,"199,170,323"
15062,"147,148,3"
15063,"199,323,170"
15064,"44,45"
15065,"311,426,337"
15066,"40,241,131"
15067,"3,182,435"
15068,"3,21"
15069,"182,3,21"
15070,"52,3"
15071,"3,4,435"
15072,"3,147,21"
15073,"3,111,112"
15074,"40,135,346"
15075,"428,29,3"
15076,"3,148,200"
15077,"43,24,23"
15078,"220,10"
15079,"3,147,148"
15080,"24,23,181"
15081,"0,26,8"
15082,"49,24,10"
15083,"40,23,131"
15084,"40,131,406"
15085,"44,45,10"
15086,"220,10"
15087,"0,265,349"
15088,"118,74,23"
15089,"346,313,26"
15090,"271,291,0"
15091,"4,3,435"
15092,"3,21,148"
15093,"402,40,145"
15094,"3,21,200"
15095,"170,3,169"
15096,"40,160,315"
15097,"11,10,72"
15098,"0,216,354"
15099,"271,0,455"
15100,"141,118,135"
15101,"21,41,3"
15102,"275,3,111"
15103,"3,17"
15104,"3,148,15"
15105,"418,0,265"
15106,"43,23,24"
15107,"0,271,291"
15108,"44,145,25"
15109,"38,23,24"
15110,"337,339,170"
15111,"204,3,13"
15112,"23,118,74"
15113,"10,24,25"
15114,"40,146,152"
15115,"40,131,139"
15116,"147,156,3"
15117,"10,44,45"
15118,"44,45,145"
15119,"0,311,271"
15120,"147,148,3"
15121,"3,15,263"
15122,"402,40,145"
15123,"44,145,23"
15124,"40,131"
15125,"40,100,194"
15126,"3,4,435"
15127,"220,10"
15128,"212,216,211"
15129,"231,26,23"
15130,"40,131,160"
15131,"23,346,40"
15132,"10,80,64"
15133,"3,4,435"
15134,"3,52,435"
15135,"3,133,183"
15136,"175,40,152"
15137,"138,135,40"
15138,"40,160,131"
15139,"38,40,23"
15140,"26,346,0"
15141,"84,23,74"
15142,"3,435,331"
15143,"23,24,43"
15144,"10,220"
15145,"23,32,31"
15146,"3,21,187"
15147,"169,216,0"
15148,"346,0,313"
15149,"43,24,23"
15150,"40,145,402"
15151,"10,24,64"
15152,"220,25,10"
15153,"3,13,100"
15154,"3,21,200"
15155,"96,31,23"
15156,"281,3,169"
15157,"0,313,277"
15158,"23,24,40"
15159,"3,147,301"
15160,"49,24,23"
15161,"171,199,170"
15162,"3,28,29"
15163,"0,216,308"
15164,"10,220"
15165,"49,169,24"
15166,"3,287,0"
15167,"296,169,337"
15168,"3,148,147"
15169,"40,152,151"
15170,"23,38"
15171,"4,3,435"
15172,"3,4,435"
15173,"43,24,181"
15174,"199,169,170"
15175,"17,21,320"
15176,"323,181,43"
15177,"199,169,426"
15178,"3,523"
15179,"23,38,197"
15180,"21,3"
15181,"3,21,200"
15182,"25,23,24"
15183,"220,10,25"
15184,"3,523,15"
15185,"296,169"
15186,"23,303,74"
15187,"32,31"
15188,"271,0"
15189,"40,402,145"
15190,"3,435,4"
15191,"206,0,8"
15192,"3,21,48"
15193,"38,23"
15194,"3,147,156"
15195,"40,145,44"
15196,"0,271,311"
15197,"3,147,148"
15198,"3,331,5"
15199,"40,131,406"
15200,"241,131,251"
15201,"40,128,195"
15202,"3,182"
15203,"49,24,23"
15204,"40,402,44"
15205,"271,0,265"
15206,"3,287,262"
15207,"21,3,311"
15208,"3,21,17"
15209,"0,265,349"
15210,"220,10"
15211,"10,220,24"
15212,"3,187,34"
15213,"3,182,21"
15214,"145,44,402"
15215,"21,3,41"
15216,"0,271,355"
15217,"23,303,74"
15218,"11,10,205"
15219,"40,128,175"
15220,"145,44,45"
15221,"212,211,216"
15222,"24,23,43"
15223,"291,444,0"
15224,"26,350"
15225,"40,76,135"
15226,"40,241,131"
15227,"11,10"
15228,"337,251,169"
15229,"40,131,406"
15230,"10,93,64"
15231,"346,26,313"
15232,"0,218,249"
15233,"13,14,204"
15234,"311,426,337"
15235,"402,145,40"
15236,"3,21,22"
15237,"431,135,40"
15238,"311,426,169"
15239,"220,10"
15240,"145,44,24"
15241,"44,346,231"
15242,"169,170,199"
15243,"10,11,44"
15244,"80,64,10"
15245,"3,21"
15246,"80,64,10"
15247,"0,291,271"
15248,"32,31,23"
15249,"32,23,31"
15250,"147,3,148"
15251,"311,426,169"
15252,"402,145,44"
15253,"48,38,23"
15254,"317,38,74"
15255,"0,216"
15256,"271,0,360"
15257,"311,259,426"
15258,"131,40,406"
15259,"40,131,406"
15260,"3,111,182"
15261,"3,21,187"
15262,"40,131,162"
15263,"44,402,25"
15264,"220,25,10"
15265,"74,94,23"
15266,"40,131,406"
15267,"38,23,74"
15268,"138,135,40"
15269,"396,21,340"
15270,"0,340,349"
15271,"187,3,263"
15272,"187,21,311"
15273,"11,10,205"
15274,"10,220,221"
15275,"271,0"
15276,"171,170,199"
15277,"3,21,147"
15278,"169,199,343"
15279,"10,64,80"
15280,"3,4,435"
15281,"3,21,148"
15282,"40,241,38"
15283,"317,243,40"
15284,"72,44"
15285,"308,26,23"
15286,"21,3,301"
15287,"170,199,323"
15288,"0,311,169"
15289,"3,523,148"
15290,"10,220,221"
15291,"3,182,21"
15292,"3,21,52"
15293,"3,17,34"
15294,"10,323,43"
15295,"10,64,80"
15296,"24,145,402"
15297,"11,10,205"
15298,"0,265,349"
15299,"339,169,337"
15300,"3,21"
15301,"3,301,21"
15302,"331,5,3"
15303,"31,23,258"
15304,"296,169,460"
15305,"40,131,139"
15306,"131,40,241"
15307,"311,169,251"
15308,"10,239,60"
15309,"145,44,402"
15310,"3,48,40"
15311,"311,259,426"
15312,"3,21,182"
15313,"311,291,271"
15314,"241,40,131"
15315,"337,169,311"
15316,"0,265,376"
15317,"40,160,41"
15318,"3,4,435"
15319,"145,40,44"
15320,"169,199,426"
15321,"271,0,291"
15322,"118,23,38"
15323,"0,291,271"
15324,"271,291,0"
15325,"0,271,291"
15326,"199,426,169"
15327,"255,0,444"
15328,"3,40,21"
15329,"109,11,44"
15330,"26,0,271"
15331,"17,3,320"
15332,"235,0,8"
15333,"169,199,281"
15334,"220,10,24"
15335,"3,21,148"
15336,"317,74,23"
15337,"3,187,21"
15338,"3,301,148"
15339,"40,131,241"
15340,"0,349,265"
15341,"26,0,249"
15342,"21,301,127"
15343,"23,118,182"
15344,"0,206,8"
15345,"3,15,523"
15346,"10,11,69"
15347,"3,523,275"
15348,"3,523,53"
15349,"199,169,170"
15350,"3,182,148"
15351,"0,271,291"
15352,"169,170,199"
15353,"80,10,64"
15354,"40,306,128"
15355,"44,145,402"
15356,"23,31,38"
15357,"0,26,216"
15358,"44,45,23"
15359,"40,131,406"
15360,"11,10,205"
15361,"3,218,320"
15362,"112,111,52"
15363,"3,21,301"
15364,"23,346,40"
15365,"93,10,64"
15366,"40,131,241"
15367,"107,118,38"
15368,"40,131,134"
15369,"44,45,145"
15370,"40,241,131"
15371,"3,148,21"
15372,"49,170,323"
15373,"40,135"
15374,"3,21,148"
15375,"145,402,44"
15376,"23,24,49"
15377,"40,241"
15378,"0,418,265"
15379,"23,26,38"
15380,"0,8,271"
15381,"0,216"
15382,"291,0,271"
15383,"282,31,101"
15384,"3,33,148"
15385,"3,147,148"
15386,"281,199,169"
15387,"93,10,64"
15388,"346,128,130"
15389,"40,241,131"
15390,"16,15,3"
15391,"26,291,0"
15392,"3,28,301"
15393,"3,21,148"
15394,"193,131,40"
15395,"123,111,3"
15396,"328,31,40"
15397,"160,315,334"
15398,"220,10,25"
15399,"220,10,221"
15400,"323,170,199"
15401,"0,271,366"
15402,"10,24,96"
15403,"0,271,216"
15404,"40,402,162"
15405,"10,64,239"
15406,"3,17"
15407,"96,23,31"
15408,"346,313,0"
15409,"3,435,281"
15410,"3,147,148"
15411,"15,16,3"
15412,"271,0,456"
15413,"16,15"
15414,"13,169,251"
15415,"23,1,38"
15416,"234,60,24"
15417,"40,184,131"
15418,"220,10,221"
15419,"523,3,53"
15420,"0,271"
15421,"316,23,48"
15422,"38,23,241"
15423,"0,8,327"
15424,"31,96,77"
15425,"0,265,216"
15426,"271,291,0"
15427,"199,169,170"
15428,"40,131,406"
15429,"0,271,216"
15430,"23,24,43"
15431,"24,23,43"
15432,"21,3,40"
15433,"31,23,32"
15434,"93,10,64"
15435,"145,402,44"
15436,"241,40,21"
15437,"3,21,435"
15438,"220,10"
15439,"3,21,182"
15440,"26,89,23"
15441,"10,239,11"
15442,"402,145,38"
15443,"145,402,40"
15444,"10,24,43"
15445,"3,21,148"
15446,"84,23,74"
15447,"21,3,40"
15448,"40,153,139"
15449,"38,23,39"
15450,"199,343,169"
15451,"40,123,41"
15452,"160,315,40"
15453,"169,508,199"
15454,"0,314,313"
15455,"3,21,127"
15456,"3,148,523"
15457,"162,26,89"
15458,"3,301,21"
15459,"138,135,40"
15460,"44,402,145"
15461,"0,235,8"
15462,"3,21"
15463,"3,21,301"
15464,"44,73,45"
15465,"3,21,164"
15466,"8,311,405"
15467,"0,314,313"
15468,"71,24,38"
15469,"3,30,66"
15470,"44,45,145"
15471,"0,216,211"
15472,"346,0,313"
15473,"74,40,23"
15474,"220,10,221"
15475,"3,112,111"
15476,"40,139,140"
15477,"69,11,10"
15478,"337,251,169"
15479,"145,402,44"
15480,"3,17,320"
15481,"311,259,426"
15482,"145,402,44"
15483,"199,169,426"
15484,"3,182,68"
15485,"23,38,71"
15486,"38,23,303"
15487,"211,212,0"
15488,"3,187,46"
15489,"3,15,16"
15490,"0,271,291"
15491,"44,45,23"
15492,"311,426,169"
15493,"3,21,301"
15494,"3,435,4"
15495,"323,10,93"
15496,"170,199,171"
15497,"199,169,40"
15498,"0,255,271"
15499,"3,339,21"
15500,"0,265"
15501,"3,147,148"
15502,"93,10,64"
15503,"40,131,406"
15504,"24,25,23"
15505,"224,40,41"
15506,"0,291,216"
15507,"138,40,135"
15508,"3,182"
15509,"23,62,24"
15510,"87,38,23"
15511,"271,0,291"
15512,"10,80,64"
15513,"3,133,331"
15514,"311,337,426"
15515,"296,23,306"
15516,"40,131,241"
15517,"32,31,23"
15518,"59,10,205"
15519,"169,356,334"
15520,"323,199,170"
15521,"40,184,131"
15522,"323,181,199"
15523,"3,17,18"
15524,"0,216"
15525,"41,40,21"
15526,"494,151,184"
15527,"3,133,5"
15528,"170,31,96"
15529,"0,271,291"
15530,"3,21"
15531,"40,134,131"
15532,"3,21,200"
15533,"8,405,311"
15534,"10,93,64"
15535,"3,227,435"
15536,"40,131,193"
15537,"40,241,131"
15538,"309,38,48"
15539,"11,10"
15540,"170,199,169"
15541,"231,26,23"
15542,"23,26,38"
15543,"231,26,23"
15544,"3,148,147"
15545,"10,64,80"
15546,"3,21,301"
15547,"24,323,43"
15548,"3,21,301"
15549,"204,13,14"
15550,"93,10,64"
15551,"3,21,17"
15552,"23,24,31"
15553,"23,38,232"
15554,"10,221,220"
15555,"8,0,391"
15556,"93,64,10"
15557,"3,301,21"
15558,"3,4,435"
15559,"23,24,49"
15560,"3,21,48"
15561,"220,10"
15562,"3,21"
15563,"131,40,406"
15564,"3,200,133"
15565,"435,3,4"
15566,"3,148,147"
15567,"43,23,24"
15568,"323,181,199"
15569,"43,24,23"
15570,"131,40,241"
15571,"3,46,34"
15572,"64,10,80"
15573,"3,21,41"
15574,"311,169,426"
15575,"0,8,206"
15576,"17,3,187"
15577,"24,23,43"
15578,"93,10,64"
15579,"311,426"
15580,"0,291,271"
15581,"271,0,366"
15582,"23,107,38"
15583,"8,0,206"
15584,"0,273,265"
15585,"220,10"
15586,"70,3,375"
15587,"80,402,10"
15588,"170,199,311"
15589,"171,170,199"
15590,"38,23,74"
15591,"23,24,38"
15592,"93,10,64"
15593,"0,40,418"
15594,"13,204,14"
15595,"220,10,40"
15596,"402,40,145"
15597,"3,126,21"
15598,"40,146,145"
15599,"291,0,271"
15600,"3,111,267"
15601,"3,148,21"
15602,"23,38,118"
15603,"31,96,258"
15604,"216,271,0"
15605,"40,145,402"
15606,"3,21,200"
15607,"170,169,216"
15608,"0,8,313"
15609,"40,131,406"
15610,"301,21,3"
15611,"187,21,3"
15612,"38,23,71"
15613,"3,147,35"
15614,"13,14,204"
15615,"402,145,40"
15616,"118,74,23"
15617,"128,129,40"
15618,"10,80,448"
15619,"93,10,64"
15620,"80,10,64"
15621,"3,21,127"
15622,"40,131,193"
15623,"40,184,131"
15624,"199,169"
15625,"128,40,129"
15626,"3,523,21"
15627,"8,0,270"
15628,"311,169,337"
15629,"3,4,435"
15630,"3,21,200"
15631,"40,241,408"
15632,"0,444,216"
15633,"170,199,323"
15634,"3,16,15"
15635,"0,313,3"
15636,"80,448,64"
15637,"160,315,40"
15638,"145,402,54"
15639,"40,408,131"
15640,"271,0,291"
15641,"44,45"
15642,"0,216,279"
15643,"128,40,186"
15644,"146,40"
15645,"38,309,23"
15646,"346,313,0"
15647,"0,8,235"
15648,"3,147,523"
15649,"3,187,263"
15650,"0,216,1"
15651,"3,15,16"
15652,"405,8,311"
15653,"80,10,64"
15654,"3,21,187"
15655,"3,21,187"
15656,"188,498,4"
15657,"40,131,406"
15658,"93,10,64"
15659,"44,45,145"
15660,"271,0"
15661,"3,21,187"
15662,"38,23,26"
15663,"38,23,24"
15664,"0,265,218"
15665,"199,169,40"
15666,"3,147,156"
15667,"13,204,14"
15668,"40,128,129"
15669,"26,0,231"
15670,"141,118,74"
15671,"271,0,291"
15672,"402,145,44"
15673,"220,10"
15674,"44,25,10"
15675,"3,187,17"
15676,"0,271,216"
15677,"0,8,211"
15678,"135,317,74"
15679,"23,24,38"
15680,"431,135,40"
15681,"199,171,170"
15682,"271,291,0"
15683,"0,271,255"
15684,"3,301,21"
15685,"3,21,148"
15686,"24,43,145"
15687,"291,26,251"
15688,"3,187,21"
15689,"49,23,24"
15690,"26,0,216"
15691,"40,184,131"
15692,"40,128,306"
15693,"44,45,10"
15694,"311,259,426"
15695,"265,0,349"
15696,"4,435,3"
15697,"44,45,145"
15698,"49,24,10"
15699,"306,23,31"
15700,"93,10,239"
15701,"175,23,317"
15702,"0,206,8"
15703,"199,169,170"
15704,"435,3,4"
15705,"3,21,148"
15706,"3,21,48"
15707,"16,15,3"
15708,"3,41,111"
15709,"346,313,0"
15710,"301,31,10"
15711,"3,4,435"
15712,"40,145,402"
15713,"4,3,19"
15714,"40,131,406"
15715,"170,169,311"
15716,"40,131,406"
15717,"23,43,24"
15718,"0,337,291"
15719,"40,315,317"
15720,"220,10,44"
15721,"435,3,4"
15722,"96,171,199"
15723,"204,13,3"
15724,"31,35,216"
15725,"31,96,258"
15726,"258,336,169"
15727,"176,3,4"
15728,"311,259,426"
15729,"40,131,193"
15730,"459,241,40"
15731,"3,21,200"
15732,"0,271,216"
15733,"350,26,346"
15734,"21,3"
15735,"3,133,21"
15736,"23,94,38"
15737,"0,271,291"
15738,"49,24,23"
15739,"24,38,40"
15740,"49,23,24"
15741,"313,346,0"
15742,"0,211,271"
15743,"0,265,349"
15744,"23,38"
15745,"346,23,24"
15746,"10,44,72"
15747,"44,45"
15748,"43,24,10"
15749,"0,255,444"
15750,"3,17,18"
15751,"3,187,21"
15752,"296,169,306"
15753,"0,8,216"
15754,"3,17,18"
15755,"4,3,435"
15756,"3,4,52"
15757,"24,49,23"
15758,"40,131,406"
15759,"61,60,72"
15760,"44,45,145"
15761,"38,23,175"
15762,"26,0,350"
15763,"128,40,129"
15764,"41,21,3"
15765,"311,259,426"
15766,"224,161,111"
15767,"96,3,17"
15768,"32,31,23"
15769,"21,3"
15770,"3,21,301"
15771,"169,311,426"
15772,"309,38,23"
15773,"199,169,343"
15774,"0,265,349"
15775,"0,216,271"
15776,"206,0,8"
15777,"40,128,152"
15778,"44,145,402"
15779,"43,24,23"
15780,"171,199,170"
15781,"3,13,204"
15782,"346,0,313"
15783,"10,80,64"
15784,"3,21,133"
15785,"402,145,40"
15786,"26,346,89"
15787,"145,40,402"
15788,"3,301,21"
15789,"11,10,44"
15790,"64,93,10"
15791,"241,131,199"
15792,"3,86,85"
15793,"10,80,448"
15794,"0,418,265"
15795,"220,10,221"
15796,"3,133,21"
15797,"3,301,21"
15798,"331,4,3"
15799,"0,265,418"
15800,"10,220,221"
15801,"40,139,153"
15802,"3,21,42"
15803,"170,199,171"
15804,"523,3,53"
15805,"3,4,435"
15806,"218,0,216"
15807,"271,0,291"
15808,"188,46,3"
15809,"311,337,426"
15810,"40,145,402"
15811,"165,23,74"
15812,"41,21,40"
15813,"10,220,25"
15814,"41,224,40"
15815,"3,21,147"
15816,"199,169,170"
15817,"23,118,74"
15818,"169,454,31"
15819,"0,265,418"
15820,"10,11,72"
15821,"3,148,21"
15822,"44,72,10"
15823,"44,45"
15824,"169,199,426"
15825,"40,131,406"
15826,"23,24,38"
15827,"26,346,313"
15828,"337,26,0"
15829,"340,0,265"
15830,"3,21,147"
15831,"17,3,320"
15832,"3,21,301"
15833,"402,40,145"
15834,"25,23,24"
15835,"3,187,21"
15836,"23,84,74"
15837,"38,23,26"
15838,"40,184,131"
15839,"93,10,64"
15840,"281,199,169"
15841,"241,40"
15842,"339,337,169"
15843,"10,64,80"
15844,"15,16,3"
15845,"64,80,10"
15846,"11,10,72"
15847,"49,24,23"
15848,"10,64,80"
15849,"26,23,38"
15850,"48,81,38"
15851,"38,23,137"
15852,"3,48,21"
15853,"23,43,24"
15854,"171,170,199"
15855,"23,38"
15856,"146,145,40"
15857,"3,4,435"
15858,"3,21,148"
15859,"8,0,308"
15860,"26,231,23"
15861,"8,0,206"
15862,"49,24,23"
15863,"3,435,4"
15864,"220,10"
15865,"317,23,74"
15866,"0,340,265"
15867,"3,187,15"
15868,"0,271,360"
15869,"10,11"
15870,"40,315,160"
15871,"23,24,43"
15872,"49,24,23"
15873,"3,21,301"
15874,"0,271,216"
15875,"175,40,128"
15876,"0,346,313"
15877,"93,10,64"
15878,"23,40,131"
15879,"21,102,40"
15880,"40,317,334"
15881,"3,148,147"
15882,"0,349,265"
15883,"61,10,24"
15884,"49,23,24"
15885,"3,21,187"
15886,"89,26,23"
15887,"40,135,118"
15888,"323,170,10"
15889,"0,271,366"
15890,"3,301,21"
15891,"40,128,186"
15892,"3,435,4"
15893,"3,182,68"
15894,"211,212,449"
15895,"3,435,4"
15896,"40,139,307"
15897,"40,162,250"
15898,"0,235,265"
15899,"31,258,96"
15900,"350,26,23"
15901,"0,271,218"
15902,"45,44,145"
15903,"220,10,24"
15904,"0,340,265"
15905,"3,133,21"
15906,"23,38,39"
15907,"199,171,170"
15908,"3,204,13"
15909,"3,21,148"
15910,"26,231,23"
15911,"40,162,128"
15912,"0,279,216"
15913,"281,199,426"
15914,"3,523,53"
15915,"3,21"
15916,"40,135"
15917,"40,131,406"
15918,"0,271,255"
15919,"138,135,40"
15920,"8,206,0"
15921,"3,15,16"
15922,"10,93,64"
15923,"220,10"
15924,"220,10,25"
15925,"10,64,80"
15926,"131,40,406"
15927,"8,206,0"
15928,"3,17,21"
15929,"199,431,135"
15930,"93,10,64"
15931,"0,457,8"
15932,"3,21,40"
15933,"3,187"
15934,"49,23,24"
15935,"311,259,426"
15936,"44,109,145"
15937,"133,3,5"
15938,"402,145,40"
15939,"187,21,3"
15940,"8,311,405"
15941,"118,74,23"
15942,"40,131,406"
15943,"402,145,40"
15944,"337,251,26"
15945,"23,38,24"
15946,"147,3,148"
15947,"24,23,10"
15948,"23,38"
15949,"3,187"
15950,"0,271,291"
15951,"10,220,221"
15952,"40,41"
15953,"220,10"
15954,"402,40,145"
15955,"45,44,145"
15956,"3,21,301"
15957,"0,271"
15958,"40,152,151"
15959,"3,4,435"
15960,"21,40,128"
15961,"3,523,53"
15962,"0,340,291"
15963,"3,17,320"
15964,"3,15,16"
15965,"40,107,38"
15966,"3,301,21"
15967,"93,64,10"
15968,"369,208,0"
15969,"0,216,370"
15970,"165,74,317"
15971,"3,301,148"
15972,"311,426,3"
15973,"402,145,44"
15974,"220,10"
15975,"10,323,24"
15976,"24,23,43"
15977,"418,265,0"
15978,"3,15,16"
15979,"3,187,21"
15980,"402,145,44"
15981,"220,370,10"
15982,"271,0,355"
15983,"44,72,10"
15984,"271,0,355"
15985,"3,148,21"
15986,"220,10,25"
15987,"23,303,74"
15988,"349,0,208"
15989,"309,38,48"
15990,"3,21,41"
15991,"220,10,25"
15992,"10,315,40"
15993,"26,231,44"
15994,"44,45,145"
15995,"459,170,169"
15996,"10,69,44"
15997,"89,26"
15998,"3,21,22"
15999,"311,259,426"
16000,"40,315,160"
16001,"128,40,129"
16002,"10,64,80"
16003,"3,435,331"
16004,"402,145,40"
16005,"3,225,156"
16006,"24,23,43"
16007,"152,151,40"
16008,"171,170,199"
16009,"147,3,148"
16010,"0,271,360"
16011,"74,23,317"
16012,"224,41,40"
16013,"3,301,86"
16014,"3,301,21"
16015,"165,71,114"
16016,"271,291,0"
16017,"24,23,25"
16018,"40,146,145"
16019,"40,153,17"
16020,"259,311,426"
16021,"3,182,111"
16022,"3,301,21"
16023,"3,113,60"
16024,"169,311,426"
16025,"44,45,145"
16026,"10,220"
16027,"452,169,333"
16028,"21,3,40"
16029,"3,21,301"
16030,"93,10,64"
16031,"21,127,3"
16032,"10,64,323"
16033,"3,133,17"
16034,"0,271,444"
16035,"220,10"
16036,"0,216,311"
16037,"38,23,241"
16038,"10,0,221"
16039,"41,21,40"
16040,"0,218,346"
16041,"216,346,313"
16042,"3,287,148"
16043,"206,8,0"
16044,"16,15,3"
16045,"296,169,526"
16046,"241,40,21"
16047,"402,220,145"
16048,"3,148,147"
16049,"40,241,131"
16050,"44,402,145"
16051,"74,23,113"
16052,"138,135,40"
16053,"40,131,406"
16054,"32,31,23"
16055,"3,523,53"
16056,"169,199,31"
16057,"308,26,0"
16058,"40,41,128"
16059,"0,8,206"
16060,"220,454,31"
16061,"0,26,271"
16062,"3,435,4"
16063,"323,10,93"
16064,"3,21"
16065,"523,53,287"
16066,"3,168,17"
16067,"271,0,291"
16068,"3,21,301"
16069,"40,128"
16070,"0,271,216"
16071,"3,21,17"
16072,"3,17,187"
16073,"169,508,426"
16074,"118,107,74"
16075,"40,317,131"
16076,"160,315,40"
16077,"40,160,315"
16078,"0,475,218"
16079,"426,259,311"
16080,"0,360,218"
16081,"3,435,4"
16082,"26,89"
16083,"3,21"
16084,"80,10,64"
16085,"3,21,33"
16086,"3,148,147"
16087,"199,169,426"
16088,"40,406,131"
16089,"309,38,23"
16090,"309,38,250"
16091,"10,93,64"
16092,"3,133,5"
16093,"220,10,402"
16094,"26,0,231"
16095,"3,301,21"
16096,"0,206,8"
16097,"323,199,170"
16098,"26,23,308"
16099,"3,435,4"
16100,"271,0"
16101,"63,23,38"
16102,"235,0,8"
16103,"10,64,80"
16104,"147,156,225"
16105,"3,301,17"
16106,"38,309,48"
16107,"331,3,5"
16108,"220,10"
16109,"3,147,156"
16110,"23,38"
16111,"3,21,17"
16112,"271,0,456"
16113,"145,44,402"
16114,"3,21"
16115,"8,0,206"
16116,"25,220,10"
16117,"10,80,64"
16118,"44,45,10"
16119,"23,118,38"
16120,"40,131,134"
16121,"120,121,3"
16122,"40,115,135"
16123,"13,14,204"
16124,"0,271,366"
16125,"3,187,21"
16126,"0,271,216"
16127,"311,259,426"
16128,"23,38,74"
16129,"171,199,170"
16130,"40,25,10"
16131,"24,23,43"
16132,"0,216,211"
16133,"3,435,133"
16134,"0,291,271"
16135,"199,40,241"
16136,"40,128,195"
16137,"10,220,25"
16138,"21,3,41"
16139,"145,69,44"
16140,"3,46,34"
16141,"49,24,23"
16142,"23,26,38"
16143,"77,31,216"
16144,"271,0,291"
16145,"40,131,406"
16146,"10,44,220"
16147,"118,40,506"
16148,"43,181,323"
16149,"10,220,221"
16150,"24,43,23"
16151,"3,52,21"
16152,"43,24,23"
16153,"251,337,169"
16154,"89,26"
16155,"3,331,148"
16156,"3,148,147"
16157,"3,17,320"
16158,"44,73,145"
16159,"340,21,396"
16160,"3,148,147"
16161,"220,10"
16162,"3,156,147"
16163,"38,23,24"
16164,"3,301,21"
16165,"206,8,0"
16166,"10,64,80"
16167,"3,17,320"
16168,"3,4,435"
16169,"10,80,64"
16170,"402,44,145"
16171,"350,26,23"
16172,"3,147,156"
16173,"0,216,370"
16174,"3,148,147"
16175,"431,135,236"
16176,"0,271,366"
16177,"3,46,187"
16178,"301,3,346"
16179,"0,8"
16180,"140,17,31"
16181,"3,187,21"
16182,"3,147,148"
16183,"0,291,271"
16184,"43,24,23"
16185,"10,64,90"
16186,"3,4,435"
16187,"38,23,251"
16188,"44,45,49"
16189,"3,301,21"
16190,"118,23,74"
16191,"10,64,80"
16192,"44,45,10"
16193,"10,24,44"
16194,"0,216"
16195,"3,182,301"
16196,"40,128,216"
16197,"3,52,301"
16198,"3,21"
16199,"24,23,43"
16200,"23,24,38"
16201,"80,10,64"
16202,"251,337,169"
16203,"3,21,200"
16204,"3,48,21"
16205,"271,0,291"
16206,"40,128,306"
16207,"3,21,301"
16208,"11,10,44"
16209,"3,21"
16210,"16,15"
16211,"3,70,15"
16212,"3,435,4"
16213,"417,311,169"
16214,"311,426,259"
16215,"10,64,80"
16216,"23,38,118"
16217,"3,147,148"
16218,"402,145,40"
16219,"3,21,301"
16220,"235,0,8"
16221,"3,301,21"
16222,"145,328,40"
16223,"3,86,85"
16224,"10,40"
16225,"21,41,3"
16226,"40,131,241"
16227,"0,8,206"
16228,"3,147,148"
16229,"49,23,24"
16230,"3,115,13"
16231,"23,49,24"
16232,"3,16,15"
16233,"10,44,64"
16234,"10,11,64"
16235,"40,317,175"
16236,"23,24,181"
16237,"10,64,80"
16238,"10,3,17"
16239,"170,199,169"
16240,"323,170,96"
16241,"3,435,182"
16242,"323,170,199"
16243,"0,311,271"
16244,"199,170,323"
16245,"111,125,267"
16246,"44,45,145"
16247,"21,3,102"
16248,"170,169,199"
16249,"74,23,317"
16250,"220,10"
16251,"0,216"
16252,"40,186,315"
16253,"3,187,21"
16254,"3,147,148"
16255,"49,199,169"
16256,"3,15,148"
16257,"25,23,24"
16258,"171,199,170"
16259,"3,21,41"
16260,"0,271,216"
16261,"3,17,52"
16262,"218,509"
16263,"224,41,21"
16264,"170,171,199"
16265,"80,10,64"
16266,"0,271,291"
16267,"3,182,21"
16268,"0,218,265"
16269,"323,170,199"
16270,"336,296,169"
16271,"241,40,131"
16272,"23,26,80"
16273,"10,64,93"
16274,"3,435,4"
16275,"281,3,21"
16276,"3,21,301"
16277,"3,4,435"
16278,"0,271,216"
16279,"160,40,315"
16280,"44,145,45"
16281,"3,301"
16282,"32,31,23"
16283,"0,216,380"
