id,label
16486,"3,21,182"
16487,"311,426,337"
16488,"23,74,3"
16489,"169,296"
16490,"0,8,206"
16491,"10,64,93"
16492,"3,21,301"
16493,"337,296,251"
16494,"426,311,259"
16495,"169,199,40"
16496,"3,21,147"
16497,"3,21,187"
16498,"3,21,17"
16499,"40,128,131"
16500,"0,271,291"
16501,"40,23,24"
16502,"40,111,41"
16503,"10,64,93"
16504,"145,40,23"
16505,"3,21,111"
16506,"10,11,12"
16507,"3,53,0"
16508,"3,53,111"
16509,"3,21,53"
16510,"0,271,291"
16511,"23,24,43"
16512,"220,10"
16513,"426,311,259"
16514,"3,21,187"
16515,"10,60,239"
16516,"40,402,145"
16517,"3,21,164"
16518,"10,11,72"
16519,"40,131,23"
16520,"40,184,3"
16521,"40,3,21"
16522,"3,17,320"
16523,"3,53,523"
16524,"169,23,170"
16525,"10,11,205"
16526,"169,3,199"
16527,"0,271,337"
16528,"0,271,216"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,216,211"
16532,"3,15,16"
16533,"145,40,44"
16534,"24,23,25"
16535,"0,271,456"
16536,"3,17,320"
16537,"40,41,17"
16538,"3,4,435"
16539,"23,3,111"
16540,"40,131,24"
16541,"10,44,11"
16542,"3,21,187"
16543,"0,313,346"
16544,"3,111,53"
16545,"8,0,308"
16546,"10,44,60"
16547,"170,199,171"
16548,"131,10,53"
16549,"0,169,23"
16550,"40,128,129"
16551,"3,40"
16552,"23,24,10"
16553,"170,171,199"
16554,"3,21,187"
16555,"40,131,241"
16556,"0,271,291"
16557,"10,44,69"
16558,"23,24,49"
16559,"3,21,40"
16560,"40,131,406"
16561,"23,24,49"
16562,"170,199,171"
16563,"0,265,418"
16564,"3,21,187"
16565,"40,135,138"
16566,"3,17,320"
16567,"337,311,426"
16568,"23,31,32"
16569,"0,265,40"
16570,"10,220,23"
16571,"220,10"
16572,"3,147,156"
16573,"296,169,23"
16574,"0,271,291"
16575,"10,220,23"
16576,"145,44,45"
16577,"169,337,311"
16578,"145,44,45"
16579,"170,199,171"
16580,"10,220"
16581,"23,26,350"
16582,"0,271,291"
16583,"40,23,31"
16584,"3,523,0"
16585,"23,24,38"
16586,"23,24,49"
16587,"10,145,93"
16588,"145,23,45"
16589,"0,271,456"
16590,"0,216,271"
16591,"10,220,24"
16592,"111,41,40"
16593,"23,3,53"
16594,"296,251,337"
16595,"3,21,187"
16596,"0,265,271"
16597,"0,23,265"
16598,"3,21"
16599,"23,24,44"
16600,"40,131,241"
16601,"24,38,71"
16602,"40,145,131"
16603,"40,131,23"
16604,"3,53,147"
16605,"40,184,131"
16606,"131,40,241"
16607,"23,24,43"
16608,"38,23,10"
16609,"10,64,93"
16610,"169,199,170"
16611,"0,265,23"
16612,"3,40,41"
16613,"23,31,24"
16614,"3,4,435"
16615,"40,128,250"
16616,"23,74"
16617,"64,10,93"
16618,"0,8,23"
16619,"0,271,255"
16620,"40,160,315"
16621,"10,64,60"
16622,"23,38,107"
16623,"23,49,24"
16624,"337,24,199"
16625,"23,0,38"
16626,"296,169"
16627,"3,21,147"
16628,"10,220"
16629,"3,13,10"
16630,"40,23,128"
16631,"23,24,43"
16632,"0,8,206"
16633,"0,271,291"
16634,"3,10,64"
16635,"40,3,21"
16636,"40,23,131"
16637,"0,26,23"
16638,"40,160,315"
16639,"3,4,0"
16640,"40,160,315"
16641,"3,111,21"
16642,"40,160,315"
16643,"3,147,148"
16644,"10,220"
16645,"169,199,170"
16646,"0,271,265"
16647,"23,38,309"
16648,"23,26,89"
16649,"40,131,241"
16650,"40,23,139"
16651,"40,128,186"
16652,"0,271,255"
16653,"23,0,31"
16654,"0,265,271"
16655,"23,74,118"
16656,"3,21,53"
16657,"3,21,30"
16658,"0,8,206"
16659,"3,4,435"
16660,"40,199,128"
16661,"0,265"
16662,"40,131,406"
16663,"0,271,366"
16664,"170,171,199"
16665,"23,38,137"
16666,"40,184,128"
16667,"40,128,131"
16668,"23,74,317"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,406"
16672,"0,26,8"
16673,"44,145,45"
16674,"23,38,24"
16675,"10,64,80"
16676,"0,216,271"
16677,"3,21"
16678,"23,38,26"
16679,"0,265,218"
16680,"10,64,93"
16681,"23,38,309"
16682,"3,17,320"
16683,"0,271,216"
16684,"0,291,271"
16685,"40,21,3"
16686,"0,216,211"
16687,"3,147,156"
16688,"23,74,118"
16689,"23,3,21"
16690,"40,128,129"
16691,"64,10,80"
16692,"23,24,25"
16693,"3,21,17"
16694,"40,402,145"
16695,"145,44,45"
16696,"0,265,23"
16697,"23,31,96"
16698,"3,21,301"
16699,"24,23,10"
16700,"0,23,8"
16701,"38,23,71"
16702,"21,3,187"
16703,"3,13,40"
16704,"10,220"
16705,"40,131,241"
16706,"169,199,343"
16707,"199,169,170"
16708,"40,128,129"
16709,"40,64,10"
16710,"3,17,320"
16711,"40,26,313"
16712,"3,21,301"
16713,"170,199,323"
16714,"23,49,24"
16715,"10,64,93"
16716,"145,40,402"
16717,"3,4,435"
16718,"23,26,0"
16719,"10,64,93"
16720,"10,64,93"
16721,"0,426,313"
16722,"311,426,337"
16723,"40,160,315"
16724,"0,8,235"
16725,"170,171,199"
16726,"23,53,3"
16727,"169,337,311"
16728,"426,311,337"
16729,"313,0,346"
16730,"10,11,44"
16731,"337,251,296"
16732,"3,4,15"
16733,"145,44,45"
16734,"0,40,313"
16735,"3,4,435"
16736,"40,41,224"
16737,"3,28,169"
16738,"311,426,259"
16739,"311,426,337"
16740,"40,145,402"
16741,"23,38,26"
16742,"0,8,206"
16743,"40,3,21"
16744,"3,4,435"
16745,"3,21"
16746,"10,11,44"
16747,"23,26,231"
16748,"0,8,235"
16749,"38,71,10"
16750,"170,199,171"
16751,"40,3,13"
16752,"169,170,199"
16753,"23,26,350"
16754,"23,26,89"
16755,"3,4,30"
16756,"3,111"
16757,"135,40,431"
16758,"145,44,40"
16759,"3,21,301"
16760,"3,4,435"
16761,"31,296,169"
16762,"23,26,350"
16763,"311,426,259"
16764,"3,23,40"
16765,"40,128,129"
16766,"3,4,435"
16767,"199,170,323"
16768,"3,53,21"
16769,"23,44,145"
16770,"23,74,118"
16771,"170,199,171"
16772,"3,21,187"
16773,"337,251,296"
16774,"40,160,315"
16775,"0,271,265"
16776,"10,64,60"
16777,"23,3,21"
16778,"23,38,26"
16779,"23,74,40"
16780,"3,53,523"
16781,"23,74,38"
16782,"145,44,45"
16783,"3,147,148"
16784,"3,23,74"
16785,"3,40,21"
16786,"311,426,337"
16787,"3,53,523"
16788,"3,147,148"
16789,"311,426,337"
16790,"40,135"
16791,"3,13,204"
16792,"40,131,406"
16793,"10,220"
16794,"3,17,21"
16795,"3,21"
16796,"40,131,160"
16797,"311,426,337"
16798,"23,26,0"
16799,"10,64,80"
16800,"0,8,206"
16801,"10,220"
16802,"3,53,523"
16803,"3,147,148"
16804,"3,4"
16805,"3,21,301"
16806,"40,41,21"
16807,"3,21,301"
16808,"3,13,204"
16809,"10,64,93"
16810,"40,131,406"
16811,"311,426,259"
16812,"24,23,43"
16813,"23,38,309"
16814,"145,44,45"
16815,"40,131,23"
16816,"0,271,291"
16817,"169,3,199"
16818,"40,128,129"
16819,"10,11,72"
16820,"170,199,171"
16821,"40,131,241"
16822,"3,53,21"
16823,"3,21,13"
16824,"3,21,38"
16825,"40,160,315"
16826,"40,241,131"
16827,"3,147,111"
16828,"3,21"
16829,"23,169,296"
16830,"135,40,431"
16831,"0,23,8"
16832,"23,24,25"
16833,"38,23,24"
16834,"8,0,308"
16835,"3,21,111"
16836,"170,199,171"
16837,"169,135,40"
16838,"3,21,53"
16839,"40,135,431"
16840,"3,23,21"
16841,"23,38,74"
16842,"23,24,43"
16843,"40,135,431"
16844,"3,21,40"
16845,"3,523,53"
16846,"296,337,251"
16847,"40,131,241"
16848,"40,131,406"
16849,"0,8,206"
16850,"0,271"
16851,"0,271,291"
16852,"0,271"
16853,"220,10,24"
16854,"10,11,12"
16855,"3,523,53"
16856,"3,10,220"
16857,"10,170,323"
16858,"10,24,23"
16859,"3,15,16"
16860,"40,131,406"
16861,"131,40,406"
16862,"40,145,44"
16863,"145,44,45"
16864,"0,216,271"
16865,"0,23,26"
16866,"44,145,45"
16867,"3,4,435"
16868,"0,8,206"
16869,"10,64,80"
16870,"3,53,523"
16871,"40,3,41"
16872,"10,64,93"
16873,"3,17,320"
16874,"10,11,44"
16875,"23,24,25"
16876,"3,21,311"
16877,"23,24,38"
16878,"0,220,10"
16879,"3,21"
16880,"10,23,60"
16881,"44,145,45"
16882,"3,40,21"
16883,"3,5,4"
16884,"3,23,53"
16885,"0,271,216"
16886,"3,21,17"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,271,291"
16890,"3,21,147"
16891,"23,31,3"
16892,"337,426,311"
16893,"0,265,418"
16894,"40,3,41"
16895,"0,271,456"
16896,"3,147,53"
16897,"0,169,271"
16898,"220,10"
16899,"131,23,40"
16900,"3,21,182"
16901,"145,40,402"
16902,"135,40,10"
16903,"0,271,8"
16904,"0,3,271"
16905,"3,4,435"
16906,"3,21,301"
16907,"220,10"
16908,"3,147,148"
16909,"145,24,38"
16910,"21,3,40"
16911,"10,64,93"
16912,"145,44,45"
16913,"0,265,271"
16914,"3,4,5"
16915,"0,271,218"
16916,"311,426,337"
16917,"23,24,265"
16918,"3,53,147"
16919,"40,128,23"
16920,"40,402,145"
16921,"23,74,118"
16922,"3,187,21"
16923,"311,426,259"
16924,"44,145,69"
16925,"0,271,26"
16926,"0,271,291"
16927,"0,271,265"
16928,"10,64,80"
16929,"170,199,171"
16930,"38,23,24"
16931,"23,24,25"
16932,"0,271,216"
16933,"40,3,184"
16934,"3,169,21"
16935,"23,105,53"
16936,"426,311,337"
16937,"23,24,43"
16938,"3,13,204"
16939,"0,271,216"
16940,"337,296,251"
16941,"145,40,402"
16942,"24,23,220"
16943,"23,26,89"
16944,"23,24,43"
16945,"10,220,23"
16946,"40,128,130"
16947,"3,21,187"
16948,"3,5,17"
16949,"0,313,346"
16950,"311,337,426"
16951,"23,24,31"
16952,"23,74,118"
16953,"40,0,128"
16954,"23,24,43"
16955,"0,265,128"
16956,"0,271,456"
16957,"3,17,0"
16958,"169,199,170"
16959,"10,220"
16960,"3,169,21"
16961,"3,53,523"
16962,"24,10,220"
16963,"3,301,21"
16964,"0,23,26"
16965,"24,23,43"
16966,"40,23,38"
16967,"23,31,40"
16968,"169,199,170"
16969,"3,21,187"
16970,"10,11,23"
16971,"40,41,3"
16972,"10,3,170"
16973,"169,0,296"
16974,"23,24,49"
16975,"0,8"
16976,"3,21,53"
16977,"220,23,10"
16978,"40,131,134"
16979,"23,24,49"
16980,"3,13,204"
16981,"40,145,131"
16982,"10,64,80"
16983,"23,44,10"
16984,"40,128,175"
16985,"32,31,169"
16986,"64,10,80"
16987,"3,4,435"
16988,"40,3,21"
16989,"40,128,129"
16990,"0,271,255"
16991,"3,147,156"
16992,"3,53,182"
16993,"40,131"
16994,"23,24,43"
16995,"40,10,145"
16996,"3,13,204"
16997,"3,15,16"
16998,"23,10,220"
16999,"0,40,271"
17000,"0,271"
17001,"0,3,4"
17002,"169,199,170"
17003,"3,13,21"
17004,"40,3,160"
17005,"311,337,128"
17006,"40,23,74"
17007,"3,32,31"
17008,"3,0,5"
17009,"10,220,23"
17010,"23,31,96"
17011,"426,337,311"
17012,"3,21,40"
17013,"10,145,64"
17014,"3,53,523"
17015,"337,23,38"
17016,"3,111,53"
17017,"170,199,323"
17018,"23,24,43"
17019,"3,169,23"
17020,"3,147,156"
17021,"145,40,402"
17022,"169,199,3"
17023,"23,145,44"
17024,"0,271,8"
17025,"3,53,23"
17026,"3,21"
17027,"40,145,181"
17028,"40,131,128"
17029,"3,21"
17030,"311,426,259"
17031,"40,128,129"
17032,"24,23,40"
17033,"40,131,128"
17034,"44,89,26"
17035,"145,44,45"
17036,"40,128,184"
17037,"3,111,147"
17038,"3,4,5"
17039,"10,24,64"
17040,"44,145,10"
17041,"3,4,435"
17042,"3,15,16"
17043,"3,21,23"
17044,"0,216,211"
17045,"3,53,523"
17046,"311,426,259"
17047,"64,10,93"
17048,"0,271,456"
17049,"3,21,53"
17050,"23,31,32"
17051,"0,218,265"
17052,"0,8,308"
17053,"64,10,80"
17054,"169,3,199"
17055,"3,21,40"
17056,"64,10,80"
17057,"3,21,40"
17058,"337,296,251"
17059,"0,271,291"
17060,"3,111,21"
17061,"170,199,323"
17062,"0,271,291"
17063,"3,4,15"
17064,"0,271,291"
17065,"3,21,187"
17066,"3,21"
17067,"40,131,406"
17068,"3,21,301"
17069,"3,21,187"
17070,"0,271,366"
17071,"23,24,43"
17072,"170,323,199"
17073,"10,0,3"
17074,"23,38,107"
17075,"3,111,17"
17076,"10,64,93"
17077,"11,10,44"
17078,"23,74,118"
17079,"3,4,435"
17080,"169,199,170"
17081,"10,64,80"
17082,"40,23,145"
17083,"23,74,118"
17084,"40,131,241"
17085,"3,21,182"
17086,"64,10,80"
17087,"23,31,32"
17088,"40,41,3"
17089,"3,74,21"
17090,"40,145,146"
17091,"3,13,21"
17092,"3,147,21"
17093,"40,23,131"
17094,"169,296"
17095,"3,4,435"
17096,"40,128,129"
17097,"3,21,40"
17098,"10,220"
17099,"3,311,426"
17100,"3,21,147"
17101,"170,199,171"
17102,"0,271,337"
17103,"0,311,426"
17104,"3,147,111"
17105,"0,169,265"
17106,"145,10,40"
17107,"271,0,456"
17108,"23,24,25"
17109,"40,131,406"
17110,"3,265,0"
17111,"23,74,118"
17112,"3,21,182"
17113,"3,21,301"
17114,"3,4,5"
17115,"40,131,241"
17116,"23,38,145"
17117,"3,21"
17118,"0,265,349"
17119,"0,271,265"
17120,"23,26,89"
17121,"145,44,45"
17122,"40,160,315"
17123,"40,160,315"
17124,"220,10"
17125,"3,15,16"
17126,"0,311,426"
17127,"170,171,199"
17128,"23,74,118"
17129,"0,271,337"
17130,"64,10,40"
17131,"3,4,435"
17132,"23,38,39"
17133,"24,23,43"
17134,"23,24,43"
17135,"0,218,271"
17136,"0,265,349"
17137,"44,145,45"
17138,"0,271,291"
17139,"3,21"
17140,"3,21,311"
17141,"3,4,435"
17142,"23,26,291"
17143,"3,21,53"
17144,"40,131,406"
17145,"40,139,17"
17146,"3,21"
17147,"0,216,211"
17148,"3,4"
17149,"128,40,129"
17150,"23,24,25"
17151,"24,23,43"
17152,"3,17,21"
17153,"0,271,265"
17154,"3,21,13"
17155,"44,145,45"
17156,"43,24,23"
17157,"296,337,251"
17158,"0,271"
17159,"40,160,315"
17160,"40,402,145"
17161,"3,21"
17162,"0,265,271"
17163,"40,145,181"
17164,"44,145,45"
17165,"0,8,308"
17166,"3,147,111"
17167,"24,23,43"
17168,"3,21,17"
17169,"23,24,43"
17170,"3,4,435"
17171,"0,10,220"
17172,"23,49,24"
17173,"145,402,38"
17174,"145,38,23"
17175,"40,128,129"
17176,"64,10,93"
17177,"3,21,164"
17178,"199,170,323"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,220"
17182,"145,44,40"
17183,"199,169,281"
17184,"64,10,93"
17185,"169,199,281"
17186,"3,21,40"
17187,"0,271"
17188,"40,135,23"
17189,"337,169,311"
17190,"10,11"
17191,"40,135,138"
17192,"0,31,8"
17193,"23,38,74"
17194,"10,220"
17195,"169,199,160"
17196,"23,74,118"
17197,"145,0,44"
17198,"3,21,53"
17199,"0,8,206"
17200,"145,44,40"
17201,"3,21,148"
17202,"3,169,199"
17203,"220,10,25"
17204,"0,8,271"
17205,"10,11,145"
17206,"0,271"
17207,"170,40,131"
17208,"3,147,148"
17209,"40,135,23"
17210,"3,21,13"
17211,"23,26"
17212,"40,199,169"
17213,"10,220"
17214,"145,40,44"
17215,"23,74,118"
17216,"40,131,406"
17217,"0,8,206"
17218,"3,147,21"
17219,"3,4,435"
17220,"23,38,24"
17221,"21,40,3"
17222,"145,44,24"
17223,"3,21,187"
17224,"3,17,21"
17225,"3,21,187"
17226,"23,24,25"
17227,"10,64,80"
17228,"40,131,241"
17229,"3,21"
17230,"23,24,43"
17231,"23,40,38"
17232,"337,251,296"
17233,"3,111,53"
17234,"40,160,315"
17235,"3,23,40"
17236,"3,21,301"
17237,"337,0,311"
17238,"23,74,118"
17239,"64,10,80"
17240,"3,5"
17241,"3,21,301"
17242,"169,170,3"
17243,"3,4,435"
17244,"24,23,43"
17245,"10,220"
17246,"10,145,60"
17247,"24,40,402"
17248,"3,21"
17249,"21,3,301"
17250,"10,23,145"
17251,"3,10,15"
17252,"40,41,224"
17253,"23,38,137"
17254,"0,8,308"
17255,"23,3,74"
17256,"40,139,17"
17257,"74,23,38"
17258,"296,23,0"
17259,"3,53,21"
17260,"169,170,3"
17261,"40,23,31"
17262,"10,24,145"
17263,"3,21,164"
17264,"23,38,137"
17265,"23,26,350"
17266,"10,93,64"
17267,"170,199,171"
17268,"0,271,216"
17269,"40,41,128"
17270,"3,4,435"
17271,"24,23,145"
17272,"169,199,281"
17273,"3,21,301"
17274,"40,131,169"
17275,"26,231,23"
17276,"38,24,71"
17277,"0,8"
17278,"169,337,426"
17279,"169,296"
17280,"3,53,523"
17281,"3,23,24"
17282,"23,26,231"
17283,"3,53,523"
17284,"0,271,265"
17285,"0,8,23"
17286,"0,8,206"
17287,"145,44,45"
17288,"3,21,301"
17289,"40,128,186"
17290,"169,199,343"
17291,"3,21,301"
17292,"3,21,53"
17293,"220,10"
17294,"3,147,148"
17295,"3,41,111"
17296,"10,220"
17297,"296,337,251"
17298,"0,265,271"
17299,"10,11,44"
17300,"23,74"
17301,"38,23,40"
17302,"3,21,182"
17303,"337,0,169"
17304,"0,169,337"
17305,"10,64,80"
17306,"21,3,187"
17307,"23,38,309"
17308,"40,160,145"
17309,"0,291,271"
17310,"3,17,320"
17311,"3,21,301"
17312,"10,220"
17313,"3,15,301"
17314,"4,3,435"
17315,"40,135,23"
17316,"10,64,93"
17317,"23,38,137"
17318,"220,10"
17319,"3,4,435"
17320,"3,147,4"
17321,"0,265,349"
17322,"3,21,187"
17323,"23,10,31"
17324,"3,169,53"
17325,"40,145,402"
17326,"3,21"
17327,"3,5"
17328,"40,160,315"
17329,"0,265,340"
17330,"40,131,145"
17331,"23,74,118"
17332,"3,17,320"
17333,"23,24,145"
17334,"0,23,38"
17335,"10,220"
17336,"3,13,204"
17337,"10,64,145"
17338,"0,271,265"
17339,"10,64,80"
17340,"40,184,160"
17341,"74,23,40"
17342,"145,40,402"
17343,"23,38,24"
17344,"169,24,23"
17345,"49,23,24"
17346,"131,40,406"
17347,"0,26,89"
17348,"40,402,145"
17349,"145,44,45"
17350,"23,38,10"
17351,"3,147,148"
17352,"40,135"
17353,"23,74,38"
17354,"0,8,206"
17355,"271,0,456"
17356,"10,64,93"
17357,"10,64,93"
17358,"23,74,317"
17359,"40,3,21"
17360,"23,74,60"
17361,"23,24,49"
17362,"43,24,23"
17363,"0,271,216"
17364,"3,169,281"
17365,"3,53,21"
17366,"23,26,118"
17367,"40,135,184"
17368,"24,23,43"
17369,"40,128"
17370,"40,135,138"
17371,"24,23,25"
17372,"10,64,80"
17373,"23,26,0"
17374,"23,24,38"
17375,"10,220"
17376,"0,271,291"
17377,"40,160,315"
17378,"0,271,337"
17379,"40,131,406"
17380,"0,216,145"
17381,"3,15,16"
17382,"145,40,402"
17383,"23,74,303"
17384,"23,24,49"
17385,"3,10,13"
17386,"24,49,0"
17387,"10,220"
17388,"40,128,186"
17389,"3,111,275"
17390,"23,60,21"
17391,"40,160,74"
17392,"40,145,146"
17393,"10,220"
17394,"23,220,10"
17395,"199,170,323"
17396,"3,111,147"
17397,"3,53,523"
17398,"44,145,45"
17399,"40,131,406"
17400,"3,21"
17401,"40,41,224"
17402,"23,24,43"
17403,"23,24,25"
17404,"40,145,64"
17405,"26,23,231"
17406,"40,21,187"
17407,"23,26,231"
17408,"31,23,32"
17409,"170,199,323"
17410,"24,23,49"
17411,"3,21"
17412,"10,220"
17413,"24,23,43"
17414,"23,74,118"
17415,"40,135,41"
17416,"0,8,206"
17417,"0,8,206"
17418,"31,23,296"
17419,"3,4,435"
17420,"40,160,315"
17421,"145,40,181"
17422,"40,131,241"
17423,"10,64,80"
17424,"3,21"
17425,"64,10,80"
17426,"40,145,402"
17427,"23,24,43"
17428,"135,40,138"
17429,"24,23,43"
17430,"145,10,60"
17431,"0,265,291"
17432,"170,199,323"
17433,"23,31,32"
17434,"40,3,21"
17435,"3,21,187"
17436,"3,21,147"
17437,"169,426,145"
17438,"145,40,296"
17439,"169,199,170"
17440,"145,44,402"
17441,"0,271,291"
17442,"23,40,38"
17443,"3,21,53"
17444,"0,8,235"
17445,"3,111,40"
17446,"0,8,40"
17447,"3,169,21"
17448,"23,26,89"
17449,"3,4"
17450,"0,271,291"
17451,"23,74,38"
17452,"145,40,402"
17453,"337,251,296"
17454,"3,21,164"
17455,"23,26,89"
17456,"3,147,148"
17457,"0,271,291"
17458,"10,60,170"
17459,"0,265,418"
17460,"220,10"
17461,"40,128,130"
17462,"40,184"
17463,"10,220"
17464,"3,21,301"
17465,"169,199,281"
17466,"0,271,23"
17467,"3,4,435"
17468,"3,111,53"
17469,"23,38,26"
17470,"40,131,241"
17471,"145,44,45"
17472,"40,131,406"
17473,"64,10,80"
17474,"44,145,45"
17475,"23,38,107"
17476,"38,23,71"
17477,"169,426,508"
17478,"23,40,38"
17479,"10,402,0"
17480,"10,220"
17481,"3,21"
17482,"23,24,25"
17483,"10,220"
17484,"10,64,80"
17485,"0,265,220"
17486,"40,135,23"
17487,"74,23,118"
17488,"3,15,16"
17489,"0,271,216"
17490,"40,23,160"
17491,"60,21,169"
17492,"40,135,128"
17493,"3,4,435"
17494,"40,3,21"
17495,"426,169,24"
17496,"10,64,60"
17497,"23,38,40"
17498,"3,147,156"
17499,"3,40,21"
17500,"3,4,435"
17501,"40,41,128"
17502,"0,218,265"
17503,"10,64,93"
17504,"3,40,21"
17505,"0,271,291"
17506,"0,8,235"
17507,"0,8,218"
17508,"24,10,23"
17509,"3,13,301"
17510,"10,11,205"
17511,"40,241,131"
17512,"296,169"
17513,"10,64,93"
17514,"3,5,147"
17515,"40,160,315"
17516,"31,23,96"
17517,"3,21,301"
17518,"0,271"
17519,"23,40,74"
17520,"40,135,138"
17521,"3,21,53"
17522,"3,0,265"
17523,"10,64,93"
17524,"0,265"
17525,"40,169,131"
17526,"10,220,23"
17527,"3,4,435"
17528,"0,271,291"
17529,"40,131,406"
17530,"0,8,271"
17531,"199,170,323"
17532,"23,26,231"
17533,"0,265,271"
17534,"169,337,0"
17535,"23,24,38"
17536,"169,199,170"
17537,"0,8,271"
17538,"169,199"
17539,"0,265,349"
17540,"53,3,523"
17541,"3,147,156"
17542,"23,74"
17543,"3,15,16"
17544,"3,21,187"
17545,"169,296,337"
17546,"169,426,337"
17547,"3,21,13"
17548,"40,41,21"
17549,"10,11,145"
17550,"21,3,128"
17551,"199,169,281"
17552,"0,271,291"
17553,"199,169,281"
17554,"40,131,406"
17555,"3,147,148"
17556,"10,93,64"
17557,"0,216,249"
17558,"24,23,49"
17559,"0,8,206"
17560,"0,271,89"
17561,"10,220,23"
17562,"23,31,96"
17563,"3,21,301"
17564,"0,8,206"
17565,"3,21,301"
17566,"64,10,40"
17567,"3,21,147"
17568,"0,40,10"
17569,"0,265,271"
17570,"3,21"
17571,"3,4,435"
17572,"3,21,30"
17573,"40,135,160"
17574,"3,147,21"
17575,"23,38,24"
17576,"3,21"
17577,"10,64,80"
17578,"49,23,24"
17579,"10,64,80"
17580,"40,128,130"
17581,"10,64,26"
17582,"23,26,350"
17583,"3,21,187"
17584,"311,337,426"
17585,"44,145,45"
17586,"3,4,435"
17587,"0,89,26"
17588,"23,24,49"
17589,"3,301,21"
17590,"10,64,93"
17591,"10,220"
17592,"337,311,21"
17593,"145,44,45"
17594,"135,40,431"
17595,"3,53,523"
17596,"3,21"
17597,"0,291,23"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,5,21"
17601,"10,11,44"
17602,"3,21,301"
17603,"10,220"
17604,"10,220"
17605,"0,271,456"
17606,"74,40,23"
17607,"3,21"
17608,"0,271,218"
17609,"220,10"
17610,"3,15,16"
17611,"170,169,199"
17612,"3,4,435"
17613,"3,53,182"
17614,"3,21,169"
17615,"3,187,21"
17616,"31,23,32"
17617,"3,5"
17618,"23,38,74"
17619,"3,21,182"
17620,"3,31,30"
17621,"0,216,271"
17622,"23,74"
17623,"169,170,260"
17624,"170,199,323"
17625,"10,145,60"
17626,"0,218,40"
17627,"40,131,241"
17628,"10,220"
17629,"3,21,187"
17630,"23,74,38"
17631,"145,40,24"
17632,"10,220,145"
17633,"3,15,16"
17634,"0,8,206"
17635,"23,24,49"
17636,"3,21,187"
17637,"3,21"
17638,"24,23,43"
17639,"145,40,402"
17640,"23,24,38"
17641,"40,131,241"
17642,"10,64,80"
17643,"169,23,296"
17644,"3,187,21"
17645,"24,23,43"
17646,"44,145,45"
17647,"8,0,23"
17648,"40,131,23"
17649,"40,160,3"
17650,"3,21,182"
17651,"23,31,32"
17652,"3,21"
17653,"11,10,44"
17654,"0,3,265"
17655,"23,31,169"
17656,"3,170,187"
17657,"0,8,311"
17658,"40,131,23"
17659,"23,31,32"
17660,"0,265,271"
17661,"0,296,169"
17662,"23,24,43"
17663,"23,38,24"
17664,"3,21,182"
17665,"3,21,301"
17666,"3,21,41"
17667,"10,64,80"
17668,"145,44,45"
17669,"0,271,265"
17670,"3,21,111"
17671,"23,38,105"
17672,"169,199,170"
17673,"3,4,435"
17674,"10,220"
17675,"40,131,241"
17676,"10,220"
17677,"23,38,74"
17678,"23,26,231"
17679,"23,32,31"
17680,"10,220"
17681,"337,0,426"
17682,"3,4,111"
17683,"0,8,235"
17684,"0,40,8"
17685,"337,311,426"
17686,"3,15,16"
17687,"23,38,74"
17688,"10,64,93"
17689,"3,17,21"
17690,"3,21,53"
17691,"3,301,21"
17692,"23,26,0"
17693,"31,169,170"
17694,"0,265,349"
17695,"40,128,41"
17696,"170,40,199"
17697,"3,147,15"
17698,"23,26,89"
17699,"311,426,337"
17700,"145,44,45"
17701,"0,265,418"
17702,"337,169,426"
17703,"40,128,129"
17704,"169,199,170"
17705,"145,40,23"
17706,"3,21,4"
17707,"145,40,181"
17708,"0,8,235"
17709,"40,135,431"
17710,"40,41,286"
17711,"0,271,291"
17712,"40,184,131"
17713,"3,4,435"
17714,"24,71,23"
17715,"145,10,44"
17716,"3,17,320"
17717,"40,145,146"
17718,"169,199,170"
17719,"10,11,44"
17720,"145,40,23"
17721,"3,21,301"
17722,"3,147,148"
17723,"40,135,23"
17724,"3,169,296"
17725,"0,271,291"
17726,"40,3,17"
17727,"170,169,199"
17728,"40,145,402"
17729,"3,21,301"
17730,"145,181,40"
17731,"3,13,204"
17732,"23,24,38"
17733,"15,3,16"
17734,"3,4,435"
17735,"220,10"
17736,"21,3,311"
17737,"23,43,24"
17738,"10,220,23"
17739,"64,10,80"
17740,"337,251,296"
17741,"169,296,426"
17742,"3,301,21"
17743,"40,145,146"
17744,"3,4,435"
17745,"40,131,241"
17746,"40,0,128"
17747,"3,4,435"
17748,"10,64,80"
17749,"3,53,265"
17750,"38,24,71"
17751,"169,426,311"
17752,"10,220,25"
17753,"3,17,320"
17754,"311,426,337"
17755,"0,265,23"
17756,"64,10,93"
17757,"170,199,171"
17758,"24,38,71"
17759,"10,64,259"
17760,"3,53,523"
17761,"24,38,71"
17762,"23,26,89"
17763,"24,23,43"
17764,"0,313,10"
17765,"40,131,406"
17766,"0,271,456"
17767,"3,53,523"
17768,"23,38"
17769,"3,111,21"
17770,"40,23,38"
17771,"3,21,169"
17772,"40,128,186"
17773,"40,128,129"
17774,"3,15,16"
17775,"3,21,301"
17776,"0,271,456"
