id,label
16712,"21,3"
16713,"170,169"
16714,"49,24,23"
16715,"93,10,64"
16716,"145,40,402"
16717,"4,3"
16718,"23,26,0"
16719,"93,10,64"
16720,"93,64,10"
16721,"0,169"
16722,"169,296,170"
16723,"40,160"
16724,"235,8,0"
16725,"170,169"
16726,"105,23,106"
16727,"337,169,339"
16728,"169,199"
16729,"313,0"
16730,"10,11"
16731,"169,199"
16732,"4,3,70"
16733,"10,44,145"
16734,"0,8,313"
16735,"4,3,28"
16736,"41,40"
16737,"3,111,30"
16738,"199,169"
16739,"169,199"
16740,"145,402,40"
16741,"38,23"
16742,"8,206,0"
16743,"185,40,184"
16744,"4,3"
16745,"21,3,40"
16746,"10,11"
16747,"26,23"
16748,"8,0,235"
16749,"137,38,23"
16750,"169,170"
16751,"40,3,21"
16752,"169,199,426"
16753,"26,23,350"
16754,"26,23,89"
16755,"30,3,227"
16756,"111,112,3"
16757,"431,135,40"
16758,"10,44,23"
16759,"21,3,301"
16760,"4,3"
16761,"23,31"
16762,"23,26"
16763,"199,169"
16764,"3,4"
16765,"128,129,40"
16766,"4,3"
16767,"169,199,61"
16768,"3,21,53"
16769,"10,59,24"
16770,"118,74,23"
16771,"170,169"
16772,"3,21"
16773,"169,199"
16774,"40,160,128"
16775,"271,0"
16776,"10,64,60"
16777,"23,74,10"
16778,"23,38"
16779,"23,38,74"
16780,"523,53,3"
16781,"23,74"
16782,"10,44,145"
16783,"147,3"
16784,"23,303,74"
16785,"41,40"
16786,"169,199"
16787,"53,523,3"
16788,"3,147"
16789,"169,170"
16790,"135,40,236"
16791,"3,21"
16792,"131,40"
16793,"220,10"
16794,"17,3"
16795,"21,3"
16796,"131,40"
16797,"199,169"
16798,"23,0,26"
16799,"64,10"
16800,"8,308,0"
16801,"220,10"
16802,"3,53,30"
16803,"3,147"
16804,"3,4"
16805,"21,3"
16806,"41,40"
16807,"3,21,30"
16808,"10,220,3"
16809,"93,64,10"
16810,"131,40"
16811,"199,169"
16812,"43,24,23"
16813,"23,38,345"
16814,"264,38,23"
16815,"131,40"
16816,"0,271"
16817,"21,169,3"
16818,"128,129,40"
16819,"10,11"
16820,"170,169"
16821,"40,241,131"
16822,"170,169"
16823,"3,30,21"
16824,"21,3,48"
16825,"40,184,494"
16826,"40,163,162"
16827,"3,85,147"
16828,"21,3,30"
16829,"169,296,23"
16830,"431,135,40"
16831,"8,0"
16832,"105,23,106"
16833,"38,23"
16834,"8,308,0"
16835,"3,111,123"
16836,"170,169"
16837,"135,40"
16838,"21,3"
16839,"431,135,40"
16840,"3,23,38"
16841,"94,38,23"
16842,"43,24,23"
16843,"431,135,40"
16844,"21,3"
16845,"3,15,147"
16846,"169,508,426"
16847,"131,40,241"
16848,"131,40"
16849,"8,206,0"
16850,"271,0"
16851,"169,170,0"
16852,"271,0"
16853,"220,10"
16854,"10,11"
16855,"3,523,53"
16856,"10,11,3"
16857,"10,64,93"
16858,"43,24,23"
16859,"17,3"
16860,"131,40"
16861,"131,40"
16862,"145,40"
16863,"23,24,38"
16864,"0,8,313"
16865,"23,26,0"
16866,"10,11,44"
16867,"4,3"
16868,"0,208,369"
16869,"64,10"
16870,"3,15,147"
16871,"3,21,41"
16872,"64,10,93"
16873,"17,3"
16874,"10,11"
16875,"25,24,23"
16876,"169,21,3"
16877,"345,24,23"
16878,"229,0,421"
16879,"3,21"
16880,"10,24,23"
16881,"10,11"
16882,"3,40,100"
16883,"4,3"
16884,"10,3,23"
16885,"0,216,304"
16886,"3,21"
16887,"15,3"
16888,"15,3"
16889,"0,265,271"
16890,"3,147,21"
16891,"23,31,24"
16892,"169,170"
16893,"265,0"
16894,"40,41,3"
16895,"271,0"
16896,"3,147"
16897,"23,0,3"
16898,"220,10"
16899,"23,131,40"
16900,"170,169,3"
16901,"44,10,145"
16902,"135,40,189"
16903,"0,8"
16904,"3,0,21"
16905,"4,3"
16906,"3,21"
16907,"220,10"
16908,"147,3"
16909,"23,24,38"
16910,"21,3"
16911,"93,64,10"
16912,"10,44,145"
16913,"0,265"
16914,"4,3"
16915,"218,0,475"
16916,"169,170"
16917,"24,59,23"
16918,"3,53,4"
16919,"128,175,40"
16920,"145,40,402"
16921,"23,74,118"
16922,"21,3,187"
16923,"199,169"
16924,"11,10"
16925,"0,8"
16926,"271,0"
16927,"0,265"
16928,"64,10"
16929,"170,169"
16930,"38,23"
16931,"25,24,23"
16932,"216,0,257"
16933,"185,184,40"
16934,"170,169"
16935,"105,23"
16936,"169,170,199"
16937,"43,24,23"
16938,"3,13,21"
16939,"0,8,265"
16940,"169,426,508"
16941,"264,38,23"
16942,"220,10"
16943,"26,23,89"
16944,"43,24,23"
16945,"220,10,23"
16946,"128,40,130"
16947,"17,3"
16948,"3,4"
16949,"0,289,288"
16950,"169,199"
16951,"508,426,169"
16952,"23,118,74"
16953,"0,40,128"
16954,"43,24,23"
16955,"0,128,40"
16956,"271,0"
16957,"17,3"
16958,"169,199,426"
16959,"220,10"
16960,"3,21,169"
16961,"3,53,430"
16962,"220,10"
16963,"30,3"
16964,"26,23,89"
16965,"43,24,23"
16966,"40,175,128"
16967,"31,23,328"
16968,"169,199"
16969,"21,3"
16970,"11,10,24"
16971,"41,286,40"
16972,"10,60,3"
16973,"169,40,0"
16974,"49,24,23"
16975,"8,0"
16976,"3,30,21"
16977,"220,10"
16978,"131,40,134"
16979,"49,24,23"
16980,"3,30,13"
16981,"40,23,76"
16982,"64,10,65"
16983,"24,23,10"
16984,"128,175,40"
16985,"31,32,23"
16986,"64,10"
16987,"4,3"
16988,"21,3,40"
16989,"129,128,40"
16990,"255,347,0"
16991,"147,156,3"
16992,"3,53,111"
16993,"131,40"
16994,"43,24,23"
16995,"24,23,31"
16996,"13,3"
16997,"3,15"
16998,"220,10"
16999,"31,23,0"
17000,"271,0"
17001,"3,15,53"
17002,"169,199"
17003,"3,13,30"
17004,"40,41,215"
17005,"169,199"
17006,"40,128,175"
17007,"32,31,23"
17008,"3,4,53"
17009,"220,10"
17010,"31,23"
17011,"169,170"
17012,"3,21,30"
17013,"64,10"
17014,"53,3,430"
17015,"199,169"
17016,"3,53"
17017,"10,64,93"
17018,"43,24,23"
17019,"3,23,169"
17020,"147,3,156"
17021,"44,10,145"
17022,"169,3"
17023,"23,38,26"
17024,"0,8"
17025,"10,23,60"
17026,"3,21"
17027,"43,24,23"
17028,"40,21,3"
17029,"21,3"
17030,"169,199"
17031,"129,128,40"
17032,"24,43,23"
17033,"131,40"
17034,"26,89,23"
17035,"10,44,23"
17036,"184,185,40"
17037,"3,147,111"
17038,"3,4,28"
17039,"10,64"
17040,"10,11,49"
17041,"4,3"
17042,"3,15"
17043,"23,3,31"
17044,"216,0"
17045,"3,53,523"
17046,"169,199,170"
17047,"93,64,10"
17048,"271,0"
17049,"21,3"
17050,"32,31,23"
17051,"0,218"
17052,"308,8,0"
17053,"64,10"
17054,"169,3,21"
17055,"137,38,23"
17056,"64,10"
17057,"41,40,21"
17058,"169,199"
17059,"271,0"
17060,"3,147,53"
17061,"43,24,23"
17062,"0,271,216"
17063,"4,3"
17064,"0,218,313"
17065,"21,3"
17066,"3,21"
17067,"131,40"
17068,"21,3"
17069,"21,3,187"
17070,"366,271,0"
17071,"43,24,23"
17072,"43,24,10"
17073,"0,10,3"
17074,"38,23"
17075,"111,3"
17076,"64,10,93"
17077,"10,11"
17078,"118,74,23"
17079,"4,3"
17080,"169,199,170"
17081,"64,65,10"
17082,"23,145,40"
17083,"23,74"
17084,"131,40,241"
17085,"111,3"
17086,"64,10"
17087,"32,31,23"
17088,"42,41,40"
17089,"23,40,3"
17090,"145,40,146"
17091,"13,3"
17092,"147,3"
17093,"40,23,38"
17094,"296,169"
17095,"4,3,7"
17096,"128,40"
17097,"21,3"
17098,"220,10"
17099,"3,21,169"
17100,"21,3"
17101,"169,170"
17102,"199,169"
17103,"199,169"
17104,"3,147"
17105,"169,199"
17106,"145,10,44"
17107,"271,0"
17108,"23,24,105"
17109,"131,40"
17110,"3,4"
17111,"3,53,430"
17112,"21,3"
17113,"3,21"
17114,"4,3"
17115,"131,241,40"
17116,"38,23"
17117,"21,3"
17118,"265,0"
17119,"348,0,255"
17120,"26,23"
17121,"10,44,145"
17122,"160,40"
17123,"40,160"
17124,"220,10"
17125,"15,3"
17126,"199,169"
17127,"170,169"
17128,"74,23,118"
17129,"169,199"
17130,"24,345,23"
17131,"3,4"
17132,"38,23"
17133,"43,24,23"
17134,"24,43,23"
17135,"218,0,387"
17136,"265,0"
17137,"10,11"
17138,"0,23,8"
17139,"21,3"
17140,"21,3,187"
17141,"4,3"
17142,"335,64,10"
17143,"34,447,3"
17144,"131,40"
17145,"40,131,41"
17146,"3,21,17"
17147,"0,211,212"
17148,"4,375,3"
17149,"40,128,129"
17150,"220,10"
17151,"43,24,23"
17152,"3,21,0"
17153,"0,313,271"
17154,"3,13"
17155,"11,10"
17156,"43,24,23"
17157,"169,170,199"
17158,"0,216,271"
17159,"160,40"
17160,"402,145,40"
17161,"3,21,34"
17162,"8,0"
17163,"43,24,23"
17164,"10,44,145"
17165,"23,38,0"
17166,"3,4"
17167,"43,24,23"
17168,"17,3"
17169,"43,24,23"
17170,"4,3"
17171,"229,0"
17172,"49,24,23"
17173,"38,23,264"
17174,"23,38,105"
17175,"129,128,40"
17176,"64,10,93"
17177,"21,3"
17178,"10,60,61"
17179,"40,128,160"
17180,"40,186,128"
17181,"220,10"
17182,"10,44,145"
17183,"199,169"
17184,"93,64,10"
17185,"169,199"
17186,"3,21"
17187,"0,8,271"
17188,"135,40"
17189,"169,337"
17190,"10,11"
17191,"135,40"
17192,"0,8,23"
17193,"74,84,23"
17194,"220,10"
17195,"356,199,169"
17196,"23,74,24"
17197,"0,10"
17198,"169,170"
17199,"206,8,0"
17200,"10,44,145"
17201,"3,21,30"
17202,"3,169,21"
17203,"220,10"
17204,"8,0"
17205,"10,11"
17206,"271,0"
17207,"170,169"
17208,"147,3"
17209,"135,40"
17210,"3,21"
17211,"26,23"
17212,"169,40,199"
17213,"220,10"
17214,"44,10,145"
17215,"74,118,23"
17216,"131,40"
17217,"8,0"
17218,"3,147,21"
17219,"4,3"
17220,"38,23"
17221,"21,3,41"
17222,"11,10"
17223,"21,3,187"
17224,"17,3"
17225,"3,21"
17226,"23,38,24"
17227,"64,10"
17228,"40,131,145"
17229,"21,3"
17230,"43,24,23"
17231,"105,106,23"
17232,"199,169"
17233,"3,111"
17234,"160,40"
17235,"30,3"
17236,"21,3,5"
17237,"199,169"
17238,"118,74,23"
17239,"64,10"
17240,"5,3,228"
17241,"21,3"
17242,"169,3,337"
17243,"4,3"
17244,"43,24,23"
17245,"220,10"
17246,"10,72,44"
17247,"24,49,23"
17248,"21,3"
17249,"3,21,28"
17250,"23,0,3"
17251,"3,10"
17252,"41,40"
17253,"38,137,23"
17254,"23,38,26"
17255,"23,303,74"
17256,"40,3,139"
17257,"74,23"
17258,"169,199,23"
17259,"3,21,111"
17260,"170,169"
17261,"40,131,3"
17262,"43,24,23"
17263,"21,3,164"
17264,"38,137,23"
17265,"26,23"
17266,"64,93,10"
17267,"170,169"
17268,"216,0,257"
17269,"40,41"
17270,"4,3"
17271,"43,24,23"
17272,"199,21,169"
17273,"21,3,30"
17274,"40,23,3"
17275,"231,26,23"
17276,"38,23"
17277,"8,0,391"
17278,"169,170,199"
17279,"169,296"
17280,"3,523,53"
17281,"3,53,430"
17282,"23,0,8"
17283,"523,53,3"
17284,"0,271,255"
17285,"8,0"
17286,"8,0"
17287,"10,44,145"
17288,"30,3"
17289,"186,40,128"
17290,"169,199"
17291,"21,3"
17292,"21,3"
17293,"220,10"
17294,"3,147"
17295,"41,40,21"
17296,"220,10"
17297,"169,170"
17298,"0,218,265"
17299,"10,11"
17300,"74,23"
17301,"38,23"
17302,"169,199,21"
17303,"169,3,23"
17304,"0,169,3"
17305,"64,90,10"
17306,"21,3,187"
17307,"309,38,23"
17308,"40,145,128"
17309,"199,169"
17310,"17,3"
17311,"30,3"
17312,"220,10"
17313,"3,15,147"
17314,"4,3"
17315,"135,40"
17316,"64,93,10"
17317,"137,38,23"
17318,"220,10"
17319,"4,3"
17320,"3,23,30"
17321,"265,0"
17322,"447,34,3"
17323,"23,31,10"
17324,"21,3,187"
17325,"145,40,44"
17326,"21,3"
17327,"5,228,3"
17328,"160,40"
17329,"265,0"
17330,"23,24"
17331,"74,23,118"
17332,"17,3"
17333,"24,43,23"
17334,"38,23"
17335,"220,10"
17336,"3,13,21"
17337,"64,10"
17338,"0,271"
17339,"64,10"
17340,"40,41,184"
17341,"74,23"
17342,"145,40,402"
17343,"38,23"
17344,"508,426,169"
17345,"49,24,23"
17346,"131,40"
17347,"0,8,23"
17348,"402,145,40"
17349,"38,23,264"
17350,"38,23,137"
17351,"147,3,148"
17352,"135,40"
17353,"23,74"
17354,"206,8,0"
17355,"271,0"
17356,"64,10,93"
17357,"93,10,64"
17358,"74,23"
17359,"23,38,40"
17360,"40,23,3"
17361,"49,24,23"
17362,"43,24,23"
17363,"216,0,257"
17364,"21,3"
17365,"3,30,53"
17366,"23,118,74"
17367,"40,184,243"
17368,"43,24,23"
17369,"128,40"
17370,"135,40"
17371,"220,10"
17372,"64,10"
17373,"26,23"
17374,"105,23,106"
17375,"220,10"
17376,"0,271"
17377,"40,160,128"
17378,"169,170"
17379,"131,40"
17380,"0,216"
17381,"3,4"
17382,"23,169,10"
17383,"74,23"
17384,"49,24,23"
17385,"3,0,10"
17386,"169,199"
17387,"220,10"
17388,"186,128,40"
17389,"3,53,15"
17390,"60,10,21"
17391,"40,128,23"
17392,"145,40,146"
17393,"220,10"
17394,"220,10"
17395,"169,199"
17396,"3,111,147"
17397,"3,53"
17398,"11,10"
17399,"131,40"
17400,"21,3"
17401,"41,40"
17402,"43,24,23"
17403,"105,106,23"
17404,"43,24,23"
17405,"26,23"
17406,"21,3,40"
17407,"26,231,23"
17408,"32,31,23"
17409,"10,43,169"
17410,"49,24,23"
17411,"21,3,30"
17412,"220,10"
17413,"43,24,23"
17414,"118,74,23"
17415,"135,40"
17416,"206,8,0"
17417,"8,0,206"
17418,"31,23,328"
17419,"4,3"
17420,"160,40"
17421,"43,24,23"
17422,"184,40,368"
17423,"64,10"
17424,"21,3"
17425,"64,10"
17426,"10,145,40"
17427,"24,43,23"
17428,"135,40,138"
17429,"43,24,23"
17430,"10,44,23"
17431,"0,265"
17432,"170,169"
17433,"32,31,23"
17434,"41,21,40"
17435,"170,169"
17436,"3,21"
17437,"508,169,426"
17438,"145,40"
17439,"169,199,356"
17440,"264,38,23"
17441,"271,0,366"
17442,"23,40,38"
17443,"30,3"
17444,"8,0,10"
17445,"111,3"
17446,"8,0"
17447,"3,21,169"
17448,"26,23,89"
17449,"4,3"
17450,"271,0"
17451,"23,74,84"
17452,"145,402,40"
17453,"199,169"
17454,"164,21,3"
17455,"26,23"
17456,"3,147"
17457,"271,0"
17458,"60,61,10"
17459,"265,0"
17460,"220,10"
17461,"128,40,130"
17462,"184,40,185"
17463,"220,10"
17464,"21,3"
17465,"199,169"
17466,"23,26,89"
17467,"3,4"
17468,"111,112,3"
17469,"38,23,26"
17470,"40,241,131"
17471,"10,44,145"
17472,"131,40"
17473,"64,10"
17474,"10,11"
17475,"38,107,23"
17476,"38,23,137"
17477,"508,426,169"
17478,"38,23"
17479,"10,23,220"
17480,"220,10"
17481,"21,3"
17482,"24,23,38"
17483,"220,10"
17484,"64,10"
17485,"0,265,23"
17486,"135,40,295"
17487,"3,53"
17488,"3,4,15"
17489,"0,216,271"
17490,"40,131,23"
17491,"10,60,3"
17492,"40,135,128"
17493,"4,3"
17494,"21,40,3"
17495,"508,426,169"
17496,"10,60,239"
17497,"38,23"
17498,"147,156,3"
17499,"21,3,40"
17500,"4,3,188"
17501,"40,41"
17502,"218,446,0"
17503,"64,10,93"
17504,"3,21,40"
17505,"0,271,265"
17506,"8,0"
17507,"0,8,23"
17508,"24,43,23"
17509,"13,3"
17510,"11,10"
17511,"40,184,368"
17512,"296,169"
17513,"93,64,10"
17514,"3,5,147"
17515,"40,169,494"
17516,"31,23"
17517,"21,3,22"
17518,"0,313"
17519,"23,38,74"
17520,"135,40,138"
17521,"3,21"
17522,"3,53,287"
17523,"64,10"
17524,"265,0"
17525,"23,38,40"
17526,"220,10"
17527,"4,3"
17528,"0,271"
17529,"131,40"
17530,"8,0,308"
17531,"43,24,23"
17532,"23,26,38"
17533,"265,0"
17534,"169,337"
17535,"345,24,23"
17536,"169,199"
17537,"0,8"
17538,"169,199"
17539,"265,0"
17540,"53,3"
17541,"147,3"
17542,"74,23,84"
17543,"15,3"
17544,"21,3,187"
17545,"169,296"
17546,"508,426,169"
17547,"3,21"
17548,"40,41"
17549,"10,11"
17550,"21,3"
17551,"199,169"
17552,"169,170"
17553,"199,169"
17554,"131,40"
17555,"3,147"
17556,"93,64,10"
17557,"279,249,0"
17558,"49,24,23"
17559,"206,8,0"
17560,"23,26,0"
17561,"220,10"
17562,"31,23,24"
17563,"21,3"
17564,"206,8,0"
17565,"21,3"
17566,"64,10"
17567,"3,147,21"
17568,"0,229,23"
17569,"265,0"
17570,"21,3,30"
17571,"4,3"
17572,"30,3,21"
17573,"40,151,152"
17574,"3,147,5"
17575,"38,23,82"
17576,"21,3"
17577,"64,10"
17578,"49,24,23"
17579,"64,10"
17580,"128,40"
17581,"64,10,335"
17582,"26,23"
17583,"21,3"
17584,"169,199"
17585,"10,11,44"
17586,"4,3"
17587,"23,26,89"
17588,"49,24,23"
17589,"3,85"
17590,"64,10,93"
17591,"220,10"
17592,"169,199,21"
17593,"10,11"
17594,"431,135,40"
17595,"3,53"
17596,"21,3"
17597,"23,38,26"
17598,"129,128,40"
17599,"129,128,40"
17600,"3,5,21"
17601,"10,11"
17602,"30,3,28"
17603,"220,10"
17604,"220,10"
17605,"271,0"
17606,"40,128,23"
17607,"21,3"
17608,"218,0,475"
17609,"220,10"
17610,"15,3"
17611,"170,169"
17612,"3,4"
17613,"105,23"
17614,"21,3,53"
17615,"3,21,187"
17616,"32,31,23"
17617,"5,3"
17618,"23,38"
17619,"21,3,40"
17620,"30,3"
17621,"0,216"
17622,"74,23,303"
17623,"169,170"
17624,"169,170"
17625,"239,60,10"
17626,"218,0,446"
17627,"241,131,40"
17628,"220,10"
17629,"21,3,187"
17630,"74,23"
17631,"24,43,23"
17632,"220,10"
17633,"15,3"
17634,"8,206,0"
17635,"49,24,23"
17636,"21,3,187"
17637,"21,3"
17638,"43,24,23"
17639,"145,40,402"
17640,"23,38,24"
17641,"131,40"
17642,"64,10,65"
17643,"169,170"
17644,"21,187,3"
17645,"24,43,23"
17646,"10,11,44"
17647,"8,0"
17648,"23,24,38"
17649,"40,21,41"
17650,"3,111"
17651,"32,31,23"
17652,"21,3"
17653,"11,10"
17654,"3,21,0"
17655,"23,31"
17656,"170,169"
17657,"169,199"
17658,"23,24"
17659,"23,31,32"
17660,"0,271,265"
17661,"370,216,0"
17662,"43,24,23"
17663,"38,23"
17664,"170,169"
17665,"3,85"
17666,"42,41,40"
17667,"64,90,10"
17668,"10,11,44"
17669,"0,265,271"
17670,"3,21,111"
17671,"105,23,38"
17672,"169,170"
17673,"4,3"
17674,"220,10"
17675,"40,131,241"
17676,"220,10"
17677,"23,38"
17678,"23,38,26"
17679,"32,31,23"
17680,"220,10"
17681,"169,199"
17682,"4,3"
17683,"8,0"
17684,"23,38"
17685,"169,296,170"
17686,"15,3"
17687,"38,23"
17688,"64,10"
17689,"3,17,40"
17690,"3,21"
17691,"3,85,30"
17692,"23,26,38"
17693,"169,170"
17694,"265,0"
17695,"40,128"
17696,"145,181,40"
17697,"3,147"
17698,"26,23"
17699,"169,199"
17700,"10,44,145"
17701,"265,0"
17702,"508,169,426"
17703,"129,128,40"
17704,"169,199"
17705,"24,43,23"
17706,"3,4"
17707,"43,24,10"
17708,"8,0"
17709,"431,199,169"
17710,"41,40,286"
17711,"0,23,218"
17712,"184,40"
17713,"4,3"
17714,"74,23"
17715,"10,44,145"
17716,"17,3"
17717,"145,146,40"
17718,"169,3,170"
17719,"10,11"
17720,"145,44,10"
17721,"3,30"
17722,"3,21,147"
17723,"40,135"
17724,"169,170"
17725,"271,0"
17726,"17,3"
17727,"170,169"
17728,"23,31,49"
17729,"30,3,28"
17730,"43,24,23"
17731,"208,0"
17732,"345,23,24"
17733,"15,3"
17734,"4,3"
17735,"220,10"
17736,"21,3"
17737,"43,24,23"
17738,"220,10"
17739,"64,10"
17740,"169,199,10"
17741,"169,296"
17742,"3,30"
17743,"145,146,40"
17744,"4,3"
17745,"40,131,41"
17746,"0,40,288"
17747,"4,3"
17748,"64,10,335"
17749,"3,21,53"
17750,"38,23,24"
17751,"169,199"
17752,"220,10"
17753,"17,3"
17754,"169,296"
17755,"82,38,23"
17756,"64,10,93"
17757,"169,170"
17758,"24,23"
17759,"64,10"
17760,"3,147,53"
17761,"24,23,38"
17762,"23,0,24"
17763,"43,24,23"
17764,"23,31,0"
17765,"131,40"
17766,"271,0"
17767,"3,4"
17768,"38,91,23"
17769,"3,147"
17770,"40,128,163"
17771,"21,3"
17772,"40,128,186"
17773,"40,128,129"
17774,"15,3"
17775,"3,21,85"
17776,"271,0"
17777,"296,169,460"
17778,"216,0,211"
17779,"220,10"
17780,"0,271,265"
17781,"38,23,40"
17782,"271,0"
17783,"271,0"
17784,"220,10"
17785,"271,0"
17786,"3,21,4"
17787,"3,23,24"
17788,"64,65,10"
17789,"23,31,40"
17790,"23,38,169"
17791,"3,30"
17792,"186,128,40"
17793,"220,10"
17794,"21,3,187"
17795,"131,40"
17796,"0,370,216"
17797,"21,3"
17798,"40,128"
17799,"64,10"
17800,"40,10,3"
17801,"17,3"
17802,"3,13"
17803,"170,169"
17804,"24,23,38"
17805,"169,170,3"
17806,"508,169,426"
17807,"21,3"
17808,"3,4"
17809,"111,267,3"
17810,"21,3"
17811,"23,24,105"
17812,"135,40"
17813,"23,38,24"
17814,"271,0"
17815,"40,131,145"
17816,"43,24,23"
17817,"40,135"
17818,"21,3,187"
17819,"170,459,169"
17820,"21,3,40"
17821,"64,10,169"
17822,"3,147"
17823,"0,271,216"
17824,"40,131,241"
17825,"40,184,241"
17826,"43,24,23"
17827,"64,10"
17828,"0,216"
17829,"74,23"
17830,"160,40"
17831,"21,3"
17832,"4,3"
17833,"0,8,23"
17834,"64,10"
17835,"43,24,23"
17836,"43,24,23"
17837,"44,10,145"
17838,"93,64,10"
17839,"8,0"
17840,"10,24,43"
17841,"26,231,23"
17842,"265,0"
17843,"64,10"
17844,"62,24,10"
17845,"10,11"
17846,"8,206,0"
17847,"15,3"
17848,"60,10,21"
17849,"4,3"
17850,"41,40"
17851,"128,40,0"
17852,"4,3"
17853,"128,129,40"
17854,"23,0,8"
17855,"0,8,271"
17856,"220,10"
17857,"135,40"
17858,"8,0,206"
17859,"199,169"
17860,"23,24,10"
17861,"10,220,0"
17862,"170,169"
17863,"64,10,90"
17864,"3,21"
17865,"64,10"
17866,"60,10,3"
17867,"3,4"
17868,"60,10,21"
17869,"21,48,3"
17870,"41,40"
17871,"169,426,337"
17872,"169,199"
17873,"10,220"
17874,"17,3"
17875,"220,10"
17876,"118,74,23"
17877,"40,128,160"
17878,"370,216,0"
17879,"128,40"
17880,"40,131"
17881,"0,216"
17882,"43,24,23"
17883,"271,0"
17884,"0,26,23"
17885,"0,265,8"
17886,"21,3"
17887,"105,23"
17888,"128,129,40"
17889,"265,0"
17890,"21,3"
17891,"3,21,53"
17892,"49,24,23"
17893,"129,128,40"
17894,"169,170"
17895,"21,40,3"
17896,"10,220,23"
17897,"21,199,3"
17898,"3,30"
17899,"135,40,431"
17900,"23,169,74"
17901,"4,3"
17902,"38,23,74"
17903,"13,3"
17904,"169,199"
17905,"169,0,337"
17906,"10,11"
17907,"145,402,40"
17908,"40,3,21"
17909,"3,30,21"
17910,"3,23,53"
17911,"38,23,74"
17912,"145,10,44"
17913,"43,24,23"
17914,"147,3,148"
17915,"44,10,145"
17916,"24,43,23"
17917,"93,64,10"
17918,"170,169"
17919,"199,169"
17920,"0,169,337"
17921,"40,131"
17922,"4,3,375"
17923,"147,3"
17924,"26,23,89"
17925,"8,0"
17926,"38,23"
17927,"131,40"
17928,"39,38,23"
17929,"38,23"
17930,"0,218,23"
17931,"169,170"
17932,"0,271"
17933,"131,40"
17934,"35,3,36"
17935,"3,21,40"
17936,"21,3,187"
17937,"3,21,147"
17938,"169,199"
17939,"8,206,0"
17940,"10,44,145"
17941,"43,24,23"
17942,"0,271,1"
17943,"24,59,23"
17944,"38,23,26"
17945,"309,38,23"
17946,"3,147,40"
17947,"40,128,184"
17948,"40,163,162"
17949,"41,40"
17950,"3,111"
17951,"23,24,10"
17952,"64,10,23"
17953,"3,21"
17954,"8,0,206"
17955,"40,128,160"
17956,"169,296,199"
17957,"90,64,10"
17958,"169,356,199"
17959,"0,255,271"
17960,"3,21"
17961,"10,11"
17962,"4,3"
17963,"74,23"
17964,"220,10"
17965,"40,145,131"
17966,"10,44,145"
17967,"3,40,21"
17968,"13,3"
17969,"0,216,357"
17970,"38,23,107"
17971,"169,199"
17972,"3,4"
17973,"3,17"
17974,"3,23,74"
17975,"206,8,0"
17976,"21,3,187"
17977,"40,131"
17978,"10,60,64"
17979,"8,0"
17980,"199,169"
17981,"3,30,53"
17982,"186,40,128"
17983,"128,129,40"
17984,"10,40,145"
17985,"220,10"
17986,"3,111,85"
17987,"43,24,23"
17988,"169,199,3"
17989,"105,318,23"
17990,"3,21,34"
17991,"4,3"
17992,"3,13,17"
17993,"28,3"
17994,"40,128,184"
17995,"3,13,121"
17996,"131,40"
17997,"41,42,40"
17998,"23,38,137"
17999,"199,169"
18000,"60,10,21"
18001,"10,23,24"
18002,"23,38,26"
18003,"220,10"
18004,"220,10"
18005,"169,296,300"
18006,"25,24,23"
18007,"0,3"
18008,"265,0"
18009,"3,4"
18010,"41,40"
18011,"21,3,305"
18012,"32,31,23"
18013,"296,169"
18014,"199,169"
18015,"169,170"
18016,"10,11"
18017,"0,218,271"
18018,"288,0,40"
18019,"24,23,43"
18020,"74,23,303"
18021,"220,10"
18022,"23,38,78"
18023,"23,74"
18024,"24,49,23"
18025,"3,147"
18026,"0,255"
18027,"131,40"
18028,"38,63,23"
18029,"21,3,30"
18030,"8,235,0"
18031,"500,21,3"
18032,"10,0,11"
18033,"163,40,162"
18034,"220,10"
18035,"21,3"
18036,"170,169"
18037,"169,296"
18038,"169,170,199"
18039,"43,24,23"
18040,"10,11"
18041,"169,23,426"
18042,"40,395,396"
18043,"111,3"
18044,"160,40"
18045,"3,15,4"
18046,"145,40,146"
18047,"64,10"
18048,"5,3"
18049,"3,111"
18050,"74,23,40"
18051,"21,3"
18052,"145,40,146"
18053,"32,31,23"
18054,"17,3"
18055,"40,145"
18056,"3,13"
18057,"184,185,40"
18058,"169,199,10"
18059,"3,21,17"
18060,"131,40"
18061,"40,131,128"
18062,"184,368,40"
18063,"24,11,23"
18064,"4,3"
18065,"220,10"
18066,"3,21,100"
18067,"10,44,145"
18068,"42,41,40"
18069,"23,0"
18070,"23,74"
18071,"24,23,10"
18072,"147,3"
18073,"184,40,185"
18074,"111,3"
18075,"43,24,23"
18076,"10,44,145"
18077,"40,131"
18078,"296,169"
18079,"5,228,3"
18080,"3,21,53"
18081,"23,74"
18082,"3,13,10"
18083,"64,10,93"
18084,"40,0,3"
18085,"3,21,147"
18086,"3,4,30"
18087,"21,115,3"
18088,"3,5,4"
18089,"40,151,152"
18090,"64,10,43"
18091,"32,31,23"
18092,"169,170"
18093,"264,38,23"
18094,"3,4"
18095,"93,64,10"
18096,"169,170"
18097,"64,10"
18098,"64,10"
18099,"206,8,0"
18100,"335,64,10"
