id,label
14891,"10,64"
14892,"40,21,41"
14893,"3,34,21"
14894,"23,31,96"
14895,"0,265"
14896,"199,169"
14897,"40,313,0"
14898,"23,105"
14899,"0,265"
14900,"24,23,71"
14901,"23,74"
14902,"40,131,134"
14903,"40,145,402"
14904,"169,170"
14905,"40,135,431"
14906,"10,44,45"
14907,"40,135,138"
14908,"40,160,315"
14909,"23,38,91"
14910,"3,13"
14911,"40,135,250"
14912,"0,271,216"
14913,"40,131,241"
14914,"0,265"
14915,"10,64"
14916,"23,24,49"
14917,"169,199"
14918,"3,17,21"
14919,"40,135,431"
14920,"23,24,49"
14921,"169,296"
14922,"40,41,224"
14923,"23,24,43"
14924,"0,271"
14925,"0,271"
14926,"3,120,53"
14927,"10,11,69"
14928,"40,131"
14929,"3,21"
14930,"169,337,339"
14931,"23,26,89"
14932,"23,38,91"
14933,"0,265"
14934,"169,199,3"
14935,"169,337,274"
14936,"0,271"
14937,"40,131,241"
14938,"23,74,118"
14939,"3,21"
14940,"0,271"
14941,"10,220"
14942,"3,21"
14943,"3,17"
14944,"3,21"
14945,"40,160,315"
14946,"3,4,435"
14947,"74,23"
14948,"169,296"
14949,"3,53,169"
14950,"10,60"
14951,"3,120"
14952,"23,71,24"
14953,"0,313,346"
14954,"23,24,345"
14955,"23,31"
14956,"40,128,195"
14957,"40,131,23"
14958,"23,74,165"
14959,"40,131"
14960,"40,139,153"
14961,"23,24,71"
14962,"23,26"
14963,"0,271"
14964,"40,131"
14965,"23,38"
14966,"170,169,459"
14967,"3,53,523"
14968,"74,23,10"
14969,"3,4"
14970,"40,128,129"
14971,"40,41,42"
14972,"24,49,23"
14973,"131,40,241"
14974,"10,64"
14975,"169,170,171"
14976,"23,26"
14977,"271,0"
14978,"169,199"
14979,"10,64,93"
14980,"0,44,23"
14981,"40,131"
14982,"3,21"
14983,"40,128,186"
14984,"0,169,271"
14985,"23,26,0"
14986,"0,8"
14987,"0,8,271"
14988,"23,24,40"
14989,"169,296,49"
14990,"3,21,17"
14991,"44,10,73"
14992,"0,271"
14993,"3,21"
14994,"3,4"
14995,"3,21"
14996,"10,64,93"
14997,"169,199"
14998,"23,24,43"
14999,"10,64,93"
15000,"40,160,315"
15001,"3,21,111"
15002,"40,184,494"
15003,"10,11,12"
15004,"169,170,171"
15005,"74,23,118"
15006,"40,131"
15007,"24,23,49"
15008,"23,49,24"
15009,"169,426,40"
15010,"169,0,40"
15011,"40,131"
15012,"0,265"
15013,"40,41,42"
15014,"10,11,12"
15015,"3,4"
15016,"169,170,171"
15017,"3,13"
15018,"10,44,60"
15019,"169,170,171"
15020,"23,74,118"
15021,"169,199"
15022,"40,41,149"
15023,"10,64,93"
15024,"3,21,301"
15025,"0,8"
15026,"3,21,17"
15027,"3,21,40"
15028,"40,131,193"
15029,"40,131"
15030,"23,74,303"
15031,"0,271,313"
15032,"3,17"
15033,"147,3,148"
15034,"3,21,301"
15035,"3,147,148"
15036,"3,5"
15037,"3,21"
15038,"0,271,199"
15039,"0,216"
15040,"10,220"
15041,"169,296"
15042,"10,64"
15043,"0,8,206"
15044,"3,21"
15045,"3,21"
15046,"3,4,111"
15047,"0,218,3"
15048,"40,184,128"
15049,"10,64,93"
15050,"40,135,236"
15051,"3,4"
15052,"3,21,187"
15053,"169,199,251"
15054,"0,212,211"
15055,"23,38,309"
15056,"0,271"
15057,"40,145,131"
15058,"3,21"
15059,"216,0,370"
15060,"10,64,93"
15061,"169,199"
15062,"3,147,148"
15063,"169,199"
15064,"10,44"
15065,"8,0,169"
15066,"40,131,286"
15067,"3,21"
15068,"3,21"
15069,"3,53,68"
15070,"3,4,435"
15071,"3,4,435"
15072,"3,147,156"
15073,"3,111"
15074,"40,135"
15075,"0,229,169"
15076,"3,147,148"
15077,"23,24,43"
15078,"10,220"
15079,"3,147,148"
15080,"40,145,181"
15081,"0,8,271"
15082,"24,49,23"
15083,"40,3,10"
15084,"40,131"
15085,"10,64,11"
15086,"10,220"
15087,"0,265"
15088,"74,118,23"
15089,"23,0,26"
15090,"0,265,169"
15091,"4,3,435"
15092,"3,21"
15093,"40,145,402"
15094,"3,21"
15095,"169,3,170"
15096,"40,41"
15097,"10,11,12"
15098,"0,216,211"
15099,"40,128,195"
15100,"40,135"
15101,"40,41,42"
15102,"3,111,275"
15103,"3,17"
15104,"3,147,148"
15105,"0,265,418"
15106,"23,24,43"
15107,"199,169,0"
15108,"10,44"
15109,"23,38"
15110,"169,337,339"
15111,"3,13"
15112,"23,3,74"
15113,"23,24,25"
15114,"40,145,146"
15115,"40,131"
15116,"3,147,156"
15117,"23,24,59"
15118,"10,44,24"
15119,"199,169,223"
15120,"3,147,148"
15121,"3,21"
15122,"40,145,402"
15123,"23,24,62"
15124,"3,10,23"
15125,"40,100,367"
15126,"3,4,435"
15127,"10,220"
15128,"0,211,212"
15129,"23,26,231"
15130,"40,131"
15131,"10,44"
15132,"10,239,60"
15133,"3,4,435"
15134,"3,21"
15135,"3,5"
15136,"40,128,175"
15137,"40,135,138"
15138,"40,41,160"
15139,"40,128,175"
15140,"313,0,346"
15141,"23,38,74"
15142,"3,10,23"
15143,"23,24,43"
15144,"10,220"
15145,"23,32,31"
15146,"3,21,187"
15147,"0,216"
15148,"0,313,346"
15149,"23,24,43"
15150,"10,44"
15151,"10,64,93"
15152,"10,220"
15153,"40,100,3"
15154,"3,21"
15155,"23,31,96"
15156,"3,10,21"
15157,"0,313"
15158,"40,145,23"
15159,"3,147,148"
15160,"24,23,49"
15161,"169,170,171"
15162,"3,28"
15163,"0,8"
15164,"10,220"
15165,"49,24,23"
15166,"0,3,53"
15167,"169,296"
15168,"3,147,21"
15169,"40,128,186"
15170,"23,38,91"
15171,"4,3,435"
15172,"3,4"
15173,"40,145,181"
15174,"169,199"
15175,"3,21,17"
15176,"40,145,181"
15177,"169,199"
15178,"3,21,53"
15179,"10,60,38"
15180,"40,41,42"
15181,"3,21"
15182,"23,24,25"
15183,"10,220"
15184,"3,15"
15185,"169,296"
15186,"23,74,303"
15187,"23,31,32"
15188,"0,271"
15189,"40,145,402"
15190,"3,4,435"
15191,"0,206,8"
15192,"3,21,48"
15193,"23,38,91"
15194,"3,147,156"
15195,"10,44"
15196,"0,169,271"
15197,"3,147,148"
15198,"3,5"
15199,"40,131"
15200,"131,40"
15201,"40,128"
15202,"3,53,68"
15203,"23,24,49"
15204,"10,44"
15205,"0,271"
15206,"23,3,105"
15207,"3,21"
15208,"3,21"
15209,"0,265,271"
15210,"10,220"
15211,"10,220"
15212,"3,21,187"
15213,"3,21,53"
15214,"44,10,72"
15215,"40,41,3"
15216,"0,271"
15217,"23,74,303"
15218,"10,11,205"
15219,"40,128,186"
15220,"10,44,45"
15221,"0,212,211"
15222,"23,24,43"
15223,"3,40,10"
15224,"23,26,350"
15225,"40,23,131"
15226,"40,131,241"
15227,"10,11,12"
15228,"169,199,0"
15229,"40,131"
15230,"10,64"
15231,"0,23,26"
15232,"0,218"
15233,"13,3"
15234,"169,337,274"
15235,"40,145,402"
15236,"3,21"
15237,"135,40,431"
15238,"199,169"
15239,"10,220"
15240,"10,44"
15241,"10,44"
15242,"169,170"
15243,"11,10,205"
15244,"10,64"
15245,"3,21"
15246,"10,64"
15247,"0,271"
15248,"23,31,32"
15249,"23,31,32"
15250,"3,147,148"
15251,"199,169,223"
15252,"10,44"
15253,"23,38,309"
15254,"23,74,307"
15255,"0,216"
15256,"0,271"
15257,"199,169"
15258,"40,131"
15259,"40,131"
15260,"3,111"
15261,"3,21"
15262,"23,24"
15263,"10,44,23"
15264,"10,220"
15265,"23,38,94"
15266,"40,131"
15267,"23,74"
15268,"40,135,138"
15269,"40,21,3"
15270,"0,265,340"
15271,"3,21,187"
15272,"3,21,187"
15273,"11,10,205"
15274,"10,220"
15275,"0,271"
15276,"169,170,171"
15277,"3,21,30"
15278,"169,199"
15279,"10,64"
15280,"3,4,435"
15281,"3,21"
15282,"40,131"
15283,"40,184,23"
15284,"44,10,72"
15285,"26,23,89"
15286,"41,40,42"
15287,"169,199"
15288,"199,169,223"
15289,"3,147,148"
15290,"10,220"
15291,"3,21"
15292,"3,21,17"
15293,"3,21,34"
15294,"24,23,43"
15295,"10,64"
15296,"23,24"
15297,"10,11,205"
15298,"0,265"
15299,"169,337,339"
15300,"3,21"
15301,"3,21"
15302,"3,4,435"
15303,"31,23"
15304,"169,296"
15305,"40,131"
15306,"40,131"
15307,"169,199"
15308,"10,60,239"
15309,"44,10"
15310,"3,21,38"
15311,"169,199,431"
15312,"3,21"
15313,"199,169,223"
15314,"40,131,241"
15315,"199,169"
15316,"0,265"
15317,"40,41"
15318,"3,4,435"
15319,"23,24,59"
15320,"169,426,508"
15321,"271,0"
15322,"23,38,74"
15323,"0,271"
15324,"0,271"
15325,"0,265,271"
15326,"169,199"
15327,"0,271"
15328,"3,30"
15329,"10,44,72"
15330,"0,162,40"
15331,"3,17"
15332,"0,8,235"
15333,"169,170,199"
15334,"10,220"
15335,"3,21,147"
15336,"23,74"
15337,"3,21,187"
15338,"3,21,147"
15339,"40,131"
15340,"0,265"
15341,"169,199"
15342,"21,3,301"
15343,"23,24,62"
15344,"0,8,206"
15345,"3,15,53"
15346,"10,11,69"
15347,"3,53"
15348,"3,53,21"
15349,"169,199"
15350,"3,21"
15351,"0,271"
15352,"169,170"
15353,"10,64"
15354,"169,296,40"
15355,"44,10"
15356,"10,23,3"
15357,"0,3,10"
15358,"10,44"
15359,"40,131"
15360,"11,10,205"
15361,"3,23"
15362,"3,111,112"
15363,"3,21,301"
15364,"10,44"
15365,"10,64,93"
15366,"40,131"
15367,"38,23,107"
15368,"40,131"
15369,"10,44"
15370,"40,131,241"
15371,"3,21"
15372,"24,49,23"
15373,"40,135"
15374,"3,21"
15375,"10,44"
15376,"23,24,49"
15377,"40,131,241"
15378,"0,265"
15379,"23,38,3"
15380,"0,8,265"
15381,"0,3,271"
15382,"0,271"
15383,"40,3,135"
15384,"3,21"
15385,"32,31,23"
15386,"169,199"
15387,"10,64,93"
15388,"128,313,0"
15389,"40,128,175"
15390,"3,15"
15391,"26,23,89"
15392,"3,28"
15393,"3,21"
15394,"40,131"
15395,"3,111,123"
15396,"23,31,328"
15397,"160,40,315"
15398,"10,220"
15399,"10,220"
15400,"199,169,323"
15401,"0,271"
15402,"10,60,239"
15403,"0,271,169"
15404,"0,313,218"
15405,"10,64"
15406,"3,17"
15407,"23,31,96"
15408,"0,313,346"
15409,"3,4,28"
15410,"3,147,148"
15411,"40,3,100"
15412,"0,271"
15413,"15,3,16"
15414,"3,13"
15415,"0,1,277"
15416,"10,60,234"
15417,"40,184"
15418,"10,220"
15419,"3,53"
15420,"0,271"
15421,"3,21,23"
15422,"40,131"
15423,"0,8,327"
15424,"169,23,171"
15425,"0,265,8"
15426,"0,271"
15427,"169,199"
15428,"40,131"
15429,"0,271"
15430,"23,24,43"
15431,"23,24,43"
15432,"40,41,3"
15433,"31,32,23"
15434,"10,64,93"
15435,"10,44,45"
15436,"3,40,21"
15437,"3,21"
15438,"10,220"
15439,"3,21"
15440,"23,26,89"
15441,"10,60,239"
15442,"44,10"
15443,"23,38"
15444,"23,24,43"
15445,"3,21"
15446,"23,74,84"
15447,"3,21"
15448,"40,139,153"
15449,"23,38,39"
15450,"169,199"
15451,"3,111,123"
15452,"40,160,315"
15453,"508,426,169"
15454,"0,313,218"
15455,"3,21,187"
15456,"3,147,148"
15457,"23,26,89"
15458,"3,21,301"
15459,"40,135,138"
15460,"10,44"
15461,"0,235,8"
15462,"3,21,41"
15463,"3,21"
15464,"10,44,73"
15465,"3,21,164"
15466,"0,8,405"
15467,"0,313"
15468,"220,10,221"
15469,"3,30"
15470,"10,44"
15471,"0,212,211"
15472,"0,313,271"
15473,"23,74,283"
15474,"10,220"
15475,"3,111,112"
15476,"40,139,41"
15477,"10,11,69"
15478,"169,199,251"
15479,"10,44,45"
15480,"3,17"
15481,"199,169"
15482,"10,44,73"
15483,"199,169"
15484,"3,53,68"
15485,"23,74,165"
15486,"23,74,303"
15487,"0,212,211"
15488,"3,21,187"
15489,"3,34"
15490,"0,271,199"
15491,"23,24,59"
15492,"169,40,296"
15493,"3,21"
15494,"3,4,435"
15495,"40,145,181"
15496,"169,170,171"
15497,"169,199"
15498,"0,271"
15499,"337,169,339"
15500,"0,265"
15501,"3,147,148"
15502,"10,64,93"
15503,"40,131"
15504,"23,24"
15505,"40,41,224"
15506,"199,169,0"
15507,"40,135,138"
15508,"3,21,111"
15509,"23,24,62"
15510,"38,23"
15511,"271,0"
15512,"10,64"
15513,"3,5"
15514,"169,337,274"
15515,"169,296"
15516,"40,131"
15517,"31,23,32"
15518,"24,23,59"
15519,"169,199"
15520,"199,169,323"
15521,"40,184"
15522,"40,145,181"
15523,"3,17"
15524,"0,216,211"
15525,"40,41,42"
15526,"184,40,494"
15527,"3,5"
15528,"31,23"
15529,"0,271"
15530,"3,21,5"
15531,"40,131,134"
15532,"3,21"
15533,"0,8,405"
15534,"10,64,93"
15535,"3,30,4"
15536,"40,131,193"
15537,"40,135,250"
15538,"21,3,23"
15539,"10,11,12"
15540,"170,145,169"
15541,"26,23,231"
15542,"23,38"
15543,"23,26,231"
15544,"3,111,147"
15545,"10,64"
15546,"3,21"
15547,"40,145,181"
15548,"3,21"
15549,"3,13"
15550,"10,93,64"
15551,"3,21"
15552,"40,145,181"
15553,"23,38"
15554,"10,220"
15555,"0,8,391"
15556,"10,64,93"
15557,"3,21"
15558,"3,4"
15559,"23,24,49"
15560,"3,21"
15561,"10,220"
15562,"3,21"
15563,"40,131"
15564,"3,53"
15565,"3,4,435"
15566,"3,21"
15567,"23,24,43"
15568,"40,145,181"
15569,"23,24,43"
15570,"40,131"
15571,"3,34,187"
15572,"10,64"
15573,"40,41,42"
15574,"169,170,296"
15575,"0,8,206"
15576,"3,17"
15577,"23,24,43"
15578,"10,64,93"
15579,"199,169"
15580,"0,8,271"
15581,"0,271"
15582,"23,38,107"
15583,"0,8,206"
15584,"0,265"
15585,"10,220"
15586,"3,4"
15587,"40,145,402"
15588,"169,170"
15589,"169,170,171"
15590,"23,74,165"
15591,"23,24"
15592,"10,64,93"
15593,"0,265"
15594,"3,13"
15595,"10,220"
15596,"40,402,145"
15597,"3,21"
15598,"40,145,146"
15599,"0,271"
15600,"3,111"
15601,"3,21,148"
15602,"23,38"
15603,"23,31"
15604,"128,40,195"
15605,"0,23,3"
15606,"3,21"
15607,"128,195,40"
15608,"0,8"
15609,"40,131"
15610,"3,21,301"
15611,"3,21,187"
15612,"23,24,71"
15613,"3,21,147"
15614,"13,3"
15615,"40,402,145"
15616,"74,23,118"
15617,"40,128,129"
15618,"40,145,64"
15619,"10,64,93"
15620,"40,145"
15621,"3,21"
15622,"40,131,193"
15623,"40,184"
15624,"199,169"
15625,"40,128"
15626,"3,21"
15627,"0,8"
15628,"199,169"
15629,"3,4"
15630,"3,21"
15631,"40,128"
15632,"0,265,418"
15633,"169,170"
15634,"3,15"
15635,"0,195,40"
15636,"10,64,40"
15637,"40,160,315"
15638,"10,54,145"
15639,"40,128"
15640,"0,271"
15641,"10,44,45"
15642,"0,249,279"
15643,"40,128,186"
15644,"145,40,146"
15645,"23,38,309"
15646,"0,313,346"
15647,"0,8,235"
15648,"3,147,148"
15649,"3,21,187"
15650,"0,249,279"
15651,"3,15"
15652,"0,8,405"
15653,"10,64"
15654,"3,21"
15655,"3,21"
15656,"4,3,435"
15657,"40,131"
15658,"10,64,93"
15659,"10,44"
15660,"0,271"
15661,"3,21"
15662,"38,23,91"
15663,"23,38,91"
15664,"0,265"
15665,"169,199"
15666,"3,147,156"
15667,"13,3,11"
15668,"40,128,129"
15669,"169,199"
15670,"135,40,118"
15671,"0,271"
15672,"40,145,402"
15673,"10,220"
15674,"10,44"
15675,"3,21,187"
15676,"0,271"
15677,"0,265,8"
15678,"74,23,307"
15679,"23,24,25"
15680,"40,135,431"
15681,"169,170,171"
15682,"0,271"
15683,"0,271"
15684,"3,21"
15685,"3,147,148"
15686,"23,24,43"
15687,"169,199"
15688,"3,21,187"
15689,"24,49,23"
15690,"0,23,271"
15691,"40,184"
15692,"40,169,296"
15693,"10,44"
15694,"199,169"
15695,"0,265"
15696,"3,4,435"
15697,"10,44,45"
15698,"60,10,239"
15699,"3,169,296"
15700,"10,60,239"
15701,"40,128,175"
15702,"0,206,8"
15703,"169,199"
15704,"3,4,435"
15705,"3,21,147"
15706,"3,21,48"
15707,"3,15"
15708,"3,111"
15709,"0,313,346"
15710,"301,21,3"
15711,"3,4"
15712,"64,10,448"
15713,"3,4"
15714,"40,131"
15715,"44,10,72"
15716,"40,131"
15717,"23,24,43"
15718,"199,0,169"
15719,"40,41,184"
15720,"10,220"
15721,"4,3,435"
15722,"171,170,169"
15723,"3,13"
15724,"31,23"
15725,"31,23,0"
15726,"169,508,426"
15727,"3,4"
15728,"199,169"
15729,"40,131,193"
15730,"170,169,459"
15731,"3,21"
15732,"0,271"
15733,"23,350,26"
15734,"3,21"
15735,"3,5"
15736,"23,38,94"
15737,"0,271"
15738,"24,23,49"
15739,"40,184,494"
15740,"23,49,24"
15741,"0,313,346"
15742,"0,271,277"
15743,"0,265"
15744,"23,10"
15745,"23,0,3"
15746,"10,11,12"
15747,"10,44"
15748,"23,24,43"
15749,"0,271"
15750,"3,17"
15751,"3,21,187"
15752,"169,296"
15753,"0,206,8"
15754,"3,17"
15755,"3,4,435"
15756,"3,4,435"
15757,"23,24,49"
15758,"40,131"
15759,"10,60,61"
15760,"10,44"
15761,"128,40,175"
15762,"26,23,0"
15763,"40,128"
15764,"40,41,42"
15765,"199,169"
15766,"224,41,40"
15767,"23,31"
15768,"32,31,23"
15769,"21,40,3"
15770,"3,21"
15771,"169,337,296"
15772,"38,23,309"
15773,"169,199"
15774,"0,265,271"
15775,"0,271,366"
15776,"0,8,206"
15777,"40,128,186"
15778,"10,44"
15779,"23,24,43"
15780,"170,169,171"
15781,"3,13"
15782,"0,313,346"
15783,"10,64"
15784,"3,5,21"
15785,"40,402,145"
15786,"26,23,89"
15787,"10,54"
15788,"3,21"
15789,"10,11,69"
15790,"10,64,93"
15791,"40,131"
15792,"3,21,301"
15793,"10,64"
15794,"0,265"
15795,"10,220"
15796,"3,5"
15797,"3,21"
15798,"3,4"
15799,"0,265"
15800,"10,220"
15801,"40,139,100"
15802,"41,40,42"
15803,"169,170,171"
15804,"3,53,523"
15805,"3,4,435"
15806,"23,31,328"
15807,"0,271"
15808,"3,30,15"
15809,"0,8,405"
15810,"10,54"
15811,"23,74,165"
15812,"40,41,42"
15813,"10,220"
15814,"40,41,224"
15815,"3,21,187"
15816,"169,199"
15817,"74,23,118"
15818,"31,23,454"
15819,"0,265"
15820,"10,11,12"
15821,"3,5,21"
15822,"10,44,72"
15823,"10,44,45"
15824,"169,199"
15825,"40,131"
15826,"10,44"
15827,"218,0,23"
15828,"169,170"
15829,"265,0,340"
15830,"3,147,148"
15831,"3,17"
15832,"3,21"
15833,"40,145,402"
15834,"23,24,25"
15835,"3,21,187"
15836,"23,74,84"
15837,"23,38,91"
15838,"40,184"
15839,"10,64,93"
15840,"169,170,3"
15841,"40,131,241"
15842,"169,337,339"
15843,"10,64"
15844,"3,15,16"
15845,"10,64"
15846,"10,11,12"
15847,"49,24,23"
15848,"10,64"
15849,"23,38,26"
15850,"3,21"
15851,"23,38,137"
15852,"3,21,40"
15853,"23,24,43"
15854,"170,169,171"
15855,"23,38"
15856,"145,146,40"
15857,"4,3,435"
15858,"3,21,147"
15859,"0,8"
15860,"26,23,231"
15861,"0,8,206"
15862,"23,24,49"
15863,"3,4,435"
15864,"10,220"
15865,"40,128,175"
15866,"265,0,340"
15867,"3,21,187"
15868,"0,271"
15869,"10,11"
15870,"40,160,315"
15871,"40,145,181"
15872,"49,24,23"
15873,"3,21"
15874,"0,271,216"
15875,"40,128,175"
15876,"0,271,218"
15877,"10,64,93"
15878,"40,131"
15879,"21,3,40"
15880,"40,41,135"
15881,"3,147,148"
15882,"0,265"
15883,"10,60,61"
15884,"24,23,49"
15885,"3,21,187"
15886,"23,26,89"
15887,"40,135,250"
15888,"10,60,239"
15889,"0,271,366"
15890,"3,21,28"
15891,"40,128,186"
15892,"3,4,435"
15893,"3,53,199"
15894,"0,212,211"
15895,"3,4,435"
15896,"23,74,307"
15897,"40,135,250"
15898,"0,218,265"
15899,"23,31"
15900,"23,26,350"
15901,"0,271"
15902,"10,44,45"
15903,"10,220"
15904,"0,265,340"
15905,"313,0,485"
15906,"23,38,39"
15907,"169,170,171"
15908,"3,21,13"
15909,"3,21"
15910,"23,26,231"
15911,"40,135,250"
15912,"0,249,279"
15913,"169,199"
15914,"53,3,169"
15915,"3,21"
15916,"40,135"
15917,"40,131"
15918,"0,271,265"
15919,"40,135,138"
15920,"0,206,8"
15921,"3,15"
15922,"10,64,93"
15923,"10,220"
15924,"10,220"
15925,"10,64"
15926,"40,131"
15927,"0,8,206"
15928,"3,21"
15929,"40,135,431"
15930,"10,64,93"
15931,"0,218,457"
15932,"3,21,40"
15933,"3,21,187"
15934,"24,23,49"
15935,"199,169"
15936,"10,11"
15937,"3,5,13"
15938,"40,145,402"
15939,"3,21,187"
15940,"0,8,405"
15941,"74,23,118"
15942,"40,131"
15943,"40,145,402"
15944,"199,169"
15945,"23,38"
15946,"3,147,148"
15947,"23,24,43"
15948,"23,38,309"
15949,"3,21,187"
15950,"0,271,199"
15951,"10,220"
15952,"40,41,224"
15953,"10,220"
15954,"40,145,402"
15955,"10,44"
15956,"3,21"
15957,"0,271,265"
15958,"40,151,152"
15959,"3,4"
15960,"3,21,40"
15961,"3,53"
15962,"0,265,340"
15963,"3,17"
15964,"3,53,15"
15965,"38,23,107"
15966,"3,21"
15967,"10,64,93"
15968,"0,208,369"
15969,"0,216,370"
15970,"74,23,165"
15971,"3,28,30"
15972,"169,199"
15973,"10,44,45"
15974,"10,220"
15975,"24,23,49"
15976,"40,145,181"
15977,"0,265"
15978,"3,21,301"
15979,"3,21,187"
15980,"10,44"
15981,"220,10"
15982,"271,0"
15983,"10,44,72"
15984,"0,271"
15985,"3,30"
15986,"10,220"
15987,"23,74,303"
15988,"0,265"
15989,"38,23,309"
15990,"41,40,21"
15991,"10,220"
15992,"10,11,3"
15993,"44,10"
15994,"10,44,45"
15995,"170,169,459"
15996,"10,11,69"
15997,"23,26,89"
15998,"3,21"
15999,"169,199"
16000,"40,160,315"
16001,"40,128,129"
16002,"10,64,448"
16003,"3,4"
16004,"40,145,402"
16005,"3,169,199"
16006,"23,24,43"
16007,"40,135,151"
16008,"169,170,171"
16009,"3,147,120"
16010,"0,271"
16011,"74,23,283"
16012,"40,41,224"
16013,"3,21,301"
16014,"3,21,301"
16015,"23,74,165"
16016,"0,271"
16017,"10,44,64"
16018,"40,145,146"
16019,"40,139,153"
16020,"199,169"
16021,"3,111"
16022,"3,21,301"
16023,"3,53"
16024,"169,199"
16025,"10,44,45"
16026,"10,220"
16027,"169,296"
16028,"21,3,164"
16029,"3,21"
16030,"10,64,93"
16031,"21,3"
16032,"10,64"
16033,"3,5,13"
16034,"0,271"
16035,"10,220"
16036,"0,277,1"
16037,"40,131"
16038,"3,10,23"
16039,"40,41,42"
16040,"0,271,218"
16041,"0,271,313"
16042,"3,53"
16043,"0,206,8"
16044,"3,15,16"
16045,"169,296"
16046,"3,21,187"
16047,"40,145,402"
16048,"3,147,148"
16049,"40,131,128"
16050,"10,44"
16051,"3,23,60"
16052,"40,135,138"
16053,"40,131"
16054,"23,31,32"
16055,"3,53,523"
16056,"169,31,199"
16057,"0,8"
16058,"40,41"
16059,"0,8,206"
16060,"23,31,454"
16061,"0,271"
16062,"3,4,435"
16063,"40,145,181"
16064,"3,21"
16065,"0,3,53"
16066,"3,10,23"
16067,"0,271"
16068,"3,21"
16069,"40,128"
16070,"0,271"
16071,"3,13"
16072,"3,17"
16073,"169,426,508"
16074,"38,23,107"
16075,"40,128,175"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,218"
16079,"199,169"
16080,"0,271"
16081,"3,4"
16082,"23,26,89"
16083,"3,21"
16084,"10,64"
16085,"3,21"
16086,"3,147,148"
16087,"169,199"
16088,"40,131"
16089,"23,38,309"
16090,"38,23,309"
16091,"10,64,60"
16092,"3,5"
16093,"40,145,402"
16094,"23,26,231"
16095,"3,147,21"
16096,"0,206,8"
16097,"169,199"
16098,"23,26"
16099,"3,4,435"
16100,"0,271"
16101,"23,38,63"
16102,"0,8,235"
16103,"10,64"
16104,"3,156,147"
16105,"3,0,21"
16106,"38,23,309"
16107,"3,4,435"
16108,"10,220"
16109,"3,147,156"
16110,"23,38,91"
16111,"3,30"
16112,"271,0"
16113,"10,44,45"
16114,"3,40,21"
16115,"0,8,206"
16116,"10,220"
16117,"10,64,448"
16118,"10,44,11"
16119,"23,74,118"
16120,"40,131,134"
16121,"3,120"
16122,"21,3,115"
16123,"13,3"
16124,"271,0,366"
16125,"3,21,187"
16126,"0,271"
16127,"199,169"
16128,"23,38,107"
16129,"169,170,171"
16130,"10,0,220"
16131,"23,24,43"
16132,"0,212,211"
16133,"3,5,4"
16134,"0,265,271"
16135,"3,21,187"
16136,"40,128,195"
16137,"10,220"
16138,"21,3"
16139,"10,11,69"
16140,"3,34,447"
16141,"49,24,23"
16142,"23,26,89"
16143,"23,31"
16144,"0,271"
16145,"40,131"
16146,"10,220,64"
16147,"3,13,111"
16148,"40,145,181"
16149,"10,220"
16150,"23,24,43"
16151,"3,21"
16152,"23,24,43"
16153,"169,199,170"
16154,"23,26,89"
16155,"3,147,148"
16156,"3,21,147"
16157,"3,17"
16158,"10,44"
16159,"40,128"
16160,"3,147,148"
16161,"10,220"
16162,"3,147,156"
16163,"23,38,91"
16164,"3,21,301"
16165,"206,0,8"
16166,"10,64,90"
16167,"3,17"
16168,"3,4,435"
16169,"10,64,448"
16170,"10,44"
16171,"23,26,350"
16172,"3,156,147"
16173,"0,216,370"
16174,"3,147,148"
16175,"40,135,431"
16176,"0,271"
16177,"3,21,34"
16178,"301,21,40"
16179,"0,8"
16180,"169,296,40"
16181,"3,21,187"
16182,"3,147,148"
16183,"0,199,169"
16184,"23,24,43"
16185,"10,64,90"
16186,"3,4,5"
16187,"199,169"
16188,"10,44,45"
16189,"3,21,301"
16190,"23,38,74"
16191,"10,64,90"
16192,"10,44"
16193,"10,23,3"
16194,"3,10,23"
16195,"3,21"
16196,"40,128,195"
16197,"3,21"
16198,"3,21"
16199,"23,24,43"
16200,"169,296,40"
16201,"10,64"
16202,"199,169,251"
16203,"3,21"
16204,"3,21,48"
16205,"0,271"
16206,"169,296,40"
16207,"3,21"
16208,"10,11,12"
16209,"3,21"
16210,"15,3,16"
16211,"3,4"
16212,"3,4,435"
16213,"169,296,337"
16214,"199,169"
16215,"10,64"
16216,"23,38,32"
16217,"3,147,148"
16218,"40,145,402"
16219,"3,21,13"
16220,"0,235,8"
16221,"3,21,301"
16222,"23,31,328"
16223,"3,21,301"
16224,"10,64,448"
16225,"40,41,21"
16226,"40,128,186"
16227,"0,206,8"
16228,"3,147,148"
16229,"23,24,49"
16230,"3,21,115"
16231,"24,23,49"
16232,"3,15"
16233,"44,10,72"
16234,"10,64,11"
16235,"40,128,175"
16236,"40,145,181"
16237,"10,64"
16238,"3,17"
16239,"23,74,307"
16240,"10,44,72"
16241,"3,4,435"
16242,"169,199,323"
16243,"0,271,169"
16244,"169,199"
16245,"3,111"
16246,"10,44"
16247,"40,41,42"
16248,"169,170,171"
16249,"23,74"
16250,"10,220"
16251,"0,216"
16252,"40,128,186"
16253,"3,21"
16254,"3,4,435"
16255,"49,24,23"
16256,"3,147,148"
16257,"23,24,25"
16258,"170,169,171"
16259,"40,41,3"
16260,"0,271"
